recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5846.0426025390625,,1.2722755909339603,1.9176739598278336,0.9793116648991902,0.5706276992956798,,,,,,,,,9,valid
5752.4251919450435,,0.0,0.0,0.9811278773450304,0.6210690127021966,0.7443224602732165,0.0023225501003064984,0.42709876134477814,0.7950799855692633,0.001243048463948071,0.3172236979007721,0.0010795016363584276,0.8568830818965517,9,train
5745.940513873922,,0.0,0.0,0.9812581217151949,0.6250269111545607,0.738632228867761,0.0020754863267186388,0.42472511529922485,0.7960743081980738,0.001119794934217272,0.3139071104855373,0.0009556913864798844,0.8584321120689655,10,train
5740.077283135776,,0.0,0.0,0.9813630450731037,0.6297353629408211,0.7331999581435631,0.0019649571000502027,0.4225049799886243,0.7959986781251842,0.001070326338682709,0.3106949760996062,0.0008946307633746544,0.8596443965517241,11,train
5734.454455145474,,0.0,0.0,0.9812789984133052,0.6319090251264903,0.718781761054335,0.0018347695164767832,0.4093969371812097,0.804430536155043,0.000985843924291689,0.309384822845459,0.0008489255941922551,0.8602505387931034,12,train
5729.211678340517,,0.0,0.0,0.9813694056423232,0.6346446577159837,0.7069746317534611,0.0017382401555519678,0.40002032292300255,0.8163052201271057,0.0009417348613577156,0.30695430780279226,0.0007965052881727701,0.8586341594827587,13,train
5900.35791015625,,1.272908306663419,1.911169871794872,0.9774320224920908,0.6085101763407389,,,,,,,,,14,valid
5724.201626481681,,0.0,0.0,0.9816630263438171,0.6356076652976289,0.7094792107055927,0.0016718576381239913,0.40087835131020383,0.8080522849641997,0.000893361633643508,0.3086008706997181,0.0007784960084948046,0.8587015086206896,14,train
5719.941355738147,,0.0,0.0,0.9815583503109285,0.6395370213464758,0.7009326507305277,0.001631296380294551,0.39328137965037907,0.8119171035700831,0.0008764276100354718,0.3076512638864846,0.0007548687602232756,0.861328125,15,train
5715.492709455819,,0.0,0.0,0.9817441955380057,0.6408482310415684,0.6869881379193273,0.0015454339425497014,0.38297831909409885,0.8182938777167221,0.0008368733226610668,0.3040098229358936,0.0007085606218957953,0.8619342672413793,16,train
5710.8519497575435,,0.0,0.0,0.9817669419036517,0.6435591448312519,0.6896888798680799,0.0014867344550017652,0.3846352295628909,0.8170783786938108,0.0007971940774888057,0.30505365749885294,0.000689540367477156,0.8635506465517241,17,train
5706.330448545259,,0.0,0.0,0.9818466079646143,0.6459544712099535,0.6888153737988966,0.0014442120365605786,0.38363572132998497,0.8181321620941162,0.0007741341471736288,0.305179650413579,0.000670077873329664,0.8615301724137931,18,train
5846.8846435546875,,1.2453634777918743,1.8782930107526883,0.9803941547870636,0.5800734857718151,,,,,,,,,19,valid
5701.774683459052,,0.0,0.0,0.9818948753948871,0.6470632518845043,0.6814312133295782,0.0013879082559061975,0.3762090031442971,0.8219842992979904,0.0007331401354569042,0.30522221326828003,0.000654768108406329,0.8631465517241379,19,train
5697.606613685345,,0.0,0.0,0.9818933297847878,0.6481501987610739,0.686487156769325,0.0013513419664753922,0.37983222973757774,0.8174441826754603,0.0006972411306221681,0.30665492497641467,0.0006541008539176706,0.861328125,20,train
5693.6927700700435,,0.0,0.0,0.9819853579860994,0.6499065606073401,0.6871489512509313,0.0012631596804692827,0.37887297005488957,0.8162188139455072,0.0006391740371954852,0.3082759842790406,0.0006239856452809583,0.8595096982758621,21,train
5689.638840247845,,0.0,0.0,0.9818437489969977,0.6501441947345077,0.6827880493525801,0.0012103479700805299,0.37587051556028167,0.8216492102063936,0.0005949045559551952,0.30691753276463213,0.0006154434081038524,0.8609913793103449,22,train
5685.060294315733,,0.0,0.0,0.9820776396784289,0.6526556652167748,0.6871283218778413,0.001145532370769772,0.3782508249940543,0.8175632583683935,0.0005637671425135742,0.3088774999667858,0.0005817652322705193,0.8603178879310345,23,train
5822.13818359375,,1.2439390532867844,1.8991852310231023,0.9773069520791371,0.6176606516043345,,,,,,,,,24,valid
5681.1813375538795,,0.0,0.0,0.9821963666499345,0.6552798467120905,0.6796886674289045,0.0010963732031463035,0.3722932472311217,0.8206053273431186,0.0005302082672956046,0.30739541814245025,0.00056616493886144,0.8601158405172413,24,train
5677.161385371767,,0.0,0.0,0.9820004448123361,0.6557533480655187,0.6817642984719112,0.001030948958439945,0.37509698395071356,0.8220422596767031,0.0004899191925029174,0.30666731965952904,0.0005410297689477688,0.8598464439655172,25,train
5673.243686018319,,0.0,0.0,0.9821700583929304,0.6561356995297575,0.6797136952137125,0.001014003771003978,0.3740735650062561,0.8187839758807215,0.0004754310156668312,0.30564013226278897,0.0005385727633657897,0.8616648706896551,26,train
5668.908910290948,,0.0,0.0,0.9823159787846708,0.6554064312200437,0.6790056906897446,0.0009425992170220305,0.3746628103585079,0.8151860771508053,0.0004379598108714382,0.30434287005457383,0.0005046393991255298,0.8605872844827587,27,train
5664.749360183189,,0.0,0.0,0.9822587980621162,0.6566748735548437,0.677154029237813,0.0009172801972077839,0.3735387171136922,0.819279787869289,0.0004225316666195105,0.30361531520711965,0.0004947485356061751,0.8616648706896551,28,train
5801.5865478515625,,1.2480226122886595,1.9216800251453718,0.9811542630195618,0.6372569402058919,,,,,,,,,29,valid
5660.853683997845,,0.0,0.0,0.9821746616527953,0.6583096727557567,0.6702672489758196,0.0008648601300404247,0.3663988812216397,0.8235431046321474,0.00038082715212206904,0.30386836878184614,0.000484032978921936,0.8620016163793104,29,train
5656.8326205549565,,0.0,0.0,0.9823811958576071,0.6587017274450984,0.672735777394525,0.0008111354726334585,0.36944427777980937,0.8244011957069923,0.0003585236082816946,0.3032915037253807,0.00045261186836608526,0.8602505387931034,30,train
5653.145474137931,,0.0,0.0,0.9824432182586057,0.6595751177305462,0.6812812624306515,0.0007875130094330886,0.37446994617067536,0.8226593239554043,0.0003388181553575499,0.30681131214931096,0.0004486948460468958,0.8592403017241379,31,train
5648.8539028825435,,0.0,0.0,0.9822534494016362,0.6593866567502077,0.6872513212006668,0.0007422706272838445,0.3785596777652872,0.8199079817739027,0.00031159599291578194,0.30869164651837844,0.0004306746323609018,0.8571524784482759,32,train
5645.072686557112,,0.0,0.0,0.9824650294479284,0.6620237895812111,0.7118396882353157,0.0007167960806139584,0.3975152434973881,0.8096599455537468,0.000296799047520898,0.31432443857192993,0.0004199970351002211,0.8540544181034483,33,train
5805.9638671875,,1.2433292893778922,1.9117417641689487,0.9783962269624075,0.6300541510184605,,,,,,,,,34,valid
5641.254360856681,,0.0,0.0,0.982497517404885,0.6624909522889675,0.7629500216451185,0.0006707201727890763,0.4362205359442481,0.7928772404276091,0.00026817078118068007,0.3267294918668681,0.00040254939010302566,0.8485317887931034,34,train
5637.5305765086205,,0.0,0.0,0.9825346545241346,0.6632251684693083,0.8015465407535948,0.0006326177229719429,0.46224342235203447,0.7778962850570679,0.000243019510325494,0.3393031132632288,0.00038959820963570783,0.8445581896551724,35,train
5633.5608499461205,,0.0,0.0,0.982524812906638,0.6625687699208314,0.8704381975634344,0.0005794176530767361,0.5126723893757524,0.7561159729957581,0.00021816061755465665,0.3577658051046832,0.00036125703401670886,0.831963900862069,36,train
5629.835819639009,,0.0,0.0,0.9826438454375871,0.6632930451426012,0.9227352861700386,0.0005301331041444992,0.5418466555661169,0.7368776531055056,0.00019174835349609754,0.38088862649325667,0.0003383847501466115,0.8246901939655172,37,train
5625.978178879311,,0.0,0.0,0.9826196836329055,0.6642209839546818,0.9810097546413027,0.0004979746791550183,0.5809356118070668,0.7119786677689388,0.00017917622583275982,0.40007413666823816,0.00031879845633299957,0.8134428879310345,38,train
5826.6131591796875,,1.1819335703314995,1.9,0.9829217791557312,0.6177924424409865,,,,,,,,,39,valid
5622.578966864224,,0.0,0.0,0.9825226006836726,0.6635576527694175,1.006856986160936,0.0004528171296536537,0.587534060765957,0.6964487865053374,0.0001647786386832916,0.4193229264226453,0.0002880384904685719,0.8009159482758621,39,train
5618.874713766164,,0.0,0.0,0.9826721048903192,0.6656884564750495,1.017415858548263,0.0004191641677732997,0.5854660395918221,0.6855301117074901,0.00015717885930669205,0.43194981381810943,0.000261985309470188,0.7944504310344828,40,train
5615.6140726023705,,0.0,0.0,0.9826878096865511,0.6639349289324092,1.0484045291769093,0.0003964742515155853,0.6024125608904608,0.6648583884896904,0.00014813988246746232,0.44599196520344964,0.0002483343680445426,0.7827990301724138,41,train
5612.148067079741,,0.0,0.0,0.982637257411562,0.6674563213326465,1.0682695898516426,0.00037401940890363064,0.6077499040241899,0.6515365962324471,0.0001377857140674866,0.46051967657845594,0.00023623368931645206,0.7768723060344828,42,train
5608.856495824353,,0.0,0.0,0.9826734422267168,0.665896753470103,1.0923675833077267,0.00034050218628494647,0.6210580180431234,0.6392674343339328,0.0001331282862871564,0.4713095662922695,0.00020737389698704896,0.765557650862069,43,train
5849.5980224609375,,1.149864090392068,1.8958333333333335,0.9800746887922287,0.626476635535558,,,,,,,,,44,valid
5605.606613685345,,0.0,0.0,0.9828187514995707,0.6676583016055753,1.1131041296597184,0.0003265531408472051,0.6273828662675003,0.6261650488294405,0.00012542403344233553,0.485721269558216,0.0002011291041432334,0.7575431034482759,44,train
5602.3460061961205,,0.0,0.0,0.9828294131947659,0.6664221684137979,1.1422363971841747,0.0003094805589202663,0.6389200050255348,0.607579860193976,0.00011976610654403038,0.5033163787989781,0.0001897144503690752,0.7464304956896551,45,train
5599.484997979526,,0.0,0.0,0.9826686464507004,0.6685248359866528,1.1571770125421985,0.0002933011835858483,0.6443080038859926,0.5981256406882713,0.00011755225945119585,0.5128690096838721,0.00017574892112391134,0.7403690732758621,46,train
5595.9611227101295,,0.0,0.0,0.9829276485004644,0.6682526140377439,1.1688594777008583,0.00027793574002410833,0.6476880311965942,0.5911554468089136,0.00011061152577769526,0.5211714413659326,0.00016732421123567197,0.7327586206896551,47,train
5593.076879040948,,0.0,0.0,0.9828410984455854,0.6684439216537037,1.1868734729701076,0.0002595994783091712,0.6536028672908915,0.5824091311158806,0.00010693413586805349,0.5332706067068823,0.00015266534595364896,0.7269665948275862,48,train
5817.8770751953125,,1.1152867721479724,1.9056338790713792,0.9793619066476821,0.6317397803068161,,,,,,,,,49,valid
5590.104037580819,,0.0,0.0,0.9828406428468637,0.6687385357659438,1.2053068341880009,0.00024545309836333936,0.66168939861758,0.5656846885023445,0.00010330658727164926,0.5436174314597557,0.00014214651033900486,0.71875,49,train
5586.604239628233,,0.0,0.0,0.9829040580782397,0.6677338734440421,1.2118965510664315,0.00022826284362838185,0.6616301228260172,0.5629877180888735,9.743311037991902e-05,0.5502664344064121,0.00013082973324846285,0.718817349137931,50,train
5583.61767578125,,0.0,0.0,0.9829203000013855,0.66830143435248,1.220854323485802,0.00021496346694064038,0.6644203806745594,0.5603592005269281,9.173493514214803e-05,0.5564339469219076,0.00012322853154759724,0.7105334051724138,51,train
5580.409718480603,,0.0,0.0,0.9829137325286865,0.6698876612487881,1.2289690354774738,0.00019984155419635875,0.6649658453875574,0.5594572167972038,8.962331776274368e-05,0.5640031798132534,0.00011021823593182489,0.703057650862069,52,train
5577.300360317888,,0.0,0.0,0.9829460868890257,0.6696780892624252,1.235965687653114,0.0001823903229047448,0.664136660510096,0.5463990877414572,8.304696304298102e-05,0.5718290476963438,9.934336086534413e-05,0.7022494612068966,53,train
5829.81640625,,1.0937314325138718,1.9083333333333332,0.9824054837226868,0.635951429605484,,,,,,,,,54,valid
5574.577771417026,,0.0,0.0,0.9830629071970095,0.670855466661782,1.241390869535249,0.00016846600618887822,0.6685769969019396,0.5478200008129251,7.762367624371987e-05,0.572813868522644,9.084232919247307e-05,0.6980738146551724,54,train
5571.616547683189,,0.0,0.0,0.9829940562960746,0.6703999768728498,1.246180036972309,0.00015057321007620414,0.6674614281489931,0.5435828381571276,7.385061853083556e-05,0.5787186149893135,7.672259229805385e-05,0.6963900862068966,55,train
5568.449269261853,,0.0,0.0,0.9829781528176933,0.6702976905066391,1.2482596512498527,0.000134681122666546,0.6672434909590359,0.5471562887060231,6.746137083170871e-05,0.5810161582354841,6.721975120759955e-05,0.687432650862069,56,train
5565.462654903017,,0.0,0.0,0.9831296150711762,0.6712518957839615,1.2556286885820587,0.00012421775468753586,0.6702224345042788,0.5415205544438856,6.31688636876161e-05,0.5854062499671147,6.10488916271575e-05,0.6881734913793104,57,train
5562.662563981681,,0.0,0.0,0.9830106030935528,0.6722169895281738,1.2566005854771054,0.00011226700007682666,0.6690247901554766,0.5446569241326431,5.914099240506967e-05,0.5875758055982918,5.312600792265208e-05,0.6901266163793104,58,train
5894.23583984375,,1.0836356387557757,1.9079727564102564,0.9833976874748865,0.6293414036432902,,,,,,,,,59,valid
5559.828630118534,,0.0,0.0,0.9830341729624518,0.6705736278117389,1.261486920817145,0.00010512374965714868,0.6713062894755396,0.5393181412384428,5.595933832629616e-05,0.5901806292862728,4.916441158174762e-05,0.6872979525862069,59,train
5556.826390759698,,0.0,0.0,0.983163985712775,0.6732129016141781,1.2632596492767334,9.575018539807985e-05,0.6696478436733114,0.5303857532040827,5.216696382407902e-05,0.5936118158800848,4.358322132310573e-05,0.6813038793103449,60,train
5554.330919989224,,0.0,0.0,0.983070106341921,0.6724751927386756,1.2643634450846706,8.67525864280118e-05,0.669686418155144,0.5323516983410408,4.7042552162973406e-05,0.5946770104868658,3.971003413959085e-05,0.6839304956896551,61,train
5551.602000269397,,0.0,0.0,0.9831118412401484,0.6732056887670494,1.2711119651794434,7.985720455100567e-05,0.6712552843422726,0.5376483952176982,4.3675892184496506e-05,0.5998566767265057,3.6181311990166535e-05,0.6804956896551724,62,train
5548.586257408405,,0.0,0.0,0.9831624428431193,0.6734594647911772,1.2667179395412576,7.208317251281878e-05,0.6679654902425306,0.5427077556478566,4.0872581127493096e-05,0.5987524308007339,3.1210592012563396e-05,0.6813712284482759,63,train
5875.760986328125,,1.0788334262485813,1.9145727410578894,0.9802636305491129,0.646379753947258,,,,,,,,,64,valid
5545.843716325431,,0.0,0.0,0.9831317519319469,0.6745676891557101,1.2656154180395192,6.56701685611865e-05,0.6678139608481835,0.5399071399507851,3.7026558606283226e-05,0.5978014571913357,2.8643609954903287e-05,0.6767914870689655,64,train
5543.138402478448,,0.0,0.0,0.9831745371051219,0.6741163196234867,1.272005586788572,6.110662058023897e-05,0.6709537218356955,0.539605733649484,3.5979118145970175e-05,0.6010518628975441,2.5127503186954057e-05,0.6768588362068966,65,train
5540.485553609914,,0.0,0.0,0.9831695008551937,0.6725640584682596,1.2745441609415515,5.61263347255339e-05,0.6704510717556394,0.5322559886965258,3.2696960700157996e-05,0.6040930850752468,2.3429373837204586e-05,0.6753771551724138,66,train
5537.693241514009,,0.0,0.0,0.9832761363051403,0.6742003560066223,1.2761553279284774,5.124166963124198e-05,0.671439620955237,0.5380346548968348,3.0387655238757423e-05,0.6047157049179077,2.0854014392484556e-05,0.6755118534482759,67,train
5534.944100215517,,0.0,0.0,0.983129356784382,0.674155973840034,1.2774879480230397,4.500455016286337e-05,0.6706794418137649,0.5339461523911049,2.739578987279072e-05,0.6068084979879445,1.760876016462511e-05,0.6732219827586207,68,train
5828.3741455078125,,1.0753672610069194,1.9166666666666667,0.9806411315997442,0.649732306599617,,,,,,,,,69,valid
5532.164079337284,,0.0,0.0,0.9831950972820152,0.6754248039475805,1.2787076152604202,4.195143277495939e-05,0.6707181786668712,0.5366012269052965,2.5722732093056728e-05,0.6079894304275513,1.6228701089607184e-05,0.6763200431034483,69,train
5529.628182246767,,0.0,0.0,0.9832660295497414,0.6745218292049979,1.2815801316294178,3.723749802608428e-05,0.670355776260639,0.5356181037837061,2.3378135728276463e-05,0.6112243656454415,1.3859362548702911e-05,0.6759832974137931,70,train
5527.058273841595,,0.0,0.0,0.9832245056656588,0.6752678176452374,1.2843727901064117,3.3802959760891854e-05,0.6750145472329239,0.5266960633212122,2.124823411828276e-05,0.6093582367074901,1.2554725830780406e-05,0.6736934267241379,71,train
5524.200801454741,,0.0,0.0,0.9833405750921403,0.6749161797008296,1.2835310697555542,3.0327318607556536e-05,0.6717402154001696,0.5299843056448574,1.8979460006009723e-05,0.6117908646320475,1.1347858444737384e-05,0.6722117456896551,72,train
5521.651653421336,,0.0,0.0,0.983262641676541,0.6757409757581251,1.286738342252271,2.7543768549643072e-05,0.6739487319157041,0.5227744918445061,1.780802201743615e-05,0.6127896185578972,9.735746500845035e-06,0.6714035560344828,73,train
5832.1123046875,,1.0708245215374883,1.9109775641025641,0.9817817211151124,0.6603316515684128,,,,,,,,,74,valid
5518.934300915948,,0.0,0.0,0.9833717764109032,0.6761703059591098,1.2870929446713677,2.531588255931575e-05,0.673571360522303,0.5273769621191353,1.6634014580882522e-05,0.6135215841490647,8.681867931390397e-06,0.669921875,74,train
5516.387038658405,,0.0,0.0,0.983283993156477,0.6756216815148278,1.2830537722028534,2.2534609311621572e-05,0.672447773916968,0.5322714057461969,1.5405753809569306e-05,0.6106060003412181,7.128855564776037e-06,0.6749057112068966,75,train
5513.838917699353,,0.0,0.0,0.983362706913345,0.6765727229502011,1.2859580763455094,2.0724007456386782e-05,0.6714878308361975,0.5347636506475252,1.4251988243907771e-05,0.6144702290666515,6.472019118393354e-06,0.6746363146551724,76,train
5511.170359644397,,0.0,0.0,0.9832989128156641,0.6761932290833572,1.2905673240793163,1.840094936879127e-05,0.674732296631254,0.5257399647400297,1.2764640500947656e-05,0.6158350377247251,5.636308820800783e-06,0.6709994612068966,77,train
5508.8903219288795,,0.0,0.0,0.9833540169672036,0.6758060338853419,1.2903464333764438,1.6414448635197035e-05,0.6733732367384022,0.5233757937776631,1.1585010160443149e-05,0.6169732130807022,4.829438270901627e-06,0.6697871767241379,78,train
5829.207763671875,,1.0685241205900304,1.9018619662363456,0.9796691983938217,0.6232406944036484,,,,,,,,,79,valid
5506.382829337284,,0.0,0.0,0.9833464334750998,0.6758879943825732,1.2885892966697956,1.496642091986924e-05,0.6736154823467649,0.5287862584508699,1.0836631504232707e-05,0.6149738163783632,4.129789376434176e-06,0.6712688577586207,79,train
5503.957586880388,,0.0,0.0,0.9833353518069474,0.6776699958176449,1.2888366559456135,1.3530787516080228e-05,0.6720091988300455,0.5251703231499113,9.980729906789653e-06,0.6168274468389051,3.5500575308858592e-06,0.6711341594827587,80,train
5501.764884159483,,0.0,0.0,0.983362220484635,0.67602716026635,1.2895317529809887,1.2469242047418133e-05,0.6724158381593639,0.5308577921883814,9.276526631357887e-06,0.6171159127662922,3.1927154944649622e-06,0.6697871767241379,81,train
5499.223514951509,,0.0,0.0,0.9833728650520588,0.677667620538295,1.2932147034283341,1.1003626178566704e-05,0.674814366061112,0.5285977227934475,8.377100098657358e-06,0.6184003476438851,2.6265260720688747e-06,0.6708647629310345,82,train
5496.674737338362,,0.0,0.0,0.9833665312021628,0.6788129176216566,1.293974703755872,9.872669297378863e-06,0.6732893380625494,0.5273868174388491,7.472086602727609e-06,0.6206853739146528,2.400582671129839e-06,0.6687095905172413,83,train
5756.51953125,,1.0690942056775876,1.9,0.980289230744044,0.619576041897138,,,,,,,,,84,valid
5494.313762796336,,0.0,0.0,0.9834275444348652,0.6771805053469779,1.2933436919902932,9.239592584670955e-06,0.6731081193891065,0.5321670924795086,7.067380873446257e-06,0.6202355767118519,2.1722118013901214e-06,0.6713362068965517,84,train
5492.036671605603,,0.0,0.0,0.9834500722501469,0.6776156302156118,1.2929912353384083,8.408847861574031e-06,0.6725350803342359,0.5230369372614498,6.497692993434612e-06,0.6204561591148376,1.911154844618005e-06,0.6693157327586207,85,train
5489.657748518319,,0.0,0.0,0.983342682493144,0.6782625331275763,1.2894977413374802,7.603224793424958e-06,0.6719018590861353,0.5273537985209761,5.966256798399564e-06,0.6175958801960123,1.6369679950253943e-06,0.6691810344827587,86,train
5487.093127020474,,0.0,0.0,0.9835495976195939,0.6786072493969709,1.2925103080683742,6.806640518836252e-06,0.6743074799406117,0.5288163567411488,5.314577923980261e-06,0.6182028342937601,1.492062594855991e-06,0.6675646551724138,87,train
5484.7772427262935,,0.0,0.0,0.9835272362862512,0.6793890568031661,1.2935467999556969,6.343592037316332e-06,0.6744077205657959,0.5261168582686062,4.9944289520649835e-06,0.6191390691132381,1.3491630891715839e-06,0.6697198275862069,88,train
5804.4908447265625,,1.0659390092672034,1.9007872259051504,0.9816036721070608,0.6325365801652273,,,,,,,,,89,valid
5482.343901535561,,0.0,0.0,0.9835154558050221,0.6805548202032331,1.295031555767717,5.571119486532929e-06,0.6757640078149992,0.5235571326880619,4.511009231872118e-06,0.6192675397313875,1.060110286022697e-06,0.6687095905172413,89,train
5480.118972252155,,0.0,0.0,0.9835388297322152,0.6786390769070593,1.2916435702093716,5.061479661325675e-06,0.6724678216309383,0.5244030212533886,4.112563044992416e-06,0.6191757526890985,9.489166222136129e-07,0.6706627155172413,90,train
5477.732741783405,,0.0,0.0,0.9834845086623882,0.6798611927306514,1.2910785675048828,4.5929869209995276e-06,0.6702917978681368,0.529264282563637,3.7737123452173145e-06,0.6207867737474113,8.192745483405628e-07,0.6688442887931034,91,train
5475.214473329741,,0.0,0.0,0.983475265146672,0.6789579898461529,1.2899049068319386,4.260446656127019e-06,0.6720540564635704,0.529050542362805,3.488136183571849e-06,0.6178508483130356,7.72310464714698e-07,0.6713362068965517,92,train
5473.015625,,0.0,0.0,0.9835107860894039,0.6784276078487266,1.292581451350245,3.820984963160049e-06,0.6730306621255546,0.522465403737693,3.1559124777388583e-06,0.6195508015566858,6.650724815009544e-07,0.6691810344827587,93,train
5802.50341796875,,1.070375213464252,1.9208333333333334,0.9806013802687328,0.6661894023418427,,,,,,,,,94,valid
5470.947770743534,,0.0,0.0,0.9834481696972902,0.6801745617526701,1.2893581883660679,3.546268450510728e-06,0.671928882598877,0.5317578747354704,2.932851665373791e-06,0.6174293057671909,6.134167870970549e-07,0.6689789870689655,94,train
5468.433846309267,,0.0,0.0,0.9835292402355148,0.6813574851244345,1.2907299132182681,3.101261192004413e-06,0.6727487629857557,0.5350295161378795,2.5846796720072925e-06,0.6179811584538427,5.165815190170617e-07,0.6703259698275862,95,train
5466.483970905172,,0.0,0.0,0.9835265915969323,0.6785856622388993,1.2918069403747032,2.8163386355901885e-06,0.6725844473674379,0.529086894002454,2.3832350397524664e-06,0.6192224868412676,4.3310357329636616e-07,0.6678340517241379,96,train
5464.194942079741,,0.0,0.0,0.9836454213350668,0.6797334654577845,1.2907530768164273,2.5702412397643864e-06,0.67175862912474,0.5277561257625448,2.195388858659687e-06,0.6189944415256895,3.7485238698505344e-07,0.669989224137931,97,train
5461.9268588362065,,0.0,0.0,0.983488809788364,0.6795932294308454,1.2913487697469777,2.3696091194982852e-06,0.6720111308426693,0.5289184368889908,2.0370987111415037e-06,0.6193376306829781,3.3251040835678177e-07,0.6687095905172413,98,train
5816.0732421875,,1.060559463061039,1.9011915269196822,0.9807521750529606,0.6454846014579136,,,,,,,,,99,valid
5459.876330145474,,0.0,0.0,0.9834834892174293,0.6803019793554285,1.2922728924915707,2.1093174750760604e-06,0.673038285354088,0.5285071340100519,1.822531869728319e-06,0.6192345989161524,2.8678559358703406e-07,0.668036099137931,99,train
5457.35986328125,,0.0,0.0,0.9835353925310332,0.6815234737834712,1.291473890173024,1.9215715344122647e-06,0.6721499151196973,0.5276554617388495,1.699278500225397e-06,0.6193239812193245,2.2229302487630775e-07,0.6722117456896551,100,train
5454.807650862069,,0.0,0.0,0.9836264828155782,0.6786846004683393,1.2913615415836204,1.7162448769121166e-06,0.6730096977332543,0.527092858635146,1.5176868475527012e-06,0.6183518561823614,1.985580273992974e-07,0.6691810344827587,101,train
5452.605536099138,,0.0,0.0,0.9836787033355099,0.6806667645772297,1.2894092880446335,1.5679517853892197e-06,0.6718395290703609,0.5320617392145354,1.4018165012234461e-06,0.6175697528082749,1.6613527975550824e-07,0.6709994612068966,102,train
5450.405509159483,,0.0,0.0,0.9836603759349078,0.6816236938553296,1.2905573844909668,1.4847187661996879e-06,0.6739760883923235,0.527020553062702,1.3403905149030394e-06,0.6165813002093085,1.4432823708579362e-07,0.6701912715517241,103,train
5739.5469970703125,,1.0604841596692292,1.9166666666666667,0.9816510776678722,0.6436727543671926,,,,,,,,,104,valid
5448.488651670259,,0.0,0.0,0.9836544531515276,0.680816441431813,1.2898085569513256,1.3289201402146537e-06,0.6711018763739487,0.5321592071960712,1.1982329373620752e-06,0.6187066867433745,1.3068720040243125e-07,0.6725484913793104,104,train
5446.3970736799565,,0.0,0.0,0.9837691790756138,0.6810415044598195,1.291505007908262,1.1985239756666425e-06,0.6711863032702742,0.5313255838279066,1.0773473510700318e-06,0.6203186881953272,1.2117662631171384e-07,0.6693157327586207,105,train
5444.315210802802,,0.0,0.0,0.9835656483968099,0.6819394751526843,1.289110672884974,1.1134237168115415e-06,0.6700119335075905,0.5334066543085821,1.0057279539445328e-06,0.6190987414327161,1.0769575380146339e-07,0.6724811422413793,106,train
5442.514513739224,,0.0,0.0,0.9837028617146374,0.6814045906066893,1.291969944690836,1.0201894058119596e-06,0.6733686697894129,0.527480313490177,9.330748906089364e-07,0.6186012831227533,8.711452622868631e-08,0.6689789870689655,107,train
5440.509361530172,,0.0,0.0,0.9836510796656553,0.6812492869366175,1.2902261388712917,9.093007951503688e-07,0.6715373581853407,0.5314972667858519,8.25943884749371e-07,0.6186887909626139,8.335691383120414e-08,0.6701239224137931,108,train
5832.6727294921875,,1.0554860918583941,1.9291666666666667,0.9819122552871704,0.6555840422709783,,,,,,,,,109,valid
