recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5738.401241179436,,0.0,0.0,0.9818425960438225,0.660349427371897,0.7040431749436163,0.001290104336916439,0.434219608383794,0.7262185042904269,0.0005571250672331981,0.2698235665598223,0.0007329792696832408,0.8785601335187112,20,train
5734.3499401461695,,0.0,0.0,0.9818940790750648,0.660455515948675,0.6996523334134009,0.00121888107500009,0.43018876737163914,0.7276209669728433,0.0005235184601793487,0.26946357373268376,0.0006953626157595746,0.8794157889581495,21,train
5728.762333039314,,0.0,0.0,0.9818866432354015,0.6628694950893361,0.6925319221711927,0.0011304622974186655,0.42496952414512634,0.7314977684328633,0.0004761322146101344,0.26756239802606646,0.0006543300734201987,0.8830436218169427,22,train
5726.655304939516,,0.0,0.0,0.9819533107101278,0.6624550704033143,0.6959991282032382,0.0010847750330163586,0.4272503420229881,0.7285565522409254,0.00044526579985094646,0.2687487871416153,0.0006395092425537446,0.8804933371082428,23,train
5881.14697265625,,1.2257056687791235,1.9998946360153256,0.9807890107234319,0.6427459269762039,,,,,,,,,24,valid
5722.689626386089,,0.0,0.0,0.9818591872851055,0.6633343549184904,0.6978750113518007,0.0010091152132278489,0.42877685446893016,0.731675922870636,0.0004096449298348518,0.26909816120901414,0.0005994702824541638,0.8790340404356679,24,train
5717.6458385836695,,0.0,0.0,0.9821311555882937,0.6646838905990764,0.6986005748471906,0.0009564942447468638,0.432851396260723,0.7267335614850444,0.00037399150671497467,0.26574917906715023,0.0005825027361542227,0.8788186273267192,25,train
5712.2039440524195,,0.0,0.0,0.9821161345769,0.665380904110529,0.6970461453160932,0.0008819563757447947,0.428662875967641,0.7276633420298176,0.0003435662797381801,0.2683832683870869,0.0005383900988231142,0.8791702524308236,26,train
5709.5211536038305,,0.0,0.0,0.9821847741321852,0.6665694572592293,0.6982501399132514,0.0008313147118315101,0.4287213481241657,0.7296641565138294,0.00031199951134171455,0.2695287865015768,0.000519315202367462,0.8777044761565423,27,train
5704.930396295363,,0.0,0.0,0.9822284111412621,0.6674591572053971,0.6959655092608544,0.0007754184414572533,0.42661772524156877,0.7273978379464918,0.00028327750342507514,0.2693477878647466,0.0004921409370933449,0.8749225812573587,28,train
5896.4041748046875,,1.2118208144813645,1.9888101894998447,0.9805633773406347,0.6490147958199183,,,,,,,,,29,valid
5700.933719758064,,0.0,0.0,0.9821972853393964,0.668397129222911,0.6972166722820651,0.0007157887786536687,0.4291713305058018,0.7284592274696596,0.00025674344355901404,0.2680453417762633,0.00045904533978882093,0.8782052686137538,29,train
5696.727460307459,,0.0,0.0,0.9822814381250771,0.6704286471489936,0.6953350728557955,0.0006549147543527426,0.4278709763480771,0.730647663916311,0.0002319387539530233,0.26746410275659255,0.0004229759994608861,0.8786829017823742,30,train
5691.043630292339,,0.0,0.0,0.9823957027927521,0.6699508306800679,0.6933930458561066,0.0006178819777203664,0.4253940361161386,0.7294497163065018,0.00021430056010778514,0.267999003491094,0.0004035814208984976,0.8794357103686179,31,train
5686.941674017137,,0.0,0.0,0.9823633028614907,0.6712978482246399,0.7042682805368977,0.0005837162006496181,0.431965910619305,0.7272662866500116,0.0001957996254561529,0.27230236943691005,0.00038791657143813225,0.8752737199106524,32,train
5682.907919606855,,0.0,0.0,0.9824157088033615,0.6722413269422388,0.7204816206809013,0.0005451559273135518,0.4453738033771515,0.7207769040138491,0.0001766334180795257,0.2751078149003367,0.00036852251111169255,0.8746469174661944,33,train
5857.1800537109375,,1.2147004625127757,1.999884792626728,0.9794011463721592,0.6485989391803741,,,,,,,,,34,valid
5680.135521673387,,0.0,0.0,0.982338188156005,0.6725080487548666,0.7405291411184496,0.0005000898597626797,0.45867776966864066,0.7065268216594573,0.00015494359409316412,0.281851373853222,0.00034514626191418257,0.870853720172759,34,train
5673.949045488911,,0.0,0.0,0.9825109512575211,0.6715384029573009,0.7652907583021349,0.00046410776990195437,0.4721305485694639,0.6948719928341527,0.0001430463861681581,0.2931602106940362,0.0003210613823255464,0.8641354480097371,35,train
5671.1357579385085,,0.0,0.0,0.9821888913390456,0.6742949703688264,0.7848838740779508,0.00042164317734028783,0.4858095001789831,0.6790688922328334,0.00012978625008761282,0.2990743710148719,0.00029185692866092486,0.8621225587783321,36,train
5669.080330141129,,0.0,0.0,0.9826310027030205,0.6740483615988042,0.8130358784429489,0.0003945006972043625,0.5028128287484569,0.6658088584100047,0.00011745796725717224,0.31022305450131815,0.0002770427301818986,0.8528706835162255,37,train
5664.075258316532,,0.0,0.0,0.9826413123838363,0.6751043937539544,0.8341356285156742,0.00035984131729140155,0.5125476093061508,0.6523580281965194,0.00010762471520724977,0.3215880211322538,0.00025221660325769335,0.8500855488161887,38,train
5872.708984375,,1.1881993794533938,1.9999533929903057,0.9793212811152141,0.6567549953858057,,,,,,,,,39,valid
5659.562452746975,,0.0,0.0,0.9826656496652992,0.6744376209474379,0.8533903225775687,0.0003265252124683391,0.5220516266361359,0.6397266734030939,9.705619407712572e-05,0.33133869498006757,0.0002294690174523801,0.8437286211598304,39,train
5657.425088205645,,0.0,0.0,0.9827511996351261,0.6758205429200204,0.8728258725135557,0.00029451805617540115,0.5283502378771382,0.6347166588229518,8.685813067601092e-05,0.3444756394432437,0.00020765992643822346,0.8358762783388938,40,train
5652.210134198589,,0.0,0.0,0.9826934523479913,0.6765799137853807,0.8882238961035206,0.00027210817948329234,0.5358979009812878,0.6215303597911712,8.267235276552157e-05,0.3523259874313108,0.00018943582648306244,0.8287864615840297,41,train
5649.768901209677,,0.0,0.0,0.9827987218415866,0.6765965351494408,0.9087951952411283,0.0002482611992989757,0.5457837850816788,0.6117921836914555,7.535157314005999e-05,0.3630114072753537,0.0001729096280365822,0.8233912760211576,42,train
5645.220451108871,,0.0,0.0,0.9825645903105378,0.6790101316667373,0.9269285471208634,0.0002205519511687359,0.5523395999785392,0.6022326081029831,6.8164442294097e-05,0.3745889461809589,0.0001523875088746389,0.8175879409236293,43,train
5866.8204345703125,,1.1775102597382257,1.9874619482496196,0.9818537831306458,0.6634591420491537,,,,,,,,,44,valid
5642.129079511089,,0.0,0.0,0.9827916916980538,0.6774349065237147,0.9316287886711859,0.0001973712825283949,0.5496839438715289,0.6010916867563801,6.165515667582381e-05,0.38194484768375275,0.00013571612667405016,0.8150483427509185,44,train
5639.304655997984,,0.0,0.0,0.9825760952887996,0.6786832239038201,0.9464426598241252,0.00017998337082850236,0.5572103511902594,0.598065035958444,5.386886585901882e-05,0.3892323076725006,0.00012611450356123368,0.8088303804397583,45,train
5635.9337512600805,,0.0,0.0,0.9827610523469986,0.6790682833681825,0.9611639111272751,0.00016005948090159724,0.5665379281966917,0.5896891144014174,5.0387508376696775e-05,0.3946259752396614,0.00010967197252490047,0.8054620123678639,46,train
5630.738139490927,,0.0,0.0,0.9828807147600317,0.6801136277055226,0.9661322139924572,0.00014907945578377093,0.5649839351254125,0.5860372531798578,4.539220272788718e-05,0.40114827886704474,0.00010368725282117544,0.8035746447501644,47,train
5629.256253150202,,0.0,0.0,0.9828400073512908,0.6797662537585023,0.9832379741053427,0.0001378491330298505,0.5723054062935614,0.5741309388991325,4.048110384892132e-05,0.4109325668504161,9.736802824209594e-05,0.8001029452969951,48,train
5878.333984375,,1.1454664859109371,1.9999341610233259,0.9795880566040674,0.6707633336385092,,,,,,,,,49,valid
5624.756457913307,,0.0,0.0,0.9829332405521024,0.681661949362806,0.9897384355145116,0.000123142144143311,0.574292698214131,0.5754131463266188,3.6722980322308775e-05,0.41544573922311107,8.641916346893976e-05,0.7976721871283746,49,train
5622.046685987903,,0.0,0.0,0.9829121110259845,0.6801018317540485,0.9983241942621046,0.00011338930433398233,0.5743908055367009,0.5630438385471221,3.257924078253939e-05,0.4239333829572124,8.08100639035054e-05,0.7927476686816062,50,train
5619.191500756048,,0.0,0.0,0.9829680233873347,0.6810814052499752,1.0028426493367841,0.00010144754595521297,0.5740505995288971,0.5682610234906597,2.878699025689369e-05,0.4287920440396955,7.266055505287142e-05,0.7935898823122824,51,train
5615.4453282510085,,0.0,0.0,0.9827853441238404,0.6811863574930416,1.0123706190816817,9.032570866815325e-05,0.5783907002018344,0.5692122078710987,2.582996433287213e-05,0.4339799188798474,6.44957443939582e-05,0.790764904791309,52,train
5611.548938382057,,0.0,0.0,0.9830485409305942,0.6810023880773973,1.0241166853135633,8.288920212033835e-05,0.5822649232802852,0.5618360946255345,2.3412202755289692e-05,0.44185175914918223,5.9476999834465286e-05,0.7858969126978228,53,train
5849.3458251953125,,1.1265482137787313,1.991341602954179,0.9804837703704834,0.6594495673974354,,,,,,,,,54,valid
5607.825746597782,,0.0,0.0,0.9829412128335686,0.6825608636743279,1.0254061895032083,7.609817370276658e-05,0.5812485871776458,0.5561270771488067,2.103234610037743e-05,0.4441576013641973,5.5065827661066224e-05,0.7843514507816683,54,train
5606.488675025202,,0.0,0.0,0.9830134748130714,0.6827580941620693,1.034017159092811,6.814799522661844e-05,0.5846783345745455,0.5550869972475113,1.822517016637815e-05,0.449338827402361,4.9922825001563214e-05,0.7845307453986137,55,train
5601.459756174395,,0.0,0.0,0.9830479243750213,0.6835485933929362,1.0311497930557496,6.385477770949834e-05,0.5784263803112891,0.5544981129707829,1.680954295396429e-05,0.4527234060149039,4.704523469685697e-05,0.7832836220341344,56,train
5600.339528729839,,0.0,0.0,0.9829571984147513,0.6832214452887093,1.0423229413647805,5.7166989028055764e-05,0.5849447154229687,0.5539362199844853,1.5037547640414203e-05,0.4573782220963509,4.212944165168841e-05,0.7826433777809143,57,train
5597.146279611895,,0.0,0.0,0.983013339581028,0.6843962259190055,1.0472814036953835,5.127709077750032e-05,0.5847688586481156,0.5468432499516395,1.3174304865148564e-05,0.46251253447225016,3.8102786000367374e-05,0.7825146163663557,58,train
5880.2601318359375,,1.1236136650653976,1.9999155405405404,0.9814610580603282,0.6372905919949213,,,,,,,,,59,valid
5594.029690650202,,0.0,0.0,0.9831021594744855,0.6841207672190921,1.0482484755977508,4.715323654724465e-05,0.5837832920012935,0.5491521781490695,1.1785742220038834e-05,0.4644651759055353,3.5367494239190205e-05,0.7804257638992802,59,train
5589.581259450605,,0.0,0.0,0.9830510507347764,0.6836234786177194,1.056156608366197,4.3035612649081515e-05,0.5883585618388268,0.5474923349195912,1.0540675864303335e-05,0.4677980407591789,3.249493684345526e-05,0.7798086808573815,60,train
5589.506001134073,,0.0,0.0,0.983089547003469,0.6840973329800432,1.0656899098427064,3.8019774834655465e-05,0.5884379475347458,0.543981755933454,8.966264005956023e-06,0.47725196038523027,2.905351046196771e-05,0.7785022797123078,61,train
5584.5476940524195,,0.0,0.0,0.9831097542598682,0.6842450832807888,1.0664465850399387,3.483997205612175e-05,0.5869610424964659,0.5401535937863011,7.95033206339858e-06,0.47948553389118564,2.6889640256770015e-05,0.7742013219864138,62,train
5582.550056703629,,0.0,0.0,0.983116521630236,0.6844404032153467,1.073793711200837,3.2230544386566765e-05,0.5891390769712387,0.538520666860765,7.152993461087105e-06,0.4846546342295985,2.5077551218865048e-05,0.776051600133219,63,train
5834.117431640625,,1.1037153535328645,1.9828687198785238,0.979123388727506,0.6537882834672928,,,,,,,,,64,valid
5579.358807963709,,0.0,0.0,0.9831189865707068,0.6847584600089699,1.075278155265316,2.942743753186322e-05,0.589242241074962,0.5375750257122901,6.247268952246222e-06,0.4860359141903539,2.3180168828994576e-05,0.7767414046872047,64,train
5578.574139994959,,0.0,0.0,0.9831806652007565,0.6853756648237987,1.0815354201101488,2.6375870044331906e-05,0.593118759893602,0.5400932296629875,5.506513770665004e-06,0.48841665060289446,2.086935637635179e-05,0.7750903444905435,65,train
5574.171528477823,,0.0,0.0,0.9832571386009133,0.6852694121740197,1.0876361016304261,2.3542256155539484e-05,0.5941191815560863,0.5346639089045986,4.828892264002558e-06,0.49351691238341794,1.8713363862198386e-05,0.7737269305413769,66,train
5570.547489289314,,0.0,0.0,0.9831193967532085,0.6855514414848821,1.0862252789158975,2.087300884839703e-05,0.5918750301484139,0.5352260201208053,4.201236701954903e-06,0.49435025453567505,1.667177202175334e-05,0.7750935823686661,67,train
5568.023090977823,,0.0,0.0,0.9832293429682333,0.6856175045813285,1.0940118874272993,1.9140174704408573e-05,0.594438002955529,0.5333286850683151,3.642524373595558e-06,0.4995738892785965,1.5497650330813016e-05,0.7742541220880323,68,train
5839.572021484375,,1.095284756082104,1.9999230177059277,0.9801722566286724,0.6579837451378504,,,,,,,,,69,valid
5564.297883064516,,0.0,0.0,0.9832012948169503,0.6856792934479252,1.099011767295099,1.6887502434040088e-05,0.5969248356357697,0.526602033645876,3.2707319464421863e-06,0.5020869268525031,1.3616770634290596e-05,0.7724636100953625,69,train
5562.9417370211695,,0.0,0.0,0.983201882531566,0.6869701948217167,1.1014916781456239,1.5214233151768454e-05,0.5968670306667205,0.5303246840353935,2.8964839862789134e-06,0.5046246551698254,1.2317749092143195e-05,0.77280826914695,70,train
5560.486091859879,,0.0,0.0,0.9832376113501928,0.6858141319726102,1.0998047705619567,1.3783655342722927e-05,0.5963322347210299,0.5292568822060862,2.5245497219598734e-06,0.5034725550682314,1.1259105620763055e-05,0.7745330256800498,71,train
5557.568186113911,,0.0,0.0,0.9832286469398006,0.6859626590564688,1.1059984968554588,1.2036992742533556e-05,0.5983579408737921,0.524843139994529,2.223613192185322e-06,0.5076405588657625,9.813379502673108e-06,0.7721119849912582,72,train
5554.4716796875,,0.0,0.0,0.9832160274187723,0.686139702796936,1.1034954940119097,1.0761515553777798e-05,0.5950159180548883,0.5260217574334913,1.939459377442085e-06,0.5084795778797518,8.822056242347425e-06,0.7728518382195504,73,train
5819.3818359375,,1.0910218664196996,1.9708045977011492,0.9812880357106527,0.6588564068078995,,,,,,,,,74,valid
5552.884025327621,,0.0,0.0,0.9832319392952868,0.6857442516152575,1.1091872569053405,9.730389871448654e-06,0.5978010450640032,0.524252946338346,1.763321275546097e-06,0.5113862099186066,7.967068584900605e-06,0.7725164101969811,74,train
5548.906186995968,,0.0,0.0,0.9831970026416165,0.6859238019553565,1.1104828773006317,8.862458549453051e-06,0.5994964953391783,0.5189971375849939,1.5912387755545957e-06,0.5109863800387229,7.271219762896503e-06,0.7719563380364449,75,train
5545.436271421371,,0.0,0.0,0.9833190985905229,0.6875038287972892,1.1083054196450017,8.109590790779968e-06,0.597152300419346,0.5213382436383155,1.411264553362637e-06,0.5111531134574644,6.698326263088553e-06,0.7729977676945348,76,train
5544.769105972782,,0.0,0.0,0.9833428462346395,0.6888421677773999,1.1117075027958039,7.173818836059992e-06,0.5956286980259803,0.5255377407996885,1.2298059991442113e-06,0.5160787961175365,5.944012921264079e-06,0.7708222654557997,77,train
5542.280352192541,,0.0,0.0,0.9833123863384287,0.6888358086668034,1.1133181395069245,6.767886970333019e-06,0.5982062547437607,0.5243557576210268,1.0765065744342263e-06,0.5151118703426854,5.691380377562206e-06,0.7720855859018141,78,train
5837.32568359375,,1.0805028069754377,1.9915991512345679,0.9820406834284464,0.6645680814981461,,,,,,,,,79,valid
5540.086284022177,,0.0,0.0,0.9832783892590513,0.687376030029789,1.1122572883482902,5.9084013041536955e-06,0.596993250231589,0.5206517307989059,9.798336339284312e-07,0.5152640400394317,4.92856767572624e-06,0.7719035379348262,79,train
5537.273327242943,,0.0,0.0,0.9833118454102547,0.6870112303764588,1.1194118030609623,5.355643078209757e-06,0.6015024588954064,0.520879662805988,8.442944000131731e-07,0.5179093518564778,4.511348680030243e-06,0.7706262892292391,80,train
5533.188114289314,,0.0,0.0,0.9834156440150353,0.6871755956321633,1.118335981522837,4.865669618612305e-06,0.5995107523856624,0.5231995544125957,7.722827329035358e-07,0.518825227214444,4.093386854536572e-06,0.7704507208639576,81,train
5531.112682711693,,0.0,0.0,0.9833165080316605,0.6880385510383115,1.1168966947063323,4.410077537848396e-06,0.5969682393535491,0.5175033875050083,6.963755954676609e-07,0.5199284601596094,3.7137019423807356e-06,0.7718266056429955,82,train
5529.014742943548,,0.0,0.0,0.9833960071686775,0.688551470797549,1.1191063388701408,3.845454190717822e-06,0.602078826196732,0.5159430744186524,5.903145224252629e-07,0.5170275069052174,3.2551397233023194e-06,0.7724835315058308,83,train
5785.4561767578125,,1.072455509542706,1.9707658179012344,0.9808502793312073,0.659059057633082,,,,,,,,,84,valid
5527.722798009073,,0.0,0.0,0.9832618242950849,0.6895161783823404,1.1222259190774733,3.351876102897222e-06,0.6011340348951278,0.5169942340543193,5.413533475832317e-07,0.5210918803368846,2.81052274247838e-06,0.7700958559590001,84,train
5525.735099546371,,0.0,0.0,0.9833176796154308,0.6882916054418011,1.1159677697766213,3.042442571196232e-06,0.5981225813588789,0.5171960496133373,4.61368464063907e-07,0.5178452047609514,2.5810741135501303e-06,0.7721291549744145,85,train
5521.762884324597,,0.0,0.0,0.9834173270451125,0.6884074544393889,1.1213084305486372,2.786750076578051e-06,0.6010663355550458,0.5160196356235012,4.179826439374137e-07,0.520242105568609,2.3687674463930774e-06,0.7706526902414137,86,train
5519.039928805443,,0.0,0.0,0.9835873983239615,0.6903606243031,1.119255535064205,2.5559148202920632e-06,0.5999249758258942,0.5200658700158519,3.6656981702406246e-07,0.5193305659678674,2.189345019770929e-06,0.7715449487009356,87,train
5516.70849609375,,0.0,0.0,0.9834142731082055,0.6888378672702339,1.117542109181804,2.2933958564775116e-06,0.599812138465143,0.5164351722886485,3.330408382621939e-07,0.517729974562122,1.9603550328845873e-06,0.7725794142292391,88,train
5810.388671875,,1.0681755001809692,1.9999019607843138,0.9804707318544388,0.6724484264850616,,,,,,,,,89,valid
5514.605988533266,,0.0,0.0,0.9835048099999787,0.6899564900705893,1.1160469862722582,1.9071717434276399e-06,0.5964202400176756,0.5212488751257619,2.8681984810147344e-07,0.5196267606750611,1.6203518953261664e-06,0.7707059748711125,89,train
5511.500582787298,,0.0,0.0,0.9834693554909,0.6901861019031975,1.1188214132862706,1.7267713056137456e-06,0.5987043784510705,0.518502248871711,2.5841388292284986e-07,0.5201170348352001,1.4683574194819929e-06,0.7720161022678498,90,train
5510.5600428427415,,0.0,0.0,0.98344232766859,0.6893680005945186,1.1204459051932059,1.5731539574957307e-06,0.6008694306496651,0.5138501496084275,2.3439466281894467e-07,0.5195764812730974,1.3387592763401992e-06,0.7719067777356794,91,train
5506.809775075605,,0.0,0.0,0.9834770297491421,0.6901776508618425,1.1197433817771174,1.356243699539787e-06,0.6005914192045888,0.5133834606216799,2.085543450624344e-07,0.5191519644952589,1.1476893508100353e-06,0.7710112775525739,92,train
5505.310357862903,,0.0,0.0,0.9835358236425668,0.6902177058240418,1.1181082571706464,1.2157955633219606e-06,0.6004141915229059,0.515794268538875,1.8231727995410645e-07,0.5176940694932015,1.033478279242122e-06,0.7715583924324282,93,train
5813.7490234375,,1.0762322770190744,1.987442528735632,0.9790866474310557,0.6705414652824403,,,,,,,,,94,valid
5501.965710055443,,0.0,0.0,0.9834565853559843,0.6893506344928535,1.1202895295235418,1.0971103187506332e-06,0.5998419196374954,0.5163104245739598,1.5862774961672792e-07,0.5204476070019507,9.38482577156162e-07,0.7719364166259766,94,train
5500.996030745968,,0.0,0.0,0.9834832831095625,0.6897375948967472,1.1183911677329772,9.687497045125647e-07,0.5988385177427723,0.5200646288933293,1.4155255594195913e-07,0.5195526509515701,8.271971520087156e-07,0.7720888257026672,95,train
5497.3237147177415,,0.0,0.0,0.9834278514308314,0.6906738800387229,1.1189050905166134,8.630284744339729e-07,0.600063641225138,0.5231930844245418,1.248743438689035e-07,0.5188414444846492,7.381541239180567e-07,0.7713295375147173,96,train
5494.7791393649195,,0.0,0.0,0.9836025314946328,0.6908223552088584,1.1211073552408526,7.524987587027183e-07,0.6000720743210085,0.5223071728983233,1.107257288008294e-07,0.5210352674607308,6.417730358612795e-07,0.7713360151936931,97,train
5492.6533203125,,0.0,0.0,0.9836011682787248,0.6904912257707247,1.1174727255298245,6.473455374039223e-07,0.5997163691828328,0.5171690621683674,9.865827988256393e-08,0.5177563678833746,5.486872588966024e-07,0.7711539691494357,98,train
5817.337646484375,,1.0753633775705262,1.9916111111111112,0.9814387808243433,0.6750633120536804,,,,,,,,,99,valid
5490.485556325605,,0.0,0.0,0.98349275319807,0.6901870248138263,1.1163797147812382,5.69230553904368e-07,0.5989649834171418,0.5186575574259604,8.156865623086853e-08,0.5174147361709226,4.876619027160609e-07,0.7712498518728441,99,train
5488.329448084677,,0.0,0.0,0.9834901088027544,0.6913840040083854,1.1218497214778778,4.748765076651433e-07,0.6023352819104348,0.5180666533208662,7.183780234475806e-08,0.5195144414901733,4.030387071540439e-07,0.7714527922291909,100,train
5486.036825856855,,0.0,0.0,0.983610758217432,0.6908030118993534,1.1203584132655975,4.0070843045126116e-07,0.6009364262703927,0.5110558329089996,6.31118798225778e-08,0.5194219783429177,3.3759654856581735e-07,0.7710511203735105,101,train
5482.870747227823,,0.0,0.0,0.9835809667905172,0.6912561199998342,1.1222100373237365,3.376044846405538e-07,0.6014909282807381,0.5162768883089865,5.632486179255495e-08,0.5207190984679807,2.812796239940355e-07,0.7718572155121834,102,train
5481.542023689516,,0.0,0.0,0.9835971440038375,0.69197041180826,1.1156218359547276,3.1187858993572235e-07,0.5974441382192797,0.5185043215751648,5.126164118274984e-08,0.5181776919672566,2.6061695001361284e-07,0.7715750740420434,103,train
5773.01318359375,,1.0792350499242462,1.999961861174676,0.9811380257209142,0.6640760352214178,,,,,,,,,104,valid
5480.077746975807,,0.0,0.0,0.9836167141955384,0.6916968604569794,1.1175500808223602,2.6389011921882257e-07,0.5990639309729299,0.518127772115892,4.526653334606166e-08,0.5184861575403521,2.186235859873646e-07,0.7719563380364449,104,train
5477.529879662298,,0.0,0.0,0.983638773682297,0.6918119858669979,1.1186768777908818,2.2626068405242545e-07,0.5980184885763353,0.5225770934935539,3.9764905920030225e-08,0.5206583901759116,1.8649577870541356e-07,0.7708621082767364,105,train
5475.173686365927,,0.0,0.0,0.9836961896188797,0.6915155956822057,1.1195245442851898,1.988410374561652e-07,0.6015697102392873,0.5168675818750935,3.584258011537786e-08,0.517954828277711,1.629984572834855e-07,0.7707097011227761,106,train
5472.532982610887,,0.0,0.0,0.9835917904812802,0.6916625160042957,1.1170852107386435,1.735126180656446e-07,0.597070244050795,0.5175250307206185,3.2303729583766715e-08,0.5200149676492137,1.4120888727853936e-07,0.7717576084598419,107,train
5470.212717363911,,0.0,0.0,0.9836355998951901,0.6917978505934438,1.1190750906544347,1.5722844365530275e-07,0.5988460202370921,0.5207730445169634,2.7170211084588177e-08,0.5202290704173427,1.3005823285722374e-07,0.7706295290300923,108,train
