recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5517.154515759698,,0.0,0.0,0.9832516134470358,0.6771896899431602,1.277879365559282,2.7464119833392283e-05,0.6705411261525648,0.541601595179788,1.5592235944621218e-05,0.6073382579047104,1.1871883982856726e-05,0.6774649784482759,71,train
5514.456391433189,,0.0,0.0,0.9833577439702791,0.6792794445465351,1.2824496606300617,2.4321676391991787e-05,0.6743780600613561,0.5327110393293972,1.3814375773202709e-05,0.6080716026240381,1.0507300712874738e-05,0.6782731681034483,72,train
5512.066086341595,,0.0,0.0,0.9832871337046568,0.6764489138263395,1.2831320680420975,2.135011402123351e-05,0.674059115607163,0.5320738769810776,1.2196320532329364e-05,0.6090729627115973,9.153793379137542e-06,0.6755792025862069,73,train
5818.7672119140625,,1.0675223515972438,1.925,0.981990988055865,0.6441844950119655,,,,,,,,,74,valid
5509.246565193966,,0.0,0.0,0.9833317693622634,0.6781852142564182,1.2845543417437324,1.8858410150077643e-05,0.6722606584943575,0.5287259118310337,1.0920608505769231e-05,0.6122936873600401,7.937801801117844e-06,0.6734240301724138,74,train
5506.396753771552,,0.0,0.0,0.9834947462739616,0.678380778466148,1.286019937745456,1.697912808469545e-05,0.6712221770450987,0.5348330910863548,9.82775220798995e-06,0.61479776275569,7.1513758453436135e-06,0.6741648706896551,75,train
5504.016146955819,,0.0,0.0,0.9833110159841079,0.6792497251225617,1.2871427618224045,1.4926903280991546e-05,0.6740517040778851,0.5281382120888809,8.702892689049396e-06,0.613091045412524,6.224010654665923e-06,0.6742322198275862,76,train
5501.656957165948,,0.0,0.0,0.9833111557467229,0.6783462769683751,1.2850233974127934,1.332487057691745e-05,0.669737930955558,0.535150106610923,7.693733142990948e-06,0.6152854705679005,5.631137402564616e-06,0.6731546336206896,77,train
5498.93359375,,0.0,0.0,0.9833863398124432,0.680411423074788,1.2875897349982426,1.1936544257784181e-05,0.6727250238944744,0.5322673834603409,7.1119717678560975e-06,0.6148647152144333,4.824572536970914e-06,0.6720770474137931,78,train
5838.8280029296875,,1.0757747941125302,1.9041666666666668,0.9794321308533351,0.651451384027799,,,,,,,,,79,valid
5496.530997440733,,0.0,0.0,0.9834745265971655,0.6793208177062288,1.2912654095682605,1.0373658902796611e-05,0.6736541164332422,0.5265219930944771,6.217497731744641e-06,0.6176112849136879,4.156161131849613e-06,0.6712688577586207,79,train
5493.998972925647,,0.0,0.0,0.9833664763932941,0.6797606670993497,1.2903161747702236,9.169661787946725e-06,0.6738751756733862,0.5252626877406548,5.664597885133217e-06,0.6164410032075027,3.505063910653979e-06,0.6710668103448276,80,train
5491.7822265625,,0.0,0.0,0.983482062131509,0.679424665440088,1.289298887910514,8.006643415212928e-06,0.6736548789616289,0.527172227357996,4.891576156359374e-06,0.61564400483822,3.1150672980559116e-06,0.6733566810344828,81,train
5489.017241379311,,0.0,0.0,0.9834425367158034,0.6778857570955124,1.2911529828762185,7.084573036112927e-06,0.6735207438468933,0.5265754831248316,4.451236753962364e-06,0.6176322266973299,2.633336297831506e-06,0.6683728448275862,82,train
5486.910290948276,,0.0,0.0,0.9834000427147438,0.6794876867327195,1.2891192600644867,6.286974032013075e-06,0.6729283682231245,0.5314165261285059,3.978991313049156e-06,0.6161908897860296,2.3079827111234473e-06,0.6728852370689655,83,train
5773.8209228515625,,1.0728816869464468,1.8979963454020057,0.9796782831350962,0.6315390219291052,,,,,,,,,84,valid
5484.235671470905,,0.0,0.0,0.9835022249441036,0.6798916054868149,1.29201484959701,5.540181283667435e-06,0.6736836680050554,0.5287893301454084,3.5719524789626653e-06,0.6183311939239502,1.9682288047047695e-06,0.671807650862069,84,train
5482.275946255388,,0.0,0.0,0.9835107216889831,0.6804349449859268,1.2925871980601344,4.873593188049513e-06,0.6733388366370365,0.5321771379174858,3.1620611245106658e-06,0.6192483696444281,1.7115320400174322e-06,0.6696524784482759,85,train
5479.699925915948,,0.0,0.0,0.9833990047717917,0.6805307769227301,1.2896694849277366,4.312001010475797e-06,0.6712028692508566,0.5317803919315338,2.842476831198116e-06,0.618466605400217,1.4695241479157943e-06,0.671807650862069,86,train
5477.321204876078,,0.0,0.0,0.9835126276673942,0.6819864566298738,1.2892509822187752,3.7633112697221804e-06,0.6716284381932226,0.5262791719929926,2.5215947438294373e-06,0.6176225316935572,1.2417165180522716e-06,0.6745016163793104,87,train
5474.951609644397,,0.0,0.0,0.9834694259468166,0.6807230361576738,1.2912461223273441,3.3257226418911537e-06,0.6730799716094444,0.5293100661244886,2.22944611872161e-06,0.6181661486625671,1.0962765310100152e-06,0.669854525862069,88,train
5741.1336669921875,,1.055044582395642,1.938812729498164,0.9814819544553756,0.6347020566463469,,,,,,,,,89,valid
5472.672868399784,,0.0,0.0,0.9833607762709432,0.682969195404272,1.290282261782679,2.8958422639146287e-06,0.6737628990206225,0.5320572853088379,1.977118147116361e-06,0.6165193627620565,9.18724126598857e-07,0.6712015086206896,89,train
5470.475939520474,,0.0,0.0,0.9835753721752386,0.681042589675421,1.2935257862354148,2.600231317924697e-06,0.676035069186112,0.5251364101623667,1.7792087364482697e-06,0.6174907149939701,8.210225775561914e-07,0.6712015086206896,90,train
5468.550764412716,,0.0,0.0,0.9834880664430815,0.6820920191962142,1.2913790982345055,2.277317552680274e-06,0.6738646852559057,0.5295081087227526,1.5775300661171685e-06,0.6175144129785998,6.997874708821624e-07,0.6714035560344828,91,train
5466.1819436961205,,0.0,0.0,0.9835178249183743,0.6813860775410443,1.2925790260578025,1.970105221642308e-06,0.6737248075419459,0.5274833728527201,1.3791466871821442e-06,0.6188542205711891,5.909585207393382e-07,0.6704606681034483,92,train
5464.215045797414,,0.0,0.0,0.9834040526686043,0.6812142592737044,1.289183468654238,1.7631115701204118e-06,0.6715841868828083,0.5341317992785881,1.2470894952112475e-06,0.6175992756054319,5.160220935302841e-07,0.6726831896551724,93,train
5789.6322021484375,,1.06992683175072,1.8738657407407406,0.9783382018407186,0.651043713092804,,,,,,,,,94,valid
5461.624377020474,,0.0,0.0,0.9835801364361553,0.6804721780206966,1.2921520430466225,1.5143277543192481e-06,0.6740799916201624,0.5327837539130243,1.0794050083483132e-06,0.6180720390944645,4.3492274597093485e-07,0.6731546336206896,94,train
5459.573292699353,,0.0,0.0,0.9834941563935116,0.6815778202024,1.2896397812613125,1.3367638538166547e-06,0.6724119289167996,0.5232071003009533,9.755814230943386e-07,0.6172278543998455,3.6118243268243405e-07,0.6705953663793104,95,train
5457.589877424569,,0.0,0.0,0.983523525040725,0.6815805332414036,1.2903150895546223,1.1753542453177567e-06,0.6717246873625393,0.5232863179568586,8.677685275023546e-07,0.6185904083580807,3.0758571879546097e-07,0.6736260775862069,96,train
5455.433947332974,,0.0,0.0,0.9835399526289139,0.680952791509957,1.2894845337703311,9.998912912970841e-07,0.6720589707637655,0.5326714988412529,7.44625318585067e-07,0.6174255568405678,2.5526597320204646e-07,0.6712688577586207,97,train
5452.870336072198,,0.0,0.0,0.9835850459405746,0.6815603046581663,1.2894100279643619,8.693291792481212e-07,0.6704050281952167,0.5357868270627384,6.661897094968952e-07,0.6190049894924822,2.0313946975122612e-07,0.6709321120689655,98,train
5754.5394287109375,,1.0577649522709716,1.9041666666666668,0.9808274656534195,0.6610608597596487,,,,,,,,,99,valid
5450.8458883351295,,0.0,0.0,0.983593526927904,0.6821398282873218,1.2866552451561237,7.65543649683015e-07,0.6702815931418846,0.5292281169315864,5.968258219895531e-07,0.6163736643462345,1.68717825733344e-07,0.6705953663793104,99,train
5448.6758822737065,,0.0,0.0,0.9835960563571975,0.6831680193714713,1.2915198145241573,6.696518755296862e-07,0.674164642547739,0.5218977630138397,5.264125912492153e-07,0.6173551760870835,1.4323928648560341e-07,0.6701912715517241,100,train
5445.792362607759,,0.0,0.0,0.9836962339521823,0.6831595883972345,1.289755808896032,5.975037875659523e-07,0.6744692942191814,0.5283322128756293,4.765845842720065e-07,0.6152865208428482,1.2091920549907846e-07,0.671875,101,train
5443.680445177802,,0.0,0.0,0.983625074227651,0.6829851502659676,1.2923378245583896,5.250018248183363e-07,0.6733016721133528,0.5300376918809168,4.2192684288928486e-07,0.619036146279039,1.0307497678374195e-07,0.6707300646551724,102,train
5441.421672952586,,0.0,0.0,0.9838220059186561,0.6838342992738746,1.2887335316888218,4.7142961632524585e-07,0.6705559697644464,0.5256419099610428,3.7765113151620207e-07,0.6181775660350405,9.377848113382274e-08,0.6713362068965517,103,train
5785.9947509765625,,1.0624760902813102,1.873487292277615,0.9797311226526896,0.6258729050556818,,,,,,,,,104,valid
5439.656957165948,,0.0,0.0,0.9836122366203658,0.6824606615921546,1.2904344632707794,4.254281230746058e-07,0.6729328570694759,0.5271368550843206,3.4457737432729055e-07,0.6175016185332989,8.085075046241839e-08,0.6742322198275862,104,train
5437.404347386853,,0.0,0.0,0.9837487175546841,0.6828831009481146,1.2898100696761032,3.874556823732213e-07,0.6746659916022728,0.5241096461641377,3.104787371567313e-07,0.6151440760184979,7.697694889171105e-08,0.6746363146551724,105,train
5435.609880118534,,0.0,0.0,0.9836838026156371,0.6826989417788627,1.2921327393630455,3.436574351373314e-07,0.6739318679118979,0.5283197719475319,2.8059609403812673e-07,0.6182008796724779,6.306133889407208e-08,0.6705280172413793,106,train
5433.301067483836,,0.0,0.0,0.9837509976036245,0.6834180108432112,1.2895022260731663,3.055823450220738e-07,0.6721838918225519,0.5257461122397719,2.5638970976944683e-07,0.6173183363059471,4.919263513011958e-08,0.6730199353448276,107,train
5431.2667867726295,,0.0,0.0,0.9837448555847695,0.6831535080383564,1.2878866894491787,2.674983422507623e-07,0.6713662496928511,0.5312317835873571,2.2853913311995838e-07,0.6165204335903299,3.895920851826712e-08,0.6734240301724138,108,train
5679.6138916015625,,1.0744457661962543,1.9356546854942234,0.9799504528443018,0.6540362139542898,,,,,,,,,109,valid
