recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
2179.029998779297,,1.1890052981433186,1.3908224316142586,0.6917015349147567,0.3523510455849807,,,,,,,,,19,valid
1905.3548473011363,,0.0,0.0,0.8894728050131011,0.41048359550167146,0.5697675247987112,9.812461024866383e-05,0.003068662007783794,0.9990652311931957,9.272734920765895e-05,0.5666988636508132,5.397260854971881e-06,0.8163076449524272,19,train
1899.7351980498343,,0.0,0.0,0.8943582417963621,0.4133411318553692,0.5536405322226611,8.221988228438987e-05,0.0032063200443658525,0.9989063008265062,7.696438137138489e-05,0.5504342100837014,5.25550124373033e-06,0.8218113472967437,20,train
1893.7388694069602,,0.0,0.0,0.8963676030406295,0.4177507607014231,0.5546168748176459,7.395134255630458e-05,0.002969811067239127,0.999071251262318,6.95356053311667e-05,0.5516470621029536,4.415737073555427e-06,0.8210410412513849,21,train
1889.0523089784565,,0.0,0.0,0.8959695717523904,0.4198346185517957,0.544607502041441,6.328137538785637e-05,0.0024229316234899065,0.9992142563516443,5.9565496540568404e-05,0.5421845759406234,3.7158783856505053e-06,0.8225968407862114,22,train
1884.0722286339962,,0.0,0.0,0.8966504140826045,0.42685773401559696,0.5341433065407204,5.2448824521200024e-05,0.0025157108902931213,0.9992247530908296,4.96330328380943e-05,0.5316275972308535,2.8157917227238642e-06,0.8252150786645485,23,train
2220.9102783203125,,1.1909072583697151,1.3868130661098168,0.818729608651594,0.347909247998066,,,,,,,,,24,valid
1877.5284497810133,,0.0,0.0,0.8979067421517168,0.4238078056945856,0.5270089570320013,4.6446637332502924e-05,0.0019952274451497942,0.999319772828709,4.357180472597423e-05,0.5250137312845751,2.8748324962869063e-06,0.8291845339717288,24,train
1872.508944424716,,0.0,0.0,0.8964459969499574,0.4255086217877446,0.5231303658449289,4.0743250737608776e-05,0.002590352825901584,0.9990638494491577,3.768829835528529e-05,0.5205400139093399,3.05495253218341e-06,0.8299539468505166,25,train
1868.1399073745265,,0.0,0.0,0.8969492244580805,0.42734531223176564,0.5160503640319362,3.509305833810658e-05,0.0021419895554462337,0.9992969027071288,3.253600736956507e-05,0.5139083767479117,2.557051068448125e-06,0.8336088260014852,26,train
1865.4847116181345,,0.0,0.0,0.8981440720899491,0.4342002649806024,0.5126702473922209,3.031351675555484e-05,0.0021573942750833476,0.9991810068939672,2.7695917775748637e-05,0.5105128559199247,2.617598978083675e-06,0.8310032071489276,27,train
1859.0239091352983,,0.0,0.0,0.8966055335116996,0.43605713012345193,0.5036973587491296,2.505747144106973e-05,0.0019530878198565915,0.9993177625265989,2.2863407662732765e-05,0.5017442712278077,2.1940637301061847e-06,0.8341656173720504,28,train
2272.265914916992,,1.193255440617564,1.3939765364229495,0.8872040366487843,0.41536412774585185,,,,,,,,,29,valid
1855.0416537198153,,0.0,0.0,0.9033782371728708,0.44430140346998187,0.49708677196141443,2.450941450881532e-05,0.0014061564151867942,0.999611575495113,2.2183869491114322e-05,0.49568061711210193,2.325545084879581e-06,0.8352369882843711,29,train
1849.1948760061553,,0.0,0.0,0.9009639707080893,0.4370645756114337,0.49256445106231805,2.0202370485618083e-05,0.0014720488402279884,0.9994768391955983,1.8179566833361715e-05,0.49109239876270294,2.022803559239864e-06,0.8386200594179558,30,train
1846.3580803148675,,0.0,0.0,0.896139457619503,0.4479146951587943,0.4890464390769149,1.7321307578558017e-05,0.001568195701111108,0.9995884949510748,1.5674868336645886e-05,0.4874782444852771,1.6464392264093808e-06,0.837904360258218,31,train
1842.8365663470645,,0.0,0.0,0.903428681751978,0.4454827869855648,0.4961217434117288,1.5474788238917068e-05,0.0014909818802896718,0.9994818405671553,1.3874832940487206e-05,0.4946307643796458,1.599955300152391e-06,0.835361389499722,32,train
1838.9908928148675,,0.0,0.0,0.9030266783800103,0.44926744627703524,0.49933673938115436,1.324654876401782e-05,0.0019118904077031677,0.9994683771422415,1.1646059730000244e-05,0.4974248499581308,1.600488947891184e-06,0.8351522295763998,33,train
2421.954788208008,,1.1782526745553834,1.397452650778694,0.8875024264666818,0.4261490710725058,,,,,,,,,34,valid
1835.1055297851562,,0.0,0.0,0.9040267713566208,0.4529144310138087,0.5002305814714143,1.1550047722928205e-05,0.0015580364497233832,0.9994754321647413,9.871209599485596e-06,0.49867254405310657,1.678838185453611e-06,0.8334493591929927,34,train
1830.6658528645833,,0.0,0.0,0.9047921768296174,0.4548314134953312,0.5151520999092044,1.0031950916362058e-05,0.001614549652996092,0.9994835347840281,8.720180548235392e-06,0.5135375505143945,1.311770374155513e-06,0.8291920161608494,35,train
1829.898378314394,,0.0,0.0,0.9041605340562097,0.4554364617647363,0.547783712997581,8.89575196858707e-06,0.002170580655563919,0.9993014471097426,7.82504612013299e-06,0.5456131317398765,1.0707058028070937e-06,0.8209752675258752,36,train
1823.8811682498817,,0.0,0.0,0.905566461145948,0.4590516838996368,0.5948765544277249,8.496867408349786e-06,0.00214520130270323,0.9992243168932019,7.1502142873214325e-06,0.5927313484928824,1.346653145143743e-06,0.7978693183624384,37,train
1822.0786576704545,,0.0,0.0,0.9031422261662093,0.45804953340143484,0.7004009692957907,7.647175276691666e-06,0.0043572128779487684,0.9983160875060342,6.0377903854246e-06,0.6960437550689235,1.6093848697354671e-06,0.7667994435989496,38,train
2351.3093872070312,,1.1583759144008736,1.3986605060219022,0.8932222331813715,0.42251747241802323,,,,,,,,,39,valid
1818.394423976089,,0.0,0.0,0.9060074643963026,0.4612798835867232,0.9284095998966333,9.326931259431259e-06,0.021330138079285847,0.9925626543435183,5.968512926880397e-06,0.9070794636552985,3.358418306712944e-06,0.7021135958758268,39,train
1815.4856585878315,,0.0,0.0,0.9055150048439395,0.46097113346170343,1.0421663188573085,8.266993614652716e-06,0.03473082159391858,0.9861751415512778,4.810676331902814e-06,1.0074354952031916,3.4563172706922076e-06,0.6606146593888601,40,train
1816.3668582800663,,0.0,0.0,0.9027121209331418,0.45529889719326483,2.2691385547320047,4.901886210394547e-05,0.2853023088113828,0.8953215109579491,1.2081771425679714e-05,1.983836251677889,3.693709072994159e-05,0.4895555273149953,41,train
1820.4434444543087,,0.0,0.0,0.9005360187602957,0.4440775908217231,4.6309587269118335,0.0005109250178617058,0.6080770126797936,0.6811262062101653,5.144774309662876e-05,4.022881739067309,0.00045947727542652774,0.14214406004457764,42,train
1813.3999004941998,,0.0,0.0,0.9057413887860256,0.4524298284143655,3.0355434489972666,0.00013574057271453609,0.36330661403410364,0.7950067763978784,4.819676051380212e-05,2.6722368182558003,8.754381313778912e-05,0.3117709001808455,43,train
2378.797821044922,,1.058346921843444,1.3988956364671474,0.8902482246028687,0.41524878100546636,,,,,,,,,44,valid
1810.270713112571,,0.0,0.0,0.9066563961347182,0.45751242372363,2.947490551254966,7.162046858866233e-05,0.5030813731930472,0.6679719243988846,3.8149114157986887e-05,2.4444091753526167,3.3471354844082135e-05,0.2767987957958019,44,train
1806.9955906723485,,0.0,0.0,0.90590731153368,0.461049396245973,2.688875346472769,3.9554708509416685e-05,0.4103037949764367,0.7044012898748572,1.8271879663657412e-05,2.278571540659124,2.128282907313295e-05,0.3141750643650691,45,train
1805.6180586381392,,0.0,0.0,0.9051033583624349,0.4587587179754269,2.8810549360333066,5.066502126283012e-05,0.4700023893154029,0.7239109629934485,8.043459233290791e-06,2.4110525557489106,4.262156200197889e-05,0.27676920299277163,46,train
1802.98759691643,,0.0,0.0,0.9047695135841439,0.45801303271631244,2.9216486287839487,5.414692154634836e-05,0.4937427870251916,0.6605770407301007,6.14282639892763e-06,2.4279058413072065,4.8004095388574626e-05,0.28686381063678046,47,train
1799.1702769886363,,0.0,0.0,0.904437596950166,0.4583174512189419,2.846176862716675,2.836436066321436e-05,0.505176770416173,0.6398014561696486,4.720614025576321e-06,2.3410000945582534,2.3643746696203987e-05,0.2809021450353391,48,train
2444.5999145507812,,0.9622627531454131,1.388416300301845,0.8893271826985558,0.4256026018044471,,,,,,,,,49,valid
1796.6887133049242,,0.0,0.0,0.9077008350476834,0.46428859526394617,2.8870004307140005,3.136942859782721e-05,0.46130658008835534,0.6804929899446892,1.7044245210358482e-06,2.4256938551411484,2.9665004011335302e-05,0.28478628396987915,49,train
1794.5959047259707,,0.0,0.0,0.9050949954371156,0.4627876761138035,2.936500462618741,1.8381937093870487e-05,0.5519906828800837,0.5972024310718883,1.5537511279200606e-06,2.384509787415013,1.6828186000400986e-05,0.27398089071114856,50,train
1793.6949869791667,,0.0,0.0,0.9060570179384452,0.46127781215919106,3.0317250779180815,2.335187202168692e-05,0.5574793508558562,0.5686017672220866,8.87296868706306e-07,2.474245710806413,2.2464575150396822e-05,0.25924568510416784,51,train
1789.682313861269,,0.0,0.0,0.9098824535459202,0.4673340147293581,2.9394214261661875,1.5816796690160118e-05,0.5000364952015154,0.6350300321073243,4.7012236226499116e-07,2.439384911999558,1.5346674338230294e-05,0.2524163361751672,52,train
1787.976991595644,,0.0,0.0,0.9068595576822627,0.4604264252686185,2.9318900072213374,1.1267787323793693e-05,0.5421605697183898,0.6368775214209701,2.5231619212828455e-07,2.389729431181243,1.1015471148890686e-05,0.27451009958079364,53,train
2452.9188232421875,,0.992224670448945,1.3941105961620721,0.8953035442196051,0.43734805748883565,,,,,,,,,54,valid
1785.5367949514678,,0.0,0.0,0.9084107173594355,0.4664709895962463,2.9575826615998237,7.534333152844655e-06,0.5677504385962631,0.5739468652190585,2.300891492957431e-07,2.3898322293252656,7.3042439949362725e-06,0.2848836612520796,54,train
1783.6995072798295,,0.0,0.0,0.9087885899512677,0.4726961318654679,2.9791129357887036,7.428992000424125e-06,0.5465993321303165,0.5822863353021217,1.78690041080341e-07,2.4325136054645884,7.2503019640807356e-06,0.2762931495001822,55,train
1781.536240086411,,0.0,0.0,0.9075183053895092,0.47172738471358794,2.9301833709081015,4.02153073013544e-06,0.513886573639783,0.6179568261811228,1.1504519777231921e-07,2.416296803590023,3.906485531071226e-06,0.2789550500385689,56,train
1780.1968328302557,,0.0,0.0,0.905985326200719,0.4697243758685928,2.9845594565073648,6.716571020302636e-06,0.5919583828160258,0.5596375564734141,1.0197309049689549e-07,2.392601063757232,6.614597905905667e-06,0.28473915882182843,57,train
1777.6590002811317,,0.0,0.0,0.9085550271904524,0.4699191733335564,3.0106419541619043,6.339821332155473e-06,0.565532052155697,0.5465606857429851,7.235482586140458e-08,2.4451099092310127,6.267466505271317e-06,0.27841288777011813,58,train
2502.9578857421875,,0.9683547290261876,1.3874586104582107,0.8826091932043955,0.4186896763979907,,,,,,,,,59,valid
1776.4670465642755,,0.0,0.0,0.9105585856679278,0.470300781650972,3.031239704652266,9.550001760599667e-06,0.5551619105266802,0.5786731730807911,5.0225818951677215e-08,2.4760777914162837,9.499775911315352e-06,0.2558430708719022,59,train
1774.2923306551847,,0.0,0.0,0.9090208555746889,0.47153190050690785,3.03548365650755,6.335835364828227e-06,0.5685961174242424,0.5660784434188496,4.593236713538207e-08,2.4668875499205156,6.28990296098147e-06,0.25677999041297217,60,train
1771.935946377841,,0.0,0.0,0.909371820531264,0.4736612194376135,3.0246270569888027,5.328226617359288e-06,0.5727869525100245,0.5461242984641682,3.995236400297389e-08,2.4518401117035835,5.288274247973415e-06,0.2749359007134582,61,train
1769.0436845259233,,0.0,0.0,0.9089046986807668,0.47968970423899626,3.0382183717958853,3.893141293894697e-06,0.5701688898332191,0.5683478929779746,2.5716470313510903e-08,2.46804948647817,3.867424810998658e-06,0.26954398055871326,62,train
1768.0713685931582,,0.0,0.0,0.9096485197998704,0.47550419656078907,2.9944350863948013,2.9307764558931617e-06,0.5661725203196207,0.5550260083241896,2.2569322357130106e-08,2.428262562462778,2.908207141610381e-06,0.2765635048801249,63,train
2673.6663208007812,,0.9708009052400819,1.4005721569911516,0.7359663001040277,0.44625791007293925,,,,,,,,,64,valid
1765.9909945401278,,0.0,0.0,0.910847530696897,0.4764681642043525,3.0410615422508935,5.494580426040391e-06,0.5666311012976097,0.5435852625153281,1.7738872337355015e-08,2.4744304418563843,5.47684155525062e-06,0.25523513420061633,64,train
1764.4357299804688,,0.0,0.0,0.9091238839150616,0.4775132342696386,3.0206604220650415,4.747642085958708e-06,0.5700834655400479,0.552090792944937,1.2758780281443754e-08,2.4505769592342954,4.734883308436e-06,0.26887395481268567,65,train
1763.7926894679215,,0.0,0.0,0.9102242640793297,0.4770013748629076,3.0420268232172187,6.687399497946679e-06,0.5713280276818709,0.5519348906748223,1.0541762479778245e-08,2.4706987901167436,6.676857734336491e-06,0.26559060541066254,66,train
1761.8069069602273,,0.0,0.0,0.9114100347666958,0.482991921709923,3.0252965544209336,3.940748105047863e-06,0.5877936527584539,0.5392540350104823,9.651185823586567e-09,2.4375029043717817,3.931096922783719e-06,0.27119168548872974,67,train
1760.8386008522727,,0.0,0.0,0.9096401394694111,0.477808855379194,3.075817173177546,7.638946223750915e-06,0.559245100978649,0.5470014801531127,8.226159181444186e-09,2.5165720744566484,7.630720061211887e-06,0.24748237837444653,68,train
2670.5117797851562,,0.9741705142848345,1.394920030944248,0.8491302343542574,0.37863109111859333,,,,,,,,,69,valid
1757.1349006421638,,0.0,0.0,0.9130436006326355,0.48341549144659834,3.055281068339492,4.4379464277495355e-06,0.5908384693391395,0.5298120469758005,6.738202776890637e-09,2.4644425999034536,4.431208201987664e-06,0.26600088450041687,69,train
1755.1973599520597,,0.0,0.0,0.9100189340635209,0.48207318230186263,3.0374637083573774,3.218655038064312e-06,0.5666070887536714,0.542683226592613,4.567205132606962e-09,2.4708566159913032,3.2140878243863522e-06,0.2690118682203871,70,train
1754.9904563210227,,0.0,0.0,0.9113431631521605,0.4806089590031455,3.0414962840802744,5.594290056168657e-06,0.5962934024406202,0.5195828644615231,3.413387498577928e-09,2.445202881639654,5.590876660541901e-06,0.2778661467812278,71,train
1753.199198404948,,0.0,0.0,0.9115743595809025,0.4811729019837684,3.0623972235303936,4.4660636958862154e-06,0.576824693065701,0.5455038005655463,3.0076426433553543e-09,2.4855725223367866,4.46305602274537e-06,0.26608162260416784,72,train
1751.2680738044508,,0.0,0.0,0.9125166458182331,0.48278970463461446,3.0088888190009375,1.926276617971532e-06,0.5724633236726125,0.54303188847773,3.1585931883483477e-09,2.4364255052624326,1.9231180238310834e-06,0.28087054193019867,73,train
2585.582809448242,,1.016557866593407,1.3945533203384124,0.8908142963853464,0.4555949881216447,,,,,,,,,74,valid
1751.0391716234612,,0.0,0.0,0.9120308591048836,0.4876851736656614,3.076745372830015,5.267274003251783e-06,0.5942905870350924,0.537500590989084,2.3357591904409267e-09,2.482454780376319,5.264938217599345e-06,0.2608046116250934,74,train
