recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5632.969810748922,,0.0,0.0,0.9824600685601947,0.6622574548611696,0.6988615373085285,0.000498465695900136,0.39238658752934685,0.8107419877216734,0.00024077206888187933,0.3064749477238491,0.00025769362752004686,0.8615301724137931,32,train
5629.0725686961205,,0.0,0.0,0.982581332497213,0.6638010932111191,0.7286162047550596,0.00045844830135044094,0.413376254254374,0.7997141644872469,0.00021824206211523893,0.3152399494730193,0.00024020623471909043,0.8549973060344828,33,train
5771.28125,,1.2361960182712775,1.8884185233726518,0.9805595924456915,0.6266020983457564,,,,,,,,,34,valid
5625.208058324353,,0.0,0.0,0.9825142985102773,0.6656439544140607,0.7782077193260193,0.0004238850228359987,0.4478230322229451,0.7886558298406929,0.00019602564259849745,0.330384690186073,0.00022785938023750125,0.8492052801724138,34,train
5621.329556169181,,0.0,0.0,0.9827534234386751,0.6654653843792007,0.8352614538422947,0.0003931967908885844,0.4927593993729559,0.7720016528820169,0.00017874323660588084,0.3425020596076702,0.0002144535547844937,0.8367456896551724,35,train
5617.7018453663795,,0.0,0.0,0.9826620734971145,0.6650722287167077,0.8729306767726767,0.00036359642700549085,0.5118818509167639,0.7572571141966458,0.00016621069818060716,0.36104882380058023,0.00019738572782130334,0.8333108836206896,36,train
5613.924350080819,,0.0,0.0,0.9827186794116579,0.6675930817921957,0.927764288310347,0.00033260165545125975,0.5455524921417236,0.7329054063764112,0.00015379461170784357,0.38221180130695476,0.00017880704223804562,0.8244881465517241,37,train
5609.8508890086205,,0.0,0.0,0.9827198166956846,0.667837907528055,0.9652737564054029,0.00030093826152833886,0.5669307307950382,0.7170187419858473,0.00014172582124392022,0.39834302458269844,0.000159212441287999,0.812567349137931,38,train
5842.2353515625,,1.1984441762797604,1.8974305555555555,0.9802022824684778,0.6438661764065424,,,,,,,,,39,valid
5606.2913186961205,,0.0,0.0,0.982561523201822,0.6689046641875956,0.992168874576174,0.0002867529732737176,0.5773986351901087,0.7019505891306647,0.00013605916093842224,0.4147702393860653,0.0001506938148442463,0.8028690732758621,39,train
5602.940682246767,,0.0,0.0,0.9827976541957636,0.6660264977093401,1.013848417791827,0.00027013060703054713,0.5843490321060707,0.6869740218951784,0.00013024793412929787,0.4294993856857563,0.000139882669388718,0.794921875,40,train
5599.270676185345,,0.0,0.0,0.9827841438096145,0.6685121806188561,1.044215948417269,0.00024732863400051176,0.6007650165722288,0.6672740784184686,0.00012112527499617687,0.4434509452047019,0.00012620336000791527,0.7840113146551724,41,train
5595.823696794181,,0.0,0.0,0.9828688721547181,0.6676739666653775,1.0661886642719138,0.000238726078131204,0.610335179444017,0.6565746767767544,0.00011809924562212786,0.45585348174489776,0.00012062683250907616,0.7770743534482759,42,train
5592.552768049569,,0.0,0.0,0.9828392164460544,0.6680062646153329,1.0920163721873843,0.00022408536059284132,0.6220143766238772,0.6470829453961603,0.00011216081224245436,0.4700019945358408,0.00011192454960486242,0.7660290948275862,43,train
5872.3892822265625,,1.1827071451885522,1.926399655469423,0.9830110222101212,0.6334449003140132,,,,,,,,,44,valid
5588.896652747845,,0.0,0.0,0.9829954443306759,0.6693273056512592,1.1092365692401756,0.00021488664436940876,0.624967492859939,0.6312605594766552,0.000107140279553654,0.4842690732972375,0.0001077463635612793,0.7578125,44,train
5585.859425511853,,0.0,0.0,0.9827227167699529,0.6714491755112834,1.131587735537825,0.00020491030340179288,0.6380260298992025,0.615129423552546,0.00010277431358880331,0.4935616984449584,0.00010213599031477974,0.7522225215517241,45,train
5582.381330818966,,0.0,0.0,0.9830049666865118,0.6718952361194566,1.139695878686576,0.00019497938448129673,0.6362485700640185,0.6174512916597826,9.732152529036754e-05,0.5034473106778902,9.765786019450953e-05,0.7468345905172413,46,train
5579.534836341595,,0.0,0.0,0.9830894504470384,0.670660889696801,1.1613195682394093,0.00018403607527002822,0.6483874670390425,0.5895411104991518,9.287380591307863e-05,0.5129320960620354,9.11622688551594e-05,0.7361934267241379,47,train
5576.675612877155,,0.0,0.0,0.9829439233089315,0.6701574298157089,1.1728551922173336,0.00017468135398491445,0.6505891454630884,0.5901433106126457,8.589388092112695e-05,0.5222660210625879,8.878747306378751e-05,0.726629849137931,48,train
5803.366943359375,,1.143186023326375,1.9124358974358975,0.98111525674661,0.6368994812170664,,,,,,,,,49,valid
5573.30322265625,,0.0,0.0,0.9830885796711364,0.6713427209306038,1.1848218769862735,0.00016244700688322814,0.6538352637455381,0.5827789943793724,7.8553113592628e-05,0.5309866081024038,8.389389278880995e-05,0.7203663793103449,49,train
5570.198983028017,,0.0,0.0,0.9829912370648879,0.6722807952727394,1.1982140952143177,0.00015397882741346056,0.658356458976351,0.5737624260885962,7.447715199367818e-05,0.539857634182634,7.950167617246765e-05,0.7157192887931034,50,train
5566.797346443966,,0.0,0.0,0.9829774005659696,0.6740149266418369,1.2121191518060093,0.000147582653002685,0.6618209337366039,0.5620304161104662,7.04155516296882e-05,0.5502982180694054,7.71671011221017e-05,0.708984375,51,train
5564.147713496767,,0.0,0.0,0.9829459574030734,0.6724632718097205,1.2156653280915886,0.00013657721313487352,0.6615907488198116,0.5640156186860183,6.584215538921477e-05,0.5540745916037724,7.073505724386857e-05,0.7059536637931034,52,train
5560.844928609914,,0.0,0.0,0.9831153092713192,0.6731526632418577,1.2240922944299106,0.00012611811237955658,0.6619711744374243,0.565100347173625,6.146489513098616e-05,0.5621211302691492,6.46532168722278e-05,0.7004310344827587,53,train
5844.77294921875,,1.1123064293453433,1.8944687971342384,0.978885273138682,0.6398710509141285,,,,,,,,,54,valid
5557.894211341595,,0.0,0.0,0.9830986706689856,0.6737670925841934,1.2269397974014282,0.00011562289502511828,0.6637116095115398,0.5540895605909413,5.668117454002515e-05,0.5632281878898884,5.8941721488673496e-05,0.7007677801724138,54,train
5555.001717403017,,0.0,0.0,0.9830152433494042,0.6742595420486627,1.2301982682326744,0.00010791387692985029,0.6634491538179332,0.5559423278118002,5.270652061504922e-05,0.5667491185254064,5.520735681659124e-05,0.6950431034482759,55,train
5552.213143184267,,0.0,0.0,0.983060565488092,0.6738443607571479,1.2403910447811257,0.00010044950588429668,0.6642341819302789,0.5606762972371332,4.911205567246913e-05,0.5761568587401817,5.1337449208247185e-05,0.6910695043103449,56,train
5549.350080818966,,0.0,0.0,0.9831037877619951,0.6740143669062646,1.237541260390446,9.269627806698454e-05,0.6612430482075132,0.5586694047368806,4.511557337286047e-05,0.5762982121829329,4.7580703815991255e-05,0.6900592672413793,57,train
5546.462553879311,,0.0,0.0,0.9831586898058311,0.6749820537950801,1.2433540697755485,8.504670028020788e-05,0.6640250025124386,0.5634896652451877,4.1168773444449725e-05,0.5793290549311144,4.3877926459415526e-05,0.6899245689655172,58,train
5730.3603515625,,1.0888690531426233,1.8850086805555555,0.9788785080115,0.629177764058113,,,,,,,,,59,valid
5543.496245285561,,0.0,0.0,0.983268282194247,0.6754447941122383,1.2445423356417953,7.746724164964438e-05,0.6627236440263945,0.558142090665883,3.829723297305212e-05,0.5818186977813984,3.9170008802039805e-05,0.6892510775862069,59,train
5540.718345905172,,0.0,0.0,0.9832708390279746,0.6754494775300739,1.2527647799458996,7.137168296171224e-05,0.6642916634165007,0.5640717498187361,3.501575752281873e-05,0.5884731226953966,3.63559256897886e-05,0.6866918103448276,60,train
5537.767106681034,,0.0,0.0,0.9832285286366256,0.6769358803486001,1.2531597038795208,6.569525669027795e-05,0.6663497151999638,0.5571160357573937,3.326690860156869e-05,0.5868099845688919,3.242834833960434e-05,0.6863550646551724,61,train
5534.632543103448,,0.0,0.0,0.98326132557858,0.6746418469253628,1.2551370201439693,6.013544056070808e-05,0.6649078870641774,0.5548960730947298,3.0025470237135246e-05,0.5902291392457897,3.010997038629661e-05,0.6839304956896551,62,train
5532.090870824353,,0.0,0.0,0.9832552678283604,0.6752494806530833,1.2609524233587857,5.548468508440519e-05,0.6700312721318212,0.5472411657201832,2.7624245533310197e-05,0.5909211553376297,2.7860439801990088e-05,0.6821794181034483,63,train
5733.1605224609375,,1.098961484733836,1.900510158216469,0.9794786671797434,0.6400551348924637,,,,,,,,,64,valid
5529.248518318966,,0.0,0.0,0.9831935379696987,0.6764553449619775,1.266046906339711,5.101907262197246e-05,0.6714357487086592,0.5439201572845722,2.4995872081490234e-05,0.5946111596863846,2.6023200979548635e-05,0.6805630387931034,64,train
5526.214136584052,,0.0,0.0,0.9833683268777256,0.6747314210595756,1.262505708069637,4.6633248561631956e-05,0.6645833788246944,0.5591665424149612,2.3066916802580917e-05,0.5979223251342773,2.3566332323564986e-05,0.6794181034482759,65,train
5523.752323545259,,0.0,0.0,0.983333447883869,0.6772018725844636,1.2705292208441372,4.2078926244044096e-05,0.6711378611367325,0.5473605538236683,2.1118204037112923e-05,0.59939136381807,2.0960722144207404e-05,0.677667025862069,66,train
5521.178828798491,,0.0,0.0,0.9832322905803549,0.6761057363159355,1.2719757926875148,3.74516408743963e-05,0.670784461087194,0.5398244128145021,1.8737447511551274e-05,0.6011913316003208,1.8714193456930685e-05,0.67578125,67,train
5518.595905172414,,0.0,0.0,0.9833425166963161,0.676294300748014,1.2748813505830436,3.405222503653053e-05,0.6719552011325441,0.543240146390323,1.749800139805302e-05,0.6029261494504994,1.6554223450306192e-05,0.6745016163793104,68,train
5775.85498046875,,1.0768853709804005,1.8971382339343505,0.9798420568307241,0.652705783645312,,,,,,,,,69,valid
5515.550713900862,,0.0,0.0,0.9833759624382546,0.6773411090346589,1.273055594542931,3.0556891629359975e-05,0.669745907701295,0.5456799546192432,1.5712436457949387e-05,0.603309676564973,1.4844455171410588e-05,0.6746363146551724,69,train
5513.185344827586,,0.0,0.0,0.9833800210349861,0.6773564438710268,1.271994796292535,2.7134354240843095e-05,0.6658902825980351,0.5448713025142407,1.440046174860166e-05,0.6061045157498327,1.2733892554965208e-05,0.6745016163793104,70,train
5510.4234408674565,,0.0,0.0,0.9834058894508186,0.6773077640040167,1.2775482391488964,2.443690842984983e-05,0.671590073355313,0.5335958353404341,1.3290500489880476e-05,0.6059581596275856,1.1146407971331239e-05,0.6750404094827587,71,train
5507.783809267241,,0.0,0.0,0.9833676732819655,0.679144964821037,1.2761847808443267,2.1847585481611593e-05,0.6707552137046024,0.5369090109035887,1.1999192887240747e-05,0.6054295609737265,9.848392751180278e-06,0.677801724137931,72,train
5505.116631869612,,0.0,0.0,0.9833680542036034,0.678432422122736,1.2816355886130497,1.971854105469337e-05,0.6718361665462625,0.5351563733199547,1.096142932510702e-05,0.6097994364541153,8.75711166686258e-06,0.6756465517241379,73,train
5775.3258056640625,,1.0823481187784618,1.909503205128205,0.9805956631898879,0.656694084405899,,,,,,,,,74,valid
5502.772410425647,,0.0,0.0,0.9833844550724686,0.6798557728186421,1.2815462186418731,1.75085174775851e-05,0.6711601964358626,0.5332087761369245,9.90828561169047e-06,0.6103860222060105,7.60023188157557e-06,0.6725484913793104,74,train
5500.294517780172,,0.0,0.0,0.9833470617217579,0.6780013243357339,1.2841373682022095,1.5414860203675524e-05,0.6721411799562389,0.5384738239748724,8.960243701886642e-06,0.6119961944119684,6.454616501788882e-06,0.6722117456896551,75,train
5497.797969423491,,0.0,0.0,0.9834404937152205,0.6791190046003495,1.2861227495916958,1.395323337858607e-05,0.6732998695866815,0.5359697126109024,8.28783843111335e-06,0.612822871783684,5.665394900429889e-06,0.6710668103448276,76,train
5495.194117052802,,0.0,0.0,0.9835084430102644,0.6786286515751104,1.2859281548138322,1.2325554052949883e-05,0.6715982905749617,0.5346685093024681,7.348775586157491e-06,0.6143298683495357,4.976778513835221e-06,0.668036099137931,77,train
5492.682583512931,,0.0,0.0,0.9834091731871683,0.6790961232678644,1.2852810621261597,1.0967953632393017e-05,0.6719372436918062,0.5371248495989832,6.591187465001612e-06,0.6133438061023581,4.376766198753291e-06,0.6739628232758621,78,train
5745.2169189453125,,1.0654159291985845,1.8894839067702551,0.983323668440183,0.6211116562287012,,,,,,,,,79,valid
5490.098750673491,,0.0,0.0,0.9835226206943907,0.6794222223347632,1.289151590445946,9.783324803093224e-06,0.673791361266169,0.5260036978228338,6.032796214828428e-06,0.6153602271244444,3.7505286196266816e-06,0.6686422413793104,79,train
5487.874646417026,,0.0,0.0,0.9834464117028247,0.6803005022564154,1.287580814854852,8.551523462991664e-06,0.6722126212613336,0.5357420670575109,5.391457762016216e-06,0.6153681977041836,3.160065653932618e-06,0.6693830818965517,80,train
5485.252070985991,,0.0,0.0,0.9834339015785305,0.6784111021578999,1.2898098518108498,7.734251351488137e-06,0.6740793236370745,0.5325104419527382,4.9000506398191775e-06,0.6157305240631104,2.8342007508713164e-06,0.6685075431034483,81,train
5483.099744073276,,0.0,0.0,0.9834213010196028,0.6803536901528809,1.2917580111273403,6.792580797050975e-06,0.6735048294067383,0.5353128992278,4.483921014164887e-06,0.6182531755546044,2.3086597515242014e-06,0.6681707974137931,82,train
5480.723060344828,,0.0,0.0,0.9834953087499771,0.678897893976891,1.2865170240402222,5.941926090223393e-06,0.6699482716363052,0.5358292337121635,4.0455967854509726e-06,0.6165687503485844,1.8963292734105348e-06,0.6683054956896551,83,train
5767.2469482421875,,1.0726893604725967,1.9392625301932367,0.9810696244239807,0.6472321401039759,,,,,,,,,84,valid
5478.337941136853,,0.0,0.0,0.9835836791444097,0.6795221382173997,1.290428609683596,5.253744442096172e-06,0.6724384673710527,0.5361275816785878,3.6357597105836313e-06,0.6179901361465454,1.6179847863958425e-06,0.6701239224137931,84,train
5475.786890490302,,0.0,0.0,0.9835854892073005,0.6798732602733305,1.2876132603349357,4.751552218106648e-06,0.6712697127769733,0.5412769934226727,3.3910999828267136e-06,0.6163435598899578,1.3604522627215844e-06,0.6683054956896551,85,train
5473.839102909483,,0.0,0.0,0.9834017787856617,0.6788494648604557,1.29137934898508,4.206762508241307e-06,0.6736088682865274,0.5395494123985027,3.063690804804631e-06,0.6177704827538852,1.1430717504795055e-06,0.6686422413793104,86,train
5470.9253939924565,,0.0,0.0,0.9835123632146023,0.6799513464686513,1.288437847433419,3.787594629290558e-06,0.670934377045467,0.5295447717452871,2.7905156269392544e-06,0.6175034765539498,9.970789886304781e-07,0.6700565732758621,87,train
5468.627070985991,,0.0,0.0,0.9836014296816684,0.6795926827123794,1.2921026862900833,3.380677753739292e-06,0.6731825388711075,0.5256359751882225,2.5569810500671556e-06,0.6189201433083107,8.236967095524898e-07,0.669989224137931,88,train
5759.73583984375,,1.0727050752894576,1.8901357323232324,0.9821104009946187,0.6399650126695633,,,,,,,,,89,valid
5466.049232219828,,0.0,0.0,0.9835150652918322,0.679916257830872,1.2893962325720951,2.96003323957597e-06,0.6711142412547407,0.535817197684584,2.2711804784444997e-06,0.6182819995386847,6.88852749370763e-07,0.6693830818965517,89,train
5463.673457704741,,0.0,0.0,0.9836065919919945,0.6792562480630544,1.2884472690779587,2.6649401880949255e-06,0.6692636485757499,0.538204021494964,2.053348664738788e-06,0.6191836328342043,6.115915076751944e-07,0.66796875,90,train
5461.555310479526,,0.0,0.0,0.9836002403292162,0.6811331106328417,1.2843665747806943,2.412135049310344e-06,0.6671978440778009,0.5321560029325814,1.907893749438668e-06,0.6171687389242237,5.042413028118533e-07,0.669989224137931,91,train
5459.140103044181,,0.0,0.0,0.9835026209381803,0.6801263710548138,1.2906842683923656,2.1252187629027598e-06,0.6743674278259277,0.5319673480658695,1.6839791802841977e-06,0.6163168405664379,4.41239601239682e-07,0.6681707974137931,92,train
5456.847605738147,,0.0,0.0,0.983570547624566,0.6809622357631552,1.2912666592104682,1.8893538998750515e-06,0.672174320138734,0.5302044954793207,1.5127484206898552e-06,0.6190923514037296,3.766054762450196e-07,0.6705280172413793,93,train
5792.3399658203125,,1.0742845274192212,1.8958333333333335,0.9811173180739086,0.629995475212733,,,,,,,,,94,valid
5454.629731276939,,0.0,0.0,0.9834834851067641,0.6815749639752267,1.2874903391147483,1.6817385381602497e-06,0.6706667706884187,0.5371522975379023,1.3850632442348608e-06,0.6168235787029924,2.966753007858015e-07,0.6724811422413793,94,train
5452.417227909483,,0.0,0.0,0.9835715951590701,0.6815452431810314,1.2867066860198975,1.490155008123738e-06,0.6707606356719444,0.5346448318711643,1.2396206306346295e-06,0.6159460462372879,2.50534368668578e-07,0.6702586206896551,95,train
5450.135826373922,,0.0,0.0,0.9836557740452647,0.6827486746612638,1.2898549499182865,1.333287451447616e-06,0.6728544934042568,0.5287110651361531,1.120875481319672e-06,0.6170004544586971,2.1241197159803238e-07,0.6685075431034483,96,train
5448.049467941811,,0.0,0.0,0.9835997278662935,0.682336507857531,1.2898014126152828,1.2129362050535715e-06,0.6727555723025881,0.5280915550116835,1.028633740698469e-06,0.6170458320913643,1.8430244769410037e-07,0.6706627155172413,97,train
5445.905424973061,,0.0,0.0,0.9837347570507005,0.6820272755348818,1.2873114635204446,1.087572815683008e-06,0.6717191626285685,0.5334856325182421,9.24110267909594e-07,0.6155923008918762,1.6346253944291298e-07,0.6694504310344828,98,train
5807.3477783203125,,1.0740372614960616,1.9028929414851745,0.9819294561942419,0.6499247848987579,,,,,,,,,99,valid
5443.938830145474,,0.0,0.0,0.9836128230752617,0.6820279414626375,1.287434273752673,9.629172738861034e-07,0.6702748167103735,0.5280472225156324,8.359079558807747e-07,0.617159459097632,1.2700931947541716e-07,0.6720770474137931,99,train
5441.16015625,,0.0,0.0,0.9836852132588969,0.6828680305645384,1.2859705645462562,8.672254493987943e-07,0.6714010978567189,0.5297754221949084,7.521770432253232e-07,0.6145694728555351,1.1504840323329424e-07,0.6697198275862069,100,train
5438.8128872575435,,0.0,0.0,0.9837784493106534,0.6829246851219526,1.286894543417569,7.726208533030927e-07,0.670009195804596,0.5328410031466648,6.760176739621313e-07,0.616885362000301,9.660317836090237e-08,0.6702586206896551,101,train
5436.526535560345,,0.0,0.0,0.9837235917990235,0.6831055941252873,1.2908926585624958,6.989405333429047e-07,0.6717550692887142,0.5357343873073315,6.142722903514996e-07,0.6191375913291142,8.466824764668515e-08,0.6695851293103449,102,train
5434.333782327586,,0.0,0.0,0.9837871550143451,0.6827288002803409,1.2878355609959569,6.330690368862446e-07,0.6691054311291925,0.5372716250090763,5.619627692230379e-07,0.6187301216454342,7.110626643813295e-08,0.66796875,103,train
5739.88818359375,,1.0646067419517817,1.9151213534194165,0.9813668380180995,0.6554514269034067,,,,,,,,,104,valid
5432.6998922413795,,0.0,0.0,0.9837066202328123,0.6835823936023931,1.2864509903151413,5.822995215817957e-07,0.6686249025936785,0.5355327067704037,5.229802248887327e-07,0.6178260753894674,5.931930257341672e-08,0.6681707974137931,104,train
5430.3905239762935,,0.0,0.0,0.9837731547739313,0.6827890379675502,1.2874701434168323,5.331663293543835e-07,0.6708731774626107,0.5292910666301333,4.816883441388451e-07,0.6165969700648867,5.147798619559737e-08,0.6726158405172413,105,train
5428.530441810345,,0.0,0.0,0.9838386404103248,0.6835273106892904,1.2845569232414509,4.780299252223782e-07,0.6682616513350914,0.5344990234950493,4.3049607354767996e-07,0.6162952616296965,4.753385608496344e-08,0.6705953663793104,106,train
5426.619713092672,,0.0,0.0,0.9837059296410658,0.6827203254590091,1.2853058699903817,4.287985830317133e-07,0.6688830030375513,0.5405932952617777,3.8904252619431645e-07,0.6164228566761675,3.975605744993369e-08,0.669854525862069,107,train
5424.182499326509,,0.0,0.0,0.9837692297738173,0.6824609048065099,1.2852016646286537,3.9895318901346463e-07,0.6677034003981228,0.5378902677831978,3.6266937811511715e-07,0.6174982580645331,3.628381157213802e-08,0.6717403017241379,108,train
5783.5684814453125,,1.0504908110462758,1.897875816993464,0.9800679584344228,0.646919846534729,,,,,,,,,109,valid
