recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5703.341258081897,,0.0,0.0,0.9820760680341173,0.6471370636731728,0.6936514110400759,0.0009714808608084146,0.386945391523427,0.8190255226760075,0.00044780298425205824,0.3067060112953186,0.0005236778805706779,0.8606546336206896,19,train
5698.778690732759,,0.0,0.0,0.9820375880975832,0.6494399877800338,0.6789087283200231,0.0009167041079590803,0.3753718322721021,0.8172216600385206,0.0004105630726152068,0.30353689810325357,0.0005061410353438737,0.8630792025862069,20,train
5694.562415813578,,0.0,0.0,0.9819287739951035,0.6522342035140115,0.6905046783644577,0.000848589717924338,0.38490929377490074,0.8172987555635387,0.0003781576785419522,0.30559539075555475,0.00047043204138954653,0.865167025862069,21,train
5690.176623114224,,0.0,0.0,0.9820842715515488,0.6517007871605884,0.6842207435903878,0.0007968594597106607,0.37765976067247065,0.8210851139035719,0.0003527453970083774,0.306560978807252,0.000444114064709444,0.8630792025862069,22,train
5685.7766702586205,,0.0,0.0,0.982061709480724,0.6537991289434761,0.6823595577272875,0.0007494507610380393,0.37753693605291433,0.8186555484245563,0.000325448539083952,0.30482262064670695,0.0004240022169361854,0.8627424568965517,23,train
5850.5867919921875,,1.2750331477925754,1.9104819856985698,0.9778125137090683,0.6199357012907665,,,,,,,,,24,valid
5681.344928609914,,0.0,0.0,0.9822459782677135,0.6561938544799542,0.6897862800236406,0.0007007803691647433,0.3825933902428068,0.8180177314528103,0.0002976660656839095,0.3071928887531675,0.0004031143044844141,0.8624057112068966,24,train
5677.504865975216,,0.0,0.0,0.9821777720560974,0.6566482247977422,0.6827036430095804,0.0006611523949059433,0.3763264921204797,0.8196511823555519,0.0002773763995280425,0.30637714472310296,0.00038377599437432045,0.8618669181034483,25,train
5673.509799299569,,0.0,0.0,0.9823157321447614,0.658604675325854,0.6821732171650591,0.0006152591567711327,0.37671748009221306,0.8175972206839199,0.00026011157827050395,0.305455737072846,0.0003551475800059993,0.8609913793103449,26,train
5669.5946255387935,,0.0,0.0,0.982212347545843,0.6586902922597425,0.6831283384356005,0.0005777261946510909,0.3745363662982809,0.820116898109173,0.00023872054338551545,0.3085919726511528,0.0003390056522691558,0.8611934267241379,27,train
5665.878872575431,,0.0,0.0,0.9822910674687089,0.6587792059470868,0.6751427157171841,0.000531837392341474,0.37071049110642795,0.825344862609074,0.00021430060110889888,0.3044322256384225,0.00031753679223615547,0.8618669181034483,28,train
5885.86328125,,1.2760208930937944,1.9083333333333332,0.9805287371079127,0.6216138005256653,,,,,,,,,29,valid
5661.551707300647,,0.0,0.0,0.9824478228886923,0.6613321544110089,0.6839838254040685,0.0005071485818540357,0.37955249589065027,0.8195167101662735,0.00020515485435868773,0.3044313367070823,0.00030199373100787914,0.8627424568965517,29,train
5657.357539735991,,0.0,0.0,0.9823976652375582,0.6615759202803688,0.6724472107558415,0.0004766671326220164,0.36710784661358803,0.8245741622201328,0.00018459891725797206,0.30533936003158835,0.00029206821285509345,0.8596443965517241,30,train
5653.095433728448,,0.0,0.0,0.9824889905151281,0.6640160371517312,0.6818953629197746,0.00045561350797752626,0.37583073768122444,0.8133800173627919,0.00017502217639863877,0.3060646252385501,0.00028059132906993657,0.8622036637931034,31,train
5648.750420932112,,0.0,0.0,0.9825626817242852,0.6641059812458082,0.6906069845988833,0.0004245781546442545,0.3797782176527484,0.8183590584787829,0.00015973590980765634,0.3108287659184686,0.00026484224533838833,0.8591729525862069,32,train
5644.770272090517,,0.0,0.0,0.9823682869987928,0.6655783523088215,0.7289536595344543,0.000395599788793459,0.40893435169910564,0.8070306407994238,0.00014783133018023237,0.32001931091834757,0.0002477684576096463,0.8538523706896551,33,train
5758.218994140625,,1.259599302938757,1.9125,0.9791905830303829,0.6170508712530136,,,,,,,,,34,valid
5640.735014816811,,0.0,0.0,0.9825367715166903,0.6668268681942732,0.756755345854266,0.0003648760712480751,0.4267644861648823,0.7920519915120355,0.00013416326968079625,0.32999086380004883,0.00023071280307264934,0.8497440732758621,34,train
5636.975838496767,,0.0,0.0,0.9825076632116032,0.6661941929795275,0.8287242568772415,0.00034395845582837174,0.48145529011200217,0.7705778500129437,0.00012334396787678245,0.34726897190357076,0.00022061449246770092,0.8391702586206896,35,train
5633.273774245689,,0.0,0.0,0.9827242109967375,0.6663030646313195,0.8856271361482555,0.000310071096715421,0.5231852079259938,0.7525150858122727,0.00010958712313179697,0.36244193336059305,0.00020048397559078475,0.8327720905172413,36,train
5629.595332704741,,0.0,0.0,0.9826500025288814,0.668641023937313,0.9264396079655352,0.00028242924499550257,0.5461704463794314,0.7396006522507503,9.931621301301017e-05,0.3802691502817746,0.00018311303424054822,0.8213227370689655,37,train
5626.065092941811,,0.0,0.0,0.9826201385465162,0.6680541381068612,0.9494795018228991,0.0002679062092973819,0.552496992308518,0.7174928147217323,9.741607886851476e-05,0.39698250951438113,0.0001704901324360278,0.8131061422413793,38,train
5826.0748291015625,,1.1945826030543476,1.9208333333333334,0.9779358456532161,0.6422093113263447,,,,,,,,,39,valid
5622.382475754311,,0.0,0.0,0.9827220940041815,0.6681910013330392,0.9859658191943991,0.00024770867633472745,0.5732314740789348,0.7052814302773311,9.234195072324304e-05,0.4127343451154643,0.00015536672736775,0.8043507543103449,39,train
5618.770709859914,,0.0,0.0,0.9827726401131728,0.6692580429986976,1.012982004675372,0.00022977869305358236,0.5825596040692823,0.6887185943537745,8.675396484563705e-05,0.4304223923847593,0.00014302472670257478,0.7960668103448276,40,train
5615.603044181034,,0.0,0.0,0.9826847232621292,0.6691805555902678,1.0310603133563339,0.0002131056103750999,0.5921432786974413,0.6732660614210983,8.020239003034758e-05,0.4389170356865587,0.00013290322034475234,0.7884563577586207,41,train
5612.117911503233,,0.0,0.0,0.9827894129972349,0.6694669497424158,1.0614460480624233,0.000204386889075475,0.6067957754792839,0.659848402286398,7.698261821321372e-05,0.4546502695001405,0.00012740427036047111,0.7798356681034483,42,train
5608.757879849138,,0.0,0.0,0.9828367890982791,0.6700781090506193,1.0861071635936868,0.00020092065197190848,0.6199407639174626,0.63883467789354,7.500272050524002e-05,0.46616639864855797,0.0001259179309648783,0.7703394396551724,43,train
5857.15576171875,,1.167909010804949,1.9102941176470587,0.9785781055688858,0.6399492025375366,,,,,,,,,44,valid
5605.433560075431,,0.0,0.0,0.9827740603479845,0.6718679714476925,1.1102784049922023,0.00018995608943755385,0.6299100374353344,0.6307636889918097,7.133464607940023e-05,0.4803683624185365,0.00011862144335815362,0.7609779094827587,44,train
5601.928576239224,,0.0,0.0,0.9828147408605994,0.6718875210860679,1.1255143140924389,0.0001795653325047922,0.6394051087313685,0.6160274291860646,6.614257541388787e-05,0.48610919919507256,0.00011342275809448469,0.7521551724137931,45,train
5598.924366918103,,0.0,0.0,0.9828722250872645,0.6722798183046538,1.1457371917264214,0.00017346170678702664,0.6442455896015825,0.600034758962434,6.134978860339695e-05,0.5014916185674996,0.00011211191956355269,0.7444773706896551,46,train
5595.853566136853,,0.0,0.0,0.9827930207910207,0.6715382255356888,1.16236202881254,0.00016362527596105919,0.6491099760450166,0.5872215957477175,5.815181643340801e-05,0.5132520507121908,0.00010547345927675608,0.7405711206896551,47,train
5592.554333917026,,0.0,0.0,0.9828867295692707,0.6725042195155702,1.1756542921066284,0.0001526527414861103,0.6541559387897623,0.5797641770593052,5.335572445644708e-05,0.521498349206201,9.929701652787305e-05,0.7302667025862069,48,train
5889.997802734375,,1.1328421091663496,1.9375,0.9788116862376531,0.6573663999636968,,,,,,,,,49,valid
5589.382408405172,,0.0,0.0,0.9829610408037559,0.6722329135598809,1.1891626366253556,0.00014680471765038012,0.6566716021504896,0.5751269562491055,5.000928273336191e-05,0.532491030364201,9.679543416433293e-05,0.7249461206896551,49,train
5586.248551993534,,0.0,0.0,0.9829067258999266,0.6734965806719899,1.197503554409948,0.00013383136006425424,0.6593574532147112,0.5620650628517414,4.4471918327276244e-05,0.538146109416567,8.935944010615991e-05,0.7176050646551724,50,train
5583.228094692888,,0.0,0.0,0.9829778623306887,0.6719184764500322,1.211477098793819,0.0001268785610967637,0.6664324217829211,0.553625723411297,4.15670167120848e-05,0.5450446790662306,8.53115441337838e-05,0.7161233836206896,51,train
5580.210802801724,,0.0,0.0,0.9830713909247825,0.6742553573915329,1.2187376721151943,0.0001190846268055511,0.6658896269469425,0.5459602701252905,3.746175345189966e-05,0.5528480390022541,8.16228732282039e-05,0.7108028017241379,52,train
5577.011836610991,,0.0,0.0,0.982988306160631,0.6744735179276303,1.2223500177778046,0.00010898593810170183,0.6648664042867464,0.5539848157044115,3.3052397815606975e-05,0.5574836073250606,7.593353978430466e-05,0.70703125,53,train
5785.1171875,,1.0997147332253097,1.906781045751634,0.9796945701042811,0.648130401968956,,,,,,,,,54,valid
5574.130152209052,,0.0,0.0,0.9830546913475826,0.6729549265455926,1.2234750163966213,9.977506274951557e-05,0.663292003088984,0.5596734830017748,2.9902791382106632e-05,0.5601830050863069,6.987227180647536e-05,0.7044046336206896,54,train
5571.346612338362,,0.0,0.0,0.9830952177102539,0.6748539812263402,1.2301477604898914,9.415210008918275e-05,0.6654035305154735,0.5517767380023825,2.665432387810393e-05,0.5647442279190853,6.749777621107882e-05,0.7019127155172413,55,train
5568.186186691811,,0.0,0.0,0.9830881638088445,0.6744691455501249,1.2414013311780732,8.765880368722217e-05,0.6689481961316076,0.5450493528925139,2.3833717932575382e-05,0.5724531494337937,6.382508631916074e-05,0.695379849137931,56,train
5565.248754040948,,0.0,0.0,0.983183688815983,0.6742101599430217,1.241153675934364,7.812169547080351e-05,0.6685363013168861,0.5469707723321586,2.098615675941832e-05,0.5726173663961476,5.7135538774108966e-05,0.6961206896551724,57,train
5562.446912042026,,0.0,0.0,0.9829465068619827,0.676649408778925,1.2392216674212753,7.374504313137832e-05,0.6632355533797165,0.5488130008352214,1.8206043838792288e-05,0.5759861017095631,5.553899948075735e-05,0.6936961206896551,58,train
5814.0592041015625,,1.1052742805140392,1.899920634920635,0.9792632808287939,0.6353310992320379,,,,,,,,,59,valid
5559.634226831897,,0.0,0.0,0.98314226838364,0.6753326414645404,1.24509675749417,6.741742630577486e-05,0.6653205587946135,0.555375461948329,1.607623060659409e-05,0.5797761925335588,5.1341196451866034e-05,0.6928205818965517,59,train
5556.911099137931,,0.0,0.0,0.9830551250227566,0.6751005101477963,1.2508947150460605,6.230130271307707e-05,0.6668873655384985,0.5455954033752968,1.4002057970832664e-05,0.5840073495075621,4.829924502450138e-05,0.691473599137931,60,train
5553.910509832974,,0.0,0.0,0.9832001657321534,0.6760806941437995,1.2530618577167905,5.7274522611084556e-05,0.6672748101168665,0.5406834842829868,1.2507863394948171e-05,0.5857870496552566,4.476665896524129e-05,0.685614224137931,61,train
5550.992507408405,,0.0,0.0,0.983176393755551,0.6771351523783015,1.2574364440194492,5.209036467492516e-05,0.6683606114880792,0.5400441247841408,1.0901434538466454e-05,0.5890758304760374,4.118893010509682e-05,0.6841998922413793,62,train
5548.648420662716,,0.0,0.0,0.9831850775356952,0.6753597321181461,1.2578317831302512,4.704893531040931e-05,0.6684185451474683,0.5354227300347953,9.636044430000515e-06,0.5894132318167851,3.7412891005856336e-05,0.6848733836206896,63,train
5817.482177734375,,1.090007059808346,1.9208333333333334,0.9803294638792673,0.6372141540050507,,,,,,,,,64,valid
5545.820969154095,,0.0,0.0,0.9833356114639633,0.6768715963966546,1.2624070479952056,4.245115620694284e-05,0.6711353639076496,0.5344986514798526,8.252950480929375e-06,0.5912716881982212,3.4198205647608744e-05,0.6858162715517241,64,train
5543.222723599138,,0.0,0.0,0.9831758367604224,0.6775247112087821,1.2598336523976819,3.9669727968806725e-05,0.6673454128462692,0.5454074391003313,7.285759552203295e-06,0.5924882436620778,3.2383968259793996e-05,0.6840651939655172,65,train
5540.170948949353,,0.0,0.0,0.9833431195938723,0.6770339587639118,1.2653867335155093,3.5867775546523324e-05,0.6690648609194262,0.541520225590673,6.2439971770800184e-06,0.5963218643747527,2.9623778291038592e-05,0.6803609913793104,66,train
5537.249680091595,,0.0,0.0,0.983279877695544,0.6781146300250085,1.2703347452755631,3.2004082923181004e-05,0.6709305335735453,0.538052158109073,5.573099236965485e-06,0.5994042075913528,2.643098384302495e-05,0.6788119612068966,67,train
5534.627896012931,,0.0,0.0,0.9833090366988345,0.6758694107505098,1.2736431894631222,2.9075326265542414e-05,0.6712914869703096,0.5345793304772213,4.808922657785247e-06,0.6023516983821474,2.4266403639119054e-05,0.6755792025862069,68,train
5842.0263671875,,1.0720849401977177,1.9255321067821067,0.9808972477912903,0.6478664875030518,,,,,,,,,69,valid
5531.811674973061,,0.0,0.0,0.9832739042139602,0.6787955247122666,1.2700709721137737,2.6121980697318014e-05,0.6697679573091967,0.5427424907684326,4.159448602375301e-06,0.6003030250812399,2.196253200085705e-05,0.6805630387931034,69,train
5529.024464574353,,0.0,0.0,0.9833659228237196,0.6775694551139042,1.2757871808676884,2.3334818314620422e-05,0.6720152106778375,0.5300052556498297,3.6622137047053345e-06,0.6037719660791857,1.967260460991509e-05,0.6754445043103449,70,train
5526.515995420259,,0.0,0.0,0.9832946781454415,0.6779728415368617,1.2770253049916234,2.1106029666482535e-05,0.6718464164898313,0.5316400096334261,3.1808977555242722e-06,0.6051788885017921,1.7925131973682036e-05,0.6744342672413793,71,train
5523.7808627424565,,0.0,0.0,0.9833228910106351,0.6773794128977021,1.2763679520837192,1.8879122606073186e-05,0.6694535571953346,0.5362548992551607,2.754208425954105e-06,0.6069143948883846,1.612491407035248e-05,0.6745689655172413,72,train
5521.325700431034,,0.0,0.0,0.9833546678225198,0.6791675885518392,1.2787845422481667,1.7398703895541357e-05,0.6737857728168882,0.5308844508795902,2.3699962074997842e-06,0.6049987714866112,1.502870766452016e-05,0.6781384698275862,73,train
5807.490478515625,,1.064124703919917,1.8981403483723587,0.9810930242141087,0.6443647493918737,,,,,,,,,74,valid
5518.851343615302,,0.0,0.0,0.9833458120795501,0.678824665217564,1.2794011379110402,1.593622606566802e-05,0.6728321622157919,0.5284451174324957,2.069637169934767e-06,0.6065689839165787,1.3866589017260563e-05,0.6736934267241379,74,train
5516.328579606681,,0.0,0.0,0.9833042669570309,0.6790673451862115,1.2845316919787177,1.4037520831434763e-05,0.674191859261743,0.5232262816922418,1.7965828254969453e-06,0.6103398224403118,1.2240938052980646e-05,0.6753098060344828,75,train
5513.621868265086,,0.0,0.0,0.9834231693169166,0.6788856647480492,1.280551030718047,1.2882516408541866e-05,0.6706203900534531,0.5300972564467068,1.5896443042508727e-06,0.6099306344985962,1.129287208861005e-05,0.6730872844827587,76,train
5510.973784348061,,0.0,0.0,0.9834823519334027,0.6801844705110309,1.2836256150541634,1.1685635399771854e-05,0.6735951324989056,0.5312430848335398,1.378063620120821e-06,0.6100304702232624,1.0307571818853391e-05,0.6732219827586207,77,train
5508.605014143319,,0.0,0.0,0.9834020240553495,0.6795764606574487,1.2849413403149308,1.0233858339578828e-05,0.675094655875502,0.5270891528705071,1.1925844499524704e-06,0.6098466803287638,9.041273877865652e-06,0.6743669181034483,78,train
5804.880615234375,,1.0603024380600248,1.9206493902439026,0.9819334149360656,0.6341479271650314,,,,,,,,,79,valid
5505.840315193966,,0.0,0.0,0.9833521479847785,0.6799092354445623,1.2830875413171177,9.421604271006674e-06,0.6705918476499361,0.5338408207071239,1.0386815813882127e-06,0.6124956957225142,8.382922699419051e-06,0.6736934267241379,79,train
5503.854778421336,,0.0,0.0,0.983441963278014,0.6789875044219795,1.2893850268988774,8.186918672310703e-06,0.67446303573148,0.5251497451601357,9.163984820024152e-07,0.6149219870567322,7.2705202001088765e-06,0.668036099137931,80,train
5500.937247440733,,0.0,0.0,0.9833970131545231,0.6810149632651229,1.2889524944897355,7.094008275277607e-06,0.6735867981252999,0.5228098240391962,7.963527219419182e-07,0.6153657066410986,6.2976554984523884e-06,0.6715382543103449,81,train
5498.703596443966,,0.0,0.0,0.9834844552237413,0.6806373048102718,1.2851365804672241,6.344646753232469e-06,0.6724069180159733,0.5249160548736309,6.964931027016126e-07,0.6127296624512508,5.648153672092153e-06,0.6740975215517241,82,train
5496.260405441811,,0.0,0.0,0.9834518932748114,0.6793352618984791,1.2849991979270146,5.770623437425017e-06,0.6712719859748051,0.5289315077765234,6.095951687649207e-07,0.6137272181182072,5.1610282627797426e-06,0.6730872844827587,83,train
5849.2318115234375,,1.0754408761716683,1.9117718446601941,0.9796132991711298,0.6448640624682108,,,,,,,,,84,valid
5493.7882711476295,,0.0,0.0,0.9834220923226454,0.6809539144066558,1.2890293557068397,5.149264873987955e-06,0.6758254581484301,0.5274094959785198,5.430868035436388e-07,0.6132038934477444,4.606178098866026e-06,0.6720096982758621,84,train
5491.386685075431,,0.0,0.0,0.9835607567052733,0.6801659526496098,1.289419564707526,4.4845745488318836e-06,0.6742625606471094,0.5302669775897059,4.721032147589822e-07,0.6151569978944187,4.012471334072902e-06,0.6716729525862069,85,train
5489.076121363147,,0.0,0.0,0.9835197836503217,0.680801739637879,1.2863551501570076,3.973292003702854e-06,0.672509842905505,0.5314112613941061,4.0100355563324764e-07,0.6138452969748398,3.5722884666907265e-06,0.6732893318965517,86,train
5486.515557650862,,0.0,0.0,0.9835840621213803,0.6817264454118136,1.2905125782407563,3.5633422455781517e-06,0.675213517813847,0.5236059458091341,3.474149850560558e-07,0.6152990583715767,3.2159272654223905e-06,0.673760775862069,87,train
5484.158455684267,,0.0,0.0,0.9834226582242154,0.6821351667930339,1.2863425263043107,3.1816997495203897e-06,0.673775919552507,0.5246835669566845,3.027276851878861e-07,0.6125666129178015,2.8789720466914426e-06,0.671807650862069,88,train
5792.0927734375,,1.059147053371658,1.902346999405823,0.9830324997504553,0.6353234350681305,,,,,,,,,89,valid
5481.476882408405,,0.0,0.0,0.9835696467037859,0.681146195565147,1.2869940955063393,2.7582116374482023e-06,0.6740226437305582,0.5204500740972059,2.7003568987013215e-07,0.6129714435544508,2.4881759490481585e-06,0.6744342672413793,89,train
5479.313830145474,,0.0,0.0,0.9835726289913571,0.6812428229156582,1.287734397526445,2.4006134449807396e-06,0.6727428806239161,0.5240612656905733,2.3256607184113568e-07,0.6149915127918638,2.1680473623589555e-06,0.6710668103448276,90,train
5477.396602235991,,0.0,0.0,0.9835114636640439,0.6812998700415951,1.2899671094170932,2.247800478408894e-06,0.6741054345821512,0.5235065406766432,2.0327975146850303e-07,0.6158616768902746,2.0445207406612163e-06,0.6717403017241379,91,train
5474.778960129311,,0.0,0.0,0.9835486473708316,0.6826993384580503,1.2898464613947376,1.8641404918086883e-06,0.6732886063641516,0.5256587564945221,1.802231806856259e-07,0.6165578653072489,1.6839173228837699e-06,0.6734913793103449,92,train
5472.63720703125,,0.0,0.0,0.9835836469441995,0.6810656217322952,1.286802522067366,1.6535747724039287e-06,0.6712602972984314,0.5265654109675308,1.5820222594011911e-07,0.615542222713602,1.4953725440136623e-06,0.6715382543103449,93,train
5707.5262451171875,,1.0727679467288767,1.9083333333333332,0.9793042441209158,0.6561715006828308,,,,,,,,,94,valid
5470.183155980603,,0.0,0.0,0.9836331215398066,0.6820559844203381,1.289168016663913,1.3959433137392022e-06,0.6729020250254664,0.5280225205010382,1.3418768355481447e-07,0.6162659854724489,1.2617556304294026e-06,0.6733566810344828,94,train
5468.164837015086,,0.0,0.0,0.9836327858354853,0.6805541597563645,1.2869547358874618,1.1991142494888005e-06,0.6716086700044829,0.5286338031291962,1.2050419218800517e-07,0.6153460720489765,1.07861006685637e-06,0.6734240301724138,95,train
5465.655424973061,,0.0,0.0,0.983440496455664,0.6814725453826201,1.2869644699425533,1.0544072465720467e-06,0.6734037830911833,0.5213973768826189,1.0561101259421273e-07,0.6135606889067025,9.487962298125836e-07,0.6747710129310345,96,train
5463.535139412716,,0.0,0.0,0.9835120645062678,0.6818619144373926,1.2870800988427524,9.302350149639473e-07,0.6741816319268326,0.5255577173726312,9.211339969710778e-08,0.6128984628052547,8.381216169819427e-07,0.6759832974137931,97,train
5461.050713900862,,0.0,0.0,0.9836656279947568,0.6839968671743897,1.2873960692307045,7.892644338551628e-07,0.6713637504084357,0.528725280843932,8.109300216770423e-08,0.6160323208776014,7.081714341376059e-07,0.6728178879310345,98,train
5804.9736328125,,1.0572318286541202,1.880915519877676,0.9808206061522166,0.6346286485592524,,,,,,,,,99,valid
5459.146938981681,,0.0,0.0,0.9836112493756172,0.6839192502800074,1.2893041865579014,6.545186265768656e-07,0.6742121207303015,0.5255912357363207,7.091001967982547e-08,0.6150920802149279,5.836086019967454e-07,0.6714709051724138,99,train
5456.7028219288795,,0.0,0.0,0.9836778599640419,0.6823073529649052,1.2860525969801277,6.085179095329107e-07,0.6709490377327492,0.52966249605705,6.288159130561105e-08,0.6151035510260483,5.456363161446743e-07,0.6726831896551724,100,train
5454.242052801724,,0.0,0.0,0.9837664269852913,0.6817942001353734,1.2877362021084489,5.230139937997717e-07,0.672672610858391,0.5232815516406092,5.554860540894816e-08,0.6150635768627298,4.674653866757204e-07,0.6720770474137931,101,train
5451.778084590517,,0.0,0.0,0.9837575390421113,0.6847349357330937,1.290222348838017,4.6584774254213324e-07,0.6744599527326124,0.5288487261739271,4.780821721647828e-08,0.6157624043267349,4.1803952728577286e-07,0.6752424568965517,102,train
5449.879680765086,,0.0,0.0,0.9835354473399022,0.6833005472161303,1.2865782852830558,4.293173605737107e-07,0.6722210604569008,0.5270333351760075,4.2176209130526206e-08,0.6143572248261551,3.871411510756624e-07,0.673895474137931,103,train
5738.3905029296875,,1.0551379585533611,1.9083333333333332,0.9802456349134445,0.6559058378140131,,,,,,,,,104,valid
5447.998299434267,,0.0,0.0,0.9836145646270664,0.683075819207334,1.2864372648041824,3.779183328270878e-07,0.6714453738311241,0.5290331234192026,3.7769118530024637e-08,0.6149919053603863,3.401492161346737e-07,0.673760775862069,104,train
