recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
1772.0636781634707,,0.0,0.0,0.909669943491984,0.47188269307687236,3.0414275617310493,8.021836513514494e-06,0.5814735799124746,0.5388919286655657,2.3196447332648776e-07,2.4599539836247764,7.789872073992614e-06,0.27781042276006757,63,train
2645.4972229003906,,1.0238781899567921,1.3876590834657274,0.7434314722885101,0.4501715837653947,,,,,,,,,64,valid
1769.5143931995738,,0.0,0.0,0.911699904822513,0.47752274675187173,3.0393974166927915,6.933244917766415e-06,0.550438436143326,0.5726182135668668,1.910930098064813e-07,2.488958969260707,6.742151929922164e-06,0.2513484268477469,64,train
1768.012998638731,,0.0,0.0,0.9097922825065675,0.4738581770029091,2.981970671451453,7.417152821951524e-06,0.5851258120753549,0.5323453997120713,1.480327667584816e-07,2.3968448638916016,7.269120064020998e-06,0.2752404276168708,65,train
1766.204364198627,,0.0,0.0,0.9087187336162226,0.4744364099649569,3.0914965831872188,1.550874897778461e-05,0.5771649001222668,0.5512092772758368,1.2344389968134375e-07,2.514331665906039,1.5385305039561707e-05,0.25431172730344714,66,train
1765.0141546075995,,0.0,0.0,0.9109306664965946,0.4796805076026581,3.023590441906091,6.853476372381203e-06,0.5449281538074667,0.5719929554245688,1.1398678547848387e-07,2.47866229577498,6.739489632226733e-06,0.26611177352341736,67,train
1762.8673687559185,,0.0,0.0,0.9106378795041413,0.4771893850247449,3.0848172650192724,1.13647717460646e-05,0.5946185918468417,0.5447732359170914,8.597569654191582e-08,2.490198680848786,1.1278796026806848e-05,0.26650050034125644,68,train
2683.752227783203,,0.9464325241691792,1.392213749202647,0.7189062095444287,0.42928428713223743,,,,,,,,,69,valid
1760.6484301017992,,0.0,0.0,0.9107215959817869,0.4788681680755247,3.0318826725988677,5.350996759440904e-06,0.5803888548504222,0.5280696469725985,6.028331272551152e-08,2.451493834004258,5.290713431804761e-06,0.26798014049277163,69,train
1759.591561982126,,0.0,0.0,0.9102157346174488,0.47753573306438135,3.053710027174516,6.5513975255960375e-06,0.5669915793520032,0.5327689205155228,5.704334104062913e-08,2.486718445113211,6.494354176373401e-06,0.2586644377672311,70,train
1757.8792724609375,,0.0,0.0,0.9111311102477326,0.4772400114116759,3.057100053989526,5.1802662090432765e-06,0.5699108956438123,0.5542012561451305,4.696835895296744e-08,2.487189152024009,5.133297849390532e-06,0.26564778071461304,71,train
1757.1458999171402,,0.0,0.0,0.9108256140592793,0.48491176425377575,3.052634004390601,8.648152364306346e-06,0.5953719227602987,0.5350608256730166,3.139874235361359e-08,2.457262078921,8.616753616892806e-06,0.2669734268477469,72,train
1754.7867339163115,,0.0,0.0,0.9117554742687249,0.4857708749303812,3.05424947088415,6.550288403697337e-06,0.5717597965038184,0.5522648881782185,3.3273027161778206e-08,2.4824896906361436,6.517015401296896e-06,0.26536190329176007,73,train
2736.8935546875,,0.9937167739540949,1.394239432412389,0.8851712589432867,0.45015869932440844,,,,,,,,,74,valid
1752.5134850704308,,0.0,0.0,0.9103100206008322,0.47837656437056597,3.0610928716081562,6.048178103369675e-06,0.5702476158286586,0.545838812083909,2.8723102495791176e-08,2.4908452539732964,6.019454989462137e-06,0.25872764352596167,74,train
1750.9597500887785,,0.0,0.0,0.9134408309892452,0.4879741325175559,3.0503478953332612,5.382622947708472e-06,0.5941755762605956,0.5373527263150071,1.8288755816173258e-08,2.456172314557162,5.3643342046901426e-06,0.269777260946505,75,train
1750.4000558564157,,0.0,0.0,0.9135226736385114,0.4869904611209598,3.0603576573458584,4.242939115956136e-06,0.5743229027950403,0.5387913187344869,1.7215540292988517e-08,2.4860347509384155,4.225723580130954e-06,0.26256867769089615,76,train
1748.3236083984375,,0.0,0.0,0.9132119623731362,0.4847686946162008,3.038025960777745,6.437555639698103e-06,0.5519407870191516,0.5475432565717986,1.4430445336982399e-08,2.4860851764678955,6.423125210913537e-06,0.2621127249616565,77,train
1747.170770818537,,0.0,0.0,0.9137306048191413,0.4878694087008877,3.044426629037568,4.134179489896765e-06,0.5816465787815325,0.5461692891337655,1.307071415411518e-08,2.4627800565777402,4.121108772916628e-06,0.26693088019436056,78,train
2749.5556030273438,,1.0079007336047905,1.392522665149862,0.8940727821020107,0.45731182119837316,,,,,,,,,79,valid
1745.8231293649385,,0.0,0.0,0.9110876730451171,0.4846585153431731,3.0697222550710044,3.821551293488786e-06,0.5910228788852692,0.5333583969058413,9.020724867417928e-09,2.478699384313641,3.8125305701958663e-06,0.25952463913144486,79,train
