recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
2695.8227392578124,,0.0,0.0,0.9693328920498288,0.33499070661063934,5.493724594116211,6.092778903621365e-07,5.493724594116211,0.005422079616691917,6.092778903621365e-07,11,train
2694.696552734375,,0.0,0.0,0.9692922466225812,0.33668126752417615,5.4843896293640135,2.7205512574048707e-07,5.4843896293640135,0.005542464032769204,2.7205512574048707e-07,12,train
2693.69384765625,,0.0,0.0,0.9698989329043741,0.3389165410411848,5.481702747344971,1.2019391768738139e-07,5.481702747344971,0.00565177314914763,1.2019391768738139e-07,13,train
2767.5673828125,,0.1936034163578682,0.9816645086970597,0.9827342954548923,0.4282411174340681,,,,,,14,valid
2692.799111328125,,0.0,0.0,0.9699919400222113,0.3383283540936835,5.477500104904175,4.918467906356978e-08,5.477500104904175,0.006071762489154935,4.918467906356978e-08,14,train
2691.426611328125,,0.0,0.0,0.9702286318593488,0.34405789013926724,5.47448805809021,1.947584560964067e-08,5.47448805809021,0.00624094158411026,1.947584560964067e-08,15,train
2690.7414501953126,,0.0,0.0,0.9705244231590678,0.3419182304338218,5.468140115737915,7.778770220549328e-09,5.468140115737915,0.006325997812673449,7.778770220549328e-09,16,train
2689.679921875,,0.0,0.0,0.9706003377497501,0.3424217376370022,5.467283411026001,2.9712728742061563e-09,5.467283411026001,0.00595807995647192,2.9712728742061563e-09,17,train
2688.5407373046874,,0.0,0.0,0.971052667824933,0.344373251031189,5.46038969039917,1.1494413619570353e-09,5.46038969039917,0.00643080617301166,1.1494413619570353e-09,18,train
2761.7947998046875,,0.20781187233318543,0.9809243533655436,0.983819920908321,0.44476532394235785,,,,,,19,valid
2687.6646435546877,,0.0,0.0,0.9711799748756771,0.3448626433915225,5.457372407913208,4.874968770413888e-10,5.457372407913208,0.006766926017589867,4.874968770413888e-10,19,train
2686.62517578125,,0.0,0.0,0.9717866355822332,0.3466909847210698,5.4496425533294675,2.3121273414380047e-10,5.4496425533294675,0.0070529008843004705,2.3121273414380047e-10,20,train
2685.4674658203126,,0.0,0.0,0.971769988281145,0.3485093992378542,5.450049953460693,1.6315192000434823e-10,5.450049953460693,0.006557319262064994,1.6315192000434823e-10,21,train
2684.2989990234373,,0.0,0.0,0.9724643653970645,0.3522570961711228,5.442102222442627,1.7894644162928165e-10,5.442102222442627,0.007035324946045875,1.7894644162928165e-10,22,train
2683.9663330078124,,0.0,0.0,0.9723550252770099,0.35112048218233355,5.437830820083618,1.8949588257971382e-10,5.437830820083618,0.007090160411316901,1.8949588257971382e-10,23,train
2757.094970703125,,0.21605228240077234,0.9784372391765409,0.9848193743012168,0.44842775301499804,,,,,,24,valid
2682.618701171875,,0.0,0.0,0.9725005152066352,0.35238391980334255,5.432008390426636,1.582127711669495e-10,5.432008390426636,0.007290064329281449,1.582127711669495e-10,24,train
2681.840732421875,,0.0,0.0,0.972973475203742,0.35250100136771967,5.42770754814148,2.58647993174725e-10,5.42770754814148,0.007867171070538461,2.58647993174725e-10,25,train
2680.9758642578126,,0.0,0.0,0.9733245429334186,0.35308011215986,5.4284889698028564,2.2269806579630372e-10,5.4284889698028564,0.007524898741394281,2.2269806579630372e-10,26,train
2679.941025390625,,0.0,0.0,0.9737549779814235,0.35667920868848,5.42084228515625,2.432127655837103e-10,5.42084228515625,0.007899153055623174,2.432127655837103e-10,27,train
2678.8235302734374,,0.0,0.0,0.97389568370818,0.35667086351040245,5.416603097915649,4.0233443260486183e-10,5.416603097915649,0.007925319513306021,4.0233443260486183e-10,28,train
2750.728515625,,0.22190170550201715,0.9788820846782301,0.9858175949616865,0.466747446493669,,,,,,29,valid
2677.87111328125,,0.0,0.0,0.9742486423812466,0.3599473821133437,5.41174243927002,2.8154862868721693e-10,5.41174243927002,0.00877524005714804,2.8154862868721693e-10,29,train
2677.361494140625,,0.0,0.0,0.9744407680451084,0.36346640492809007,5.407292213439941,4.166728971535384e-10,5.407292213439941,0.007762654507532715,4.166728971535384e-10,30,train
2676.0478271484376,,0.0,0.0,0.9743931976530162,0.3625464472371196,5.4058685302734375,3.9058268572284845e-10,5.4058685302734375,0.008130170605145395,3.9058268572284845e-10,31,train
2675.3871533203123,,0.0,0.0,0.9744853996640644,0.36440823810983886,5.398226718902588,4.5941564231328846e-10,5.398226718902588,0.00920245232526213,4.5941564231328846e-10,32,train
2674.6033740234375,,0.0,0.0,0.9750078000463859,0.36752346218760906,5.394207496643066,4.879742308880751e-10,5.394207496643066,0.00936474945396185,4.879742308880751e-10,33,train
2747.76123046875,,0.22777147735117512,0.9746819094129131,0.9871102869510651,0.47842851281166077,,,,,,34,valid
2673.61966796875,,0.0,0.0,0.9751890831313608,0.36978298929898723,5.3887317943573,4.405441874094808e-10,5.3887317943573,0.008500475068576634,4.405441874094808e-10,34,train
