,scDisentangle,CPA,GEARS
FOXA3+FOXL2,96.06299212598425,28.346456692913385,95.2755905511811
FOXA3+HOXB9,96.8503937007874,100.0,100.0
FOXF1+FOXL2,96.06299212598425,22.04724409448819,93.7007874015748
FOXF1+HOXB9,100.0,99.21259842519686,100.0
FOXL2+HOXB9,91.33858267716536,32.28346456692913,95.2755905511811
FOXL2+MEIS1,100.0,43.30708661417323,95.2755905511811
IGDCC3+MAPK1,96.8503937007874,85.03937007874016,86.61417322834646
IGDCC3+PRTG,98.4251968503937,69.29133858267717,79.52755905511812
IGDCC3+ZBTB25,84.25196850393701,36.22047244094488,91.33858267716536
IRF1+SET,100.0,12.598425196850393,16.535433070866144
JUN+CEBPA,93.7007874015748,0.0,100.0
JUN+CEBPB,95.2755905511811,13.385826771653544,96.06299212598425
KIF18B+KIF2C,93.7007874015748,77.16535433070865,100.0
KLF1+BAK1,99.21259842519686,68.50393700787401,99.21259842519686
KLF1+CEBPA,29.133858267716533,7.086614173228346,85.8267716535433
KLF1+CLDN6,95.2755905511811,51.96850393700787,69.29133858267717
KLF1+COL2A1,97.63779527559055,51.181102362204726,61.417322834645674
KLF1+FOXA1,99.21259842519686,98.4251968503937,56.69291338582677
KLF1+MAP2K6,99.21259842519686,90.5511811023622,96.8503937007874
KLF1+TGFBR2,98.4251968503937,89.76377952755905,96.8503937007874
LHX1+ELMSAN1,85.8267716535433,77.16535433070865,74.80314960629921
LYL1+CEBPB,100.0,71.65354330708661,90.5511811023622
MAP2K3+ELMSAN1,99.21259842519686,16.535433070866144,85.8267716535433
MAP2K3+IKZF3,100.0,44.881889763779526,98.4251968503937
MAP2K3+MAP2K6,99.21259842519686,19.68503937007874,100.0
MAP2K3+SLC38A2,100.0,32.28346456692913,97.63779527559055
MAP2K6+ELMSAN1,100.0,27.559055118110237,97.63779527559055
MAP2K6+IKZF3,99.21259842519686,51.96850393700787,99.21259842519686
MAP2K6+SPI1,97.63779527559055,47.24409448818898,77.95275590551181
MAPK1+IKZF3,100.0,73.22834645669292,64.56692913385827
MAPK1+PRTG,99.21259842519686,87.4015748031496,85.03937007874016
MAPK1+TGFBR2,100.0,71.65354330708661,95.2755905511811
PLK4+STIL,100.0,78.74015748031496,96.06299212598425
POU3F2+CBFA2T3,94.48818897637796,90.5511811023622,96.8503937007874
POU3F2+FOXL2,97.63779527559055,27.559055118110237,97.63779527559055
PRDM1+CBFA2T3,92.1259842519685,17.322834645669293,87.4015748031496
PTPN12+OSR2,100.0,94.48818897637796,96.06299212598425
PTPN12+PTPN9,96.06299212598425,51.96850393700787,93.7007874015748
PTPN12+SNAI1,85.8267716535433,72.44094488188976,92.91338582677166
PTPN12+UBASH3A,86.61417322834646,37.00787401574803,72.44094488188976
PTPN12+ZBTB25,97.63779527559055,51.96850393700787,89.76377952755905
RHOXF2+SET,100.0,25.984251968503933,51.96850393700787
RHOXF2+ZBTB25,100.0,20.47244094488189,93.7007874015748
SAMD1+PTPN12,96.06299212598425,22.04724409448819,100.0
SAMD1+TGFBR2,88.18897637795276,61.417322834645674,97.63779527559055
SAMD1+UBASH3B,85.8267716535433,46.45669291338583,100.0
SAMD1+ZBTB1,100.0,40.94488188976378,100.0
SET+CEBPE,99.21259842519686,55.118110236220474,82.67716535433071
SET+KLF1,98.4251968503937,66.92913385826772,64.56692913385827
SGK1+S1PR2,100.0,34.645669291338585,81.88976377952756
SGK1+TBX2,100.0,59.84251968503938,85.8267716535433
SGK1+TBX3,100.0,43.30708661417323,80.31496062992126
SNAI1+DLX2,93.7007874015748,6.299212598425196,77.16535433070865
SNAI1+UBASH3B,75.59055118110236,72.44094488188976,92.91338582677166
TBX3+TBX2,99.21259842519686,28.346456692913385,64.56692913385827
TGFBR2+ETS2,100.0,93.7007874015748,99.21259842519686
TGFBR2+IGDCC3,99.21259842519686,91.33858267716536,92.1259842519685
TGFBR2+PRTG,96.8503937007874,91.33858267716536,95.2755905511811
TMSB4X+BAK1,94.48818897637796,59.84251968503938,93.7007874015748
UBASH3B+CNN1,81.88976377952756,11.811023622047244,64.56692913385827
UBASH3B+OSR2,100.0,57.48031496062992,98.4251968503937
UBASH3B+PTPN12,90.5511811023622,51.181102362204726,99.21259842519686
UBASH3B+PTPN9,87.4015748031496,17.322834645669293,88.18897637795276
UBASH3B+UBASH3A,100.0,93.7007874015748,100.0
UBASH3B+ZBTB25,96.06299212598425,50.39370078740157,92.1259842519685
ZBTB10+DLX2,47.24409448818898,3.149606299212598,38.582677165354326
ZBTB10+ELMSAN1,92.1259842519685,35.43307086614173,55.118110236220474
ZBTB10+PTPN12,85.8267716535433,33.07086614173229,91.33858267716536
ZBTB10+SNAI1,96.8503937007874,6.299212598425196,80.31496062992126
ZC3HAV1+CEBPA,84.25196850393701,3.937007874015748,97.63779527559055
ZC3HAV1+CEBPE,100.0,59.055118110236215,99.21259842519686
ZC3HAV1+HOXC13,97.63779527559055,76.37795275590551,90.5511811023622
ZNF318+FOXL2,100.0,64.56692913385827,100.0
