recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5557.593194369612,,0.0,0.0,0.9830533224960853,0.6744971008136353,1.254489487615125,5.655099749705626e-05,0.6654892399393278,0.5442311229376957,3.825014598611421e-05,0.5890002435651319,1.830085188728468e-05,0.6892510775862069,61,train
5554.761954471983,,0.0,0.0,0.9832058274882963,0.6744567210646882,1.2574041588553067,5.015926706556488e-05,0.665689308067848,0.546319934828528,3.476520854245133e-05,0.5917148528427914,1.5394058460389777e-05,0.6850754310344828,62,train
5551.890860721983,,0.0,0.0,0.9832826188240928,0.6756648071881,1.260840995558377,4.4817625292063016e-05,0.6660767547015486,0.5480178841229143,3.142469979828657e-05,0.5947642346908306,1.3392925776033421e-05,0.6823141163793104,63,train
5835.2490234375,,1.0737186428990102,1.899810448451225,0.9807347257932026,0.6373264143864313,,,,,,,,,64,valid
5549.010237068966,,0.0,0.0,0.9832853017182187,0.6770792185575113,1.268153478359354,4.0421482167559966e-05,0.6706967127734217,0.5380187579270067,2.8690021532258532e-05,0.5974567635305996,1.1731460415768228e-05,0.6823141163793104,64,train
5546.294063173491,,0.0,0.0,0.983230139332256,0.6755668609991841,1.266092690928229,3.5910877441296934e-05,0.6691686737126318,0.5355822002065593,2.5907675645330216e-05,0.596924013104932,1.0003201701881059e-05,0.6832570043103449,65,train
5543.501144935345,,0.0,0.0,0.9831865128429458,0.6760625291144712,1.2715952437499474,3.231782240367591e-05,0.6701008759695908,0.5342668890953064,2.38644010849008e-05,0.6014943575036937,8.453421538308312e-06,0.6790813577586207,66,train
5540.679822198276,,0.0,0.0,0.9833351476439114,0.676394746906456,1.272955532731681,2.9699710310147755e-05,0.6706693583521349,0.53861753796709,2.2331488410067134e-05,0.6022861579368854,7.368221805994961e-06,0.6792160560344828,67,train
5537.841510641164,,0.0,0.0,0.9833704931982632,0.6781441822819325,1.2767673073143795,2.7048223775385977e-05,0.6700134626750288,0.5404195261412653,2.0611860110938293e-05,0.6067538549160135,6.436363758533342e-06,0.6785425646551724,68,train
5857.11962890625,,1.074084355014095,1.9121541262135922,0.9814135630925496,0.654895638426145,,,,,,,,,69,valid
5535.159954202586,,0.0,0.0,0.983346227256731,0.6777078070859799,1.2740744598980607,2.4149590648574242e-05,0.6688993881488668,0.5359251910242541,1.8782610101785895e-05,0.6051750758598591,5.366980860407207e-06,0.6759832974137931,69,train
5532.225047144397,,0.0,0.0,0.9832807573778874,0.67763485511144,1.2780391265606057,2.1199155902461918e-05,0.6701165745998251,0.5417970203120133,1.661965732888222e-05,0.6079225519607807,4.579498542217811e-06,0.6744342672413793,70,train
5529.4969692887935,,0.0,0.0,0.9833329265145051,0.6775494889281262,1.274474731807051,1.9709714753593416e-05,0.667179300867278,0.5366061977271376,1.5580614640855166e-05,0.6072954206631102,4.1291002381857935e-06,0.6774649784482759,71,train
5527.1146450700435,,0.0,0.0,0.9833268214916362,0.6773747561991901,1.2779619981502663,1.751267336658202e-05,0.6699716942063694,0.5273005993201815,1.403128749972956e-05,0.6079903059992297,3.481385866852461e-06,0.6755118534482759,72,train
5524.329438308189,,0.0,0.0,0.983390719041057,0.678071350886904,1.2812938813505501,1.547565575335817e-05,0.6717424269380241,0.5321732029832643,1.2670507172076433e-05,0.609551464689189,2.805148487196079e-06,0.6725484913793104,73,train
5780.26318359375,,1.0634921018031698,1.9100834610798842,0.9807114700476328,0.649123857418696,,,,,,,,,74,valid
5521.781620420259,,0.0,0.0,0.983372312167595,0.6769916565938927,1.282363201009816,1.4087510831375077e-05,0.6713276012190457,0.535031056609647,1.1674651902686837e-05,0.6110356121227659,2.4128589757310692e-06,0.6736260775862069,74,train
5519.333900188578,,0.0,0.0,0.9833892296100485,0.6783322287702012,1.282121863858453,1.2714456841359637e-05,0.6691150911923113,0.5382588269381687,1.0705281808974366e-05,0.613006776776807,2.009175004943621e-06,0.6692483836206896,75,train
5516.716645339439,,0.0,0.0,0.9834030736451861,0.6777192402160032,1.2819694198411087,1.1270121204092746e-05,0.6692841422968897,0.5332620739936829,9.589896512023124e-06,0.6126852754888863,1.6802247743945718e-06,0.6697198275862069,76,train
5514.2440396012935,,0.0,0.0,0.983319293493512,0.6782228480810407,1.2859663716677963,1.0225341705743881e-05,0.6701979596039345,0.5320021910914059,8.813124999317646e-06,0.6157684100085291,1.412216710346472e-06,0.66796875,77,train
5511.517258216595,,0.0,0.0,0.9835503032837791,0.6783201591721897,1.2897216163832566,9.172827770365483e-06,0.6736938254586582,0.5255688511092087,7.972615941102488e-06,0.6160277827032681,1.2002118880665311e-06,0.673895474137931,78,train
5844.735107421875,,1.065878747211839,1.9229623015873016,0.9789965798457464,0.6643610894680023,,,,,,,,,79,valid
5509.0914096174565,,0.0,0.0,0.9834620945755093,0.6791695678371122,1.2842305158746654,8.348961979083533e-06,0.6697042810505834,0.5330996739453283,7.3659112190241635e-06,0.6145262183814213,9.830507345778359e-07,0.6724811422413793,79,train
5506.572433997845,,0.0,0.0,0.9835065781385048,0.6795490445761844,1.2888694796068916,7.518361426577783e-06,0.6709490295114189,0.525725074883165,6.715972411821612e-06,0.6179204521508053,8.02389079440061e-07,0.6702586206896551,80,train
5504.1790140086205,,0.0,0.0,0.9833488717846486,0.6809452429585071,1.2861487824341347,6.817791660884315e-06,0.6710675338218952,0.5301462134410595,6.143526097103263e-06,0.6150812424462417,6.742655735816415e-07,0.6701239224137931,81,train
5501.595669450431,,0.0,0.0,0.9834808604470616,0.6792973670466192,1.2912672922529023,6.186336059758544e-06,0.6732001612926352,0.5293422372176729,5.610679746214059e-06,0.6180671494582604,5.75656286102834e-07,0.6716056034482759,82,train
5499.284263873922,,0.0,0.0,0.983553521934597,0.6798984456336362,1.2871385113946323,5.534054770546861e-06,0.670956971316502,0.5319518426368977,5.030538008652692e-06,0.6161815400781303,5.035167893358197e-07,0.6726158405172413,83,train
5805.3238525390625,,1.0575554388984907,1.8931827731092437,0.9791879604260126,0.6534771670897801,,,,,,,,,84,valid
5496.759159482759,,0.0,0.0,0.9835533033842326,0.6799401819020853,1.2881496856952537,5.139577563662395e-06,0.6710156983342664,0.5336566608527611,4.701018983253342e-06,0.6171339955823175,4.3855857942899404e-07,0.669921875,84,train
5494.282378098061,,0.0,0.0,0.9834387864189588,0.6814236688887937,1.2909157399473519,4.612330516904657e-06,0.6712429132954828,0.5336743994005795,4.257775407464139e-06,0.6196728266518692,3.5455507905869034e-07,0.6705280172413793,85,train
5491.839271282328,,0.0,0.0,0.9834861611497814,0.6804120369341183,1.2910817203850582,4.12974456813917e-06,0.6723001558205177,0.5306927294566713,3.82848186526299e-06,0.6187815707305382,3.0126271463688745e-07,0.671807650862069,86,train
5489.5794046336205,,0.0,0.0,0.9834913351069923,0.6801156381080891,1.2898861210921715,3.779897912769731e-06,0.6728452012456697,0.5295254618957125,3.5245738186419877e-06,0.6170409116251715,2.553240706063285e-07,0.6729525862068966,87,train
5487.153353987069,,0.0,0.0,0.9836046133918322,0.6796678284118916,1.2880725942809006,3.3967957090775097e-06,0.6692267759092922,0.5304624797969029,3.1797446338494976e-06,0.6188458163162758,2.1705106787757013e-07,0.6720096982758621,88,train
5804.1317138671875,,1.0581110617825153,1.9134521116138763,0.9799383928378422,0.6506579866011938,,,,,,,,,89,valid
5484.871565193966,,0.0,0.0,0.983570089285401,0.68048750121018,1.2918343955072864,3.0699308949963247e-06,0.6743140590601954,0.5245192277020422,2.8915296438910823e-06,0.6175203405577561,1.7840124669497714e-07,0.6712688577586207,89,train
5482.535627693966,,0.0,0.0,0.9834410157696954,0.6814080716549665,1.2908029268527854,2.80872491830137e-06,0.6732652022920805,0.5251951844527804,2.6662830099792636e-06,0.6175377245607048,1.4244191567254817e-07,0.6726831896551724,90,train
5479.9733297413795,,0.0,0.0,0.9835835791182244,0.6824021976569603,1.291967667382339,2.5278097915549457e-06,0.6729992689757511,0.5258204361488079,2.411391921574752e-06,0.6189684066279181,1.1641787120526778e-07,0.6692483836206896,91,train
5477.629647090517,,0.0,0.0,0.9835616398131709,0.6807318864197568,1.2885427187229026,2.3095960920006197e-06,0.6720624668844815,0.527044810097793,2.211672522364473e-06,0.6164802538937536,9.792354537968754e-08,0.669921875,92,train
5475.489981815733,,0.0,0.0,0.9836510687038815,0.6802052430722906,1.2897283208781276,2.0728165242777824e-06,0.6720735533484097,0.5256375259366529,1.988545818676357e-06,0.6176547757510481,8.427072446755997e-08,0.6708647629310345,93,train
5768.2955322265625,,1.060964155201304,1.9180088702147526,0.982524702946345,0.646923691034317,,,,,,,,,94,valid
5473.4385775862065,,0.0,0.0,0.9835668350088187,0.681275817854651,1.2908457353197296,1.878727520588968e-06,0.6739688042936653,0.5312162031387461,1.8039750416235245e-06,0.616876941302727,7.475248349821633e-08,0.6709321120689655,94,train
5470.892409752155,,0.0,0.0,0.9835789326963755,0.6826015224401979,1.289307162679475,1.7112363562334613e-06,0.6718177363790315,0.5185096366652127,1.6530490021413526e-06,0.6174894180791132,5.818735029438044e-08,0.673828125,95,train
5468.487439385776,,0.0,0.0,0.983550776695383,0.682342719757694,1.2885519512768449,1.5466619178651258e-06,0.6710058656232111,0.5312935864103252,1.4958249745052006e-06,0.6175460794876362,5.083693502942408e-08,0.6726158405172413,96,train
5466.196491109914,,0.0,0.0,0.9836767021266893,0.6817980867692794,1.2885709836565216,1.4223373948974266e-06,0.6706513824134037,0.5320694919290214,1.3799921017098e-06,0.6179196012431177,4.234528681724347e-08,0.6761853448275862,97,train
5464.1116311961205,,0.0,0.0,0.9836187232499836,0.6816710076112856,1.2897116891269027,1.3104896691496331e-06,0.6731982457226721,0.5317205396191828,1.2735258090695675e-06,0.6165134351829002,3.696385983505087e-08,0.673895474137931,98,train
5756.7843017578125,,1.063854590849555,1.8983277988614802,0.9799228807290395,0.6557204673687617,,,,,,,,,99,valid
5461.807213092672,,0.0,0.0,0.9837077602572826,0.6815297466585006,1.287405355223294,1.207570264717827e-06,0.6694775038752062,0.5347766619304131,1.1764233916218127e-06,0.6179278636800831,3.1146871748433114e-08,0.6724811422413793,99,train
5459.659886853448,,0.0,0.0,0.9836619283961154,0.6818305301940305,1.2904231301669418,1.0660053111803728e-06,0.6724245938761481,0.5260463809144909,1.0414163711927892e-06,0.6179985383461262,2.4588942070208917e-08,0.6703259698275862,100,train
5456.681489089439,,0.0,0.0,0.9836715857187907,0.6823211223229595,1.288359806455415,9.70339483736662e-07,0.670720651231963,0.5363495329330707,9.483744320434574e-07,0.6176391511127867,2.1965057696065584e-08,0.6763873922413793,101,train
5454.439991918103,,0.0,0.0,0.9837601890509156,0.6811593777831944,1.2877179343124916,8.836365403677237e-07,0.6687954212057179,0.5308863191769041,8.671370833639983e-07,0.6189225172174389,1.6499457187486423e-08,0.6724137931034483,102,train
5452.545157596983,,0.0,0.0,0.9837323783457963,0.6825932689096735,1.2874551435996746,8.073356545129831e-07,0.6693619962396293,0.5377785717618877,7.943774876209851e-07,0.6180931350280499,1.2958165666924319e-08,0.6709321120689655,103,train
5793.7493896484375,,1.0582764302265273,1.9208333333333334,0.9827858308951061,0.6582588305075964,,,,,,,,,104,valid
5450.419029498922,,0.0,0.0,0.9837931168490441,0.6827918373305221,1.2938676661458508,7.406195687382995e-07,0.6744791289855694,0.5248220881511425,7.304537485526515e-07,0.6193885330496163,1.016582606600172e-08,0.6697871767241379,104,train
5448.351798221983,,0.0,0.0,0.9837174312821747,0.681004475588086,1.2869917729805256,6.819742291805471e-07,0.669504687703889,0.5355858350622242,6.727704309359351e-07,0.6174870914426344,9.203795947598792e-09,0.6736260775862069,105,train
5446.284213362069,,0.0,0.0,0.9837540764918273,0.6835223018437967,1.288755305882158,6.296065807560055e-07,0.6712613455180464,0.5258609005089464,6.210730879470718e-07,0.617493958308779,8.533492257650574e-09,0.6742995689655172,106,train
5444.4605502424565,,0.0,0.0,0.983694905522226,0.6854750301646092,1.2880703210830688,5.851883884133713e-07,0.6693136096000671,0.5374714526636847,5.7862304605931e-07,0.6187567258703297,6.565343226926329e-09,0.6715382543103449,107,train
5442.3194369612065,,0.0,0.0,0.9838041909809769,0.6814257461449196,1.2893041290085892,5.411545751893096e-07,0.6723357418487812,0.5257594379885443,5.348282839130316e-07,0.6169683830491428,6.326290709681408e-09,0.6749730603448276,108,train
5793.9796142578125,,1.057685980702607,1.9130561840120663,0.9798271556695302,0.6583723525206249,,,,,,,,,109,valid
