source,target,importance
CTD-2035E11.3,CTD-2035E11.3,0.99962324
HID1,HID1,0.9998164
LINGO1-AS1,LINGO1-AS1,1.0
EIF3I,EIF3I,1.0
AC008937.3,AC008937.3,1.0
GSTM3,GSTM3,1.0
TEX38,TEX38,1.0
RP11-501O2.5,RP11-501O2.5,1.0
RNF222,RNF222,0.99945617
TAF7,TAF7,0.99961317
ITPR1-AS1,ITPR1-AS1,1.0
DNAJC3,DNAJC3,1.0
RBP2,RBP2,1.0
RP1-191J18.66,RP1-191J18.66,0.9994452
CXCL2,CXCL2,1.0
RP11-16B13.1,RP11-16B13.1,1.0
FFAR4,FFAR4,1.0
KYNU,KYNU,1.0
BTLA,BTLA,1.0
MARCKS,CD44,0.57968473
LAD1,CD44,0.6212603
CD44,CD44,1.0
RP11-588G21.2,RP11-588G21.2,1.0
SMLR1,SMLR1,1.0
GAB3,GAB3,1.0
RMDN2-AS1,RMDN2-AS1,1.0
UPK3A,UPK3A,1.0
DAZL,DAZL,0.9999165
RP11-49I11.1,RP11-49I11.1,0.9993877
RP11-573D15.9,RP11-573D15.9,1.0
STOM,STOM,1.0
RP11-332H14.1,RP11-332H14.1,1.0
ATPIF1,ATPIF1,1.0
FCGR3A,FCGR3A,1.0
TRPM1,TRPM1,1.0
CTD-2639E6.9,CTD-2639E6.9,1.0
AP001055.6,AP001055.6,1.0
CXCR2,CXCR2,1.0
SSPO,SSPO,1.0
MRPS7,MRPS7,1.0
RP11-79N23.1,RP11-79N23.1,1.0
KNDC1,KNDC1,1.0
LIMS3,LIMS3,1.0
SIRT7,SIRT7,1.0
NIT1,NIT1,1.0
BFSP2-AS1,BFSP2-AS1,1.0
PRRX2,PRRX2,1.0
PFDN5,PFDN5,1.0
RP13-507P19.2,RP13-507P19.2,1.0
HCFC1-AS1,HCFC1-AS1,1.0
AC005264.2,AC005264.2,1.0
TAX1BP3,TAX1BP3,1.0
ZNF385D,ZNF385D,1.0
NUCB2,NUCB2,0.99987864
CFH,CFH,0.999733
RP11-347H15.4,RP11-347H15.4,0.99961317
DDIT3,DDIT3,0.99974716
AP000695.4,AP000695.4,0.9999919
TTC3,TTC3,0.9999277
C6orf226,C6orf226,1.0
CTD-2521M24.5,CTD-2521M24.5,1.0
MAP1B,MAP1B,0.99958915
ZMAT3,ZMAT3,1.0
RP11-553A10.1,RP11-553A10.1,1.0
CASP1,CASP1,1.0
GAPLINC,GAPLINC,1.0
KC6,KC6,1.0
PDCD4,PDCD4,0.999976
DNAJC27-AS1,DNAJC27-AS1,0.99987054
HMGCL,HMGCL,1.0
CREG1,CREG1,0.99988335
CHST3,CHST3,0.9997129
RGS11,RGS11,1.0
OSR2,OSR2,1.0
IFI30,IFI30,1.0
AC004051.2,AC004051.2,1.0
RP11-16N2.1,RP11-16N2.1,1.0
RP11-134D3.2,RP11-134D3.2,1.0
RP11-102M11.2,RP11-102M11.2,0.99959916
CYP4F3,CYP4F3,1.0
RP11-70C1.1,RP11-70C1.1,1.0
MXD4,MXD4,0.9996586
BTBD8,BTBD8,1.0
SMARCA5,SMARCA5,0.99993104
GABRQ,GABRQ,1.0
RP11-609N14.1,RP11-609N14.1,0.9995921
RP11-353N14.1,RP11-353N14.1,1.0
MSN,MSN,0.9998371
WIPF1,WIPF1,0.99935204
POLE4,POLE4,0.99993557
CDHR5,CDHR5,1.0
COL6A2,COL6A2,1.0
AC010983.1,AC010983.1,1.0
RP11-556I14.1,RP11-556I14.1,1.0
AQP6,AQP6,1.0
EPX,EPX,1.0
BIK,BIK,1.0
LINC01132,LINC01132,1.0
ANKS4B,ANKS4B,1.0
JMJD7,JMJD7,1.0
GPER1,GPER1,0.99996376
GBP1,GBP1,1.0
NKG7,NKG7,1.0
TP73,TP73,0.9998771
IQGAP2,IQGAP2,0.99997103
ACADVL,ACADVL,0.9999446
LRMP,LRMP,0.99972135
AC245100.1,AC245100.1,0.9997421
ADGRB3,ADGRB3,1.0
RANBP1,NUDC,0.43058616
NUDC,NUDC,0.99993974
RP11-544A12.8,RP11-544A12.8,0.9999491
DCT,DCT,1.0
HDC,HDC,1.0
LINC01202,LINC01202,1.0
IGSF11,IGSF11,1.0
DYSF,DYSF,1.0
RP11-503E24.2,RP11-503E24.2,1.0
RGS2,RGS2,1.0
SH2D3C,SH2D3C,1.0
CTSH,CTSH,0.9995419
KLF10,KLF10,1.0
RP11-409I10.2,RP11-409I10.2,1.0
SPATA20,SPATA20,1.0
SGPP2,SGPP2,1.0
GNAS,GNAS,0.9999635
PTGS1,PTGS1,1.0
CD3D,CD3D,0.99987704
DDX58,DDX58,0.99981767
ELF1,ELF1,0.9998359
AC006262.4,AC006262.4,1.0
RANBP1,AURKAIP1,0.41752827
AURKAIP1,AURKAIP1,1.0
RPS15,RPS15,1.0
OST4,OST4,1.0
SMIM10L2A,SMIM10L2A,1.0
SLC16A12,SLC16A12,1.0
CTD-2319I12.2,CTD-2319I12.2,1.0
RP11-138A9.2,RP11-138A9.2,0.9999499
LINC01484,LINC01484,1.0
KRT8,KRT8,1.0
SERF2,SERF2,1.0
SAP18,SAP18,1.0
FLJ42969,FLJ42969,1.0
RANBP1,SRSF7,0.4029461
SRSF7,SRSF7,0.99995255
LINC01352,LINC01352,0.9998302
RPS11,RPS11,1.0
FILIP1L,FILIP1L,1.0
AC108051.3,AC108051.3,1.0
CD47,CD47,0.9998817
RP11-696N14.1,RP11-696N14.1,0.9996071
CELA2B,CELA2B,1.0
AC084149.1,AC084149.1,1.0
CALR3,CALR3,1.0
RP11-70C1.3,RP11-70C1.3,1.0
OAZ1,OAZ1,1.0
FAM162A,FAM162A,0.99989516
CTD-2623N2.5,CTD-2623N2.5,1.0
RP11-405F3.4,SPINK6,0.555952
SPINK6,SPINK6,1.0
EIF1,EIF1,1.0
TLR4,TLR4,1.0
HES2,HES2,1.0
HIST1H2BD,HIST1H2BD,1.0
RP11-510J16.5,RP11-510J16.5,1.0
HP09025,HP09025,1.0
EFNA2,EFNA2,1.0
CELA2A,CELA2A,1.0
GREB1L,GREB1L,1.0
RPS26,YBX1,0.4053569
HMGA1,YBX1,0.41291183
PA2G4,YBX1,0.4133155
SET,YBX1,0.42756525
EIF5A,YBX1,0.43971416
HSPE1,YBX1,0.44294626
NCL,YBX1,0.44609353
PPP1R14B,YBX1,0.44816643
SRM,YBX1,0.46357325
PRELID1,YBX1,0.46838418
RANBP1,YBX1,0.48866963
RPS2,YBX1,0.5194253
PTMA,YBX1,0.53607
YBX1,YBX1,1.0
SYN3,SYN3,1.0
TTC9,TTC9,1.0
COL18A1,COL18A1,1.0
RP11-91I20.3,APOBEC1,0.4398854
APOBEC1,APOBEC1,1.0
CATSPER1,CATSPER1,1.0
ACYP2,ACYP2,0.99982285
KIAA1024L,KIAA1024L,1.0
PIK3R1,PIK3R1,1.0
ATP8A2,ATP8A2,0.9999772
GAS2,GAS2,1.0
RP4-669P10.16,RP4-669P10.16,1.0
AC073957.15,AC073957.15,1.0
CBL,CBL,0.9997839
CITED1,CITED1,0.99970037
SMAP2,SMAP2,0.99998426
ISL2,ISL2,1.0
RP11-332H18.5,RP11-332H18.5,1.0
C20orf27,C20orf27,0.99998176
RP11-505E24.2,RP11-505E24.2,1.0
PTGDS,PTGDS,0.9994245
TFAP2A-AS1,TFAP2A-AS1,0.9997506
RP11-840I19.5,RP11-840I19.5,1.0
FMNL3,FMNL3,1.0
AC012531.25,AC012531.25,1.0
CCDC191,CCDC191,0.99984044
BZRAP1-AS1,BZRAP1-AS1,1.0
CDT1,CDT1,1.0
RP11-521O16.2,RP11-521O16.2,1.0
RP11-394I13.2,RP11-394I13.2,0.999505
LINC00620,LINC00620,1.0
CTB-175E5.7,CTB-175E5.7,1.0
ATOX1,ATOX1,1.0
SERPINF1,SERPINF1,1.0
RHOG,RHOG,1.0
RP11-583F2.2,RP11-583F2.2,1.0
TGIF1,TGIF1,0.9995997
RP11-74C13.4,RP11-74C13.4,1.0
MBNL1,MBNL1,1.0
RP11-467P9.1,RP11-467P9.1,1.0
SAPCD1,FBXW10,0.48089188
FBXW10,FBXW10,1.0
COMP,COMP,1.0
TNFAIP2,TNFAIP2,0.9997084
TNFAIP3,TNFAIP3,1.0
KHDC3L,KHDC3L,1.0
MRPS26,MRPS26,1.0
SERP1,SERP1,0.99999917
MT2A,MT2A,1.0
XXbac-BPG294E21.9,XXbac-BPG294E21.9,1.0
PDE6B,PDE6B,0.9994029
ANKRD61,ANKRD61,1.0
RP11-284J1.1,RP11-284J1.1,1.0
MS4A4A,MS4A4A,1.0
AC090587.5,AC090587.5,1.0
NOX5,NOX5,1.0
DLX2,DLX2,1.0
CFHR3,CFHR3,0.9993961
RP11-600F24.7,RP11-600F24.7,1.0
GRIN2C,GRIN2C,1.0
STMN4,LINC00944,0.4073226
LINC00944,LINC00944,1.0
OTOG,OTOG,1.0
RP11-546K22.3,RP11-546K22.3,1.0
CRYL1,CRYL1,1.0
MOBP,MOBP,1.0
IL20,ARNTL2-AS1,0.42909727
ARNTL2-AS1,ARNTL2-AS1,1.0
LINC00886,LINC00886,0.99942464
SAT1,SAT1,0.99967885
RP11-111F5.3,RP11-111F5.3,1.0
EGFL7,EGFL7,1.0
CTD-2231E14.8,CTD-2231E14.8,1.0
SESN3,SESN3,0.9996425
UBASH3B,UBASH3B,1.0
AC093673.5,AC093673.5,1.0
TMEM219,TMEM219,1.0
ZSCAN16-AS1,ZSCAN16-AS1,0.9998883
KIF22,KIF22,0.9996079
AC022182.1,AC022182.1,1.0
ACAP1,ACAP1,1.0
DLGAP1-AS1,DLGAP1-AS1,1.0
CH17-125A10.2,CH17-125A10.2,1.0
CDKN1B,CDKN1B,0.99983
APOBR,APOBR,0.9999545
CAPS,CAPS,0.999741
CFP,CFP,1.0
TRPM2,TRPM2,1.0
CDC42,CDC42,0.99983686
RP4-633O19__A.1,RP4-633O19__A.1,1.0
PIPOX,PIPOX,1.0
GRM4,GRM4,1.0
RBM5-AS1,RBM5-AS1,1.0
CCT6B,CCT6B,1.0
HRASLS5,HRASLS5,1.0
PLA2G2D,PLA2G2D,1.0
RP11-10N16.2,RP11-10N16.2,1.0
DLX4,DLX4,0.9999747
QPCT,QPCT,1.0
GZMM,GZMM,1.0
OSMR,OSMR,1.0
AC142528.1,AC142528.1,0.99959177
MT-ND4L,MT-ND4L,0.99993145
RP4-794I6.4,RP4-794I6.4,1.0
RP11-73M7.6,RP11-73M7.6,1.0
GTSF1,GTSF1,0.99996567
RPS21,RPL37A,0.4084056
RPS28,RPL37A,0.4184357
RPS29,RPL37A,0.50302005
RPL37A,RPL37A,1.0
PLEKHA2,PLEKHA2,1.0
RHOBTB3,RHOBTB3,0.9999177
RP11-662B19.2,RP11-662B19.2,1.0
IFFO1,IFFO1,1.0
GRN,GRN,0.99984914
PAK6,PAK6,1.0
RP11-510M2.2,RP11-510M2.2,1.0
KLHDC1,KLHDC1,1.0
RP11-474P2.6,RP11-474P2.6,1.0
TMEM59,TMEM59,0.99986064
PPP1R26-AS1,PPP1R26-AS1,1.0
CTD-3126B10.4,CTD-3126B10.4,1.0
RP11-383M4.6,RP11-383M4.6,1.0
ZNF385C,ZNF385C,0.9998078
CTC-490E21.14,CTC-490E21.14,1.0
LINC00202-1,LINC00202-1,1.0
CTD-2140B24.6,CTD-2140B24.6,1.0
SOCS3,SOCS3,1.0
MSX1,MSX1,1.0
FADS1,FADS1,1.0
H2AFJ,H2AFJ,1.0
FAM49A,FAM49A,1.0
XIAP-AS1,XIAP-AS1,1.0
CNTNAP2,LAD1,0.4048662
ATP1B4,LAD1,0.4051589
IL1RN,LAD1,0.41274676
RP11-18B16.2,LAD1,0.5574371
ASB4,LAD1,0.6115345
CD44,LAD1,0.6212603
MARCKS,LAD1,0.933098
LAD1,LAD1,1.0
RP11-78F17.1,RP11-78F17.1,1.0
NR2F2,NR2F2,1.0
SAMD1,SAMD1,1.0
RP3-402G11.25,RP3-402G11.25,1.0
MYO1G,MYO1G,1.0
WLS,WLS,1.0
LILRB1,LILRB1,1.0
ACTG1,ACTG1,1.0
COX6C,COX6C,1.0
LINC00921,LINC00921,0.99949443
SAMD4A,SAMD4A,1.0
RP11-477N3.1,RP11-477N3.1,1.0
SLF2,SLF2,1.0
IDO2,IDO2,1.0
SDF2L1,SDF2L1,1.0
PTPRN2,PTPRN2,1.0
CYSTM1,CYSTM1,0.99990994
TICAM2,TICAM2,1.0
CORO1B,CORO1B,0.99961877
SYT11,SYT11,1.0
RP11-511B23.1,RP11-511B23.1,1.0
CTB-13F3.1,CTB-13F3.1,0.9996583
PYCARD,PYCARD,0.9998138
RP11-452H21.2,RP11-452H21.2,1.0
ENO3,ENO3,0.9999794
TLR2,TLR2,1.0
MYEOV2,MYEOV2,1.0
HIF3A,HIF3A,1.0
HLA-DMA,HLA-DMA,0.99983066
ZNF677,ZNF677,1.0
SNRK-AS1,SNRK-AS1,1.0
JUNB,JUNB,0.9996248
GAD1,GAD1,1.0
P3H2-AS1,P3H2-AS1,1.0
FGL2,FGL2,1.0
RP5-1142A6.2,RP5-1142A6.2,1.0
ITK,TM4SF1,0.40099093
TM4SF1,TM4SF1,1.0
C9orf16,C9orf16,1.0
RP11-134N1.2,RP11-563D10.1,0.5362807
RP11-563D10.1,RP11-563D10.1,1.0
RP11-315O6.1,RP11-315O6.1,1.0
LRRC71,LRRC71,1.0
CTD-2589M5.4,CTD-2589M5.4,1.0
PCAT29,PCAT29,1.0
RP11-397A16.1,RP11-397A16.1,1.0
CCPG1,CCPG1,1.0
RASSF8-AS1,RASSF8-AS1,0.99980617
EIF4B,EIF4B,1.0
ASIP,ASIP,0.99987715
CTD-2095E4.5,CTD-2095E4.5,1.0
PDZK1,PDZK1,1.0
STX16-NPEPL1,STX16-NPEPL1,0.99987835
OR1F1,OR1F1,1.0
STX11,STX11,1.0
C16orf89,C16orf89,1.0
BMP2,BMP2,1.0
LMO4,LMO4,1.0
CTD-3193O13.1,CTD-3193O13.1,0.9997802
LILRA1,LILRA1,1.0
MME,MME,1.0
ATF5,ATF5,1.0
LIPH,LIPH,0.9998225
RP11-407N8.5,RP11-407N8.5,1.0
HSD3B7,HSD3B7,0.999965
DEF6,DEF6,0.9996821
CDKN1C,CDKN1C,0.99988514
DEFB124,DEFB124,1.0
RP11-181B18.1,RP11-181B18.1,1.0
GRIK1,GRIK1,1.0
PCYT1A,PCYT1A,1.0
TFAP2A,TFAP2A,0.999449
LINC00957,LINC00957,1.0
ELMSAN1,ELMSAN1,0.9998303
FOSB,FOSB,0.99934626
RP11-426C22.5,RP11-426C22.5,1.0
CTD-3193K9.4,CTD-3193K9.4,1.0
RP11-21L23.3,RP11-21L23.3,0.9999985
TCEAL8,TCEAL8,0.99998647
RAP2C-AS1,RAP2C-AS1,1.0
ATF6B,ATF6B,0.99983424
RP11-117D22.2,RP11-117D22.2,0.9997554
C9orf173,C9orf173,1.0
SIGLEC10,SIGLEC10,0.9998263
EPB42,EPB42,0.999684
A2M,A2M,1.0
RP11-818O24.3,RP11-818O24.3,1.0
BMP6,BMP6,1.0
CXXC4,CXXC4,0.9994941
RP11-181G12.4,RP11-181G12.4,1.0
FCGR1A,FCGR1A,0.99991614
RP11-168E17.1,OSMR-AS1,0.59521407
OSMR-AS1,OSMR-AS1,1.0
RP11-109E24.2,RP11-109E24.2,1.0
SLC4A8,SLC4A8,1.0
KCNE1,KCNE1,1.0
AC002480.3,AC002480.3,1.0
SLC26A7,SLC26A7,1.0
RP11-177G23.2,RP11-177G23.2,1.0
S100A8,S100A8,1.0
SYT12,SYT12,1.0
UNC5B,UNC5B,0.9993489
STARD10,STARD10,0.99982107
NHLRC4,NHLRC4,0.99939835
RP11-350J20.12,RP11-350J20.12,1.0
C10orf10,C10orf10,1.0
EPHB3,EPHB3,1.0
TRBC2,TRBC2,1.0
ITPRIPL2,ITPRIPL2,0.999526
CTD-2192J16.11,CTD-2192J16.11,1.0
NXPE3,NXPE3,1.0
RP4-799D16.1,RP4-799D16.1,1.0
RP1-45N11.1,RP1-45N11.1,1.0
MECP2,MECP2,1.0
DRAXIN,DRAXIN,1.0
RGPD5,RGPD5,0.9998366
CTB-60E11.9,CTB-60E11.9,1.0
TFPI2,THSD7A,0.43289408
THSD7A,THSD7A,1.0
KCNC3,KCNC3,1.0
SH3TC1,SH3TC1,1.0
RP11-543C4.1,RP11-543C4.1,1.0
CIDEC,CIDEC,1.0
C12orf76,C12orf76,1.0
RP3-467K16.2,RP3-467K16.2,1.0
RP11-44F21.5,RP11-44F21.5,1.0
AC004549.6,AC004549.6,1.0
SMARCA1,SMARCA1,1.0
SLAIN1,SLAIN1,1.0
TMEM173,TMEM173,0.99964404
LGALS1,LGALS1,0.99974185
LINC01136,LINC01136,1.0
LINC01556,LINC01556,0.9992345
H1FX,H1FX,1.0
RP11-755F10.3,RP11-755F10.3,1.0
ADPRHL1,ADPRHL1,1.0
NXF3,NXF3,1.0
RPL24,RPL24,1.0
SNRNP25,SNRNP25,0.99998796
FGFR3,FGFR3,0.99949944
RP11-13K12.2,RP11-13K12.2,1.0
GIMAP2,GIMAP2,1.0
LYL1,LYL1,1.0
INTS6-AS1,INTS6-AS1,0.9998919
MYO15A,MYO15A,1.0
TF,TF,1.0
SMAD3,SMAD3,0.9997566
CIDEB,CIDEB,1.0
CXCR4,CXCR4,1.0
RP11-7F17.5,RP11-7F17.5,1.0
ST3GAL5,ST3GAL5,1.0
RP11-507K2.2,RP11-507K2.2,1.0
TCHH,TCHH,1.0
RP11-403P17.4,RP11-403P17.4,0.9996047
CXorf21,CXorf21,1.0
RP11-362K14.5,RP11-362K14.5,1.0
TMCC3,TMCC3,1.0
DICER1-AS1,DICER1-AS1,1.0
MALT1,MALT1,0.9998822
APOBEC3D,APOBEC3D,1.0
GEM,GEM,0.99999714
LGALS9,LGALS9,0.99953663
SLC6A20,SLC6A20,1.0
VAMP5,VAMP5,0.99988
CTC-490E21.12,CTC-490E21.12,1.0
RP11-130C6.1,RP11-130C6.1,0.9998941
CTA-384D8.34,CTA-384D8.34,1.0
RP1-111D6.3,RP1-111D6.3,1.0
CCL4,CCL4,1.0
GNG8,GNG8,0.99980915
DACH1,DACH1,1.0
MAP3K7CL,MAP3K7CL,1.0
ID2-AS1,ID2-AS1,1.0
CEBPE,MS4A3,0.4066283
LST1,MS4A3,0.4310974
MS4A3,MS4A3,0.99987364
SIGLEC15,SIGLEC15,1.0
MRAP,MRAP,1.0
PROCR,PROCR,1.0
ORAI2,ORAI2,0.99974865
RASSF2,RASSF2,0.9999187
RP11-505P4.6,RP11-505P4.6,1.0
BAK1,BAK1,0.9999721
RP11-266N13.2,RP11-266N13.2,1.0
RP3-395M20.12,RP3-395M20.12,0.9994013
CYFIP2,CYFIP2,1.0
POLD4,POLD4,0.9996884
KLK4,KLK4,1.0
MDFI,MDFI,1.0
HCG9,HCG9,1.0
GGCT,GGCT,0.9999169
CTD-2600O9.1,CTD-2600O9.1,1.0
RP11-425A6.5,RP11-425A6.5,1.0
GLTSCR2,GLTSCR2,1.0
TMPRSS11B,TMPRSS11B,1.0
RP11-466A19.1,RP11-466A19.1,1.0
ZBED5-AS1,ZBED5-AS1,0.99961036
OVOL1,OVOL1,1.0
TRIB3,TRIB3,0.99979806
LINC01185,LINC01185,1.0
RPSA,MALAT1,0.4065496
PTMA,MALAT1,0.41505632
RANBP1,MALAT1,0.41958836
RPS2,MALAT1,0.4428343
HSPE1,MALAT1,0.4456056
NEAT1,MALAT1,0.5554433
MALAT1,MALAT1,1.0
CKB,CKB,1.0
GLYAT,GLYAT,1.0
ATP6V0A4,PDGFRA,0.4611617
PDGFRA,PDGFRA,1.0
RP11-406A9.2,RP11-406A9.2,1.0
RP11-862L9.3,RP11-862L9.3,1.0
SPSB1,SPSB1,1.0
RBM18,RBM18,1.0
WNT6,WNT6,1.0
ZC3H13,ZC3H13,1.0
AC006160.5,AC006160.5,1.0
LMF1-AS1,LMF1-AS1,1.0
MOGAT2,MOGAT2,1.0
ABCE1,ABCE1,0.9999429
GIP,GIP,1.0
VMP1,VMP1,0.9999459
RP11-1082L8.2,RP11-1082L8.2,1.0
ODF3L2,ODF3L2,0.99981964
PTPN20,PTPN20,1.0
RP11-263K4.3,RP11-263K4.3,1.0
TUBB4B,TUBB4B,0.9999601
TMPRSS11F,TMPRSS11F,1.0
CDK18,CDK18,1.0
DSE,DSE,0.99949896
SAMD7,SAMD7,1.0
SLC2A1,SLC2A1,1.0
SERPINE1,SERPINE1,1.0
TECR,TECR,0.9999683
MAP2K3,MAP2K3,0.99940175
PCDHGB6,PCDHGB6,1.0
TNF,TNF,1.0
GFAP,GFAP,1.0
RP11-115C10.1,RP11-115C10.1,1.0
RP11-723D22.3,RP11-723D22.3,1.0
RP11-325L12.7,RP11-325L12.7,1.0
TYROBP,CORO1A,0.4172743
LST1,CORO1A,0.48346692
CORO1A,CORO1A,1.0
GPR65,GPR65,1.0
SLA2,SLA2,1.0
FAM106A,FAM106A,1.0
S1PR2,S1PR2,0.9998314
CRYBA2,CRYBA2,0.9997132
RP1-34M23.5,RP1-34M23.5,1.0
NTNG2,NTNG2,1.0
RP11-16K12.1,RP11-16K12.1,1.0
APOD,APOD,1.0
ARNTL2-AS1,IL20,0.42909727
IL20,IL20,1.0
RP11-445F12.1,RP11-445F12.1,0.99941385
FAM138C,FAM138C,1.0
GMNN,GMNN,0.9999348
RP11-301G19.1,RP11-301G19.1,0.99999195
LINC00877,LINC00877,1.0
RP11-327F22.2,RP11-327F22.2,1.0
SDK2,SDK2,1.0
CYP11A1,CYP11A1,1.0
PBX1,PBX1,1.0
MEP1A,MEP1A,1.0
TOP2A,NUSAP1,0.43309817
NUSAP1,NUSAP1,1.0
CTD-2626G11.2,CTD-2626G11.2,1.0
RP11-268F1.3,RP1-55C23.7,0.43580934
RP1-55C23.7,RP1-55C23.7,1.0
KCNJ15,KCNJ15,1.0
RP11-204L24.2,RP11-204L24.2,1.0
KLHDC8B,KLHDC8B,1.0
RUNDC3A-AS1,RUNDC3A-AS1,1.0
RIMS1,RIMS1,1.0
ABCC3,ABCC3,1.0
MCHR2,MCHR2,1.0
RP4-790G17.7,RP4-790G17.7,1.0
RP11-736I10.1,RP11-736I10.1,1.0
CHCHD1,CHCHD1,0.9999891
PCDHGA10,PCDHGA10,0.99996436
AHSP,AHSP,0.9992108
MAP3K14-AS1,MAP3K14-AS1,1.0
SH3RF2,INHBA,0.40636766
CHRNA9,INHBA,0.506638
TRIML1,INHBA,0.52377445
INHBA,INHBA,1.0
SGCZ,SGCZ,1.0
RP11-152P23.2,RP11-152P23.2,1.0
RHOH,RHOH,0.99993366
MYO5B,MYO5B,1.0
CTSW,CTSW,1.0
CTD-3065B20.3,CTD-3065B20.3,1.0
CDCP1,CDCP1,1.0
RP11-147L13.12,RP11-147L13.12,1.0
PLAT,PLAT,1.0
PRKCA,PRKCA,0.999744
CHD9,CHD9,0.99963504
MORN5,MORN5,1.0
RP11-619A14.3,RP11-619A14.3,1.0
TSPEAR-AS2,TSPEAR-AS2,1.0
RP11-34P13.7,RP11-34P13.7,1.0
ATP6V0B,ATP6V0B,0.99998903
LMO2,LMO2,0.99990714
AC010884.1,AC010884.1,1.0
RP11-679C8.2,RP11-679C8.2,1.0
MARVELD3,MARVELD3,1.0
RP13-467H17.1,RP13-467H17.1,1.0
CKS1B,TOP2A,0.40070468
KPNA2,TOP2A,0.40450543
CCNA2,TOP2A,0.4055352
PLK1,TOP2A,0.40560946
HMGB2,TOP2A,0.41342714
MKI67,TOP2A,0.42211312
UBE2S,TOP2A,0.42425948
CDK1,TOP2A,0.43253282
NUSAP1,TOP2A,0.43309817
CENPA,TOP2A,0.4392753
TPX2,TOP2A,0.4415156
CDCA8,TOP2A,0.44784382
AURKA,TOP2A,0.45831203
TUBB,TOP2A,0.46296653
CENPF,TOP2A,0.48546773
PIF1,TOP2A,0.57649505
TOP2A,TOP2A,0.99992627
SAT2,SAT2,1.0
MYB,MYB,1.0
BIRC7,BIRC7,1.0
ZDHHC12,ZDHHC12,0.99992615
CENPE,CENPE,0.99954855
