recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5744.366716056034,,0.0,0.0,0.9816061799553618,0.6362880913690588,0.721885504393742,0.0014465913208651132,0.4056629055532916,0.8066302599578068,0.0007522114741230576,0.3162226019234493,0.0006943798487492163,0.8562769396551724,13,train
5830.8079833984375,,1.2717230355522797,1.9041666666666668,0.9771388967831929,0.5930598129828771,,,,,,,,,14,valid
5738.88623046875,,0.0,0.0,0.981659793990782,0.6370535691579182,0.7230072740850777,0.0013637234665581893,0.4083621183346058,0.8089592497924278,0.0006882971100477053,0.31464515780580454,0.0006754263605248055,0.8600484913793104,14,train
5734.4267578125,,0.0,0.0,0.9816838626203865,0.6400212549615181,0.7178518278845425,0.001262226186146767,0.40196904334528694,0.8102138412409815,0.0006363201216023801,0.3158827855669219,0.000625906056515744,0.8588362068965517,15,train
5729.721797548491,,0.0,0.0,0.9816318250250542,0.643477835874448,0.7030494418637506,0.0012025860387125406,0.39270877324301623,0.8155033259556211,0.0005931006182498973,0.3103406675930681,0.0006094854204626433,0.8598464439655172,16,train
5725.7487203663795,,0.0,0.0,0.9817600825737262,0.6437626337182935,0.706903874874115,0.0011568353671965927,0.39667021611641196,0.8122461725925577,0.0005748063940073138,0.3102336659513671,0.0005820289731892789,0.8610587284482759,17,train
5721.0165005387935,,0.0,0.0,0.9818596038325079,0.6454996459785549,0.7117837831891817,0.0011144003525761694,0.3998754137548907,0.812682398434343,0.0005361837613926237,0.31190836635129204,0.0005782165982086083,0.8563442887931034,18,train
5910.1092529296875,,1.2731731079823623,1.9123366013071896,0.979026143749555,0.619918406009674,,,,,,,,,19,valid
5716.2210903825435,,0.0,0.0,0.9818198187597867,0.6468478653622769,0.7084816365406431,0.0010319470813305214,0.3947783759955702,0.8105973745214528,0.0004810850308597859,0.31370326054507286,0.0005508620544850569,0.8596443965517241,19,train
5711.6240234375,,0.0,0.0,0.9819155952026104,0.6498318869492103,0.7097474439390774,0.0009598972372196872,0.39755628232298224,0.808330262529439,0.00044756893927616804,0.31219116367142774,0.0005123282969399387,0.8582974137931034,20,train
5707.4800814924565,,0.0,0.0,0.981747933502855,0.6504091456018645,0.7080241996666481,0.0008877319071024399,0.3943666322477933,0.8114767793951363,0.00040769364769120925,0.3136575694741874,0.0004800382694470343,0.8566810344827587,21,train
5703.522410425647,,0.0,0.0,0.9820396221917252,0.6501590568443825,0.7038389321031242,0.000849311025251217,0.39216529706428793,0.8154873642428168,0.00037698338314055884,0.31167363195583736,0.00047232764311423844,0.8589035560344828,22,train
5698.998417295259,,0.0,0.0,0.9820970180390893,0.6521467772023432,0.6990479826927185,0.0007973332239057997,0.38498588471577083,0.8173138026533455,0.00035100608385681847,0.3140621041429454,0.00044632713603465977,0.8585668103448276,23,train
5960.695068359375,,1.2464866744556513,1.9017728494623656,0.9755848000446955,0.6159732441107432,,,,,,,,,24,valid
5694.520928744612,,0.0,0.0,0.9820749040307671,0.6542887872663038,0.7021392666060349,0.0007506811405243031,0.3921216859899718,0.8154451209923317,0.0003241915466536864,0.3100175754777316,0.0004264895958777774,0.8581627155172413,24,train
5690.044871363147,,0.0,0.0,0.9820733221097924,0.6559090580063306,0.700714925239826,0.0006915834804611473,0.3889039508227644,0.813169826721323,0.0002930383408715113,0.31181097338939534,0.0003985451426003771,0.8571524784482759,25,train
5685.891163793103,,0.0,0.0,0.9822684471634612,0.6569482293622247,0.7002372392292681,0.0006604396019548435,0.3889033753296425,0.8161837684697119,0.00028032047878790263,0.3113338710932896,0.00038011912517410155,0.8595096982758621,26,train
5681.830701104526,,0.0,0.0,0.9822142363964825,0.6574577017762198,0.6973927781499666,0.0006236697101548057,0.38600631417899295,0.8133327714328108,0.0002594403817181893,0.31138646705397244,0.00036422932191334406,0.8587015086206896,27,train
5677.396854795259,,0.0,0.0,0.9823651909828186,0.6569819059865225,0.6926698088645935,0.0005844326023462003,0.382480285291014,0.8179684158029228,0.00023971054981992548,0.31018952151824686,0.0003447220540316454,0.8580953663793104,28,train
5931.119140625,,1.2465053934697679,1.9007731288981289,0.9813320736090342,0.6302872101465861,,,,,,,,,29,valid
5673.099845096983,,0.0,0.0,0.9821874122510011,0.6598474342247536,0.696948688605736,0.0005388457091236166,0.38584650487735356,0.8150608292941389,0.0002087881173416651,0.31110217961771736,0.0003300575942909024,0.8576239224137931,29,train
5668.851192079741,,0.0,0.0,0.9824699060670262,0.6601098323690479,0.6961269728068648,0.0005027938901109557,0.38365454201040594,0.8129691933763439,0.00019394133565144549,0.3124724410731217,0.00030885255044518875,0.859375,30,train
5664.832805765086,,0.0,0.0,0.9823720941598386,0.6614197163746275,0.6996071729166754,0.0004721323253008826,0.385036019415691,0.8191139163642094,0.00017313957304677702,0.3145711514456519,0.00029899274974515467,0.8558728448275862,31,train
5660.563493399784,,0.0,0.0,0.9823821954343511,0.6608600417772929,0.7050557239302273,0.0004315108787428973,0.38830071790464993,0.8076343926890143,0.0001591306695602192,0.31675500191491224,0.0002723802066737272,0.8567483836206896,32,train
5656.549653151939,,0.0,0.0,0.9825227582591706,0.6643960400559435,0.7438862960914085,0.0004010883196064367,0.41437265276908875,0.7975043490015227,0.00014419620455210578,0.3295136453776524,0.00025689211354896043,0.8475215517241379,33,train
5726.9881591796875,,1.2309574810261328,1.9291666666666667,0.9802916894356409,0.6298581510782242,,,,,,,,,34,valid
5652.399531923491,,0.0,0.0,0.9825145520012956,0.664474035816631,0.7911685047478512,0.00036719862817272803,0.44835258557878693,0.7816129511800306,0.00012458939128354643,0.34281591300306646,0.00024260923964902759,0.8429418103448276,34,train
5648.401215651939,,0.0,0.0,0.9825862406314104,0.6646945915002932,0.8644694747595951,0.0003287698541655494,0.5051349237047392,0.7617667790116935,0.00010901515634031966,0.3593345520825222,0.00021975469757433468,0.8326373922413793,35,train
5644.350063981681,,0.0,0.0,0.9827038912937559,0.6641104817390441,0.9097078278146941,0.0002895195342214971,0.5338253872147922,0.7396168791014572,9.45642843425017e-05,0.37588243648923675,0.00019495525038078557,0.8252289870689655,36,train
5640.799047009698,,0.0,0.0,0.9827844103177389,0.6654972173701758,0.9572993126408808,0.0002686550026831763,0.5623539490946408,0.7174563490111252,8.546377949673554e-05,0.3949453666292388,0.00018319122569539166,0.8156654094827587,37,train
5636.947955953664,,0.0,0.0,0.9826573798026162,0.6662975810040003,0.9855531454086304,0.0002398269099448326,0.5731507950815661,0.705052663540018,7.449553030992633e-05,0.4124023575207283,0.0001653313806384866,0.8058997844827587,38,train
5824.13818359375,,1.1770110573570254,1.9191635234952067,0.9765103061993917,0.6534677247206371,,,,,,,,,39,valid
5633.366177262931,,0.0,0.0,0.982624795245028,0.668049678720277,1.0073705089503322,0.000217822557997665,0.5771366111163435,0.6913326732043562,6.732396989185684e-05,0.43023389886165486,0.00015049858584775236,0.7959994612068966,39,train
5629.523757408405,,0.0,0.0,0.9826868573824564,0.6686573227246603,1.037239265852961,0.00019615461672495665,0.593251908647603,0.6671302482999605,6.25251377641689e-05,0.4439873654266884,0.0001336294788353402,0.7911503232758621,40,train
5626.264075969828,,0.0,0.0,0.9828087118850356,0.6676926414171854,1.059424155745013,0.00018026188451491682,0.6031678277870705,0.6604453715784796,5.680233328442635e-05,0.45625633926227177,0.00012345955072870027,0.7809806034482759,41,train
5622.9727572737065,,0.0,0.0,0.982706319326642,0.6667219003041585,1.079240439266994,0.00016898351494656425,0.6109074395278404,0.6505084613273884,5.29861137128419e-05,0.4683329935731559,0.00011599740186096008,0.7726966594827587,42,train
5619.956610317888,,0.0,0.0,0.9826608478337869,0.6661067646125267,1.1047702370018795,0.00016288161087090727,0.625319871409186,0.6298882755739935,4.8821478638525026e-05,0.47945036456502715,0.00011406013147969698,0.7673760775862069,43,train
5822.8907470703125,,1.1387835089610037,1.9163690476190476,0.9776648581027985,0.6503819475571314,,,,,,,,,44,valid
5616.353229391164,,0.0,0.0,0.9829682502253301,0.6673625125282111,1.1179504353424599,0.0001518780878415845,0.6252737826314466,0.6271633094754713,4.5508270604527906e-05,0.49267666298767615,0.00010636981660981888,0.7566675646551724,44,train
5613.171639278017,,0.0,0.0,0.9827005369909878,0.6709561950858982,1.1433094534380683,0.0001430820599940991,0.6405698492609221,0.6110248339587244,4.156253346771901e-05,0.5027395980111484,0.00010151952803175061,0.7502693965517241,45,train
5610.134142645474,,0.0,0.0,0.9829340652487745,0.6701788354194027,1.1536644327229466,0.00013153319114594367,0.6398611808645314,0.6064274681025538,3.767044497714057e-05,0.5138032683010759,9.386274604335556e-05,0.7425915948275862,46,train
5606.698494746767,,0.0,0.0,0.9827911894896936,0.6706723036437199,1.1695566917287892,0.00012678298988813084,0.6483962515304829,0.5912592061634722,3.552284623106845e-05,0.5211604525303019,9.126014302982467e-05,0.7391567887931034,47,train
5603.680411503233,,0.0,0.0,0.9828597505887349,0.6701306159468905,1.1880365199056164,0.00012048735842309443,0.6548963230231712,0.5841776461436831,3.245455577441668e-05,0.5331402092144407,8.80328034640868e-05,0.7291217672413793,48,train
5855.1907958984375,,1.1084458580485763,1.9,0.9773814578851064,0.6283292770385742,,,,,,,,,49,valid
5600.346393453664,,0.0,0.0,0.9830546235216073,0.6692733819457307,1.1982178729155968,0.00010984049982527785,0.6560646932700585,0.5736576277634193,3.0100964946102287e-05,0.542153185811536,7.973953400104274e-05,0.7223195043103449,49,train
5597.281300511853,,0.0,0.0,0.982699799126592,0.6724401034157852,1.2055752729547435,0.00010421982858980331,0.6565646755284277,0.5733447794256539,2.71274757010517e-05,0.5490105994816484,7.709235320237048e-05,0.7151131465517241,50,train
5593.936472925647,,0.0,0.0,0.9831025203069051,0.6704678925974616,1.214913064035876,9.469136671998121e-05,0.6608387704553276,0.572363111479529,2.491122816944222e-05,0.5540743038572115,6.978013949139558e-05,0.7160560344827587,51,train
5591.201996901939,,0.0,0.0,0.9829159522878712,0.6732420517110276,1.2180573734743843,8.77639470453342e-05,0.6574766903088011,0.5724939066788246,2.2183900063251273e-05,0.5605806667229225,6.55800470448067e-05,0.70703125,52,train
5588.039096174569,,0.0,0.0,0.9830184291149008,0.6717064462859056,1.2299601004041474,7.844946857999433e-05,0.6644128437699943,0.5602479977854367,1.9831469185662392e-05,0.5655472586894857,5.861799958250325e-05,0.7048760775862069,53,train
5907.82666015625,,1.1073586067178272,1.884827628968254,0.9809266825517019,0.6374572763840358,,,,,,,,,54,valid
5585.091022359914,,0.0,0.0,0.9829213345187833,0.6736235830975673,1.2332978454129448,7.49656357019658e-05,0.6620760046202561,0.55141203156833,1.7898096396900906e-05,0.5712218305160259,5.706753880327471e-05,0.6988146551724138,54,train
5581.925427667026,,0.0,0.0,0.9830373600981701,0.6725192398860538,1.238491498190781,6.78579093926538e-05,0.662535889395352,0.5613142251968384,1.5874766522129306e-05,0.5759556046847639,5.198314315278147e-05,0.6998922413793104,55,train
5579.086964574353,,0.0,0.0,0.9830517474262194,0.6735367130959171,1.2472494224022175,6.191356743360741e-05,0.6699729870105612,0.5545276752833662,1.4037010009031228e-05,0.5772764497789843,4.787655817726145e-05,0.6938308189655172,56,train
5576.065497036638,,0.0,0.0,0.9831279612135614,0.673867165357217,1.2511798801093266,5.5254390990112685e-05,0.6699529372412583,0.5456571301509594,1.2546990264722964e-05,0.581226934646738,4.2707400756751606e-05,0.6910021551724138,57,train
5573.114005253233,,0.0,0.0,0.9831389373746412,0.6734477630976973,1.25591687087355,5.138975268045183e-05,0.6704672903850161,0.5486109328681025,1.1377556520215123e-05,0.5854495969311945,4.001219575253219e-05,0.6842672413793104,58,train
5789.716796875,,1.0843897032644736,1.9121466503267974,0.9795326093832651,0.6508959333101909,,,,,,,,,59,valid
5570.372120824353,,0.0,0.0,0.9831351665244706,0.6749499193553268,1.2574542760849,4.7012078319876934e-05,0.6701437851478314,0.54375984750945,1.0363231891021534e-05,0.5873104868264034,3.664884595842711e-05,0.6877020474137931,59,train
5567.451424434267,,0.0,0.0,0.9830671699567772,0.6743479549199685,1.2604854970142758,4.1896700638282147e-05,0.6693277913948585,0.5449701660665972,8.88389014766415e-06,0.5911577200067455,3.3012810521979884e-05,0.6817753232758621,60,train
5564.6981411637935,,0.0,0.0,0.9830679982558064,0.6746712114619113,1.259133766437399,3.7612003607450633e-05,0.6670302892553395,0.5527173506802526,7.910548149460549e-06,0.5921034771820595,2.9701455473671026e-05,0.6829202586206896,61,train
5561.913506869612,,0.0,0.0,0.9831382906299899,0.6744872961921253,1.268642935259589,3.57736995471802e-05,0.6719896546725569,0.5412889215452917,7.049150679386944e-06,0.5966532641443713,2.8724548899155144e-05,0.681707974137931,62,train
5559.2620218211205,,0.0,0.0,0.983023046076983,0.6755217231553177,1.2663732314931935,3.211766814839111e-05,0.6701379973312904,0.5364920620260567,6.383485328867742e-06,0.5962352136085773,2.5734182819523366e-05,0.6799568965517241,63,train
5855.56787109375,,1.085309554093714,1.925,0.9789800196886063,0.6484899073839188,,,,,,,,,64,valid
5556.326525457974,,0.0,0.0,0.9832579013945043,0.6753882142319075,1.2705086839610134,2.869884632798795e-05,0.6709703083696037,0.537884679333917,5.530992627333537e-06,0.5995383694254118,2.3167853841782902e-05,0.6796875,64,train
5553.890961745689,,0.0,0.0,0.9831288018445857,0.6767661907207007,1.2713239151855995,2.65805548255669e-05,0.6699093559692646,0.5396076615514427,4.985847728425267e-06,0.6014145612716675,2.1594707128503522e-05,0.6775323275862069,65,train
5551.219692887931,,0.0,0.0,0.9831302460582777,0.6748594114150124,1.2678644040535236,2.544446303137851e-05,0.6665235881147713,0.5467368888443914,4.4165725394750235e-06,0.6013408159387523,2.1027890585989145e-05,0.67578125,66,train
5548.259563577586,,0.0,0.0,0.983189715051103,0.6760034191197364,1.275740282288913,2.2482969143311493e-05,0.6716225784400414,0.5351457554718544,3.96207626400955e-06,0.6041177059042042,1.8520892746013927e-05,0.677667025862069,67,train
5545.7820413523705,,0.0,0.0,0.9830583840951151,0.6771230889462876,1.27400449637709,2.0022288889118372e-05,0.6690318029502342,0.5382317818444351,3.5832259010052877e-06,0.6049726790395277,1.643906294891073e-05,0.6724811422413793,68,train
5885.7803955078125,,1.0731345725755495,1.9166666666666667,0.9803130726019541,0.6357798725366592,,,,,,,,,69,valid
5542.989375673491,,0.0,0.0,0.9833014052489707,0.6773923354587336,1.276879676457109,1.832534639859283e-05,0.6683621406555176,0.5386957885890171,3.172249213595682e-06,0.6085175358015915,1.5153097279082807e-05,0.6730199353448276,69,train
5540.491059401939,,0.0,0.0,0.9833097067372552,0.6750276814932111,1.2804503810816799,1.7107688171532133e-05,0.672010508076898,0.5398842476565262,2.868052825792331e-06,0.6084398730047818,1.4239635267335086e-05,0.6735587284482759,70,train
5538.026569234914,,0.0,0.0,0.9831963229453426,0.6767508010754639,1.2801158099338925,1.5456851793589583e-05,0.6708101013611103,0.5320034119589575,2.5468987054221637e-06,0.6093057044621172,1.2909953103848364e-05,0.6705953663793104,71,train
5535.185344827586,,0.0,0.0,0.9833741784095765,0.6769566590758577,1.2849795242835735,1.4154716186096956e-05,0.6757445458708138,0.5243395679983599,2.302861432702951e-06,0.6092349804680923,1.1851854714191647e-05,0.6712688577586207,72,train
5532.725552262931,,0.0,0.0,0.9832258450573887,0.6774911037806806,1.2850562991767094,1.272718572150113e-05,0.6724831687993017,0.5335067510604858,1.9728319338010523e-06,0.6125731385987381,1.0754353783779842e-05,0.6691810344827587,73,train
5796.0283203125,,1.057517003485232,1.9125,0.9807976335287095,0.6436685969432194,,,,,,,,,74,valid
5530.022814520474,,0.0,0.0,0.9833713180717379,0.6783920505951191,1.289533545230997,1.1532095790055886e-05,0.6746701413187487,0.5256924248974899,1.7676306140793745e-06,0.614863395690918,9.76446527006217e-06,0.6681034482758621,74,train
5527.5110452586205,,0.0,0.0,0.9833818139701054,0.6778173898828442,1.284120773446971,1.0568352896872716e-05,0.6716676251641636,0.5316080594884938,1.5792077231802476e-06,0.6124531565041378,8.989145185453174e-06,0.6711341594827587,75,train
5524.666066136853,,0.0,0.0,0.9833956018261527,0.6785649883336033,1.2875589831122036,9.557171857711088e-06,0.6739844289319269,0.5293338082987686,1.4177691049365516e-06,0.613574558290942,8.139402701811472e-06,0.6730872844827587,76,train
5522.0636617726295,,0.0,0.0,0.983321843476131,0.679127062189168,1.2864502873913994,8.418726416682053e-06,0.6716130458075424,0.5305825646581321,1.2303681959847694e-06,0.6148372477498548,7.188358252059171e-06,0.6695851293103449,77,train
5519.440850619612,,0.0,0.0,0.9832895404991063,0.6791448771268472,1.2897936845647877,7.3787998566143054e-06,0.6737004395188957,0.5266567170619965,1.1504072878371266e-06,0.6160932512118898,6.228392600139065e-06,0.6697871767241379,78,train
5832.480224609375,,1.0611471123215899,1.9236017441860465,0.9772018740574518,0.6711021264394125,,,,,,,,,79,valid
5517.204471982759,,0.0,0.0,0.9834626776048506,0.6768985692111924,1.292130975887693,6.766915123142976e-06,0.6749242112554353,0.5245890452943999,1.0104241788400847e-06,0.6172067523002625,5.756490940382656e-06,0.6683054956896551,79,train
5514.406317349138,,0.0,0.0,0.9832817199586451,0.680313019916929,1.290900990880769,6.217910783467734e-06,0.6749201684162535,0.5271639741700271,8.815298193784938e-07,0.6159808306858457,5.336380989570773e-06,0.6701912715517241,80,train
5511.958260371767,,0.0,0.0,0.9834724650985891,0.6787756510164545,1.2887270861658557,5.672380556743833e-06,0.6712674847964583,0.5293066111104242,8.034331499559279e-07,0.6174596054800625,4.868947418548612e-06,0.669854525862069,81,train
5509.309890220905,,0.0,0.0,0.9834556709760908,0.678492735857251,1.29173861700913,5.12596410583777e-06,0.6732072254707073,0.5256439940682773,6.966972450598029e-07,0.6185313977044204,4.429266843136906e-06,0.6693830818965517,82,train
5507.166588092672,,0.0,0.0,0.9833953812204557,0.6801070797032323,1.2920219528264012,4.594620389164855e-06,0.6750191820078882,0.5240910649299622,6.161505948825677e-07,0.6170027708185131,3.978469764880519e-06,0.6701239224137931,83,train
5824.809326171875,,1.0651345533641874,1.8955381084983498,0.9788549989461899,0.6343757857879003,,,,,,,,,84,valid
5504.6435546875,,0.0,0.0,0.9834198725634608,0.6799083653537706,1.2893540612582504,4.050787303075877e-06,0.6722447296668743,0.5299320097627311,5.46489481958533e-07,0.6171093295360434,3.5042978495390532e-06,0.6684401939655172,84,train
5501.999882139009,,0.0,0.0,0.98345082381676,0.6805877754057961,1.2915953891030674,3.5841419738627054e-06,0.6739246763032058,0.5232529085257958,4.834081839190134e-07,0.6176707066338638,3.1007338026844583e-06,0.6689789870689655,85,train
5499.636028421336,,0.0,0.0,0.9835254961046679,0.6810156840017472,1.2929526731885712,3.214748960152943e-06,0.675586710716116,0.5267390207997684,4.352600548184549e-07,0.6173659480851272,2.7794889131749595e-06,0.6725484913793104,86,train
5497.247844827586,,0.0,0.0,0.9835027654965719,0.6812342583448037,1.292445289677587,2.72481278882659e-06,0.6726131788615523,0.5239058332196598,3.7566281242828246e-07,0.6198321108160347,2.3491499773783667e-06,0.6693157327586207,87,train
5494.528690732759,,0.0,0.0,0.983570201643582,0.6806208984605199,1.2922376723125064,2.573499990642725e-06,0.6750672192409121,0.525990288833092,3.3649449694072746e-07,0.6171704510162617,2.237005470180583e-06,0.6673626077586207,88,train
5778.29443359375,,1.0482977637633613,1.9061524395682812,0.9817112187544504,0.653870776295662,,,,,,,,,89,valid
5492.295679552802,,0.0,0.0,0.9834956889865041,0.6793219145687147,1.2918728507798294,2.253213328286024e-06,0.6727428436279297,0.5238770441762333,2.9362880715372486e-07,0.6191300071518997,1.9595845319129475e-06,0.6685748922413793,89,train
5489.797161233836,,0.0,0.0,0.9835697576917453,0.6791512418067318,1.2908134460449219,1.9879586183190535e-06,0.6739668990003651,0.5268118741183445,2.626568819299917e-07,0.616846540878559,1.7253017427594449e-06,0.6709994612068966,90,train
5487.372575431034,,0.0,0.0,0.9835294574156573,0.6807973521879349,1.2899364890723393,1.8175603051123948e-06,0.671574329507762,0.5336325908529347,2.27832053912513e-07,0.6183621554539122,1.5897282521799407e-06,0.6708647629310345,91,train
5485.331475619612,,0.0,0.0,0.9835271759964954,0.6811090056923615,1.2937838907899528,1.634656357431407e-06,0.6741781275847862,0.5259031694510887,2.049676408370064e-07,0.6196057611498339,1.4296887268850194e-06,0.6700565732758621,92,train
5482.722976158405,,0.0,0.0,0.9835477409691648,0.6808816550791948,1.2930144647072102,1.404413755435912e-06,0.6732710250492754,0.528611290043798,1.813664674688786e-07,0.6197434334919371,1.2230472850268565e-06,0.6707974137931034,93,train
5748.125,,1.0574882622338488,1.917857142857143,0.9821027020613352,0.6397672146558762,,,,,,,,,94,valid
5480.353582974138,,0.0,0.0,0.9835065137380842,0.682069742816618,1.2898955715113674,1.283017166409489e-06,0.6724391723501271,0.5301813822368096,1.6029685643216312e-07,0.6174563909399098,1.1227202952764416e-06,0.6705953663793104,94,train
5478.309822871767,,0.0,0.0,0.9835159895063817,0.6803842330801075,1.289907743190897,1.1727855304217945e-06,0.6730786438645988,0.5313941815803791,1.4673016163011071e-07,0.6168291054922959,1.026055358501065e-06,0.6696524784482759,95,train
5475.692315463362,,0.0,0.0,0.9835279631888729,0.680861253848021,1.289059959608933,9.956122069305475e-07,0.6725640009189474,0.528499783113085,1.2807772117968916e-07,0.6164959525239879,8.6753447962549e-07,0.669989224137931,96,train
5473.4323141163795,,0.0,0.0,0.9835779776518372,0.6805514981006753,1.2897209340128406,8.621123231086099e-07,0.6704821936015425,0.5336781144142151,1.1540815910589588e-07,0.6192387445219631,7.467041588574046e-07,0.6709321120689655,97,train
5471.2208883351295,,0.0,0.0,0.9835926116197957,0.6812824449319949,1.2916571641790455,7.669844225786399e-07,0.6732509958332983,0.5292522064570723,9.977019523187758e-08,0.6184061704010799,6.672142239165561e-07,0.6716056034482759,98,train
5849.2130126953125,,1.0450914797155173,1.8992324561403509,0.9811753282944361,0.6532034377257029,,,,,,,,,99,valid
5468.626969962284,,0.0,0.0,0.9836255154390445,0.6825204614935252,1.2916785149738705,6.913616649900836e-07,0.6714526455977867,0.5310536098891291,9.110205702466467e-08,0.6202258775974142,6.002596123756842e-07,0.6708647629310345,99,train
5466.4797952586205,,0.0,0.0,0.9836338347402112,0.682676013858839,1.2885280765336136,6.339946496374414e-07,0.6711171659929999,0.5313919741531898,8.204399232023081e-08,0.617410918761944,5.519506556021073e-07,0.6707300646551724,100,train
5463.616008890086,,0.0,0.0,0.9837176936796342,0.6830576343097905,1.2901225624413326,5.437187347712912e-07,0.6721584899672146,0.52934553088813,7.260317637513347e-08,0.6179640827507809,4.7111555839615777e-07,0.671807650862069,101,train
5461.3583984375,,0.0,0.0,0.9835660594633258,0.6826463663715054,1.2876651287078857,4.518660471697738e-07,0.670684526706564,0.530475378036499,6.407897477002139e-08,0.6169806061119869,3.8778707166470823e-07,0.6714035560344828,102,train
5459.285661368534,,0.0,0.0,0.9837416773554923,0.6816967753158218,1.2900429183039173,4.007153379383265e-07,0.6723840565517031,0.5304692264260917,5.651547704917056e-08,0.6176588555862164,3.4419986052163385e-07,0.6700565732758621,103,train
5800.874267578125,,1.059545558012913,1.9270348837209301,0.9811456849177679,0.6453252981106441,,,,,,,,,104,valid
5457.5628030711205,,0.0,0.0,0.9836813245696583,0.6834682568736459,1.2926661721591293,3.6826032038365594e-07,0.6738469723997444,0.522071318379764,5.135551055677124e-08,0.6188191915380543,3.1690480921434784e-07,0.6696524784482759,104,train
5455.017073006466,,0.0,0.0,0.9837271180646173,0.6826504242831262,1.2907481933462208,3.21911230606741e-07,0.6725193179886917,0.5295389294624329,4.5725670606222184e-08,0.6182288876895247,2.76185560735563e-07,0.6714035560344828,105,train
5452.998855064655,,0.0,0.0,0.9837751827020754,0.6835394981263698,1.290913988803995,2.8659734484476913e-07,0.6713613189499954,0.5285817436103163,4.112748284463688e-08,0.6195526554666716,2.4546986359272805e-07,0.6712015086206896,106,train
5450.933964170259,,0.0,0.0,0.9836915546450122,0.6838046147905547,1.2888421889009147,2.566203421408851e-07,0.6710454492733396,0.530194476760667,3.767284317452071e-08,0.6177967396275751,2.1894750055896016e-07,0.6728178879310345,107,train
5449.085617591595,,0.0,0.0,0.9836237862192353,0.6842927644992696,1.2896178755266914,2.363538840199908e-07,0.6720768192718769,0.5348855051501044,3.2911480008712306e-08,0.6175410521441492,2.0344240450130797e-07,0.6688442887931034,108,train
