recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
2681.0925903320312,,0.0,0.0,0.9745305964488052,0.3662968157782534,5.3859520355860395,6.616771800610488e-10,5.3859520355860395,0.009200493029008308,6.616771800610488e-10,34,train
2680.2630462646484,,0.0,0.0,0.974645719422091,0.36446316834692744,5.3822877903779345,8.365076790972648e-10,5.3822877903779345,0.00833848370045113,8.365076790972648e-10,35,train
2679.3543395996094,,0.0,0.0,0.9749745473084713,0.3670780944185295,5.378567596276601,7.258134137114181e-10,5.378567596276601,0.008927795774070546,7.258134137114181e-10,36,train
2678.528818766276,,0.0,0.0,0.975186841551484,0.36860256989398027,5.371776580810547,8.660409230032418e-10,5.371776580810547,0.00908603158313781,8.660409230032418e-10,37,train
2677.7310180664062,,0.0,0.0,0.9749605328395856,0.36958967743556687,5.367438932259877,8.232054708040559e-10,5.367438932259877,0.008945095769983405,8.232054708040559e-10,38,train
2593.78125,,0.16223621811334504,0.5927983525874393,0.9780224829912185,0.4329285085201263,,,,,,39,valid
2676.939295450846,,0.0,0.0,0.9755318610871075,0.37179703536243647,5.361899703741074,7.931354349330344e-10,5.361899703741074,0.00891113571318177,7.931354349330344e-10,39,train
2676.2413177490234,,0.0,0.0,0.9755903824557611,0.3703879122360714,5.357256382703781,1.0565313242338892e-09,5.357256382703781,0.01059644688696911,1.0565313242338892e-09,40,train
2675.3627319335938,,0.0,0.0,0.9756323700653201,0.37381411748674837,5.355881690979004,1.0942881600861654e-09,5.355881690979004,0.010251238495887568,1.0942881600861654e-09,41,train
2674.63112894694,,0.0,0.0,0.9759123745526018,0.3719828722975973,5.350575735171636,9.831605468982318e-10,5.350575735171636,0.010045756343364095,9.831605468982318e-10,42,train
2673.691660563151,,0.0,0.0,0.9759898352432689,0.3738585435494844,5.34460632999738,1.3299931485993843e-09,5.34460632999738,0.010314260764668385,1.3299931485993843e-09,43,train
2575.9991455078125,,0.16078167486542677,0.5957729748465043,0.9832630693912506,0.47581886649131777,,,,,,44,valid
2672.990468343099,,0.0,0.0,0.9761629780448969,0.37612663884330333,5.3356130719184875,1.2506521183258679e-09,5.3356130719184875,0.010856311613072952,1.2506521183258679e-09,44,train
2672.24484761556,,0.0,0.0,0.976369736948043,0.37846033761781683,5.332869191964467,1.9607526791434737e-09,5.332869191964467,0.01110419513618884,1.9607526791434737e-09,45,train
2671.4464060465493,,0.0,0.0,0.9766166172986793,0.37960109688534033,5.32868907848994,1.8134511704792633e-09,5.32868907848994,0.011070168295797581,1.8134511704792633e-09,46,train
2670.691980997721,,0.0,0.0,0.9769479650352842,0.3835945937083039,5.323834707339604,1.633020356092696e-09,5.323834707339604,0.011470202181953937,1.633020356092696e-09,47,train
2669.9808400472007,,0.0,0.0,0.9768753075912425,0.3826081867518205,5.319299439589183,2.029131440997589e-09,5.319299439589183,0.01165817366563715,2.029131440997589e-09,48,train
2582.3944091796875,,0.17012725450170457,0.608384298716574,0.9843170136213303,0.44327262805567846,,,,,,49,valid
2669.296330769857,,0.0,0.0,0.9769121072467543,0.3850404773369794,5.316953619321187,1.8876680357715614e-09,5.316953619321187,0.011588564763466517,1.8876680357715614e-09,49,train
2668.454091389974,,0.0,0.0,0.9774388204270164,0.38810060416131603,5.308993111054103,2.302229698547542e-09,5.308993111054103,0.013065029624461507,2.302229698547542e-09,50,train
2667.763626098633,,0.0,0.0,0.9775065679094533,0.38725466575958695,5.307200292746226,2.6188937754523245e-09,5.307200292746226,0.011922026489628479,2.6188937754523245e-09,51,train
2666.9848124186196,,0.0,0.0,0.9777631080682685,0.3914044174924367,5.298766920963923,2.1524627583785483e-09,5.298766920963923,0.012432470781883845,2.1524627583785483e-09,52,train
2666.3985748291016,,0.0,0.0,0.9777979867576304,0.39234008761394573,5.2968706885973615,2.6494044701175223e-09,5.2968706885973615,0.011916616572610414,2.6494044701175223e-09,53,train
2540.2694091796875,,0.15960941479677457,0.5950721144408591,0.9804156452417374,0.4565563291311264,,,,,,54,valid
2665.5957387288413,,0.0,0.0,0.9777999508920813,0.3940999587199343,5.288637638092041,2.198485107504644e-09,5.288637638092041,0.012938856535280744,2.198485107504644e-09,54,train
2664.876907348633,,0.0,0.0,0.978239098276393,0.3949881444602279,5.285695135593414,2.6713577114256815e-09,5.285695135593414,0.012482525644979129,2.6713577114256815e-09,55,train
2664.1301625569663,,0.0,0.0,0.9779749410509434,0.3980005494619034,5.282960911591847,3.0130293329766467e-09,5.282960911591847,0.012422465932710717,3.0130293329766467e-09,56,train
2663.3201497395835,,0.0,0.0,0.9781673337094264,0.39925442645922643,5.274918556213379,3.7041561172512782e-09,5.274918556213379,0.013250365310038129,3.7041561172512782e-09,57,train
2662.647404988607,,0.0,0.0,0.9783991319650228,0.4008189237786966,5.271113892396291,3.218289721523826e-09,5.271113892396291,0.013196180283557624,3.218289721523826e-09,58,train
2520.1456298828125,,0.1534492037261838,0.591088780607411,0.9769732117652893,0.48293645977973937,,,,,,59,valid
2662.054702758789,,0.0,0.0,0.9783384294339553,0.4040075214323584,5.268883019685745,3.4921124533737746e-09,5.268883019685745,0.013205800030846149,3.4921124533737746e-09,59,train
2661.444549560547,,0.0,0.0,0.9784940412305388,0.4039310939747384,5.265468120574951,4.25050135019478e-09,5.265468120574951,0.013077340292511508,4.25050135019478e-09,60,train
2660.579071044922,,0.0,0.0,0.9786082276555468,0.40489397380666015,5.255677739779155,3.2765878517360125e-09,5.255677739779155,0.013708749262150377,3.2765878517360125e-09,61,train
2660.089543660482,,0.0,0.0,0.9785433887448886,0.4065806208165334,5.253722747166951,3.992820660908558e-09,5.253722747166951,0.013495444203726947,3.992820660908558e-09,62,train
2659.327651977539,,0.0,0.0,0.9786935446476394,0.4071252374283078,5.248082141081492,4.431221625744719e-09,5.248082141081492,0.013991512765642256,4.431221625744719e-09,63,train
2566.115234375,,0.15554656602352673,0.5921877449856989,0.9826069951057435,0.45918974578380584,,,,,,64,valid
2658.635442097982,,0.0,0.0,0.9788663751257619,0.4097159472083973,5.244761755069097,4.140557570420089e-09,5.244761755069097,0.013489236055950945,4.140557570420089e-09,64,train
2657.9323933919272,,0.0,0.0,0.9789409448502345,0.40999090545807687,5.239065051078796,4.9484080999473434e-09,5.239065051078796,0.014452831295784563,4.9484080999473434e-09,65,train
2657.3820190429688,,0.0,0.0,0.9791187508629001,0.41196545021820424,5.23264546195666,5.103614315882243e-09,5.23264546195666,0.014303658836676428,5.103614315882243e-09,66,train
2656.724655151367,,0.0,0.0,0.9792879174523227,0.4114315639002153,5.228286027908325,5.730321946118e-09,5.228286027908325,0.014971928962040693,5.730321946118e-09,67,train
2656.1632944742837,,0.0,0.0,0.9790340906879188,0.41307339340252036,5.2262957493464155,5.362939294040192e-09,5.2262957493464155,0.013663234111542502,5.362939294040192e-09,68,train
2549.2215576171875,,0.16447082487614467,0.6047048496636633,0.9840648826625612,0.5242276632123524,,,,,,69,valid
2655.434799194336,,0.0,0.0,0.9793569748758193,0.4146375730918252,5.219183425108592,5.6816342880461335e-09,5.219183425108592,0.014930430993748208,5.6816342880461335e-09,69,train
2654.7851359049478,,0.0,0.0,0.9795087068849112,0.4170163557187759,5.215983798106511,5.273817903217459e-09,5.215983798106511,0.014804839855059981,5.273817903217459e-09,70,train
2654.2134552001953,,0.0,0.0,0.979468230625411,0.41552797886309456,5.212181597948074,5.730594027086866e-09,5.212181597948074,0.013474068381280327,5.730594027086866e-09,71,train
2653.5132497151694,,0.0,0.0,0.9794795160760374,0.41794701082894153,5.208185315132141,5.9128985110956656e-09,5.208185315132141,0.01429729697216923,5.9128985110956656e-09,72,train
2653.022720336914,,0.0,0.0,0.9797186341470819,0.41755325923905645,5.200212995211284,6.17390931434425e-09,5.200212995211284,0.015178804664174095,6.17390931434425e-09,73,train
2524.832275390625,,0.1581537670815173,0.5898319381980515,0.9807877689599991,0.5153689384460449,,,,,,74,valid
2652.3363291422525,,0.0,0.0,0.9796857423147123,0.42099987248962295,5.195407003164291,7.062373671984368e-09,5.195407003164291,0.016348450871494908,7.062373671984368e-09,74,train
2651.7788848876953,,0.0,0.0,0.9798971686264952,0.42035493479730596,5.1917654275894165,7.684960098841565e-09,5.1917654275894165,0.015862751538710047,7.684960098841565e-09,75,train
2651.1029052734375,,0.0,0.0,0.9797012220193526,0.42075631097286453,5.185316622257233,7.606353942535282e-09,5.185316622257233,0.01684386267637213,7.606353942535282e-09,76,train
2650.5440928141275,,0.0,0.0,0.9798550975702905,0.42027562376471034,5.182593564192454,8.335886300669948e-09,5.182593564192454,0.015989295206964016,8.335886300669948e-09,77,train
2649.9552459716797,,0.0,0.0,0.9799778389043269,0.4225467896330002,5.17757248878479,7.435885893136707e-09,5.17757248878479,0.01594185776775703,7.435885893136707e-09,78,train
2550.4222412109375,,0.16460923668720562,0.5921520786174442,0.983647495508194,0.5162232726812362,,,,,,79,valid
2649.421147664388,,0.0,0.0,0.9801679858059048,0.42161949086047573,5.172458668549855,8.958680047799206e-09,5.172458668549855,0.016901337716262788,8.958680047799206e-09,79,train
2648.776407877604,,0.0,0.0,0.9800831136012355,0.4221514001767845,5.164458403984706,8.217085172013139e-09,5.164458403984706,0.016957092894396435,8.217085172013139e-09,80,train
2648.1368865966797,,0.0,0.0,0.9803289404237799,0.42494470947450336,5.162552446126938,9.1648880706785e-09,5.162552446126938,0.016250213608145714,9.1648880706785e-09,81,train
2647.4939575195312,,0.0,0.0,0.9801947707191009,0.42230281433609956,5.155601580937703,9.117587462803556e-09,5.155601580937703,0.01714166420667122,9.117587462803556e-09,82,train
2647.051279703776,,0.0,0.0,0.9802799570919323,0.42600743145962805,5.151867012182872,9.049906796176899e-09,5.151867012182872,0.01791536280264457,9.049906796176899e-09,83,train
2534.39453125,,0.16075866234779165,0.6010161357349656,0.9835199316342671,0.47922665344344245,,,,,,84,valid
2646.2608388264975,,0.0,0.0,0.9804108223920779,0.4273277318085174,5.148933579524358,8.49387463142115e-09,5.148933579524358,0.017819958564359695,8.49387463142115e-09,84,train
2645.767303466797,,0.0,0.0,0.9803338249261219,0.4273386892973017,5.1468150317668915,9.285301638684018e-09,5.1468150317668915,0.017538080418792863,9.285301638684018e-09,85,train
2645.004191080729,,0.0,0.0,0.9803025211640802,0.42633686545072075,5.138069331645966,9.196471244254933e-09,5.138069331645966,0.01869302714476362,9.196471244254933e-09,86,train
2644.4951527913413,,0.0,0.0,0.9804404107059784,0.42658553773846286,5.133357812960942,9.295589922797554e-09,5.133357812960942,0.01776367916803186,9.295589922797554e-09,87,train
2643.884038289388,,0.0,0.0,0.9806722718491415,0.42936651240296286,5.128273298343022,8.52401517426049e-09,5.128273298343022,0.01884839163782696,8.52401517426049e-09,88,train
2564.172607421875,,0.15618651759138857,0.5915348058516542,0.9839601248502732,0.4876382499933243,,,,,,89,valid
2643.3261108398438,,0.0,0.0,0.9807068349471763,0.429048275285012,5.125503361225128,9.075790924351068e-09,5.125503361225128,0.017267614253796637,9.075790924351068e-09,89,train
2642.666015625,,0.0,0.0,0.980420407344802,0.42710602970190087,5.1184528569380445,8.779164520356098e-09,5.1184528569380445,0.018251793439655255,8.779164520356098e-09,90,train
2642.1441701253257,,0.0,0.0,0.9804330310169366,0.42770977789332126,5.117970873912175,1.1894798979117382e-08,5.117970873912175,0.018275170761626214,1.1894798979117382e-08,91,train
2641.6323038736978,,0.0,0.0,0.9806179958319765,0.4293627454236195,5.113564898570378,1.0188591192950014e-08,5.113564898570378,0.01806473012159889,1.0188591192950014e-08,92,train
2640.886220296224,,0.0,0.0,0.9808677399452265,0.4304317605837095,5.107796887556712,9.566250097625684e-09,5.107796887556712,0.019126039153585832,9.566250097625684e-09,93,train
2555.39794921875,,0.1701672234450497,0.6046612115471037,0.9851243409845565,0.5221958193514082,,,,,,94,valid
2640.27099609375,,0.0,0.0,0.9808146017770448,0.43153406827775925,5.106033533811569,1.3033810072893282e-08,5.106033533811569,0.01884206533820058,1.3033810072893282e-08,94,train
