recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5722.432664440525,,0.0,0.0,0.9820029017745808,0.6573331747003782,0.7166744624414751,0.0012297032611264336,0.4337065748630031,0.7211890278324005,0.0004057886225411728,0.2829678899818851,0.0008239146385852608,0.8767895410137792,21,train
5718.299930695564,,0.0,0.0,0.9820232666948789,0.6593723200982616,0.7113562726205395,0.0011459054958616053,0.43119494376644013,0.7198476099198864,0.00036359229782265763,0.2801613274120515,0.0007823131933447815,0.8733507202517602,22,train
5712.888104838709,,0.0,0.0,0.9821887234205839,0.6596995643390123,0.713498015557566,0.0011016282237946025,0.43139376563410603,0.7218958100964946,0.00033184702624566853,0.282104246077999,0.0007697812022431003,0.8736458190025822,23,train
5876.5155029296875,,1.1990576528018124,1.975,0.9794003963470459,0.6443738838036855,,,,,,,,,24,valid
5707.281297253025,,0.0,0.0,0.9821350939812199,0.6622146976891384,0.7126369957000979,0.0010379816615773785,0.4308301220017095,0.7197406561143936,0.0003063585599809284,0.2818068794665798,0.0007316231006576169,0.8743587847678892,24,train
5702.029722152218,,0.0,0.0,0.9821560043160634,0.6627257511179935,0.7109483134362006,0.0009700262584843703,0.43109148644631906,0.7187861704057262,0.0002755670021513417,0.2798568231444205,0.0006944592572718618,0.8743685022477181,25,train
5698.4687657510085,,0.0,0.0,0.9822210861790563,0.6638928049354142,0.7114674545103504,0.0009189475601869485,0.4315581715876056,0.7221510910218761,0.000251245807908896,0.2799092795579664,0.0006677017550945522,0.873323832788775,26,train
5696.339638986895,,0.0,0.0,0.9821266012807045,0.6656012938868616,0.7066516760856875,0.0008833974659923584,0.42922800683206125,0.7244821344652483,0.00022442963945063491,0.2774236668502131,0.0006589678232558072,0.8753700871621409,27,train
5693.631961945564,,0.0,0.0,0.9823488407237555,0.6646241814859453,0.708414529600451,0.0008323594003975872,0.4263382015689727,0.7227721098930605,0.00020586323244647394,0.2820763227439696,0.0006264961651346136,0.8732909540976247,28,train
5880.956298828125,,1.2249766798975914,1.9999741200828156,0.9795092990001043,0.6450892289479574,,,,,,,,,29,valid
5688.0410313760085,,0.0,0.0,0.9822470411177605,0.6681150230028297,0.7051324844360352,0.0007814962657228593,0.4276853963252037,0.7251100309433476,0.00018288198559950557,0.2774470837846879,0.0005986142805927704,0.8766700125509693,29,train
5684.07763671875,,0.0,0.0,0.982369335748816,0.6683593917918462,0.7055115353676581,0.0007410845888267842,0.4235744668591407,0.7265207748259267,0.00016691005223565885,0.2819370665857869,0.0005741745436323747,0.8739043128105902,30,train
5680.637553553427,,0.0,0.0,0.9823963866438916,0.6686856310854675,0.7004829433656508,0.0007081067437426218,0.4213494937266073,0.7303790969233359,0.00014911081750817117,0.27913344579358257,0.0005589959328062832,0.8774561862791738,31,train
5675.408061365927,,0.0,0.0,0.982348391445734,0.6688730485977664,0.7098167577097493,0.0006665457509488108,0.428598674074296,0.7264574054748781,0.00013515401576202543,0.281218086519549,0.0005313917344826604,0.8728698492050171,32,train
5671.679561491936,,0.0,0.0,0.9823708399649589,0.6701797618660875,0.7199913359457447,0.0006372348345335453,0.43347326690150845,0.7216787818939455,0.00012481119014292715,0.2865180690442362,0.0005124236462682846,0.8684595669469526,33,train
5861.357666015625,,1.2135476232370994,1.983779761904762,0.9777051409085592,0.6478128085533778,,,,,,,,,34,valid
5668.325321320564,,0.0,0.0,0.9825594623883566,0.6708260531066566,0.7466920652697163,0.0006092113063430354,0.4540657314562028,0.7073638592996905,0.00011344496306264773,0.29262634054307013,0.0004957663449233458,0.8675640667638471,34,train
5664.278068296371,,0.0,0.0,0.9824164945592162,0.6709580312493026,0.7611890608264554,0.0005762041245977725,0.4640421098278415,0.6957978510087536,0.00010195820669328133,0.29714695003724867,0.00047424592212924073,0.8631171795629686,35,train
5658.415385584677,,0.0,0.0,0.9825919232060832,0.6716488830504879,0.779597770783209,0.0005349929448247196,0.4732855981396091,0.6886132378732005,8.93948012925384e-05,0.30631218514134806,0.0004455981440015978,0.8572911697049295,36,train
5657.686901461693,,0.0,0.0,0.9826517431966721,0.6716611673755031,0.8104455644084562,0.0005242656221643331,0.4951012942098802,0.6739092488442698,8.079427437135769e-05,0.3153442701985759,0.00044347134309880915,0.8523536939774791,37,train
5652.797174269153,,0.0,0.0,0.9827213011762148,0.6741159019931671,0.8326933960760793,0.0004918935489014632,0.5096567974936578,0.6482495877050585,7.21798297168026e-05,0.32303659858242156,0.0004197137201234939,0.8490042763371621,38,train
5813.4185791015625,,1.1866684500378741,2.0,0.9797748625278473,0.6554277042547861,,,,,,,,,39,valid
5649.138152091734,,0.0,0.0,0.9823738977473269,0.6746457840806693,0.8549755754009369,0.0004638437315025517,0.523880333669724,0.6379047459171664,6.511531788536587e-05,0.33109524173121296,0.00039872841256099843,0.8443785828928794,39,train
5645.103972404234,,0.0,0.0,0.9826729675774932,0.6738756023427491,0.8796856922488059,0.0004280944535088155,0.5361345035414542,0.6257994424912238,5.8850927856720744e-05,0.3435511887073517,0.0003692435256520947,0.8370534335413287,40,train
5642.324911794355,,0.0,0.0,0.9826859652355153,0.6744740182353605,0.8958889380578072,0.0004075960107823654,0.5418109384275251,0.6118368564113494,5.536010717004237e-05,0.354077999630282,0.0003522359043164479,0.8281003813589772,41,train
5638.557223412298,,0.0,0.0,0.9826663360800795,0.6764679519079065,0.9106294570430633,0.0003854603358289047,0.5479773821369294,0.602063984640183,4.9747557979219805e-05,0.3626520749061338,0.00033571277820174735,0.8246249556541443,42,train
5635.761923513105,,0.0,0.0,0.9827500299740864,0.6755621240985009,0.925739251798199,0.0003617703614215697,0.551783109864881,0.5929022450600901,4.3896867634518255e-05,0.37395614097195284,0.0003178734923788016,0.8208243058573815,43,train
5884.1343994140625,,1.1609238826289285,2.0,0.9814763963222504,0.6495302468538284,,,,,,,,,44,valid
5631.164897303427,,0.0,0.0,0.982608442024518,0.6770378569121004,0.9332361567404962,0.00033172585854997796,0.5538388596427056,0.5911074588375707,3.901571448471758e-05,0.3793973057500778,0.0002927101412487607,0.8179196426945348,44,train
5627.536857358871,,0.0,0.0,0.9828411443259125,0.6758356805770629,0.9521929314059596,0.00031488089382858766,0.5631675393350662,0.5845771297331779,3.470783438740088e-05,0.38902539495498906,0.0002801730602626659,0.813108661482411,45,train
5624.55322265625,,0.0,0.0,0.9828627462028173,0.6770475910555933,0.9584947939841978,0.0002908799726884031,0.5633949925822597,0.5849201890730089,3.183279260420315e-05,0.39509979659511196,0.00025904718026023115,0.805799707289665,46,train
5621.672772807459,,0.0,0.0,0.9826306540478944,0.6776433433255843,0.9652874392847861,0.0002658224299422375,0.5670118466500313,0.5803369206766928,2.8129679189840963e-05,0.3982755945574853,0.00023769275022430286,0.8066952074727705,47,train
5618.880323840725,,0.0,0.0,0.9828604927626989,0.6770764704673522,0.9770403812008519,0.0002500042333380289,0.5673980462935663,0.572039536891445,2.5197800383583882e-05,0.40964234548230327,0.00022480643125280978,0.800063100553328,48,train
5835.810791015625,,1.1413196881680103,2.0,0.979772686958313,0.6618318160374959,,,,,,,,,49,valid
5614.444698210686,,0.0,0.0,0.9828659693400066,0.6783471633029241,0.984013932366525,0.0002270988794231427,0.5713427143712198,0.5741409544021853,2.2429373970108798e-05,0.41267121703394,0.00020466950738937744,0.7999338546106892,49,train
5611.690177671371,,0.0,0.0,0.9828105331749045,0.6789150443128361,0.9924312791516704,0.00021726744401554066,0.5725485182577564,0.5731612636196998,2.094461019770543e-05,0.41988276666210544,0.0001963228339351894,0.7965316368687537,50,train
5609.599656628025,,0.0,0.0,0.9828327368664486,0.6782953066210592,1.0022275563209289,0.00020005409145772818,0.5757621565172749,0.566629865477162,1.837078466891281e-05,0.42646539019000146,0.00018168330631939875,0.7964051423534271,51,train
5606.943138860887,,0.0,0.0,0.9830336282330175,0.6784309905062439,1.0119555477173097,0.00018531989565329446,0.577092912889296,0.56586544552157,1.664963051993137e-05,0.4348626377121095,0.00016867026504534748,0.7913384187606073,52,train
5603.859548261089,,0.0,0.0,0.9829200160118843,0.6788802300730058,1.01882206432281,0.00016813628486312565,0.579768052024226,0.5623700426470849,1.5055491354770868e-05,0.43905400941448824,0.000153080792158782,0.7919582551525485,53,train
5835.29931640625,,1.118317394514305,2.0,0.9826284299294155,0.6626593520243963,,,,,,,,,54,valid
5598.989935105847,,0.0,0.0,0.982861106754631,0.6803202225315954,1.0236419670043453,0.00015093086826269546,0.5822714394138705,0.5522551517332753,1.3199684402817155e-05,0.4413705352813967,0.00013773118459334176,0.7889211062462099,54,train
5596.541141633064,,0.0,0.0,0.9829366040486162,0.6794393306137415,1.0299102644766531,0.0001414795847414362,0.5816116467598946,0.554744214780869,1.1719335082987879e-05,0.44829862156221945,0.00012976024910101608,0.789106878542131,55,train
5594.310468119959,,0.0,0.0,0.9829433425780265,0.6799496418686323,1.0381480974535788,0.00013210836444951354,0.5839250203101866,0.5535437080167955,1.0774749405813523e-05,0.454223076182027,0.00012133361310735645,0.7864472654557997,56,train
5590.986706149193,,0.0,0.0,0.9829362297570835,0.6796075092848911,1.0452701160984654,0.00011842783175281159,0.586056899639868,0.5545903271244418,9.431661290422668e-06,0.45921320780631036,0.00010899617008098792,0.7864542295855861,57,train
5587.9518176663305,,0.0,0.0,0.9829543348281613,0.6804138780922019,1.052035600908341,0.00010732545812178643,0.5877101267537763,0.5454820336834076,8.255635161584642e-06,0.4643254808841213,9.906982332693352e-05,0.7825910622073758,58,train
5827.439453125,,1.108100371517557,2.0,0.9787267148494722,0.6720078786214193,,,,,,,,,59,valid
5585.946320564516,,0.0,0.0,0.9831164972756499,0.6807541405000993,1.0551059015335575,9.900642649999128e-05,0.5890291083243585,0.5418051673519996,7.329347344268406e-06,0.4660767864796423,9.167707931708484e-05,0.7840498724291401,59,train
5582.829290574597,,0.0,0.0,0.9830052359129792,0.6822834694257346,1.0657780093531455,8.754373571249627e-05,0.5927932916149017,0.5409441647991058,6.4191112282823006e-06,0.47298471197005243,8.112462420549784e-05,0.7828328744057687,60,train
5579.688445060484,,0.0,0.0,0.9831451927461932,0.6802671942659605,1.0649861827973397,8.014506789960808e-05,0.5883908175653026,0.5431206668576887,5.710370465573261e-06,0.47659535754111504,7.443469709664163e-05,0.7808301891050031,61,train
5578.554262222782,,0.0,0.0,0.9831502027409049,0.6824364540397481,1.0725042704612977,7.312976653807826e-05,0.5907447068921982,0.5456522664716167,5.043903280649477e-06,0.4817595722213868,6.808586253863459e-05,0.7789233865276459,62,train
5574.114210559475,,0.0,0.0,0.9829932483293677,0.6823795130175928,1.076296979381192,6.603972994320605e-05,0.5909333575156427,0.5387896606999059,4.535878170211236e-06,0.48536362282691464,6.150385137692454e-05,0.7776197368098844,63,train
5834.90673828125,,1.0951586281227281,1.9958333333333333,0.9805595527092617,0.6664020170768102,,,,,,,,,64,valid
5571.297741305443,,0.0,0.0,0.9830572207768757,0.6821528288625902,1.0786934975654847,6.115685638149208e-05,0.5924271364365855,0.5318802499002026,4.015076008785869e-06,0.4862663668970908,5.714178041671403e-05,0.7784327960783436,64,train
5568.486548639113,,0.0,0.0,0.9831251848128534,0.6827733241101748,1.0838226599078025,5.342585591865974e-05,0.5947915219491527,0.5336170177305898,3.5284365220568068e-06,0.4890311418041106,4.989741958730343e-05,0.7772519165469755,65,train
5564.881867439516,,0.0,0.0,0.9830606996372181,0.6825808767349487,1.0849017520104685,4.886348089653879e-05,0.59354160101183,0.5317422401520514,3.091697584339624e-06,0.4913601452304471,4.5771783568911374e-05,0.7773385663186351,66,train
5562.872905115927,,0.0,0.0,0.9831253418358423,0.6829466909490605,1.092220502514993,4.505816421794495e-05,0.5956781410401867,0.5310023830782983,2.692964244488394e-06,0.4965423576293453,4.236520028151121e-05,0.7765556323912836,67,train
5559.044071320564,,0.0,0.0,0.9831251559718964,0.6830143415799704,1.0949332175716278,4.078217980643404e-05,0.5981967756825108,0.5240927194395373,2.4056263291347405e-06,0.4967364390050211,3.837655341128759e-05,0.7760418826533902,68,train
5822.5986328125,,1.082094636279983,1.975,0.9832799086968104,0.6583225329717001,,,,,,,,,69,valid
5559.124921244959,,0.0,0.0,0.9831999655692808,0.6828129304352626,1.0977809044622606,3.787993151608164e-05,0.5956439645059647,0.5302548581554044,2.1229406588792053e-06,0.5021369332267392,3.57569909782239e-05,0.7738464590041868,69,train
5557.060483870968,,0.0,0.0,0.9832753366039645,0.6830954474787558,1.1014196911165792,3.471210150183329e-05,0.5979858540719555,0.5227488279342651,1.8925147375534101e-06,0.5034338380059888,3.2819586962315014e-05,0.7763569028146805,70,train
5551.3551379788305,,0.0,0.0,0.9830653667449951,0.6837785769534368,1.099709233930034,3.230578259981778e-05,0.5937676660476192,0.5287903845310211,1.7067718435130025e-06,0.5059415573073972,3.059901087732625e-05,0.7737236907405238,71,train
5551.429592993952,,0.0,0.0,0.9832459777914067,0.6841787343384117,1.1069211767565819,2.8540384641195076e-05,0.5991414766157827,0.5249692086250551,1.5387189074728314e-06,0.507779711677182,2.700166577039542e-05,0.7753451139696182,72,train
5546.9513293850805,,0.0,0.0,0.9832896051868316,0.6828234714846457,1.1042385601228284,2.5600088314780394e-05,0.5958379007154896,0.5219336998078131,1.319988376552271e-06,0.5084006786346436,2.4280099927226173e-05,0.7724436886848942,73,train
5819.6842041015625,,1.0764071631404772,1.9913793103448276,0.9820310920476913,0.659732570250829,,,,,,,,,74,valid
5544.174269153225,,0.0,0.0,0.9832152416629175,0.6845308747342836,1.1085540286956295,2.3609229878451104e-05,0.5978604843539577,0.5194864753753908,1.1511665030822416e-06,0.5106935433803066,2.2458063305689833e-05,0.772841634288911,74,train
5542.485887096775,,0.0,0.0,0.9832660023884107,0.6845990842388522,1.1111204547266806,2.1227529472408576e-05,0.5998443230505912,0.5175281157416682,9.831828738389313e-07,0.511276125907898,2.024434662974184e-05,0.7721022675114293,75,train
5537.864998109879,,0.0,0.0,0.9833424719431066,0.6843816977675243,1.1130924494035783,1.8922253495416484e-05,0.6001764555131236,0.5138480057639461,8.373502814426883e-07,0.5129159958131851,1.8084903199304527e-05,0.7736972897283493,76,train
5537.4873046875,,0.0,0.0,0.9832857321667415,0.6855538545116301,1.114624692547706,1.7155106727460085e-05,0.6010732093164998,0.5135135660248418,7.48002563458642e-07,0.513551490922128,1.6407104046647285e-05,0.7739293844469132,77,train
5532.928269909275,,0.0,0.0,0.9833260563112075,0.6847440536304187,1.1154617263424782,1.520166898121862e-05,0.6002879238897755,0.5180980159390357,6.585595502333637e-07,0.5151738091822593,1.4543109353971592e-05,0.772181955076033,78,train
5799.1444091796875,,1.0684500176947067,2.0,0.9803225100040436,0.6720536102851232,,,,,,,,,79,valid
5530.419228830645,,0.0,0.0,0.9833508697889184,0.6854722666484052,1.1185382104689074,1.395835827298147e-05,0.6027070495390123,0.515000699027892,5.777029572997097e-07,0.5158311657367214,1.3380655394529082e-05,0.7714388639696182,79,train
5528.256237399193,,0.0,0.0,0.9832905973157575,0.6854679110229657,1.1183733440214587,1.2504544781310664e-05,0.5992386667959152,0.5166455862983581,5.089839388097795e-07,0.5191346820323698,1.1995560799409905e-05,0.7716246362655393,80,train
5525.9964245211695,,0.0,0.0,0.983374358505331,0.6858092649008637,1.1207449436187744,1.1440824070427147e-05,0.6024791329137741,0.5137097402926414,4.5778487065622506e-07,0.518265817434557,1.0983039212606532e-05,0.7712002896493481,81,train
5523.471994707661,,0.0,0.0,0.9833275445045963,0.684936026732127,1.1212339324335898,1.054222364825452e-05,0.602390218165613,0.5112765681359076,3.9964476722924436e-07,0.5188437296498206,1.0142578855354053e-05,0.7713693803356539,82,train
5521.221553679436,,0.0,0.0,0.9834202688227419,0.6858777698650156,1.1187724259591871,9.367945289517181e-06,0.601784840706856,0.5152094633348526,3.4909287606868957e-07,0.5169875852523311,9.018852383193124e-06,0.7714986282010232,83,train
5804.5465087890625,,1.071303401467517,1.9875,0.9805992046991984,0.6702294250329336,,,,,,,,,84,valid
5519.743447580645,,0.0,0.0,0.9833361897417293,0.6860602664691148,1.1196386314207507,8.513643875161389e-06,0.6005606497487714,0.5170897283861714,3.0944787182864186e-07,0.5190779797492489,8.204196018918846e-06,0.7720726286211321,84,train
5516.792212701613,,0.0,0.0,0.9833301645453257,0.686729267079343,1.1220580185613325,7.5689994475631525e-06,0.600804659628099,0.5141294569738449,2.790535862026621e-07,0.5212533618173292,7.289945833397196e-06,0.771883616524358,85,train
5513.244896673387,,0.0,0.0,0.9834181179282487,0.6861630261585276,1.1212536942574285,6.602072971872985e-06,0.600056903977548,0.5123065911954449,2.3504451374470415e-07,0.5211968027776287,6.367028456753037e-06,0.7715519147534524,86,train
5510.418630292339,,0.0,0.0,0.9834566597015628,0.6858225631457502,1.1212258223564393,5.811881912391513e-06,0.6017963482487586,0.5118379727486642,2.073444315167381e-07,0.5194294683394893,5.604537437325381e-06,0.7709881163412525,87,train
5507.660298009073,,0.0,0.0,0.9834300074526058,0.6881053447723389,1.1267369062669816,5.091443272836079e-06,0.6038971985540083,0.5160355875569005,1.8214200327204914e-07,0.5228397154038952,4.909301262687809e-06,0.771090478666367,88,train
5781.2635498046875,,1.0706394896738012,2.0,0.9827910810709001,0.6662346621354421,,,,,,,,,89,valid
5506.846301663307,,0.0,0.0,0.9833212488441059,0.6877631660430663,1.120482986973178,4.726572877834476e-06,0.6000443600839184,0.5171359575563862,1.5643745968880524e-07,0.5204386288119901,4.570135417687256e-06,0.7716445576760077,89,train
5503.420709425403,,0.0,0.0,0.9834850385624877,0.6864791262534358,1.1194864972945182,4.134322572950154e-06,0.6001568494304534,0.5143159214527376,1.3152672849056186e-07,0.5193296440186039,4.0027958572952026e-06,0.7720457430808775,90,train
5500.262254284275,,0.0,0.0,0.9835111755196766,0.6865547408339797,1.1218535284842215,3.737106541642964e-06,0.6001216269308521,0.5148332676579875,1.1621669098039708e-07,0.5217319034760998,3.6208898637273854e-06,0.7714986282010232,91,train
5499.962433845766,,0.0,0.0,0.9834300875663758,0.6867589809561289,1.120239415476399,3.455083845349896e-06,0.6012023129770833,0.5137824983366074,1.0156222082690464e-07,0.5190370976924896,3.353521620855674e-06,0.7713193335840779,92,train
5497.566752772177,,0.0,0.0,0.9835340188395592,0.688052580561689,1.1202890680682274,3.161703973326498e-06,0.6003535043808722,0.514804752603654,8.811111874526814e-08,0.5199355598418943,3.073592860082206e-06,0.7714189406364195,93,train
5815.464111328125,,1.064960913940534,1.9583333333333333,0.9802073339621226,0.6654214312632879,,,,,,,,,94,valid
5494.313775831653,,0.0,0.0,0.9833477773974019,0.6877832534492656,1.1220962847432783,2.7760444364473863e-06,0.600808895403339,0.5128766865499558,7.650800217018719e-08,0.5212873845331131,2.699536421900003e-06,0.7716913646267306,94,train
5494.073872227823,,0.0,0.0,0.9834689786357266,0.6881686167050433,1.1186158310982488,2.514047126521379e-06,0.600747937156308,0.5156354510015057,6.853287772404685e-08,0.5178678920192104,2.4455142363055325e-06,0.7722815621283746,95,train
5488.072186869959,,0.0,0.0,0.9835960448429149,0.6878623898311329,1.1209077258263864,2.3248018160595693e-06,0.6007960727137904,0.5128211379051208,6.226864712743918e-08,0.5201116598421528,2.2625331732870695e-06,0.7719697817679374,96,train
5488.032573084677,,0.0,0.0,0.9835112364061417,0.686536995954411,1.1188736846370082,2.047502081745e-06,0.5988253874163474,0.5201718384219755,5.187659128076179e-08,0.5200483001047566,1.9956254721276513e-06,0.7720360256010487,97,train
5485.593686995968,,0.0,0.0,0.9834552727719791,0.6896530139830805,1.1178944726144113,1.865532538196872e-06,0.5993462089569338,0.5143102667024059,4.668519082429157e-08,0.518548256927921,1.8188473390065126e-06,0.7711474895477295,98,train
5796.382568359375,,1.0837745802847984,2.0,0.9805418898661931,0.6705711632966995,,,,,,,,,99,valid
5484.612887474798,,0.0,0.0,0.9835037621118691,0.6875994583611849,1.1244010925292969,1.6815083764384092e-06,0.6039823216776694,0.5127830543825703,4.122299118546013e-08,0.520418776619819,1.6402853823878573e-06,0.7717770434194996,99,train
5480.195233744959,,0.0,0.0,0.983545578936095,0.6896513078802377,1.1225519064934022,1.38350290237741e-06,0.6012400004171556,0.514206430604381,3.502608090305022e-08,0.5213119166512643,1.348476834825687e-06,0.771800204630821,100,train
5477.708795362903,,0.0,0.0,0.9836113478547786,0.6896689950778921,1.117581855866217,1.2665012205146806e-06,0.5963700048385128,0.516362746877055,3.139072164927828e-08,0.5212118539117998,1.2351104913015601e-06,0.7704410014613983,101,train
5474.76171875,,0.0,0.0,0.9837186919745579,0.6889826828433622,1.1201242439208492,1.1175189544496055e-06,0.6001615428155468,0.5157383699570933,2.8059589519286068e-08,0.5199626991825719,1.0894593614349076e-06,0.771150242897772,102,train
5473.518869707661,,0.0,0.0,0.9835733450869079,0.6905003856587153,1.118859641013607,9.986628715670385e-07,0.599545092351975,0.5160603129094646,2.4694465425927922e-08,0.5193145438548057,9.73968401614266e-07,0.7705901707372358,103,train
5779.9437255859375,,1.0641016971858428,1.9958333333333333,0.9806073009967804,0.6692127833763758,,,,,,,,,104,valid
5471.382528981855,,0.0,0.0,0.9836785434394756,0.6894748076315849,1.1189853914322392,9.54164150815843e-07,0.6005937418630046,0.5153578856299,2.2169660745189944e-08,0.5183916524533303,9.31994482163e-07,0.7717205189889477,104,train
