recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5748.437531502016,,0.0,0.0,0.9815312021522111,0.6456476078238539,0.7129449440586951,0.001992870741824229,0.4428085915503963,0.719954248397581,0.0007903717679812783,0.2701363539503467,0.0012024989682099512,0.8816704903879473,13,train
5893.3641357421875,,1.2493975759711824,2.0,0.978757197658221,0.6310862203439076,,,,,,,,,14,valid
5742.523831275202,,0.0,0.0,0.9816275367172813,0.6468348547976505,0.7089527787700776,0.0018414426144332655,0.439070689101373,0.7204748219059359,0.0007236753233648356,0.2698820867846089,0.0011177672967014292,0.8791271698090338,14,train
5736.306703629032,,0.0,0.0,0.981677023954289,0.6513295148008613,0.7098223605463582,0.0017016798242806427,0.4399944399633715,0.7213071180928138,0.0006443439727468837,0.2698279263511781,0.0010573358440230931,0.8797674121395234,15,train
5733.280588457661,,0.0,0.0,0.9818987205464355,0.6517995294704233,0.7009605207750874,0.0015816090275503456,0.4348754738607714,0.7189707563769433,0.0006108939903037202,0.2660850473949986,0.0009707150334912923,0.8816176902863287,16,train
5726.58154296875,,0.0,0.0,0.9817227593032263,0.6548134498698738,0.7037972423338121,0.0014666430276608275,0.43528842541479296,0.7241374811818523,0.0005572520237746498,0.26850881355424083,0.0009093910095191771,0.8826025935911364,17,train
5722.493101058468,,0.0,0.0,0.9817644755045573,0.6555394120113823,0.7088873636338019,0.0013718963150055178,0.4391641491843808,0.722788885716469,0.0005077669864535451,0.26972321252669057,0.0008641293238578064,0.8800754681710274,18,train
5882.123046875,,1.2502970659167774,1.9916666666666667,0.9767894446849823,0.6495991597572963,,,,,,,,,19,valid
5718.963158392137,,0.0,0.0,0.9820464977654078,0.6562560194282122,0.700717649152202,0.0012820946172841133,0.4339271572328383,0.7219088673591614,0.00047102645640411685,0.2667904895159506,0.0008110681496139976,0.8824367427056835,19,train
5713.070107736895,,0.0,0.0,0.9818984821278565,0.6599228337246885,0.704335581871771,0.0011887604881438516,0.4345069633376214,0.719020712760187,0.00043047997244303267,0.26982861661141916,0.0007582805175784856,0.879316181905808,20,train
5709.108540196573,,0.0,0.0,0.9820635568711066,0.6614617820708981,0.6960977835039939,0.0011077089603209207,0.4286692680851106,0.724663584463058,0.00038762962362999396,0.2674285178222964,0.0007200793235472613,0.8795084318807048,21,train
5703.379835559475,,0.0,0.0,0.9820266359595841,0.6622239793500594,0.6941499671628398,0.0010316315306080205,0.4269231269436498,0.7295869992625329,0.0003654648617450749,0.2672268411805553,0.0006661666632299462,0.8803075628895913,22,train
5699.591938634073,,0.0,0.0,0.9821292219623444,0.6636774366901766,0.6961061704543329,0.0009630806049362065,0.42860529115123136,0.7300532460212708,0.0003309841540026208,0.26750087449627535,0.0006320964462394195,0.880287641479123,23,train
5871.95068359375,,1.2360113144343443,1.9933333333333332,0.9796143919229509,0.657286653916041,,,,,,,,,24,valid
5696.449785786291,,0.0,0.0,0.9821437719047711,0.6643195209964631,0.700170015135119,0.0008901627339993513,0.4322050867542144,0.7224201598475056,0.00030044136914394553,0.26796492501612634,0.0005897213611000728,0.8790641657767757,24,train
5691.102350050403,,0.0,0.0,0.9822043994421601,0.6655554457377364,0.6947308451898636,0.0008267463530383764,0.42682955534227435,0.7272090796501406,0.0002713868879870842,0.2679012869634936,0.0005553594711537082,0.8815546862540706,25,train
5686.161762852823,,0.0,0.0,0.9822282912910624,0.6672914989532963,0.6935111611120163,0.0007695384669087587,0.426638251350772,0.7294225577385195,0.0002493911649047908,0.2668729097612442,0.0005201473034122178,0.8843268636734255,26,train
5682.84033203125,,0.0,0.0,0.9822110046622574,0.6675985974650228,0.6898913268120058,0.0007147070136852562,0.4256542796088803,0.7321089063921282,0.00022883997993513702,0.2642370524906343,0.00048586703187245277,0.8820253552929047,27,train
5678.6974231350805,,0.0,0.0,0.9822219187213529,0.6686464086655648,0.6921859921947602,0.0006618510608771635,0.42541879415512085,0.7250082742783331,0.0002114238572351995,0.2667671956362263,0.0004504272027031308,0.8788552322695332,28,train
5866.4130859375,,1.2313482283565045,2.0,0.9799494296312331,0.6578347732623419,,,,,,,,,29,valid
5673.0286510836695,,0.0,0.0,0.9824238079850391,0.6690901806277613,0.6840339687562758,0.0006108397933384103,0.4189256958423122,0.7316268759389077,0.00018805320066730342,0.2651082767594245,0.0004227865973652731,0.8838788713178327,29,train
5670.1938634072585,,0.0,0.0,0.9823946273455056,0.6698357911520108,0.6887799809055943,0.0005475375219248235,0.42128599555261675,0.7339373577025629,0.00016929569885119674,0.2674939872757081,0.00037824182260421014,0.8792267768613754,30,train
5665.888593119959,,0.0,0.0,0.9824401358122468,0.6699927564590209,0.6890036521419403,0.000519712538188023,0.42547882468469683,0.7316457206203092,0.0001524659155327226,0.2635248231310998,0.0003672466207776339,0.8818298635944244,31,train
5660.919701360887,,0.0,0.0,0.9826092841804667,0.6721137287796183,0.6950165975478387,0.0004869190339494737,0.4261940544651401,0.7288271111826743,0.00013448465230589312,0.2688225435633813,0.00035243438117416395,0.8799365028258292,32,train
5657.0454259072585,,0.0,0.0,0.9823966885125766,0.6725310920387186,0.7092204901479906,0.0004469149899969418,0.4373753907219056,0.7233241508083958,0.00012299026979411382,0.27184510231018066,0.0003239247176210366,0.8784971294864532,33,train
5821.752197265625,,1.206205364124839,1.9666666666666668,0.9788601100444795,0.6502467940251032,,,,,,,,,34,valid
5651.786022555443,,0.0,0.0,0.982744912947378,0.6735523426404564,0.7276689698619228,0.00041015819747812086,0.4482640306795797,0.7143018899425384,0.00011026984570743216,0.27940493197210375,0.0002998883503624388,0.8722365690815833,34,train
5649.565823462702,,0.0,0.0,0.9825806579282207,0.6737853564241879,0.7495093249505566,0.00036718579095547957,0.4611063003540039,0.7044979487696001,9.889536557884346e-05,0.2884030197897265,0.0002682904244378029,0.8678494480348402,35,train
5645.355894027218,,0.0,0.0,0.9825883943547488,0.6746884520335863,0.7670649943813201,0.0003404559270899382,0.4725260474989491,0.6897096345501561,9.022806555167921e-05,0.2945389454403231,0.00025022786200767564,0.8618242202266571,36,train
5642.402170488911,,0.0,0.0,0.9826546657469963,0.675174952194255,0.7976842272666193,0.00031134503848490215,0.49511208841877596,0.6731012444342336,8.154065853300233e-05,0.302572141731939,0.00022980437901306657,0.8575232644234935,37,train
5638.731539818548,,0.0,0.0,0.9826334721298627,0.6758376834213093,0.8205083454808881,0.00028008643177247815,0.5068227225734342,0.6590308162473864,7.364351298629998e-05,0.31368562194608873,0.00020644291831676157,0.8554904537816201,38,train
5851.5111083984375,,1.2027931759162613,2.0,0.9816128611564637,0.6552757769823074,,,,,,,,,39,valid
5634.566358996975,,0.0,0.0,0.9827160700674981,0.6767044765974887,0.8416476653468224,0.0002514368731475946,0.5170931047008883,0.641989859842485,6.93647239278371e-05,0.3245545587232036,0.00018207214663796607,0.8468718586429473,39,train
5629.4082188760085,,0.0,0.0,0.9828063134224183,0.6772825557698487,0.8563352977075884,0.0002285926461955833,0.5240082567737948,0.6387824050841793,6.309246002215772e-05,0.3323270438178893,0.00016550018429575908,0.8384330426492999,40,train
5627.7783203125,,0.0,0.0,0.9827754241164012,0.6761817919310704,0.8703606378647589,0.0002132957297069351,0.5286592648875329,0.631354147388089,5.8213256124872714e-05,0.3417013806681479,0.00015508247287793745,0.8356705827097739,41,train
5623.4329479586695,,0.0,0.0,0.9828589584237787,0.6775652054817446,0.8893751405900524,0.00018955579998287101,0.5362400104922633,0.6236065337734837,5.3495647138803294e-05,0.35313514259553724,0.00013606015202258863,0.8310314455339985,42,train
5620.398374495968,,0.0,0.0,0.9827641524294372,0.6784780877892689,0.8996586165120525,0.00017501846248764666,0.5402102018556287,0.6138872042779,4.909055273709518e-05,0.359448415617789,0.00012592790998525977,0.8267240101291288,43,train
5835.04345703125,,1.1680026804662813,1.9989583333333334,0.9793422669172287,0.6670095473527908,,,,,,,,,44,valid
5616.671150453629,,0.0,0.0,0.98282939451997,0.6767520225176249,0.9100426820016676,0.00016257819961831575,0.5441062488863545,0.6107115957044786,4.5366963721819285e-05,0.3659364311925827,0.00011721123624855892,0.821879179246964,44,train
5612.844836819557,,0.0,0.0,0.9829378294688399,0.679289690909847,0.9285520103669935,0.00013990297720151682,0.5507244015893629,0.6008951087151805,3.959747811032068e-05,0.3778276164685526,0.00010030549850442537,0.8145507900945602,45,train
5609.752551663307,,0.0,0.0,0.9828742402856069,0.6796231378791154,0.9397081925022986,0.00012915505466216633,0.5555537660275737,0.5965194702148438,3.615029093071503e-05,0.3841544283974555,9.3004762733941e-05,0.8106941003953257,46,train
5605.605405745968,,0.0,0.0,0.982960706756961,0.6790688178872548,0.9468209243589832,0.00011616995142239537,0.5579943291602596,0.5946108314298815,3.2180728897313404e-05,0.3888265942373583,8.398922340523811e-05,0.8095503103348517,47,train
5602.412833921371,,0.0,0.0,0.9829138286652103,0.6798912088076273,0.9581404847483481,0.00010437650639834183,0.5620381889804718,0.5862542544641802,2.981195669440973e-05,0.3961022928837807,7.456454946922378e-05,0.8064626263033959,48,train
5856.2950439453125,,1.1420960930339423,1.9790064102564102,0.9828318754831951,0.6627572774887085,,,,,,,,,49,valid
5600.6228893649195,,0.0,0.0,0.9829477071762086,0.6810791787280831,0.9724241533587056,9.518555710993467e-05,0.5679318328057567,0.5792132385315434,2.6739144056092856e-05,0.4044923253597752,6.844641311251889e-05,0.8047453203508931,49,train
5596.717316658266,,0.0,0.0,0.9830772549875321,0.6802918910980227,0.9790142313126595,8.74740928280047e-05,0.5672414725826632,0.57434908997628,2.4556111853716204e-05,0.41177276449818767,6.291798115031974e-05,0.8009780356960912,50,train
5591.454700100807,,0.0,0.0,0.9830064863286994,0.6812604473483179,0.9827181562300651,7.758240075594174e-05,0.5684950524760831,0.5722423176611623,2.2110634334591937e-05,0.41422309894715587,5.5471766714735197e-05,0.7958881528146805,51,train
5591.258820564516,,0.0,0.0,0.9829903962791607,0.682117348717105,0.9945502377325489,7.29726499787742e-05,0.5709376335144043,0.5715307324163376,1.923038795329405e-05,0.4236126051795098,5.3742262084157234e-05,0.7951154228179685,52,train
5586.564563382057,,0.0,0.0,0.9830517890632793,0.680511652141489,0.9997162722772167,6.452284745342519e-05,0.5727934029794508,0.5691389691445136,1.743267808530119e-05,0.42692287314322686,4.7090169954894774e-05,0.7897795150356908,53,train
5871.169677734375,,1.1355682508717226,2.0,0.9798903465270996,0.6697523891925813,,,,,,,,,54,valid
5584.365265877016,,0.0,0.0,0.9831271312570059,0.6816264442218245,1.0060811773423226,5.917260087669767e-05,0.5753459468964608,0.5616892730036089,1.569135107978758e-05,0.4307352227549399,4.348124956220178e-05,0.7905360498735982,54,train
5581.7249401461695,,0.0,0.0,0.9829268872096975,0.6820372464836284,1.0131703672870513,5.389696384701247e-05,0.5756741031523673,0.5602721744968046,1.3844185060964176e-05,0.4374962554823968,4.00527790207566e-05,0.7854531311219738,55,train
5578.677734375,,0.0,0.0,0.9830453229206865,0.6827299216742158,1.0221647312564235,4.839322366845614e-05,0.5827441965380022,0.5562858081633045,1.2416457637652545e-05,0.43942053856388213,3.5976765972126515e-05,0.7864143867646495,56,train
5575.177151587702,,0.0,0.0,0.9830798211918081,0.6836350848597865,1.0240061859930716,4.375717394249213e-05,0.5794093762674639,0.5565147207629296,1.1220815101677868e-05,0.4445968029960509,3.253635887015281e-05,0.786563556040487,57,train
5572.514223160282,,0.0,0.0,0.9831850067261727,0.6835545493710423,1.0292932429621298,3.997231678729276e-05,0.5797107469651007,0.5548979889961981,1.013388179759908e-05,0.4495825017652204,2.9838434901678063e-05,0.7856448965687906,58,train
5856.9609375,,1.1137580905528899,2.0,0.9822195072968801,0.6591132084528605,,,,,,,,,59,valid
5569.649351058468,,0.0,0.0,0.9831901340074437,0.683367678555109,1.0342097186273145,3.6173608907941546e-05,0.5822659865502389,0.556787331258097,9.035784651425803e-06,0.4519437320770756,2.713782434453136e-05,0.7845803056993792,59,train
5566.382182459677,,0.0,0.0,0.9831845542436004,0.6842362694842842,1.0454564902090258,3.297890766735955e-05,0.5872659433272577,0.5503375318742567,8.1513462499706e-06,0.4581905497658637,2.4827561754782144e-05,0.7812313745098729,60,train
5564.042842741936,,0.0,0.0,0.9830796833961241,0.6836227069618881,1.050807087652145,3.0775976542387186e-05,0.5900530219078064,0.5459060688172618,7.368632806549524e-06,0.46075406670570374,2.3407343706499125e-05,0.781884576043775,61,train
5561.691232988911,,0.0,0.0,0.9833051658445788,0.6834052628086458,1.0489924223192277,2.7322182910622006e-05,0.5850722635945966,0.5536624731556061,6.62585738785809e-06,0.46392016160872673,2.0696325596110264e-05,0.7802362672744259,62,train
5558.991840977823,,0.0,0.0,0.9832236356632683,0.6845031047380098,1.058876222179782,2.429196824631353e-05,0.5877633729288655,0.5469842034001504,5.9392252384690615e-06,0.471112851173647,1.8352742993175204e-05,0.7795932696711633,63,train
5812.4617919921875,,1.1142334735520698,1.9958333333333333,0.982067455848058,0.6560528328021368,,,,,,,,,64,valid
5553.243746849798,,0.0,0.0,0.9831219841075199,0.6842749894306224,1.0605880368140437,2.206419940780653e-05,0.5872333069001475,0.5447291231924488,5.1218367521106565e-06,0.4733547289525309,1.694236271437295e-05,0.7778518315284483,64,train
5553.1582188760085,,0.0,0.0,0.9831801774681256,0.6849166597089459,1.0638833488187482,1.9702183929057943e-05,0.5875646914205244,0.546246349811554,4.635748580532832e-06,0.47631865932095435,1.5066435392532917e-05,0.7789433079381143,65,train
5549.685846144153,,0.0,0.0,0.9832005853294044,0.6858408406216612,1.0719257593154907,1.816481768224959e-05,0.5916272017263597,0.543426017607412,4.081837548050492e-06,0.48029854893684387,1.408298025888789e-05,0.779944408324457,66,train
5547.5087890625,,0.0,0.0,0.9832804267124464,0.6845378266867772,1.0752031610858055,1.6657756209643858e-05,0.5946483535151328,0.5376200714418965,3.6114432429800923e-06,0.4805547998797509,1.3046312849309611e-05,0.7779320036211321,67,train
5545.078991305443,,0.0,0.0,0.9832906453840194,0.6851350178000749,1.07712548394357,1.5371654861214225e-05,0.5947891704497799,0.5306678318208263,3.1593125156852634e-06,0.48233631157105966,1.2212342411540674e-05,0.7782034547098221,68,train
5803.5960693359375,,1.0986710335871017,1.9916666666666667,0.9805234521627426,0.668581595023473,,,,,,,,,69,valid
5542.5283203125,,0.0,0.0,0.9833279880144263,0.6855141110317681,1.0789832222846247,1.42028169530902e-05,0.593160210117217,0.5357354523674134,2.7737406130214486e-06,0.4858230083219467,1.1429076332734116e-05,0.7781603720880323,69,train
5539.284841229839,,0.0,0.0,0.9833785776169068,0.6864317174880734,1.0813571983768093,1.2651170935339084e-05,0.5934320515201937,0.5308537137123847,2.431499223671234e-06,0.48792514781798085,1.021967185102591e-05,0.777709626382397,70,train
5536.060436617943,,0.0,0.0,0.9832809977633977,0.6853332058075936,1.0867147484133322,1.123364883472189e-05,0.5962355694463176,0.533685956270464,2.067749835899327e-06,0.4904791751215535,9.165898987820612e-06,0.7761975296082035,71,train
5534.533911920363,,0.0,0.0,0.9833207079159316,0.6853846311569214,1.0905932495670934,1.0244253761841044e-05,0.5958702756512549,0.5257318039094249,1.84799479953771e-06,0.49472296910901226,8.39625888528967e-06,0.7743838564042123,72,train
5530.601688508064,,0.0,0.0,0.9833779174794435,0.6875292338350767,1.0931615060375584,8.815089630286e-06,0.5957496223911163,0.534005997642394,1.5762958106103225e-06,0.4974118826850768,7.23879385634885e-06,0.7744996605380889,73,train
5825.2159423828125,,1.0887367840051332,1.9958333333333333,0.9833442221085231,0.663039450844129,,,,,,,,,74,valid
5528.789157006048,,0.0,0.0,0.9832617371313034,0.6866390551290203,1.096485134093992,8.051541176574837e-06,0.598360134709266,0.5238329614362409,1.406329136355658e-06,0.4981249965006305,6.645212051221132e-06,0.77616092658812,74,train
5526.372605846775,,0.0,0.0,0.9833821372319294,0.6866317827214478,1.0964438473024676,7.345892710521096e-06,0.5970636394716078,0.525136899563574,1.2163164654104489e-06,0.4993801953331117,6.129576201102839e-06,0.7754081180018764,75,train
5523.488107988911,,0.0,0.0,0.9833723281019476,0.6870431848751601,1.0962617089671474,6.578890802742418e-06,0.5952591742238691,0.5298141491028571,1.065893226011887e-06,0.5010025357046435,5.512997573063213e-06,0.7756402107977098,76,train
5520.064815398186,,0.0,0.0,0.9833909753830201,0.6865247853340642,1.1013967106419225,5.941040267169873e-06,0.5982662804665104,0.5257476837404312,9.459571071690129e-07,0.5031304215231249,4.995083145331591e-06,0.7769137351743637,77,train
5519.539030997984,,0.0,0.0,0.9833640610018085,0.6866489078408928,1.1042949422713249,5.24357744413259e-06,0.5981970602466214,0.5230691625225928,8.273047712698885e-07,0.5060978877928949,4.416272649025139e-06,0.7743069241123814,78,train
5789.437744140625,,1.0875849190620834,2.0,0.980425904194514,0.6659373193979262,,,,,,,,,79,valid
5516.596081149193,,0.0,0.0,0.9833832210110077,0.6866203232478071,1.109260989773658,4.754270629482269e-06,0.5994775641349054,0.5203907710890616,7.145835015322635e-07,0.5097834304455788,4.039687104112442e-06,0.7752492312462099,79,train
5512.761120211693,,0.0,0.0,0.9835008709661422,0.6876290543105014,1.1067610632988714,4.236356561147747e-06,0.5989939512745026,0.5216827786737873,6.17538253135858e-07,0.5077671197152906,3.618818284174326e-06,0.7747382329356286,80,train
5510.378528225807,,0.0,0.0,0.9834092791362474,0.6882916406918598,1.1084895903064358,3.718609128378786e-06,0.5985201558759136,0.5201434666110624,5.349316191152485e-07,0.5099694325077918,3.1836775340179297e-06,0.7735847253953257,81,train
5508.049757434475,,0.0,0.0,0.9834360525172245,0.688771551655185,1.1117165896200365,3.2569375522847796e-06,0.5987646118287118,0.5225023223507789,4.5652436234201063e-07,0.5129519758685943,2.800413173439841e-06,0.7739622631380635,82,train
5505.702179939516,,0.0,0.0,0.9835048811410062,0.6886181466041071,1.1134055583707747,3.111199094423829e-06,0.5995090565373821,0.5206770098978474,4.142506873728463e-07,0.5138964912583751,2.6969484107183e-06,0.7731964972711378,83,train
5785.293701171875,,1.0802324822703384,2.0,0.9818180203437805,0.6622676849365234,,,,,,,,,84,valid
5503.638640372984,,0.0,0.0,0.9834975286196638,0.6884908374919687,1.111619403285365,2.727368558724617e-06,0.5997401091360277,0.517968479664095,3.640670645528453e-07,0.5118792854970501,2.36330149692226e-06,0.7757467839025682,84,train
5501.491163684475,,0.0,0.0,0.9835700815723788,0.6886014034671168,1.1124416282100063,2.4865452976354714e-06,0.6000882694798131,0.5202690699408131,3.2359106912295945e-07,0.5123533529620017,2.1629542266788533e-06,0.7751561018728441,85,train
5497.675749747984,,0.0,0.0,0.9835568698503638,0.6869600460093507,1.114345838946681,2.2567387862093914e-06,0.6023843596058507,0.5192868978746475,2.725737046251109e-07,0.5119615033749612,1.984165090752574e-06,0.773471188160681,86,train
5496.524792086693,,0.0,0.0,0.9834092913135407,0.6885115895220025,1.1149851545210807,1.9238992873368027e-06,0.6001564879571238,0.5226022485763796,2.331872031669674e-07,0.5148286742548789,1.6907120777520298e-06,0.7737366480212058,87,train
5492.893696446573,,0.0,0.0,0.9835760010186063,0.6892902017921531,1.1133856196557321,1.7311337702971463e-06,0.5997754604585709,0.5170728987263095,2.1258667371262896e-07,0.513610162081257,1.5185470961261026e-06,0.774516342147704,88,train
5771.4635009765625,,1.074214082363016,1.9666666666666668,0.9786693851153055,0.6839607159296671,,,,,,,,,89,valid
5491.446635584677,,0.0,0.0,0.983523190662425,0.6881547217727991,1.114972060726535,1.4796727584560418e-06,0.5983341201659171,0.5235895456806305,1.7451675981030877e-07,0.5166379434447135,1.3051560068971969e-06,0.7726058152414137,89,train
5488.257276965725,,0.0,0.0,0.9835055553784934,0.6894464633798086,1.1161566972732544,1.2694452438623674e-06,0.6015374968128819,0.5148340050251253,1.5822698219747715e-07,0.5146192081512944,1.1112182520381823e-06,0.7733456665469755,90,train
5487.134907384073,,0.0,0.0,0.9835783531588894,0.689770919661368,1.1168142018779632,1.199777535299701e-06,0.6020786493055282,0.5182803109768899,1.39839482330679e-07,0.5147355496883392,1.0599380490724974e-06,0.7719062912848688,91,train
5482.739399571573,,0.0,0.0,0.9834250282215815,0.6886534575493105,1.11513598503605,1.0337176633818731e-06,0.5993180813327912,0.5209229992282006,1.1958307582869654e-07,0.5158179065873546,9.141345825106151e-07,0.7730538075970065,92,train
5480.6295520413305,,0.0,0.0,0.9835354711419793,0.6893931191454652,1.112970409854766,8.498532518006545e-07,0.5984741526265298,0.5210599091745192,1.0775232817833615e-07,0.514496257228236,7.421009201842084e-07,0.7738464590041868,93,train
5780.02734375,,1.0821055899045642,2.0,0.9801686306794484,0.6751819054285685,,,,,,,,,94,valid
5478.289739793347,,0.0,0.0,0.9836022257804871,0.6891113038985961,1.115175231810539,7.383988586738152e-07,0.5999766280574184,0.5156980358785198,9.046314493198518e-08,0.5151985960621988,6.47935715117074e-07,0.773839981325211,94,train
5476.445202242943,,0.0,0.0,0.9836018681526183,0.6904596180044196,1.1145992394416564,6.211318794069689e-07,0.5995938297240965,0.5201401018327282,7.505193392929751e-08,0.5150054068334641,5.460799475405375e-07,0.7743472514613983,95,train
5475.187815020161,,0.0,0.0,0.9835405253594921,0.6908632138723969,1.1169376911655549,5.432004946493591e-07,0.6012636557702096,0.516933964144799,6.481972028660904e-08,0.5156740180907711,4.78380773331317e-07,0.7738594162848688,96,train
5472.868699596775,,0.0,0.0,0.9835820082695254,0.6899599471399861,1.1123962133161482,4.999710535186399e-07,0.5989805536885415,0.5200748981968049,5.6796377837401685e-08,0.5134156730867201,4.4317467533742715e-07,0.7727323078340099,97,train
5469.5613659274195,,0.0,0.0,0.98371603796559,0.6881441871325175,1.115741487472288,4.4411358650846055e-07,0.5993217768207673,0.5185537453620664,4.890677832606578e-08,0.516419711612886,3.9520680898462044e-07,0.7741183965436874,98,train
5782.8062744140625,,1.0800015639013214,2.0,0.9794208308060963,0.6809116999308268,,,,,,,,,99,valid
5469.630434097782,,0.0,0.0,0.9835756094224991,0.6907172164609354,1.1136755674116072,3.782593278027625e-07,0.5968425677668664,0.5216783794664568,4.2167666577135544e-08,0.5168330034902019,3.360916593919683e-07,0.7728281905574184,99,train
5464.911558089718,,0.0,0.0,0.9836012797970924,0.691265700324889,1.1160676017884286,3.2034133545083376e-07,0.5992585882063834,0.519352973468842,3.6294816328013584e-08,0.5168090078138536,2.840465191228202e-07,0.7727920739881454,100,train
5463.678458921371,,0.0,0.0,0.9836950661033713,0.6910872222274863,1.11580499141447,2.713098150443036e-07,0.5984951776842917,0.5210530306062391,3.188015689429889e-08,0.5173098166142741,2.3942966124430374e-07,0.77217871527518,101,train
5460.576093119959,,0.0,0.0,0.9836227028600631,0.6915326304333184,1.114910287241782,2.495051283572578e-07,0.5981351771662312,0.5208938160250264,2.9157476834396427e-08,0.5167751062300897,2.2034765192397426e-07,0.7727786302566528,102,train
5458.381788684475,,0.0,0.0,0.9837722746274805,0.6910871722364937,1.1177182851299163,2.1881348243002115e-07,0.6017581647442233,0.5211154376306841,2.5368779593155788e-08,0.5159601213470582,1.9344470283686538e-07,0.7723640011202905,103,train
5789.1810302734375,,1.068191172895161,1.9916666666666667,0.9843477507432301,0.674744134147962,,,,,,,,,104,valid
5457.467363911291,,0.0,0.0,0.9836487904671699,0.6922527814424165,1.1143127756734048,2.0135943791208245e-07,0.5997217816691245,0.5190423669353608,2.1541778024463325e-08,0.5145909891974542,1.7981765937190264e-07,0.7735481223752422,104,train
5454.562137726814,,0.0,0.0,0.9836398536159147,0.6914275967946616,1.1159743301330074,1.7479600631436516e-07,0.6001971767794702,0.5201674968965592,1.80959367347375e-08,0.5157771475853459,1.567000703245515e-07,0.7719364166259766,105,train
5451.3163904989915,,0.0,0.0,0.9837747998135062,0.6907212003584831,1.1152225848167174,1.484742041714438e-07,0.5980419266608453,0.5205735122003863,1.6827282735679577e-08,0.5171806600786024,1.316469202324257e-07,0.7716111925340468,106,train
5449.453125,,0.0,0.0,0.9837820395346609,0.6918328622336027,1.1124838282985072,1.3340925370871005e-07,0.5973483439414732,0.5211124035619921,1.449184686231503e-08,0.5151354930093212,1.189174059295657e-07,0.7719563380364449,107,train
5447.8133190524195,,0.0,0.0,0.9837717176765524,0.6914674934520517,1.1117173433303833,1.138142735612746e-07,0.598031267043083,0.521209527407923,1.1871731784009948e-08,0.5136860849395875,1.0194254226433024e-07,0.7733327092662934,108,train
