recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
637.5184875488281,,0.0,0.0,0.9457219671231674,0.5735789317451088,1.5633557111024856,0.00012982249681954273,0.07303517367690801,0.8441083788871765,0.00012576842727867187,1.490320536494255,4.05406881327508e-06,0.4938324920833111,19,train
636.0469146728516,,0.0,0.0,0.946352929414435,0.5733855011369633,1.5504004865884782,0.00010221603843092452,0.06679836269468069,0.8507194802165031,0.00010064999332826119,1.4836021274328233,1.5660451055055092e-06,0.5015913113951683,20,train
634.6612564086914,,0.0,0.0,0.9458650052194979,0.5716820641027838,1.5460399836301804,8.745516170165502e-05,0.06602064203470945,0.8526715964078904,8.435942090727622e-05,1.4800193428993225,3.095740765957089e-06,0.4977827176451683,21,train
633.3980712890625,,0.0,0.0,0.946184820215292,0.5777850817844029,1.5389237463474275,7.10919712219038e-05,0.06543020708486438,0.8563237175345421,6.953884985705372e-05,1.4734935462474823,1.5531211545294355e-06,0.5041674755513668,22,train
632.139811706543,,0.0,0.0,0.9462662204651288,0.573021891357795,1.5375303626060486,6.089266162234708e-05,0.06735907262191176,0.8587741464376449,5.905043281018152e-05,1.4701712906360627,1.8422286416353018e-06,0.5034790292382241,23,train
657.4635986328125,,0.708170406251756,1.4761146054229273,0.9295121625737817,0.5248110726651023,,,,,,,,,24,valid
630.9346343994141,,0.0,0.0,0.9463103843193907,0.570359932792927,1.525699844956398,5.046683118052897e-05,0.06635372396558523,0.8594229400157929,4.8551701729593334e-05,1.4593461126089096,1.9151296015706976e-06,0.5014389641582966,24,train
629.744970703125,,0.0,0.0,0.9478409999853333,0.5764385517922701,1.5168255060911178,4.010438824479934e-05,0.06468315925449133,0.8626027688384056,3.837628310066066e-05,1.4521423399448394,1.7281051839290739e-06,0.5071742974221707,25,train
628.5768478393554,,0.0,0.0,0.946338003817911,0.5711044166056417,1.5154170483350753,3.3602547500777294e-05,0.06176890805363655,0.8658650428056717,3.193288198417576e-05,1.4536481380462647,1.6696655393388938e-06,0.5084878042340278,26,train
627.4813278198242,,0.0,0.0,0.9473814719170652,0.5866919371973747,1.512113419175148,2.7229554780205946e-05,0.06170588359236717,0.8677201852202415,2.5699101752252317e-05,1.4504075348377228,1.5304529199511308e-06,0.5121293917298317,27,train
626.4711822509765,,0.0,0.0,0.9466560725862878,0.5787271415561882,1.510834851861,2.205192354267638e-05,0.06212129257619381,0.8722043678164482,2.0859878213741466e-05,1.4487135529518127,1.1920453303559953e-06,0.5111509084701538,28,train
657.952490234375,,0.7016901165443661,1.4808394954842297,0.932869815466896,0.5292547895440034,,,,,,,,,29,valid
625.4480590820312,,0.0,0.0,0.9468183796872133,0.5759338686814015,1.5007822543382645,1.845078970745817e-05,0.06018707407638431,0.8737242564558982,1.7004761912176036e-05,1.4405951768159866,1.4460277554917412e-06,0.5134477511048317,29,train
624.4131118774415,,0.0,0.0,0.9475255794201984,0.580913017449064,1.503127509355545,1.4803562658016745e-05,0.055200634710490706,0.8750194311141968,1.3764195091425791e-05,1.4479268729686736,1.0393676191711164e-06,0.510460440069437,30,train
623.4401260375977,,0.0,0.0,0.9481470645744234,0.5828495847755926,1.5150632202625274,1.2485418142205163e-05,0.0594506342895329,0.8800257340073585,1.1384803019609536e-05,1.455612587928772,1.1006151154902e-06,0.5047670602798462,31,train
622.4655563354493,,0.0,0.0,0.9479188650941612,0.5804402055954309,1.5815235793590545,1.1588897928049846e-05,0.07997610429301857,0.8690830573439599,1.0380075138982647e-05,1.5015474677085876,1.2088228544371305e-06,0.4891791619360447,32,train
621.7061309814453,,0.0,0.0,0.9479552074859804,0.5830752149573876,1.7535608768463136,1.1863883969454037e-05,0.17589066326618194,0.8272577002644539,1.0041984592135122e-05,1.5776702076196671,1.8218994171093073e-06,0.46070356965065,33,train
662.01103515625,,0.724107961596993,1.4726733965259318,0.9308108423437391,0.5222411940069426,,,,,,,,,34,valid
622.1829086303711,,0.0,0.0,0.9467238980601944,0.5768391274264626,3.0158981382846832,2.2588036449633365e-05,1.2645482465624809,0.514596825093031,1.6863783139342557e-05,1.7513499051332473,5.724253452399353e-06,0.40598867312073705,34,train
621.739533996582,,0.0,0.0,0.9457798944166672,0.5812888165194112,2.4394177585840224,5.079406901131733e-05,0.565845699980855,0.4412898551672697,2.560394500505936e-05,1.8735720723867417,2.5190123892571137e-05,0.37351989150047304,35,train
619.9753494262695,,0.0,0.0,0.9472053220808284,0.5819294776115479,2.0985364735126497,4.742051096400246e-05,0.22707857117056846,0.5,2.5686287199278012e-05,1.8714578986167907,2.1734223878411285e-05,0.35762143358588216,36,train
618.9511032104492,,0.0,0.0,0.9464217817533959,0.575855006634024,2.1188350200653074,3.031958190149453e-05,0.22506898492574692,0.5000255107879639,1.8408393361823983e-05,1.8937660336494446,1.1911188562407914e-05,0.34950716942548754,37,train
618.0623092651367,,0.0,0.0,0.9462059536249482,0.5754244630236134,2.1476818799972532,2.2247160404731404e-05,0.22022817693650723,0.5,1.211342171245633e-05,1.9274537116289139,1.0133738692275074e-05,0.3321321412920952,38,train
660.1843383789062,,0.6324370186737368,1.4796772658326458,0.9331380958784194,0.5308100490142651,,,,,,,,,39,valid
617.2732391357422,,0.0,0.0,0.947154455706056,0.5787887356775488,2.1743196666240694,1.759939952989953e-05,0.22263959981501102,0.5,8.054963950598904e-06,1.9516800701618195,9.544435692987463e-06,0.3267239458858967,39,train
616.5242553710938,,0.0,0.0,0.9476253689780144,0.5811735060742519,2.209355443716049,1.5070578001541435e-05,0.2244694497436285,0.5000257730484009,5.840393862399651e-06,1.9848859935998917,9.230184195985202e-06,0.31215658560395243,40,train
615.7500747680664,,0.0,0.0,0.9488315657918335,0.5854561829968372,2.226848077774048,1.4206336277311494e-05,0.22308050766587256,0.5000260412693024,4.062651015601659e-06,2.0037675470113756,1.0143685165076021e-05,0.3112659528851509,41,train
614.9904052734375,,0.0,0.0,0.9486234170356707,0.5886761431228873,2.247750145196915,1.0959767450913205e-05,0.22429332621395587,0.5,3.0921263828531665e-06,2.0234568029642106,7.867641056691354e-06,0.302402687817812,42,train
614.1886734008789,,0.0,0.0,0.9479880533085652,0.578244661702544,2.2594301760196687,9.857761233433848e-06,0.2230887096375227,0.5000258266925812,2.327916143940456e-06,2.0363414585590363,7.529845095177734e-06,0.2997532308101654,43,train
656.6627197265625,,0.6105795227658313,1.4668655127905352,0.9291855569279829,0.5265475088608365,,,,,,,,,44,valid
613.5280944824219,,0.0,0.0,0.947587771944945,0.5816701605567495,2.2705645322799684,1.023904932253572e-05,0.2247221663594246,0.5,1.7809206212859862e-06,2.045842373371124,8.458128581878554e-06,0.2967688515782356,44,train
612.8097579956054,,0.0,0.0,0.9473624754789608,0.5763760283119093,2.2787946224212647,6.683668448204116e-06,0.22473008446395398,0.5,1.35007327060066e-06,2.054064556956291,5.3335951236022085e-06,0.29572587087750435,45,train
612.1255966186524,,0.0,0.0,0.9482539145291977,0.5750593498854444,2.2872539699077605,7.179963290582236e-06,0.22428409270942212,0.5,1.0952219469118063e-06,2.0629698902368547,6.084741335143917e-06,0.29102957621216774,46,train
611.4099044799805,,0.0,0.0,0.9469291893296798,0.570845917924929,2.2964516818523406,5.320245736584184e-06,0.22591446489095687,0.5,8.425961070201992e-07,2.0705372124910353,4.477649599721189e-06,0.29067898392677305,47,train
610.7527435302734,,0.0,0.0,0.9478784360077391,0.5826599573551512,2.2964650690555573,5.654263810583871e-06,0.22211973443627359,0.5,6.932514935442669e-07,2.0743453323841097,4.961012297144407e-06,0.2851018615067005,48,train
658.081103515625,,0.6047739786197259,1.4727235624407744,0.9323839823317293,0.519145068839735,,,,,,,,,49,valid
610.0086959838867,,0.0,0.0,0.9481115684678816,0.5773569662122482,2.3070336997509004,3.917578737855365e-06,0.22553181797266006,0.5,5.094042265341159e-07,2.0815018981695177,3.4081744900049673e-06,0.2830988973379135,49,train
609.3101760864258,,0.0,0.0,0.947933693872234,0.5820625256387696,2.3056154608726502,4.468355984954542e-06,0.2236712586134672,0.5000254586338997,3.902879534223302e-07,2.0819442093372347,4.078068019452985e-06,0.2840725287795067,50,train
608.6097869873047,,0.0,0.0,0.9489806687601787,0.5838718667540292,2.310477888584137,3.7503576038488974e-06,0.22516127042472361,0.5,3.007100033869392e-07,2.085316601395607,3.4496475961987015e-06,0.2814709901809692,51,train
607.9115447998047,,0.0,0.0,0.9479668997941102,0.5822177816469154,2.3164285898208616,2.952068768991012e-06,0.223650885745883,0.5,2.3178701908932452e-07,2.0927776992321014,2.720281761980914e-06,0.27668290212750435,52,train
607.3514755249023,,0.0,0.0,0.9478778011752702,0.5886333561092825,2.32439301609993,2.502268401372021e-06,0.22503265105187892,0.5,1.77690729330493e-07,2.099360376596451,2.324577673107342e-06,0.27312431260943415,53,train
660.0298583984375,,0.6040619773283863,1.4898893276090628,0.9301878249586798,0.5019276664391452,,,,,,,,,54,valid
606.6577438354492,,0.0,0.0,0.9487463503980873,0.5848743575843909,2.3193424522876738,2.537744597930214e-06,0.22598357275128364,0.5,1.3510898444479835e-07,2.0933588802814485,2.40263561863685e-06,0.2782649129629135,54,train
605.968846130371,,0.0,0.0,0.9477366888525189,0.5879207135775552,2.31907017827034,1.723204599102246e-06,0.2271257985383272,0.5,1.1199860914246073e-07,2.0919443696737288,1.6112059938677704e-06,0.2773430421948433,55,train
605.4424377441406,,0.0,0.0,0.9487795888861946,0.5859284383462355,2.3268970966339113,2.0813665827290605e-06,0.22443926520645618,0.5,8.339375394683657e-08,2.1024578392505644,1.9979728193675326e-06,0.2740197978913784,56,train
604.7723602294922,,0.0,0.0,0.9487869774338021,0.5887130626146686,2.332093507051468,1.4636503522069689e-06,0.2277889631688595,0.5,6.512907626543552e-08,2.1043045461177825,1.398521263240582e-06,0.274031525105238,57,train
604.2667724609375,,0.0,0.0,0.9478872627215156,0.5831408201075545,2.327640914916992,1.7939927801080557e-06,0.22540901601314545,0.5,4.9943697710830294e-08,2.1022318959236146,1.7440490807985042e-06,0.27258427143096925,58,train
659.9315551757812,,0.5968785619522101,1.4843347620990563,0.9262552471220994,0.5181624806728683,,,,,,,,,59,valid
603.4820190429688,,0.0,0.0,0.9481392816312336,0.5812478532654219,2.328979271650314,1.3175960248190676e-06,0.22433409690856934,0.5,3.694783003993507e-08,2.104645162820816,1.2806481976213036e-06,0.27254909127950666,59,train
603.0022720336914,,0.0,0.0,0.9488439693414478,0.5931215355571681,2.330694478750229,1.6431935080163384e-06,0.22472541369497775,0.5,2.9259026446126767e-08,2.105969047546387,1.613934489341773e-06,0.2706994853913784,60,train
602.3514770507812,,0.0,0.0,0.9481132763252358,0.5821072895328377,2.3292153894901277,1.571864513039145e-06,0.22515982985496522,0.5,2.5983492379921812e-08,2.104055565595627,1.5458810239010745e-06,0.2723391197621822,61,train
601.7695129394531,,0.0,0.0,0.9484088733881524,0.5807357032502802,2.3314825892448425,1.5393015516451668e-06,0.22572210766375064,0.5,2.2853941761269424e-08,2.1057604610919953,1.5164476138807004e-06,0.2709406942129135,62,train
601.1401611328125,,0.0,0.0,0.9497894160847599,0.594660358611776,2.3319195091724394,9.41549622268667e-07,0.22787928767502308,0.5,2.198199440250903e-08,2.104040214419365,9.195676298645594e-07,0.2683528035879135,63,train
660.3458740234375,,0.6007167030358345,1.4766587249716268,0.931304112251168,0.5133768373237836,,,,,,,,,64,valid
600.546549987793,,0.0,0.0,0.9479863307233222,0.5876333894932262,2.335478973388672,1.8357307666860834e-06,0.2271034073084593,0.5,2.3987753294818503e-08,2.108375573158264,1.811743011614908e-06,0.268536389619112,64,train
599.979167175293,,0.0,0.0,0.948347865211907,0.5875382071150727,2.3350296556949615,1.179843285115112e-06,0.22666969746351243,0.5,1.6988514595084325e-08,2.108359968662262,1.1628547781583621e-06,0.2718948140740395,65,train
599.4067123413085,,0.0,0.0,0.9498848516421861,0.5919525118874444,2.34005686044693,9.814875966185354e-07,0.2286103256046772,0.5,1.3173452373393957e-08,2.111446517705917,9.683141414029705e-07,0.2696721740067005,66,train
598.8557174682617,,0.0,0.0,0.9485370139504438,0.5775631368248423,2.3378322541713716,1.0642411652383998e-06,0.22585363052785395,0.5,1.1946188349654107e-08,2.1119786143302917,1.0522949736468945e-06,0.27138601094484327,67,train
598.206883239746,,0.0,0.0,0.9490632952948863,0.5833121541531863,2.3378314912319182,7.777754106541579e-07,0.22756906673312188,0.5,1.1996149829052171e-08,2.110262417793274,7.657792636450722e-07,0.26858521774411204,68,train
662.1900390625,,0.6025679897397902,1.4820751001560126,0.9244450763243588,0.4974372975215191,,,,,,,,,69,valid
597.6810424804687,,0.0,0.0,0.9488914083756775,0.5869953257000534,2.3394459187984467,1.4502490799372936e-06,0.22834420390427113,0.5,8.896283043569042e-09,2.11110172867775,1.4413527992473974e-06,0.26617312878370286,69,train
597.1179412841797,,0.0,0.0,0.9491827624097107,0.5949093859226864,2.339757126569748,1.6073596839305538e-06,0.2276610754430294,0.5,8.194982026310527e-09,2.112096071243286,1.5991647046575963e-06,0.2692287787795067,70,train
596.5874145507812,,0.0,0.0,0.9500864388680974,0.5876999517662187,2.341799420118332,1.225843764984802e-06,0.2270524065941572,0.5,6.750101699815048e-09,2.114747017621994,1.2190936629963288e-06,0.2700959578156471,71,train
596.0037231445312,,0.0,0.0,0.9491673757899545,0.5933384724710081,2.3401121973991392,1.020207739088619e-06,0.2265441756695509,0.5,5.308684281057907e-09,2.1135680258274077,1.0148990554625925e-06,0.2690559089183807,72,train
595.5195251464844,,0.0,0.0,0.9496738533721933,0.5946071103944798,2.3404812932014467,1.2770902444003696e-06,0.23009085431694984,0.5,4.865331637571302e-09,2.1103904485702514,1.2722249181251754e-06,0.2669856160879135,73,train
663.1366333007812,,0.5912111490665585,1.4774186157069094,0.9190451671909384,0.49424014568579294,,,,,,,,,74,valid
594.9469482421875,,0.0,0.0,0.9492888996638215,0.5912496682863255,2.340977817773819,1.1287374476864898e-06,0.22555807530879973,0.5,3.771577938849191e-09,2.115419739484787,1.1249658626866221e-06,0.26522780358791354,74,train
594.4592529296875,,0.0,0.0,0.9504694820577384,0.5907610863491912,2.3407326459884645,9.447701330600466e-07,0.22757197991013528,0.5,3.5464723768807717e-09,2.1131606578826903,9.412236565253807e-07,0.2664514385163784,75,train
593.8825408935547,,0.0,0.0,0.9495597197481882,0.5909946394646601,2.341342145204544,7.111945961923994e-07,0.22810518741607666,0.5,2.5902807621047685e-09,2.113236963748932,7.086043169124423e-07,0.26492017656564715,76,train
593.3291366577148,,0.0,0.0,0.9493098456676492,0.5936781409633898,2.3416398763656616,7.500658867343191e-07,0.22790544368326665,0.5,1.989929093726417e-09,2.1137344241142273,7.480759606437459e-07,0.267071545869112,77,train
592.7974365234375,,0.0,0.0,0.9499701946691974,0.5901390178683977,2.342883574962616,7.398162892968685e-07,0.22899081669747828,0.5,1.670997618052894e-09,2.113892751932144,7.381452917343268e-07,0.26364478170871736,78,train
667.6393188476562,,0.5964572380845652,1.4947237644958142,0.9198998334765935,0.4796629452980866,,,,,,,,,79,valid
592.2036285400391,,0.0,0.0,0.9500320918447261,0.5925137203101357,2.342330884933472,7.179249777777841e-07,0.2278656277805567,0.5,1.743490082861676e-09,2.1144652545452116,7.161814878031691e-07,0.26571608483791354,79,train
591.7105728149414,,0.0,0.0,0.9489542723568652,0.5912455728123648,2.344288057088852,1.1678410899662595e-06,0.23097404167056085,0.5,1.6803237801177317e-09,2.1133140206336973,1.1661607643986827e-06,0.26525317803025245,80,train
591.2345581054688,,0.0,0.0,0.9502603393354836,0.5863331642822406,2.3406139433383943,8.551969060022202e-07,0.22670578956604004,0.5,1.494469309415436e-09,2.1139081478118897,8.537024399402071e-07,0.26704617142677306,81,train
590.6790435791015,,0.0,0.0,0.9500919279600406,0.5953203955643958,2.3426288783550264,1.2083278107866135e-06,0.22894703410565853,0.5,1.3855977282206665e-09,2.113681846857071,1.2069422140825737e-06,0.26717799752950666,82,train
590.1370635986328,,0.0,0.0,0.9511984218184143,0.5990876494984306,2.3403761208057405,8.572206574797292e-07,0.22748099714517594,0.5,1.2637782390023666e-09,2.112895143032074,8.559568769328507e-07,0.2667961671948433,83,train
668.1345092773438,,0.5972110887215075,1.4703023142360023,0.9283883075263255,0.5336654894818098,,,,,,,,,84,valid
589.6296508789062,,0.0,0.0,0.9497923165700118,0.595841828309883,2.341059762239456,9.694219684774907e-07,0.2280542753636837,0.5,1.4469951653550695e-09,2.113005495071411,9.679749709334828e-07,0.2673879683017731,84,train
