recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5692.165826612903,,0.0,0.0,0.9823891398727252,0.6717126081066747,0.7180226714380326,0.0004880327352082297,0.43459189899506107,0.7308769091483085,8.546619656338026e-05,0.2834307719622889,0.0004025665393489743,0.8700745105743408,31,train
5689.021279611895,,0.0,0.0,0.9824475678064489,0.6711898285855531,0.7263477598467181,0.00046679110457790236,0.44140586256980896,0.7278301581259696,7.393363287724975e-05,0.28494189775759177,0.00039285747334361076,0.8680551417412297,32,train
5685.439012096775,,0.0,0.0,0.9825094342231752,0.6717365217465224,0.740509775377089,0.0004404721783489109,0.4502514321957865,0.7169055881038788,6.730561947352403e-05,0.29025834270061984,0.00037316655770184534,0.8651666737371876,33,train
5872.629638671875,,1.1999441866545189,1.9833333333333334,0.9794382452964784,0.6576722115278244,,,,,,,,,34,valid
5679.275075604839,,0.0,0.0,0.9825697291281915,0.6737009133062054,0.7603214729216791,0.000421164627750254,0.46373099088668823,0.7063762680176766,6.073660023825904e-05,0.2965904829963561,0.00036042803079791124,0.8617079315647003,34,train
5675.998944682459,,0.0,0.0,0.9824913983703941,0.6734331942373709,0.7827726179553617,0.0003833235513734361,0.47861129141622977,0.6951725982850597,5.402398692827011e-05,0.30416133086527547,0.0003292995651492909,0.8575895082566046,35,train
5671.79345703125,,0.0,0.0,0.9825759504431038,0.6753260243323541,0.7990930657232961,0.00036116080797998415,0.4868282473856403,0.6855736144127385,5.025153105605334e-05,0.31226481833765585,0.00031090927809747235,0.8540047560968707,36,train
5667.9558971774195,,0.0,0.0,0.9825648492382419,0.6754032482383073,0.8264241910749867,0.00033857755460626175,0.5070973413605844,0.6679722974377293,4.5094732594143056e-05,0.3193268506757675,0.0002934828197823897,0.8522341655146691,37,train
5665.415243825605,,0.0,0.0,0.9825441818083486,0.6751039483213938,0.8502629533890755,0.000316636667834715,0.520827982694872,0.6530149406002413,4.254237254856214e-05,0.3294349716555688,0.00027409429716381933,0.8455158952743776,38,train
5878.7115478515625,,1.1946445118363422,2.0,0.9791262795527776,0.6534616450468699,,,,,,,,,39,valid
5661.279170866936,,0.0,0.0,0.9825234265737636,0.6753022292608853,0.8644728237582792,0.00028979616294119264,0.5256347540886172,0.642455635532256,3.805193233758121e-05,0.33883806678556627,0.000251744230251549,0.8388407057331454,39,train
5655.968986265121,,0.0,0.0,0.9827839533487956,0.6765703751194861,0.8827117989140172,0.000270669054213701,0.5331414649563451,0.633079711467989,3.535173868107039e-05,0.3495703349190374,0.00023531731388967244,0.8348019699896535,40,train
5653.222861013105,,0.0,0.0,0.9825609159725969,0.677758490526548,0.8938447660015475,0.00024604803653463964,0.5364891271437368,0.6241229945613492,3.234220633701977e-05,0.35735563693508027,0.00021370583037365107,0.8313066228743522,41,train
5649.323336693548,,0.0,0.0,0.9828363003269318,0.6774186036920036,0.9139823067572809,0.0002247800871226636,0.5474195749528946,0.6123893203273896,2.865356908577885e-05,0.3665627327657515,0.0001961265163939266,0.8259943627542065,42,train
5645.579369329637,,0.0,0.0,0.9827044067844267,0.6776088847908923,0.9199987053871155,0.00021084925279982628,0.5451095123444835,0.613040691421878,2.488615251833483e-05,0.3748891940039973,0.00018596310110297054,0.8190240763848827,43,train
5871.0526123046875,,1.158696443195431,2.0,0.9826634079217911,0.654435987273852,,,,,,,,,44,valid
5643.884009576613,,0.0,0.0,0.982676597051723,0.6783252569936937,0.9404836258580608,0.0001870111873065452,0.5548136782261633,0.6041183875453088,2.3273100117465573e-05,0.3856699428250713,0.00016373808630892347,0.8167526914227393,44,train
5639.48193359375,,0.0,0.0,0.9827479739342964,0.6788930777580506,0.9496662251410946,0.00017229717266145013,0.5597928089480246,0.5966347744387965,2.073661615272173e-05,0.38987341907716566,0.00015156055639137424,0.8149487356985768,45,train
5636.765845514113,,0.0,0.0,0.9828699622102961,0.6799723429064598,0.9554982012318026,0.00015816990766794452,0.5560772342066611,0.5955891801464942,1.855773312385164e-05,0.39942096990923726,0.00013961217337055132,0.8081873828364957,46,train
5634.421197706653,,0.0,0.0,0.9826363703256011,0.6788015423282501,0.9690882852000575,0.0001442939338308098,0.5632789596434562,0.5911909476403268,1.581957909483237e-05,0.40580932555660126,0.0001284743545599462,0.8045623014050145,47,train
5629.692445816532,,0.0,0.0,0.9828830867685299,0.678262871439739,0.9790197553173188,0.00012986048691785863,0.5643306105367599,0.5875778275151406,1.4202526530894946e-05,0.414689137089637,0.00011565796153116671,0.8001094229759709,48,train
5833.7091064453125,,1.1460212818497042,2.0,0.9830942799647648,0.6611797759930292,,,,,,,,,49,valid
5629.628780241936,,0.0,0.0,0.9828575804669369,0.679675918112519,0.984607575401183,0.00011693328316698992,0.5656366809721916,0.5888612924083587,1.217793587491014e-05,0.4189708857767044,0.00010475534837760572,0.7974169311984893,49,train
5624.687767767137,,0.0,0.0,0.9828989967223136,0.6802757279847256,1.0012379500173754,0.0001013598185607172,0.573401153087616,0.5783156021948783,1.0820145836342202e-05,0.4278367998138551,9.053967322313017e-05,0.7949931390823857,50,train
5620.190728956653,,0.0,0.0,0.9827994114609176,0.6805778658518228,1.0093423877992937,9.314832277595997e-05,0.5734932595683683,0.5740684059358412,9.255886476650278e-06,0.43584913111502127,8.389243697409608e-05,0.7924762175929162,51,train
5617.9516444052415,,0.0,0.0,0.9827796425870672,0.681517811872626,1.017899711285868,8.287999826866473e-05,0.5766088866418407,0.5696496559727576,8.1212618668712e-06,0.4412908159917401,7.47587367978638e-05,0.7903039551550343,52,train
5613.956416960686,,0.0,0.0,0.9830391682604309,0.6807431117180854,1.0219554939577657,7.564705388616741e-05,0.5766406424583927,0.5671522309703212,7.0549476144914215e-06,0.44531484573118146,6.859210665307699e-05,0.7857709046333067,53,train
5835.8258056640625,,1.125516194175189,1.9958333333333333,0.9824153880278269,0.65896009405454,,,,,,,,,54,valid
5612.984501008064,,0.0,0.0,0.9829105638688609,0.6810754172263607,1.025937847552761,6.439136291925436e-05,0.5777217591962507,0.5656003952026367,6.089937913554511e-06,0.44821608258831885,5.830142570982477e-05,0.7873524831187341,54,train
5608.944950226814,,0.0,0.0,0.9829762943329351,0.6803208288326058,1.030939588623662,5.80600740983256e-05,0.5768356611651759,0.565656756201098,5.208865317282259e-06,0.4541039284198515,5.2851208766374074e-05,0.7809228320275584,55,train
5606.066185735887,,0.0,0.0,0.9830272883497259,0.681281844133972,1.0407308243936109,5.2254097799079556e-05,0.5808880540632433,0.5600160052699428,4.1852035132427365e-06,0.45984275783261946,4.806889445453342e-05,0.7811382451365071,56,train
5602.907777847782,,0.0,0.0,0.9828909488134486,0.682315327787912,1.0486711975066894,4.49899664325189e-05,0.584534962331095,0.5593722078108019,3.7012059765989e-06,0.4641362294074028,4.128876084465564e-05,0.7822389525751914,57,train
5600.471915952621,,0.0,0.0,0.9830112367547968,0.6828562591665532,1.055832843626699,4.074635392997504e-05,0.5874448803163344,0.5516486590908419,3.1957245541449202e-06,0.4683879613876343,3.75506300066087e-05,0.7804252793712001,58,train
5859.2633056640625,,1.1040172212475807,1.9619318181818182,0.9817729393641154,0.6510666906833648,,,,,,,,,59,valid
5597.371141003025,,0.0,0.0,0.9830923388081213,0.6830113081521885,1.0604043872125688,3.5977892454661006e-05,0.5845994814749687,0.555183510626516,2.63583569903858e-06,0.4758049009307738,3.334205681429951e-05,0.7791323200348885,59,train
5594.010820942541,,0.0,0.0,0.9831023479020723,0.681737954257637,1.0650667432815797,3.2077048378977776e-05,0.5842218649002814,0.5516285377164041,2.3995746394047596e-06,0.48084486876764604,2.967747370289984e-05,0.7755642514075002,60,train
5590.544921875,,0.0,0.0,0.9830830103607587,0.683570812466324,1.0748397804075671,2.74414700059776e-05,0.5918358295194565,0.543537768625444,2.0885617591521886e-06,0.483003948004015,2.5352908309169805e-05,0.7747651203986137,61,train
5588.501905871975,,0.0,0.0,0.9830176554700379,0.6830323973009664,1.0798360916876024,2.3392068009519378e-05,0.5929191785473977,0.538390576839447,1.827388422087449e-06,0.4869169150629351,2.156467962777242e-05,0.7737570558824847,62,train
5584.0454259072585,,0.0,0.0,0.9831061702902598,0.683296794532448,1.0803023807464107,2.0560663958143954e-05,0.5898420906835987,0.5406972592876803,1.5756014480786923e-06,0.49046028717871637,1.8985062407380376e-05,0.7739988680808775,63,train
5827.480224609375,,1.1066913384834434,1.975,0.9801185627778372,0.6641849627097448,,,,,,,,,64,valid
5582.472876764113,,0.0,0.0,0.9830488389538181,0.6832891093787327,1.0841158513099916,1.8167659383776012e-05,0.592339156135436,0.539718218388096,1.343512691721938e-06,0.49177670382684274,1.6824146827744817e-05,0.7754818104928539,64,train
5580.590426537298,,0.0,0.0,0.983191737564661,0.6848324300140463,1.0874599064550092,1.624765636440697e-05,0.5912209883812936,0.5369601730377443,1.1944152242170775e-06,0.4962389363396552,1.5053241000831833e-05,0.7733359490671465,65,train
5576.644153225807,,0.0,0.0,0.9831802563000751,0.6845313483668911,1.0929480291181994,1.414706275681965e-05,0.5906634023112636,0.5397177011735977,9.855524962726885e-07,0.5022846316137621,1.3161510240376717e-05,0.7715449487009356,66,train
5572.942115045363,,0.0,0.0,0.9831565407014662,0.684125239490181,1.0946928801075104,1.2370265633968125e-05,0.5928880014727193,0.5377367657999839,8.482618872837901e-07,0.5018048767120608,1.1522003719179455e-05,0.771356423054972,67,train
5570.715773059475,,0.0,0.0,0.9831434334478072,0.6855504044922447,1.0974004537828508,1.118450170672018e-05,0.5946745007268844,0.532578302967933,7.493169740032059e-07,0.5027259607468882,1.0435184718047704e-05,0.7728254372073758,68,train
5839.60400390625,,1.091561222146734,2.0,0.981416126092275,0.6635240664084752,,,,,,,,,69,valid
5569.765814012097,,0.0,0.0,0.9831118500360879,0.6850962875991738,1.097316530443007,9.891451906784618e-06,0.5912628269964649,0.5335341172833596,6.700988651133347e-07,0.5060537092147335,9.221353109516653e-06,0.7710047998735982,69,train
5563.6337733114915,,0.0,0.0,0.9832416324205295,0.6847628566526598,1.10508345788525,8.83750681168749e-06,0.5943361905313307,0.5337560503713547,5.398345308549324e-07,0.5107472490879797,8.297672314755243e-06,0.7708055838461845,70,train
5562.3832850302415,,0.0,0.0,0.9831159460929132,0.6858986404634289,1.104950112681235,8.143178371439365e-06,0.5937138257488128,0.5354746618578511,4.651900911217273e-07,0.5112362965460746,7.67798830507203e-06,0.771651521805794,71,train
5560.497416834677,,0.0,0.0,0.983205460092073,0.6864018215928025,1.1065038442611694,6.781996034987969e-06,0.5971708913003245,0.5285466813272045,3.826142726519456e-07,0.5093329539222102,6.399381721078704e-06,0.7722282755759454,72,train
5558.523957283266,,0.0,0.0,0.9832238260135855,0.6858281057368042,1.1121767682413901,6.067253927481474e-06,0.5972972050789864,0.5258696579164074,3.247789645537259e-07,0.5148795612396733,5.742474939090185e-06,0.7713758599373602,73,train
5822.385986328125,,1.0774779277191358,2.0,0.9804174254337946,0.6576547225316366,,,,,,,,,74,valid
5555.489305065525,,0.0,0.0,0.9831694467093356,0.6854365929480521,1.1119875215714978,5.327450121366118e-06,0.5963111885132328,0.528162750505632,2.664750769004205e-07,0.5156763417105521,5.060975038964722e-06,0.7713925415469755,74,train
5550.6889805947585,,0.0,0.0,0.9833828319785416,0.6869249927100315,1.1109031208099858,4.592026544419388e-06,0.5963649057572887,0.5266074345957849,2.4183156111326576e-07,0.5145382160140622,4.350194983764537e-06,0.7709579910001447,75,train
5548.8506016885085,,0.0,0.0,0.9831951299021321,0.6857450303211008,1.1168089259055354,4.111678758671323e-06,0.6001652613762887,0.5209688159727281,2.2450227185521315e-07,0.51664365779969,3.8871765046942825e-06,0.7710742815848319,76,train
5548.589544480847,,0.0,0.0,0.9832571309099915,0.6857280115927421,1.1184835472414572,3.5495185579014603e-06,0.6000246867056815,0.5223443729262198,1.860684587625421e-07,0.5184588701494278,3.3634500830944047e-06,0.768938624089764,77,train
5545.501953125,,0.0,0.0,0.9833424719431066,0.6855834575109583,1.1169426825738722,3.190118084075361e-06,0.5974378624270039,0.5259774923324585,1.520317202023087e-07,0.5195048249536945,3.038086370290858e-06,0.7697576765091189,78,train
5846.5135498046875,,1.0710889969030921,2.0,0.9815516968568166,0.6614664047956467,,,,,,,,,79,valid
5541.011450982863,,0.0,0.0,0.9833547171726021,0.686071850279326,1.1236401680977113,2.7644165833583926e-06,0.6023415057889877,0.521261618983361,1.2784194692108764e-07,0.5212986690382804,2.636574634145232e-06,0.7703376700801234,79,train
5538.154265372984,,0.0,0.0,0.983230213965139,0.6875779545435342,1.1188944539716166,2.43933696296036e-06,0.5994680600781594,0.5189150677573297,1.1159548376422062e-07,0.5194263842798048,2.3277414716322973e-06,0.7715982352533648,80,train
5535.748928931452,,0.0,0.0,0.9832721141076857,0.6870818279122792,1.1196616695773216,2.179308496359285e-06,0.5977978360268378,0.5188375971009654,9.377955501760529e-08,0.521863825859562,2.085528946384241e-06,0.7701556221131356,81,train
5533.4861706149195,,0.0,0.0,0.9833966192378792,0.6866158067539174,1.120644707833567,1.9424275023993687e-06,0.5998779919839674,0.514852245969157,7.80822224368744e-08,0.5207667110427734,1.8643452698773716e-06,0.7709116705002323,82,train
5532.9361926663305,,0.0,0.0,0.9834500781951412,0.6867032147222951,1.1217636792890486,1.6850483681933368e-06,0.6008921784739341,0.5171079597165508,6.470778963548143e-08,0.5208715017764799,1.6203405706502024e-06,0.7703279506775641,83,train
5819.5125732421875,,1.0782026515599048,2.0,0.9817233035961787,0.6676957011222839,,,,,,,,,84,valid
5529.0973254788305,,0.0,0.0,0.9833265985212017,0.6878923523810602,1.119722854706549,1.420609761783365e-06,0.5986826189102665,0.5168623520481971,5.161744121734603e-08,0.5210402406031086,1.3689923141482136e-06,0.7709348317115537,84,train
5524.978279359879,,0.0,0.0,0.9833985637593012,0.6878445417650284,1.12072951562943,1.2690705797203625e-06,0.600054519791757,0.5152261958968255,4.791715938729853e-08,0.5206750083354211,1.2211534332832783e-06,0.7710247212840665,85,train
5524.249133694557,,0.0,0.0,0.9834093547636464,0.6882310612227327,1.1200532105661207,1.0629907405341181e-06,0.6011148902677721,0.5164707226137961,3.828239551885124e-08,0.5189383183756182,1.0247083445568523e-06,0.7720327858001955,86,train
5520.5561365927415,,0.0,0.0,0.9833027406405377,0.6876849987173593,1.1229650628182195,9.579854386468088e-07,0.6008268094831898,0.5176762611635269,3.232911876556309e-08,0.5221382485282037,9.256563181048889e-07,0.7703877168316995,87,train
5519.395098286291,,0.0,0.0,0.9834117684313047,0.6887679798628695,1.12296808919599,7.984036902862792e-07,0.6009422502210063,0.5151246959163297,2.9950138254768655e-08,0.522025837052253,7.684535493383244e-07,0.7708486664679742,88,train
5827.9346923828125,,1.0824659722174872,2.0,0.979619135459264,0.6739778518676758,,,,,,,,,89,valid
5516.583874117943,,0.0,0.0,0.9833371254705613,0.6888502547817844,1.1201050781434583,6.807289603403337e-07,0.6006190392278856,0.5147981884018067,2.5316444338746044e-08,0.5194860264178245,6.554125170330207e-07,0.7714458280994047,89,train
5512.721915952621,,0.0,0.0,0.9834910297906525,0.6876178883737134,1.1209773901970155,5.456018989720648e-07,0.5997790694236755,0.5158151311259116,2.3874040522287032e-08,0.5211983101983224,5.217278647529794e-07,0.771836809573635,90,train
5510.628953503025,,0.0,0.0,0.9833531546336347,0.6889929476604667,1.1196937984035862,4.332099891716127e-07,0.5987891054922535,0.5161819842553907,2.2069603091271378e-08,0.5209046900272369,4.1114038785669816e-07,0.7700694568695561,91,train
5509.405824722782,,0.0,0.0,0.9834854224676728,0.6903546606340715,1.123099507824067,3.6651756416968937e-07,0.6025551019176361,0.5143114155338656,1.6511705980987348e-08,0.5205444020609702,3.5000585930608775e-07,0.771555152631575,92,train
5506.519247731855,,0.0,0.0,0.9834277623443194,0.6879299238163938,1.1185090041929675,3.397393868453946e-07,0.5981479325602131,0.51607560342358,1.5358965225090976e-08,0.5203610735554849,3.243804234253114e-07,0.7713526987260387,93,train
5802.658447265625,,1.0712460805987403,1.9958333333333333,0.9839598139127096,0.6543992062409718,,,,,,,,,94,valid
5502.658612651209,,0.0,0.0,0.9835066000620525,0.6884860402794295,1.1193378817650579,2.753061741875553e-07,0.5990482203422054,0.5197392567511527,1.18334055386068e-08,0.520289650847835,2.634727684197412e-07,0.770596650338942,94,train
5501.835559475807,,0.0,0.0,0.9835172000751702,0.6894979842247502,1.1165542564084452,2.4906533999382516e-07,0.5975561680332306,0.5157139205163525,1.15341602362341e-08,0.518998094143406,2.3753118182045703e-07,0.77085514414695,95,train
5501.047095514113,,0.0,0.0,0.9834607954948178,0.6897184374511883,1.1188246550098542,2.0892332211206527e-07,0.6006947025176017,0.5148315804619943,9.048672950713823e-09,0.5181299496081567,1.9987464930460602e-07,0.7726827475332445,96,train
5498.593198714718,,0.0,0.0,0.983603484528039,0.6892714974700765,1.1174680532947663,1.7060659866919813e-07,0.599163176551942,0.5157258452907685,7.83356545222278e-09,0.5183048757814592,1.6277303324562625e-07,0.7715847934446027,97,train
5494.859548261089,,0.0,0.0,0.9835129572499183,0.6891326692796522,1.1163796378720192,1.3721283985726206e-07,0.5981911747686325,0.5165996686104806,6.724907598529553e-09,0.5181884698329433,1.3048793128460133e-07,0.7719030514840157,98,train
5796.8116455078125,,1.0726612052689324,1.9998655913978496,0.9812651524941126,0.6773672352234522,,,,,,,,,99,valid
5492.000787550403,,0.0,0.0,0.9835171629023808,0.6887357029863582,1.11734107617409,1.0624332244076634e-07,0.5977985282098094,0.5177161530140908,4.821898650973363e-09,0.5195425421960892,1.014214235749111e-07,0.7703247127994415,99,train
5491.102255544355,,0.0,0.0,0.983638838414223,0.6893846533631764,1.1181424125548332,9.403160928037147e-08,0.5996847171937266,0.5165896386869492,4.9761754143807755e-09,0.518457704974759,8.9055433937618e-08,0.7710575999752167,100,train
5488.589087701613,,0.0,0.0,0.9834844348251179,0.6903145281217431,1.1188665628433228,8.478194456162577e-08,0.5991343163674877,0.5176457993445858,4.200694265550866e-09,0.5197322532053916,8.058125005970484e-08,0.770201942613048,101,train
5484.628764490927,,0.0,0.0,0.9836770046141841,0.6898130569406737,1.1196404003327893,7.731560504365212e-08,0.6004158681438815,0.5169256790991752,3.816376626905862e-09,0.5192245369957339,7.349922797981978e-08,0.7722611542670957,102,train
5483.554971018145,,0.0,0.0,0.9836555815512134,0.6898486659091007,1.1186937632099274,6.220590482862756e-08,0.5995239442394625,0.5192204886867154,2.9404982176782457e-09,0.5191698285841173,5.9265406345928334e-08,0.7714889107211944,103,train
5822.9449462890625,,1.0667061770920907,1.9791666666666665,0.979791631301244,0.6763884574174881,,,,,,,,,104,valid
5479.936334425403,,0.0,0.0,0.9835942720854156,0.691189525588866,1.1150517156047206,5.2676804051360147e-08,0.597377106066673,0.5194778846156213,2.7967695542986714e-09,0.5176746047312214,4.988003415325047e-08,0.7713365016445037,104,train
5478.1587071572585,,0.0,0.0,0.9835851878248235,0.6908047359476807,1.1189949474027079,4.521006284753346e-08,0.5999799601493343,0.517996072769165,2.5764038429569367e-09,0.5190149862920085,4.263365883983375e-08,0.7705901707372358,105,train
5475.829054309475,,0.0,0.0,0.983668605486552,0.6904617733852836,1.1204606756087272,3.6954894255814e-08,0.601149739757661,0.5136880932315704,2.4907260984879405e-09,0.5193109348897011,3.4464168064210574e-08,0.7720425032800243,106,train
5474.908077116936,,0.0,0.0,0.9837231738592991,0.6901949086496907,1.1151332547587733,3.371781259932416e-08,0.5969455203702373,0.5139515899842785,2.4703306282290326e-09,0.5181877286203446,3.124748150551773e-08,0.7722843154784171,107,train
5473.302954889113,,0.0,0.0,0.9836175980106476,0.691172824751946,1.1167475638851043,3.197741638508257e-08,0.5969830097690705,0.5172320940802174,2.065816643196634e-09,0.519764551231938,2.99115997347232e-08,0.7703747595510175,108,train
5828.6533203125,,1.0705005134593033,1.9916666666666667,0.9833269615968068,0.6657766898473103,,,,,,,,,109,valid
