recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
2690.7833036534926,,0.0,0.0,0.9710715855437004,0.34426733375993973,5.457583343281465,7.912915600538639e-10,5.457583343281465,0.005686459982968575,7.912915600538639e-10,17,train
2689.7424268535538,,0.0,0.0,0.9709518927445017,0.3415938054942651,5.4534202743979066,5.62913065017088e-10,5.4534202743979066,0.006559479904050629,5.62913065017088e-10,18,train
2682.5347900390625,,0.17052066821777828,0.9882770634835298,0.9827186492356388,0.4362594187259674,,,,,,19,valid
2689.0344716988357,,0.0,0.0,0.9715296667732786,0.34330160593142467,5.4494350751241045,3.8382143133720765e-10,5.4494350751241045,0.00688080329393201,3.8382143133720765e-10,19,train
2687.627632889093,,0.0,0.0,0.9718932735291983,0.34671945318507946,5.4416385444940305,4.3497382493259473e-10,5.4416385444940305,0.007178066074665563,4.3497382493259473e-10,20,train
2686.837277879902,,0.0,0.0,0.9719045886964871,0.34688426719005555,5.4372300353704714,4.2391923631554693e-10,5.4372300353704714,0.007552050540278501,4.2391923631554693e-10,21,train
2685.6853506050857,,0.0,0.0,0.9723090280590125,0.3494586639427813,5.430406757429535,5.346900030577054e-10,5.430406757429535,0.00788999952868942,5.346900030577054e-10,22,train
2684.119025735294,,0.0,0.0,0.9723312884913066,0.3496434672907691,5.426805019378662,4.633691175857363e-10,5.426805019378662,0.007637131100922239,4.633691175857363e-10,23,train
2670.2255859375,,0.17596988175034378,0.9921069884187463,0.9842486733740027,0.439980376850475,,,,,,24,valid
2683.697031058517,,0.0,0.0,0.9729285294892729,0.3511866955301922,5.424560584273993,5.689752304925769e-10,5.424560584273993,0.007724995186150658,5.689752304925769e-10,24,train
2683.015878714767,,0.0,0.0,0.9732768145848989,0.35174194154227356,5.41851873958812,9.241152940914537e-10,5.41851873958812,0.007703188217847663,9.241152940914537e-10,25,train
2681.8430654488357,,0.0,0.0,0.9734428618444129,0.35606596608421787,5.414289642782772,7.481875245985523e-10,5.414289642782772,0.007668779272695675,7.481875245985523e-10,26,train
2680.7082663143383,,0.0,0.0,0.973764427725298,0.35633032006125653,5.4086507722443224,1.031297625320824e-09,5.4086507722443224,0.007374129424729914,1.031297625320824e-09,27,train
2679.989674287684,,0.0,0.0,0.9737150266627698,0.3568532101357244,5.40360922906913,1.1525169438090167e-09,5.40360922906913,0.008627600849186089,1.1525169438090167e-09,28,train
2667.5321044921875,,0.18962841092716082,0.9898141176617126,0.9859271862290122,0.4470863559029319,,,,,,29,valid
2678.6001311657474,,0.0,0.0,0.9741507220714462,0.3592902448331708,5.39710911582498,1.0413050944389196e-09,5.39710911582498,0.008201094504044043,1.0413050944389196e-09,29,train
2678.20281384038,,0.0,0.0,0.9746345329171582,0.3612235965253661,5.394013115003998,1.152428670466133e-09,5.394013115003998,0.008820664804136636,1.152428670466133e-09,30,train
2677.2634468826595,,0.0,0.0,0.9746978083323992,0.3641749954877178,5.391852229249244,1.1706718127570698e-09,5.391852229249244,0.00897330638276888,1.1706718127570698e-09,31,train
2676.5181765088846,,0.0,0.0,0.9749924376039831,0.364176546796908,5.387161441877777,1.6251302248360133e-09,5.387161441877777,0.009062263712871308,1.6251302248360133e-09,32,train
2675.0961100260415,,0.0,0.0,0.9751019495088888,0.36558014097384733,5.380985157162535,2.031596030294125e-09,5.380985157162535,0.00924600780868501,2.031596030294125e-09,33,train
2666.3699951171875,,0.18952230624355138,0.9926500155093712,0.9868288446556438,0.4644876339218833,,,,,,34,valid
2674.623736213235,,0.0,0.0,0.9754623827661824,0.3686096622039657,5.3768116820092295,1.4561633108462251e-09,5.3768116820092295,0.009902374471957777,1.4561633108462251e-09,34,train
