recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5719.751431169181,,0.0,0.0,0.9816040218561545,0.6390562263028375,0.7016835151047542,0.0015285553225990512,0.3953113381204934,0.8103386862524624,0.000780263837378729,0.30637217955342655,0.0007482914932489652,0.8610587284482759,14,train
5714.540561018319,,0.0,0.0,0.9817005368484848,0.6425541735243524,0.6921586497076626,0.0014315373224109925,0.38562194746116113,0.8167410287363776,0.0007267038775447371,0.3065366981358364,0.0007048334448662555,0.8597117456896551,15,train
5709.537681842672,,0.0,0.0,0.9817422861340404,0.6462742535547279,0.6966393404993517,0.0013507154754138198,0.39046439836765157,0.8158438000185736,0.0006762242028971428,0.3061749447008659,0.0006744912644880342,0.8605199353448276,16,train
5704.642123518319,,0.0,0.0,0.9817260517471138,0.6457763005947246,0.6854559388653986,0.0012656206200862754,0.38265057267813846,0.8181866263521129,0.0006261850699204309,0.30280536721492635,0.0006394355481586836,0.8657058189655172,17,train
5700.115470096983,,0.0,0.0,0.9818547676349506,0.6482801046864741,0.6931685579234156,0.0011853407988132074,0.390302673496049,0.8168942455587715,0.0005845064738893818,0.3028658803167014,0.0006008343249238257,0.8645608836206896,18,train
5753.73828125,,1.269397964754386,1.9229623015873016,0.9778067171573639,0.61284535129865,,,,,,,,,19,valid
5695.624848464439,,0.0,0.0,0.9820203438572501,0.6490542936599117,0.6849826224919023,0.001137012872716476,0.3808336782044378,0.8169321294488578,0.0005463032465396,0.3041489473704634,0.0005907096241697155,0.8635506465517241,19,train
5691.177296605603,,0.0,0.0,0.9819591696234956,0.6514589834487301,0.6801194795246782,0.0010599556081960428,0.382539472703276,0.8150668329206007,0.000508512050146237,0.2975800057937359,0.0005514435630677076,0.8640894396551724,20,train
5686.894396551724,,0.0,0.0,0.9818999828963444,0.6519486863037636,0.6756694131884081,0.0010183887327378936,0.37905155173663435,0.8162275552749634,0.00048149275645645783,0.29661785836877497,0.0005368959762814358,0.865301724137931,21,train
5682.551286368534,,0.0,0.0,0.9821097700075172,0.6539380433915675,0.6800280151696041,0.0009658141984957559,0.3798185319736086,0.8193436943251511,0.00045997018379897905,0.3002094801129966,0.0005058440146967769,0.8654364224137931,22,train
5678.298794450431,,0.0,0.0,0.982047020018786,0.6541064128108409,0.6822732378696573,0.0009151372179421114,0.38215279784695855,0.8165209601665365,0.0004368592565477794,0.30012044105036506,0.000478277958383591,0.865234375,23,train
5817.5382080078125,,1.259209083003023,1.8967460317460318,0.982001836101214,0.5991442451874415,,,,,,,,,24,valid
5674.089877424569,,0.0,0.0,0.9820271655060782,0.6561160053329906,0.6760652620216896,0.0008402174852531532,0.3744451054211321,0.8201061939371044,0.0004034389506880965,0.3016201596835564,0.0004367785365722174,0.8658405172413793,24,train
5669.517780172414,,0.0,0.0,0.9822588302623266,0.6565643439347717,0.6835074445296978,0.0007883525866983009,0.38259868889019405,0.8143421021001093,0.00037633612499058506,0.3009087535841712,0.00041201646170771586,0.8638200431034483,25,train
5665.372188173491,,0.0,0.0,0.9822113041220042,0.6562518991273026,0.6802491792317095,0.0007429758773249542,0.37818363925506326,0.8197321213524917,0.0003504441149837883,0.30206554100431243,0.00039253176535190696,0.8630118534482759,26,train
5661.1774313038795,,0.0,0.0,0.9822168665370723,0.6584232024762822,0.6821444034576416,0.0007081043039416445,0.37974460885442535,0.8196690473063238,0.00033694825331873166,0.30239980179688025,0.0003711560516264932,0.8628771551724138,27,train
5656.870655980603,,0.0,0.0,0.9823194625733912,0.6608303607195274,0.6819022770585685,0.000659281510361952,0.38143952961625727,0.8219171371953241,0.0003109176237746302,0.3004627453869787,0.00034836388859448247,0.8616648706896551,28,train
5794.1727294921875,,1.2659080803105538,1.9291666666666667,0.9809837838013966,0.6202939053376515,,,,,,,,,29,valid
5652.710078798491,,0.0,0.0,0.9822281962153556,0.6605468214243306,0.6734612645774052,0.0006205616037136521,0.3716005950138487,0.8238778134872173,0.0002918828666162003,0.30186066648055765,0.0003286787320795501,0.8623383620689655,29,train
5648.333462419181,,0.0,0.0,0.9823537489463543,0.6596834310169878,0.6737889154204006,0.0005845584332589703,0.3752960521599342,0.8243397207095705,0.0002761615133153853,0.29849285709446877,0.00030839692696864746,0.861260775862069,30,train
5644.287681842672,,0.0,0.0,0.9822854612065457,0.6628969695376253,0.6647329679850874,0.0005551875360181619,0.3680268104734092,0.8278480192710613,0.00025985152952389084,0.2967061534010131,0.0002953360130175434,0.8656384698275862,31,train
5640.4158304148705,,0.0,0.0,0.9824727431110951,0.6623624974283678,0.6808130987759294,0.0005226479190931624,0.3791460446242628,0.8216283074740706,0.0002536374572784929,0.3016670613453306,0.00026901045629497747,0.8627424568965517,32,train
5636.991968615302,,0.0,0.0,0.9824681288894566,0.6633988694212902,0.7106079767490255,0.0004929510067650599,0.3977202135941078,0.8116361354959423,0.0002297607013666681,0.31288776315491773,0.0002631903064019721,0.8537176724137931,33,train
5802.1383056640625,,1.238709864188933,1.9134129901960786,0.9792772730191549,0.6226028402646383,,,,,,,,,34,valid
5632.8672885237065,,0.0,0.0,0.982573532510078,0.6631164489121274,0.7389091088854033,0.0004599210404758823,0.4159625840598139,0.801616868068432,0.00021983476672803276,0.3229465237979231,0.0002400862727442692,0.8519665948275862,34,train
5628.893622036638,,0.0,0.0,0.9826637068014035,0.6625209108166312,0.7966225989933672,0.00042673759965290286,0.4582170556331503,0.7846328862782183,0.0001981232560175503,0.33840555363687974,0.00022861434313356234,0.8405845905172413,35,train
5624.967537715517,,0.0,0.0,0.9825605510295122,0.6644233362428074,0.8556105905565722,0.0003922377403921865,0.501549801949797,0.7657278056802421,0.00017330938436347862,0.35406078552377634,0.00021892835653049807,0.8306169181034483,36,train
5621.352421201509,,0.0,0.0,0.9825215442427272,0.6648685760881708,0.9037753610775389,0.0003560728098442457,0.5279547150792747,0.747967477502494,0.0001589338604264475,0.3758206439429316,0.00019713895242853924,0.8224676724137931,37,train
5617.821827855603,,0.0,0.0,0.9826414598815741,0.6670193295369203,0.9436872971468958,0.00032257657008374045,0.5488955357979084,0.7310551137759768,0.00014450396501443125,0.39479176340432004,0.0001780726050693092,0.8118265086206896,38,train
5880.1739501953125,,1.1969455103815478,1.8925925925925926,0.9799658805131912,0.6170619527498882,,,,,,,,,39,valid
5614.324269261853,,0.0,0.0,0.9826234387255264,0.6665048167623324,0.9946861863136292,0.00030114871232995186,0.5787240718973095,0.7053227260194975,0.0001319128041986601,0.4159621103056546,0.00016923590838218686,0.802667025862069,39,train
5610.913641567888,,0.0,0.0,0.9826821218961959,0.6659391515556422,1.0257109629696812,0.00027933666143357624,0.5893609112706678,0.684806188632702,0.0001232842249888124,0.43635004964368096,0.0001560524351902884,0.7941810344827587,40,train
5607.366429822198,,0.0,0.0,0.9826910584822468,0.6670596257023427,1.0469990598744359,0.00026085410981663856,0.6003335426593649,0.6696247766757834,0.00011408393113705297,0.4466655233810688,0.00014677017943227086,0.7860991379310345,41,train
5604.124242322198,,0.0,0.0,0.9827392841207572,0.6672352662031678,1.070984437547881,0.00024723591371278827,0.6126103647823992,0.6541091224242901,0.00010839666782854253,0.4583740686548167,0.00013883924563335063,0.7741783405172413,42,train
5600.924872036638,,0.0,0.0,0.9828718249825225,0.6677486889663784,1.0995500375484597,0.00023529891593076675,0.6242957320706598,0.6393073324499459,0.00010346759217068681,0.4752543044501337,0.00013183132601813572,0.765625,43,train
5762.91943359375,,1.1588151786434047,1.888018829026938,0.9801641255617141,0.631528710325559,,,,,,,,,44,valid
5597.5003030711205,,0.0,0.0,0.9828023650180334,0.6697600429085477,1.1304649114608765,0.00022091679495823537,0.6378856917907452,0.6151159508474942,9.794783068957322e-05,0.49257923302979306,0.00012296896301418672,0.755926724137931,44,train
5594.038708917026,,0.0,0.0,0.9829644547111687,0.6695953402025945,1.1480390820009956,0.0002093527482116017,0.6446852457934412,0.6011652843705539,9.142200724454597e-05,0.5033538372352205,0.00011793074071616063,0.7482489224137931,45,train
5590.6919955549565,,0.0,0.0,0.9828074389490588,0.6711432440527555,1.1683200433336456,0.000201231785969616,0.6503661500996557,0.5885356561890964,8.947259479539534e-05,0.5179538911786573,0.00011175919092332558,0.7356546336206896,46,train
5587.404903017241,,0.0,0.0,0.9828239953380893,0.6688675661196655,1.1789007186889648,0.0001900582107643051,0.6528486465585643,0.5836106374345976,8.567291410270564e-05,0.5260520649367365,0.00010438529641070436,0.7312095905172413,47,train
5584.371447332974,,0.0,0.0,0.9829120272877574,0.6687647741416405,1.1900135854194904,0.0001829514021037853,0.6570402198824389,0.5688093530720678,8.16201005865627e-05,0.5329733511497234,0.0001013313012663275,0.728448275862069,48,train
5792.232666015625,,1.1228202041824649,1.9082218356970833,0.979843869805336,0.6295467217763265,,,,,,,,,49,valid
5581.194302262931,,0.0,0.0,0.9828803347445082,0.6697427534508978,1.1997402824204544,0.00016987507366013295,0.6570434488099197,0.5719919882971665,7.704728717538368e-05,0.54269680997421,9.282778648474929e-05,0.7180091594827587,49,train
5578.011314655172,,0.0,0.0,0.9829864262164326,0.6715631115025488,1.2096561768959309,0.00016526040041032407,0.6613307533593014,0.5563908044634194,7.254812527239194e-05,0.5483254173706318,9.271227538882722e-05,0.7152478448275862,50,train
5574.924771012931,,0.0,0.0,0.9829476626440026,0.671553114364887,1.217059665712817,0.00015591240512078693,0.6640744394269483,0.5550540356800474,7.009038958570053e-05,0.5529852160092058,8.582201503329621e-05,0.7139682112068966,51,train
5571.869090113147,,0.0,0.0,0.9830669548319675,0.6711898870851801,1.2289582943094188,0.0001491546758314081,0.6676673765840202,0.5517829810750896,6.40567270928496e-05,0.5612909197807312,8.509794786042566e-05,0.7061557112068966,52,train
5568.989695581897,,0.0,0.0,0.983153457614197,0.6733489242093317,1.2286239903548668,0.00014118029202077667,0.6645830725801403,0.5506778585499731,6.209063024565191e-05,0.5640409157193941,7.908966252781001e-05,0.7058189655172413,53,train
5824.413818359375,,1.0919936428737174,1.9,0.9794992605845133,0.6339508245388666,,,,,,,,,54,valid
5565.980030980603,,0.0,0.0,0.9829251855269244,0.6741719931021504,1.2362934762033924,0.00013203680633711788,0.6672676801681519,0.5501902010934107,5.7967284098187266e-05,0.5690258083672359,7.406952349340608e-05,0.6996901939655172,54,train
5562.738045528017,,0.0,0.0,0.9830484623196484,0.6715703784734355,1.2416737778433438,0.00012086419130731695,0.6666165939692793,0.5477908767502884,5.3027213088453525e-05,0.5750571777080667,6.783697821886343e-05,0.6996901939655172,55,train
5559.688729121767,,0.0,0.0,0.9830787908071759,0.6731763201198359,1.2434205556737965,0.00011455203463716818,0.66724883482374,0.5537826028363458,5.043145775461794e-05,0.5761717229053892,6.412057688255024e-05,0.6969962284482759,56,train
5557.061809671336,,0.0,0.0,0.9830987371247389,0.6761687624043433,1.2474425825579414,0.00010705903997436038,0.6657256751224913,0.5489250359864071,4.692749443447924e-05,0.5817169115461153,6.013154541443359e-05,0.6910695043103449,57,train
5554.191120016164,,0.0,0.0,0.9831661821781903,0.6732936439843012,1.24950110912323,9.895950542754847e-05,0.66708053186022,0.5427359208978456,4.3188493973816394e-05,0.582420566986347,5.577101145373208e-05,0.6921470905172413,58,train
5816.509033203125,,1.094252812951395,1.8819299768518518,0.977820043762525,0.6305899520715078,,,,,,,,,59,valid
5551.108381600216,,0.0,0.0,0.9831374917907276,0.6745597500910704,1.258586098407877,9.31019372916941e-05,0.671696780056789,0.5390830882664385,4.07260635381982e-05,0.5868893224617531,5.237587350260081e-05,0.6912715517241379,59,train
5548.2362271012935,,0.0,0.0,0.9830631278027062,0.6752709020143269,1.2573626411372218,8.5870782766443e-05,0.6708901319010504,0.534704739677495,3.828874745020836e-05,0.5864724969041759,4.7582035692577284e-05,0.6875,60,train
5545.097386853448,,0.0,0.0,0.9832812849132492,0.6744468588938659,1.2613441245309238,7.766473246537598e-05,0.6699079830071022,0.5355837951446402,3.4174677835082925e-05,0.5914361559111496,4.349005506935947e-05,0.6860856681034483,61,train
5542.474238954741,,0.0,0.0,0.9831792547785002,0.6756720899165362,1.2604701395692497,7.01461023458376e-05,0.6646266332988081,0.5444850140604479,3.181073902694685e-05,0.5958435001044438,3.833536300527189e-05,0.6807650862068966,62,train
5539.663372171336,,0.0,0.0,0.9832484119239895,0.676107904006695,1.261616636966837,6.51486634210571e-05,0.6669403643443667,0.5430902787323656,2.9584255226554575e-05,0.5946762602904747,3.556440813177875e-05,0.6837957974137931,63,train
5818.9490966796875,,1.0970430742890374,1.9083333333333332,0.9808202236890793,0.6214524060487747,,,,,,,,,64,valid
5536.648993130388,,0.0,0.0,0.9832642352444002,0.6757600314315708,1.2667246933641105,6.052026658615996e-05,0.6701611999807686,0.5426615610204893,2.780212852140439e-05,0.5965634913280092,3.271813812747935e-05,0.6802936422413793,64,train
5533.955903151939,,0.0,0.0,0.9833512957068696,0.6762185391338391,1.266862285548243,5.5263711617264e-05,0.6678180879560011,0.5449008530583875,2.5636137848025478e-05,0.599044197592242,2.962757370651475e-05,0.6795528017241379,65,train
5531.219709725216,,0.0,0.0,0.9832302003071226,0.6763813283251621,1.2696986321745247,4.967726673730167e-05,0.6683984439948509,0.5432977234495098,2.3045752484528027e-05,0.6013001820136761,2.66315141273261e-05,0.6831223060344828,66,train
5528.560546875,,0.0,0.0,0.9832906092720473,0.6767251594313257,1.270697281278413,4.657842547548453e-05,0.6688897034217571,0.5409072863644567,2.184697474023841e-05,0.6018075696353254,2.4731451425207617e-05,0.6814385775862069,67,train
5525.863163389009,,0.0,0.0,0.9832475137436526,0.6764232016157831,1.2768276642108787,4.143413602362451e-05,0.670071030485219,0.5380992488614444,1.997599905860562e-05,0.6067566440023225,2.1458136651400028e-05,0.6767241379310345,68,train
5802.696044921875,,1.070988361928127,1.9416666666666667,0.9827455033858618,0.6289880524079005,,,,,,,,,69,valid
5522.835112473061,,0.0,0.0,0.9832582446350447,0.6780761672162462,1.2727677452153172,3.811812122625395e-05,0.6685137687058285,0.5411299662343387,1.8145816033336752e-05,0.6042539682881586,1.9972305004745884e-05,0.6792834051724138,69,train
5520.4383755387935,,0.0,0.0,0.983277751796547,0.6777138271551021,1.2781354969945447,3.559075173990127e-05,0.6710356946649223,0.5346812831944433,1.6898686226340942e-05,0.607099804384955,1.8692065701731643e-05,0.6780037715517241,70,train
5517.7584859913795,,0.0,0.0,0.983329712659463,0.6774316587667355,1.281790252389579,3.261249134836895e-05,0.6735424173289332,0.531104947986274,1.54683021123517e-05,0.6082478473926413,1.7144189863254974e-05,0.6759159482758621,71,train
5515.364527209052,,0.0,0.0,0.983394074028936,0.6779144680363008,1.2810315880282173,2.9473063603228215e-05,0.6699354484163481,0.5393103772196276,1.3971594822139415e-05,0.6110961293352062,1.55014687810888e-05,0.6733566810344828,72,train
5513.0218716325435,,0.0,0.0,0.9831386523685237,0.678979661957971,1.2802647763285144,2.677709976680866e-05,0.6695056393228728,0.5395437201549267,1.299386546853729e-05,0.6107591226183134,1.3783234172823822e-05,0.6764547413793104,73,train
5772.94580078125,,1.0680829379533772,1.9283944391710173,0.980927512049675,0.6521023909250895,,,,,,,,,74,valid
5510.3082906788795,,0.0,0.0,0.9832910299301147,0.678418989839225,1.2840998871573086,2.408510973227435e-05,0.6712098224409695,0.5341105399460628,1.1649071078362136e-05,0.6128900667716717,1.2436038497102784e-05,0.6751077586206896,74,train
5507.692365975216,,0.0,0.0,0.9832975398535014,0.6776455647643955,1.2834393197092517,2.227088620641333e-05,0.6720775324722816,0.5281115513423393,1.0798128140118808e-05,0.611361797513633,1.147275800357075e-05,0.6753098060344828,75,train
5505.091274919181,,0.0,0.0,0.9834822286134479,0.6793751983807006,1.2866620770816146,2.072843895364023e-05,0.6732441063584953,0.5327505510428856,9.822729695989782e-06,0.6134179707231193,1.0905709257650446e-05,0.6727505387931034,76,train
5502.9275491648705,,0.0,0.0,0.9833751546925513,0.6793084665276536,1.2814793710050911,1.8430988034353882e-05,0.667975888170045,0.5401957980517683,8.991746653919108e-06,0.6135034869457113,9.439241364753829e-06,0.6721443965517241,77,train
5500.022258890086,,0.0,0.0,0.983396453418951,0.6791944113270991,1.2850220696679477,1.6866970954338443e-05,0.6690789111729326,0.5321218638584532,8.290252669118264e-06,0.6159431667163454,8.576718206815462e-06,0.6707974137931034,78,train
5727.3614501953125,,1.060209171612141,1.9125,0.9795353611310322,0.6428617288668951,,,,,,,,,79,valid
5497.849171605603,,0.0,0.0,0.9835442599208877,0.6797811101222859,1.289341819697413,1.5178235649916038e-05,0.6734400247705394,0.5364694893360138,7.6273370033395e-06,0.6159017969822062,7.5508986779384254e-06,0.6723464439655172,79,train
5495.137375404095,,0.0,0.0,0.9834405560603088,0.680107530506178,1.291357393922477,1.3562563975122838e-05,0.6751370512205979,0.5290997398310694,6.893713800999304e-06,0.6162203365358813,6.66885025252825e-06,0.6707300646551724,80,train
5492.692820581897,,0.0,0.0,0.9835602764425606,0.6803641785150287,1.2878782214789555,1.2260673021704986e-05,0.6717558770344175,0.5349222791605982,6.2049585596531835e-06,0.6161223526658683,6.055714493413689e-06,0.6723464439655172,81,train
5490.228263065733,,0.0,0.0,0.9834141731262207,0.6808315762158098,1.2902272693042098,1.1278944118108985e-05,0.6727886980977552,0.5321908449304515,5.735352527247822e-06,0.6174385691511219,5.543591543818334e-06,0.669854525862069,82,train
5487.9612405711205,,0.0,0.0,0.9834603907048016,0.6797036740971707,1.291208291875905,1.033949828179802e-05,0.6735874763850508,0.5297453824816079,5.337278864693684e-06,0.6176208154908542,5.00221943278528e-06,0.671942349137931,83,train
5743.438232421875,,1.058175141103304,1.8999831445523192,0.9815787523984909,0.6346159130334854,,,,,,,,,84,valid
5485.261937634698,,0.0,0.0,0.9833973481737334,0.6803113735955337,1.2891510437274802,9.16007057044069e-06,0.6708477077812984,0.531838866143391,4.804349937957936e-06,0.6183033400568468,4.355720671685111e-06,0.6707974137931034,84,train
5483.023555360991,,0.0,0.0,0.9835378931856704,0.6802758766316819,1.2875094167117416,8.319455007259766e-06,0.6703490059951256,0.5305255435664078,4.403908162893113e-06,0.6171604209932787,3.915546954133255e-06,0.6709321120689655,85,train
5480.709354795259,,0.0,0.0,0.983565979305355,0.6804318791148305,1.2912273201449165,7.458825997485386e-06,0.6736925511524595,0.5266186995752926,4.0226514258769196e-06,0.6175347731031221,3.4361745951298807e-06,0.6711341594827587,86,train
5478.237742456897,,0.0,0.0,0.9835493215199174,0.6799250450627559,1.2934318369832531,6.7130918068869505e-06,0.6750018329455935,0.5338739208106337,3.629002078704271e-06,0.6184299896503317,3.084089736023151e-06,0.6697871767241379,87,train
5475.797447467672,,0.0,0.0,0.9835128701966385,0.6826857581905933,1.2937717561064095,5.8917169020599525e-06,0.6749266550458711,0.5169564804126476,3.3256077789826967e-06,0.6188450866732104,2.566109154439142e-06,0.6716729525862069,88,train
5780.2415771484375,,1.0606529700996035,1.9166666666666667,0.9806451549132664,0.6525020897388459,,,,,,,,,89,valid
5473.514075969828,,0.0,0.0,0.9835279953890834,0.680154053644202,1.2904606317651683,5.291845809551887e-06,0.6717262021426497,0.5258201669002401,2.982821656430666e-06,0.6187344357885164,2.3090241844831077e-06,0.6731546336206896,89,train
5470.908927128233,,0.0,0.0,0.9835826912145506,0.6814147048983081,1.2892292450214256,4.7509697337929915e-06,0.6701072166705954,0.5303676744987225,2.7377672706969518e-06,0.6191220386274929,2.0132024670162755e-06,0.6712688577586207,90,train
5468.615705818966,,0.0,0.0,0.9836129806507592,0.6806876618286659,1.2912376995744377,4.285627365506711e-06,0.6722000323492905,0.5313660502433777,2.480445581223366e-06,0.6190376692804797,1.8051817686024027e-06,0.6714035560344828,91,train
5466.12744140625,,0.0,0.0,0.9834234728210273,0.6819488837801176,1.2872385773165473,3.787629793805536e-06,0.6698049183549553,0.5318813118441351,2.2114543730038285e-06,0.6174336630722572,1.5761754129612356e-06,0.671942349137931,92,train
5463.964035560345,,0.0,0.0,0.9836470101071499,0.6810231722634414,1.2922779033923972,3.4107348600910286e-06,0.6733927233465786,0.5338630008286444,2.014914629994721e-06,0.6188851759351534,1.3958202144153645e-06,0.6729525862068966,93,train
5788.3865966796875,,1.0589171204547405,1.9375,0.9818989535172781,0.6470173199971517,,,,,,,,,94,valid
5461.879546066811,,0.0,0.0,0.98358289811803,0.6821086687603216,1.2924130743947522,3.00975303334467e-06,0.6727763537702889,0.5328004483518929,1.8264896692111004e-06,0.6196367288457936,1.1832633602133338e-06,0.6727505387931034,94,train
5459.5231344288795,,0.0,0.0,0.9836214143654396,0.6816199510947042,1.2945194121064811,2.7165828496749623e-06,0.6754111894245806,0.521947692180502,1.6320652658295926e-06,0.6191082267925657,1.08451762108761e-06,0.6675646551724138,95,train
5457.283523033405,,0.0,0.0,0.9836267465832588,0.6818803069235265,1.2946403355434024,2.4705656932351775e-06,0.6746827507841175,0.5240633713788,1.4895311731630375e-06,0.6199575765379544,9.8103452007214e-07,0.669921875,96,train
5454.686860183189,,0.0,0.0,0.9837050485885005,0.6826073253291776,1.2894425844324047,2.193119128386225e-06,0.6711221460638375,0.527406757247859,1.346785042783424e-06,0.6183204424792322,8.463340777623294e-07,0.6707974137931034,97,train
5452.933459051724,,0.0,0.0,0.9835734045368502,0.6837283304367944,1.2895324600153957,1.9855135947025324e-06,0.6714271286438251,0.5226183379518574,1.2237289983486648e-06,0.618105333426903,7.617845983139856e-07,0.6744342672413793,98,train
5750.6697998046875,,1.0613791057636675,1.9096955128205129,0.9820131212472916,0.6493867337703705,,,,,,,,,99,valid
5450.391483701509,,0.0,0.0,0.9837243084249825,0.6834384846961362,1.2888194158159454,1.7907154830842548e-06,0.6713724382992449,0.5367508037336941,1.1137835474136377e-06,0.617446975461368,6.769319337104991e-07,0.6709994612068966,99,train
5448.387914197198,,0.0,0.0,0.9834910137899991,0.6838537358689583,1.292852340073421,1.575484871268443e-06,0.6745579057726366,0.5243637890651308,1.0003833945747516e-06,0.6182944404667822,5.751014708133378e-07,0.6707300646551724,100,train
5445.383654364224,,0.0,0.0,0.9837664996070423,0.6837640596532273,1.2929793349627792,1.4444365480561952e-06,0.6727757351151828,0.5289250817792169,9.341739894744964e-07,0.6202035936815985,5.102625487811094e-07,0.6723464439655172,101,train
5443.411048626078,,0.0,0.0,0.9837319494663984,0.6835421405989548,1.2893343917254745,1.2753400667485228e-06,0.6706493024168343,0.5336854509238539,8.4304959249619e-07,0.6186850872533075,4.3229047719250957e-07,0.6703259698275862,102,train
5441.444201239224,,0.0,0.0,0.9837333135221196,0.6838715275128683,1.2888580108511036,1.1420266705029243e-06,0.671339935269849,0.5349072957861012,7.53368277432385e-07,0.6175180817472523,3.886583950306572e-07,0.6705953663793104,103,train
5768.0152587890625,,1.054358129345354,1.9035607298474946,0.9822855740785599,0.6398833990097046,,,,,,,,,104,valid
5439.503990436422,,0.0,0.0,0.9837030234008,0.6831384801316533,1.28794330152972,1.0478813359096138e-06,0.6721838013879184,0.5312021826875621,7.149009148038047e-07,0.6157595001418015,3.329804162055145e-07,0.6749057112068966,104,train
5437.4157125538795,,0.0,0.0,0.9836969594845826,0.6828052182307188,1.2896723048440342,9.374559579492629e-07,0.6718022576693831,0.5282890313658221,6.416613547932276e-07,0.6178700492299837,2.9579460021585845e-07,0.6742995689655172,105,train
5435.4583950700435,,0.0,0.0,0.983727899090997,0.6849485594650796,1.2908207753608967,8.438465901518015e-07,0.6706174961451826,0.5312780491236982,6.022776076484848e-07,0.620203279215714,2.4156898348337563e-07,0.6713362068965517,106,train
5433.2359408674565,,0.0,0.0,0.9837688118561931,0.683784446497073,1.2910772726453583,7.710339300972229e-07,0.6727684551271899,0.5340651982817156,5.63353308217333e-07,0.6183088257394987,2.0768061844968355e-07,0.6728178879310345,107,train
5431.348279229526,,0.0,0.0,0.9837359813438066,0.6851351672205431,1.290191650390625,6.887696815346286e-07,0.6720868636821878,0.530092453134471,5.056173055718631e-07,0.6181047969851,1.8315237449267693e-07,0.6716056034482759,108,train
