recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5779.848018523186,,0.0,0.0,0.9810325022666685,0.6277785858800334,0.7324272451862213,0.0026199773945395025,0.4446874107083967,0.7168727517127991,0.0010695429687808838,0.28773983736192027,0.001550434423880952,0.8715930850275101,9,train
5771.864179057459,,0.0,0.0,0.9810346614929938,0.6342729003198684,0.7284732864749047,0.002398210735390744,0.4427905121157246,0.7226252248210292,0.0009638573073091045,0.28568278060805413,0.0014343534243263065,0.8725149843000597,10,train
5765.2114415322585,,0.0,0.0,0.9812445922564434,0.6385222019687775,0.719614117376266,0.0021731839289948823,0.4392154534016886,0.7181469971133817,0.0008581190599098561,0.2803986596484338,0.001315064863452027,0.8744847928324053,11,train
5760.096506426411,,0.0,0.0,0.9813777073737112,0.6425475035944291,0.7129567765420483,0.0019880341921722695,0.43547056471147844,0.7261187299605338,0.0007661828515870918,0.2774862099078394,0.0012218513330745121,0.8770582387524266,12,train
5754.565035912298,,0.0,0.0,0.9815847303277703,0.6438470681508381,0.7139089857378313,0.0018489540877541708,0.437170660303485,0.7224824255512606,0.0007027819031669248,0.27673832447298113,0.001146172184587246,0.8754993350275101,13,train
5890.196533203125,,1.2423094538745945,1.9916666666666667,0.9838029444217683,0.6209516326586405,,,,,,,,,14,valid
5749.657935357863,,0.0,0.0,0.9814190704335448,0.6487900428874518,0.7090892868657266,0.0017000833345997717,0.434447830723178,0.727624862424789,0.00063385950746916,0.2746414551811834,0.0010662238346412778,0.8773463733734623,14,train
5744.7133631552415,,0.0,0.0,0.9815688331921893,0.6496646320948036,0.710968634774608,0.0015565531568661813,0.43588658398197544,0.7222054254624152,0.0005746447789152303,0.275082056560824,0.0009819083835839505,0.8773598171049549,15,train
5738.814185357863,,0.0,0.0,0.9816740039856204,0.6526932774051544,0.7016885126790693,0.0014507923943681581,0.42803541979482096,0.7278581319316741,0.0005142526652273391,0.2736530904808352,0.0009365397235078196,0.876971588980767,16,train
5736.686066658266,,0.0,0.0,0.9815728984853274,0.654496008350003,0.7041863260730621,0.0013591325316097468,0.4316899074662116,0.7278029380306121,0.00046897973703791297,0.27249642245231137,0.0008901527992659999,0.8790474822444301,17,train
5729.58447265625,,0.0,0.0,0.9819815460071769,0.6537675537088865,0.6961211562156677,0.001280183978979626,0.4217452483792459,0.7284624211249813,0.0004299002748373295,0.2743759020682304,0.0008502837097752959,0.8770281153340493,18,train
5900.722412109375,,1.234307687379321,2.0,0.9806884427865347,0.629351149002711,,,,,,,,,19,valid
5725.846396169355,,0.0,0.0,0.9817577126205609,0.6583090873174768,0.6982427143281505,0.0011939196284079263,0.42748426814233104,0.729461137325533,0.00039678379975920244,0.27075844618581957,0.0007971358230157245,0.8778040851316145,19,train
5721.781360257057,,0.0,0.0,0.9819184701929811,0.6588740989726075,0.6984620498072717,0.0010964658727208453,0.4270456289091418,0.7315823743420262,0.00035425098124711266,0.271416423301543,0.0007422148989843986,0.8793328635154232,20,train
5717.470986643145,,0.0,0.0,0.9820449441991825,0.6609806431237089,0.6942393395208544,0.0010668196182157244,0.4226633281477036,0.7304277900726565,0.00032719328995764013,0.2715760147379291,0.0007396263385852499,0.8780431439799647,21,train
5711.489116053427,,0.0,0.0,0.9819254753410175,0.66126452466493,0.6955729203839456,0.0009664967449592246,0.42344878181334467,0.7329013347625732,0.00029852073038777997,0.27212413424445736,0.0006679760145714447,0.8779898574275355,22,train
5707.519294984879,,0.0,0.0,0.9821427208121105,0.6618152254371235,0.6865065193945362,0.0008940813356950398,0.4180872796043273,0.7330400636119228,0.0002694597435859783,0.26841924171293935,0.0006246215911702283,0.8806957910137792,23,train
5899.904541015625,,1.2318557341834024,1.9791666666666665,0.9804071336984634,0.6502693196137745,,,,,,,,,24,valid
5704.188697076613,,0.0,0.0,0.9820777850766335,0.6630693174177603,0.6973102515743624,0.00083711993272206,0.42372622028473883,0.7343197272669885,0.00024900409381746523,0.2735840298475758,0.0005881158379657615,0.8761492967605591,24,train
5698.436649445564,,0.0,0.0,0.9819886389599052,0.664158533978206,0.692437764137022,0.0007948607277695931,0.42003427878502875,0.7357551763134618,0.00022943348355305892,0.2724034795838018,0.0005654272437471175,0.8782219521460994,25,train
5694.807711693548,,0.0,0.0,0.9822785790248584,0.6650824322495409,0.6943335686960528,0.0007294560763834705,0.42127545802823957,0.7311094326357688,0.00021338749408436519,0.27305811403259156,0.0005160685837073552,0.8758444805299083,26,train
5691.113360005041,,0.0,0.0,0.9822401019834703,0.6656884006274644,0.6918578359388536,0.000679105324971099,0.4203048117699162,0.7362774225973314,0.00018883357012283898,0.27155301792006337,0.0004902717539094269,0.876895627667827,27,train
5686.303962953629,,0.0,0.0,0.9822483537017659,0.6659222841262818,0.692674583004367,0.0006339256726806202,0.4184037725771627,0.7329379685463444,0.00016989019340760405,0.2742708137919826,0.00046403547692593306,0.8757809900468395,28,train
5850.061279296875,,1.2358101506467802,1.9708333333333332,0.9798056930303574,0.6545691837867101,,,,,,,,,29,valid
5682.5815587197585,,0.0,0.0,0.9822958278399642,0.6669411652831622,0.6868291478003224,0.0005981818540021777,0.41388439459185444,0.7362947040988553,0.00015830764295383086,0.2729447517664202,0.00043987421386484655,0.8751514361750695,29,train
5677.337654359879,,0.0,0.0,0.9820847786882871,0.6677253464216828,0.6905494928359985,0.0005409583100117743,0.41664633251005606,0.7365984955141621,0.00014208927713034133,0.2739031564804815,0.00039886903475909945,0.8772504906500539,30,train
5672.956259450605,,0.0,0.0,0.9824162644724692,0.6697424906556324,0.6887765892090336,0.0004975894661319833,0.41544013157967596,0.7381238975832539,0.00012605345757272574,0.2733364557066271,0.00037153600902867413,0.8767895410137792,31,train
5669.510064894153,,0.0,0.0,0.9824565149122669,0.6687423490708874,0.7019169426733448,0.0004694063832322436,0.4243221321413594,0.7324053991225458,0.0001156003690407341,0.27759481005130276,0.00035380601372209287,0.8742693797234566,32,train
5665.145397555443,,0.0,0.0,0.9825229311502106,0.6701601282242805,0.7118950793820042,0.00044599999373237935,0.43191200687039283,0.7226602069793209,0.00010548393554692607,0.27998307443434195,0.0003405160593589948,0.8730389379685924,33,train
5822.815673828125,,1.209124922061384,2.0,0.9845076004664104,0.6287230153878529,,,,,,,,,34,valid
5661.2094884072585,,0.0,0.0,0.9825152729147225,0.6724876126935406,0.730004479808192,0.00041111460098275734,0.4461364448070526,0.7140768977903551,9.722587480697961e-05,0.28386802682953494,0.00031388872265515307,0.8699151373678639,34,train
5658.284557711693,,0.0,0.0,0.982395455401431,0.6733149751540153,0.770093765950972,0.00038221015054131706,0.47415041635113375,0.6943769954865978,8.550154926788602e-05,0.29594335632939495,0.0002967086000998895,0.8621526841194399,35,train
5653.172473538307,,0.0,0.0,0.9826693836078849,0.6721790714930463,0.7859544830937539,0.00035069971495578365,0.48230804070349664,0.6854088844791535,7.82911435723485e-05,0.30364643662206586,0.0002724085695057687,0.8590752040186236,36,train
5649.550355972782,,0.0,0.0,0.9824223858053968,0.6739539786051678,0.8054263630220967,0.0003307472647828681,0.4941990375518799,0.6760993945983148,7.076722273092357e-05,0.3112273264315821,0.0002599800411131113,0.8553148834936081,37,train
5647.376023815525,,0.0,0.0,0.9826257049396472,0.6728128745991695,0.8232094299408698,0.0002986967832135457,0.5061876033582995,0.659463801691609,6.502565438201981e-05,0.3170218208143788,0.00023367112613238033,0.8493026148888373,38,train
5815.19580078125,,1.1958141772635134,2.0,0.9818768848975499,0.654490038752556,,,,,,,,,39,valid
5644.361895161291,,0.0,0.0,0.9826466498836395,0.6730496242482175,0.8488159641142814,0.00027944683566719536,0.5184302531903789,0.6426394735613177,5.865692935091623e-05,0.33038571188526766,0.00022078990455596677,0.8441895707961051,39,train
5638.027721774193,,0.0,0.0,0.9827485142215606,0.6746475811927549,0.864949805121268,0.000250369738486986,0.524708955518661,0.6269337631041004,5.283063036322053e-05,0.340240849602607,0.0001975391041337242,0.8384330426492999,40,train
5636.5455676663305,,0.0,0.0,0.9827043651252663,0.6757096084215308,0.8879828991428498,0.00023566123291534643,0.5359644639876581,0.622438330804148,4.873991518604359e-05,0.3520184351551917,0.00018692131843342776,0.8311074068469386,41,train
5631.833070816532,,0.0,0.0,0.9826256453350025,0.6760499573523,0.8974652424935372,0.0002126566339997695,0.5377173308403261,0.6143028082386139,4.445560602283466e-05,0.35974790011682817,0.00016820102821164313,0.8268462938647116,42,train
5628.051978326613,,0.0,0.0,0.9827832336066871,0.6764925192761164,0.919258802167831,0.00019363169755501252,0.551654911810352,0.6024897233132394,4.05601845892717e-05,0.3676038893961137,0.00015307151320044914,0.8216869273493367,43,train
5820.9974365234375,,1.1686184005106415,2.0,0.982548142472903,0.6412543654441833,,,,,,,,,44,valid
5625.387175529234,,0.0,0.0,0.9827063865559076,0.6761196121092765,0.9273698118425184,0.0001786500088787908,0.549520775195091,0.6015450896755341,3.680955893698058e-05,0.37784903953152316,0.00014184045064593516,0.8183342699081667,44,train
5621.071399319557,,0.0,0.0,0.9828296156339746,0.6768585847270104,0.948214215617026,0.0001583211959504913,0.5574409134926335,0.5933559498479289,3.365896196966435e-05,0.39077330308575786,0.00012466223298331663,0.8102234332792221,45,train
5619.250141759073,,0.0,0.0,0.9828127705922691,0.6781418176107509,0.9565503231940731,0.0001480616009493749,0.5609032925098173,0.5853964686393738,3.076360002113131e-05,0.3956470268387948,0.00011729800086956652,0.8084690378558251,46,train
5614.1714024697585,,0.0,0.0,0.9828251158037493,0.6780349029007778,0.9740458784564849,0.00013355518322280278,0.5698444939428761,0.5813139081001282,2.784259525088278e-05,0.4042013893204351,0.00010571258767853461,0.8058427899114547,47,train
5610.187200730847,,0.0,0.0,0.982917739499,0.6796059217504278,0.986533357251075,0.00012529144700120895,0.5716342214615114,0.5727123829626268,2.5360392805117542e-05,0.4148991319441026,9.993105425476847e-05,0.8011702875937184,48,train
5845.0289306640625,,1.147508022830681,1.9791666666666665,0.9784565269947051,0.6621924291054407,,,,,,,,,49,valid
5605.948509954637,,0.0,0.0,0.9829862028039913,0.6774714486573331,0.9909065019699835,0.00011313357883350804,0.5719869117582997,0.5729433028928695,2.257894841257498e-05,0.41891959213441415,9.055462977548521e-05,0.7993932174098107,49,train
5606.170866935484,,0.0,0.0,0.9829789906419734,0.6797545635572044,1.0026481459217687,0.0001047142209098374,0.5755402984157685,0.568578174037318,2.060786673316597e-05,0.4271078513514611,8.410635435270265e-05,0.7969290960219598,50,train
5602.884072580645,,0.0,0.0,0.9828918935150228,0.6795468561110958,1.0045801939502839,9.706085444533176e-05,0.5749683572400001,0.5686646334586605,1.83703252860728e-05,0.42961184151711,7.869052910058188e-05,0.7929802498509807,51,train
5598.055223034275,,0.0,0.0,0.9829396105581714,0.6801920090952228,1.0157644383368953,8.870470041837243e-05,0.5787557055873256,0.563737036720399,1.661285706734728e-05,0.43700872890410886,7.209184320433246e-05,0.7922269548139265,52,train
5595.555286038307,,0.0,0.0,0.9829959472020465,0.6805907173823286,1.024224615866138,8.002212580909292e-05,0.5819378629807503,0.5592215734143411,1.494760741597049e-05,0.4422867480785616,6.507451889187758e-05,0.7906717754179432,53,train
5836.97998046875,,1.1242927759506,1.9791666666666665,0.9813023954629898,0.6497693657875061,,,,,,,,,54,valid
5593.493778351814,,0.0,0.0,0.9829902796335117,0.6804534100717113,1.0287998087944523,7.464909961732525e-05,0.5820650381426657,0.5553458967516499,1.3294379553577351e-05,0.44673476007676893,6.135472088522698e-05,0.7887552534380267,54,train
5590.176852318548,,0.0,0.0,0.9831095011003556,0.680743355904856,1.038319883808013,6.92480520698272e-05,0.5878198954366869,0.5566757148311984,1.1851230650086841e-05,0.4504999864485956,5.739682127304766e-05,0.7863745439437128,55,train
5587.3766223538305,,0.0,0.0,0.9830003162865998,0.6816349535860041,1.0424850410030735,6.424222280451607e-05,0.5860378319217313,0.5519830834481024,1.0635684321319023e-05,0.4564472023517855,5.3606538131134585e-05,0.7835620372526108,56,train
5584.232201360887,,0.0,0.0,0.983000563037011,0.6822238942628266,1.0482532112829146,5.9129313857767794e-05,0.5886436585457094,0.5456781983375549,9.661753621560731e-06,0.45960955754403143,4.946756023620706e-05,0.7821597514613983,57,train
5580.4057774697585,,0.0,0.0,0.9829971937723058,0.6813967997027983,1.0553115452489545,5.460503551500639e-05,0.5891896467055043,0.5533626790969602,8.684595917246394e-06,0.4661219004661806,4.5920439363051686e-05,0.7808468707146183,58,train
5832.6956787109375,,1.112750828666994,1.9583333333333333,0.9817275851964951,0.6576703786849976,,,,,,,,,59,valid
5577.070202242943,,0.0,0.0,0.983108341052968,0.6828067853886597,1.060158875680739,5.0405957506060784e-05,0.5887597972346891,0.5426649085937008,7.593331129981145e-06,0.4713990736392237,4.2812626141371325e-05,0.7801834671728073,59,train
5574.3069713961695,,0.0,0.0,0.9831571982752892,0.6819675116128818,1.06470367985387,4.656949843798253e-05,0.590308666229248,0.5413637930347074,6.792984608651867e-06,0.4743950078564306,3.977651396135409e-05,0.7774840112655393,60,train
5571.8406628024195,,0.0,0.0,0.9830659730460054,0.681801817750418,1.0698634289926099,4.213439563999043e-05,0.5929289825500981,0.5433759131739216,5.97714003355753e-06,0.47693444644251176,3.61572556064329e-05,0.77851572152107,61,train
5570.1791834677415,,0.0,0.0,0.9831651314612359,0.6837473095104257,1.0717153106966326,3.976010914137136e-05,0.5896287368189904,0.5371986762169869,5.282481520079008e-06,0.48208657483900746,3.447762778265432e-05,0.7766455219637963,62,train
5565.9164881552415,,0.0,0.0,0.9832280156432943,0.6839108992648381,1.0776083007935555,3.57936609831203e-05,0.5905815420612213,0.5373154369092756,4.680703202006219e-06,0.48702675873233425,3.111295788379897e-05,0.7760284389218977,63,train
5839.5703125,,1.1017781180262671,2.0,0.981976052125295,0.6542986085017521,,,,,,,,,64,valid
5563.193705897177,,0.0,0.0,0.9830464874544451,0.6830867452006187,1.0850302134790728,3.329085584189142e-05,0.5939528057652135,0.533673595997595,4.0558165599049385e-06,0.4910774154047812,2.9235039267317212e-05,0.7750833784380267,64,train
5561.532683341734,,0.0,0.0,0.9832454881360454,0.6840077920626568,1.090835525143531,3.06820206347883e-05,0.5962726108489498,0.5312464804418625,3.6220252285044897e-06,0.4945629152559465,2.7059995362276e-05,0.7762508161606327,65,train
5557.901508946573,,0.0,0.0,0.9831835178918737,0.6838077986112204,1.0892302220867527,2.7713443130543907e-05,0.5960911108601478,0.5330485201651051,3.190844528299133e-06,0.4931391102652396,2.4522598792945275e-05,0.7745561868913712,66,train
5556.002126386089,,0.0,0.0,0.9831663024040961,0.6837403581988427,1.0928425135151032,2.558931731571999e-05,0.5933311620066243,0.530377076518151,2.7959280369912215e-06,0.4995113495857485,2.279338924939023e-05,0.775756501382397,67,train
5552.379930065525,,0.0,0.0,0.9832907594660275,0.6829630021126041,1.097108664051179,2.3558047037259975e-05,0.593411797477353,0.5340041595120584,2.5354397914798615e-06,0.5036968684965565,2.1022607231110846e-05,0.7729407568131724,68,train
5802.6351318359375,,1.0948629041842888,1.9875,0.9811424513657887,0.6474379648764929,,,,,,,,,69,valid
5549.6279296875,,0.0,0.0,0.9831913549412963,0.6845476582486144,1.1009125632624472,2.117954165676624e-05,0.5973333620255993,0.529794164242283,2.234105772180145e-06,0.5035792060436741,1.8945435811239746e-05,0.7745895501106016,69,train
5547.321856098791,,0.0,0.0,0.9832146295937159,0.684944240636723,1.102831479041807,1.9495252878010844e-05,0.5951289111568082,0.5278975579046434,1.9906921088183863e-06,0.5077025573099813,1.7504560703180744e-05,0.7739395883775526,70,train
5545.605153729839,,0.0,0.0,0.983302168307766,0.6855156742116457,1.1069151855284167,1.7486905386660156e-05,0.5985412405383203,0.5215911394165408,1.7323435522778329e-06,0.5083739382605399,1.5754561959071117e-05,0.7725863783590255,71,train
5542.016743321573,,0.0,0.0,0.9832110379331855,0.6861154334519497,1.1072476025550597,1.5784268432452657e-05,0.5965052766184653,0.5279786836716437,1.5428946140203945e-06,0.5107423038251938,1.4241373924784468e-05,0.773150174848495,72,train
5539.584015877016,,0.0,0.0,0.9834374785423279,0.6860477514164421,1.1118522074914747,1.4751678492992201e-05,0.5979600760244554,0.5203911335237564,1.3778958308678063e-06,0.5138921468488632,1.3373782665791711e-05,0.7729972812437242,73,train
5826.662353515625,,1.0929567090004302,1.9833333333333334,0.9822052419185638,0.655731479326884,,,,,,,,,74,valid
5536.397886214718,,0.0,0.0,0.9832886181851869,0.6858597666986526,1.1115398791528517,1.3256096809204938e-05,0.5972245604761185,0.5292188582881805,1.2042098697131752e-06,0.5143153205994637,1.2051886950493714e-05,0.7724636100953625,74,train
5535.299725932459,,0.0,0.0,0.9832740329927013,0.6856002346161871,1.1055114615348078,1.2233766732782485e-05,0.5942632555961609,0.5289375512830673,1.0657692560163277e-06,0.5112482049772816,1.1167997487768111e-05,0.7729444811421056,75,train
5529.821541078629,,0.0,0.0,0.9833405466489893,0.6866183857763969,1.112033744012156,1.1360662322277353e-05,0.5966659149815959,0.5291416539299872,9.332200042697349e-07,0.5153678126873509,1.0427442277667128e-05,0.7721055073122824,76,train
5528.719017767137,,0.0,0.0,0.9832549601472834,0.6866392563748103,1.1139027187901158,1.0408659510440269e-05,0.5991665394075455,0.5208693473569809,8.082540606694473e-07,0.5147361764984746,9.600405504780582e-06,0.7714393484976984,77,train
5524.962496849798,,0.0,0.0,0.9833901691180401,0.6871972500637015,1.118812349534804,9.368659477566385e-06,0.6008408588747824,0.5176160989269134,7.218081973845866e-07,0.5179714983509432,8.646851300352043e-06,0.7716375935462213,78,train
5831.4771728515625,,1.077156010629259,2.0,0.9809877326091131,0.6576041926940283,,,,,,,,,79,valid
5523.943926411291,,0.0,0.0,0.9833657510818975,0.6876925454344801,1.1152804051676104,8.25438586792687e-06,0.5973020580507094,0.5250381519717555,6.482681702700868e-07,0.5179783490396315,7.606117627977754e-06,0.772155067613048,79,train
5521.380134828629,,0.0,0.0,0.9832612891351021,0.6875222158688371,1.1188467471830306,7.341106303952514e-06,0.6008898731200926,0.5179046113644877,5.575060853398979e-07,0.5179568740629381,6.783600236949203e-06,0.7713494589251857,80,train
5518.312373991936,,0.0,0.0,0.9834907759902297,0.6862514845786556,1.1182087198380501,6.772948279009846e-06,0.5989568175808075,0.5220307150194722,5.043363392859089e-07,0.5192518974504163,6.268611947058572e-06,0.7709783988614236,81,train
5517.0273595010085,,0.0,0.0,0.9834543607568228,0.6889360053564914,1.1205521514338832,6.276144910272354e-06,0.600288366117785,0.5178558807219228,4.331566498744759e-07,0.520263776663811,5.842988303488857e-06,0.7713397414453568,82,train
5513.590883316532,,0.0,0.0,0.9834016330780522,0.6864577608723794,1.1241829587567238,5.6249809418776775e-06,0.6026605906025055,0.5167270206635998,3.8685228050340927e-07,0.52152237584514,5.238128676043538e-06,0.7702218640235162,83,train
5805.3150634765625,,1.0830826464671475,2.0,0.9822967251141866,0.6452295531829199,,,,,,,,,84,valid
5511.7631993447585,,0.0,0.0,0.983404976065441,0.6880977108914363,1.1179301623375184,5.166989746113916e-06,0.598642026224444,0.517462097829388,3.34411139639938e-07,0.5192881409199007,4.832578651398615e-06,0.7725335782574069,84,train
5508.994817918347,,0.0,0.0,0.9834978381792705,0.688563229576234,1.122547895677628,4.584673807849251e-06,0.6014276031524904,0.5144537254687278,3.029686389078462e-07,0.5211202934865029,4.2817051625236e-06,0.7704146023719541,85,train
5507.159274193548,,0.0,0.0,0.9834017144736422,0.6891580403492015,1.1217500355935865,4.0228193806650516e-06,0.5977656245231628,0.5170663825927242,2.7046495589392207e-07,0.5239844081863281,3.7523544550264976e-06,0.7716408314243439,86,train
5503.3660534274195,,0.0,0.0,0.9833449676472654,0.6884500063875673,1.1203672039893366,3.500750498489886e-06,0.5993039838729366,0.524551183946671,2.3834779804312877e-07,0.521063228768687,3.262402713282368e-06,0.7712563295518199,87,train
5501.459204889113,,0.0,0.0,0.9835210968089358,0.6896802481784616,1.122878416892021,3.0874779396629403e-06,0.603428513773026,0.5179842845086129,2.1569827100070289e-07,0.5194499040803602,2.8717796677454083e-06,0.7709649570526615,88,train
5782.2664794921875,,1.073886003918569,2.0,0.9815968771775564,0.6674249768257141,,,,,,,,,89,valid
5499.264947706653,,0.0,0.0,0.9834658048486197,0.6893070840066479,1.1215137204816263,2.7792600943235637e-06,0.6021018316668849,0.5168915554400413,1.901856596796572e-07,0.5194119051579507,2.589074454355737e-06,0.7719396564268297,89,train
5496.505245085686,,0.0,0.0,0.9834830312318698,0.6891483151784508,1.1205848609247515,2.385106155646011e-06,0.5990394219275443,0.5167631901079609,1.711217348179895e-07,0.52154545053359,2.2139844194527775e-06,0.7711803682388798,90,train
5494.400154359879,,0.0,0.0,0.9835522347880948,0.6892449528940263,1.1184227158946376,2.0432008209207843e-06,0.5988796987841206,0.5193715412770549,1.541216056283144e-07,0.5195430228787083,1.8890792019984444e-06,0.7723478059614858,91,train
5491.9444934475805,,0.0,0.0,0.9834664540906105,0.6879637792546262,1.1181619436510148,1.8264452284065849e-06,0.597485524992789,0.5241688614891421,1.343300978408391e-07,0.5206764253877825,1.6921151310241606e-06,0.7706661320501759,92,train
5488.995747227823,,0.0,0.0,0.9835135129190261,0.6896258278559613,1.1200308530561385,1.5462974627758564e-06,0.599563519800863,0.5170326819342952,1.2062388295376996e-07,0.520467322680258,1.4256735789052572e-06,0.7715783138428965,93,train
5785.8284912109375,,1.0767023506851303,2.0,0.979579488436381,0.668594166636467,,,,,,,,,94,valid
5487.1730090725805,,0.0,0.0,0.9835542145595756,0.6892374061769054,1.1220453669947963,1.3747138022916907e-06,0.6010784410661266,0.5161697114667585,1.0669068633579892e-07,0.5209669268900349,1.2680231205400383e-06,0.7724172876727197,94,train
5486.149335307459,,0.0,0.0,0.9834889314507925,0.6896669845427236,1.1199936174577283,1.1744650820336604e-06,0.6003570864277501,0.5208647328038369,9.328066577227806e-08,0.5196365319913433,1.0811844192410777e-06,0.771850251382397,95,train
5482.491273941532,,0.0,0.0,0.983607728635111,0.6904318678763605,1.1222567673652404,9.932450794739482e-07,0.6014911397810905,0.514538727460369,8.246715723206791e-08,0.5207656343137065,9.107779217834655e-07,0.7711539691494357,96,train
5480.008930821573,,0.0,0.0,0.9835449450759477,0.689882311769711,1.118956196692682,8.767585951875756e-07,0.5982612775218102,0.5215242216663976,7.230083508235816e-08,0.5206949124413152,8.044577637725348e-07,0.7713693803356539,97,train
5477.404659148186,,0.0,0.0,0.9836134814446972,0.6904465594599324,1.1203997327435402,7.803010967402388e-07,0.5980618134621651,0.5221688247496082,6.699433346431116e-08,0.5223379010154355,7.133067635051351e-07,0.7711933255195618,98,train
5766.2110595703125,,1.0800721381760252,2.0,0.98345281680425,0.6627861162026724,,,,,,,,,99,valid
5474.596821446573,,0.0,0.0,0.9834807861235835,0.6910177815345024,1.1174037341148622,6.452667864117933e-07,0.5961670279502869,0.5224981827120627,5.782472720005488e-08,0.5212367119327668,5.874420621914338e-07,0.7714157027582969,99,train
5471.7268932711695,,0.0,0.0,0.9835757850318827,0.6901785135269166,1.1216438547257455,5.370992053691049e-07,0.5998861347475359,0.521814880832549,5.237934186744321e-08,0.5217577199782094,4.84719863387058e-07,0.7710376785647485,100,train
5471.550481980847,,0.0,0.0,0.9835004050244567,0.6905294144025415,1.120414964614376,4.741628926342767e-07,0.5990687935583053,0.5165998253130144,4.806815877233725e-08,0.5213461643265139,4.260947260688901e-07,0.7716612392856229,101,train
5467.914976058468,,0.0,0.0,0.9836911206604333,0.6909019895779189,1.1193680917063067,4.3802884416407087e-07,0.6002077729471268,0.5215444814774298,4.313639269437977e-08,0.5191602995318751,3.948924511258801e-07,0.7710640776541925,102,train
5466.310326360887,,0.0,0.0,0.9836774000557519,0.6912189760515768,1.118051302048468,3.7478315012014073e-07,0.5986532818886542,0.5206786653687877,3.956195394222607e-08,0.5193980230439094,3.3522119686553665e-07,0.7707291360824339,103,train
5813.854736328125,,1.0813516193013273,1.9833333333333334,0.9832103103399278,0.6529878377914429,,,,,,,,,104,valid
5465.389097152218,,0.0,0.0,0.9835418123070913,0.6907861489121632,1.1153800295245262,3.263803252608458e-07,0.5962722186119326,0.520059036631738,3.5412198249031786e-08,0.5191078186035156,2.9096812724102137e-07,0.7706962573912836,104,train
5460.037298387097,,0.0,0.0,0.9837097185914234,0.6910696145026916,1.1217210215906943,2.7901009136052557e-07,0.6006941276211892,0.5239767989804668,3.159935791166669e-08,0.521026881471757,2.474107335061607e-07,0.7712563295518199,105,train
5461.089056199597,,0.0,0.0,0.9837425376779289,0.6917841075569069,1.1184149826726606,2.4029650183644166e-07,0.5977192328822228,0.5185160271583065,2.8248279242630347e-08,0.5206957526745335,2.120482225938113e-07,0.7710145173534271,106,train
5458.8997448336695,,0.0,0.0,0.9836858408425445,0.6913372547395766,1.120849201756139,2.2032167585679886e-07,0.5990461303341773,0.5210147096264747,2.521038047854246e-08,0.5218030666151354,1.9511129457603073e-07,0.771246612071991,107,train
5455.148973034275,,0.0,0.0,0.9836922512259534,0.6905232443604418,1.1166214135385328,1.9215703666246086e-07,0.5958831906318665,0.5262188911437988,2.2576590059807424e-08,0.5207382325203188,1.695804456858241e-07,0.7716978442284369,108,train
5794.9000244140625,,1.069139379674498,2.0,0.9825655519962312,0.6661135355631511,,,,,,,,,109,valid
