recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5718.640389278017,,0.0,0.0,0.9818090995152793,0.6408613584507471,0.7033305373685114,0.0015341724662495584,0.39235596615692664,0.8193057754944111,0.0008351729042699624,0.3109745691562521,0.0006989995599724352,0.8609240301724138,16,train
5713.832182785561,,0.0,0.0,0.9817606580668482,0.6441683741821639,0.695240396877815,0.0014251532948351112,0.3876679652723773,0.8171128404551539,0.000788098464093717,0.3075724295501051,0.0006370548307413941,0.8607219827586207,17,train
5708.838850350216,,0.0,0.0,0.9818441353995224,0.6477799812952678,0.6948073424141983,0.0013603918687922173,0.38680460946313266,0.8189670525748154,0.0007487745626412075,0.30800272781273413,0.0006116173061510099,0.8600484913793104,18,train
5871.2620849609375,,1.2587047288748778,1.906208482370976,0.9783545186122258,0.6239993373552958,,,,,,,,,19,valid
5704.267510775862,,0.0,0.0,0.98184494657078,0.6496888029164282,0.6973467798068606,0.0012695497937564705,0.38858925474101097,0.8196991086006165,0.0006885283309484607,0.30875751478918667,0.0005810214587936884,0.8590382543103449,19,train
5700.0392477101295,,0.0,0.0,0.981901096886602,0.6496850039767122,0.6975123800080398,0.0011875870444908224,0.38913227669123945,0.8154401224235008,0.0006472074109579211,0.3083801033168003,0.0005403796204863565,0.8609240301724138,20,train
5695.8328226023705,,0.0,0.0,0.982155462106069,0.6513900140236166,0.6955028011881071,0.0011357062552445408,0.38805675712125054,0.8159513535170719,0.0006235418138736538,0.3074460481775218,0.0005121644423744673,0.8608566810344828,21,train
5691.418608566811,,0.0,0.0,0.9820387781351462,0.6524192526422696,0.6813369681095255,0.0010717211768898215,0.37411846682943145,0.8266591696903623,0.0005789334596744899,0.3072184992247614,0.0004927877282547154,0.8603852370689655,22,train
5686.750202047414,,0.0,0.0,0.9820934157261904,0.6542815874362814,0.6904860426639688,0.0009921728773845423,0.3844889525709481,0.8172265805047134,0.0005469843313692074,0.3059970870100219,0.00044518853296879036,0.8638200431034483,23,train
5931.3599853515625,,1.2611976875069308,1.9242538265306122,0.97712142765522,0.5945138235886892,,,,,,,,,24,valid
5682.254546066811,,0.0,0.0,0.9821615458905013,0.6553876989189236,0.6871433319716618,0.0009507469407379113,0.3811376783354529,0.8178906934014682,0.0005254141348092977,0.3060056546638752,0.0004253328059286136,0.8629445043103449,24,train
5677.886432516164,,0.0,0.0,0.982257487445042,0.6577105508453545,0.691640736727879,0.000911919598804851,0.3847630496682792,0.8246021640711817,0.0004999726450729087,0.3068776911702649,0.0004119469577462637,0.861328125,25,train
5673.721056707974,,0.0,0.0,0.9822627107302347,0.6570988359122439,0.6943424734575995,0.0008459350612046646,0.3867435609472209,0.8172878849095312,0.00047017832623858906,0.30759891764871006,0.00037575673195533454,0.859307650862069,26,train
5669.267712823276,,0.0,0.0,0.9822195850569627,0.659941617784829,0.6895511890279835,0.0007977989072718754,0.381358795124909,0.8217123582445341,0.0004382141211455495,0.3081924010967386,0.0003595847871299062,0.8601831896551724,27,train
5664.932751885776,,0.0,0.0,0.9824793736139933,0.6599350153714761,0.6783454788142237,0.0007491508189685129,0.3727574153193112,0.8230107282770092,0.00040982474556899276,0.30558806041191366,0.00033932607540668083,0.8621363146551724,28,train
5872.9522705078125,,1.246623718063047,1.8941004043126686,0.9811612417300543,0.6148316413164138,,,,,,,,,29,valid
5661.062954606681,,0.0,0.0,0.9823891767140093,0.6614252006870577,0.6851901638096777,0.0006995798622514924,0.37958294564280015,0.8172682379854137,0.00037976978587564723,0.3056072171392112,0.00031981007737942553,0.8609913793103449,29,train
5657.184317753233,,0.0,0.0,0.9821958089696952,0.661848451899386,0.6839256903220867,0.0006485670796948774,0.37908866487700366,0.822783833947675,0.0003522040476974357,0.304837028528082,0.00029636302196163814,0.8617995689655172,30,train
5652.9795932112065,,0.0,0.0,0.9824738790249001,0.6624268485211777,0.6858122369338726,0.0006237910711206496,0.3757998306175758,0.8193640256750172,0.0003385105951095064,0.3100124063162968,0.00028528048102904494,0.8597790948275862,31,train
5649.126700565733,,0.0,0.0,0.9824948221787639,0.6613224183005847,0.6964102592961542,0.0005815381621781351,0.384827445293295,0.8177841881225849,0.0003254329022983539,0.31158281605819177,0.00025610526289052235,0.8598464439655172,32,train
5645.145827720905,,0.0,0.0,0.9823936772072452,0.6640929216626048,0.7359626745355541,0.0005413503436259283,0.4114879832185548,0.8005080901343247,0.00029371178142951224,0.3244746923446655,0.000247638559185675,0.8525727370689655,33,train
5785.6448974609375,,1.229891516207622,1.9,0.9796240826447805,0.621751606464386,,,,,,,,,34,valid
5641.5646383351295,,0.0,0.0,0.9825779473644565,0.6637340393559686,0.7803303763784212,0.0005037274045050787,0.44823067660989435,0.7840774552575474,0.00027379703784265137,0.3320997069621908,0.0002299303711785389,0.8490705818965517,34,train
5637.988803205819,,0.0,0.0,0.9827190007286511,0.6635996891164233,0.8296841156893763,0.00045531042068714983,0.48280533326083214,0.7707408810483998,0.00024594254099266155,0.3468787896222082,0.00020936787568016685,0.8401804956896551,35,train
5634.323780980603,,0.0,0.0,0.9826501333850552,0.6657676402179674,0.8935159814768824,0.0004210589917232122,0.5278163840030802,0.7481844877374584,0.0002205248802683541,0.3656996026121337,0.00020053411245843846,0.8296740301724138,36,train
5630.754916487069,,0.0,0.0,0.9826532389925814,0.6656826015176445,0.9400537856693926,0.0003766541445531465,0.552998331086389,0.7278112913000172,0.0001964382465993022,0.3870554566383362,0.00018021589444131302,0.8243534482758621,37,train
5626.912462957974,,0.0,0.0,0.9828898016063646,0.6671754806891256,0.9830634100683804,0.00034790263101779697,0.5765810084754023,0.7082175694662949,0.00018259667357879467,0.4064824139249736,0.00016530595342468084,0.8110183189655172,38,train
5803.8616943359375,,1.1990428242768894,1.8991942663817665,0.980181723833084,0.6467022796471913,,,,,,,,,39,valid
5623.421908674569,,0.0,0.0,0.9826637109120686,0.6667119120729382,1.0095360176316623,0.00032534294837989426,0.5864819904853558,0.6932649776853365,0.00017352537442689184,0.4230540209803088,0.00015181757596016316,0.798760775862069,39,train
5619.484375,,0.0,0.0,0.9827998033885297,0.6676684330249656,1.03911646481218,0.0003037206228453152,0.5997487820427994,0.6740174807351211,0.00016475104925559898,0.43936768482471333,0.00013896957509508678,0.7899380387931034,40,train
5615.882442079741,,0.0,0.0,0.9827999822024642,0.6688092748324076,1.060367869919744,0.00028604098619764736,0.6045458953956078,0.6536237576912189,0.00016011609816281446,0.4558219683581385,0.00012592488954020343,0.7780172413793104,41,train
5612.258805899784,,0.0,0.0,0.9829163393755068,0.6680405338605245,1.0770419712724357,0.0002628882001113982,0.6108449697494507,0.6437924915346606,0.0001478950048451601,0.466196994329321,0.00011499319075012644,0.7710802801724138,42,train
5608.840550915948,,0.0,0.0,0.9828552473550555,0.6669749816258749,1.1132291514298012,0.0002544369791425636,0.630470335483551,0.6241302572447678,0.00014670410621028137,0.48275880566958723,0.00010773287343407243,0.759698275862069,43,train
5791.6673583984375,,1.16457519573426,1.8970636524374842,0.9791482041279475,0.627459188302358,,,,,,,,,44,valid
5605.0032327586205,,0.0,0.0,0.9828903414737219,0.66958386596592,1.1338366270065308,0.00024261582865588497,0.6386101965246529,0.611189081751067,0.00014297468141162898,0.4952264428138733,9.96411469933609e-05,0.7510102370689655,44,train
5601.492810479526,,0.0,0.0,0.9828636522950798,0.6700391413151533,1.1468094135152882,0.0002271008526239994,0.6393544530046398,0.5988855403045128,0.00013385218410584112,0.5074549718149777,9.324866776547299e-05,0.7413793103448276,45,train
5598.260051858836,,0.0,0.0,0.9829981080416976,0.6691078303874226,1.1709028605757088,0.00022024908082977194,0.650674649353685,0.5918452678055599,0.0001328618592855617,0.5202282204710204,8.738722079152498e-05,0.7312095905172413,46,train
5594.925175107759,,0.0,0.0,0.9829339275414917,0.6696946059150257,1.1782256899208858,0.00020248564321483518,0.6509101534711903,0.5808020316321274,0.00012271330769149716,0.5273155343943629,7.977233527244294e-05,0.7269665948275862,47,train
5591.697989628233,,0.0,0.0,0.9830085566674157,0.6718285453730616,1.1902705677624406,0.0001907121221502793,0.6544731341559311,0.5787307907795084,0.00011749062657051174,0.5357974294958443,7.322149583066268e-05,0.7179418103448276,48,train
5754.55615234375,,1.1193388358051815,1.91844070961718,0.9778365939855576,0.6251205106576283,,,,,,,,,49,valid
5588.326104525862,,0.0,0.0,0.9829927148490116,0.6703767290060548,1.1997373474055324,0.00017628952377106481,0.6566550978298845,0.5770523815319456,0.00011060281720911635,0.5430822577969782,6.56867069382911e-05,0.7132947198275862,49,train
5585.375639816811,,0.0,0.0,0.9829293873118258,0.6725359195950389,1.210788685699989,0.00016144093262545508,0.6601296827710909,0.5709923300249823,0.00010248505990101218,0.5506589905969028,5.8955872222652726e-05,0.7049434267241379,50,train
5582.144463900862,,0.0,0.0,0.9830697295309484,0.672399449622494,1.2206019286451668,0.00014757076659689433,0.6627604365348816,0.5591301157556731,9.48770225634156e-05,0.5578414797782898,5.269374365713608e-05,0.7034617456896551,51,train
5579.105064655172,,0.0,0.0,0.9828652650460429,0.6720512632665965,1.2205294082904685,0.00013718464796166416,0.6629317957779457,0.5584214226952915,8.854788531356587e-05,0.557597620733853,4.86367626480983e-05,0.7046740301724138,52,train
5575.882071659483,,0.0,0.0,0.9831174625747505,0.6729001724857026,1.2296272392930656,0.00012718208168296079,0.6646989214009252,0.5556852098168998,8.212965722436663e-05,0.5649283178921404,4.5052425085831886e-05,0.7026535560344828,53,train
5842.76171875,,1.103193981450348,1.8938457049486461,0.9803977012634277,0.6422880589962006,,,,,,,,,54,valid
5573.392308728448,,0.0,0.0,0.9830730002501916,0.672449451068352,1.2314104540594693,0.00011404220301834545,0.6634327460979593,0.5624780593247249,7.554517024204713e-05,0.5679777161828403,3.849703265085078e-05,0.6976023706896551,54,train
5570.262981546336,,0.0,0.0,0.9830425100765009,0.6730916184940557,1.2446308875906056,0.00010315241123517526,0.6699969727417519,0.557315326970199,6.846191310363918e-05,0.5746339045721909,3.4690498131536076e-05,0.6906654094827587,55,train
5567.227134967672,,0.0,0.0,0.9831737451169682,0.6732802973396474,1.2358080025376945,9.288853546203082e-05,0.6603402557044193,0.565632491276182,6.279463170734555e-05,0.5754677529992729,3.0093903503790177e-05,0.6907327586206896,56,train
5564.403000404095,,0.0,0.0,0.9830248074970026,0.6728146932590966,1.2462796424997264,8.440367071608338e-05,0.6669090184672125,0.5531812813775293,5.763248680460524e-05,0.5793706240325138,2.6771183221516648e-05,0.6879040948275862,57,train
5561.443763469828,,0.0,0.0,0.9831538782722649,0.6727413562522538,1.2504487736471768,7.603576222177723e-05,0.6691245436668396,0.5509141375278604,5.2070746435141515e-05,0.581324236146335,2.3965015661188175e-05,0.6860183189655172,58,train
5825.997314453125,,1.0951450115746013,1.9066684331390213,0.9824615518252056,0.6281014035145442,,,,,,,,,59,valid
5559.037462957974,,0.0,0.0,0.9831360749814702,0.675347699516121,1.254995868123811,6.774423045812752e-05,0.6685457990087312,0.5532674131722286,4.704745590751027e-05,0.5864500711704123,2.069677442516971e-05,0.6848733836206896,59,train
5555.733920393319,,0.0,0.0,0.9832423918548672,0.6744148374974043,1.2553321863042897,6.202209825177902e-05,0.6685642764486116,0.5539836287498474,4.3842255324526724e-05,0.5867678913576849,1.8179842770442866e-05,0.6869612068965517,60,train
5553.082889951509,,0.0,0.0,0.9832061905970519,0.6757281347252856,1.2592289036717907,5.4806466731202694e-05,0.6688178695481399,0.5524353878251438,3.844030941073815e-05,0.5904110382343161,1.6366157226378884e-05,0.6831223060344828,61,train
5550.5879916487065,,0.0,0.0,0.9832492916063331,0.6741111881431491,1.2579368558423272,4.9435493816292426e-05,0.6650570178854054,0.5545657338767216,3.57321986139768e-05,0.5928798235695938,1.370329507686808e-05,0.6859509698275862,62,train
5547.6036166487065,,0.0,0.0,0.9832622922700027,0.6752775941772022,1.2613363307097862,4.461827120394446e-05,0.6683768712241074,0.5533920053778023,3.236749279463326e-05,0.592959449209016,1.2250778064330446e-05,0.6796875,63,train
5803.3310546875,,1.0863216086459957,1.9135328947368422,0.9806446234385173,0.620173434416453,,,,,,,,,64,valid
5544.926252693966,,0.0,0.0,0.9831706189561163,0.6752143536490954,1.2644650853913406,4.034484663861804e-05,0.6701533280569931,0.5493807833770226,2.997331987365936e-05,0.5943117696663429,1.0371526890406225e-05,0.6804283405172413,64,train
5542.423104121767,,0.0,0.0,0.9832980070991078,0.675522393878849,1.265861466013152,3.586438062233481e-05,0.6684908270835876,0.5495969786726195,2.6952745021593855e-05,0.5973706389295643,8.911635506655299e-06,0.6788793103448276,65,train
5539.3788052262935,,0.0,0.0,0.9832483906855529,0.6742935673943882,1.2690407119948288,3.2390173710782304e-05,0.6699135961203739,0.5467407333439794,2.443861627272844e-05,0.5991271097084572,7.951557375330093e-06,0.6765894396551724,66,train
5536.774582435345,,0.0,0.0,0.9832526143940016,0.6759443324187707,1.272987776789172,2.8969523429685947e-05,0.672707736492157,0.5382283021663797,2.2266198231653985e-05,0.6002800279650194,6.703325245074791e-06,0.6759159482758621,67,train
5533.967537715517,,0.0,0.0,0.9833606926874183,0.6757576438202253,1.2689699263408267,2.641878199938219e-05,0.6684429316685118,0.5387812359579678,2.0451598363157746e-05,0.6005269823403194,5.967183542138785e-06,0.6760506465517241,68,train
5817.255859375,,1.0890315128858798,1.8983957466481738,0.9796410550673803,0.6307682543992996,,,,,,,,,69,valid
5531.622154498922,,0.0,0.0,0.9832568990773168,0.6755421942677992,1.274474468724481,2.356327121529391e-05,0.6716555685832583,0.5291531897824386,1.8507024237649225e-05,0.6028189021965553,5.056247118773172e-06,0.6790813577586207,69,train
5528.756920123922,,0.0,0.0,0.9833395748302854,0.6782079147196365,1.2772169236479134,2.1416654535328392e-05,0.6696793806963953,0.5415258849489277,1.7039410365747433e-05,0.6075375491175158,4.377244295028504e-06,0.6747710129310345,70,train
5526.104071255388,,0.0,0.0,0.9834083784585712,0.6765503787446295,1.2766487721739144,1.903694126291345e-05,0.6682780426124046,0.5411958673904682,1.5335315044373193e-05,0.6083707336721749,3.701626179337899e-06,0.673760775862069,71,train
5523.43408203125,,0.0,0.0,0.9831700948463088,0.6776190694721265,1.2774260619591022,1.7045667156143563e-05,0.6698816130901205,0.5403005038869793,1.3919254280185199e-05,0.6075444468136492,3.1264127818727064e-06,0.6759832974137931,72,train
5520.8108499461205,,0.0,0.0,0.9833886376742659,0.677410997878546,1.279150498324427,1.540630439884463e-05,0.6727968968194107,0.534000735858391,1.2664645039657099e-05,0.6063536035603491,2.7416594219113024e-06,0.6740975215517241,73,train
5759.57958984375,,1.0707366363866955,1.8915088383838383,0.9809461186329523,0.6348683287700018,,,,,,,,,74,valid
5518.109829606681,,0.0,0.0,0.9833926955858866,0.6771870926878919,1.2815224384439403,1.4001049309846512e-05,0.673746855094515,0.5321521954289798,1.1636434715785135e-05,0.6077755833494252,2.3646146254232634e-06,0.675848599137931,74,train
5515.718884698276,,0.0,0.0,0.98336955802194,0.6757108836338439,1.2807418149093102,1.241654037334354e-05,0.6715606471587872,0.5351171904596789,1.0411210778643025e-05,0.6091811656951904,2.0053295907802813e-06,0.6734240301724138,75,train
5513.371548356681,,0.0,0.0,0.983338660892399,0.6787305152279208,1.286294225988717,1.1211548271289914e-05,0.6728552497666458,0.5307756631538786,9.513596555264265e-06,0.6134389700560734,1.697951625860226e-06,0.6745016163793104,76,train
5510.554131869612,,0.0,0.0,0.9834829753842848,0.6776795346161415,1.2819158578741139,1.001251605665512e-05,0.6711261231323769,0.5340673378829298,8.585376549333511e-06,0.6107897347417371,1.4271395112418446e-06,0.6730199353448276,77,train
5508.765170393319,,0.0,0.0,0.9834089053088222,0.6784447911141933,1.2875637473731205,9.102756096048135e-06,0.6748468074305304,0.5336270537869684,7.861018934034228e-06,0.6127169337765924,1.2417371659341432e-06,0.6734240301724138,78,train
5898.473876953125,,1.076264070478977,1.8894839067702551,0.9811476171016693,0.6513703564802806,,,,,,,,,79,valid
5505.936405576509,,0.0,0.0,0.9832920021024244,0.6778045776246608,1.285070275438243,7.982809698848447e-06,0.6720248214129744,0.5293396978542723,6.968940052219891e-06,0.6130454416932731,1.0138696662297348e-06,0.6722790948275862,79,train
5503.420258620689,,0.0,0.0,0.983407764599241,0.6799998632792769,1.2855021583622899,7.130883690918161e-06,0.6730606884791933,0.5345727924642891,6.30219560191798e-06,0.6124414678277641,8.286880360769985e-07,0.6725484913793104,80,train
5500.864544046336,,0.0,0.0,0.9835513056009665,0.6778295718390366,1.28487674121199,6.510807812948519e-06,0.6714146363324133,0.5361499231437157,5.834382136526983e-06,0.6134621048795765,6.764256646608279e-07,0.6725484913793104,81,train
5498.6671773976295,,0.0,0.0,0.9835069158981588,0.6791386823544557,1.2859247840684036,5.880474010813612e-06,0.6716304030911676,0.5310998158208255,5.3249880003367535e-06,0.6142943871432337,5.554860222375659e-07,0.6701239224137931,82,train
5496.218025996767,,0.0,0.0,0.9833452578248649,0.6808651555543657,1.2844553980334052,5.182798853137024e-06,0.6707818487594868,0.5323413867374946,4.693554477978915e-06,0.6136735492739184,4.892444025997598e-07,0.673895474137931,83,train
5806.9293212890625,,1.0588250578540481,1.8937301587301587,0.9801388084888458,0.6572521378596624,,,,,,,,,84,valid
5493.526569234914,,0.0,0.0,0.9835382405368759,0.6794265303118479,1.2871544032261288,4.8057974301376945e-06,0.6712968452223416,0.5430886858496172,4.404465573378698e-06,0.6158575662251177,4.0133186655958554e-07,0.6714035560344828,84,train
5491.129344019397,,0.0,0.0,0.9833925270486151,0.679550435351229,1.2887575749693245,4.247020271953982e-06,0.6732413994854894,0.5351161833467155,3.907523948547695e-06,0.6155161652071722,3.394963479077605e-07,0.6707300646551724,85,train
5488.612725619612,,0.0,0.0,0.9835926780755494,0.6805012630320142,1.2870308777381634,3.7891702034138346e-06,0.6743110747172915,0.528273010048373,3.5023352226963996e-06,0.6127197927442091,2.868349807174346e-07,0.6722117456896551,86,train
5486.307465651939,,0.0,0.0,0.9834586450423317,0.679585025913414,1.2866165555756668,3.403778237043298e-06,0.6714974826779859,0.5306946511926323,3.1528377192067826e-06,0.6151190728976809,2.509405021555722e-07,0.6703933189655172,87,train
5483.838799838362,,0.0,0.0,0.9835628668467205,0.6786942598463477,1.2867471061903855,3.043933247681707e-06,0.6723304062054075,0.5296448941888481,2.8372306540655575e-06,0.6144167020403105,2.067026210578002e-07,0.6733566810344828,88,train
5793.5772705078125,,1.0718757769657157,1.9291666666666667,0.9825285226106644,0.6532569775978724,,,,,,,,,89,valid
5481.7850552262935,,0.0,0.0,0.9834583908662029,0.680180769542168,1.2874591926048542,2.789182111694666e-06,0.6721259725504908,0.5268021092332643,2.6091901543560228e-06,0.6153331995010376,1.7999198135008742e-07,0.6728852370689655,89,train
5478.833125673491,,0.0,0.0,0.9835742266698816,0.6808507942605292,1.284907024482201,2.4609912308168815e-06,0.6695308767516037,0.5378584080728991,2.3206976273850786e-06,0.6153761374539343,1.402935936312133e-07,0.6742995689655172,90,train
5476.588176858836,,0.0,0.0,0.9835625619723879,0.6795407896754384,1.285403296865266,2.1428381136627585e-06,0.6699518396936613,0.5330492956884976,2.0227515576685807e-06,0.615451440728944,1.200865660397822e-07,0.6730199353448276,91,train
5474.141736260776,,0.0,0.0,0.9835694939240642,0.679589822374541,1.2848982728760818,1.8916581909471806e-06,0.6681338014273808,0.5363614322810337,1.7854226081030432e-06,0.6167644817253639,1.0623556740820904e-07,0.6705280172413793,92,train
5471.880909886853,,0.0,0.0,0.9836568811844135,0.681037885019149,1.2881196531756172,1.703845124086064e-06,0.6725388045968681,0.5355583449889874,1.6212455836372603e-06,0.6155808465234165,8.2599527218008e-08,0.6734240301724138,93,train
5792.0054931640625,,1.0500624995107637,1.9074733402132784,0.9781734744707743,0.6469900161027908,,,,,,,,,94,valid
5469.423390355603,,0.0,0.0,0.9835760230305552,0.681523152466478,1.2838126585401337,1.484486566713995e-06,0.6695999975862175,0.5325820425461079,1.415306185443679e-06,0.6142126547879186,6.918038568058144e-08,0.671942349137931,94,train
5467.227000269397,,0.0,0.0,0.983595146529976,0.6821616867492939,1.2859849189889843,1.3063657457552898e-06,0.6692225850861648,0.5379839642294522,1.2486059012158436e-06,0.6167623400688171,5.7759834248827246e-08,0.673828125,95,train
5464.627155172414,,0.0,0.0,0.9835904966825727,0.6811120236056973,1.2876557646126583,1.1673240343388271e-06,0.6724401856290882,0.5294268819792517,1.1189306523474756e-06,0.6152155851495678,4.8393375865983e-08,0.6710668103448276,96,train
5462.579152074353,,0.0,0.0,0.9836593242897383,0.6822685962435844,1.2884352905996914,1.0372326798836905e-06,0.6709690607827286,0.5312021241105837,1.000470755069069e-06,0.6174662318722955,3.6761932165063627e-08,0.6712688577586207,97,train
5460.3723733836205,,0.0,0.0,0.9835691273897544,0.6829600368423026,1.290253676217178,9.001351937231134e-07,0.6730554556024486,0.5242043754150127,8.694863297399746e-07,0.6171982206147293,3.064886306433358e-08,0.671942349137931,98,train
5731.8729248046875,,1.0501815293210561,1.9121604468139122,0.9791979591051737,0.666464055577914,,,,,,,,,99,valid
5457.9270608836205,,0.0,0.0,0.9837475131297934,0.6804464973252395,1.2848676854166492,8.294985487454738e-07,0.6704160242245115,0.5314165415435002,8.041471366188238e-07,0.6144516570814724,2.5351409921517313e-08,0.6724137931034483,99,train
5455.708698141164,,0.0,0.0,0.9835714163451358,0.6821411553470567,1.286967055550937,7.491175265699738e-07,0.6717569889693424,0.5292140173500982,7.269075640265484e-07,0.6152100624709294,2.2209965606109484e-08,0.6736260775862069,100,train
5452.8531283674565,,0.0,0.0,0.9837079294796649,0.681996753160981,1.2902993703710621,6.653575434060697e-07,0.6740581537115162,0.5268399705146921,6.476867787537701e-07,0.6162412228255436,1.7670767592476453e-08,0.6739628232758621,101,train
5450.797632677802,,0.0,0.0,0.9837304778482722,0.6825960429235436,1.290463217373552,5.872016294202256e-07,0.6729599771828487,0.5302305766220751,5.723565569998504e-07,0.6175032216927101,1.4845074993029906e-08,0.6703259698275862,102,train
5448.6380825700435,,0.0,0.0,0.9837611721849989,0.6819739266373646,1.2875889950785144,5.307252210733513e-07,0.6725006267942232,0.5331467811403603,5.177234141166113e-07,0.6150883662289587,1.3001806068561547e-08,0.6701912715517241,103,train
5722.81640625,,1.0584622985709529,1.9,0.9809866944948833,0.6368472625811895,,,,,,,,,104,valid
5446.419012661638,,0.0,0.0,0.9837579528490702,0.6831409088496504,1.2883737374996316,4.889554763222208e-07,0.6715422087702257,0.5300335956030878,4.78047818158553e-07,0.6168315369507362,1.0907657489877332e-08,0.6703933189655172,104,train
5444.445918642241,,0.0,0.0,0.9838122321271348,0.6824393697168636,1.2867843529273724,4.511948528206317e-07,0.6699771264503742,0.53022107893023,4.421704014428793e-07,0.6168072346983284,9.02445163808058e-09,0.6712688577586207,105,train
5442.436792834052,,0.0,0.0,0.983708000731194,0.6825960881408604,1.2882252767168243,4.021388608164451e-07,0.6710523839654594,0.5326010615661226,3.9589402811951257e-07,0.61717289686203,6.244834335468607e-09,0.6728178879310345,106,train
5440.201054014009,,0.0,0.0,0.983794063672252,0.682272424643067,1.2830724140693401,3.5384880741981634e-07,0.6673082668205788,0.5373239887171778,3.487144216909781e-07,0.6157641513594265,5.134383431825113e-09,0.6731546336206896,107,train
5438.212419181034,,0.0,0.0,0.9838053686865444,0.6849781884544196,1.2864375648827389,3.293788524686157e-07,0.6687719554736696,0.5315751525862463,3.243609173437264e-07,0.6176656094090692,5.017934742053755e-09,0.6702586206896551,108,train
5658.2261962890625,,1.0503918259096117,1.890566037735849,0.9799202779928844,0.6308382252852122,,,,,,,,,109,valid
