recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
2694.052001953125,,0.0,0.0,0.969738337666543,0.3426041244287973,5.471206979751587,1.2450013674548577e-07,5.471206979751587,0.006072984866332263,1.2450013674548577e-07,14,train
2693.1532177734375,,0.0,0.0,0.9698515642098926,0.3418225554457891,5.464969234466553,5.23653148856297e-08,5.464969234466553,0.0062860230985097585,5.23653148856297e-08,15,train
2691.9924609375,,0.0,0.0,0.9700274122858391,0.3444798118294357,5.460962381362915,2.1496863521587205e-08,5.460962381362915,0.006781564087141305,2.1496863521587205e-08,16,train
2690.986748046875,,0.0,0.0,0.9709422742422129,0.3477727391543485,5.455225811004639,8.697862564868288e-09,5.455225811004639,0.006219083610922098,8.697862564868288e-09,17,train
2689.896728515625,,0.0,0.0,0.9710429311297528,0.34872053207311743,5.448030300140381,3.734921960932869e-09,5.448030300140381,0.007387503674253821,3.734921960932869e-09,18,train
2653.454833984375,,0.22836692451381563,0.9974471471312234,0.9841553568840027,0.4408753947778181,,,,,,19,valid
2688.927265625,,0.0,0.0,0.9709614078203752,0.3481946562461906,5.4456280326843265,1.666930267219653e-09,5.4456280326843265,0.007321644946932793,1.666930267219653e-09,19,train
2687.8263818359374,,0.0,0.0,0.9711322639957045,0.34794610317062175,5.438426065444946,8.984637158838917e-10,5.438426065444946,0.007896509212441742,8.984637158838917e-10,20,train
2687.0023828125,,0.0,0.0,0.9719092960033445,0.35228952059800916,5.43337779045105,7.976829180354455e-10,5.43337779045105,0.007084355377592146,7.976829180354455e-10,21,train
2686.0162939453126,,0.0,0.0,0.9722908778052033,0.3515650754145291,5.4270979595184325,8.696706048907847e-10,5.4270979595184325,0.00728519941214472,8.696706048907847e-10,22,train
2685.0118115234377,,0.0,0.0,0.9724664628543362,0.35349460365964513,5.428458404541016,7.77423813876876e-10,5.428458404541016,0.007436903589405119,7.77423813876876e-10,23,train
2647.2607421875,,0.2376696453877165,0.9972517156254752,0.9848775944926522,0.44555448672988196,,,,,,24,valid
2683.952978515625,,0.0,0.0,0.9726343898979404,0.35571287958578807,5.421424970626831,9.839255142963697e-10,5.421424970626831,0.007496447367593646,9.839255142963697e-10,24,train
2683.0332177734376,,0.0,0.0,0.9728886492573022,0.3553966514008217,5.41590573310852,1.011806711647235e-09,5.41590573310852,0.007695578630082309,1.011806711647235e-09,25,train
2682.106640625,,0.0,0.0,0.973339097636251,0.3580684625088086,5.41142370223999,9.707766358456706e-10,5.41142370223999,0.00834587792865932,9.707766358456706e-10,26,train
2681.3031103515623,,0.0,0.0,0.9734170535013505,0.3569076554685264,5.406351222991943,9.608418681906659e-10,5.406351222991943,0.00866804141085595,9.608418681906659e-10,27,train
2680.33046875,,0.0,0.0,0.9737992792628704,0.36271351335943086,5.399785385131836,1.2446954830461461e-09,5.399785385131836,0.008910698052495718,1.2446954830461461e-09,28,train
2640.65869140625,,0.2394688977382408,0.9965446843603407,0.9847763966430317,0.47163938934152777,,,,,,29,valid
2679.407607421875,,0.0,0.0,0.9739941454978965,0.36072050305108005,5.398298273086548,1.612836227366134e-09,5.398298273086548,0.008157624932937323,1.612836227366134e-09,29,train
2678.4594970703124,,0.0,0.0,0.9742592997912511,0.3650987284474172,5.392347908020019,1.2806968095452173e-09,5.392347908020019,0.008574385587126017,1.2806968095452173e-09,30,train
2677.475126953125,,0.0,0.0,0.9743340509461633,0.3665272925849208,5.387239179611206,1.6534289560394889e-09,5.387239179611206,0.009073963426053523,1.6534289560394889e-09,31,train
2676.6934912109373,,0.0,0.0,0.9747590395373805,0.3686524179969863,5.383359670639038,1.6303260425178396e-09,5.383359670639038,0.009056255021132529,1.6303260425178396e-09,32,train
2675.7090478515624,,0.0,0.0,0.9747689277065754,0.3678129953710517,5.378667554855347,1.9933474248328073e-09,5.378667554855347,0.009023272702470421,1.9933474248328073e-09,33,train
2636.595458984375,,0.24371178035687974,0.9974137320768237,0.9863040880723433,0.4783519045873122,,,,,,34,valid
2674.9503466796873,,0.0,0.0,0.9752622122158179,0.3726135945811642,5.368856592178345,1.8922351059784278e-09,5.368856592178345,0.009613614259287716,1.8922351059784278e-09,34,train
