recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
1864.3025753136837,,0.0,0.0,0.8997654235507576,0.4301053845740409,0.49891896004026587,1.5672882868371247e-05,0.0025045281698553344,0.999214970704281,1.2885406869662058e-05,0.4964144320198984,2.7874759608135773e-06,0.835897521539168,27,train
1859.5709912849195,,0.0,0.0,0.9005377971466006,0.43272144375286303,0.490460760214112,1.2915105178928405e-05,0.0026167925962275176,0.9990721886808221,1.0314575030695943e-05,0.4878439645875584,2.6005301482324614e-06,0.8393006938876528,28,train
2318.512451171875,,1.1674027746905518,1.3995055179797629,0.8566007851891226,0.39875303437477505,,,,,,,,,29,valid
1855.417706113873,,0.0,0.0,0.8976864569663348,0.4317296177650343,0.4863535527027015,1.0747132984595902e-05,0.0020767963375846825,0.9993200293093016,8.32795080896176e-06,0.48427675664424896,2.4191821825242545e-06,0.8414885519128857,29,train
1853.600116151752,,0.0,0.0,0.8997373093490697,0.43217592905406566,0.4829883295478243,9.471405436753146e-06,0.0019348545747837334,0.99951878731901,7.46773413552684e-06,0.48105347472609894,2.0036712495504725e-06,0.8415914006305464,30,train
1847.8668305368135,,0.0,0.0,0.9011845251342576,0.44166217400685465,0.47659134052016516,8.343388379106534e-06,0.001982428025450755,0.9993960604523168,6.138670290635094e-06,0.474608911709352,2.204718100529135e-06,0.8430078345717806,31,train
1843.351053873698,,0.0,0.0,0.9040576897493793,0.44383417189862656,0.4766465795762611,6.956494120679439e-06,0.0017395340996286409,0.9993693693117662,5.0022854648804325e-06,0.47490704601461237,1.954208666134174e-06,0.8427078868403579,32,train
1840.582957874645,,0.0,0.0,0.9005622751792741,0.4446471922718126,0.4773231202905828,5.779494620472895e-06,0.002028076154987723,0.9992262612689625,3.986899490414406e-06,0.4752950438044288,1.7925951145557382e-06,0.8442306319872538,33,train
2413.9696044921875,,1.1417892867220742,1.3910370840228836,0.8830465954823209,0.40075569610844475,,,,,,,,,34,valid
1836.7310994466145,,0.0,0.0,0.9024742616102025,0.4426246950132546,0.48149516862450226,4.894740282962272e-06,0.0017572361336505944,0.9992147675066283,3.159095616534945e-06,0.4797379338380062,1.7356446569534234e-06,0.8402401822986025,34,train
1833.875273733428,,0.0,0.0,0.9057066469387383,0.4495207160949501,0.49640502351703064,4.078747675714222e-06,0.0023784112171128845,0.9989222811930107,2.5961104415039174e-06,0.49402661395795416,1.4826372230138738e-06,0.8341555667646003,35,train
1828.986777565696,,0.0,0.0,0.9050263915258676,0.4490851885518644,0.5082380636171862,3.520618385912464e-06,0.0022107134304171655,0.9990904168649153,2.082920444177999e-06,0.5060273517261852,1.4376979090064361e-06,0.8325084204023535,36,train
1826.1672696200285,,0.0,0.0,0.8984151156160318,0.4500513140989375,0.530285402229338,2.8532976598812225e-06,0.0022929447758625347,0.9991699249455424,1.5823307569806992e-06,0.5279924526359095,1.2709669097906347e-06,0.8256072663899624,37,train
1823.2418730764678,,0.0,0.0,0.9040612094281836,0.45144973644160297,0.6291367420644471,3.0878874884944128e-06,0.00250027523813487,0.9989297606728293,1.3444160207186404e-06,0.6266364699060266,1.7434714815559953e-06,0.7946833462426157,38,train
2445.0260620117188,,1.1127834600408095,1.388656227087323,0.8796549411419254,0.4161505657929082,,,,,,,,,39,valid
1820.8951933889678,,0.0,0.0,0.9034078198089882,0.4551120052545805,0.8984158951224703,4.868852250073167e-06,0.006194528369550509,0.9973568573142543,1.2720237667494847e-06,0.8922213677204016,3.5968284678209317e-06,0.707590274738543,39,train
1820.0000573360558,,0.0,0.0,0.9025186565665694,0.4510196871994601,1.6008126401540004,1.578140932617151e-05,0.2605865973040857,0.9211044049624241,6.349460789172581e-06,1.3402260433543811,9.431948504270897e-06,0.6117037859829989,40,train
1824.4466423265862,,0.0,0.0,0.9017123241963565,0.4361570793083507,4.656211762717276,0.0004601789475021757,0.9245143713373126,0.6953214334719109,5.068256395492371e-05,3.731697375124151,0.0004094963830787244,0.2530578858021534,41,train
1817.9209539240057,,0.0,0.0,0.9044872275426599,0.44332499535163533,2.653595021276763,0.00011954169696599075,0.38438051397150214,0.771443225217588,6.533370563402335e-05,2.2692144946618513,5.420799133196741e-05,0.376233517220526,42,train
1816.034756747159,,0.0,0.0,0.9050803358662775,0.44420785281665764,3.093954573978077,8.133373475257858e-05,0.5489739513758457,0.6649138015328031,3.98774525709803e-05,2.5449806307301377,4.1456281602828916e-05,0.2826777132171573,43,train
2488.4530029296875,,1.0367919482800771,1.4025203613001596,0.7329912490857027,0.4352562636381474,,,,,,,,,44,valid
1811.5620080196495,,0.0,0.0,0.9066986746903865,0.4495796350408999,2.833022619738723,6.882372955177826e-05,0.3780348693782633,0.7649152287931154,1.6072767528274916e-05,2.454987746296507,5.2750962216426465e-05,0.278062129111001,44,train
1808.8617609197443,,0.0,0.0,0.9036723812204807,0.45109687707082124,2.8120643695195517,4.552867710916678e-05,0.4447157924825495,0.7283962314779108,1.177142716683606e-05,2.367348566199794,3.3757249818308715e-05,0.28914904504111316,45,train
1806.0590505888968,,0.0,0.0,0.9050781368640474,0.4523099411123591,2.9021413326263428,2.4761364467408523e-05,0.5302000253489523,0.65049255436117,5.782857353110695e-06,2.371941317211498,1.897850712118794e-05,0.295796816999262,46,train
1803.2046138879025,,0.0,0.0,0.9074337453364536,0.4586878945648578,2.801237774617744,2.8149408328979256e-05,0.45514233094273193,0.6736489516316038,4.181440527700585e-06,2.3460954463843144,2.396796777027317e-05,0.29937207427891815,47,train
1801.375810102983,,0.0,0.0,0.9076947308942,0.45831196419944026,2.9838343714222764,2.2269051455761215e-05,0.5719045179359841,0.6190966539310686,3.423433705999438e-06,2.4119298602595474,1.884561791512445e-05,0.2539586235176433,48,train
2496.8978271484375,,0.9896629867345147,1.3966735031429343,0.8882249524992453,0.40801675917650493,,,,,,,,,49,valid
1798.1129612778172,,0.0,0.0,0.9009920719393022,0.4569806289672563,2.7962767535989936,1.3566696493812328e-05,0.48294595606399304,0.6472466651237372,1.9707590254394303e-06,2.313330791213296,1.159593738741409e-05,0.30809592071807745,49,train
1795.0252815015388,,0.0,0.0,0.9057664525658787,0.4606807410823415,2.888281226158142,1.3458104252673696e-05,0.5355817874272665,0.6248178445931637,1.8699269444920046e-06,2.352699449568084,1.1588177303014108e-05,0.2908884318489017,50,train
1793.2336092862215,,0.0,0.0,0.9064019963229519,0.45564389901059155,2.9463836388154463,1.4023442920943401e-05,0.5169925816131361,0.619394367391413,1.1907691139116872e-06,2.429391040946498,1.2832673912105912e-05,0.28650869700041687,51,train
1790.6166936700995,,0.0,0.0,0.9078631146845766,0.4602367695556421,2.9305729324167427,9.639716416021463e-06,0.5278280643802701,0.6130277189341459,6.647689612250498e-07,2.402744867584922,8.974947404843107e-06,0.26686108563885547,52,train
1789.1217262961648,,0.0,0.0,0.9078983288013287,0.46316524484314864,2.942697358853889,9.250154858598377e-06,0.5464034355951078,0.5806810801679437,5.046511421541613e-07,2.3962939219041304,8.74550372634875e-06,0.2573994289744984,53,train
2483.0814819335938,,0.970907477104712,1.3975637405639927,0.6856535042381439,0.41143790799347624,,,,,,,,,54,valid
1785.7235199899385,,0.0,0.0,0.9075524649748506,0.4644598168522363,2.953135483192675,8.14372898468829e-06,0.5811638777906244,0.5548982873107448,4.640842467489909e-07,2.371971592758641,7.679644754303313e-06,0.28998914541620197,54,train
1784.0703698360558,,0.0,0.0,0.9077804568325301,0.46191554520612066,2.969509532957366,5.579133953963747e-06,0.5144763914021578,0.5983897908167406,2.476883049908021e-07,2.4550331433614097,5.331445660169376e-06,0.28308397215424164,55,train
1780.8743785511363,,0.0,0.0,0.9080578897191115,0.46796120577682476,2.964585315097462,6.599574152405142e-06,0.5596188722234784,0.5920798977216085,2.0484871259206944e-07,2.404966433842977,6.394725460268091e-06,0.2788958644325083,56,train
1780.1547740589488,,0.0,0.0,0.9105171234793985,0.46788594217381624,2.964006853826118,4.37556179700881e-06,0.5448521678194855,0.57491196827455,1.1482118044238053e-07,2.4191547018108945,4.260740628193492e-06,0.27163814595251373,57,train
1776.3409164891098,,0.0,0.0,0.9089460831828289,0.46540928907144125,2.986172470179471,5.873030235389623e-06,0.5473956023201798,0.5958708759510156,7.488879717028119e-08,2.4387768651499893,5.798141411573989e-06,0.2716295470794042,58,train
2690.5977325439453,,0.9922359276816115,1.3923245916110116,0.7206079315822467,0.4274300771007379,,,,,,,,,59,valid
1774.548878062855,,0.0,0.0,0.9071447758065391,0.46417751124809076,3.0106241197297066,9.49137921162963e-06,0.5596539251732103,0.5687106504584803,4.973105628313202e-08,2.4509701945564966,9.441648168803747e-06,0.2527869718544411,59,train
1772.8825831557765,,0.0,0.0,0.9086902946986164,0.4704486802832811,3.043192578084541,1.288900307372387e-05,0.5413544570857828,0.5683038352113782,4.9379213876070964e-08,2.50183810971,1.2839623870990401e-05,0.2445446505691066,60,train
1772.1953014026988,,0.0,0.0,0.909649919857257,0.4676978656205912,3.0416222449504966,6.922303548366692e-06,0.5708392542420011,0.5556364849661336,2.6137220199621315e-08,2.470782991611596,6.8961663449348025e-06,0.2670823060201876,61,train
1769.3999097419508,,0.0,0.0,0.911106123464597,0.4716083801885636,3.057081760782184,7.076491535620087e-06,0.600651305733305,0.5341194010142124,2.736635469077848e-08,2.456430460467483,7.049125184549308e-06,0.25746263473322895,62,train
1768.3121929746685,,0.0,0.0,0.9101061580024797,0.4729333543703736,3.0191406589565855,8.888104196447591e-06,0.5561315760467992,0.5687440678928838,1.2493075153510304e-08,2.4630090937469946,8.87561111195475e-06,0.26420834231557266,63,train
2613.2955322265625,,0.9206246043511486,1.385014418243276,0.8850712371768297,0.43113651882774606,,,,,,,,,64,valid
1766.972373268821,,0.0,0.0,0.9089307716597992,0.47234474805149557,3.026075337872361,5.121511118445734e-06,0.5541683173540867,0.5604430870576338,7.245990319544383e-09,2.4719070087779653,5.114265156931431e-06,0.26776640207478497,64,train
1764.4748849579782,,0.0,0.0,0.9121690516058771,0.4744075888178152,3.04159816828641,4.012433125257248e-06,0.5737836776357709,0.5627470350626743,5.051639638584547e-09,2.467814488844438,4.0073814902412286e-06,0.2667883878404444,65,train
1762.1074773615057,,0.0,0.0,0.909812463066336,0.4752753717877343,3.049375880848278,8.446979494913125e-06,0.5670074504433256,0.5566860581889297,5.884623495559667e-09,2.482368422277046,8.44109489882998e-06,0.2501115591237039,66,train
1761.700284090909,,0.0,0.0,0.910300934021263,0.4741680530573168,3.0602432055906816,5.8471712115919434e-06,0.5794883000128197,0.5525224922281323,4.167879004886761e-09,2.480754899256157,5.8430033504919265e-06,0.2689998077623772,67,train
1758.0573175603693,,0.0,0.0,0.9112155778351947,0.4745709432077446,3.0267636197986025,4.275040720186195e-06,0.5636707219210538,0.5409669442610308,3.043807132267299e-09,2.463092897877549,4.2719968997985376e-06,0.26538345578945044,68,train
2586.2975311279297,,0.9704711146884586,1.397769024204243,0.867907145528235,0.4062648446514393,,,,,,,,,69,valid
1757.6126191110322,,0.0,0.0,0.9114661564168748,0.4743339391981419,3.0355474479270703,4.945671762332935e-06,0.5662122486215649,0.5510423942045732,2.5565958945831953e-09,2.469335194790002,4.943115203731753e-06,0.25972173837098206,69,train
1755.948789654356,,0.0,0.0,0.9098193599127944,0.4735190725024956,3.0697899370482475,4.5206759606034295e-06,0.5855595352071704,0.5470936027440158,1.3383306096345048e-09,2.4842303919069693,4.519337639149771e-06,0.26328493519262836,70,train
1754.7254213275332,,0.0,0.0,0.9106040947289702,0.47837826273711737,3.0447466265071523,5.893820826079746e-06,0.5829985033382069,0.5423518103180509,1.9682413947832906e-09,2.4617481340061533,5.891852586528605e-06,0.2648272225351045,71,train
1752.4397083629262,,0.0,0.0,0.911640153824498,0.47954748641309186,3.0508304437001548,4.709217113017847e-06,0.5846511107502561,0.5376527336510745,9.199866424225434e-10,2.466179345593308,4.708297124676447e-06,0.2663103247230703,72,train
1750.3836669921875,,0.0,0.0,0.9131517830674439,0.4823690667354091,3.0458794976725723,3.777178450849478e-06,0.5699680881066755,0.5329279095837565,7.46589393422237e-10,2.475911411372098,3.7764318538834094e-06,0.26094855548757495,73,train
2682.557403564453,,0.9121283616953192,1.3940551338338572,0.7227795864923549,0.43588927332652766,,,,,,,,,74,valid
1750.09765625,,0.0,0.0,0.9111053249193395,0.47514018675284264,3.073728976827679,3.4746201039883036e-06,0.5873977812853727,0.5309680898984274,3.91700990245907e-10,2.486331191929904,3.474228394266406e-06,0.26349956655141077,74,train
1747.370518539891,,0.0,0.0,0.9117881696342617,0.4805421372861615,3.02253959756909,4.221540056085249e-06,0.5686283138665286,0.5408999603806119,4.2260824091042235e-10,2.4539112864118633,4.221117444213825e-06,0.26466172617493255,75,train
1746.8748390891335,,0.0,0.0,0.9118846480400205,0.48329086034750135,3.0573091687578144,4.324819115302517e-06,0.5776320099830627,0.5372973942395413,2.636382907017846e-10,2.4796771497437446,4.324555496196174e-06,0.2586342863964312,76,train
1746.0443596117425,,0.0,0.0,0.9123621280743573,0.48119028465120117,3.061651504401005,5.781657867401284e-06,0.5584954438787518,0.5391905831568169,2.2343418865930582e-10,2.5031560695532598,5.781434410754159e-06,0.2593465239712686,77,train
1744.031610662287,,0.0,0.0,0.9146323618623734,0.48671756938448,3.0579759857871314,4.645528499416039e-06,0.5987900603901256,0.5427077927372672,1.993976015972385e-10,2.4591859434590195,4.6453291409334545e-06,0.26473643427545374,78,train
2754.1845703125,,0.9718957678747451,1.3917155949539648,0.8959823339071427,0.4361750997812944,,,,,,,,,79,valid
1743.3693440755208,,0.0,0.0,0.9128423823194807,0.48437120898571556,3.065078767863187,4.308403652320329e-06,0.5593152037172606,0.5423758788542314,1.9662677977819764e-10,2.505763559630423,4.3082070602174625e-06,0.25980850647796283,79,train
1742.4181722005208,,0.0,0.0,0.9121234186662673,0.4839009559110118,3.069534157261704,4.079871192778118e-06,0.5952161315715674,0.5270791925264128,1.886291654229152e-10,2.474318023883935,4.07968256047642e-06,0.2641109652591474,80,train
1739.583115086411,,0.0,0.0,0.9144777387914959,0.488897702017539,3.0412445321227564,2.1950723304474775e-06,0.5746044245633212,0.540692004290494,1.1069170180623716e-10,2.4666401147842407,2.1949616425307328e-06,0.2632452920079231,81,train
1738.7355605616715,,0.0,0.0,0.91078575412987,0.4909281129510963,3.0329685427925805,4.322745904904547e-06,0.5632474675323024,0.5478521070697091,9.519505722420091e-11,2.4697210860974863,4.322650700790594e-06,0.2562162754210559,82,train
1737.74746056759,,0.0,0.0,0.9161690952343076,0.49270905221250555,3.0564859094041767,3.898215506083171e-06,0.5689889319015272,0.542528900233182,7.191691234534925e-11,2.4874969720840454,3.898143573320395e-06,0.2590235715562647,83,train
2835.9237670898438,,0.816321668508804,1.3945973546745936,0.8917646342863019,0.44056285888939406,,,,,,,,,84,valid
1736.3604958274148,,0.0,0.0,0.9134921242655226,0.486843218933343,3.036008383288528,2.407664507844939e-06,0.5849788161841306,0.5447521579988075,9.140340123564908e-11,2.451029560782693,2.407573102766147e-06,0.26596727154471655,84,train
1734.6984012488163,,0.0,0.0,0.915429439970446,0.4922127897245767,3.041003877466375,2.1569129497686044e-06,0.5659341875350836,0.5398252443833784,6.272134563616911e-11,2.475069678190983,2.156850229946003e-06,0.26298096685698535,85,train
1734.0359589547822,,0.0,0.0,0.9118829031810489,0.4930529348608002,3.0418839852015176,2.621770440989415e-06,0.5723436077435812,0.5433969560897711,3.536285976273077e-11,2.4695403864889434,2.621735086105411e-06,0.2654406310934009,86,train
1732.287753018466,,0.0,0.0,0.9132943507092609,0.4902424491869126,3.044833450606375,2.974113001665969e-06,0.5733037509701469,0.5481039348876837,3.7239281602608596e-11,2.4715297041517315,2.9740757571689205e-06,0.26545470185352094,87,train
1731.9159619880445,,0.0,0.0,0.916202061054251,0.49597079593977245,3.034023656989589,3.5394858362754653e-06,0.5694573774482264,0.534694004239458,2.3159858408691642e-11,2.4645662849599663,3.5394626820561825e-06,0.2616777668396632,88,train
2853.2710876464844,,0.8981110231997381,1.3892670401590514,0.7178080415271293,0.45281694510417136,,,,,,,,,89,valid
1729.9474727746212,,0.0,0.0,0.9140458732637047,0.49503860140517,3.043610695636634,3.249172478221722e-06,0.5734319975881865,0.5462397689169104,2.37709350441124e-11,2.4701786980484473,3.2491487021698875e-06,0.2602187855677171,89,train
1728.555791681463,,0.0,0.0,0.9148406147115269,0.4954572869541934,3.0415764938701284,3.2466096375614915e-06,0.5822528275576505,0.536387147325458,1.0700455935881493e-11,2.459323662700075,3.2465989389410508e-06,0.2621026748057568,90,train
1727.7861198656487,,0.0,0.0,0.9163588221081344,0.49790535056418733,3.013389092503172,3.8098622798260653e-06,0.5571755035357042,0.5435992777347565,1.1278352719075836e-11,2.4562135862581655,3.8098509628181283e-06,0.2647821076891639,91,train
1728.33818470348,,0.0,0.0,0.9157236889471098,0.4993703217981287,3.037102623419328,3.34802308543658e-06,0.5809393561247623,0.5377541238611395,1.1413829799492688e-11,2.456163261875962,3.3480116736896117e-06,0.26608564275683777,92,train
1726.9022808652935,,0.0,0.0,0.9160100817940767,0.49829489810964867,3.03204231189959,3.589809120347292e-06,0.5682718609318589,0.5512440005938212,1.9629461461161334e-11,2.463770447355328,3.589789500755146e-06,0.26055379844073095,93,train
2998.752471923828,,0.842918304036697,1.3971897732361531,0.6993965437824294,0.4582561623071507,,,,,,,,,94,valid
1725.6434455640388,,0.0,0.0,0.9160196909269072,0.5017691710407892,3.0417641545787,4.184937913785027e-06,0.5800011167020509,0.5326440858118462,3.643316351471257e-11,2.4617630207177363,4.1849014874887045e-06,0.2628881682952245,94,train
1724.4431189334755,,0.0,0.0,0.9166061097207585,0.5002843214074333,3.0210759350747773,3.0322725833822473e-06,0.5649700002236799,0.5424932259501833,3.304864009508569e-11,2.456105918595285,3.0322395418531385e-06,0.26426897943019867,95,train
1723.5268998579545,,0.0,0.0,0.9158950069508488,0.49290749059843675,3.035908691810839,3.3331428150604276e-06,0.5787315738923622,0.5502029837984027,2.4173113042376824e-11,2.457177111596772,3.333118653162356e-06,0.2644795910878615,96,train
1722.237430456913,,0.0,0.0,0.9144607614455981,0.49800613604193256,3.033448436043479,3.0616464028532917e-06,0.5699140953295159,0.5389509074615709,1.3485915161055892e-11,2.463534344326366,3.061632915460271e-06,0.26251239532774145,97,train
1721.442998712713,,0.0,0.0,0.9149923729693562,0.49420335814843197,3.054216554670623,3.3873658487733116e-06,0.59630497025721,0.5299265899441459,1.1251737799711267e-11,2.4579115997661245,3.3873546023890166e-06,0.2632889553452983,98,train
2997.6491088867188,,0.8952180759431125,1.3923202819201301,0.8935194223851157,0.42416786153404096,,,,,,,,,99,valid
1720.2798424923058,,0.0,0.0,0.9152684456006753,0.49743470756112745,3.0361205158811626,3.070067626167932e-06,0.5715096042011724,0.5415599197149277,1.5599138977319952e-11,2.4646109053582856,3.070052016620607e-06,0.2654104801741513,99,train
1718.7989372484612,,0.0,0.0,0.9151905015529812,0.49562283013302105,3.018526073658105,2.790371121880691e-06,0.5666365298357877,0.5363894845500137,5.2495052953535335e-12,2.4518895402099146,2.790365876783405e-06,0.2652636328429887,100,train
1717.5824270537405,,0.0,0.0,0.9153574411623099,0.4977685238873249,3.0276677030505557,2.4342697608489923e-06,0.5647765217405377,0.5459394545266123,2.312222246089535e-12,2.462891192147226,2.4342674535229447e-06,0.2602067251097072,101,train
1716.6421693744082,,0.0,0.0,0.9177862792985445,0.5020572810145858,3.0376857302405615,2.7750769022256434e-06,0.5801175381198074,0.5375617742538452,2.349089993114261e-12,2.4575681939269556,2.7750745475300804e-06,0.26349956655141077,102,train
1715.7531664299242,,0.0,0.0,0.9156899348881449,0.4985085251032866,3.0378057848323476,2.5624576398003587e-06,0.5897587212649259,0.5292545114502762,2.7831925921126013e-12,2.448047063567422,2.5624548622242096e-06,0.2652395119269689,103,train
3035.363250732422,,0.8301051331033681,1.3906912411566192,0.9003534718896403,0.45464535758092806,,,,,,,,,104,valid
1713.5610296075995,,0.0,0.0,0.9156668876252534,0.501220184367155,3.0050954204617124,2.4001652985644437e-06,0.5617603722846869,0.5334408725752975,3.1933007506144677e-12,2.443335049080126,2.400162090356334e-06,0.26569602277242776,104,train
1713.6604725230825,,0.0,0.0,0.9172355031934967,0.5010107447960179,3.025163108652288,2.0724886811959467e-06,0.5673986059246641,0.5463491316997644,2.36681668631392e-12,2.457764491890416,2.072486317887744e-06,0.26532281844904926,105,train
1711.5038026751895,,0.0,0.0,0.9164237018178261,0.4987762249808043,3.0144294608723032,2.3239042789238296e-06,0.5616623894734816,0.5497314938993165,1.0418893748792716e-12,2.452767090363936,2.3239032316269004e-06,0.26395496093865595,106,train
