recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
2359.7657877604165,,1.143018784311742,1.6095854391216307,0.9380461917983162,0.12571021450890435,,,,,,,,,9,valid
2336.9547220865884,,0.0,0.0,0.9439509576711899,0.25763844958482646,1.0956498309969902,0.0035284430196043104,0.2748085567727685,0.8945113917191824,0.0016819944915672143,0.8208412875731786,0.0018464485328877345,0.7522097850839297,9,train
2327.117919921875,,0.0,0.0,0.9497548631081978,0.2853141324594617,1.0970541089773178,0.0031163937237579376,0.29796447480718297,0.88018782188495,0.0015906540405315657,0.7990896279613177,0.0015257396783757333,0.758319561680158,10,train
2324.1975708007812,,0.0,0.0,0.9447892992584794,0.2849271157825435,1.099734957019488,0.002753040879421557,0.2988992470006148,0.8805990541974703,0.0014974170917412266,0.8008357013265291,0.0012556237925309688,0.754000149667263,11,train
2320.7594401041665,,0.0,0.0,0.9494964000251557,0.2991161118778917,1.086419865489006,0.0023277735065979264,0.3002562752614419,0.8738733058174452,0.0013612926025719692,0.7861636020243168,0.0009664808967499994,0.755258413652579,12,train
2318.5321655273438,,0.0,0.0,0.9514609274764855,0.3088749654798044,1.0910782491167386,0.00205007592740003,0.303905447324117,0.8765715708335241,0.0012936566539186363,0.787172814210256,0.0007564192734813938,0.7497683788339297,13,train
2361.1251627604165,,1.0593548323899988,1.61062125145082,0.9397172159618802,0.19638406170739067,,,,,,,,,14,valid
2314.6603393554688,,0.0,0.0,0.9473072520861722,0.3155730992555618,1.0872105956077576,0.0017466549276529502,0.31216168589890003,0.8729740381240845,0.0011357802868587896,0.7750489190220833,0.0006108746347308625,0.754000149667263,14,train
2305.4495747884116,,0.0,0.0,0.949950429610908,0.32532947700884607,1.079303726553917,0.0015723141793084021,0.3089205417782068,0.8728744760155678,0.0010835527330831003,0.7703831841548284,0.0004887614522885997,0.7517215038339297,15,train
2295.4935709635415,,0.0,0.0,0.9493924097468455,0.32711385401586696,1.0863097508748372,0.001425602866220288,0.32269362981120747,0.8665031045675278,0.0010336164583956513,0.7636161148548126,0.00039198640539931756,0.7497057790557543,16,train
2298.447550455729,,0.0,0.0,0.9487534824645881,0.33472465940497137,1.0841798707842827,0.0012392361677484587,0.3190023365120093,0.8677991678317388,0.0009042664993709574,0.7651775255799294,0.00033496967565345887,0.7532113889853159,17,train
2297.732981363932,,0.0,0.0,0.9472137905883066,0.3404394993878374,1.0522168204188347,0.0010975549230352044,0.31353891640901566,0.8705037261048952,0.0008396215877534511,0.7386779064933459,0.00025793331587919965,0.754788912832737,18,train
2345.8575032552085,,1.0437707525802251,1.5984899035843387,0.9341148813565572,0.2604615701569451,,,,,,,,,19,valid
2290.0398457845054,,0.0,0.0,0.9459000298132499,0.3432265494018793,1.0515085607767105,0.000990015173253293,0.3126712441444397,0.8665973419944445,0.0007839412549704624,0.7388373042146364,0.00020607391646384107,0.7579314410686493,19,train
2293.0904439290366,,0.0,0.0,0.9478491878757874,0.3510460538996591,1.051556371152401,0.0008625061018392444,0.3163374029099941,0.8692438205083212,0.0006863978148127595,0.7352189645171165,0.0001761082839948358,0.757418118417263,20,train
2286.5772603352866,,0.0,0.0,0.9483374290168286,0.35568912418352233,1.0292314266165097,0.0007886060169160677,0.31056513264775276,0.8693190291523933,0.0006437911870307289,0.7186662976940473,0.00014481483322015265,0.762113131582737,21,train
2289.8406270345054,,0.0,0.0,0.9513885061773989,0.3562989112403658,1.0460298210382462,0.0007189502915328679,0.3261200835307439,0.8614392553766569,0.0006037869995149473,0.7199097375075022,0.00011516329474640467,0.762601412832737,22,train
2283.1087341308594,,0.0,0.0,0.9497654961817193,0.3596667182716456,1.029716079433759,0.000633075972776472,0.31232153810560703,0.8655587732791901,0.000539192020369228,0.7173945332566897,9.388395301357377e-05,0.7597218056519827,23,train
2346.8363444010415,,1.0269709912754232,1.599355714269107,0.9387300901942783,0.2924569182925754,,,,,,,,,24,valid
2275.5603942871094,,0.0,0.0,0.9493103800096897,0.35970200647910433,1.0372541546821594,0.0005721611523767933,0.3307792358100414,0.8604935606320699,0.0004958403939478254,0.7064749076962471,7.632075994479237e-05,0.7660694619019827,24,train
2264.261444091797,,0.0,0.0,0.9494287696149613,0.36854967425266905,1.02359472711881,0.0005080781011201907,0.3231556999186675,0.8591408456365267,0.0004455528663432536,0.7004390334089597,6.252523947599305e-05,0.7654497201244036,25,train
2265.2266845703125,,0.0,0.0,0.9497376185926525,0.3693843432598644,1.0321317315101624,0.00045061353254520026,0.33069354730347794,0.8619795168439547,0.00039842452558029134,0.7014381761352221,5.218900514591951e-05,0.768648587167263,26,train
2265.9836629231772,,0.0,0.0,0.9504432795776262,0.3763156089517805,1.0229414651791255,0.00039749294713449973,0.3125140890479088,0.8651944051186243,0.0003547625868426015,0.7104273810982704,4.2730362565635005e-05,0.7646859983603159,27,train
2268.9457804361978,,0.0,0.0,0.9500109652678171,0.3777918097597581,1.0235347027579944,0.0003671325866889674,0.312669537961483,0.8652374272545179,0.00033011984184364945,0.7108651697635651,3.701274181366898e-05,0.7664763629436493,28,train
2352.9105631510415,,1.029209239153053,1.6008347975813522,0.9358386874198913,0.32307332356770835,,,,,,,,,29,valid
2253.8038431803384,,0.0,0.0,0.9484338126800679,0.3742677831539401,1.0082238962252934,0.00031505784985104884,0.3214600483576457,0.8629585181673368,0.0002852577023683504,0.6867638615270456,2.980014717953357e-05,0.7753843640287718,29,train
2256.4146525065103,,0.0,0.0,0.9493752469619116,0.378225069741408,1.0212418163816135,0.0002955019026558148,0.3175017299751441,0.8589799503485361,0.0002716685576160671,0.7037400777141253,2.3833346252407257e-05,0.764873797694842,30,train
2251.6663614908853,,0.0,0.0,0.9515084789622398,0.38321522829078497,1.0377138803402584,0.00026626073789278354,0.33120111376047134,0.8533607895175616,0.00024603056529789075,0.7065127690633138,2.0230172670684016e-05,0.7588516622781754,31,train
2245.77099609375,,0.0,0.0,0.9493131803555621,0.3823383911616272,1.0812292993068695,0.00024847736009784666,0.35759752492109936,0.8455518409609795,0.0002322828113392461,0.7236317793528239,1.6194546863819898e-05,0.7548702930410703,32,train
2253.8228963216147,,0.0,0.0,0.9497505123830504,0.38018412114017536,1.1185914824406307,0.00022271714866898643,0.3743937313556671,0.8308318133155504,0.00021073059118255819,0.7441977486014366,1.1986556804307233e-05,0.7456179882089297,33,train
2348.119384765625,,0.9461141651824176,1.6025250736941796,0.9381806360350714,0.31474082602394954,,,,,,,,,34,valid
2244.8383585611978,,0.0,0.0,0.9509992217024168,0.3838089955349763,1.2374052951733272,0.0001926410780773343,0.4189347152908643,0.7996179064114889,0.0001832868735315666,0.8184705798824629,9.354205152097469e-06,0.722881610194842,34,train
2247.1751810709634,,0.0,0.0,0.9527460859329612,0.38585162102072323,1.3106023073196411,0.00016933259333503278,0.4679274881879489,0.7706817090511322,0.00016332855132835297,0.842674824098746,6.004042072997133e-06,0.7126903037230173,35,train
2233.8060404459634,,0.0,0.0,0.9491511146779413,0.3867431662700794,1.4008212735255559,0.00015198509451389933,0.5062854687372843,0.7508756592869759,0.00014415811043969976,0.8945358147223791,7.826983562608802e-06,0.6968462044994036,36,train
2234.4266560872397,,0.0,0.0,0.9557088625099923,0.3922732350726923,1.5276996692021687,0.000138532367903584,0.5705574577053388,0.6969607571760813,0.00012911005827239327,0.9571422139803568,9.42230951750389e-06,0.6731395224730173,37,train
2236.9881591796875,,0.0,0.0,0.9528916839924123,0.39495988869004783,1.6393210589885712,0.00013082994488892533,0.5842250982920328,0.6793915381034216,0.00011671303551944827,1.0550959780812263,1.4116910165284935e-05,0.6482559591531754,38,train
2351.7691243489585,,0.8351220765144306,1.6021075409104204,0.9440708902147081,0.31739363670349124,,,,,,,,,39,valid
2229.5973307291665,,0.0,0.0,0.9503633460236921,0.3941889189183712,1.6906087845563889,0.00013141951876605162,0.6041648065050443,0.653855579594771,0.00010226057383988518,1.0864439855019252,2.915894477458399e-05,0.640606219569842,39,train
2228.751475016276,,0.0,0.0,0.9530663339628114,0.39797432052868387,1.8093756288290024,0.0001351359715044964,0.6278616885344187,0.6351757422089577,9.097006871646347e-05,1.18151393532753,4.416590263645048e-05,0.6148838152488073,40,train
2225.488535563151,,0.0,0.0,0.9508973795506689,0.39442757690946256,1.9319353103637695,0.00014847465687732134,0.6393773704767227,0.6197986925641695,8.930959180967572e-05,1.2925579498211544,5.916506597714033e-05,0.5863381413122019,41,train
2231.041676839193,,0.0,0.0,0.9511166652043661,0.3962190099888378,2.0975798666477203,0.00021783126976515632,0.6523881579438845,0.5972281694412231,8.362177626016394e-05,1.4451917161544163,0.00013420949259549766,0.540151742597421,42,train
2228.439463297526,,0.0,0.0,0.9538039073348045,0.4003417220932466,2.380460282166799,0.0003005020917044021,0.6668645938237509,0.5717729330062866,7.729014820749096e-05,1.7135956933101018,0.00022321193803994296,0.4466083236038685,43,train
2361.7471516927085,,0.7366457287534288,1.6030368881636206,0.9214652803209092,0.33425365421507097,,,,,,,,,44,valid
2225.960215250651,,0.0,0.0,0.9507302384635414,0.39390242030524253,2.3643377820650735,0.00028198101366191014,0.6737520123521487,0.5554735759894053,7.213907216889008e-05,1.6905857622623444,0.00020984194331200948,0.40478515625,44,train
2222.446543375651,,0.0,0.0,0.9553228002455499,0.4019717297147191,2.312970519065857,0.00015393277832724075,0.6717003459731737,0.5546954547365507,6.229753747296247e-05,1.6412702004114788,9.163524024794849e-05,0.41215945531924564,45,train
2215.7822062174478,,0.0,0.0,0.9513160006453593,0.39680176170335874,2.3358802100022635,0.000100370009628629,0.6786778420209885,0.5445041656494141,5.076722512361206e-05,1.6572023729483287,4.960278450501695e-05,0.408822866777579,46,train
2217.601389567057,,0.0,0.0,0.9524675125877063,0.40729553269015417,2.3305343687534332,8.78745901597237e-05,0.6783350681265196,0.548564170797666,4.459999111835108e-05,1.6521992981433868,4.327459949611997e-05,0.3929975461214781,47,train
2223.4710489908853,,0.0,0.0,0.9547404044756184,0.4006202444434166,2.316468874613444,6.503189176025141e-05,0.6803824876745542,0.5466048220793406,3.99224059037806e-05,1.6360863993565242,2.5109485932262032e-05,0.39853766063849133,48,train
2356.767578125,,0.713882843600996,1.6137397600006558,0.9340370191468134,0.330571006404029,,,,,,,,,49,valid
2214.4208068847656,,0.0,0.0,0.95366876307461,0.40360897834654214,2.325992166996002,5.364154534011808e-05,0.680599128206571,0.5494374285141627,3.147848057475736e-05,1.6453930536905925,2.216306461377826e-05,0.400033804277579,49,train
2216.4725646972656,,0.0,0.0,0.9510934751066896,0.4006825380855137,2.3159014681975045,4.676539811043767e-05,0.6820641607046127,0.5373945074776808,2.6818431479114224e-05,1.6338373025258381,1.994696636605416e-05,0.4089042469859123,50,train
2203.8379720052085,,0.0,0.0,0.9534382549070176,0.40739777258464266,2.3113043506940207,3.2846926008763454e-05,0.680652916431427,0.547367449849844,2.272358801747032e-05,1.6306514342625935,1.0123338180771194e-05,0.40358323355515796,51,train
2207.311319986979,,0.0,0.0,0.951407717085547,0.40120185348722676,2.3104907671610513,3.020211503705165e-05,0.6812706738710403,0.537218821545442,1.8983680547535187e-05,1.6292200833559036,1.1218434754785752e-05,0.413217398027579,52,train
2206.7517293294272,,0.0,0.0,0.9533854057391483,0.4066830755935775,2.324470430612564,2.489191653391269e-05,0.6792224769790968,0.5428125734130541,1.5416905625897925e-05,1.6452479561169941,9.475010908014761e-06,0.4042092350622018,53,train
2367.8463541666665,,0.7008013035790496,1.6033668154854066,0.9343795418739319,0.3400360703468322,,,,,,,,,54,valid
2205.5436096191406,,0.0,0.0,0.9529645252558919,0.40532762813899254,2.3205268482367196,1.9668146023832378e-05,0.6814609443147978,0.5351494091252486,1.3260329145244517e-05,1.63906592130661,6.407816840692249e-06,0.4029071517288685,54,train
2208.0091247558594,,0.0,0.0,0.9510421635790004,0.4042587584505479,2.3298664490381875,1.7046027589155226e-05,0.6824038699269295,0.5435067738095919,1.0313175039300404e-05,1.6474625964959462,6.7328525498548215e-06,0.3939741086214781,55,train
2203.2503255208335,,0.0,0.0,0.951787268742919,0.4067019174082412,2.3314178387324014,1.8066200179115793e-05,0.6810382058223089,0.5355832564334074,8.404166275492267e-06,1.6503796428442001,9.662033884675717e-06,0.3945750705897808,56,train
2196.4761352539062,,0.0,0.0,0.9539507656461662,0.4131531051463551,2.3240612049897513,1.2006573721616102e-05,0.6843986337383589,0.5242301002144814,6.980926438397243e-06,1.6396625936031342,5.025647302166665e-06,0.39726687719424564,57,train
2197.0966593424478,,0.0,0.0,0.9505645310938959,0.4051099104110641,2.325741002957026,9.8863525863635e-06,0.6827258293827375,0.5283104404807091,5.951228748320621e-06,1.6430151810248692,3.9351238759384915e-06,0.39552659293015796,58,train
2362.6061197916665,,0.6987535336561436,1.6072289795746253,0.9384133723047045,0.3302539997630649,,,,,,,,,59,valid
2192.0177408854165,,0.0,0.0,0.9546069257789188,0.4172103653351466,2.328171044588089,9.66754517624698e-06,0.6836037461956342,0.5323943048715591,4.424224925969611e-06,1.644567295908928,5.243320326068594e-06,0.3956956130762895,59,train
2190.3265584309897,,0.0,0.0,0.953399883210659,0.4118544035487705,2.318366358677546,7.056156997956957e-06,0.6834350104133288,0.5268404620389143,3.841705326597851e-06,1.6349313507477443,3.214451690306911e-06,0.40166140844424564,60,train
2192.2455139160156,,0.0,0.0,0.9540247734146888,0.4115910949731114,2.337572584549586,8.549923298536063e-06,0.6849949955940247,0.5272231735289097,3.0078870688991324e-06,1.6525775690873463,5.54203613963485e-06,0.39511969188849133,61,train
2196.8293965657554,,0.0,0.0,0.9526972561773629,0.41926310619320534,2.32735346754392,6.514638395553145e-06,0.6835916812221209,0.5225248374044895,2.562886308510315e-06,1.643761783838272,3.951752063358072e-06,0.3927847060064475,62,train
2190.9243672688804,,0.0,0.0,0.9529472103549375,0.41298195504479934,2.331405689318975,5.743400189809715e-06,0.6854416504502296,0.5185585667689642,1.9757787962741227e-06,1.6459640363852184,3.767621412483398e-06,0.40049704536795616,63,train
2365.1714680989585,,0.6880139700040342,1.5985387925330812,0.9266679379675123,0.3513977169990539,,,,,,,,,64,valid
2189.3641153971353,,0.0,0.0,0.9543970753749212,0.41680089042142593,2.3450393676757812,6.18315294786953e-06,0.6863866125543913,0.5232238247990608,1.5621167553566313e-06,1.658652772506078,4.621036149880335e-06,0.3849722060064475,64,train
2179.1595458984375,,0.0,0.0,0.951461555229293,0.41410601892405086,2.3346629043420157,4.1658087373737844e-06,0.6855924328168234,0.5176325937112173,1.3228119163007552e-06,1.6490704864263535,2.8429968210730294e-06,0.3874198719859123,65,train
2181.9633992513022,,0.0,0.0,0.9522247008151479,0.4138012622793516,2.3383581340312958,4.493949575135048e-06,0.6848207886020342,0.5206371036668619,1.0239222566118162e-06,1.6535373280445735,3.470027271153716e-06,0.3966471354166667,66,train
2178.747273763021,,0.0,0.0,0.9541506916284561,0.41517965197563167,2.336635967095693,6.141991226134754e-06,0.6844208414355913,0.5171548773845037,8.168107044070894e-07,1.6522151281436284,5.325180495674431e-06,0.39013045902053517,67,train
2180.3558756510415,,0.0,0.0,0.9525508417776137,0.4142290928147056,2.3425671557585397,3.32153621229736e-06,0.6849568113684654,0.5160621342559656,6.914940418785894e-07,1.6576103617747624,2.6300421419970612e-06,0.3788686903814475,68,train
2366.7538248697915,,0.6827360793145402,1.6026382030676418,0.9332685947418212,0.35989873939090306,,,,,,,,,69,valid
2188.2469075520835,,0.0,0.0,0.9517999440732628,0.4178738718231519,2.3583934605121613,4.617916327257869e-06,0.6859105924765269,0.5228898574908575,5.353075825572281e-07,1.6724828779697418,4.082608796807108e-06,0.3831818414231141,69,train
2178.4545288085938,,0.0,0.0,0.9546364006896814,0.41949662309553887,2.342264155546824,4.021948910803985e-06,0.6847075472275416,0.5232388799389204,4.5205209886489683e-07,1.6575566033522289,3.5698968285184187e-06,0.38671249027053517,70,train
2173.7130126953125,,0.0,0.0,0.9537583368795889,0.4193765051938869,2.338012387355169,2.812577273895537e-06,0.6868228316307068,0.5157271176576614,3.7265774466277435e-07,1.6511895408233006,2.4399195221273353e-06,0.393911508222421,71,train
2178.602264404297,,0.0,0.0,0.9528692068877044,0.4228126372452135,2.343261241912842,2.056993333591587e-06,0.6853834986686707,0.5151174987355868,2.926032796798002e-07,1.6578777333100636,1.764390044437884e-06,0.38866561527053517,72,train
2170.421132405599,,0.0,0.0,0.952721238678152,0.42291464311907995,2.3466628392537436,2.2367843968140733e-06,0.6841401681303978,0.5215408951044083,2.3502190179177282e-07,1.6625226587057114,2.0017624914695866e-06,0.37949469188849133,73,train
2370.8512369791665,,0.6844540831662198,1.603089173461176,0.9227316088146633,0.3563246117697822,,,,,,,,,74,valid
2172.6499938964844,,0.0,0.0,0.9534888815341724,0.42397090635365914,2.339233487844467,2.880663269403764e-06,0.6863410224517187,0.5118143980701765,2.0306705472705744e-07,1.6528925051291783,2.677596209347636e-06,0.38038987418015796,74,train
2171.497812906901,,0.0,0.0,0.9544808708131315,0.4305189866158697,2.3364077111085257,1.9357620857363145e-06,0.6846654489636421,0.5136807473997275,1.6379706480051937e-07,1.651742269595464,1.771965022120033e-06,0.38954201837380725,75,train
2171.700154622396,,0.0,0.0,0.9534722875326108,0.4201445843037377,2.351165324449539,1.8400823478259554e-06,0.6843437676628431,0.5169315698246161,1.2454943269328092e-07,1.666821574171384,1.7155329032902955e-06,0.37289663466314477,76,train
2165.110799153646,,0.0,0.0,0.9544848564598295,0.42283139402667685,2.3546219070752463,3.7831336972734184e-06,0.6859196598331133,0.515153336028258,9.391481725629092e-08,1.6687022348244984,3.689218885938317e-06,0.37998297313849133,77,train
2173.114542643229,,0.0,0.0,0.9522362984491117,0.42477512618508,2.3465530474980674,1.927240684077939e-06,0.6849359646439552,0.5222553921242555,8.045901767061991e-08,1.6616171250740688,1.8467816810622633e-06,0.37938827152053517,78,train
2370.684814453125,,0.6761259845406734,1.6036154821409916,0.9370484325620864,0.3639427714877659,,,,,,,,,79,valid
2161.0877787272134,,0.0,0.0,0.9541027350558174,0.4229703249202834,2.3491846223672233,1.9637145006375554e-06,0.6852355971932411,0.5177326475580534,7.462842536535656e-08,1.6639490276575089,1.8890860834138341e-06,0.3807717350622018,79,train
2159.7764790852866,,0.0,0.0,0.9541045278310776,0.427319235989341,2.3524401485919952,3.1732060108424776e-06,0.6867182950178782,0.5117231657107671,5.6020961943422286e-08,1.665721873442332,3.11718504046136e-06,0.3693722461660703,80,train
2161.8791300455728,,0.0,0.0,0.9520024035125972,0.4249743534045087,2.357671946287155,1.497669937104244e-06,0.6842135712504387,0.5184826776385307,4.620042911203844e-08,1.6734583675861359,1.451469510508711e-06,0.3715444716314475,81,train
2162.255584716797,,0.0,0.0,0.9529903707723332,0.4275774910027145,2.3601821859677634,3.2272420421956363e-06,0.6844675441582998,0.5239741007486979,3.780282879321343e-08,1.675714631875356,3.1894391933443935e-06,0.3735789768397808,82,train
2157.2112426757812,,0.0,0.0,0.9536172757960028,0.42641114834696053,2.347080409526825,2.6377602893035146e-06,0.6858105013767878,0.5141484389702479,3.1962569702059795e-08,1.661269908150037,2.605797713310191e-06,0.3769218251109123,83,train
2363.93017578125,,0.6767136587150578,1.6050036518156663,0.930395574039883,0.36276569896274147,,,,,,,,,84,valid
2157.9942016601562,,0.0,0.0,0.9525044707487328,0.42691232072885593,2.3648848831653595,1.3779376928368947e-06,0.6871528501311938,0.516135868926843,2.5570631316066777e-08,1.6777320355176926,1.3523670503445828e-06,0.37289663466314477,84,train
2152.2647094726562,,0.0,0.0,0.9546983992887869,0.43120014477107266,2.3555572430292764,1.8232116758554184e-06,0.6862873733043671,0.512762188911438,2.3054340214656577e-08,1.6692698846260707,1.8001573494075274e-06,0.37786708772182465,85,train
2152.2636210123696,,0.0,0.0,0.9530274444984065,0.42924009147617553,2.3388467927773795,2.4724767418623137e-06,0.6842380960782369,0.517414196083943,1.685834864299333e-08,1.6546086966991425,2.455618400176718e-06,0.38186097765962285,86,train
2147.126215616862,,0.0,0.0,0.9560258730536416,0.4324714130825466,2.3422298431396484,1.534848522055654e-06,0.684457448621591,0.5143514250715574,1.2963453458840016e-08,1.6577724069356918,1.5218850724825945e-06,0.37482472012440365,87,train
2148.6419474283853,,0.0,0.0,0.9542364925146103,0.427234058909946,2.3579140404860177,1.2335755717648074e-06,0.6849800944328308,0.518662249048551,1.1801439825376292e-08,1.6729339559872944,1.2217741366763828e-06,0.3738231174647808,88,train
2378.8294270833335,,0.6764572984133564,1.6007201295270288,0.9324337614907159,0.36790835592481824,,,,,,,,,89,valid
2150.916219075521,,0.0,0.0,0.9545451509869761,0.42949319370090966,2.351823935906092,1.6665833347436394e-06,0.6826646576325098,0.5253112440307935,9.304461460561223e-09,1.6691592782735825,1.6572788865687471e-06,0.37615810334682465,89,train
2141.317876180013,,0.0,0.0,0.9523973852947906,0.4323304611223715,2.3439927995204926,1.833832418659161e-06,0.6828996414939562,0.5279049475987753,7.840915953553443e-09,1.6610931505759556,1.8259914990418717e-06,0.37794846793015796,90,train
2147.420684814453,,0.0,0.0,0.9525363175555913,0.43293543852338884,2.3614139556884766,1.2642210146888526e-06,0.6838094666600227,0.5221006336311499,5.899170725983301e-09,1.6776044716437657,1.2583218449435662e-06,0.3698605274160703,91,train
2143.2894999186196,,0.0,0.0,0.9536226539976068,0.4330864450997776,2.355147510766983,1.8778359181699973e-06,0.6831651628017426,0.5186351525286833,4.314100271463062e-09,1.6719823678334553,1.8735218200542174e-06,0.37721604605515796,92,train
2144.202382405599,,0.0,0.0,0.9553038596555038,0.43624864032974947,2.3353687723477683,1.459038514894928e-06,0.6846341490745544,0.5195420856277148,3.790211607531309e-09,1.6507346381743748,1.4552483094121271e-06,0.3820487782359123,93,train
2376.9678548177085,,0.6750267408695855,1.6010697883092437,0.932301848464542,0.37417380942238704,,,,,,,,,94,valid
2137.9596048990884,,0.0,0.0,0.9530848686893781,0.4355918066921058,2.340301742156347,1.0504194776217446e-06,0.6825535818934441,0.5240655864278475,3.745765743875158e-09,1.6577481627464294,1.0466737142185896e-06,0.37700320531924564,94,train
2135.477508544922,,0.0,0.0,0.9550375410252148,0.4331366142465009,2.3405557175477347,1.4054163865277285e-06,0.685100590189298,0.5149918186167876,3.064729914292741e-09,1.6554551273584366,1.402351661757469e-06,0.3755634017288685,95,train
2139.4810180664062,,0.0,0.0,0.9565880931086012,0.43754951159159344,2.3287756542364755,1.1074416690348698e-06,0.6846704011162122,0.5219775214791298,2.0184312277127248e-09,1.644105240702629,1.1054232373908235e-06,0.379037710527579,96,train
2141.678476969401,,0.0,0.0,0.952338949794119,0.4315198141065511,2.3486281434694924,1.2522305326001515e-06,0.6855546459555626,0.5173318038384119,2.7956398307438235e-09,1.6630735099315643,1.2494348927324002e-06,0.3792255111038685,97,train
2138.6777140299478,,0.0,0.0,0.9538107643524806,0.4414834432303905,2.3467080692450204,1.967409663924021e-06,0.6840110396345457,0.5216250432034334,3.0129951404204527e-09,1.6626970221598942,1.964396673770352e-06,0.3752566607048114,98,train
2374.28466796875,,0.6725012568244142,1.60107210200822,0.9335432211558023,0.3762559665573968,,,,,,,,,99,valid
2138.557444254557,,0.0,0.0,0.9534814273731577,0.4319014279378785,2.3427560925483704,1.4291984153184483e-06,0.6827495768666267,0.522809753815333,2.5654637303418326e-09,1.6600065280993779,1.4266329439275676e-06,0.38259339953462285,99,train
2131.6736450195312,,0.0,0.0,0.9539469676299227,0.43775204428368136,2.354596664508184,1.2312927566426879e-06,0.685207669933637,0.510732705394427,2.0071160613162795e-09,1.6693889945745468,1.2292856368389948e-06,0.3800080132981141,100,train
2138.8359578450522,,0.0,0.0,0.9554415909780397,0.4421035957005289,2.343326151371002,1.2405055637524736e-06,0.6824915458758672,0.525421584645907,2.1680099336155814e-09,1.6608345955610275,1.2383375462832191e-06,0.38329452152053517,101,train
2131.3716735839844,,0.0,0.0,0.9534611370828417,0.4349940420852767,2.3379094302654266,1.087290172563371e-06,0.6839229663213094,0.5256466393669447,1.8348292098642933e-09,1.653986468911171,1.0854553427937692e-06,0.3789500705897808,102,train
2130.6114095052085,,0.0,0.0,0.9557565874072035,0.44065899252891544,2.359395573536555,1.1509989761293582e-06,0.6844184746344885,0.5224226328233877,1.5852859719389656e-09,1.6749771187702815,1.1494136913370312e-06,0.3784930892288685,103,train
2383.9608561197915,,0.6741057950235563,1.598580098683687,0.9339745534790888,0.36683199140760636,,,,,,,,,104,valid
2122.844980875651,,0.0,0.0,0.956879263737845,0.44207000162393334,2.3320794304211936,2.1860175915359528e-06,0.6821382244427999,0.5263237146039804,1.579521698621041e-09,1.6499412059783936,2.184438092929971e-06,0.3804524739583333,104,train
2125.6785786946616,,0.0,0.0,0.9533588786919912,0.43916482947490837,2.34195085366567,1.179156368399011e-06,0.685058464606603,0.5291399794320265,1.2787779261428749e-09,1.656892403960228,1.1778775975320361e-06,0.3881522938609123,105,train
2126.5837605794272,,0.0,0.0,0.9555891744516515,0.44106305158800546,2.3263831535975137,1.1884151310444697e-06,0.6840031122167906,0.5252632523576418,8.372107914341361e-10,1.6423800190289815,1.1875779222236815e-06,0.3908441017071406,106,train
2123.0942891438804,,0.0,0.0,0.9542009966240989,0.4394432749599219,2.3439463476339975,1.101176560306764e-06,0.6814579765001932,0.5333236865699291,7.418974485677113e-10,1.6624883860349655,1.1004346494776958e-06,0.379281851152579,107,train
