recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5925.72509765625,,1.2522080162882436,1.999878821774795,0.9810937096675237,0.5961771508057911,,,,,,,,,9,valid
5795.703786542339,,0.0,0.0,0.9807404318163472,0.6280483686795798,0.7358164075882204,0.0029429597855215113,0.45578423238569693,0.7069596705898162,0.0016670418084569036,0.280032173279793,0.0012759179733092746,0.8745176715235556,9,train
5788.234721522177,,0.0,0.0,0.980942968399294,0.6319250425984783,0.7303460317273294,0.002647003549481592,0.45059706607172567,0.7069258516834628,0.0014935236521846345,0.2797489642135559,0.0011534798822756256,0.8774357784178949,10,train
5782.432758946573,,0.0,0.0,0.9812235671986815,0.6372724483090062,0.7193635029177512,0.0024308275596629228,0.44525991236009904,0.7137291373745087,0.0013653614460640857,0.27410359344174784,0.0010654661229871694,0.8767960206154854,11,train
5776.173544606855,,0.0,0.0,0.9812944326349485,0.6414552920608111,0.7213798261457874,0.0021920909564341266,0.44663931092908304,0.7124687952380027,0.0012184193830997233,0.2747405166587522,0.0009736715639460712,0.8789149965009382,12,train
5769.650532384073,,0.0,0.0,0.9814633483527809,0.6426473945699712,0.7188644313043163,0.0019821795417116054,0.4449349824459322,0.7139201568019006,0.0011067260657587358,0.27392944789701895,0.0008754534834635354,0.8772273294387325,13,train
5932.7003173828125,,1.2383751190710541,1.9957056743754709,0.9772922645012538,0.6189325948556264,,,,,,,,,14,valid
5764.177734375,,0.0,0.0,0.9815161023088679,0.645956564334131,0.7153031768337372,0.0018598666722555795,0.4391626081159038,0.7167925565473495,0.0010240722218558432,0.2761405735246597,0.0008357944616657351,0.8778837707734877,14,train
5760.457204511089,,0.0,0.0,0.9816966063232834,0.6482252504235955,0.7192922984400103,0.0017147563405395035,0.4440605919207296,0.7172942584560763,0.0009461203627588768,0.27523170219313714,0.0007686359740252937,0.877558546681558,15,train
5756.052120085686,,0.0,0.0,0.9815834561983744,0.6506576858541018,0.7132849020342673,0.0015449492869177653,0.44116667297578627,0.713462068188575,0.0008435295519208716,0.272118232903942,0.0007014197425075597,0.8775719904130505,16,train
5749.6430506552415,,0.0,0.0,0.9816855954867537,0.65164771579927,0.7117699596189684,0.001463761834818269,0.440492513679689,0.7172180856427839,0.0007810548958068173,0.2712774469006446,0.0006827069408891182,0.8790808473863909,17,train
5745.388577368952,,0.0,0.0,0.9818739198869273,0.6541831525423192,0.7122655068674395,0.0013649562944567973,0.43820173221249736,0.7195251468689211,0.0007299958078581239,0.2740637746549422,0.0006349604790880074,0.8756156256121974,18,train
5888.7843017578125,,1.2455053276198602,1.9998967717717717,0.9809834708770115,0.6217668503522873,,,,,,,,,19,valid
5741.935011340725,,0.0,0.0,0.98184125397795,0.6549192449097991,0.7057419015515235,0.0012810702713566921,0.43433309082062016,0.7214209648870653,0.0006741984454434245,0.27140881217295126,0.0006068718362404334,0.8781390267033731,19,train
5737.432412424395,,0.0,0.0,0.9819491486395561,0.6562667950507134,0.7120908037308724,0.001213682177025945,0.4394106759179023,0.7157965360149261,0.000637644229667081,0.2726801239675091,0.0005760379511141969,0.8775289077912608,20,train
5731.527028729839,,0.0,0.0,0.9819956280851878,0.6573697341385707,0.7028937493601153,0.0011306998935798483,0.43039767011519403,0.7248337134238212,0.0005769113983748661,0.27249607780287344,0.0005537884998991485,0.8771610875283519,21,train
5725.9793346774195,,0.0,0.0,0.9820802628353079,0.6596909171791486,0.7099759271067958,0.0010671809807630075,0.4383678647779649,0.7195566988760426,0.0005462746184709813,0.27160805944473515,0.0005209063632308596,0.8797173653879473,22,train
5720.884403351814,,0.0,0.0,0.9820010963306631,0.6607539051322526,0.7035934809715517,0.000989708611966982,0.4331471189375847,0.719499247689401,0.0005053028862382616,0.2704463649180628,0.00048440572478988716,0.8801319945243097,23,train
5908.974853515625,,1.232035064693724,1.979080459770115,0.9800090491771698,0.6367037147283553,,,,,,,,,24,valid
5718.035754788307,,0.0,0.0,0.9821478166887837,0.6633911792949965,0.7069254979010551,0.0009245864423592725,0.433431988762271,0.715444153355014,0.00047086995196408564,0.27349350817741885,0.0004537164885175204,0.8746571213968338,24,train
5711.600444178427,,0.0,0.0,0.9819932080084279,0.6623829122512572,0.7031373996888438,0.0008679091246918806,0.429913338153593,0.7206659797699221,0.00042993303636209136,0.2732240629772986,0.00043797608645212266,0.8778471677534042,25,train
5709.213315902218,,0.0,0.0,0.9823253507255225,0.6644712955720963,0.7033047041585369,0.0008172799942023571,0.42831353506734293,0.7217699327776509,0.0004052502627018839,0.27499116236163723,0.0004120297380723059,0.8755757827912608,26,train
5703.612651209677,,0.0,0.0,0.9821915139434158,0.66545493307934,0.6994979266197451,0.0007592108318462006,0.42670295123131047,0.7215805322893204,0.0003805712697231361,0.272794974907752,0.0003786395611842313,0.878848752667827,27,train
5699.938901839718,,0.0,0.0,0.982391006844018,0.665762714160386,0.7073741728259672,0.0007105135967233969,0.43246128578339854,0.7220868506739216,0.00035006124732805597,0.2749128899266643,0.00036045235127300746,0.8768590246477435,28,train
5866.09228515625,,1.2278480996504821,1.9998858447488583,0.9788961211840312,0.6494541416565577,,,,,,,,,29,valid
5694.398721018145,,0.0,0.0,0.9823141822250944,0.6673173622418476,0.6979820689847392,0.0006382217979989946,0.42719821872249725,0.7224487123950836,0.0003139977615642091,0.27078384978155934,0.00032422403174061927,0.8795520009533051,29,train
5692.242360761089,,0.0,0.0,0.9821513730992554,0.6686910551081421,0.6957259428116583,0.0006028268610187356,0.42077444830248434,0.7279111877564461,0.0002926090204592554,0.2749514964319045,0.00031021784713131285,0.874759970172759,30,train
5685.697060861895,,0.0,0.0,0.9823664087121204,0.6689635816440785,0.697646685184971,0.0005676449697104192,0.4231569122883581,0.729504027674275,0.0002728112632476334,0.2744897719352476,0.00029483370458511935,0.8742063756911985,31,train
5682.722545992943,,0.0,0.0,0.9825258690823792,0.6683759452194296,0.7088642966362738,0.0005301574682591543,0.4296939190356962,0.7232061720663502,0.0002549576630342692,0.2791703804846733,0.00027519980475546854,0.874710407949263,32,train
5679.4155430947585,,0.0,0.0,0.9824015363570182,0.6705603388047987,0.7250764235373466,0.0004849492162916689,0.4424405444052912,0.7155413070032673,0.00022950927509115109,0.28263587817069025,0.0002554399426087677,0.8708699153315637,33,train
5878.8017578125,,1.2119775858509123,1.9749419953596288,0.9804116984208424,0.6522240390380224,,,,,,,,,34,valid
5675.202321698589,,0.0,0.0,0.9825231266278094,0.6715939403862082,0.7412903924142161,0.0004480057677644635,0.45297922530481893,0.7055143098677358,0.00020628106299667588,0.288311162302571,0.0002417247057066209,0.8685327729871196,34,train
5670.693453881048,,0.0,0.0,0.9825722479051159,0.6711377437396716,0.7668893202658622,0.0004177607404398582,0.46974920745818843,0.6946122069512645,0.00019484176112699413,0.29714011376903904,0.00022291897790461417,0.8622884096637848,35,train
5669.400579637097,,0.0,0.0,0.9825544626482072,0.6727621029782042,0.786227035907007,0.0003783170466176084,0.4825406276410626,0.6798945203904183,0.0001721375972978891,0.303686406343214,0.00020617944838088607,0.8598377320074266,36,train
5664.225853704637,,0.0,0.0,0.9825121632186314,0.6734376184401974,0.8109060352848422,0.00034756814655397206,0.49452801096823906,0.6728044536805922,0.000160132136736666,0.3163780281620641,0.00018743601122555594,0.8509078410363966,37,train
5657.744723412298,,0.0,0.0,0.9826931979066583,0.6735091940049202,0.8347450494766235,0.00031577774244661053,0.5109494991840855,0.663465549868922,0.00014622296904206217,0.3237955531766338,0.00016955477551692315,0.849269736197687,38,train
5871.4857177734375,,1.1883076277914988,1.9647962667880718,0.9810765584309895,0.6505572845538456,,,,,,,,,39,valid
5654.154958417339,,0.0,0.0,0.9825329594714666,0.6752392290740885,0.852290436144798,0.00029074239747358424,0.5165961221341164,0.6503892175612911,0.0001348914485143107,0.33569431881750783,0.000155850947785732,0.8409494796106892,39,train
5652.217017389113,,0.0,0.0,0.9827262393889887,0.6748493871381206,0.8658559841494406,0.0002708863814346372,0.522874467795895,0.643619308548589,0.00012851057521578286,0.3429815163535456,0.0001423758050453128,0.8394610285758972,40,train
5647.014742943548,,0.0,0.0,0.9828155707287533,0.6753835402509217,0.8818125686337871,0.0002488129788206049,0.5294401443773701,0.6380641172009129,0.00011921805731441466,0.3523724223336866,0.0001295949208020653,0.8321057538832387,41,train
5643.592363911291,,0.0,0.0,0.9828125744737605,0.6757008926842801,0.9033253481311183,0.00022767704250591418,0.5389420390129089,0.6256442973690648,0.00010811338049074214,0.36438330431138316,0.00011956366318871357,0.8237531031331708,42,train
5639.7608996975805,,0.0,0.0,0.9827749197201063,0.6773007467228881,0.91284413683799,0.00020653666410174582,0.5401080644899799,0.6245529478596102,9.972109969127022e-05,0.37273607234801015,0.00010681556487989221,0.8212157737824225,43,train
5850.3233642578125,,1.176645419385034,1.9999063670411985,0.9766046951214473,0.6495708872874578,,,,,,,,,44,valid
5636.956259450605,,0.0,0.0,0.9828827547770674,0.6765697451048,0.9285315948147927,0.0001932229384809973,0.5463477623078131,0.6168100526255946,9.105066161399947e-05,0.38218383731380584,0.00010217227569345625,0.8133833523719541,44,train
5635.088693926411,,0.0,0.0,0.9828458082291389,0.6774929422204211,0.9419651973632074,0.00017828306919264218,0.5500137306028797,0.6141671557580272,8.390581792956519e-05,0.39195146387623203,9.437725196720191e-05,0.8126375079154968,45,train
5629.519326486895,,0.0,0.0,0.9827651580174763,0.6777822311206531,0.9551971612438079,0.0001607112170595135,0.5580504594310638,0.6026284156307098,7.710951467743143e-05,0.3971466989286484,8.360170379033192e-05,0.8105514107211944,46,train
5625.291236139113,,0.0,0.0,0.9828867130382087,0.6779560735148769,0.9657537360345164,0.00015018663825392122,0.5596644320795613,0.598708987236023,7.288318128332556e-05,0.4060893097231465,7.730345837884553e-05,0.7991842839025682,47,train
5622.925560735887,,0.0,0.0,0.9829157289638315,0.6788363495180684,0.9733204918522989,0.00013228091918262503,0.5609613906952643,0.5980894027217742,6.398727207617353e-05,0.4123590963502084,6.829364910147213e-05,0.8006861767461223,48,train
5866.617919921875,,1.1502386812373484,1.9830716743285048,0.9791739881038666,0.661462182799975,,,,,,,,,49,valid
5619.004788306452,,0.0,0.0,0.9827433978357625,0.6795021532684242,0.9839255156055573,0.00012122695977356465,0.5672045734620863,0.5865180742356085,6.000908087439565e-05,0.41672093829801005,6.121787878181485e-05,0.7970189855944726,49,train
5618.005402595766,,0.0,0.0,0.9829311909214142,0.6793005607461416,0.9913451710054951,0.00011002738662477162,0.5650405076242262,0.5878545411171452,5.413380741599887e-05,0.42630466530399935,5.589357967818937e-05,0.7953609593452946,50,train
5613.266696068548,,0.0,0.0,0.9829214080687491,0.6789908197618298,1.0019556245496195,0.0001023074007882256,0.5712696160039594,0.5774313115304516,5.025144268837457e-05,0.43068601142975593,5.2055958569267645e-05,0.7946517198316513,51,train
5610.687263734879,,0.0,0.0,0.982888646664158,0.6808524875230688,1.007010123422069,9.278845367765414e-05,0.5707012991751393,0.5790456917978102,4.551549922795065e-05,0.4363088309764862,4.727295386293272e-05,0.7908311486244202,52,train
5608.330771169355,,0.0,0.0,0.9829450493217796,0.6799870210309181,1.0157104442196507,8.490909221431901e-05,0.5737340815605656,0.5777687564972909,4.2077072242635394e-05,0.4419763684272766,4.283201985432946e-05,0.7883540699558873,53,train
5820.4296875,,1.1345359298532836,1.9999044342507646,0.9815091739098232,0.6483998050292332,,,,,,,,,54,valid
5605.395287298387,,0.0,0.0,0.982985117743092,0.6809275509208762,1.0284594605045934,7.786482362256896e-05,0.5779568841380458,0.5696522132042916,3.7969298230769536e-05,0.4505025773279129,3.9895524805028655e-05,0.7861225278146805,54,train
5602.848569808468,,0.0,0.0,0.9830234755751907,0.6801517887782025,1.028814350405047,7.06410430739784e-05,0.5756324933421227,0.5666451646435645,3.453450746394904e-05,0.4531818522560981,3.610653596209182e-05,0.7828694793485826,55,train
5599.147256174395,,0.0,0.0,0.9831280285312285,0.680937103045884,1.0358449816703796,6.364415340583711e-05,0.5767818362482132,0.5658365161188187,3.1257950761374234e-05,0.45906313676987925,3.23862020576921e-05,0.7844079752122203,56,train
5595.1767735635085,,0.0,0.0,0.9830605688915459,0.6819394275706302,1.0459661695265001,5.843805657575778e-05,0.5807790064042614,0.5642049524091906,2.9399857603787113e-05,0.46518716504496915,2.9038198971970667e-05,0.7798253643897272,57,train
5594.1529895413305,,0.0,0.0,0.9830644713935032,0.6815088359258507,1.0541209040149566,5.1901234391768795e-05,0.5846862812196055,0.5529270883529417,2.664758276002812e-05,0.4694346208726206,2.5253652159834372e-05,0.7797919992477663,58,train
5816.4915771484375,,1.1099537883159707,1.9996151360244432,0.9817021489143372,0.6522667109966278,,,,,,,,,59,valid
5589.561554939516,,0.0,0.0,0.9831222212442788,0.6821072037502002,1.058441085200156,4.6559225372602084e-05,0.5842047199126212,0.5547141721171718,2.4214827780885953e-05,0.47423635759661276,2.234439776774736e-05,0.7778916743493849,59,train
5586.184948336693,,0.0,0.0,0.9831271498434008,0.6808996296698047,1.0600351018290366,4.18165021279316e-05,0.5826706328699666,0.5517783088068808,2.1922829194321117e-05,0.47736446222951334,1.9893672933610488e-05,0.7767974445896764,60,train
5582.233508694557,,0.0,0.0,0.9831741881626909,0.6831356645912253,1.066022511451475,3.754855084304337e-05,0.585576799608046,0.5501964938256049,2.0430231034556675e-05,0.48044571088206384,1.711832007253355e-05,0.7783526239856597,61,train
5579.8672032510085,,0.0,0.0,0.9831520953486044,0.6834140343050803,1.0679834004371398,3.34960461787564e-05,0.5859269595915272,0.5501099094267814,1.8352968254475854e-05,0.4820564389228821,1.5143078305681552e-05,0.777477047135753,62,train
5576.959819178427,,0.0,0.0,0.9831720379091078,0.6827284277126352,1.078647259742983,3.0415204051795655e-05,0.5903172877527052,0.5414562244569102,1.682041828086855e-05,0.4883299681448167,1.3594785565557334e-05,0.7744964207372358,63,train
5827.7379150390625,,1.1029140681301386,1.9707357533177206,0.9773662239313126,0.6716131965319315,,,,,,,,,64,valid
5574.933357484879,,0.0,0.0,0.9831726724101651,0.6842894156773884,1.082187291114561,2.768915938729826e-05,0.5912593160906146,0.5363324553735794,1.569770184658175e-05,0.4909279788694074,1.199145757005505e-05,0.7746719910252479,64,train
5572.853421118952,,0.0,0.0,0.9831355874256421,0.6852832712152953,1.0835710725476664,2.5098061556608656e-05,0.5897605342249717,0.5392057472659696,1.4249321177504175e-05,0.493810546974982,1.084874037910448e-05,0.7738098559841033,65,train
5568.837118825605,,0.0,0.0,0.983180986296746,0.6822561775484393,1.0887793148717573,2.2534962725682904e-05,0.5901795760277779,0.5349470453877603,1.32420895052717e-05,0.4985997407667099,9.292873161734128e-06,0.773836741524358,66,train
5565.7086536038305,,0.0,0.0,0.9831532252732142,0.6842725148764991,1.0894665679624003,1.9953004319235802e-05,0.5900743315296788,0.5353024467345207,1.201601008365434e-05,0.49939222393497346,7.936994235581463e-06,0.7751463824702848,67,train
5563.970419606855,,0.0,0.0,0.9833779681113458,0.6830732989054852,1.094137034108562,1.8321478966109063e-05,0.5906049109274342,0.5361078246947257,1.1169784292794628e-05,0.5035321299106844,7.151694790668591e-06,0.7732029768728441,68,train
5801.8133544921875,,1.0832607010631161,1.9873431899641576,0.9805450886487961,0.6540993452072144,,,,,,,,,69,valid
5561.075573336693,,0.0,0.0,0.9832064784983153,0.6853950626106672,1.0944786071777344,1.6360967522139675e-05,0.592727945696923,0.53128578201417,1.0049944502233917e-05,0.5017506470603328,6.311022887882334e-06,0.7735384029726828,69,train
5557.288952242943,,0.0,0.0,0.9833696241019871,0.6839710621423619,1.0967519706295383,1.5071438141486368e-05,0.5903379763326337,0.5344163179397583,9.385572822441557e-06,0.506413996219635,5.685865363052618e-06,0.7727425117646495,70,train
5554.685751638105,,0.0,0.0,0.9831749514866901,0.6849851736458399,1.098284371437565,1.3207443595503367e-05,0.5896785624565617,0.5354110598564148,8.32851549515204e-06,0.5086058003287162,4.878928085682057e-06,0.7724705742251489,71,train
5552.993242817541,,0.0,0.0,0.9833609833512253,0.686140186684106,1.102843746062248,1.2005783783904682e-05,0.5925834774971008,0.5374092767315526,7.838511435458654e-06,0.5102602714492429,4.1672723044382195e-06,0.7719364166259766,72,train
5550.857138356855,,0.0,0.0,0.9832498142796177,0.6849726682068201,1.105656704595012,1.1019462568407518e-05,0.5944311368849969,0.5297526813322498,7.318243396800808e-06,0.5112255696327456,3.701219200945249e-06,0.7726192570501759,73,train
5801.6353759765625,,1.08484624271764,1.9705263157894737,0.9787014573812485,0.6650960544745127,,,,,,,,,74,valid
5546.459330897177,,0.0,0.0,0.9833832786929223,0.6847496487761058,1.104593019331655,9.874661871787882e-06,0.5931895952070912,0.5232195094708474,6.667683743627652e-06,0.5114034327768511,3.2069781428294994e-06,0.7721884327550088,74,train
5543.842584425403,,0.0,0.0,0.9833230280107067,0.6866321377856757,1.1063269992028513,8.977419237189385e-06,0.5929136141653983,0.5287798527748354,6.146629036060579e-06,0.513413381191992,2.830790171790267e-06,0.7723742050509299,75,train
5540.875,,0.0,0.0,0.9833440357638944,0.6856600065385143,1.1111544255287416,8.250657409066221e-06,0.5944219135469005,0.524859260166845,5.744477734439105e-06,0.5167325148659367,2.506179667292482e-06,0.7713457345962524,76,train
5539.6167149697585,,0.0,0.0,0.9832278304202583,0.6857368196210555,1.1097757124131726,7.567051001857298e-06,0.5943417568360606,0.5273921893488976,5.4512001952389255e-06,0.5154339603839382,2.1158507846144683e-06,0.7714490659775273,77,train
5537.167732484879,,0.0,0.0,0.9834116408901831,0.6860377859043818,1.1137665240995345,6.648232336433026e-06,0.5969681509079472,0.5301022029692127,4.831992342705264e-06,0.5167983683847612,1.8162399570545888e-06,0.7714393484976984,78,train
5824.1407470703125,,1.0774653407065888,1.9874111374407584,0.979202409585317,0.6699338058630626,,,,,,,,,79,valid
5533.375614289314,,0.0,0.0,0.9833926154721166,0.6854068175438911,1.1146720378629622,6.107969526173322e-06,0.5965220735919091,0.5254715738757965,4.513003278266444e-06,0.5181499536960356,1.5949662369049263e-06,0.771787247350139,79,train
5529.509214339718,,0.0,0.0,0.9833741463640685,0.6866717646198887,1.114259527575585,5.628793719698743e-06,0.5974673705716287,0.5252079925229473,4.2103134004015195e-06,0.5167921531584955,1.4184803009606361e-06,0.7710575999752167,80,train
5528.501764112903,,0.0,0.0,0.9832989515796784,0.6862315208681167,1.1172425016280143,5.075141929879582e-06,0.5964636245081502,0.5261362195014954,3.911784710174787e-06,0.5207788761584989,1.1633572380413816e-06,0.7716978442284369,81,train
5525.426411290323,,0.0,0.0,0.9833885822244869,0.6870157077748287,1.1181298648157427,4.592017185425521e-06,0.5980378754677311,0.5222610763965114,3.569732693757678e-06,0.5200919893480116,1.0222845356756513e-06,0.7711108865276459,82,train
5522.236942414314,,0.0,0.0,0.9833975286893948,0.6876203039641022,1.115929353621698,4.237542476227146e-06,0.5970140041843537,0.5221009302523828,3.3731175056844575e-06,0.5189153542441707,8.644249613743957e-07,0.7719067777356794,83,train
5775.6552734375,,1.0817044188295448,1.9957558139534883,0.9802833994229635,0.6606772392988205,,,,,,,,,84,valid
5521.118479082661,,0.0,0.0,0.9833822301639024,0.6882660683765206,1.1175070539597542,3.707673540115901e-06,0.5981253462453042,0.5181216097647144,2.9833845474058762e-06,0.5193817221349285,7.242890422188089e-07,0.7708190256549466,84,train
5518.882418724798,,0.0,0.0,0.9833765587499066,0.6877437233924866,1.1142246377083562,3.3724377684144027e-06,0.5949448154818627,0.5257227661148194,2.7661871788422427e-06,0.5192798203037631,6.062505767365491e-07,0.7710376785647485,85,train
5515.596868699597,,0.0,0.0,0.9835337150481439,0.6877484827913265,1.1168341059838571,3.093312788252895e-06,0.5962518703552985,0.5259503799100076,2.5746912870677228e-06,0.5205822471649416,5.186215103534661e-07,0.7715481885017887,86,train
5513.386750252016,,0.0,0.0,0.9834873689118251,0.6881729127258381,1.1209036842469247,2.8841904857531075e-06,0.5993473279860712,0.5212643098446631,2.4323093634114727e-06,0.5215563524153924,4.518811250921229e-07,0.7714054988276574,87,train
5511.540480090725,,0.0,0.0,0.9833495642549249,0.6879045867150829,1.115391569752847,2.6194420350352188e-06,0.5958631577030304,0.522930875901253,2.221318159319062e-06,0.5195284062816251,3.9812387846664464e-07,0.7715185496114916,88,train
5824.1090087890625,,1.0713337580178441,1.999782449622875,0.9826148102680843,0.6658656398455302,,,,,,,,,89,valid
5507.600711945564,,0.0,0.0,0.9834469236353391,0.6887972470252743,1.1164005225704563,2.408327601745353e-06,0.5964827595218536,0.5249927563052024,2.079650093653453e-06,0.519917772662255,3.2867750167409417e-07,0.7723709671728073,89,train
5506.402138986895,,0.0,0.0,0.9835772437434043,0.6889147623892753,1.118669632942446,2.1714144674162173e-06,0.5980054601546256,0.5206889933155429,1.8928070594190484e-06,0.5206641775946463,2.7860740112094887e-07,0.7717673259396707,90,train
5503.792889994959,,0.0,0.0,0.9834333613354672,0.6880602573835721,1.1159843360224078,1.9532855635735623e-06,0.5955225017762953,0.5245703862559411,1.7167162475802358e-06,0.5204618313620167,2.3656930820027722e-07,0.7719864633775526,91,train
5503.123172883064,,0.0,0.0,0.9834558957366533,0.6894262817598158,1.118921395271055,1.7983133177274854e-06,0.59863938823823,0.522670284394295,1.600392891070383e-06,0.5202820003032684,1.9792044361844502e-07,0.7705202025751914,92,train
5500.179325226814,,0.0,0.0,0.9835742814566498,0.6890336762192428,1.1183497598094325,1.6545316743905723e-06,0.5984318794742707,0.5173682387798063,1.482596725245164e-06,0.519917885141988,1.7193495831370163e-07,0.7720193420687029,93,train
5810.395263671875,,1.0670310268287708,1.9707757296466974,0.9805794358253479,0.665928507844607,,,,,,,,,94,valid
5496.020066784275,,0.0,0.0,0.9835493686378644,0.6900162267428571,1.1140009741629324,1.5342536625534957e-06,0.5948629475408985,0.5211063825315044,1.384819139246012e-06,0.5191380275833991,1.4943452330748363e-07,0.7706596543712001,94,train
5495.7416834677415,,0.0,0.0,0.9835051221232259,0.6892871049142653,1.1154514243525844,1.4152802071792746e-06,0.5959314127122203,0.5205956360986156,1.286350806690133e-06,0.5195200260608427,1.2892938788273833e-07,0.7701954649340722,95,train
5491.524492817541,,0.0,0.0,0.9836405195215697,0.6892165464739646,1.1193299601154942,1.2839411774914499e-06,0.5989191647498838,0.5188278680847537,1.1807562860931578e-06,0.5204108078633586,1.0318489185670665e-07,0.7707555370946084,96,train
5489.691768523186,,0.0,0.0,0.983560053251123,0.6900726992596862,1.1152862848774079,1.1720332343928374e-06,0.5960698396928849,0.5275132675324717,1.084459727867544e-06,0.5192164480686188,8.75735003366953e-08,0.770878791809082,97,train
5487.133489793347,,0.0,0.0,0.9836496678731774,0.6887980423947816,1.1146990829898464,1.1039181286363484e-06,0.5961690179763302,0.5177244784370545,1.0245394590920994e-06,0.518530071743073,7.937866908583425e-08,0.7713860619452692,98,train
5807.8975830078125,,1.070504163910674,1.995478927203065,0.9818557351827621,0.6705953478813171,,,,,,,,,99,valid
5484.488722278225,,0.0,0.0,0.9834852404491875,0.6898112611104082,1.116458604412694,1.0103401545928782e-06,0.5970719264399621,0.5197694801515148,9.442179589314037e-07,0.5193866866250192,6.61222042567495e-08,0.7719299389470008,99,train
5483.049899193548,,0.0,0.0,0.9836571408856299,0.6899797717730204,1.1144444788655927,9.274428957577319e-07,0.5954487073806024,0.5252243741866081,8.651061637377302e-07,0.5189957782145469,6.233673179079438e-08,0.7713995056767617,100,train
5478.979555191532,,0.0,0.0,0.9835377002275117,0.6895939374482759,1.1170485135047667,8.651172170322107e-07,0.5977191194411247,0.5243212196134752,8.143045145134824e-07,0.5193293950250072,5.081271248924725e-08,0.7709945959429587,101,train
5476.6061145413305,,0.0,0.0,0.9835629431150292,0.6901681750051437,1.116085087099383,8.137054288864977e-07,0.5951692154330592,0.5246986958288378,7.651907022561992e-07,0.520915872627689,4.8514724682036103e-08,0.7711674109581979,102,train
5475.025784400202,,0.0,0.0,0.9836285921835132,0.6902947534797013,1.1159244698862876,7.263656001551651e-07,0.5971876671237331,0.5244335935961816,6.87459296313459e-07,0.5187367998784588,3.890630189344378e-08,0.770523928826855,103,train
5799.9620361328125,,1.0733096188233167,1.979119532428356,0.9787512421607972,0.6868686676025391,,,,,,,,,104,valid
5473.050182711693,,0.0,0.0,0.9836815999400231,0.689311977996621,1.1140595712969381,6.815180405107141e-07,0.5960419293372862,0.5259072511426864,6.484774549027216e-07,0.518017646766478,3.30405895045172e-08,0.7713397414453568,104,train
5471.014884702621,,0.0,0.0,0.9836014246427884,0.6904695540346124,1.1134160949337868,6.568821559525415e-07,0.5937330607445009,0.5205944853444253,6.224400995198531e-07,0.5196830284210944,3.4442054026011385e-08,0.7704108761202905,105,train
5467.127992691532,,0.0,0.0,0.9838117957115172,0.6898476936483894,1.1153962381424443,6.03373835826548e-07,0.5971692166020793,0.5218674261723796,5.748081475171456e-07,0.5182270263471911,2.856569180481426e-08,0.7706402174888118,106,train
5466.967505670363,,0.0,0.0,0.9836228912876496,0.6914448315097439,1.1149313911314933,5.58680684911627e-07,0.5953807907719766,0.526649744279923,5.347604223237384e-07,0.5195506003595167,2.3920265510282075e-08,0.7703941945106753,107,train
5465.2574817288305,,0.0,0.0,0.9837892831012767,0.6917361251769527,1.1136933488230552,5.221127047837897e-07,0.5966444650003987,0.5260353174901777,5.021743291880769e-07,0.5170488809385607,1.993837112616993e-08,0.7721685113445405,108,train
