recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5643.897578798491,,0.0,0.0,0.9824367953442978,0.6659944447977789,0.874923455304113,0.000480939909125325,0.5140806385155382,0.7542643978677946,0.00027303183290722043,0.3608428229545725,0.00020790807973063583,0.8302128232758621,36,train
5639.660762392241,,0.0,0.0,0.9825307514475682,0.6673974079647284,0.921543236436515,0.00044287870846817205,0.5394419678326311,0.7338060140609741,0.00024604786875866483,0.38210127374221536,0.00019683084272024832,0.8180226293103449,37,train
5636.104256465517,,0.0,0.0,0.9825823149461856,0.6676882649290149,0.9589993501531666,0.0004026509283495874,0.5557276842923,0.7172698954056049,0.00022858789076241824,0.403271674082197,0.00017406303758716918,0.8076508620689655,38,train
5909.7540283203125,,1.1908375004194913,1.9166666666666667,0.9811995029449464,0.632453794280688,,,,,,,,,39,valid
5632.250151535561,,0.0,0.0,0.9827058541363684,0.6670203482967684,0.9987999036394316,0.0003716709495698712,0.5743946227534064,0.6938352852032103,0.0002124377125914305,0.4244052788306927,0.00015923323798202108,0.7964035560344828,39,train
5628.519682785561,,0.0,0.0,0.9826931651981398,0.6665975040402906,1.0246304294158672,0.0003458028378222009,0.5852688941462286,0.6800867504086988,0.0001962888691823223,0.4393615352696386,0.00014951396788719334,0.7875808189655172,40,train
5624.615773168103,,0.0,0.0,0.9826427698135377,0.6691412158396053,1.0561970657315747,0.0003196083416696638,0.6016046651478472,0.6629876083341139,0.00018565534565854688,0.4545924026390602,0.00013395299801827762,0.7760641163793104,41,train
5621.196507947198,,0.0,0.0,0.9826159771831556,0.6698833971187985,1.0781556244554191,0.0003040022024049841,0.6121534951801958,0.6481521951741186,0.00017501836881475072,0.4660021189985604,0.000128983835346499,0.7664331896551724,42,train
5617.630135371767,,0.0,0.0,0.9828034570847434,0.6695658290523222,1.1016744169695625,0.00029494829881326136,0.6202174055165258,0.6383788215702978,0.0001724024021251384,0.4814570114530366,0.00012254589869528366,0.755926724137931,43,train
5914.131103515625,,1.1503380872024842,1.8957398873527906,0.9787454307079315,0.624983474612236,,,,,,,,,44,valid
5614.464304956897,,0.0,0.0,0.982752794506906,0.6700007867539065,1.126180570701073,0.00027941887925282634,0.6303932296818701,0.6182531611672764,0.00016408608092300208,0.49578732868720743,0.00011533279707534881,0.7458243534482759,44,train
5610.783859779095,,0.0,0.0,0.98275377010477,0.6708545143576875,1.141182225326012,0.0002640220597546933,0.6343900890185915,0.6153671659272293,0.0001566481333956572,0.5067921291137564,0.0001073739263590361,0.7373383620689655,45,train
5607.876969962284,,0.0,0.0,0.982723042882722,0.6710984487643188,1.1681499604521126,0.00025163070551633576,0.646689065571489,0.5950898856952272,0.00014984642771666805,0.5214608948806236,0.00010178427654519228,0.7293238146551724,46,train
5604.370622306034,,0.0,0.0,0.9827637782042054,0.6704703583114451,1.1791373080220715,0.00024195397142240586,0.6500026891971457,0.585661061878862,0.00014537439886319996,0.529134615741927,9.657957281010097e-05,0.71875,47,train
5601.221528151939,,0.0,0.0,0.9828669017758864,0.6719186634852968,1.1830777135388604,0.00022504449890252073,0.6459857595377955,0.5837385983302675,0.00013617590041670562,0.5370919601670627,8.886859823492002e-05,0.7136314655172413,48,train
5838.479248046875,,1.1156761419796404,1.9,0.97991444170475,0.632197047273318,,,,,,,,,49,valid
5598.040847252155,,0.0,0.0,0.9829471789557359,0.6719609608595398,1.2023796500830815,0.00020793613281245503,0.6559888926045648,0.5680105131247948,0.00012859063406659547,0.5463907595338493,7.934549849496448e-05,0.7109375,49,train
5594.871144261853,,0.0,0.0,0.9827889087556423,0.6719292690014017,1.206510305404663,0.0001949958421956298,0.6557711958885193,0.5703671286846029,0.00012140823046452012,0.5507390951288158,7.358761122931952e-05,0.7033943965517241,50,train
5591.734408674569,,0.0,0.0,0.9830665513016711,0.6718781700079467,1.2213165266760464,0.00018272187825741954,0.663760269510335,0.5525841404651773,0.00011399032142623488,0.5575562612763767,6.873155821110764e-05,0.7007004310344828,51,train
5588.597252155172,,0.0,0.0,0.982903378448267,0.6742733422367051,1.22562025333273,0.00016672781102584097,0.661316113225345,0.5579306894335253,0.00010499050027835343,0.5643041359967199,6.173731200196298e-05,0.6962553879310345,52,train
5585.606731546336,,0.0,0.0,0.982956384105244,0.6731892563830847,1.2279202938079834,0.0001555016768116761,0.6644919041929573,0.5529321678753557,9.585280224263412e-05,0.563428375227698,5.964887469448952e-05,0.6947063577586207,53,train
5729.48828125,,1.0968141124630775,1.9044894894894895,0.9792433778444926,0.6401224484046301,,,,,,,,,54,valid
5582.545544854526,,0.0,0.0,0.9828707932055681,0.674619919952305,1.2337409833381916,0.0001402144139162907,0.6627802006129561,0.5595481416274761,8.663630859669426e-05,0.5709607745039051,5.3578104817806264e-05,0.6905307112068966,54,train
5579.634630926724,,0.0,0.0,0.9829205260879693,0.6747868890049815,1.2355607501391708,0.0001283232406171135,0.6629754859825661,0.5505973532282072,8.05521653844686e-05,0.5725852559352743,4.7771074354512104e-05,0.6930226293103449,55,train
5576.623972925647,,0.0,0.0,0.9830123453304686,0.6749802197533094,1.2418459571641067,0.00011604051793130629,0.6630166563494452,0.5520145821160284,7.210692312018464e-05,0.5788293090359918,4.393359506201673e-05,0.6862203663793104,56,train
5573.623400457974,,0.0,0.0,0.9830916016951373,0.6757001595935602,1.2443587451145566,0.00010515697619572668,0.6632145273274389,0.55468939707197,6.504905844661247e-05,0.5811442260084481,4.0107917749114206e-05,0.6854121767241379,57,train
5570.756482354526,,0.0,0.0,0.9829528352309918,0.6752822988334742,1.2479433109020364,9.467438890012624e-05,0.665107996299349,0.5531811405872477,6.005956737649755e-05,0.5828353125473549,3.4614821210009815e-05,0.6809671336206896,58,train
5826.7000732421875,,1.0870214739367317,1.9218947368421053,0.9795626203219095,0.6483360032240549,,,,,,,,,59,valid
5567.733078529095,,0.0,0.0,0.9831049551908998,0.6749799032320921,1.254177422359072,8.472586216220376e-05,0.6674394504777317,0.5510626681919756,5.4131125141103786e-05,0.5867379801026706,3.059473689565242e-05,0.6811018318965517,59,train
5564.964709051724,,0.0,0.0,0.9831554348441377,0.6739536832118858,1.255602187123792,7.81342081107392e-05,0.6681090326144777,0.5535427270264461,4.9523099983946e-05,0.5874931421773187,2.861110768772678e-05,0.6801589439655172,60,train
5562.074134563578,,0.0,0.0,0.9830742403008471,0.6760869416697272,1.2678749068029995,6.935997000004261e-05,0.6723244724602535,0.539071120064834,4.4689148439672485e-05,0.5955504425640764,2.467082243850294e-05,0.6800242456896551,61,train
5559.097891971983,,0.0,0.0,0.9831127401055961,0.6753907888785177,1.2632720840388332,6.045976712404557e-05,0.666400383258688,0.5504093457912577,3.886336080854406e-05,0.5968717007801451,2.1596406566396612e-05,0.6767914870689655,62,train
5556.233364762931,,0.0,0.0,0.9831845637025505,0.6765989517343456,1.265370586822773,5.431847929340338e-05,0.6683127181283359,0.5468751346242839,3.5536783202430874e-05,0.5970578666391044,1.878169593416307e-05,0.6767914870689655,63,train
5868.4444580078125,,1.0733802583563752,1.8994155844155844,0.9800866792599361,0.6529533962408702,,,,,,,,,64,valid
5553.421757139009,,0.0,0.0,0.983149435328341,0.6759683428139521,1.265453914116169,4.812028820542137e-05,0.6668758001820795,0.5436994546446307,3.1749555248474095e-05,0.5985781077680916,1.637073283149973e-05,0.679620150862069,64,train
5550.693494073276,,0.0,0.0,0.9831795260824007,0.6768038971670743,1.2695532461692547,4.270002757728999e-05,0.6685293604587687,0.544377259139357,2.8273188192919217e-05,0.6010238959871489,1.4426839321647e-05,0.6746363146551724,65,train
5547.965382543103,,0.0,0.0,0.983073801829897,0.6771379757201534,1.2732825155915886,3.780720237108622e-05,0.6684443272393326,0.5416168961031683,2.5369051556857623e-05,0.6048381862969234,1.243815059469539e-05,0.6747036637931034,66,train
5545.265944908405,,0.0,0.0,0.9832645880764929,0.6754161989551852,1.27245504691683,3.361879580238721e-05,0.6691836057038143,0.5411249296418552,2.2629803675829014e-05,0.603271445323681,1.0988992063834428e-05,0.6749730603448276,67,train
5542.34619140625,,0.0,0.0,0.9832985223024742,0.6774169576579127,1.2782532387766345,3.0475582865745248e-05,0.6714652447864927,0.5355660987311396,2.0740882471978567e-05,0.6067879898794766,9.734700236957247e-06,0.673828125,68,train
5797.0545654296875,,1.0755755324902827,1.9083333333333332,0.9800285547971724,0.6590694934129715,,,,,,,,,69,valid
5540.126094423491,,0.0,0.0,0.9831265211105349,0.6781472200634838,1.2787199554772213,2.7249284514631465e-05,0.670856734801983,0.5325443179442965,1.8410615227586624e-05,0.6078632227305708,8.838669334087673e-06,0.6722117456896551,69,train
5537.3740234375,,0.0,0.0,0.9832568949666516,0.6778085786720803,1.2747333173094124,2.376593285338584e-05,0.66713089367439,0.5434159554284195,1.632110938928612e-05,0.6076024174690247,7.444823338652174e-06,0.6748383620689655,70,train
5534.573797817888,,0.0,0.0,0.9833124629382429,0.6781421975157726,1.2783889236121342,2.147026090573616e-05,0.6692208935474527,0.5372450783334929,1.456992319210007e-05,0.609168032120014,6.900337556826658e-06,0.6691810344827587,71,train
5531.823090651939,,0.0,0.0,0.9832418245830754,0.6788270583097964,1.2791966158768227,1.8878539149541054e-05,0.6687560800848336,0.5416345277736927,1.3013128189978207e-05,0.6104405296259913,5.8654109438819055e-06,0.671807650862069,72,train
5529.374393857759,,0.0,0.0,0.9832471855755509,0.6787292135172875,1.2836671409935787,1.7034160354624276e-05,0.6733341381467622,0.5324124066994108,1.1842571658580081e-05,0.6103330028468165,5.1915886176394795e-06,0.6695177801724138,73,train
5800.2674560546875,,1.0678058858467687,1.8974342332987193,0.9821842610836028,0.6401110043128332,,,,,,,,,74,valid
5526.889968345905,,0.0,0.0,0.9831577272250734,0.67759809206272,1.2815397073482644,1.5090530692320719e-05,0.6701513672697132,0.5371569569768577,1.0491990216341318e-05,0.6113883339125534,4.5985405073412854e-06,0.6707974137931034,74,train
5524.384748787716,,0.0,0.0,0.9833084783334841,0.6780287918003127,1.2842102749594326,1.2888074957902127e-05,0.6719442770398897,0.5310828069160725,9.042934332934112e-06,0.6122659999748756,3.84514045247764e-06,0.6711341594827587,75,train
5521.82958984375,,0.0,0.0,0.9834246279179365,0.6784471574871018,1.285239260772179,1.1578815247048624e-05,0.6706373074959064,0.5359968481392696,8.31712390961535e-06,0.6146019553316051,3.26169141583799e-06,0.6687095905172413,76,train
5519.343665813578,,0.0,0.0,0.983311175614938,0.6783415099670148,1.28504923705397,1.0349050422393766e-05,0.6726554508866935,0.5295309167483757,7.33060639096697e-06,0.6123937882226089,3.018444125512454e-06,0.6717403017241379,77,train
5516.819117052802,,0.0,0.0,0.9832701230871266,0.6797534631586623,1.2844711172169652,9.265312530323141e-06,0.6713495912223026,0.5324852908479756,6.5570245545853235e-06,0.6131215259946626,2.708287960056874e-06,0.6722790948275862,78,train
5786.6566162109375,,1.0653880820405268,1.9184699062011465,0.98284479478995,0.6546761443217596,,,,,,,,,79,valid
5514.172902074353,,0.0,0.0,0.983359860277724,0.6796761100319609,1.287394038562117,8.269498533175874e-06,0.6731150972432104,0.5308039712494818,5.881067299297088e-06,0.614278939263574,2.388431171155013e-06,0.671807650862069,79,train
5511.956492456897,,0.0,0.0,0.9834569514482872,0.6796855118082858,1.2878091869683101,7.2479113535744794e-06,0.6721665735902458,0.5241050432468283,5.230357961910817e-06,0.6156426174887295,2.017553352461305e-06,0.6691810344827587,80,train
5509.229559536638,,0.0,0.0,0.9832641961930811,0.6809047042638405,1.2919963639357994,6.54349591498211e-06,0.6762390691658546,0.5247456061428991,4.69246289616547e-06,0.6157572927146122,1.8510329913749894e-06,0.6728178879310345,81,train
5506.869830953664,,0.0,0.0,0.9834185831848231,0.6804219025304946,1.2868247196592133,5.61283479390991e-06,0.6716287999317564,0.5305310960473686,4.182545541786159e-06,0.6151959300041199,1.4302892246821008e-06,0.6712015086206896,82,train
5504.534028151939,,0.0,0.0,0.9834058092928482,0.6801241999385002,1.2905104406948746,4.95968531360067e-06,0.6715997046437757,0.5316332578659058,3.744751650409508e-06,0.6189107422170967,1.2149336396697468e-06,0.6701912715517241,83,train
5806.3553466796875,,1.065443258232023,1.9032870370370372,0.979357937971751,0.6633155643939972,,,,,,,,,84,valid
5502.097538389009,,0.0,0.0,0.9834489979963194,0.6803524487320034,1.2876307553258435,4.327595904434365e-06,0.6722895215297567,0.528302991184695,3.3482380613663577e-06,0.6153412420174171,9.79357837187653e-07,0.6693830818965517,84,train
5499.628434806034,,0.0,0.0,0.9835090342609362,0.6807166988822236,1.289568489995496,3.7776216670643974e-06,0.6730960586975361,0.5277019965237585,2.9728980342920767e-06,0.6164724354086251,8.047236308122028e-07,0.6703933189655172,85,train
5496.933728448276,,0.0,0.0,0.983331776213372,0.6813832425523081,1.2914272423448234,3.3011094023220657e-06,0.6735807903881731,0.521454930305481,2.655197806297079e-06,0.6178464560673155,6.459116117059301e-07,0.6693830818965517,86,train
5494.6595669450435,,0.0,0.0,0.9834857370661594,0.6811216069364,1.2903629829143655,2.9081346336420996e-06,0.6735493705190462,0.5274269365031143,2.3282661208338986e-06,0.6168136123953194,5.798685128082008e-07,0.6689116379310345,87,train
5492.402680495689,,0.0,0.0,0.983553453423511,0.6807988409338326,1.2935944672288566,2.5402876354778056e-06,0.6738959735837476,0.5268986595088038,2.065565319032336e-06,0.6196984957004416,4.7472229880440864e-07,0.6702586206896551,88,train
5859.360595703125,,1.0545272933995338,1.914873325567851,0.9813521752754847,0.645754799246788,,,,,,,,,89,valid
5489.922649515086,,0.0,0.0,0.9834657071650714,0.6812185165525853,1.2878667814978237,2.2530915304804664e-06,0.6718367214860588,0.5296420413872291,1.8575411355288514e-06,0.6160300723437605,3.955503782906127e-07,0.6729525862068966,89,train
5487.1806640625,,0.0,0.0,0.9835679565352955,0.6823491604848839,1.2921917685146989,1.9783748335800643e-06,0.6732872518999823,0.5267508379344282,1.6443733008192543e-06,0.6189045207253818,3.3400154158134055e-07,0.6702586206896551,90,train
5485.097487877155,,0.0,0.0,0.9835001538539756,0.6817843119303386,1.288469881846987,1.7197962929928727e-06,0.6729863039378462,0.5230949829364645,1.4461591349415892e-06,0.6154835840751385,2.736371639316374e-07,0.6710668103448276,91,train
5482.576003502155,,0.0,0.0,0.9835368422256119,0.6810243074921357,1.291485338375486,1.4924397293788356e-06,0.6720247001483522,0.5303370634029652,1.2634475610709694e-06,0.6194606361718014,2.2899217075801375e-07,0.6694504310344828,92,train
5480.324185075431,,0.0,0.0,0.9837060365183601,0.6817990315371547,1.290310234859072,1.3499109956745965e-06,0.6717242393000372,0.5329136560703146,1.1431254224276174e-06,0.6185859873377043,2.0678556834668442e-07,0.6686422413793104,93,train
5842.4033203125,,1.067081372213622,1.9166666666666667,0.9823492119709651,0.6263506213823954,,,,,,,,,94,valid
5478.329455145474,,0.0,0.0,0.983398442980887,0.6816439005150192,1.2873105961700966,1.1633089092481834e-06,0.6699057776352455,0.5365467174299832,1.0021387742324743e-06,0.6174048308668465,1.6117013599576804e-07,0.671942349137931,94,train
5475.643874595905,,0.0,0.0,0.9836661596407835,0.6824019366297227,1.2915574271103432,1.0881022200041556e-06,0.6744301956275414,0.5199364865648335,9.229205861159024e-07,0.6171272397041321,1.651816333982236e-07,0.6720770474137931,95,train
5473.474676724138,,0.0,0.0,0.98343009099193,0.6823954335574445,1.2902259867766808,9.45703036371736e-07,0.6730368692299415,0.5277777848572567,8.181122474337011e-07,0.6171891093254089,1.2759078207762223e-07,0.6730199353448276,96,train
5470.665729391164,,0.0,0.0,0.9836071188422454,0.6823744876631375,1.288590299672094,8.220143090041127e-07,0.6730036303914827,0.5267330202563055,7.181431595293769e-07,0.6155866713359438,1.0387115363998639e-07,0.6714709051724138,97,train
5468.537042025862,,0.0,0.0,0.9836613124814527,0.6843160616940467,1.2870759470709439,7.414957786781526e-07,0.6691695986122921,0.5308873293728664,6.511062396980535e-07,0.617906352569317,9.038953064959812e-08,0.6709994612068966,98,train
5789.6827392578125,,1.0569907806762484,1.925,0.9803013602892557,0.6605430195728939,,,,,,,,,99,valid
5466.378148572198,,0.0,0.0,0.9835791389147442,0.6832046125126982,1.290671048493221,6.611324308856825e-07,0.6707653752688704,0.5370309455641384,5.864893362991881e-07,0.619905671169018,7.464309470900185e-08,0.6687769396551724,99,train
5464.105536099138,,0.0,0.0,0.9835619755174924,0.6837844882888355,1.2907601882671487,5.84669572649075e-07,0.6722898750469603,0.5263613174701559,5.327708373474236e-07,0.6184703070541908,5.189873505663666e-08,0.6704606681034483,100,train
5461.463362068966,,0.0,0.0,0.9837393918256648,0.6826144689801094,1.2915935105290905,5.291594789014198e-07,0.6747100394347618,0.518597733357857,4.831391057952464e-07,0.6168834731496614,4.6020369675967106e-08,0.6726158405172413,101,train
5458.869090113147,,0.0,0.0,0.9835965181219165,0.6838400514646508,1.2906404445911277,4.685213404063061e-07,0.6711123770680921,0.5248036857309013,4.3107847553638467e-07,0.6195280613570378,3.7442863522340396e-08,0.6705953663793104,102,train
5456.905593345905,,0.0,0.0,0.9837727101369835,0.6835941562707397,1.2917444788176438,4.23327304980407e-07,0.6726643977494076,0.5292382661638588,3.878303295064613e-07,0.6190800851789015,3.549697290129094e-08,0.6706627155172413,103,train
5871.5025634765625,,1.0502279137665034,1.9041666666666668,0.9817700634400051,0.6498471548159918,,,,,,,,,104,valid
5454.737169989224,,0.0,0.0,0.9837189851136044,0.6839258239187044,1.2900211605532417,3.7730295381497226e-07,0.672596670430282,0.5241067430068707,3.481161074652281e-07,0.617424488067627,2.918684843236939e-08,0.6708647629310345,104,train
5452.973784348061,,0.0,0.0,0.9836852447739962,0.6836871895296818,1.290240008255531,3.3323590973223274e-07,0.6712496588970053,0.5305378560362191,3.1130962427063233e-07,0.6189903493585258,2.192628178637937e-08,0.6695851293103449,105,train
5450.732405037716,,0.0,0.0,0.9835473319579816,0.6832994496685336,1.2913347236041366,2.986022877848882e-07,0.6746910399404066,0.5252495891061323,2.786629914712178e-07,0.6166436857190626,1.9939297048714598e-08,0.6716729525862069,106,train
5449.1650390625,,0.0,0.0,0.9837191687233147,0.683176104364724,1.29030428672659,2.7858623325457676e-07,0.6722676034631401,0.5288810144210684,2.6178018735098986e-07,0.618036687374115,1.6806045903586925e-08,0.6711341594827587,107,train
5446.930579876078,,0.0,0.0,0.983601840748184,0.6831678754981907,1.2866752312101166,2.4711424863465346e-07,0.6700464199329245,0.5321847611460192,2.345744860576815e-07,0.6166288112771923,1.2539762148196195e-08,0.671875,108,train
5768.0037841796875,,1.055597556926247,1.925,0.9811413685480753,0.6420999119679134,,,,,,,,,109,valid
