recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
2695.932918772978,,0.0,0.0,0.9684800698934151,0.3345070222218249,5.487802000606761,5.551728229554155e-07,5.487802000606761,0.005801490585630138,5.551728229554155e-07,12,train
2694.9453938802085,,0.0,0.0,0.9689356773855239,0.3357126753390996,5.482007886849198,2.3595554623893001e-07,5.482007886849198,0.006168164326535428,2.3595554623893001e-07,13,train
2686.27099609375,,0.18758192441364693,0.9985275844724266,0.9835993697245915,0.42215217649936676,,,,,,14,valid
2693.7061312806372,,0.0,0.0,0.9692627495289141,0.3374599209853805,5.476339564603918,9.617320639212239e-08,5.476339564603918,0.00606228964512839,9.617320639212239e-08,14,train
2692.5806573606005,,0.0,0.0,0.9692024201347047,0.33763485704932644,5.476425189597934,3.766866040004235e-08,5.476425189597934,0.005514652566418198,3.766866040004235e-08,15,train
2691.669443167892,,0.0,0.0,0.9699343282210544,0.3400347509376819,5.465071313521442,1.3756927623209027e-08,5.465071313521442,0.006162067313733346,1.3756927623209027e-08,16,train
2690.540101294424,,0.0,0.0,0.9698753313431325,0.341729231349942,5.466744320065367,4.967917528333868e-09,5.466744320065367,0.006331040259158495,4.967917528333868e-09,17,train
2689.63556506587,,0.0,0.0,0.9703393803307128,0.34099795310912284,5.463104173248889,1.8458506455347223e-09,5.463104173248889,0.006124009003899261,1.8458506455347223e-09,18,train
2680.5208740234375,,0.19596525878795562,0.9975025327919198,0.9843607818086941,0.43231892089049023,,,,,,19,valid
2688.645814185049,,0.0,0.0,0.9703576945032983,0.3441783852941455,5.454230373980952,7.541442013353821e-10,5.454230373980952,0.007109378081034212,7.541442013353821e-10,19,train
2687.582529105392,,0.0,0.0,0.970595339003127,0.3445218903404919,5.452424750608556,4.0652052557543783e-10,5.452424750608556,0.006828014597333237,4.0652052557543783e-10,20,train
2686.8547698376224,,0.0,0.0,0.9708934922795921,0.34599186271427346,5.4474605765997195,2.7436181757861995e-10,5.4474605765997195,0.007579615033761251,2.7436181757861995e-10,21,train
2685.924144071691,,0.0,0.0,0.9713437252622085,0.3484562689626798,5.438397519728717,2.678398826257389e-10,5.438397519728717,0.00804813587398944,2.678398826257389e-10,22,train
2685.0759612438724,,0.0,0.0,0.9716239098052759,0.3491905947662367,5.436879765753653,4.0612809438985123e-10,5.436879765753653,0.007228242023391467,4.0612809438985123e-10,23,train
2674.3885498046875,,0.20195063934210972,0.9970332510592074,0.985181488096714,0.44009009251991904,,,,,,24,valid
2683.9106062346814,,0.0,0.0,0.9717431185909319,0.3490776385320064,5.433180696824017,4.386491627444651e-10,5.433180696824017,0.006989468409515479,4.386491627444651e-10,24,train
2683.0430788526346,,0.0,0.0,0.9720833650922791,0.3504668117613343,5.42787493911444,4.415777269983114e-10,5.42787493911444,0.0079242215427917,4.415777269983114e-10,25,train
2682.2537099800857,,0.0,0.0,0.9723641851754475,0.35115423883317565,5.424593888077081,5.165800867133833e-10,5.424593888077081,0.007113693460055134,5.165800867133833e-10,26,train
2681.285409964767,,0.0,0.0,0.9726556229282126,0.35307821619125696,5.420100127949434,5.598183771124584e-10,5.420100127949434,0.007457289191912494,5.598183771124584e-10,27,train
2680.3376512714462,,0.0,0.0,0.9729364414115049,0.35562151882398724,5.416316668192546,7.483438640007608e-10,5.416316668192546,0.008373768858648106,7.483438640007608e-10,28,train
2670.67431640625,,0.21138145064570812,0.9965926691711037,0.9861746107538542,0.44715842852989834,,,,,,29,valid
2679.2720636106005,,0.0,0.0,0.9730052810907348,0.35680334060194385,5.4107448446984385,6.397680189947973e-10,5.4107448446984385,0.00781763746750121,6.397680189947973e-10,29,train
2678.488405713848,,0.0,0.0,0.9735573746453268,0.3572141624276723,5.405057935153737,6.65574600335633e-10,5.405057935153737,0.008054745041162652,6.65574600335633e-10,30,train
2677.4851935891543,,0.0,0.0,0.9734911678636776,0.3576419340048991,5.401923188976213,7.692852841673419e-10,5.401923188976213,0.00908446252601696,7.692852841673419e-10,31,train
2676.828426585478,,0.0,0.0,0.9742391250788486,0.36146408339564773,5.394388862684662,9.477675825525827e-10,5.394388862684662,0.008402203022520625,9.477675825525827e-10,32,train
2675.592715992647,,0.0,0.0,0.9740279024165326,0.3618347705082487,5.391380347457587,1.2751404850320324e-09,5.391380347457587,0.008669325269247387,1.2751404850320324e-09,33,train
2664.9268798828125,,0.21546765412366573,0.9956207359260874,0.9875204091270764,0.4679298624396324,,,,,,34,valid
2674.9086435355393,,0.0,0.0,0.9743385525747087,0.3649425479909091,5.384804211410821,1.0786802872488638e-09,5.384804211410821,0.00903839377832471,1.0786802872488638e-09,34,train
