recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
2699.8070556640623,,0.0,0.0,0.9697827209572415,0.3357308579157967,5.496409015655518,2.1747949790551503e-06,5.496409015655518,0.005399843920022249,2.1747949790551503e-06,10,train
2697.6417236328125,,0.0,0.0,0.9703916866227827,0.34122518188230755,5.4922997093200685,7.997010095206144e-07,5.4922997093200685,0.004991835609544069,7.997010095206144e-07,11,train
2696.488466796875,,0.0,0.0,0.9705634726792469,0.3404989996171329,5.486280603408813,3.547100856270514e-07,5.486280603408813,0.005016145543195307,3.547100856270514e-07,12,train
2695.47478515625,,0.0,0.0,0.9708747112137821,0.34415607281949306,5.484186382293701,1.5263105849912376e-07,5.484186382293701,0.005061225041281432,1.5263105849912376e-07,13,train
2711.6603190104165,,0.16867424641149845,0.8608735613862848,0.98113481203715,0.4224161451513117,,,,,,14,valid
2694.58990234375,,0.0,0.0,0.9709960784059254,0.3441470623152975,5.480772275924682,6.213235727934509e-08,5.480772275924682,0.005520590208470821,6.213235727934509e-08,14,train
2693.5633056640627,,0.0,0.0,0.9710779377796668,0.3448918697354798,5.475899982452392,2.5131310312248745e-08,5.475899982452392,0.005780244558118284,2.5131310312248745e-08,15,train
2692.7539990234377,,0.0,0.0,0.9716082876756059,0.3475159064570925,5.469378728866577,9.836219071569407e-09,5.469378728866577,0.0061224056826904415,9.836219071569407e-09,16,train
2691.7122265625,,0.0,0.0,0.9715339408681009,0.3468789420442036,5.469014949798584,3.8666092953705674e-09,5.469014949798584,0.005839116093702614,3.8666092953705674e-09,17,train
2690.8013818359377,,0.0,0.0,0.9717863952269947,0.349173445252486,5.463807868957519,1.467234744475487e-09,5.463807868957519,0.005698538590222597,1.467234744475487e-09,18,train
2704.980712890625,,0.16932673569482737,0.866016080363836,0.9805523626732103,0.43857317801677825,,,,,,19,valid
2689.8275390625,,0.0,0.0,0.972072974186872,0.3490952996692652,5.459792318344117,5.854590709537264e-10,5.459792318344117,0.005985606247559189,5.854590709537264e-10,19,train
2688.973291015625,,0.0,0.0,0.97204205599192,0.3518374628286167,5.455810508728027,2.697537454353066e-10,5.455810508728027,0.00635997581994161,2.697537454353066e-10,20,train
2688.0322509765624,,0.0,0.0,0.9721920370022071,0.35047738802013273,5.452966966629028,1.677592646027804e-10,5.452966966629028,0.006040221024304629,1.677592646027804e-10,21,train
2687.190478515625,,0.0,0.0,0.9728397522726798,0.35335258697996963,5.448131675720215,1.3903338497324742e-10,5.448131675720215,0.006327864793129265,1.3903338497324742e-10,22,train
2686.251181640625,,0.0,0.0,0.9725547455116024,0.3535857393788742,5.445863389968872,1.4931038413233046e-10,5.445863389968872,0.006497390833683312,1.4931038413233046e-10,23,train
2691.799560546875,,0.17680626036987934,0.8594764304448114,0.9826627698811619,0.43087928764747846,,,,,,24,valid
2685.5476513671874,,0.0,0.0,0.9728780873200384,0.3537805098297823,5.442424583435058,1.3625860751157492e-10,5.442424583435058,0.006917157538700849,1.3625860751157492e-10,24,train
2684.6892333984374,,0.0,0.0,0.9731845660616157,0.35524287847058,5.436288089752197,1.8230175323864404e-10,5.436288089752197,0.006904660798609257,1.8230175323864404e-10,25,train
2683.68953125,,0.0,0.0,0.9730560613826614,0.35287462502830763,5.433670949935913,2.386111077242366e-10,5.433670949935913,0.006771053085103631,2.386111077242366e-10,26,train
2682.8759375,,0.0,0.0,0.9735255961318582,0.356864097266182,5.428494539260864,2.1946172741047016e-10,5.428494539260864,0.007860955628566445,2.1946172741047016e-10,27,train
2681.8839990234374,,0.0,0.0,0.9734514552218201,0.35596509165318296,5.424597482681275,2.0237289790076164e-10,5.424597482681275,0.007075545536354184,2.0237289790076164e-10,28,train
2681.14990234375,,0.18407829713663593,0.867175912830751,0.9833921753998958,0.43816744197498664,,,,,,29,valid
2681.0775146484375,,0.0,0.0,0.9739346532688409,0.3597546999739176,5.42053789138794,2.9803725522879114e-10,5.42053789138794,0.007165626101195813,2.9803725522879114e-10,29,train
2680.28388671875,,0.0,0.0,0.9740347202837127,0.3610870293203759,5.4147325706481935,3.5340220564764974e-10,5.4147325706481935,0.007530678911134601,3.5340220564764974e-10,30,train
2679.4053271484377,,0.0,0.0,0.9741661033389427,0.3611522102882493,5.413628931045532,3.3162993058736975e-10,5.413628931045532,0.007467030878178776,3.3162993058736975e-10,31,train
2678.539814453125,,0.0,0.0,0.9742851059641705,0.3592790096184566,5.410113573074341,3.9258127388650064e-10,5.410113573074341,0.007370528527535498,3.9258127388650064e-10,32,train
2677.69546875,,0.0,0.0,0.9746809784069876,0.3606015334462459,5.40335506439209,4.4594614280763113e-10,5.40335506439209,0.007963527915999294,4.4594614280763113e-10,33,train
2672.4951985677085,,0.19167824387135346,0.860293317152395,0.9854446974667637,0.44609381935813214,,,,,,34,valid
2676.775380859375,,0.0,0.0,0.9748090862731424,0.3638092903096872,5.400751390457153,4.916690707766667e-10,5.400751390457153,0.008176113963127136,4.916690707766667e-10,34,train
