recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
2692.862822265625,,0.0,0.0,0.9706158594628718,0.34163973552029125,5.45857834815979,3.5919011536144512e-09,5.45857834815979,0.005996053880080581,3.5919011536144512e-09,16,train
2691.759521484375,,0.0,0.0,0.971281933820178,0.3452546608368787,5.45179030418396,1.265193778026747e-09,5.45179030418396,0.006691635246388614,1.265193778026747e-09,17,train
2690.6148486328125,,0.0,0.0,0.9717042308625758,0.3484508385554367,5.44734263420105,5.66442971652449e-10,5.44734263420105,0.006729954648762942,5.66442971652449e-10,18,train
2648.6220703125,,0.20586546092287206,0.996919217512158,0.9812617627057162,0.4528035196391019,,,,,,19,valid
2689.5954296875,,0.0,0.0,0.971815022734977,0.34768594759829435,5.443842039108277,3.582632990777929e-10,5.443842039108277,0.0068425601394847034,3.582632990777929e-10,19,train
2688.6028369140627,,0.0,0.0,0.9719831880426162,0.3480317127131433,5.439394512176514,3.4373322916959165e-10,5.439394512176514,0.007222202764824033,3.4373322916959165e-10,20,train
2687.5784619140627,,0.0,0.0,0.9723943105422738,0.3497135124681843,5.434361629486084,4.291198532876709e-10,5.434361629486084,0.007488449858501553,4.291198532876709e-10,21,train
2686.544013671875,,0.0,0.0,0.972487037801582,0.3496593966229177,5.428031778335571,3.717189241599546e-10,5.428031778335571,0.006932267947122455,3.717189241599546e-10,22,train
2685.5685546875,,0.0,0.0,0.9730958979045407,0.35178103798429466,5.4262168502807615,3.71611301074427e-10,5.4262168502807615,0.007213745187036693,3.71611301074427e-10,23,train
2645.84375,,0.21142607332920976,0.9968214437342062,0.9824706749482588,0.461332150480964,,,,,,24,valid
2684.5930615234374,,0.0,0.0,0.9733971540541821,0.3547613302690966,5.419458570480347,4.235458793453305e-10,5.419458570480347,0.007747400873340666,4.235458793453305e-10,24,train
2683.5935498046874,,0.0,0.0,0.973488328111816,0.3550168313328364,5.413532848358154,5.72128329560813e-10,5.413532848358154,0.008059658925049007,5.72128329560813e-10,25,train
2682.668798828125,,0.0,0.0,0.9736203890570146,0.3561205038131201,5.40997052192688,5.358700217568191e-10,5.40997052192688,0.007726831384934485,5.358700217568191e-10,26,train
2681.7034716796875,,0.0,0.0,0.9739512740088617,0.35738329790026163,5.40339732170105,7.261028697494706e-10,5.40339732170105,0.008715687175281346,7.261028697494706e-10,27,train
2680.6923193359376,,0.0,0.0,0.9744642665371785,0.35993399505376755,5.3992875385284425,8.204167976290997e-10,5.3992875385284425,0.008986438503488898,8.204167976290997e-10,28,train
2640.613525390625,,0.21176182169071212,0.9968494017057481,0.9843693619424647,0.47438024390827527,,,,,,29,valid
2679.7524658203124,,0.0,0.0,0.9746100603506737,0.3615744003450213,5.394591484069824,8.034023236243094e-10,5.394591484069824,0.008557104393839837,8.034023236243094e-10,29,train
2678.806708984375,,0.0,0.0,0.9745524377075496,0.36151260279549974,5.387043533325195,9.513493587185989e-10,5.387043533325195,0.0088191539933905,9.513493587185989e-10,30,train
2677.860224609375,,0.0,0.0,0.9749119745244367,0.3654200673199373,5.385307102203369,9.505249584062733e-10,5.385307102203369,0.009246800718829036,9.505249584062733e-10,31,train
2676.9679833984374,,0.0,0.0,0.975111712043368,0.36396013781733094,5.377121753692627,9.987745453919996e-10,5.377121753692627,0.00928580602630973,9.987745453919996e-10,32,train
2676.167666015625,,0.0,0.0,0.9755493661430887,0.3676193529856668,5.374171352386474,1.370759218254459e-09,5.374171352386474,0.010382933774963021,1.370759218254459e-09,33,train
2633.1903076171875,,0.21673262301707222,0.9976678476523082,0.9848036088726737,0.4934431395747445,,,,,,34,valid
2675.15712890625,,0.0,0.0,0.9756200083404721,0.3686658834022491,5.370496349334717,1.1601886614720166e-09,5.370496349334717,0.009470367580652237,1.1601886614720166e-09,34,train
