recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5638.511151713709,,0.0,0.0,0.9827842366310858,0.6763804868985247,0.9083003517120115,0.00016312889525696875,0.551775187253952,0.6099377812877778,6.940277343082633e-05,0.35652516541942475,9.372612041789257e-05,0.8303648021913344,42,train
5634.5249180947585,,0.0,0.0,0.982817886337157,0.6762709284341464,0.924585425084637,0.0001497827362336759,0.5585357219942154,0.5970548045250678,6.366706844757221e-05,0.36604970116769114,8.61156677861037e-05,0.8258715944905435,43,train
5867.3597412109375,,1.164825543172975,1.9958333333333333,0.9793818891048431,0.6519390592972438,,,,,,,,,44,valid
5632.003795992943,,0.0,0.0,0.9827908847921637,0.6763247033601166,0.9349409803267448,0.00013322640170959095,0.5603400507280903,0.5916675002344193,5.8051338489730694e-05,0.37460093440548065,7.517506333721442e-05,0.8224531796670729,44,train
5629.326581401209,,0.0,0.0,0.9827833374341329,0.677245170198461,0.9497776435267541,0.00011993139665836708,0.5672042523660967,0.5830214388908879,5.349456079138983e-05,0.3825733930833878,6.643683621903972e-05,0.818192066684846,45,train
5624.486863659275,,0.0,0.0,0.9829357183107766,0.6780150923677669,0.9598807904028124,0.00011088781578901915,0.5697663580217669,0.5769851303869679,5.0504232692014e-05,0.39011442757421927,6.038358344906761e-05,0.8116623220905181,46,train
5620.676946824597,,0.0,0.0,0.9829198487343328,0.6786386915432508,0.9696659138125758,9.994731977536915e-05,0.5725888475295036,0.5759588345404594,4.593484094760741e-05,0.39707706436034174,5.4012478475699265e-05,0.811426987571101,47,train
5618.205802671371,,0.0,0.0,0.9829538765773979,0.6781909376062373,0.9770774399080584,9.042942556627696e-05,0.5721627877604577,0.5730837410496127,4.2274492091476734e-05,0.404914649263505,4.8154933592154376e-05,0.8035245979985883,48,train
5802.0352783203125,,1.1414518879763174,2.0,0.979448397954305,0.6588008850812912,,,,,,,,,49,valid
5615.37060546875,,0.0,0.0,0.9828883710727897,0.6788753790240134,0.985845394672886,8.205802887753253e-05,0.5737847743495819,0.5681337137376109,3.858606578432955e-05,0.41206062128466947,4.3471962741140516e-05,0.8001589832767364,49,train
5612.647901965725,,0.0,0.0,0.982862316152101,0.6781066925294936,1.0006383945865016,7.520091317165944e-05,0.5807108186906383,0.5670710840532857,3.56697194459435e-05,0.4199275730117675,3.953119308026808e-05,0.7956695018276092,50,train
5606.891144783266,,0.0,0.0,0.9830350677172343,0.679515241294779,1.0089437692396102,6.737194158748963e-05,0.5848084092140198,0.5598306559747265,3.177175664947548e-05,0.4241353686778776,3.56001842925663e-05,0.7966043583808406,51,train
5605.428269909275,,0.0,0.0,0.9830109451406747,0.6818768132117488,1.0125820790567706,6.024123743578281e-05,0.5811254228315046,0.5587891128755385,2.8461292106752104e-05,0.4314566533411703,3.177994515299947e-05,0.7902011083018395,52,train
5602.076266381048,,0.0,0.0,0.9830100119754832,0.680735473350812,1.0211817006911001,5.3841782162987415e-05,0.5840143388317477,0.557412532068068,2.5772035740139414e-05,0.43716736666617856,2.8069746657556314e-05,0.7891601650945602,53,train
5847.8143310546875,,1.1264096394571845,2.0,0.982532188296318,0.658520465095838,,,,,,,,,54,valid
5596.957692792339,,0.0,0.0,0.9830063510966558,0.6816354028640255,1.0243459651547093,4.923619546330414e-05,0.5855848520032821,0.5479956211582306,2.3356808542889814e-05,0.438761108344601,2.5879386920414325e-05,0.7864305838461845,54,train
5595.673717867943,,0.0,0.0,0.983149552858004,0.6811889147245757,1.0341409060262865,4.485446556974503e-05,0.5880397769712633,0.5508914051517364,2.1154474046441818e-05,0.44610111848000555,2.369999152330321e-05,0.783900705076033,55,train
5592.957661290323,,0.0,0.0,0.983081288235162,0.6826401538746331,1.0400844523983617,3.895022546789879e-05,0.5870597881655539,0.5500510642605443,1.8369990063928847e-05,0.45302467865328633,2.0580235580001178e-05,0.7853761969074127,56,train
5587.729602444557,,0.0,0.0,0.9830700050118147,0.6808888117472331,1.0453207281328016,3.4579716333199384e-05,0.5885303885706009,0.5483657986887039,1.65420099531935e-05,0.456790340523566,1.8037706291990263e-05,0.7840864773719541,57,train
5586.1853893649195,,0.0,0.0,0.9831504123185268,0.6828490611045592,1.0511654461583784,3.083899777735614e-05,0.5906044475493892,0.5416154303858357,1.4831766396039917e-05,0.4605609986089891,1.6007231616024528e-05,0.7831608518477409,58,train
5817.4268798828125,,1.1112530751436063,2.0,0.9812565048535664,0.6613861918449402,,,,,,,,,59,valid
5582.979177167339,,0.0,0.0,0.9830805133747798,0.68218243763011,1.054679774468945,2.7114063531400696e-05,0.5891431050915872,0.5411557093743355,1.2892239283246454e-05,0.46553666649326203,1.4221824130800087e-05,0.7795965094720164,59,train
5581.804167716734,,0.0,0.0,0.9830814369263188,0.6822146754111013,1.062209269692821,2.3794394139493364e-05,0.5927476459933866,0.5421587997867215,1.149873344641697e-05,0.4694616265835301,1.2295660722414933e-05,0.7808000637638953,60,train
5577.161321824597,,0.0,0.0,0.9831240798837395,0.6827090139030128,1.0671088695526123,2.113220568477822e-05,0.5931789625075555,0.536462245448943,1.0025996098486377e-05,0.47392990319959577,1.1106209762323076e-05,0.7796261483623136,61,train
5573.533817414314,,0.0,0.0,0.9832108648874426,0.6833155315409425,1.0698120055660125,1.8635105891829177e-05,0.5925858732192747,0.5392142764983638,8.868917883509927e-06,0.477226116964894,9.766188169681211e-06,0.7790359508606696,62,train
5570.083874117943,,0.0,0.0,0.9831112007940968,0.6827246251926627,1.076971923151324,1.6179757949430496e-05,0.5936355590820312,0.5363891374680304,7.69744436242505e-06,0.4833363631079274,8.48231345498202e-06,0.775829222894484,63,train
5835.099609375,,1.0892167499758107,1.9833333333333334,0.9808486749728521,0.6508211642503738,,,,,,,,,64,valid
5568.229381930443,,0.0,0.0,0.9833244521130797,0.6836331646929504,1.0767242908477783,1.4039522841724853e-05,0.5919872330081078,0.5319621197638973,6.707948585009886e-06,0.4847370751442448,7.3315743153920445e-06,0.7772389592662934,64,train
5566.402091733871,,0.0,0.0,0.9830330180865462,0.6839793958971577,1.0876439579071537,1.232381615526749e-05,0.5995589360114066,0.5289253746309588,5.816173436488175e-06,0.48808503439349515,6.507642704110044e-06,0.7776433844720164,65,train
5562.455015120968,,0.0,0.0,0.9832034610932873,0.6836909292846598,1.082505137689652,1.0820897431028331e-05,0.5908164170480543,0.533853982725451,5.192283277856111e-06,0.4916887244870586,5.628614226518567e-06,0.7759121502599409,66,train
5561.053112399193,,0.0,0.0,0.9831641277959271,0.6839738674061272,1.0909497391793035,9.340937815009496e-06,0.5946749967913474,0.5294169254841343,4.407918632134697e-06,0.4962747423879562,4.9330191535362595e-06,0.7757403062235925,67,train
5557.014349168347,,0.0,0.0,0.9834222024486912,0.6846409510540705,1.0967733590833602,8.197455020220537e-06,0.5982412888157752,0.5324183241013558,3.840971716741596e-06,0.4985320673834893,4.356483281475038e-06,0.7750903444905435,68,train
5811.0721435546875,,1.0880700696284935,2.0,0.9829364866018295,0.6449765264987947,,,,,,,,,69,valid
5556.190744707661,,0.0,0.0,0.9832411754515862,0.6847658984122738,1.0953718616116432,7.057535082910157e-06,0.595594629164665,0.5272767111178367,3.2258084458237956e-06,0.4997772382151696,3.831726688428805e-06,0.774502900338942,69,train
5551.797709803427,,0.0,0.0,0.9831809895012967,0.6851223764881011,1.0997056576513475,6.2530030522940515e-06,0.5969750342830535,0.5213477092404519,2.8582412303348388e-06,0.502730635866042,3.3947618733016557e-06,0.7759519930808775,70,train
5550.080251386089,,0.0,0.0,0.9834267747017646,0.6847093637271594,1.1038797401612805,5.441113898996264e-06,0.6004127610114313,0.5249186119725627,2.392839449737127e-06,0.5034669964544235,3.048274463928406e-06,0.7739358640486195,71,train
5547.709614415323,,0.0,0.0,0.9832973948089025,0.6843586467927502,1.1049141480076698,4.687937909634897e-06,0.5973808380865282,0.5198429419148353,2.031503017420736e-06,0.5075333108825069,2.656434917885382e-06,0.7750402958162369,72,train
5545.073116179436,,0.0,0.0,0.9832554023752931,0.6859142729031142,1.1043763122250956,4.049102670016451e-06,0.5984073165924318,0.5197262571704003,1.820365872434547e-06,0.5059689927485681,2.2287368085838556e-06,0.7737797306429955,73,train
5802.5220947265625,,1.0779762707215905,1.9958333333333333,0.9821123480796813,0.6604917546113331,,,,,,,,,74,valid
5541.783329133064,,0.0,0.0,0.9833875445909397,0.6852031516772443,1.1043705632609706,3.482866436717168e-06,0.5965977907180786,0.5205583264750819,1.5325232902062952e-06,0.5077727773497182,1.95034315017819e-06,0.7744829789284737,74,train
5539.0014490927415,,0.0,0.0,0.9833767119274345,0.6862466303251124,1.1108350446147304,3.1035745436266522e-06,0.5984045786242331,0.5252703255222689,1.3034754660580919e-06,0.5124304515700187,1.8000990665666082e-06,0.7737964122526108,75,train
5537.877079133064,,0.0,0.0,0.9831517800208059,0.6863635169562473,1.1101490028442875,2.6934410470857983e-06,0.5987084969397514,0.5203717014481944,1.1139926417883778e-06,0.5114405193636494,1.579448397962786e-06,0.7732331022139518,76,train
5534.615297379032,,0.0,0.0,0.9834265151331503,0.6851748651073825,1.1124935726965628,2.2929092034657162e-06,0.6009376202860186,0.5189205119686742,9.496816823405923e-07,0.5115559514491789,1.3432275137904893e-06,0.7730408503163245,77,train
5531.150122857863,,0.0,0.0,0.9833894961623736,0.6861914447558822,1.1143844204564248,1.962574768391102e-06,0.6001912566923326,0.5181217981923011,8.194467462148638e-07,0.5141931608799966,1.1431280295108727e-06,0.7729412413412525,78,train
5853.0123291015625,,1.0722074357886473,1.9958333333333333,0.981513038277626,0.6619883477687836,,,,,,,,,79,valid
5528.831889490927,,0.0,0.0,0.9832894353456396,0.686507869792241,1.1131800605404762,1.6956484555961535e-06,0.5991257236849877,0.5147045764230913,7.062152774544243e-07,0.5140543282032013,9.89433183642705e-07,0.7735847253953257,79,train
5526.065854964718,,0.0,0.0,0.9834391417041901,0.6861555691688291,1.1167593233046993,1.463098732118294e-06,0.6014143478485846,0.5189797801356162,5.913595336712587e-07,0.5153449908379586,8.717391984470352e-07,0.7728615556993792,80,train
5523.972230972782,,0.0,0.0,0.9834473408678526,0.68618506064979,1.1194963532109414,1.2517206920576075e-06,0.6026759916736234,0.5157507398436146,5.13696502109944e-07,0.516820361537318,7.380241963654688e-07,0.7722778377994415,81,train
5522.098270539314,,0.0,0.0,0.9832934474432341,0.6867705577163286,1.1200732377267653,1.0774066331284683e-06,0.6012242647909349,0.5173023448836419,4.234222217291972e-07,0.518848967167639,6.539844123161005e-07,0.7720193420687029,82,train
5519.362399193548,,0.0,0.0,0.9834011344499487,0.6854222205377394,1.1173013679442867,9.541326577281354e-07,0.6015622481223075,0.5148077001494746,3.6045883869138054e-07,0.5157391236674401,5.936738199535842e-07,0.7733957132985515,83,train
5795.429931640625,,1.0812203128773241,2.0,0.9793629844983419,0.6677033652861912,,,,,,,,,84,valid
5514.801994077621,,0.0,0.0,0.9835186280230039,0.686113925390346,1.1187039421450706,8.16727943827338e-07,0.6009743636654269,0.5162270588259543,3.078122400409249e-07,0.5177295880932962,5.089157047032424e-07,0.7726526221921367,84,train
5513.886923513105,,0.0,0.0,0.9833782263981399,0.6861049834118096,1.118213422836796,6.673836676987599e-07,0.6004660629457043,0.5137568471893188,2.604289216107293e-07,0.517747353161535,4.06954745629616e-07,0.7726030618913712,85,train
5512.002756426411,,0.0,0.0,0.9832226954480654,0.686529295418852,1.1190030728617022,5.773680413767579e-07,0.5984913014596508,0.5163131952285767,2.2117543283589076e-07,0.5205117733247818,3.561926135834285e-07,0.7718039308824847,86,train
5508.910235005041,,0.0,0.0,0.9835379437733722,0.6886598339644808,1.1206405662721204,4.975815835634069e-07,0.6023295637099974,0.5142971815601471,1.8433482021083042e-07,0.5183110140985058,3.1324676060208846e-07,0.7716181566638332,87,train
5505.539472026209,,0.0,0.0,0.9833852123188715,0.688229258342456,1.1229251738517516,4.2778475609162755e-07,0.6052058358346263,0.5090012809922618,1.5946367816175023e-07,0.5177193418625863,2.6832107563780394e-07,0.772486771306684,88,train
5805.6114501953125,,1.0686378172914217,1.9915229885057473,0.9810818036397299,0.6740831981102626,,,,,,,,,89,valid
5504.5942225302415,,0.0,0.0,0.9836123284473215,0.6878007970830445,1.1186823537272792,3.8098612402527286e-07,0.6007033721093209,0.5140876097063865,1.3799241984205795e-07,0.517978984502054,2.4299370510004425e-07,0.7722815621283746,89,train
5501.9389805947585,,0.0,0.0,0.9834955257754172,0.6876886877962337,1.1200909883745256,3.2280868364039397e-07,0.6017595452647055,0.5160996875455303,1.1216244506649966e-07,0.5183314383029938,2.1064623788627234e-07,0.7719299389470008,90,train
5499.95166015625,,0.0,0.0,0.983540629186938,0.6875521380414245,1.1195321083068848,2.8783193600599677e-07,0.5996535151235519,0.5134339909399709,9.830481077195204e-08,0.5198785989515243,1.8952712821374007e-07,0.7720656644913458,91,train
5496.583212575605,,0.0,0.0,0.9835503396167551,0.6879973232105214,1.1220332422564108,2.451280329113058e-07,0.6027270497814301,0.5125612203151949,8.106324512005636e-08,0.5193061953590762,1.6406478710362742e-07,0.7726456580623504,92,train
5495.260616179436,,0.0,0.0,0.9834334760583858,0.6895594737863028,1.1161602966247066,2.0694525181669076e-07,0.5975317647380214,0.5129559174660714,6.807714844894103e-08,0.518628534770781,1.3886810371156072e-07,0.7723806846526361,93,train
5810.1708984375,,1.071617433044233,1.9708333333333332,0.9827829053004583,0.6670470635096232,,,,,,,,,94,valid
5491.9000598538305,,0.0,0.0,0.983538156555545,0.6884708917269144,1.1178997024413078,1.7784309090617874e-07,0.6001983611814438,0.5170143054377648,6.004408772337082e-08,0.5177013374144032,1.1779900272439326e-07,0.7720392634791713,94,train
5491.750315020161,,0.0,0.0,0.9835037230163494,0.6892073256995089,1.1204564571380615,1.5492126234192021e-07,0.6007777760105748,0.5152283407026722,5.167233568624485e-08,0.5196786763206604,1.0324892550963869e-07,0.77225467658812,95,train
5487.556735131048,,0.0,0.0,0.9835984354378077,0.6882321251335963,1.1185865594494728,1.2705104707368176e-07,0.5985154970999687,0.5176010189517852,4.2704257220022204e-08,0.5200710604267735,8.434678962445222e-08,0.771823852292953,96,train
5486.162345640121,,0.0,0.0,0.9834840156698741,0.6888294739107933,1.116024140388735,1.0373337056718459e-07,0.5966873591946017,0.5207156231326442,3.257982523190285e-08,0.5193367869623245,7.11535454498854e-08,0.7717307229195872,97,train
5483.7836756552415,,0.0,0.0,0.983618353643725,0.6899810382114946,1.1144941468392648,8.923691205330714e-08,0.5958237051963806,0.5195802296361616,2.823751417637258e-08,0.5186704310678667,6.099939810614189e-08,0.7712067692510544,98,train
5831.498291015625,,1.0695415037686522,2.0,0.9784613202015559,0.6718696008125941,,,,,,,,,99,valid
5480.124637726814,,0.0,0.0,0.9836557545969563,0.6900062567444257,1.1195111466992287,7.684414137268123e-08,0.5985903336155799,0.5212851157111507,2.4230741800120964e-08,0.5209208178904748,5.26133991141456e-08,0.7723871623316119,99,train
5477.593072706653,,0.0,0.0,0.9835727650632142,0.6895112869560076,1.1180810313070975,6.087293628304965e-08,0.598800330392776,0.5173494623553369,2.0733714959973323e-08,0.5192807124507043,4.013922086466165e-08,0.7728615556993792,100,train
5475.461693548387,,0.0,0.0,0.9836431171304436,0.6876468825083907,1.1160679555708362,5.3058563191788994e-08,0.5974693682885939,0.5210030655707082,1.678630926017105e-08,0.5185985872822423,3.627225407487253e-08,0.771787247350139,101,train
5473.330708165323,,0.0,0.0,0.9836879981461392,0.6898928387190706,1.1165616435389365,4.49188343008788e-08,0.5978600305895652,0.5174091362184093,1.370694843649106e-08,0.5187016187175628,3.121188606494416e-08,0.7718206124920999,102,train
5471.045756678427,,0.0,0.0,0.9836718581056083,0.6898697819761053,1.1164406422645814,4.182965211483744e-08,0.5971228999476279,0.5181281970393273,1.1377899654698996e-08,0.5193177461624146,3.045175266069486e-08,0.7728814771098476,103,train
5813.3289794921875,,1.068338239681791,1.9791666666666665,0.9801149914662043,0.6640715996424358,,,,,,,,,104,valid
5469.057317918347,,0.0,0.0,0.9836705051442628,0.68982490288314,1.1209458804899646,3.334986870175183e-08,0.599057964740261,0.5158708835801771,9.046501211223072e-09,0.5218879176724341,2.4303367347274175e-08,0.7714953884001701,104,train
5467.6476184475805,,0.0,0.0,0.9836322684441844,0.6907695820254666,1.1189473444415676,2.8665589643919117e-08,0.6002155907692448,0.5159471044617314,7.679409567033197e-09,0.5187317652087058,2.098618024879142e-08,0.7715454351517462,105,train
5465.018633442541,,0.0,0.0,0.9836488584036468,0.6910163657639616,1.116797685623169,2.84143978883512e-08,0.5987415640584884,0.5168985186084625,6.540390709306525e-09,0.5180561157964891,2.1874007121742845e-08,0.7719762594469132,106,train
5463.197407384073,,0.0,0.0,0.9838109817556154,0.6913049374857256,1.1178348756605578,2.592367020690011e-08,0.5987315485554356,0.5169581290214292,5.629779366703617e-09,0.5191033280664875,2.029389078289466e-08,0.7724205274735728,107,train
5460.646090599798,,0.0,0.0,0.9836048720985331,0.6896717433006533,1.1213281039268739,2.2204874956665046e-08,0.6007656416585369,0.5174772085682038,4.8402353093299475e-09,0.520562469959259,1.736463961868418e-08,0.7705832066074494,108,train
