recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
2359.2096354166665,,1.034616679887624,1.5887056545359088,0.9378157416979471,0.2755220227771335,,,,,,,,,19,valid
2288.0770670572915,,0.0,0.0,0.9526795594228638,0.36119366536537806,1.080504670739174,0.0009384399333309071,0.32241469000776607,0.8614383613069853,0.0007050922431517392,0.7580899770061175,0.00023334768472219972,0.7434480960170428,19,train
2285.0292154947915,,0.0,0.0,0.9532774291104741,0.3646435479323069,1.0733004560073216,0.0008393175594392233,0.3229052970806758,0.8631699681282043,0.0006442107187467627,0.7503951440254847,0.00019510683947980093,0.7427624811728796,20,train
2279.040110270182,,0.0,0.0,0.9542648617401083,0.37094182729975794,1.0613373940189679,0.0007493002606982676,0.32034607728322345,0.8584806695580482,0.0005951113344053738,0.7409913192192713,0.0001541889305372024,0.7484718610843023,21,train
2275.707244873047,,0.0,0.0,0.9544208561380705,0.3749014735221863,1.0727460260192554,0.0006954216053903414,0.32804551472266513,0.8610461081067721,0.0005678140381254101,0.744700513780117,0.00012760756150479816,0.7442337075869242,22,train
2274.8356323242188,,0.0,0.0,0.954860913587941,0.3756148565146658,1.0509446238478024,0.0005991699739145891,0.3186357927819093,0.8585847939054171,0.0004969775885304747,0.7323088298241297,0.00010219239023475286,0.7507441242535909,23,train
2367.0664876302085,,1.0424011535352784,1.5881548361547086,0.9380964398384095,0.3117376420232985,,,,,,,,,24,valid
2267.9418436686196,,0.0,0.0,0.9540700892607372,0.3801392416159312,1.05478140215079,0.0005528748830935607,0.32294225692749023,0.8609058087070783,0.0004658072029997129,0.7318391328056654,8.706768585398095e-05,0.7490005667010943,24,train
2265.9556986490884,,0.0,0.0,0.954518003265063,0.38033400525649386,1.0539646943410237,0.0005031771203600025,0.32176536445816356,0.8614602858821551,0.00043164346789126284,0.7321993311246237,7.153364458645228e-05,0.7456953600049019,25,train
2262.6578979492188,,0.0,0.0,0.955100972453753,0.3864902638726764,1.0401716058452923,0.00044347251241561025,0.32342690229415894,0.8601878037055334,0.00038282433767259744,0.7167447110017141,6.064817929048635e-05,0.752424918115139,26,train
2257.7906494140625,,0.0,0.0,0.9542780253030951,0.3876533808571006,1.035123161971569,0.00041489834378201823,0.3250626400113106,0.8591186304887136,0.0003629153446430185,0.7100605318943659,5.198299762317523e-05,0.7574300666650137,27,train
2256.1509806315103,,0.0,0.0,0.9539929600225555,0.38871300568183265,1.0343761915961902,0.0003804785180060814,0.3238646797835827,0.8562970111767451,0.00033784917953501764,0.7105115180214246,4.2629341047965376e-05,0.7545503775278727,28,train
2369.5506998697915,,1.0297873270624216,1.588415603240005,0.9358288301361931,0.32730546130074395,,,,,,,,,29,valid
2252.8309936523438,,0.0,0.0,0.9556682969133058,0.3912131249904633,1.0307561084628105,0.0003374354212913507,0.3218313790857792,0.8595800747474035,0.0003009112321403033,0.7089247380693754,3.652418960579477e-05,0.75421209136645,29,train
2248.786387125651,,0.0,0.0,0.9546482953760359,0.39447908732626175,1.032892992099126,0.00032585114968242124,0.3248738559583823,0.8579700961709023,0.0002936557824189852,0.7080191348989805,3.2195367642392135e-05,0.7572109252214432,30,train
2248.4591369628906,,0.0,0.0,0.9553847044706344,0.39567394670512934,1.0348425780733426,0.00029203850620736677,0.3261246122419834,0.8566075637936592,0.0002651001796039054,0.7087179720401764,2.693832766453852e-05,0.7552796080708504,31,train
2242.681711832682,,0.0,0.0,0.9556761390041736,0.3972052522240177,1.0922955423593521,0.00026856942592227523,0.34874595950047177,0.8452010899782181,0.0002473205070903835,0.743549587825934,2.1248922166705597e-05,0.7413072114189466,32,train
2243.7078857421875,,0.0,0.0,0.9551652431488037,0.3985334485769272,1.1328974614540737,0.00025016880499606486,0.368329727401336,0.8336281925439835,0.00023491478532378096,0.7645677377780279,1.5254021074421567e-05,0.7319202969471613,33,train
2367.9393717447915,,0.9648527883575797,1.5882450282665361,0.9348379466268751,0.3273592101203071,,,,,,,,,34,valid
2239.9965311686196,,0.0,0.0,0.9555208212799498,0.4001874572700925,1.2103167374928792,0.00021705893777834717,0.40520049383242923,0.8101201355457306,0.00020534522324548257,0.8051162511110306,1.171371555604613e-05,0.7135719855626425,34,train
2239.0203755696616,,0.0,0.0,0.9554588571190834,0.40654240300258,1.3053719003995259,0.00019542494980366124,0.43876400714119274,0.7885461921493212,0.00018524048937251791,0.8666078920165697,1.018446069641262e-05,0.6922817528247833,35,train
2234.5881551106772,,0.0,0.0,0.9569861449492283,0.4039890568735253,1.3957413534323375,0.00017488529132000016,0.48681434243917465,0.7548907374342283,0.0001643848669724927,0.9089270209272703,1.050042290747418e-05,0.6799901500344276,36,train
2232.1384785970054,,0.0,0.0,0.9554626728097598,0.4032710062132942,1.491690104206403,0.00015692516414371008,0.5315753730634848,0.7266441062092781,0.0001476311287357627,0.9601147174835205,9.294035028991251e-06,0.664524719119072,37,train
2230.8095906575522,,0.0,0.0,0.9541146419114538,0.4055790142880546,1.5577080051104228,0.00014213684820182002,0.5596007953087488,0.698508620262146,0.00012833591578479778,0.9981072222193083,1.3800932682291508e-05,0.6544649551312128,38,train
2375.2476399739585,,0.85384793584246,1.5905662882189109,0.939340705341763,0.3409359627299839,,,,,,,,,39,valid
2228.0793660481772,,0.0,0.0,0.9554395248492559,0.4089194633894497,1.6280171573162079,0.0001305990320664326,0.5796194722255071,0.6762753228346506,0.00011477319973588844,1.0483976850907009,1.5825833164247644e-05,0.637337346871694,39,train
2226.8761698404946,,0.0,0.0,0.9552170667383407,0.4094139349129465,1.7072436114152272,0.00013622370594627378,0.6016102085510889,0.6545981715122858,0.00011383404398657149,1.1056334003806114,2.2389662414449656e-05,0.6256340220570564,40,train
2224.7536824544272,,0.0,0.0,0.9564307239320543,0.4069791427916951,1.7674025197823842,0.0001345746977676754,0.620279903213183,0.6388663078347842,0.00010201571512880037,1.14712260166804,3.255898188096277e-05,0.6155242597063383,41,train
2221.784983317057,,0.0,0.0,0.9574567148254977,0.4119332404186329,1.8516293565432231,0.00013996207114056838,0.6307909116148949,0.6241447379191717,9.437098045358046e-05,1.2208384523789089,4.559109023224058e-05,0.596860001484553,42,train
2219.7320861816406,,0.0,0.0,0.9569107155005137,0.4129000393880738,1.9575199733177822,0.00018247974003315903,0.6448148265480995,0.6117024446527163,9.169453308762361e-05,1.3127051492532094,9.078520664237051e-05,0.5707305719455084,43,train
2383.5370279947915,,0.7805283678301094,1.5940912891302166,0.9363611790868971,0.33698128726747306,,,,,,,,,44,valid
2217.495127360026,,0.0,0.0,0.9552769819895426,0.411802928811974,2.110624005397161,0.00024832562000180286,0.6523651132980982,0.6043769617875417,8.506937592756003e-05,1.45825890203317,0.00016325624619639711,0.5222402003904184,44,train
2215.0375061035156,,0.0,0.0,0.956875255321845,0.41220038659297503,2.191474974155426,0.00029128449447550037,0.657207727432251,0.5903538540005684,7.730901734248619e-05,1.5342672268549602,0.0002139754748592774,0.47888954853018123,45,train
2213.435546875,,0.0,0.0,0.955116136206521,0.41055956085522965,2.2454246282577515,0.00026068452522546676,0.6692303170760473,0.5712057501077652,6.664297355503852e-05,1.5761943260828655,0.00019404155621790173,0.4671739898622036,46,train
2210.997060139974,,0.0,0.0,0.9565744634303782,0.41446478838721906,2.292277991771698,0.00019866946483186135,0.675930418074131,0.5593195905288061,6.076336633971854e-05,1.6163475563128789,0.00013790609803739548,0.4520936521391074,47,train
2212.0643412272134,,0.0,0.0,0.9564999976091914,0.4127186068230205,2.3529594242572784,0.00017882809212702946,0.6796190862854322,0.5433251708745956,5.4056598704240365e-05,1.6733403255542119,0.00012477149296804177,0.4192628550032775,48,train
2372.8587239583335,,0.72335076605188,1.5903900133487223,0.9373143633206685,0.33680024544397996,,,,,,,,,49,valid
2209.0282999674478,,0.0,0.0,0.9561479045285118,0.41575176864862445,2.369850824276606,0.00017067775661416817,0.6799483249584833,0.5401789049307505,4.893474851996871e-05,1.6899025092522304,0.00012174300870052927,0.4043138958513737,49,train
2206.4149068196616,,0.0,0.0,0.9571108559176089,0.41799043567171174,2.3738582829634347,0.00010231583898227352,0.6823957140247027,0.5380702403684458,4.090816067522004e-05,1.6914625614881516,6.140767830705347e-05,0.39203452691435814,50,train
2207.171071370443,,0.0,0.0,0.9567121749122937,0.4177508562803269,2.360356350739797,8.366723477593041e-05,0.6822670325636864,0.5403033345937729,3.637025148843046e-05,1.678089290857315,4.7296983439082396e-05,0.390879778812329,51,train
2203.3594970703125,,0.0,0.0,0.956452437573009,0.4158736566702525,2.3488109012444816,5.272864276169761e-05,0.6834650908907255,0.5343922078609467,3.172140304741333e-05,1.6653457979361217,2.10072397900755e-05,0.4016129250327746,52,train
2202.062052408854,,0.0,0.0,0.9561559200286865,0.4195159595873621,2.3392866353193917,4.1612853086310984e-05,0.6821416293581327,0.5352994228402773,2.7890185189486754e-05,1.6571450332800548,1.3722667972615454e-05,0.40096188336610794,53,train
2379.833740234375,,0.7228014151898511,1.5836447766180586,0.9350920928849114,0.33745927413304644,,,,,,,,,54,valid
2199.6656799316406,,0.0,0.0,0.9572451042040946,0.42444710238348876,2.3445516725381217,3.1287168894778006e-05,0.6826779196659724,0.5337039132912954,2.4681702295007806e-05,1.661873737970988,6.605466732404845e-06,0.3955216420193513,54,train
2197.327809651693,,0.0,0.0,0.9570658647351795,0.42287953115171856,2.3343338469664254,2.8361507778148127e-05,0.6823766902089119,0.5413246601819992,2.0251746188174973e-05,1.651957169175148,8.109761741555607e-06,0.40108368669946987,55,train
2194.0318806966147,,0.0,0.0,0.9562499855955441,0.42223923752705256,2.344613899787267,2.3134047599645175e-05,0.6830868820349375,0.5382896661758423,1.71520033897347e-05,1.6615270127852757,5.982044134119254e-06,0.39329299454887706,56,train
2190.786346435547,,0.0,0.0,0.9572465477718248,0.4251517126957576,2.3432809511820474,2.1815507125211298e-05,0.6829834928115209,0.5390917584300041,1.4714200763895255e-05,1.6602974633375804,7.1013065697419124e-06,0.3993119386335214,57,train
2191.773691813151,,0.0,0.0,0.9571714133024217,0.42584209491809205,2.3373699287573495,1.912270359601583e-05,0.6840242470304171,0.5324894487857819,1.2537084937018031e-05,1.6533456792434056,6.58561869689341e-06,0.4026581011712551,58,train
2378.3597819010415,,0.6999893072190967,1.5800021236283956,0.9343019604682922,0.3495918578571744,,,,,,,,,59,valid
2189.6423950195312,,0.0,0.0,0.9575283486218679,0.42418197545976866,2.3388108611106873,1.418844685000901e-05,0.6830102354288101,0.5332627880076567,1.1065642562850067e-05,1.6558006157477696,3.122804334528458e-06,0.39404722427328426,59,train
2185.1953633626304,,0.0,0.0,0.9570313063051019,0.4275141472736048,2.334185222784678,1.2304451047384646e-05,0.6839165240526199,0.5273156153659025,9.083870755451548e-06,1.6502687086661656,3.220580301407002e-06,0.40263310198982555,60,train
2185.029571533203,,0.0,0.0,0.9567855111426778,0.4262737101978726,2.351432979106903,1.2802560945601726e-05,0.6850301971038183,0.5245480289061865,7.520920102403276e-06,1.6664027720689774,5.281640862146257e-06,0.3900127870341142,61,train
2185.2674865722656,,0.0,0.0,0.9573543464144071,0.4263400917251905,2.339548885822296,1.2090771861039684e-05,0.684526522954305,0.5250377953052521,6.382446864942419e-06,1.6550223529338837,5.708325005571169e-06,0.39154358580708504,62,train
2181.9726053873696,,0.0,0.0,0.9572298712200588,0.42699600756168365,2.339755098025004,8.27733062654564e-06,0.6845518425107002,0.5260404062767824,5.611984818187921e-06,1.6552032629648845,2.665345732566493e-06,0.3865666277706623,63,train
2383.0105794270835,,0.6839108905307979,1.5788393365331375,0.9327293144332037,0.35552975998984443,,,,,,,,,64,valid
2180.407948811849,,0.0,0.0,0.9576654536856545,0.4271297158466445,2.3450778424739838,8.337818390676452e-06,0.6862834990024567,0.5224213798840841,4.784414538031949e-06,1.6587943484385808,3.5534037863271806e-06,0.3885979416469733,64,train
2180.425740559896,,0.0,0.0,0.9576913509103987,0.4288313941823112,2.34299835562706,7.40460031541564e-06,0.685213399430116,0.5232876067360243,3.892307555967515e-06,1.6577849586804707,3.512292825765447e-06,0.38816285009185475,65,train
2177.3043518066406,,0.0,0.0,0.9570908296439381,0.4294582199719217,2.3464066088199615,6.359720657655998e-06,0.6853216861685117,0.5241409279406071,3.497026085597099e-06,1.661084920167923,2.8626945152154804e-06,0.3858623964091142,66,train
2176.800710042318,,0.0,0.0,0.9577695242232748,0.43028453903065794,2.343959242105484,5.6166101671806246e-06,0.6861276303728422,0.5198757375280062,2.8653624137101965e-06,1.6578315993150075,2.7512477250487186e-06,0.3869799114763737,67,train
2173.7813924153647,,0.0,0.0,0.9578345066971249,0.4337008774280548,2.352159241835276,6.159216790517045e-06,0.6853403523564339,0.5197582393884659,2.3363295819459986e-06,1.666818882028262,3.822887208571046e-06,0.3852863522867362,68,train
2384.5270182291665,,0.6920615982272524,1.5807999702453495,0.9335767851935493,0.3464703652593824,,,,,,,,,69,valid
2174.3682454427085,,0.0,0.0,0.9563582961757978,0.4314530769983927,2.3509555558363595,6.831824085414458e-06,0.6874502177039782,0.5210429988801479,2.0472935252276634e-06,1.6635053505500157,4.78453054597594e-06,0.3812455323835214,69,train
2169.9664204915366,,0.0,0.0,0.9584196436736319,0.43645393898089724,2.3575538794199624,4.015313180616431e-06,0.6855663508176804,0.5219927653670311,1.7149319025596317e-06,1.671987513701121,2.300381235424235e-06,0.3843347889681657,70,train
2167.5308125813804,,0.0,0.0,0.9577747805014489,0.43469932633969516,2.353047172228495,4.6948375806247595e-06,0.6859732369581858,0.5176531933248043,1.4229013961160792e-06,1.6670739352703094,3.2719361797717283e-06,0.3848858339091142,71,train
2168.1875813802085,,0.0,0.0,0.958217279944155,0.43704163067870666,2.3481892943382263,4.067583413795243e-06,0.6852981001138687,0.5237562209367752,1.2856546523683694e-06,1.6628912091255188,2.781928813533341e-06,0.38385289038221043,72,train
2166.627400716146,,0.0,0.0,0.9561627957555983,0.4334371848238838,2.3554128408432007,3.5417222553254155e-06,0.6854633490244547,0.5209333064655463,9.98543733032875e-07,1.6699494967857997,2.543178472554549e-06,0.38045992081363994,73,train
2385.3495279947915,,0.6821883790796139,1.5796625631392882,0.9356472412745158,0.35501987404293484,,,,,,,,,74,valid
2163.4395345052085,,0.0,0.0,0.9581338026693889,0.435544785277711,2.3523252308368683,2.848234743169087e-06,0.6855225761731466,0.5192653723061085,8.719725362501171e-07,1.6668026596307755,1.976262216392873e-06,0.3813646771013737,74,train
2165.193125406901,,0.0,0.0,0.958316247827477,0.4360669117834834,2.3585152328014374,3.636548967733688e-06,0.6852288817365965,0.5202685880164305,7.602020843933133e-07,1.6732863634824753,2.8763469022881813e-06,0.3736771730085214,75,train
2163.3537089029946,,0.0,0.0,0.9580411892798212,0.4391532447603013,2.3670184314250946,3.6688178208047853e-06,0.6868853345513344,0.5163080456356207,6.529079475588636e-07,1.680133064587911,3.0159099064045827e-06,0.36981773003935814,76,train
2161.740000406901,,0.0,0.0,0.9581744414236811,0.43922423803144034,2.355914960304896,3.509412437097126e-06,0.685186892747879,0.5222998845080534,5.411293789355417e-07,1.6707280824581783,2.9682830226344472e-06,0.37506701921423274,77,train
2160.3636779785156,,0.0,0.0,0.957927673558394,0.4368652959664663,2.35861744483312,2.7979550338841364e-06,0.6850329140822092,0.5225887497266134,4.274834672912675e-07,1.6735845406850178,2.370471567777107e-06,0.378272229184707,78,train
2391.927001953125,,0.6769961753949754,1.5925720687413734,0.9291148490375942,0.3623318526479933,,,,,,,,,79,valid
2158.7930806477866,,0.0,0.0,0.9567065104842186,0.4378762559758292,2.3598298331101737,2.543178027281101e-06,0.6847896029551824,0.5226784062882265,3.6833928855154835e-07,1.6750402599573135,2.1748387553088833e-06,0.3751733986039956,79,train
2156.7332356770835,,0.0,0.0,0.9583261266350748,0.44179462889830273,2.3715487817923226,2.475030460876345e-06,0.6868166401982307,0.5211730375885963,2.88019643690518e-07,1.6847321689128876,2.1870108308045624e-06,0.3694640186925729,80,train
2154.071818033854,,0.0,0.0,0.9586479789326114,0.4430574102888978,2.3675873577594757,4.02542505639758e-06,0.6865884388486544,0.5228510337571303,2.442109365100957e-07,1.680998941262563,3.7812141329141014e-06,0.3672167547047138,81,train
2154.8381958007812,,0.0,0.0,0.9575390267703267,0.4420695159170363,2.3644505540529885,1.862919788209183e-06,0.6859517494837443,0.5244545203944048,2.0200186234831108e-07,1.6784987996021907,1.660917926452991e-06,0.371836810062329,82,train
2150.8795267740884,,0.0,0.0,0.9583252130283251,0.4412028185195393,2.3631032903989158,2.0215641285403763e-06,0.6853054339687029,0.5218107812106609,1.7206261600695902e-07,1.6777978390455246,1.8495015249679152e-06,0.37433140600721043,83,train
2394.216064453125,,0.687803127756211,1.5893122613187807,0.9318721916940477,0.35652832587560024,,,,,,,,,84,valid
2149.642618815104,,0.0,0.0,0.9582201306072493,0.44223253860596623,2.36727304259936,2.0856227157158478e-06,0.6857121189435323,0.526268906891346,1.489291336180069e-07,1.6815609137217205,1.936693597788993e-06,0.3672167547047138,84,train
2147.892995198568,,0.0,0.0,0.9579496259490649,0.4439162505997552,2.3631342351436615,1.736149220240198e-06,0.6862895463903745,0.5200393547614416,1.2639341218090294e-07,1.6768446862697601,1.6097558083553547e-06,0.37471330786744755,85,train
2147.772450764974,,0.0,0.0,0.9581745742095841,0.44349168754286233,2.361697196960449,1.186793774365924e-06,0.6849532822767893,0.5229597265521685,1.050022602200329e-07,1.6767439047495525,1.0817915144419505e-06,0.3711293873687585,86,train
2144.751881917318,,0.0,0.0,0.9584792357352043,0.44548217157522835,2.364719897508621,1.6467474779346958e-06,0.6852068106333414,0.5200600946942965,8.71496901311275e-08,1.6795130868752797,1.5595977866193305e-06,0.37160809462269145,87,train
2144.139394124349,,0.0,0.0,0.9586469777756267,0.4476776646243201,2.3624572157859802,1.8823981709677657e-06,0.6855103770891825,0.5259928926825523,7.576173821632892e-08,1.6769468585650127,1.8066364380805073e-06,0.37620634213089943,88,train
2394.0326334635415,,0.6785272153357677,1.5813042901527277,0.9294628726111519,0.3712988681263394,,,,,,,,,89,valid
2140.9678853352866,,0.0,0.0,0.9576412870652146,0.44824166387792613,2.359681636095047,1.1768127450295651e-06,0.6865009243289629,0.5193234321971735,6.047600538868399e-08,1.6731807192166646,1.1163367356440783e-06,0.3659210540354252,89,train
2142.233367919922,,0.0,0.0,0.9590610740913285,0.4468153014779091,2.3619984487692514,1.2988248201395436e-06,0.6854667390386263,0.5243072882294655,5.270983235069101e-08,1.6765317171812057,1.2461149907494473e-06,0.37692599867781,90,train
2141.695383707682,,0.0,0.0,0.9583346785770522,0.4455290166868104,2.3549572229385376,1.273146663057408e-06,0.6848684822519621,0.5226400556663672,4.205682565168919e-08,1.6700887481371562,1.2310898422166854e-06,0.37014325087269145,91,train
2137.7467244466147,,0.0,0.0,0.9581751868128777,0.44552202655209444,2.362555503845215,1.301652114686173e-06,0.6850291863083839,0.5216599727670351,3.7470614611123665e-08,1.6775263100862503,1.2641815061442685e-06,0.3689507382611434,92,train
2135.911794026693,,0.0,0.0,0.9587450583775837,0.45083817674054033,2.361837923526764,3.0582889299542635e-06,0.6859092811743418,0.5168799286087354,2.9519008274784635e-08,1.6759286473194759,3.0287699246400734e-06,0.3703528183201949,93,train
2392.198974609375,,0.6766816347914469,1.5922870652982233,0.9349250713984172,0.369827499654558,,,,,,,,,94,valid
2135.1568908691406,,0.0,0.0,0.9590006126297844,0.45218776613473893,2.359508365392685,1.375095846375037e-06,0.683710922797521,0.5276543945074081,2.440790954535051e-08,1.675797442595164,1.3506879383839987e-06,0.3717458558579286,94,train
2131.737019856771,,0.0,0.0,0.9580456305945676,0.4518827655485698,2.3504877785841622,1.3148210863770753e-06,0.6845674812793732,0.5241068974137306,2.1662776979643656e-08,1.6659202973047893,1.2931583128761304e-06,0.38159605239828426,95,train
2132.3682759602866,,0.0,0.0,0.9592783552077081,0.45105877386199106,2.360260476668676,9.459169755624922e-07,0.6852353364229202,0.5220675071080526,1.6178986483872393e-08,1.6750251352787018,9.297379861550326e-07,0.3768228106200695,96,train
2133.794911702474,,0.0,0.0,0.9589901732073889,0.45164248049259187,2.353777368863424,1.2417422207514999e-06,0.6846571192145348,0.5278271610538164,1.3958343518064945e-08,1.6691202869017918,1.2277838739767806e-06,0.37763023003935814,97,train
2130.0609436035156,,0.0,0.0,0.9587167463368841,0.45226666662428117,2.351779321829478,1.2700044275485804e-06,0.6834077934424082,0.5251975730061531,1.0856777180971259e-08,1.6683715085188549,1.2591476424480181e-06,0.37532977635661763,98,train
2399.5673014322915,,0.6674823322061175,1.585321218728282,0.9364388161235385,0.3706324166721768,,,,,,,,,99,valid
2129.426503499349,,0.0,0.0,0.9592900040722082,0.4515396307030368,2.3521360953648887,1.1242381437644629e-06,0.6832088157534599,0.5291782841086388,9.136389903889134e-09,1.6689272671937943,1.1151017507889567e-06,0.3726660373310248,99,train
2130.5372009277344,,0.0,0.0,0.959137982957893,0.4516582303576999,2.358007848262787,1.2259975245380399e-06,0.6836821784575781,0.5302029922604561,8.102666075130808e-09,1.6743256549040477,1.2178948599247026e-06,0.37169266616304714,100,train
2127.973317464193,,0.0,0.0,0.959187646706899,0.45189527620871867,2.352184305588404,1.2150746613315278e-06,0.6814581329623858,0.5369159591694673,6.164806517124551e-09,1.6707261701424916,1.2089098765007595e-06,0.3795897377034028,101,train
2125.1234029134116,,0.0,0.0,0.9586571707966781,0.45508972448962076,2.3508615692456565,1.5700219885654103e-06,0.6856273313363394,0.525775014112393,5.663593094507036e-09,1.6652342279752095,1.564358389790262e-06,0.37363674864172935,102,train
2122.3352864583335,,0.0,0.0,0.9584668103191588,0.45580749495161904,2.3548601965109506,9.221755140250328e-07,0.6844063699245453,0.5270907344917456,4.323980553240976e-09,1.6704538365205128,9.178515393652257e-07,0.37199318781495094,103,train
2403.988525390625,,0.6800637044839464,1.5921020866819113,0.9331592917442322,0.36701270606782704,,,,,,,,,104,valid
2122.8130798339844,,0.0,0.0,0.9588834585414993,0.4535540026095178,2.3594712714354196,9.775282450164013e-07,0.6852240090568861,0.5224794062475363,2.9687731162297837e-09,1.674247274796168,9.745594695687032e-07,0.37524839614828426,104,train
2121.628387451172,,0.0,0.0,0.9598757488860024,0.46117964751190604,2.3605835338433585,1.3220035270933295e-06,0.6839007660746574,0.5326742008328438,2.9333241113871367e-09,1.6766827752192814,1.3190702029911943e-06,0.36501629774769145,105,train
2119.566436767578,,0.0,0.0,0.9581971536080043,0.45714084704717006,2.353893627723058,1.4315459632522713e-06,0.6851808105905851,0.526924109707276,3.1732970325511665e-09,1.668712814648946,1.428372674657415e-06,0.3726160389681657,106,train
2117.5123392740884,,0.0,0.0,0.959264032968453,0.4590324307244922,2.3478237986564636,9.78309946238672e-07,0.6839865893125534,0.526381271580855,2.734697237179636e-09,1.6638371795415878,9.755752425159396e-07,0.37449097509185475,107,train
