recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5690.467143397177,,0.0,0.0,0.9821345210075377,0.665406648830701,0.7079548374299081,0.0008590736467721722,0.4360030985647632,0.7198633051687672,0.0003303106547513556,0.27195174030719266,0.0005287629985926492,0.8785235285758972,26,train
5685.22998046875,,0.0,0.0,0.9823685038474298,0.6670583794193881,0.7106487212642547,0.0008170366636477411,0.4391838917809148,0.7191974309182936,0.0003030954216111211,0.27146483188675297,0.00051394124203662,0.8781158654920517,27,train
5682.828707787298,,0.0,0.0,0.9822316362011819,0.6666705710913544,0.7046925521666004,0.0007588904024282049,0.4348880023725571,0.7249730517787318,0.0002768016176208133,0.26980455219745636,0.0004820887848073917,0.8780463818580874,28,train
5875.4501953125,,1.236066471883277,1.999976851851852,0.9813165267308553,0.6444019973278046,,,,,,,,,29,valid
5677.293331023186,,0.0,0.0,0.9823076237914383,0.6664786108078496,0.7059561706358387,0.0007227589470154096,0.43531051662660414,0.722081390119368,0.0002550333855681181,0.27064565977742594,0.00046772556379437447,0.8772273294387325,29,train
5673.791913432459,,0.0,0.0,0.9824684287912102,0.6692212807234896,0.7045096505072809,0.0006879202687301703,0.43546531277318157,0.7217406476697614,0.0002355907270083985,0.2690443353306863,0.00045232954078293857,0.8746937263396478,30,train
5668.7858020413305,,0.0,0.0,0.9823145616439081,0.6709136148934725,0.706101284873101,0.000650969271983711,0.43710542301977834,0.7188109159469604,0.00021898894262830577,0.26899586137264003,0.000431980324661239,0.8785504141161519,31,train
5663.569524949597,,0.0,0.0,0.9824808002800073,0.6701392416031131,0.7174770928198292,0.0006158310007454167,0.4403499759012653,0.7180775615476793,0.00019791426236606053,0.2771271125924203,0.0004179167379099395,0.8732909540976247,32,train
5660.9026745211695,,0.0,0.0,0.9826107358419767,0.6713134473369966,0.7303847420600152,0.0005887850645869489,0.4512333937229649,0.709941316035486,0.00018998354226500998,0.2791513435302242,0.00039880152889377167,0.8712414618461363,33,train
5841.3023681640625,,1.2247475931424727,1.9416666666666667,0.9833964059750239,0.6327716261148453,,,,,,,,,34,valid
5657.604318926411,,0.0,0.0,0.9822701690017536,0.6711553085234858,0.7448810512019742,0.0005443526615929459,0.4575804645015347,0.7045685860418505,0.0001720361526109158,0.28730057997088276,0.00037231650710436363,0.8669442303719059,34,train
5652.688823084677,,0.0,0.0,0.9826751710266195,0.6712082137343706,0.7664964718203391,0.0005152463075524617,0.47368467238641554,0.690859406225143,0.0001575506316693199,0.2928118061634802,0.000357695676821975,0.8628684032347894,35,train
5649.7928112399195,,0.0,0.0,0.9825850814901372,0.6730268507875422,0.7921956066162356,0.00046806327149932905,0.4864401038615934,0.6758355863632695,0.00014517082168059723,0.30575550131259427,0.00032289245075756503,0.8557424699106524,36,train
5646.381867439516,,0.0,0.0,0.9825784634518366,0.674870330159382,0.811894751364185,0.00044340100477359467,0.5022334917899101,0.6659447473864402,0.00013333177869959224,0.30966126438110103,0.0003100692251351692,0.8518927443412042,37,train
5641.1201014364915,,0.0,0.0,0.9825991898454646,0.6745521144200395,0.838729118147204,0.00041244852529358,0.5164295636838482,0.6533506762596869,0.000124580189989384,0.3222995544633558,0.0002878683336612378,0.8446866389243833,38,train
5856.7275390625,,1.2035855817906824,2.0,0.9824094822009405,0.6478137522935867,,,,,,,,,39,valid
5638.368683845766,,0.0,0.0,0.982620011093796,0.676108536540821,0.8556623324271171,0.0003954906386488508,0.5227695953461432,0.6457767121253475,0.00011812588913486369,0.33289274284916537,0.00027736474904457045,0.8415730403315637,39,train
5635.914503528225,,0.0,0.0,0.9826979746100724,0.6752921483849965,0.8684901998889062,0.00034943757101803296,0.5265375366134029,0.6321371659155814,0.00011072603463675947,0.3419526661595991,0.00023871153544244026,0.8368973001357047,40,train
5631.7399036038305,,0.0,0.0,0.9826972734543585,0.6769049321451495,0.884949020801052,0.00033731677197670987,0.5351876164636304,0.6237497887303752,0.00010064842142803113,0.34976140433742153,0.00023666835172222027,0.8273572902525624,41,train
5627.913999495968,,0.0,0.0,0.9827357799776139,0.6770155141430516,0.8976722071247716,0.00030529236837830993,0.5388022334344925,0.6244664672882326,9.239571274168068e-05,0.35886997561300954,0.00021289665516721265,0.8233745924888118,42,train
5624.2972057711695,,0.0,0.0,0.9827991019013108,0.6763497860200942,0.9190696727844977,0.0002900273628315077,0.5481926366206138,0.6123189887692851,8.715631490978862e-05,0.37087703904797953,0.00020287104745230248,0.8233148282574069,43,train
5827.9859619140625,,1.1770145378122843,2.0,0.9791083484888077,0.6519244213898977,,,,,,,,,44,valid
5621.2218371975805,,0.0,0.0,0.9827036575604511,0.6771613186405551,0.9298502552893854,0.0002615363407512045,0.551078571427253,0.6042358144637077,8.193813236204968e-05,0.37877168674622813,0.0001795982097974047,0.8140338005558136,44,train
5617.888120589718,,0.0,0.0,0.9826551650160101,0.6780850278433935,0.9447582210263898,0.0002407575938700428,0.557480764004492,0.595261146945338,7.48657236521643e-05,0.38727745702189786,0.0001658918730343782,0.8105083280994047,45,train
5613.704211819557,,0.0,0.0,0.9828204435686911,0.6768673068733625,0.9524686105789677,0.0002185533122692798,0.5595166567833193,0.5903855504528168,6.817625023447158e-05,0.3929519547570136,0.00015037706273893315,0.8063269007590509,46,train
5612.452935987903,,0.0,0.0,0.9827687137870378,0.6778916966530584,0.963102400302887,0.0001987522545894007,0.5613621780949254,0.5925323270982311,6.214266742913864e-05,0.40174022509205726,0.00013660958727761623,0.8016446809614858,47,train
5608.469962827621,,0.0,0.0,0.9828681766345936,0.6796054026131988,0.9750600918646781,0.00018257964233447227,0.5679184006106469,0.5825180469020721,5.6983797196974795e-05,0.40714169221539653,0.00012559584419866423,0.7995461110145815,48,train
5814.728271484375,,1.1467804693564276,2.0,0.9773691346247991,0.6724137961864471,,,,,,,,,49,valid
5605.718403477823,,0.0,0.0,0.9828850338535923,0.678722700765056,0.9829052302145189,0.00016803710698901165,0.5680387625771184,0.5784952294441962,5.1192157468082567e-05,0.41486646186920906,0.00011684494881680416,0.795042214855071,49,train
5602.702573714718,,0.0,0.0,0.9828514347794236,0.6794542445931384,0.9898375253523549,0.00015350017131441422,0.5693019109387552,0.5761396827236298,4.859627158786621e-05,0.42053561249086935,0.00010490390113479788,0.7932220620493735,50,train
5598.589465725807,,0.0,0.0,0.9829776229396944,0.6805157994711272,0.9951883689049752,0.00013743051503326803,0.5721931515201446,0.5733987092971802,4.340893452359934e-05,0.4229952173848306,9.402158109643947e-05,0.7952747941017151,51,train
5597.513041834677,,0.0,0.0,0.9829152341811886,0.6797782028875045,1.005028890025231,0.00012850352457814638,0.5731600965223005,0.5723051178839899,3.913155829180933e-05,0.43186879061883493,8.937196745987862e-05,0.7901445819485572,52,train
5591.0812121975805,,0.0,0.0,0.982995807483632,0.6797590864601954,1.0122913372132085,0.00011516492034594018,0.5762958199747147,0.5647395310863372,3.5408360065869804e-05,0.43599552781351153,7.975656016271622e-05,0.7885226741913827,53,train
5840.36865234375,,1.1316871155217512,1.9833333333333334,0.9775742987791698,0.6653136312961578,,,,,,,,,54,valid
5591.255071824597,,0.0,0.0,0.9830125486978921,0.6815990280079586,1.0106754053023554,0.00010479643453671147,0.5728316364749786,0.5667934148542343,3.1874263978322905e-05,0.4378437669046463,7.292217079309686e-05,0.7879162796082035,54,train
5587.85693359375,,0.0,0.0,0.9828666384502124,0.6823826784728675,1.0241471855871138,9.435593247255912e-05,0.57774184596154,0.5630126114814512,2.815589200068761e-05,0.44640533770284346,6.620004053054859e-05,0.7853928804397583,55,train
5584.012522051411,,0.0,0.0,0.982960295933549,0.6822368451344069,1.0271172408134706,8.547254378021123e-05,0.5819658887001776,0.5549628773043233,2.4986839038789304e-05,0.4451513530746583,6.0485705269515634e-05,0.784192564026002,56,train
5579.304892263105,,0.0,0.0,0.9830886106337269,0.6809905773849897,1.0363728134862837,7.926892712637181e-05,0.582568968496015,0.5574610752444114,2.2378345449631582e-05,0.4538038344152512,5.689058173541731e-05,0.781012237071991,57,train
5577.042212701613,,0.0,0.0,0.9830165210590568,0.6815725206046976,1.041057744333821,7.036142250722003e-05,0.5831548206267818,0.5544327036026986,2.0126377245516425e-05,0.45790291890021295,5.0235045613766076e-05,0.7812976183429841,58,train
5856.876708984375,,1.1192621565093455,2.0,0.9829054822524388,0.6509771446386973,,,,,,,,,59,valid
5575.151020665323,,0.0,0.0,0.9831046840196015,0.6821355736383828,1.0441073409972652,6.450227456591693e-05,0.5830788881547989,0.5508541849351698,1.757843942722238e-05,0.4610284538038315,4.6923835696126786e-05,0.7791119121736095,59,train
5571.594663558468,,0.0,0.0,0.9830874948091404,0.6819975228719815,1.0553020354240172,5.709295346018588e-05,0.5858153681601247,0.5513255807661241,1.5514304528375262e-05,0.46948667783891,4.1578648961149156e-05,0.7788043425929162,60,train
5568.421512726814,,0.0,0.0,0.9831236241966165,0.6831476271793406,1.0551889058082335,5.258726824033675e-05,0.5862237291951333,0.5481742947332321,1.3777208521552834e-05,0.4689651785358306,3.8810059425398524e-05,0.7784323115502635,61,train
5566.565035912298,,0.0,0.0,0.9830417940693517,0.6837203528291437,1.0615962128485403,4.811164035345428e-05,0.5893377084885875,0.5462081163160263,1.230310599273634e-05,0.4722585082054138,3.5808534331379395e-05,0.7767877271098476,62,train
5563.469427293347,,0.0,0.0,0.9831082308164206,0.6831300220181864,1.0627248517928585,4.342970245371332e-05,0.5867723591866032,0.5412033277173196,1.11594217155324e-05,0.4759524974130815,3.2270280738180926e-05,0.7765459149114547,63,train
5829.2154541015625,,1.112795909496911,1.9684027777777777,0.9821359266837438,0.66477170586586,,,,,,,,,64,valid
5560.3404895413305,,0.0,0.0,0.9831606380401119,0.6831979879768946,1.0691555642312573,3.961959256200991e-05,0.5873531987590175,0.5462756080012168,9.865312559639044e-06,0.48180236258814413,2.9754279885016713e-05,0.776001553381643,64,train
5559.205172631048,,0.0,0.0,0.9832201055301134,0.6851735461142757,1.073289725088304,3.49199967932955e-05,0.5902263656739266,0.5457027631421243,8.589940754914536e-06,0.48306336325983845,2.6330056155735115e-05,0.7754678822332813,65,train
5556.175576486895,,0.0,0.0,0.9832291449269942,0.6834002252547972,1.0794730801736154,3.189997721253143e-05,0.5904042143975535,0.5425832656122023,7.7368230479131e-06,0.4890688705828882,2.416315422329541e-05,0.7747317552566528,66,train
5552.590694304436,,0.0,0.0,0.983152993904647,0.6853972538825005,1.08780449821103,2.8608089480492766e-05,0.5940541701932107,0.5373960598822562,6.851768405120369e-06,0.493750330901915,2.175632101669532e-05,0.7733655879574437,67,train
5549.808688256048,,0.0,0.0,0.9832377427367753,0.6843107919539176,1.0903735007009199,2.5812323186865768e-05,0.5946625932570426,0.5331032776063488,6.0644233452612455e-06,0.4957109064825119,1.9747899709581098e-05,0.7745233082002209,68,train
5828.017822265625,,1.1002195505440333,2.0,0.9828885147968928,0.6515118877092997,,,,,,,,,69,valid
5546.218497983871,,0.0,0.0,0.9830836942118983,0.6855917470429534,1.0915808100854196,2.3294616767088883e-05,0.5950694872486976,0.5309992624867347,5.4833575808105146e-06,0.4965113170685307,1.7811259303632524e-05,0.7737037693300555,69,train
5545.392515120968,,0.0,0.0,0.983233223038335,0.685888970410952,1.0899927443073643,2.072286007469595e-05,0.5912142953565044,0.5349489835000807,4.733547205931597e-06,0.49877844798949456,1.5989312839425815e-05,0.7724135633437864,70,train
5540.198320942541,,0.0,0.0,0.9832386239882439,0.6849800438009281,1.0941830488943285,1.8741989063733677e-05,0.5914263802189981,0.537628169982664,4.322126539679424e-06,0.5027566705980608,1.4419862670746948e-05,0.7737102470090312,71,train
5537.974735383064,,0.0,0.0,0.9832381580465583,0.6858790350216692,1.0978284266687208,1.6275879862669464e-05,0.5952359514851724,0.5320304093822357,3.9095342388815965e-06,0.5025924713380875,1.236634556511079e-05,0.7735481223752422,72,train
5536.7119298135085,,0.0,0.0,0.9832085460744877,0.6866057739462904,1.103531256798775,1.5207024438085124e-05,0.5968564441127162,0.527056465225835,3.451727406495446e-06,0.5066748117246935,1.1755297031589678e-05,0.771859968862226,73,train
5835.9400634765625,,1.091567837652047,2.0,0.9809954017400743,0.6767525474230449,,,,,,,,,74,valid
5533.196856098791,,0.0,0.0,0.9832895513503781,0.6849209576524716,1.1070896310191,1.3738284084660513e-05,0.5993632155079995,0.5259499799820685,2.9785460869348872e-06,0.5077264193565615,1.0759737990390991e-05,0.7722745979985883,74,train
5530.041708669355,,0.0,0.0,0.9833170380643618,0.6864548767766645,1.1075921250927834,1.1654990151826848e-05,0.5978335622818239,0.5253877745520684,2.6534952549780194e-06,0.5097585705018812,9.001494940856637e-06,0.7728217128784426,75,train
5529.047599546371,,0.0,0.0,0.9831890534329157,0.6860620879357859,1.1054501841145177,1.0741391692605365e-05,0.5949334136901363,0.53227702840682,2.341645797294463e-06,0.5105167694630162,8.399746034668961e-06,0.7731038543485826,76,train
5525.519483996975,,0.0,0.0,0.9833113640867255,0.685388495204269,1.1091424726670789,9.459163852772044e-06,0.596868259291495,0.5288464186653015,2.069695677809866e-06,0.5122742191437752,7.389468215302669e-06,0.7731038543485826,77,train
5522.8545079385085,,0.0,0.0,0.9834027668481233,0.6869651912361061,1.109811375218053,8.5300768748106e-06,0.5974901068595148,0.5286936490766464,1.7900393106995786e-06,0.5123212750880949,6.740037641124687e-06,0.7716677188873291,78,train
5780.4794921875,,1.0904283046167116,2.0,0.9814493159453074,0.6715071101983389,,,,,,,,,79,valid
5521.081794984879,,0.0,0.0,0.9833528367421961,0.6862098183683173,1.1114941258584299,7.672262815885329e-06,0.5963718256642742,0.524671055616871,1.6402180211028487e-06,0.5151222982714253,6.032044776445893e-06,0.7723941264613983,79,train
5517.904092111895,,0.0,0.0,0.9833159107033924,0.6863605642831454,1.1128624716112692,6.6395773794811835e-06,0.5966565109068348,0.5265065614254244,1.4281812538331819e-06,0.5162059539748777,5.211396191659714e-06,0.7710010736219345,80,train
5515.159100932459,,0.0,0.0,0.9832723589353666,0.6855360186228189,1.1154962239726898,5.798914395610712e-06,0.5978301359761146,0.5280786387382015,1.245579512449753e-06,0.517666079344288,4.553334879493642e-06,0.7706994971921367,81,train
5512.7208606350805,,0.0,0.0,0.9834187940884661,0.6870175901279655,1.112403412019053,5.239077997811687e-06,0.5949740179123417,0.5245937820403807,1.108338613947478e-06,0.5174293960294416,4.130739376529574e-06,0.7712364081413515,82,train
5510.550229964718,,0.0,0.0,0.9833651915673287,0.6876804758143681,1.118345441356782,4.5330068074221225e-06,0.5978898271437614,0.5241123649381823,9.685059746017589e-07,0.5204556161357511,3.5645008401549986e-06,0.7706693718510289,83,train
5786.2020263671875,,1.074866444705203,1.9833333333333334,0.9793417652448019,0.6702977667252222,,,,,,,,,84,valid
5508.554750504032,,0.0,0.0,0.9833769529096543,0.6868499414895172,1.1179472746387604,4.1649434845772524e-06,0.5995437118314928,0.5221359172175007,8.281011255642243e-07,0.5184035503095196,3.336842331508148e-06,0.7704076382421678,84,train
5505.017845892137,,0.0,0.0,0.9834874253119193,0.6869348223491382,1.1143586289498113,3.762228611629971e-06,0.5980571527634898,0.5203282833099365,7.530311193242538e-07,0.516301485799974,3.0091974959730344e-06,0.7718701727928654,85,train
5503.792685231855,,0.0,0.0,0.9833307080371406,0.6885204238276328,1.1154430220204015,3.2782907275700823e-06,0.5975063673911556,0.5216018153775123,6.66465668488062e-07,0.5179366642428983,2.611825053581044e-06,0.7719633021662312,86,train
5501.037802419355,,0.0,0.0,0.9834988065945205,0.6880399033587467,1.1159477503068986,2.983167449553636e-06,0.597728313938264,0.5222536729228112,5.928402075486731e-07,0.518219429639078,2.3903272346703284e-06,0.7708055838461845,87,train
5498.517987651209,,0.0,0.0,0.9834107160568236,0.6879881851134761,1.1187535601277505,2.52619667017209e-06,0.5993459224700928,0.5181798704208866,5.351549129001445e-07,0.5194076357349273,1.9910417508541405e-06,0.7718266056429955,88,train
5815.1558837890625,,1.0778945285091264,1.975,0.9811992992957432,0.656808207432429,,,,,,,,,89,valid
5498.598727318548,,0.0,0.0,0.9834803765819919,0.6871808196908684,1.1182596029773835,2.20390219393237e-06,0.5994204148169486,0.5210731019896846,4.7321648454975906e-07,0.518839192967261,1.7306856864618773e-06,0.7712832150920745,89,train
5494.5423229586695,,0.0,0.0,0.9834134219795144,0.6875374253078174,1.114730142777966,1.9747624374729406e-06,0.5965131444315757,0.526658167762141,4.2863151124507683e-07,0.5182169993077556,1.5461309262278636e-06,0.7713096161042491,90,train
5492.157683341734,,0.0,0.0,0.9834412445304214,0.6884702142848764,1.1172569067247453,1.7422871055274416e-06,0.5974456533308952,0.5264157864355272,3.884553868535858e-07,0.51981125339385,1.3538317195906852e-06,0.7707754585050768,91,train
5491.585527973791,,0.0,0.0,0.9834034378810596,0.688932313713976,1.1206603896233343,1.5619985722350389e-06,0.6008735337565022,0.5179012235133879,3.652146790867142e-07,0.5197868587509278,1.1967839041502767e-06,0.77113728561709,92,train
5485.514853200605,,0.0,0.0,0.9834583497816519,0.688725479828414,1.1188208672308153,1.4636867681181155e-06,0.5981301569169567,0.5188525915145874,3.3760370625244716e-07,0.5206907218502413,1.1260830536142045e-06,0.7711270816864506,93,train
5781.5029296875,,1.085677489824462,1.9958333333333333,0.9846835782130559,0.6468456288178762,,,,,,,,,94,valid
5485.536794354839,,0.0,0.0,0.9834272579480243,0.6889932258154758,1.1179590032946678,1.245727356681234e-06,0.5991765203014496,0.5228590936430039,3.01460400556431e-07,0.5187824868386791,9.44266956124803e-07,0.770977912410613,94,train
5481.980043472782,,0.0,0.0,0.9835139974471062,0.6887221772183655,1.11645039819902,1.102170538234209e-06,0.5961912908861714,0.5211482653694768,2.7406892216628964e-07,0.5202591092355789,8.28101609650114e-07,0.7706526902414137,95,train
5480.083322832661,,0.0,0.0,0.9835785005682258,0.6895019783768603,1.1167511709274784,9.73345333565498e-07,0.5970669696407933,0.524036745871267,2.3967569193832936e-07,0.5196842070548765,7.336696365846071e-07,0.7717441647283493,96,train
5478.111926663307,,0.0,0.0,0.9834481118827738,0.6893068801972175,1.114595474735383,8.953092138918075e-07,0.5986554084285614,0.5172725166043928,2.1222708545381818e-07,0.5159400691909175,6.830821293548187e-07,0.7708718276792957,97,train
5476.307380922379,,0.0,0.0,0.983493169789673,0.6888622885109277,1.1196425191817745,7.72399219738051e-07,0.6012523020467451,0.518283240256771,1.997840078890858e-07,0.5183902200191252,5.726152063479892e-07,0.7710710417839789,98,train
5747.0643310546875,,1.0796410567237333,2.0,0.9832566976547242,0.6651733219623566,,,,,,,,,99,valid
5473.822328629032,,0.0,0.0,0.9834917610691438,0.6886007048750437,1.1190781862505021,6.688753820350441e-07,0.5983139795641745,0.5185622832467479,1.7761678762898585e-07,0.5207642018795013,4.912585966981316e-07,0.7713726201365071,99,train
5471.367770287298,,0.0,0.0,0.9835933645566304,0.6892091856207899,1.1147379413727792,5.49554890254043e-07,0.594834521893532,0.5217409345411486,1.6029399594044075e-07,0.5199034214019775,3.8926089752250493e-07,0.771210007129177,100,train
5468.028540826613,,0.0,0.0,0.9836043702658785,0.6896447725193475,1.116399876533016,4.937431336040918e-07,0.5962119871570218,0.5202872262847039,1.4048214691889194e-07,0.5201878845691681,3.532609866851999e-07,0.7712169731816938,101,train
5466.632418724798,,0.0,0.0,0.9836396568564959,0.6908359790361056,1.1137585832226662,4.4092908707728296e-07,0.5942258431065467,0.5248260863365666,1.268411983617977e-07,0.5195327420388499,3.140878855065826e-07,0.7714523057783803,102,train
5463.706810735887,,0.0,0.0,0.9835631501290106,0.6910571917410818,1.1149720299628474,4.0444202630668213e-07,0.5959902424966136,0.5221482919108483,1.133940936560682e-07,0.5189817778525814,2.9104793310902857e-07,0.7703877168316995,103,train
5788.14453125,,1.0870200753404093,2.0,0.9825884799162548,0.6644817441701889,,,,,,,,,104,valid
5462.037865423387,,0.0,0.0,0.9836441893731395,0.6902831574921966,1.1150170872288365,3.5163783111109357e-07,0.5963425924701076,0.5247404940666691,1.0122159557846727e-07,0.5186744937973637,2.504162362202483e-07,0.7709477870695053,104,train
5461.159919984879,,0.0,0.0,0.9836868175896265,0.6904312352980336,1.1131627213570379,2.9831228824795907e-07,0.5944786706278401,0.5289957177254462,9.340386906930484e-08,0.5186840699565026,2.049084196370689e-07,0.7717242433178809,105,train
5458.019121723791,,0.0,0.0,0.9835472420979572,0.6898473866524235,1.1177329824816795,2.740227433062706e-07,0.5990027093118236,0.5201877345961909,8.547040431678046e-08,0.5187302818221431,1.8855233830186813e-07,0.7707926265655025,106,train
5456.801143523186,,0.0,0.0,0.9837940630092415,0.6918204356265324,1.1157550234948435,2.4836267052999194e-07,0.5962402186086101,0.5273843119221349,7.643288932234599e-08,0.519514799118042,1.7192978189526793e-07,0.7706892932614973,107,train
5454.098947832661,,0.0,0.0,0.9836457384529933,0.6908400340746809,1.117632685169097,2.1460079419592793e-07,0.5984400953015974,0.5255531437935368,7.188141041531767e-08,0.5191925927515952,1.4271938378061027e-07,0.7724205274735728,108,train
5765.7825927734375,,1.0782444104175553,1.975,0.9822215090195338,0.6575714647769929,,,,,,,,,109,valid
