recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
1868.685213955966,,0.0,0.0,0.9015872687199542,0.42924447998269866,0.5136955524935867,5.9061289145271685e-06,0.0030293929135730264,0.9987484189597043,2.8438442720443797e-06,0.5106661581631863,3.062284659708067e-06,0.8336895641052362,26,train
1865.1107677112925,,0.0,0.0,0.9022348913262479,0.42982718148115406,0.5064648909099174,4.879072958608573e-06,0.002918397417295527,0.9989970299330625,2.270482504875624e-06,0.5035464939745989,2.608590427895031e-06,0.8365721260056351,27,train
1859.3886996182528,,0.0,0.0,0.9003206391388328,0.43256823722599475,0.5018763840198517,4.332639195347314e-06,0.0029327593876973188,0.9986207367795886,1.860433549223451e-06,0.4989436237197934,2.472205649568919e-06,0.8370145667682994,28,train
2278.72998046875,,1.1671589874220305,1.3969010513364493,0.8891872107139,0.4159703186683398,,,,,,,,,29,valid
1854.682920513731,,0.0,0.0,0.9016007721061727,0.43103653866113184,0.49788194714170514,3.435108245260684e-06,0.0025508653603592943,0.9989546239376068,1.4785623172677085e-06,0.49533108192862885,1.9565459090451687e-06,0.8394075632095337,29,train
1851.6148663145123,,0.0,0.0,0.901636715019804,0.43369825193496286,0.4939778736143401,3.5395247447344116e-06,0.0026158592134544797,0.9989868691473296,1.1729934559560096e-06,0.491362013148539,2.3665313051424164e-06,0.8421772266879226,30,train
1846.3903753107245,,0.0,0.0,0.9036972931495341,0.43480060630832246,0.4888495107491811,3.1036529728198454e-06,0.0020949730332535128,0.9992631384820649,9.411744012292426e-07,0.48675453753182385,2.162478558671644e-06,0.8413957528995745,31,train
1843.0779270981297,,0.0,0.0,0.9012432001825698,0.4379559126422107,0.4859076774481571,2.7910177640010123e-06,0.002220788550788932,0.9991394145922228,7.358479013997897e-07,0.4836868892113368,2.055169850543528e-06,0.8425202794147261,32,train
1838.3639230439157,,0.0,0.0,0.9038876759089817,0.43951527575495153,0.4912176285729264,2.5579505776559843e-06,0.0016871257215494882,0.9993789385665547,6.616197229945873e-07,0.48953050420139776,1.8963308744704674e-06,0.8398784796396891,33,train
2338.9999389648438,,1.152398820387716,1.3852486171666858,0.7580495127382822,0.4045086938992574,,,,,,,,,34,valid
1834.0794085878315,,0.0,0.0,0.9034824716245382,0.44273806433685,0.50060578548547,2.3143716978693467e-06,0.0016528502500009242,0.9993481681202397,5.879573217787931e-07,0.49895293694553955,1.7264143864257207e-06,0.8353809316953024,34,train
1832.904344963305,,0.0,0.0,0.9053997943273593,0.44673078431638974,0.5131284156531999,2.010450910719638e-06,0.001925563763617185,0.9992419734145656,4.7521240233119455e-07,0.5112028528343547,1.535238501928964e-06,0.831076463063558,35,train
1829.1438598632812,,0.0,0.0,0.904235298150018,0.44695890452468734,0.5387730246240442,1.8177715677473205e-06,0.0018900148749129255,0.99918609586629,4.4611032196275063e-07,0.5368830119118546,1.3716612505215215e-06,0.8201601812333772,36,train
1825.0126971620502,,0.0,0.0,0.9045779123917905,0.4449530867046354,0.6160163193038015,1.848776514290159e-06,0.0038717532440910654,0.9984922941887018,3.4704983118954813e-07,0.6121445641373143,1.5017266684591242e-06,0.7986071281360857,37,train
1821.210205078125,,0.0,0.0,0.9055951317348188,0.4480628109573667,0.8475232323010763,3.6128942610957893e-06,0.004364679024464832,0.9982221885160967,2.7705373618187656e-07,0.8431585575595046,3.335840521038225e-06,0.7277986976233396,38,train
2393.5380096435547,,1.1227030285010762,1.3884635542236994,0.7641519203503314,0.4247486623983872,,,,,,,,,39,valid
1819.7827814275568,,0.0,0.0,0.9048110907698373,0.44672036867118625,1.2243724158315947,8.295562224702735e-06,0.14477159222676136,0.9577742453777429,3.6204963769888088e-06,1.0796008290666523,4.67506578161192e-06,0.6560453068126332,39,train
1816.9949377811317,,0.0,0.0,0.905110479785408,0.44346942069732714,1.4237466707374111,1.9863904774617616e-05,0.11227670424815381,0.9509502956361482,1.0970337081578856e-05,1.3114699631026296,8.893567679258537e-06,0.5874040749940005,40,train
1817.9850537849195,,0.0,0.0,0.9025221510439445,0.4389169320492699,2.9867741357196462,0.0001201097003572751,0.36795654960654,0.8265294640353231,2.401216915765844e-05,2.618817589499734,9.609753157168267e-05,0.3454179172263001,41,train
1817.928964325876,,0.0,0.0,0.9022865404802592,0.43678312387099266,3.768811742464701,0.0002362621014595568,0.5084951601245187,0.7148287738814498,7.21393542776103e-05,3.2603165742122764,0.0001641227472370674,0.19022432466348013,42,train
1814.570371685606,,0.0,0.0,0.90104305769759,0.4387043345238214,2.7541572469653506,0.0001226091192096867,0.3799480520414584,0.7532098916443911,5.685528633352298e-05,2.3742091980847446,6.575383238007568e-05,0.31324250002702075,43,train
2519.4942016601562,,0.9715993413372073,1.3860619074359317,0.7339638575791252,0.3840907241588724,,,,,,,,,44,valid
1812.4595540364583,,0.0,0.0,0.9057377432772847,0.4438767494966576,2.8565651973088584,7.606919098179787e-05,0.4220909408547662,0.7451496205546639,2.958911265908903e-05,2.434474255099441,4.648007808844506e-05,0.27648477707848407,44,train
1808.1687344637785,,0.0,0.0,0.9058770554324118,0.45308097956927457,2.7339189088705815,2.7410661349484034e-05,0.47246764871207153,0.7298209838794939,1.4147348599980239e-05,2.2614512515790537,1.3263312639262011e-05,0.3166697932915254,45,train
1804.9528457179215,,0.0,0.0,0.9041011259503644,0.44747003786831036,2.708937709981745,1.8005568108492298e-05,0.46445267037911847,0.7020981176332994,7.507022411862801e-06,2.2444850314747202,1.0498545620838271e-05,0.31510684661792987,46,train
1802.0252371123343,,0.0,0.0,0.9049730910862152,0.44597560735231956,2.752516410567544,1.4828922041598355e-05,0.46547172647533996,0.6856883186282534,3.850849583558914e-06,2.287044694929412,1.0978072451149329e-05,0.30885126328829565,47,train
1799.8970336914062,,0.0,0.0,0.9065868022034757,0.4522622839137885,2.8675582119912812,1.5423726092029195e-05,0.4947743271336411,0.6316170331203577,2.240268589627125e-06,2.372783888470043,1.3183457467951513e-05,0.27974400556448736,48,train
2426.882354736328,,1.0431346363120189,1.3901221636728895,0.8960251249482893,0.4103673605622275,,,,,,,,,49,valid
1797.9354137073863,,0.0,0.0,0.9082582672238133,0.4537229650148642,2.86331307888031,2.1925522050327288e-05,0.5125451864618243,0.654226918112148,1.2586658759559985e-06,2.350767886999882,2.0666856127001775e-05,0.2921744345715552,49,train
1794.9290457060843,,0.0,0.0,0.9058580226174896,0.4513105825527043,3.015336907271183,1.6215893951580668e-05,0.5445926934480667,0.6357824712088613,9.457909661912047e-07,2.4707442124684653,1.527010310079883e-05,0.24838769481037604,50,train
1792.0817112778172,,0.0,0.0,0.9010833187444868,0.4563132948752431,2.9533954642035742,1.8583067403045732e-05,0.5460505575844736,0.5830168597625963,7.62195448304958e-07,2.4073449084253022,1.7820871941391186e-05,0.2643140947276896,51,train
1789.8557091915245,,0.0,0.0,0.9069797226007366,0.45405990902299664,2.908109946684404,1.5757516290581076e-05,0.5274032444664927,0.6153910232312751,3.750325643033758e-07,2.38070670041171,1.5382483766326473e-05,0.2868301976810802,52,train
1788.0805793531013,,0.0,0.0,0.906407722211692,0.4578232866036206,2.9428027001294224,1.5830097433508577e-05,0.5530453039841219,0.5658259608528831,3.1759752775170374e-07,2.3897573875658438,1.5512499906187507e-05,0.2860326437336026,53,train
2454.9796142578125,,1.0128558200720952,1.3912947913952505,0.8887207238971326,0.4165455881967782,,,,,,,,,54,valid
1786.2444458007812,,0.0,0.0,0.9073082665867745,0.46012348483396853,2.971201903892286,9.090449669780686e-06,0.5201600799054811,0.6091905570391453,1.7583503278322524e-07,2.4510418176651,8.914614675108389e-06,0.28171064275683777,54,train
1782.3965287642045,,0.0,0.0,0.9092574571903147,0.4604152815030139,2.965949802687674,7.758153322246278e-06,0.5625086769913182,0.5897615434545459,1.0915224495299684e-07,2.4034411112467446,7.649001087305475e-06,0.2825944066950769,55,train
1780.5203265565815,,0.0,0.0,0.9078200401830736,0.4553902355751241,2.965991392280116,4.125133254243944e-06,0.5617626769976183,0.5692853864395258,7.251361849028219e-08,2.4042287161855986,4.0526196223502415e-06,0.28653828980344714,56,train
1777.4967595880682,,0.0,0.0,0.9082442143581982,0.4633361521497132,2.9647598158229482,5.361121669590251e-06,0.561866822567853,0.5785457175789457,4.510492160241511e-08,2.4028929977705986,5.316016775009992e-06,0.2719872293598724,57,train
1778.0746238014915,,0.0,0.0,0.9076815319345042,0.46246131796603923,3.0063074176961724,6.638255595961792e-06,0.5474647437081193,0.5686508218447367,3.057917259475358e-08,2.458842674891154,6.607676410071277e-06,0.25130532185236615,58,train
2606.3594970703125,,0.9366893361251554,1.3907355756131223,0.888765198720181,0.42465608532676236,,,,,,,,,59,valid
1776.1831979462595,,0.0,0.0,0.908935751906928,0.4688209624440432,2.9982501087766704,9.744435822016605e-06,0.5401655620697773,0.5791289327722607,1.667809825598645e-08,2.458084543546041,9.727757666648055e-06,0.26284450473207416,59,train
1773.6977076674953,,0.0,0.0,0.9110007164597236,0.46830248983056544,3.034005298758998,8.41559817948137e-06,0.5908399102362719,0.5440326874906366,8.52787881388758e-09,2.4431653853618736,8.407070340305808e-06,0.27121524783698,60,train
1772.7727198745265,,0.0,0.0,0.9104399154797148,0.46853543347898685,2.9962861754677514,6.061858819135303e-06,0.5571763109077107,0.5742586796933954,6.527510222578271e-09,2.439109870881745,6.055331258528785e-06,0.2739377857157678,61,train
1769.0259824810605,,0.0,0.0,0.9074590082661784,0.46845231724943265,3.045806946176471,6.642854845212599e-06,0.567252544742642,0.5572781616991217,5.166343773663627e-09,2.478554393305923,6.637688488119624e-06,0.26185644034183386,62,train
1767.2441073330965,,0.0,0.0,0.9090820788196656,0.4665748719344834,3.0146790778998174,8.756027145037395e-06,0.5637556404778452,0.5599904150673838,3.3791656728680043e-09,2.4509234356157705,8.752647927808125e-06,0.26931929859248077,63,train
2604.4871826171875,,0.9791477351680937,1.393787840206922,0.8728375373626379,0.41664805961353435,,,,,,,,,64,valid
1766.290693803267,,0.0,0.0,0.8998607210951431,0.4636004037579269,3.047992131926797,4.619946346131408e-06,0.5844736857847734,0.5449507697062059,2.7328638964613408e-09,2.463518424467607,4.617213493695475e-06,0.2658043436028741,64,train
1764.0670147520123,,0.0,0.0,0.9102887355781326,0.4688124411893084,3.0150557359059653,4.123250235035371e-06,0.5791353565273862,0.5506536337462339,2.010225497846086e-09,2.435920379378579,4.121240001977915e-06,0.2781951291994615,65,train
1761.7159405332623,,0.0,0.0,0.9093708252191752,0.46995842671665644,3.042371341676423,5.8313833395721195e-06,0.5564376373182643,0.5579507323828611,1.3189568881522007e-09,2.485933701197306,5.830064389666597e-06,0.2580760432915254,66,train
1760.315664580374,,0.0,0.0,0.9084781048768101,0.4711588067767691,3.029589779449232,3.644777555591921e-06,0.5597945514953497,0.5564558975624315,8.740286104297166e-10,2.4697952270507812,3.6439035329060445e-06,0.2683312337506901,67,train
1759.1038688890862,,0.0,0.0,0.9100873210635121,0.4719783049588285,3.0844863472562847,5.694645424090126e-06,0.5891248059995247,0.539827795642795,8.749616443828457e-10,2.4953615448691626,5.693770466071631e-06,0.2591755557240862,68,train
2783.7804107666016,,0.9089469163920252,1.38551914853277,0.8900093214572938,0.4213308038152852,,,,,,,,,69,valid
1757.9434000651042,,0.0,0.0,0.9084265610373258,0.4762512335368041,3.061715147712014,4.8177306621944424e-06,0.5784529583020643,0.5393064744544752,6.913297325178593e-10,2.483262188506849,4.817039325644146e-06,0.2592858866308675,69,train
1755.812059807055,,0.0,0.0,0.9113327373857825,0.473972022974249,3.0279190395817612,4.980886332663376e-06,0.557771954572562,0.5522867964975762,5.253213823537676e-10,2.4701470859123,4.980361030571988e-06,0.2599107970794042,70,train
1754.46308482777,,0.0,0.0,0.9125522698159504,0.47189947390709674,3.0225058035417036,3.7274804822807326e-06,0.5886463378414963,0.5443033485701589,3.5681971939439234e-10,2.433859463894006,3.7271236709729596e-06,0.27391366479974805,71,train
1753.8804728190105,,0.0,0.0,0.9096524116073176,0.4772497967560413,3.0583963972149473,3.5869847172789653e-06,0.5692067950060873,0.5367834053256295,2.637204259683861e-10,2.4891896031119605,3.5867209844857855e-06,0.269773240793835,72,train
1752.8654563210227,,0.0,0.0,0.911653288545359,0.4792124956041417,3.0337783712329287,2.59114063517314e-06,0.5750544306003686,0.5447836437008597,1.6478929142966175e-10,2.458723938826359,2.5909758357666952e-06,0.26657866980090283,73,train
2726.3142700195312,,0.930377523052833,1.3960863174025642,0.7351755015614654,0.43176330493590914,,,,,,,,,74,valid
1749.404287627249,,0.0,0.0,0.9101915458390206,0.4729274911171422,3.0517411051374492,3.7245436791029838e-06,0.587169992201256,0.533784753445423,1.37610676957036e-10,2.464571125579603,3.7244060715210887e-06,0.26349755670085095,74,train
1748.5891649650805,,0.0,0.0,0.9103892590178353,0.4707814351570568,3.0758840929378164,4.496573627544752e-06,0.5877301936799829,0.5275685733014887,1.3601941858196943e-10,2.4881539019671353,4.49643759952089e-06,0.2536908367818052,75,train
1747.0606079101562,,0.0,0.0,0.9120737022636224,0.473387240820444,3.016233064911582,4.723080616548197e-06,0.568958324916435,0.5350999380602981,9.219725372465501e-11,2.4472747390920464,4.722988423412916e-06,0.26796807980898657,76,train
1746.1105124733665,,0.0,0.0,0.9117363336379987,0.47354521310597103,3.0987135858246773,6.204525689237485e-06,0.5790559766870557,0.5351963007088864,9.4467890423101e-11,2.519657608234521,6.204431243035784e-06,0.2578217685222626,77,train
1744.630996241714,,0.0,0.0,0.9112795767318081,0.4757479741581181,3.0701715006972803,6.8328361445916625e-06,0.5913531798304934,0.530569590402372,7.422779878126077e-11,2.478818319060586,6.832761920866853e-06,0.26198687201196497,78,train
2682.2515869140625,,0.9053315700921988,1.390650386072451,0.8645886200622129,0.4225119224623498,,,,,,,,,79,valid
1742.4040471857245,,0.0,0.0,0.9112262036778744,0.48296269759761756,3.0598239573565396,4.998911511696254e-06,0.5862757328784827,0.5255239876833829,7.618176233997574e-11,2.4735482317028623,4.998835331179814e-06,0.2658574989799297,79,train
1741.0546172170928,,0.0,0.0,0.9129539070332214,0.4810714297706537,3.035750483021592,4.171744497701487e-06,0.5764425794283549,0.5312131345272064,4.125860979674365e-11,2.459307890949827,4.171703239714561e-06,0.2632588039744984,80,train
1740.0193777373343,,0.0,0.0,0.9128225186001178,0.48425148750714286,3.0352879509781348,3.931668485082892e-06,0.5586064981691765,0.5408441713362029,3.943497638075047e-11,2.476681452808958,3.931629023692508e-06,0.2632096689758879,81,train
1738.784784490412,,0.0,0.0,0.9124092268255405,0.47887913223153433,3.055377797646956,4.332319197904629e-06,0.5915306038928755,0.5302619834740957,3.068472859009534e-11,2.463847189238577,4.33228855413428e-06,0.26363949026122235,82,train
1736.8663459546638,,0.0,0.0,0.9119710065801252,0.4820918199961493,3.0279840881174263,4.906702091637161e-06,0.5804964096257181,0.5354203690182079,3.724275210090811e-11,2.447487675782406,4.9066648368049455e-06,0.2656793838197535,83,train
3012.6995239257812,,0.9686136718312203,1.3914063950621363,0.8967645367698263,0.42539410071244244,,,,,,,,,84,valid
1736.537510727391,,0.0,0.0,0.9120973275491859,0.4799806411682892,3.0693901307655103,2.633747260633203e-06,0.585260142882665,0.5318245499423055,3.314152316952874e-11,2.4841299923983486,2.6337141209200072e-06,0.2655495102658416,84,train
1735.6473980527935,,0.0,0.0,0.9117716390761275,0.4779754014806178,3.0298144058747725,2.372860900791376e-06,0.5570879108978041,0.5340828037623203,1.7310679615334727e-11,2.472726493170767,2.3728435876640135e-06,0.2665651576085524,85,train
1733.7118400804925,,0.0,0.0,0.9163348733554653,0.4868284523011626,3.0438485145568848,3.707624056336168e-06,0.568275250268705,0.5418380038304762,1.9127765613259336e-11,2.475573272416086,3.7076049104391795e-06,0.25576032291759143,86,train
1733.5607096354167,,0.0,0.0,0.9148850804575129,0.48948631670411247,3.0733146848100605,3.33106024616868e-06,0.601754119901946,0.5341787067326632,1.769890401377579e-11,2.4715605649081143,3.331042543750024e-06,0.2616217079939264,87,train
1731.511855616714,,0.0,0.0,0.9135592620305591,0.483771965282541,3.042798562483354,3.140977116111048e-06,0.5760804089632902,0.5313348652738513,4.8553108871381605e-12,2.4667181462952583,3.140972246524832e-06,0.2676325088197535,88,train
2987.3060607910156,,0.9162345570693269,1.3903542030792948,0.8850679788493132,0.44945106668965273,,,,,,,,,89,valid
1730.2750558564157,,0.0,0.0,0.9157101620839807,0.4930900783150344,3.025520758195357,2.561174455601731e-06,0.5780029468464128,0.5353819330533346,5.403240227006632e-12,2.4475177996086352,2.561169058921995e-06,0.26707225541273755,89,train
1730.5141564571495,,0.0,0.0,0.9142835245380642,0.4885358597998665,3.054628495014075,2.85634311839286e-06,0.581402245796088,0.5317323921304761,3.9046223312188255e-12,2.4732262401869805,2.8563392013645417e-06,0.2655535306442868,90,train
1728.0000943270597,,0.0,0.0,0.915510742884813,0.4923915602708439,3.032735904057821,2.7236483529949593e-06,0.5727599425749346,0.5394826350790082,4.25098052396352e-12,2.459975961482886,2.7236441035187675e-06,0.26529668723091937,91,train
1727.8789339932528,,0.0,0.0,0.9140762862335725,0.48486186038779416,3.0510367118951045,4.764022302576147e-06,0.5686105543916876,0.5393370922767755,2.498374444050555e-12,2.4824261448600073,4.764019785962966e-06,0.26145565329176007,92,train
1725.833584872159,,0.0,0.0,0.9145589998575926,0.4937224143313417,3.050986835450837,3.977321338163275e-06,0.5954050412683776,0.5294023616747423,5.178717385610345e-12,2.45558179508556,3.977316156799519e-06,0.26526564291932364,93,train
2940.2337646484375,,0.8755602801825522,1.3935245751578762,0.8930471365793107,0.44707180352199216,,,,,,,,,94,valid
1724.8469978101325,,0.0,0.0,0.9150224436048447,0.49073670840073536,3.051960724772829,2.8909590861820273e-06,0.5827325347698096,0.5293483300642534,3.2573089371890538e-12,2.4692281809720127,2.8909558323269295e-06,0.2611737957958019,94,train
1725.937997529001,,0.0,0.0,0.9150332459654951,0.48988223328933256,3.0439569661111543,4.942964516995937e-06,0.5719304626638239,0.5294754541281498,2.0645923434280544e-12,2.4720265106721357,4.9429624534075796e-06,0.26309732799277163,95,train
1723.9067512281013,,0.0,0.0,0.9145239327494478,0.49013489925082654,3.025480277610548,3.0077558566324916e-06,0.5723536439014204,0.5295970954678275,1.9560293893207656e-12,2.4531266328060264,3.007753903285916e-06,0.26255460715655127,96,train
1722.9306030273438,,0.0,0.0,0.9155518715616666,0.48837961191853496,3.0511495380690605,3.094325761870123e-06,0.5759350666494081,0.5361501664826365,2.1461441466304567e-12,2.4752144958033706,3.0943236018202063e-06,0.2649024889776201,97,train
1721.9115785540957,,0.0,0.0,0.9162776435047486,0.49689758613125584,3.035127527786024,2.198400555684974e-06,0.5821158949172858,0.5396414855212877,4.766269232985136e-12,2.453011631965637,2.1983957946180124e-06,0.2643537376866196,98,train
2991.391632080078,,0.8519488876256991,1.4020499391698609,0.7607699346618844,0.4696693187897286,,,,,,,,,99,valid
1720.271464029948,,0.0,0.0,0.9137405665644815,0.48715262552148564,3.0251174912308203,3.0891783560284902e-06,0.5763589965574669,0.5320632250019999,1.259741764258637e-12,2.4487584865454473,3.089177086525469e-06,0.2617777123144179,99,train
1719.124267578125,,0.0,0.0,0.9135958738699248,0.4900495696274699,3.0300760522033228,2.889465220464031e-06,0.5704682622895096,0.5333165905692361,1.272226246318686e-12,2.459607796235518,2.8894639526835375e-06,0.26446004844073095,100,train
1717.6329031279593,,0.0,0.0,0.915764285103271,0.49112583179302877,3.0248511560035474,2.353598312014803e-06,0.5782187698465405,0.53657020222057,1.755334870578091e-12,2.4466323852539062,2.353596569677889e-06,0.2641526185201876,101,train
1717.5733272668087,,0.0,0.0,0.9173701238884568,0.5004392126699976,3.0182609341361304,2.011446257931697e-06,0.5700090211449247,0.5360825937805753,1.31882505774308e-12,2.448251912088105,2.0114449384753685e-06,0.26642579246651044,102,train
1715.6743681936553,,0.0,0.0,0.9155233537332038,0.4972784046282354,3.037473454619899,2.750955791890936e-06,0.5780533931472085,0.5363582282355337,9.237390517643378e-13,2.4594200596664892,2.750954872061067e-06,0.2630792373057568,103,train
3068.9581909179688,,0.907938082204154,1.3931148522266743,0.9014454165185887,0.45205056661170323,,,,,,,,,104,valid
1714.906854802912,,0.0,0.0,0.9149129739390991,0.49263412213815144,3.0270156462987265,2.8795346321258517e-06,0.5787856994253217,0.5348808648008289,6.118097996241678e-13,2.448229963129217,2.8795340154608837e-06,0.2650168398112962,104,train
1713.7621663411458,,0.0,0.0,0.9154191697149978,0.49336826324556565,3.010816646344734,1.7208177918305547e-06,0.558106704191728,0.5356450685949037,6.065835829306982e-13,2.452709927703395,1.7208171872232814e-06,0.26429109049565863,105,train
1714.8089969519413,,0.0,0.0,0.9158757186867806,0.4950568704024732,3.0385641582084424,2.166066597951475e-06,0.5848272451848695,0.5393634899096056,7.729387518976857e-13,2.453736915732875,2.1660658297040563e-06,0.26322172943389777,106,train
