recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5774.420457409275,,0.0,0.0,0.9810066908918401,0.6313629483663907,0.7329970040628987,0.002096575373152812,0.44823988022342803,0.7154414653778076,0.0009477390445798876,0.28475711903264445,0.001148836343594256,0.8741466114597936,11,train
5769.204148815525,,0.0,0.0,0.9810278242634188,0.6361682113780771,0.7293328777436288,0.001916822815884746,0.44636918940851766,0.7184668971646216,0.0008411286868185045,0.28296368545101536,0.0010756941102895766,0.8748396558146323,12,train
5765.006284652218,,0.0,0.0,0.9814760467057587,0.6386959386128253,0.7242071628570557,0.0017737387379090632,0.44185252247318146,0.7180984712416126,0.0007538327087287701,0.2823546480747961,0.0010199060329356261,0.8741762503500907,13,train
5934.366943359375,,1.2505874295147084,1.9833333333333334,0.9794868131478628,0.6145801246166229,,,,,,,,,14,valid
5759.784762474798,,0.0,0.0,0.9814747873172966,0.6407233790684771,0.7190343506874577,0.0015952319072018708,0.4388754444737588,0.7198084189045814,0.0006647952531854953,0.2801589057330162,0.0009304366427503767,0.8735198109380661,14,train
5752.016963835686,,0.0,0.0,0.9815052561862495,0.6474951108296714,0.7232258915901184,0.001493056485008809,0.4420209901948129,0.7199255727952526,0.0005902555966449361,0.28120489899189244,0.0009028008958745388,0.8758908029525511,15,train
5748.135868195564,,0.0,0.0,0.9817353736969733,0.6494087269229274,0.7243498256129604,0.0013638401494151162,0.4418728918798508,0.7174789463320086,0.0005293727257183843,0.28247693229106163,0.0008344674265132316,0.8721568815169796,16,train
5742.235383064516,,0.0,0.0,0.9815767394599094,0.6520634838329848,0.7144332528114319,0.0012288259064418175,0.4330768931296564,0.7254801431009846,0.0004655197910558913,0.2813563563169972,0.0007633061163247593,0.8739608391638725,17,train
5739.073935231855,,0.0,0.0,0.9817988218799714,0.654368471714758,0.7199897285430662,0.001165179381777923,0.43896942946218676,0.7246462414341588,0.00042572569087027544,0.2810203014842926,0.000739453692785314,0.8717190930920262,18,train
5868.37890625,,1.2438885353934257,2.0,0.9771725237369537,0.6243825157483418,,,,,,,,,19,valid
5733.414141255041,,0.0,0.0,0.981823903899039,0.6548505111407209,0.7202084160620167,0.001070258085570869,0.43861495006468987,0.7214174616721368,0.0003745352141484017,0.2815934703234703,0.0006957228648506345,0.8740173635944244,19,train
5731.506079889113,,0.0,0.0,0.9819058160628044,0.6596552473242565,0.7230715424783768,0.0009975820787311081,0.44036910226268156,0.7217292689508007,0.0003368725583347822,0.28270244213842577,0.0006607095110079934,0.8707341897872186,20,train
5725.372700352823,,0.0,0.0,0.9818782152668123,0.6597656037217827,0.7147426220678514,0.0009104195839515136,0.4330222087521707,0.7219131454344718,0.00029228807656064387,0.2817204123543155,0.00061813150457437,0.8741466114597936,21,train
5719.531202746975,,0.0,0.0,0.9819240858477931,0.6614043545979326,0.7155890234055058,0.0008444483110290621,0.43340372366289937,0.7223914304087239,0.0002663734424371092,0.28218530647216306,0.0005780748737555357,0.8691655666597428,22,train
5716.006316154234,,0.0,0.0,0.9820129973914034,0.6621237999649457,0.715827380457232,0.0007871198392803631,0.43542397599066457,0.7227684432460416,0.00023518006398057145,0.28040341023475895,0.0005519397785857079,0.8714869983734623,23,train
5902.671875,,1.2382000655607,2.0,0.9811616142590841,0.6295720984538397,,,,,,,,,24,valid
5710.702069682459,,0.0,0.0,0.9819740082627983,0.6634210226356343,0.7167259416272563,0.000737089137997358,0.4333748211783747,0.7226118041623023,0.000209345095490496,0.2833511233329773,0.0005277440425068621,0.8667186133323177,24,train
5707.326203377016,,0.0,0.0,0.9821884862838253,0.6650514871843398,0.7099182644198018,0.0006766690714885631,0.4300461853704145,0.727489338767144,0.00018775653640454215,0.2798720814528004,0.0004889125336757711,0.8706248633323177,25,train
5702.362273185484,,0.0,0.0,0.9821578392418481,0.6666312756076936,0.7152017105010248,0.0006288960313184127,0.4334050234287016,0.723572967513915,0.00016384867382340974,0.2817966933211973,0.0004650473560867531,0.8714869983734623,26,train
5697.334677419355,,0.0,0.0,0.9820832501175584,0.6670555235237206,0.710362680496708,0.0005896987859159708,0.4313699689603621,0.7241244989056741,0.00015092656887587039,0.2789927081715676,0.0004387722161012672,0.8727503188194767,27,train
5696.414346018145,,0.0,0.0,0.9822331647719108,0.6680885149586586,0.7138563702183385,0.0005411316561813076,0.434486904451924,0.7220260327862155,0.0001320198223824733,0.2793694696118755,0.00040911183497237583,0.8729194095057826,28,train
5940.8843994140625,,1.234474518930693,2.0,0.9784080286820729,0.6552180250485738,,,,,,,,,29,valid
5690.068910660282,,0.0,0.0,0.9822904512446413,0.668769367920455,0.7129898244334806,0.0005105194380326618,0.42896062424105985,0.7259545383914825,0.00011488319831832703,0.2840292040378817,0.0003956362404184596,0.8672356028710643,29,train
5685.234989289314,,0.0,0.0,0.982349484197555,0.6706074175014289,0.7060659373960188,0.00046870178606871877,0.42492359588223116,0.7300905181515601,0.00010386251843526899,0.2811423424751528,0.0003648392711540744,0.8711159383097002,30,train
5680.374369959677,,0.0,0.0,0.9823142174751528,0.6703596711158754,0.7070110190299249,0.00044212350152402874,0.4301827703752825,0.7276814233872199,9.089803831058464e-05,0.2768282476932772,0.00035122546344815245,0.8721698387976615,31,train
5677.572391633064,,0.0,0.0,0.9824288897616889,0.6714360951095497,0.7166679482306203,0.0004156371522244186,0.4340037280513394,0.7258671772095465,8.190388536839296e-05,0.282664222582694,0.0003337332661519007,0.8699651841194399,32,train
5672.126291582661,,0.0,0.0,0.9825517483936844,0.6717421386831551,0.7297215250230604,0.00038716680043557236,0.440154145802221,0.7150316161494101,7.19016183387383e-05,0.2895673830663004,0.0003152651873777711,0.8682839966589405,33,train
5908.3179931640625,,1.2221280290991703,1.9746666666666668,0.9811054716507593,0.6504358500242233,,,,,,,,,34,valid
5669.713268649193,,0.0,0.0,0.9823991162802584,0.6741268173340828,0.7572305067892997,0.0003555474339068056,0.4608473297088377,0.7032231073225698,6.291300627297812e-05,0.29638318188728824,0.0002926344271644109,0.8602060387211461,34,train
5663.695533014113,,0.0,0.0,0.9825199111815422,0.6728890909943529,0.779196644982984,0.00033366406193724083,0.4786880660441614,0.6915928163836079,5.724237358193814e-05,0.3005085770160921,0.00027642168682969864,0.8591446876525879,35,train
5659.609721522177,,0.0,0.0,0.9826517085875236,0.6731107465682492,0.8028814273495828,0.00030677752464168496,0.4936476234466799,0.6809613973863663,5.157263712458042e-05,0.3092338019801724,0.0002552048888080002,0.8549034960808293,36,train
5656.435279107863,,0.0,0.0,0.982479219154645,0.6754151589126997,0.830001421513096,0.00028890797834573014,0.5129839950992215,0.6557918210183421,4.638868326325e-05,0.31701742064568306,0.0002425192951998343,0.8503472843477803,37,train
5653.492329259073,,0.0,0.0,0.9826971132268189,0.6743483581850604,0.8546227793539724,0.0002709810871766099,0.5261259598116721,0.6471344463286861,4.388326182848804e-05,0.32849682338776126,0.00022709782088866398,0.8414669536775158,38,train
5895.357421875,,1.2053403268163017,2.0,0.9801082213719685,0.646945079167684,,,,,,,,,39,valid
5650.473349294355,,0.0,0.0,0.9825911201456542,0.6763668790940316,0.8741149633161484,0.0002441111465750803,0.5364127178345958,0.6284792961612824,3.9784785082203244e-05,0.3377022435588221,0.00020432636102346043,0.8375079035758972,39,train
5645.640719506048,,0.0,0.0,0.9826912700489002,0.6759234480960397,0.8829664318792282,0.00021635418083714022,0.5375759726570498,0.6146526298215312,3.630246975526754e-05,0.34539045729944784,0.0001800517117859976,0.8329813307331454,40,train
5641.1225743447585,,0.0,0.0,0.9826937458848443,0.6764269477577619,0.8971442753268827,0.00020312772727676577,0.543097258575501,0.6083844803994701,3.180806297384533e-05,0.35404701963547736,0.00017131966559381614,0.8260837658759086,41,train
5639.259482106855,,0.0,0.0,0.9824849649142195,0.6775475689159927,0.9166369591989825,0.0001878552387596198,0.5515239642512414,0.6038750717716832,2.8159740278140582e-05,0.36511300167729777,0.00015969549854015632,0.8203239998509807,42,train
5634.037014868952,,0.0,0.0,0.9827249774368859,0.6771420342947848,0.9294627116572473,0.00017051783722690157,0.5578225235785207,0.591920752679148,2.5506722405196108e-05,0.3716401909628222,0.0001450111144109659,0.8166665261791598,43,train
5855.567138671875,,1.1730022713144748,2.0,0.9812242090702056,0.6502066353956858,,,,,,,,,44,valid
5631.432302167339,,0.0,0.0,0.9829111503016563,0.679261258212469,0.9409216180924447,0.0001558899351831285,0.5595603277606349,0.587950385385944,2.1930460793702232e-05,0.38136129225454024,0.00013395947415471797,0.8122428001896027,44,train
5627.431703629032,,0.0,0.0,0.9827564006210656,0.6797266282061094,0.9540534230970568,0.00014213424348723022,0.5653810356893847,0.5778450273698376,1.9527580485784357e-05,0.388672387407672,0.000122606661593196,0.8090231168654657,45,train
5625.541708669355,,0.0,0.0,0.9827962402374515,0.6784633853102242,0.9623569057833764,0.0001342707246001209,0.5681687939551568,0.5723947478878882,1.707764729343903e-05,0.3941881060600281,0.00011719307850956196,0.8050700599147428,46,train
5622.200163810484,,0.0,0.0,0.9828844538298988,0.6801639417166351,0.9724339573614059,0.00012406746405289477,0.5716871119314625,0.5713061921058162,1.520014059004156e-05,0.4007468540822306,0.00010886732507647286,0.8047184348106384,47,train
5619.074911794355,,0.0,0.0,0.9828795245898668,0.6801116908750225,0.9829561537311923,0.00011579848139644451,0.5747747132855077,0.5639786624139355,1.2962853214694111e-05,0.40818144140704987,0.000102835628269766,0.7968132918880831,48,train
5861.524658203125,,1.1560446346745152,2.0,0.9831943362951279,0.6438712229331335,,,,,,,,,49,valid
5614.855516003025,,0.0,0.0,0.9828593654017294,0.6796626185858122,0.9907871234801507,0.00010692066632233741,0.5801289196937315,0.5550167579804698,1.1524153412591982e-05,0.4106582009023236,9.539651246966733e-05,0.7963458626501022,49,train
5611.250897807459,,0.0,0.0,0.9829170274478132,0.6807514480365221,0.9991634776515346,0.00010194114175617634,0.5826724325456927,0.5537482788485866,1.0169098224592275e-05,0.416491053758129,9.17720437076153e-05,0.7925090962840665,50,train
5609.6327967489915,,0.0,0.0,0.9829266244365322,0.6805384614134345,1.0055086920338292,9.666894695856758e-05,0.5805946088606312,0.5499297918811921,8.716804146505667e-06,0.42491408990275475,8.7952142489338e-05,0.7886755677961534,51,train
5605.790826612903,,0.0,0.0,0.9827887832477528,0.6825820726733054,1.0065468761228746,8.871632411272355e-05,0.5797616243362427,0.5496586157429603,7.451635024007109e-06,0.42678524794117095,8.126468897136229e-05,0.7889049091646748,52,train
5603.135033392137,,0.0,0.0,0.9829835334131793,0.6805937296600753,1.016291662569969,8.515212774058924e-05,0.5846304066719548,0.54488629487253,6.636963242330708e-06,0.43166125974347513,7.851516467428976e-05,0.7866163561421056,53,train
5810.816162109375,,1.136072108158212,1.9958333333333333,0.9808221459388733,0.6516808718442917,,,,,,,,,54,valid
5600.324518019153,,0.0,0.0,0.9830074637166915,0.6809897659927285,1.0201500750357104,8.053685638925902e-05,0.5816289744069499,0.5500939776820521,5.617332531513849e-06,0.4385211015901258,7.491952349101343e-05,0.7859038768276092,54,train
5595.60205078125,,0.0,0.0,0.9830300404179482,0.6817650987255959,1.0321396147051165,7.524012858817925e-05,0.5865401452587496,0.5467865890072238,4.747528662612181e-06,0.44559947136909733,7.049260027762953e-05,0.7823918461799622,55,train
5595.143932711693,,0.0,0.0,0.9830241722445334,0.6833469412660086,1.035340509107036,7.035274217243216e-05,0.5881963045366349,0.5432369209104969,4.086705515756846e-06,0.4471442170681492,6.626603651731725e-05,0.7817488485766996,56,train
5591.0610194052415,,0.0,0.0,0.9830844767632023,0.6824747388080884,1.0421863794326782,6.630280897239103e-05,0.5908641469094061,0.5341435401670395,3.5772231967712287e-06,0.4513222363687331,6.272558558491929e-05,0.7803557957372358,57,train
5587.3006237399195,,0.0,0.0,0.9831105233520591,0.6829008184453492,1.0445812652187962,6.37774673739313e-05,0.5873411605435033,0.5427656135251445,3.0741251418564185e-06,0.45724009890710154,6.070334148394214e-05,0.7797887594469132,58,train
5832.9091796875,,1.1154992648293638,2.0,0.9810099303722382,0.6536388347546259,,,,,,,,,59,valid
5583.639238911291,,0.0,0.0,0.9829931130973241,0.6823908430273814,1.0515156061418596,6.0131287741129315e-05,0.590945637995197,0.5386256787084764,2.571628666344388e-06,0.4605699748762192,5.7559658964765406e-05,0.7783660677171522,59,train
5580.405131678427,,0.0,0.0,0.9830086327368214,0.6832034709633038,1.0614297197711082,5.817029804963949e-05,0.5949349499517872,0.5283210219875458,2.2615898439154637e-06,0.4664947659738602,5.5908708154381584e-05,0.7761210837671834,60,train
5580.019846270161,,0.0,0.0,0.9831094812321407,0.6840348987169164,1.0627554097483236,5.491435571926676e-05,0.5932968701085737,0.525649263974159,1.9417358426806225e-06,0.4694585329101932,5.2972619737228075e-05,0.7785022797123078,61,train
5577.0356287802415,,0.0,0.0,0.9830869923355757,0.683556422751437,1.0667846645078352,5.177228611559727e-05,0.5938920686321874,0.5267883702631919,1.6279750708793385e-06,0.47289260260520444,5.014431113640087e-05,0.7765491547123078,62,train
5572.381079889113,,0.0,0.0,0.9831588210598114,0.6834309697151185,1.072349286848499,4.9941024870701854e-05,0.595575051922952,0.5286692102109233,1.3934602043997484e-06,0.47677423492554694,4.854756480199285e-05,0.7743036843115284,63,train
5844.548583984375,,1.115066997212949,1.9875,0.9781582603851954,0.659606526295344,,,,,,,,,64,valid
5569.783014112903,,0.0,0.0,0.9830554781421538,0.684203283120227,1.0785079809927172,4.8328707986999486e-05,0.5978645470834547,0.5230935119813488,1.2296187385858972e-06,0.48064343583199287,4.709908934009652e-05,0.7738561764840157,64,train
5568.785014490927,,0.0,0.0,0.9831112584760112,0.6839065115938903,1.0780646685631043,4.543086575839909e-05,0.5944525022660533,0.5222249982818481,1.0605004138508981e-06,0.48361217206524265,4.437036548023893e-05,0.7749040857438119,65,train
5565.001953125,,0.0,0.0,0.983174438758563,0.6847615395822834,1.0832322759013022,4.316145995905953e-05,0.5978006816679432,0.5200728956730135,8.807926919431455e-07,0.485431601924281,4.2280667384470545e-05,0.774144797555862,66,train
5563.074581023186,,0.0,0.0,0.9831935212176333,0.6840879026279654,1.0879726602185158,4.1442904705857675e-05,0.5968379474455311,0.5215035340478343,7.738822883736922e-07,0.491134706043428,4.066902235330593e-05,0.7735842389445151,67,train
5559.869550151209,,0.0,0.0,0.9831939147364709,0.6841016809145611,1.0868857829801497,4.0139650434045304e-05,0.5953469045700566,0.5228289731087223,6.476668805853772e-07,0.49153888610101515,3.9491983883518486e-05,0.7761178439663302,68,train
5793.856201171875,,1.098066987702229,2.0,0.9821785340706507,0.6589562445878983,,,,,,,,,69,valid
5556.689185357863,,0.0,0.0,0.9831325796342665,0.6859610824174779,1.0932142003890006,3.866858969558962e-05,0.5985396446720246,0.5155284039435848,5.672290567857882e-07,0.49467454321922794,3.810136096886239e-05,0.7735976826760077,69,train
5554.97216796875,,0.0,0.0,0.9831573815755947,0.6856722581771112,1.0945727863619406,3.4772181841676243e-05,0.5969768320360491,0.520512891392554,4.727301423431087e-07,0.4975959485576999,3.429945184419217e-05,0.7727920739881454,70,train
5552.068280619959,,0.0,0.0,0.9832819258013079,0.6855134624306874,1.0994538184135192,3.518132566128888e-05,0.5981462444028547,0.5188811700190267,4.0377779537119485e-07,0.5013075817015863,3.477754803644794e-05,0.7727587088461845,71,train
5550.256883190525,,0.0,0.0,0.9832177873580686,0.6860091301702683,1.0981234658148982,3.3742936612989365e-05,0.5966330670541332,0.5169032014185383,3.502761323430135e-07,0.501490391069843,3.3392660043318756e-05,0.7730306463856851,72,train
5546.375393775202,,0.0,0.0,0.9832486382094764,0.6861594178343333,1.1060726642608643,3.1227403826872635e-05,0.5986876910732638,0.5178347768322114,2.9676466657556667e-07,0.507384967419409,3.0930638991600474e-05,0.7715514283026418,73,train
5803.656494140625,,1.0909988726966784,2.0,0.9808693081140518,0.6646080166101456,,,,,,,,,74,valid
5543.150170110887,,0.0,0.0,0.983219140319414,0.6857908163019405,1.1098505181650962,2.9093971827551874e-05,0.600206398194836,0.5143580542456719,2.548184596662395e-07,0.5096441132407035,2.8839153357342097e-05,0.7721184645929644,74,train
5541.003528225807,,0.0,0.0,0.9834047581559867,0.6865983464384591,1.1076677268551243,2.760502977781148e-05,0.5990314156778397,0.5171405865300086,2.0605801635596317e-07,0.5086363025249974,2.739897172432393e-05,0.7724900091848066,75,train
5538.2430065524195,,0.0,0.0,0.9832646846771238,0.6858584739828623,1.1101936871005642,2.6764400841315245e-05,0.6008307126260573,0.5157011122472824,1.8207410426663456e-07,0.5093629888949855,2.6582326749884224e-05,0.7726892252122203,76,train
5536.401004914314,,0.0,0.0,0.983434788001481,0.6863867602040691,1.1103057246054373,2.5334284498145984e-05,0.598225632021504,0.5164940405276514,1.5855732864301607e-07,0.5120800935452984,2.5175726947171853e-05,0.7725599792695814,77,train
5532.959299395161,,0.0,0.0,0.9833693837606778,0.6871142457890255,1.1157209027198054,2.3869122390263534e-05,0.6020452899317588,0.5144101938893718,1.3810861122831945e-07,0.5136756137494118,2.3731013859486987e-05,0.7719994206582347,78,train
5823.08642578125,,1.084097823481919,1.9708333333333332,0.9783371140559515,0.667108029127121,,,,,,,,,79,valid
5531.856870589718,,0.0,0.0,0.9832243900145252,0.6871598177058724,1.1156524342875327,2.152367145050272e-05,0.6017845042290226,0.512513296258065,1.1536613029757944e-07,0.5138679233289534,2.140830521614501e-05,0.7717177656389052,79,train
5526.730185231855,,0.0,0.0,0.9833011736151992,0.6872904210962275,1.1133903457272438,2.0811578642385412e-05,0.600001463966985,0.51678664453568,9.878856706145891e-08,0.5133888846443545,2.071279014935792e-05,0.7712132469300301,80,train
5524.4388073336695,,0.0,0.0,0.9833205758884388,0.685751171522243,1.1209653808224587,1.9689027208040634e-05,0.6007384042586049,0.5158133352956464,8.344364877918833e-08,0.520226965988836,1.960558365094438e-05,0.7717835230212058,81,train
5524.3076171875,,0.0,0.0,0.983402144524359,0.6870869237889526,1.1190655000748173,1.7619739464275733e-05,0.6021416379559424,0.5137733692123044,7.210488687845892e-08,0.5169238659643358,1.75476346656421e-05,0.7717969648299678,82,train
5519.00634765625,,0.0,0.0,0.9834149345274894,0.6870750451600679,1.1208193609791417,1.6692520764462964e-05,0.6021009914336666,0.5094330695367628,6.420777005418601e-08,0.5187183580090923,1.6628312961632132e-05,0.7718896096752536,83,train
5825.921875,,1.075098181849471,1.9916666666666667,0.9815805653731029,0.6657340278228123,,,,,,,,,84,valid
5517.053254158266,,0.0,0.0,0.9833626183130408,0.687627293730295,1.1188298963731336,1.4980849535335907e-05,0.6026956016017545,0.5121232953763777,5.451833221429532e-08,0.5161343053463967,1.4926331166333835e-05,0.7720591848896395,84,train
5513.610272807459,,0.0,0.0,0.9833533494703232,0.6853860155228647,1.1187878693303754,1.4257911178931188e-05,0.599623070609185,0.5185699001435311,4.3955503380468675e-08,0.5191647900689033,1.4213955652056967e-05,0.7710974427961534,85,train
5511.317067792339,,0.0,0.0,0.9834039583001084,0.6886140415745398,1.1214033557522682,1.233584055538109e-05,0.6010932210953005,0.514266106390184,3.988768850699524e-08,0.520310135618333,1.2295952875583974e-05,0.7701324609018141,86,train
5508.7659557711695,,0.0,0.0,0.9834198733811736,0.6879028427985406,1.1211861564267067,1.1903464544429294e-05,0.6019297453664965,0.5109870203079716,3.377038634396505e-08,0.5192564033692882,1.1869694184673379e-05,0.7708588703986137,87,train
5508.983713457661,,0.0,0.0,0.9833510537301339,0.6892773560298385,1.120762913457809,1.0468383240344514e-05,0.6005324702109059,0.5084100259888557,3.086178332244843e-08,0.5202304461309987,1.0437521444644869e-05,0.7710710417839789,88,train
5837.5811767578125,,1.0732802663876653,2.0,0.978853315114975,0.6716680775086086,,,,,,,,,89,valid
5505.222530241936,,0.0,0.0,0.9834487072883115,0.6870960497087047,1.121859396657636,9.361066517040825e-06,0.6023825541619332,0.5128701386913177,2.52691655700324e-08,0.5194768501866248,9.335797350955076e-06,0.7706267756800498,89,train
5502.371802545363,,0.0,0.0,0.9833688082233552,0.6892485451954669,1.1181740606984785,8.38002141233207e-06,0.5988019627909507,0.5146691539595204,2.1293472161137436e-08,0.5193721084825454,8.358727984980966e-06,0.7709617172518084,90,train
5499.521484375,,0.0,0.0,0.9834033270036021,0.6890421407197111,1.1268033750595585,7.75754934664057e-06,0.6030747332880574,0.5134597036146349,1.945252566911442e-08,0.5237286475396925,7.738096839250741e-06,0.7708987132195504,91,train
5498.437436995968,,0.0,0.0,0.9834787589247508,0.6876822421627662,1.1208318779545445,7.106238700221331e-06,0.5985498735981603,0.5137061957390078,1.661336115272287e-08,0.5222820101245758,7.089625327235778e-06,0.7711039204751292,92,train
5495.287109375,,0.0,0.0,0.9835467344971114,0.6888688007990521,1.1224918634660783,6.464149053851631e-06,0.6000264460040677,0.5139092331932437,1.411500645397448e-08,0.5224654136165496,6.450034018804041e-06,0.7715616322332813,93,train
5797.2998046875,,1.0758700086679245,1.9875,0.9803555458784103,0.6740994254748027,,,,,,,,,94,valid
5493.668504284275,,0.0,0.0,0.9834143256628385,0.6889384260741614,1.1219951683475125,5.963991424646191e-06,0.6001821083407248,0.5139484982336721,1.1252842987168547e-08,0.5218130619295182,5.95273858409435e-06,0.7704803597542548,94,train
5489.60302734375,,0.0,0.0,0.9835999447812316,0.6903639653677585,1.1218476064743534,5.325142454591603e-06,0.6013363868959488,0.5118644131768134,1.088409322526038e-08,0.5205112061192912,5.314258340794984e-06,0.7706133319485572,95,train
5489.8974766885085,,0.0,0.0,0.9834308835767932,0.6902411580085756,1.12291165321104,4.858111116200528e-06,0.601447424580974,0.5142832888710883,7.982807619234498e-09,0.5214642324755269,4.850128319841103e-06,0.7708954734186972,96,train
5486.053049395161,,0.0,0.0,0.9835075056681069,0.6898038130934521,1.1240959744299612,4.147962272327277e-06,0.6008570021198641,0.5139953522912918,6.943276276508238e-09,0.5232389550055226,4.141019021077344e-06,0.7708852694880578,97,train
5483.093655493952,,0.0,0.0,0.9835185165046363,0.6908256302597703,1.1232758337451565,3.652270174091926e-06,0.602754202581221,0.5095490899778181,6.239614874960265e-09,0.520521629241205,3.6460305416826044e-06,0.7710909651171777,98,train
5796.289306640625,,1.075864650309283,2.0,0.9820886105298995,0.6527754167715709,,,,,,,,,99,valid
5481.416881930443,,0.0,0.0,0.9835614709443943,0.6903956596569348,1.1206030268822946,3.296548540322786e-06,0.5985441419386095,0.5140743447888282,5.380808787783332e-09,0.5220588772527633,3.291167742293422e-06,0.7717538841309086,99,train
5479.018775201613,,0.0,0.0,0.9835238789999355,0.6891680154749141,1.121377133554028,2.8818696899824934e-06,0.6013957088993441,0.5158071902490431,4.461996421091205e-09,0.5199814227319532,2.877407694306326e-06,0.7708922336178441,100,train
5476.490549395161,,0.0,0.0,0.9835842668369251,0.689890411592299,1.1209329635866228,2.5824151341493557e-06,0.6003855082296556,0.5144462220130428,3.4969221926741608e-09,0.5205474582410627,2.5789182297059244e-06,0.7708852694880578,101,train
5473.612698462702,,0.0,0.0,0.983673967340941,0.6915909058304243,1.121191155525946,2.2662941539179415e-06,0.6001272124628867,0.5129225369422666,3.1440235504659644e-09,0.521063938256233,2.2631501480880675e-06,0.7714889107211944,102,train
5471.6513514364915,,0.0,0.0,0.9836468549184901,0.6904406034818259,1.123379030535298,2.0434966817476613e-06,0.6019888866332269,0.5105939892030531,2.866894743108571e-09,0.5213901458248016,2.04062979308571e-06,0.7709320783615112,103,train
5798.941162109375,,1.0763693009318949,2.0,0.9800788064797719,0.6783145864804586,,,,,,,,,104,valid
5470.569776965725,,0.0,0.0,0.9837057058529188,0.69029281216283,1.1238602976645193,1.8640463725117321e-06,0.6023091731532928,0.5127614746170659,2.5706558817101803e-09,0.5215511322021484,1.8614757224103444e-06,0.7710678039058563,104,train
5467.856744581653,,0.0,0.0,0.9836150574427777,0.690887285817054,1.12004183184716,1.6490530066631993e-06,0.5992346348301056,0.5147275520909217,2.10596566708707e-09,0.5208071989397849,1.6469470460100228e-06,0.7708157877768239,105,train
5466.037959929436,,0.0,0.0,0.9838092154072178,0.6901865037538671,1.122399187857105,1.5119955987170068e-06,0.600524531256768,0.5157474827381873,2.050124181529611e-09,0.5218746700594502,1.509945483972373e-06,0.7711507293485826,106,train
5462.607658140121,,0.0,0.0,0.9836088322824046,0.6914604754858117,1.120908256499998,1.3311667668946733e-06,0.5997515205414065,0.5187449724443497,1.690686375845477e-09,0.5211567378813221,1.3294760822557898e-06,0.7711636866292646,107,train
5461.5024256552415,,0.0,0.0,0.9837272763252258,0.6897441206439849,1.1197176441069572,1.184819207963066e-06,0.5991974376863048,0.5164995693391369,1.6157100460412904e-09,0.5205202073820175,1.183203505294636e-06,0.7712632936816062,108,train
5762.0655517578125,,1.066178280046921,1.9916666666666667,0.9797307848930359,0.670516366759936,,,,,,,,,109,valid
