recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
2228.614571707589,,0.0,0.0,0.9558766281793987,0.38080128989522416,1.1809033552805583,0.0006659012315573083,0.347957839568456,0.8333984726951236,0.0003503286051064996,0.8329455142929441,0.000315572627143757,0.717637973172324,25,train
2226.1916620163693,,0.0,0.0,0.9508870008918977,0.37827493600429046,1.1778945128122966,0.0005841023563074746,0.35229442091215224,0.833079803557623,0.0003175351185269565,0.8256000791277204,0.00026656723639462143,0.7238248898869469,26,train
2219.301781063988,,0.0,0.0,0.9545846772572352,0.3871319125096003,1.1622316610245478,0.0005293230961320834,0.3554103360289619,0.8345266523815337,0.000295703216882733,0.806821326414744,0.00023361988063524698,0.7327898542086283,27,train
2220.709670293899,,0.0,0.0,0.9534075119410969,0.38877720131251114,1.157719918659755,0.00048330296080426445,0.35446959875878836,0.8342114828881764,0.0002666347926216466,0.8032503241584414,0.0002166681626390311,0.7251835862795512,28,train
2341.6253255208335,,0.9648089124404735,1.592718545747647,0.9292485647731357,0.30011235078175863,,,,,,,,,29,valid
2223.2634626116073,,0.0,0.0,0.9522031483196077,0.38509988084671987,1.1544359979175387,0.00042968673265672157,0.35675217991783503,0.8308733786855426,0.0002390757837842795,0.7976838265146527,0.0001906109516442354,0.7243344017437526,29,train
2212.7674153645835,,0.0,0.0,0.9536701603541299,0.3913967782542819,1.1536125058219546,0.00037972536908152205,0.35465870726676213,0.8316037030447097,0.00021867986652068794,0.7989537999743507,0.00016104550186788575,0.729287979148683,30,train
2209.179001581101,,0.0,0.0,0.9556870688994724,0.39105846531807437,1.1781942560559227,0.0003439740172498638,0.3690212014175597,0.8265905011267889,0.00019771275609465583,0.8091730532192049,0.00014626126323405298,0.7236954910414559,31,train
2207.3292643229165,,0.0,0.0,0.9522002592513891,0.39498210881843043,1.2003020899636405,0.0003075601430498951,0.38287371964681716,0.812160196758452,0.00018279294142433043,0.8174283646401905,0.00012476720162556463,0.7163722827321007,32,train
2204.7775297619046,,0.0,0.0,0.9534946676554864,0.396646496511641,1.2608733971913655,0.00027148985550628,0.4172089568206242,0.7952313082558768,0.00016174074941469976,0.8436644361132667,0.00010974910678452856,0.7108161875179836,33,train
2322.6007486979165,,0.8948060797118677,1.605451721456653,0.9271065572897593,0.3130017081896464,,,,,,,,,34,valid
2207.9181780133927,,0.0,0.0,0.9540546051093511,0.3973230377076164,1.3758771589824133,0.000226538089918904,0.4699468243689764,0.7583971818288168,0.00013756858693557747,0.9059303317751203,8.896950332980071e-05,0.6807590893336705,34,train
2200.422293526786,,0.0,0.0,0.9534721989189165,0.3952417356190664,1.5083606810796828,0.00018900850028287443,0.5348054837612879,0.7146772685505095,0.00012025876674756763,0.9735551958992368,6.874973232264719e-05,0.6599985446248736,35,train
2204.3225446428573,,0.0,0.0,0.9529900591094774,0.4003808853430149,1.6295061054683866,0.00015248544652768898,0.5762831001054673,0.6709648569424947,9.56709042102808e-05,1.05322299684797,5.6814541451222754e-05,0.6264678779102507,36,train
2199.7266671316966,,0.0,0.0,0.9546582255233715,0.39731791184332366,1.7306099165053594,0.00013484840781616402,0.6080019417263213,0.6420220363707769,8.505807445977726e-05,1.122607986132304,4.979033214372716e-05,0.5971912202380952,37,train
2194.9654250372023,,0.0,0.0,0.9548571807415349,0.39556783280529817,1.7707435062953405,0.00012330112007302453,0.6140847234498887,0.6239122521309626,7.855927625704291e-05,1.1566587743305026,4.474184398921872e-05,0.5997306874820164,38,train
2346.9077962239585,,0.8227804311527848,1.6102410180622613,0.9327669723639412,0.3184261550979009,,,,,,,,,39,valid
2190.1335797991073,,0.0,0.0,0.9537213293332902,0.39920292993386586,1.8119667087282454,0.00011455975618446246,0.6201778309685844,0.611294808841887,7.20891619580687e-05,1.191788872083028,4.247059422639376e-05,0.5797101457913717,39,train
2185.8213820684523,,0.0,0.0,0.955739290373666,0.4043759225379852,1.8825219245184035,0.00011108030490244605,0.6257078023183913,0.5960500467391241,6.509361888415047e-05,1.2568141278766451,4.5986685671821414e-05,0.5655247143336705,40,train
2188.4950241815477,,0.0,0.0,0.954234746902708,0.39820722133394276,1.9946132671265375,0.0001308094426695745,0.6322691696030753,0.573916304679144,6.269345682258496e-05,1.3623440946851457,6.811598567375248e-05,0.538536813997087,41,train
2183.5528971354165,,0.0,0.0,0.9541221896079579,0.40082960163717307,2.1112323147909984,0.0001902543444884941,0.6450402765046983,0.5483694360369727,5.806337815426689e-05,1.4661920638311476,0.00013219096720041264,0.5169877381551833,42,train
2181.1980096726193,,0.0,0.0,0.9560847764112511,0.40469225351772603,2.27959748676845,0.00028204030864539424,0.6491213724726722,0.5299579188937232,5.39246440374492e-05,1.63047608875093,0.00022811566443470794,0.4798177083333333,43,train
2346.68408203125,,0.7623711670418972,1.6106507004106225,0.9159131858083938,0.3219587405522664,,,,,,,,,44,valid
2182.5497698102677,,0.0,0.0,0.9577164371177634,0.41114260904372685,2.417009433110555,0.00043676600519878167,0.6492860913276672,0.5274423587889898,5.214013626322239e-05,1.7677233446212042,0.0003846258665102401,0.4239656116281237,44,train
2179.713111514137,,0.0,0.0,0.9532441777478498,0.4069632101262736,2.4204423427581787,0.00041227645540077774,0.6479957359177726,0.5411094710940406,4.234295608642112e-05,1.772446598325457,0.0003699335017396758,0.3964237187589918,45,train
2177.7086472284227,,0.0,0.0,0.9557174168746757,0.40958757538373786,2.3931652704874673,0.00025094138012112427,0.6481184079533532,0.5482668507666815,3.3461133560714575e-05,1.745046854019165,0.00021748024682026533,0.3951782484849294,46,train
2179.655959356399,,0.0,0.0,0.9534819662097902,0.4052279456740334,2.3687234833126976,0.00012501755242867927,0.6542708306085496,0.5502037519500369,2.6839828846970616e-05,1.7144526470275152,9.817772453451263e-05,0.40626213096437,47,train
2176.36181640625,,0.0,0.0,0.952776575291238,0.40425694253709576,2.3781953879765103,7.761598230683289e-05,0.653708659467243,0.5463916489056179,2.1090687455614986e-05,1.7244867370242165,5.652529441812519e-05,0.3948426175685156,48,train
2336.2368977864585,,0.727853290690503,1.5987937453115715,0.9125265611542596,0.3219652838177151,,,,,,,,,49,valid
2168.6995210193454,,0.0,0.0,0.9552174117694906,0.40821303427895184,2.383353517169044,6.214594482333355e-05,0.6541310094651722,0.5359214970043727,1.7633932310716427e-05,1.7292225020272392,4.451201277247275e-05,0.39865586161613464,49,train
2175.7435128348216,,0.0,0.0,0.954317177288116,0.4139122850967176,2.3818482557932534,5.054479715042925e-05,0.6509352780523754,0.5397872953187852,1.4563138089821829e-05,1.7309129578726632,3.598165919053523e-05,0.3939489523569743,50,train
2170.389427548363,,0.0,0.0,0.9577178096014356,0.4122272745957451,2.3924693380083357,4.4924994394282945e-05,0.65303635597229,0.5315430944874173,1.147697141624078e-05,1.7394329933893113,3.344802263156799e-05,0.3973335595357986,51,train
2168.2048456101193,,0.0,0.0,0.9546043965895625,0.4170303338533872,2.4035306998661587,3.2959604747399375e-05,0.6527150784220014,0.5343902565184093,9.10528684644738e-06,1.7508156129292078,2.3854317900951994e-05,0.3937265461399442,52,train
2162.1755719866073,,0.0,0.0,0.9547837521821734,0.41442761667191036,2.400708788917178,2.4013506498747683e-05,0.6566900667690095,0.5236914285591671,7.4960435085813515e-06,1.7440187079565865,1.6517462860238518e-05,0.39602743302072796,53,train
2357.2911783854165,,0.7083226689103173,1.5983437279641848,0.9147891985991645,0.3133902512845539,,,,,,,,,54,valid
2157.479201543899,,0.0,0.0,0.9542312946111438,0.41262981726063624,2.4139645440237865,2.2533567798312842e-05,0.6619089387712025,0.5237606763839722,6.245752588472983e-06,1.7520556109292167,1.6287815188185223e-05,0.3964479806877318,54,train
2162.686593191964,,0.0,0.0,0.955235195058024,0.4147300294030717,2.419275306520008,2.112069904840263e-05,0.6578808625539144,0.5214853783448538,4.942622148345912e-06,1.7613944212595622,1.617807694336599e-05,0.38641142561322167,55,train
2155.217552548363,,0.0,0.0,0.9546762766127769,0.4159596771693201,2.4192236151014055,1.7655372565578936e-05,0.659343401590983,0.5185274921712422,4.019387309502538e-06,1.7598802135104226,1.3635985331867622e-05,0.3899375640210651,56,train
2152.4600771949404,,0.0,0.0,0.9547780699054546,0.41271669151436574,2.4245207082657587,1.2588778017310514e-05,0.6593258607955206,0.516708330029533,3.320535370221478e-06,1.7651948588235038,9.26824267957099e-06,0.3897394211519332,57,train
2157.1158621651784,,0.0,0.0,0.9565939701136746,0.4166546191660013,2.427446819487072,1.2435184717538678e-05,0.6589577510243371,0.5184309071018582,2.6466774930408325e-06,1.7684890769776844,9.78850714870662e-06,0.3853560104256585,58,train
2340.9090169270835,,0.6927899978693857,1.5958810437149031,0.9278785520129734,0.3331970625453525,,,,,,,,,59,valid
2162.554245721726,,0.0,0.0,0.9556505686779744,0.41422415788357075,2.433303253991263,1.1350091188519617e-05,0.6591874219122387,0.5090937344800859,2.1454842507886324e-06,1.7741158462706066,9.204606916076349e-06,0.377842747029804,59,train
2154.8710588727677,,0.0,0.0,0.955500034437158,0.4195630133827798,2.445105654852731,1.272420914098066e-05,0.6649744056520008,0.5103871765590849,1.667686146469177e-06,1.7801312719072615,1.1056522929547577e-05,0.37768099705378216,60,train
2148.7838541666665,,0.0,0.0,0.9581322276919091,0.4189270415691415,2.4312905243464877,9.71887121046339e-06,0.662615954875946,0.5106972257296244,1.36124460715066e-06,1.7686745836621238,8.357626614140048e-06,0.38836859521411715,61,train
2145.3113955543154,,0.0,0.0,0.9571590627598726,0.42031165935948467,2.4345029308682395,5.669808355638192e-06,0.6618063478242784,0.5082264102640606,1.109294065112668e-06,1.7726965688523793,4.560514266164059e-06,0.38157511608941214,62,train
2150.2149948846727,,0.0,0.0,0.9553912093174429,0.42005470364001873,2.445142768678211,6.6316499777756345e-06,0.6641543195361183,0.5057659262702578,8.822845773335887e-07,1.7809884321121943,5.74936543021717e-06,0.3815185044492994,63,train
2362.1015625,,0.6809266304609068,1.5944559883637976,0.9181859625710381,0.3239727775255839,,,,,,,,,64,valid
2154.288016183036,,0.0,0.0,0.9565665565650747,0.42492906949958026,2.4491034802936373,6.805308387248217e-06,0.663964759735834,0.5055458574067979,7.338728421148386e-07,1.785138720557803,6.0714355532538665e-06,0.3772159672918774,64,train
2148.1327078683034,,0.0,0.0,0.9541753012036519,0.4215696002755846,2.4379451161339167,4.101411799898155e-06,0.6613816675685701,0.5057086078893571,5.982157983366744e-07,1.7765634570802962,3.5031960123887984e-06,0.38226255206834703,65,train
2142.493722098214,,0.0,0.0,0.9570835367081658,0.42538706133605314,2.4274142469678606,3.848360566258807e-06,0.6612297381673541,0.5024474830854506,4.323217478399567e-07,1.766184540021987,3.4160387994710446e-06,0.3876932901995523,66,train
2132.0794619605654,,0.0,0.0,0.9568180592545183,0.4258223360235041,2.4378553118024553,3.536866480707041e-06,0.6641420693624587,0.5027944729441688,3.4385474615798256e-07,1.7737132537932623,3.193011718308082e-06,0.38125161755652653,67,train
2142.3715239025296,,0.0,0.0,0.9563710277042691,0.42576425326679007,2.4403550511314753,3.944469513260715e-06,0.6609226550374713,0.5026140014330546,2.765033577762075e-07,1.779432387579055,3.6679661791692652e-06,0.376508313985098,68,train
2361.416015625,,0.6815103477358649,1.591467739591429,0.9226381407843696,0.3251662254333496,,,,,,,,,69,valid
2135.7137160528273,,0.0,0.0,0.9561068999316082,0.42699202973036254,2.4380502700805664,3.2909918748676623e-06,0.6639655005364191,0.50321212269011,2.3417970242332687e-07,1.7740847496759324,3.056812190715434e-06,0.3813446235089075,69,train
2134.5820196242557,,0.0,0.0,0.9538182150921951,0.4258279480115332,2.4385224978129068,3.3585881413143525e-06,0.6640427169345674,0.5043476890949976,1.8683661686563504e-07,1.774479763848441,3.17175151091457e-06,0.38092811902364093,70,train
2131.1822800409227,,0.0,0.0,0.9543151002081616,0.4274188676050731,2.4335729962303523,3.4539852679569904e-06,0.6628672707648504,0.5022445448807308,1.4884042595245513e-07,1.7707057283038186,3.305144846741487e-06,0.38562694050016855,71,train
2132.0937848772323,,0.0,0.0,0.9552472273508709,0.42545868953069044,2.454472314743769,2.5816965868822686e-06,0.6664200822512308,0.5009295883632842,1.0881672976449322e-07,1.7880522466841198,2.4728798442603354e-06,0.3819147901875632,72,train
2132.726806640625,,0.0,0.0,0.9571707257129916,0.429746453593211,2.4500543503534224,4.120655430164161e-06,0.6627798080444336,0.5018107039587838,8.648571484367754e-08,1.7872745536622547,4.03416970584658e-06,0.3786353199254899,73,train
2376.2735188802085,,0.6807041520592262,1.5947698101968915,0.9181378960609435,0.33623553779390125,,,,,,,,,74,valid
2124.8296944754466,,0.0,0.0,0.9581756639393259,0.432557201632941,2.4548031716119674,4.477398685291216e-06,0.663539034979684,0.5022249349525997,7.374539159226991e-08,1.7912641309556507,4.403653335993156e-06,0.3752992366041456,74,train
2126.522414434524,,0.0,0.0,0.9571146212873005,0.429788157438475,2.445623727071853,2.0755706297374368e-06,0.6608849650337583,0.5010812935375032,7.214810471807488e-08,1.7847387563614618,2.0034225101318e-06,0.3751132246993837,75,train
2129.242501395089,,0.0,0.0,0.9554753836257989,0.4277553806083689,2.444311085201445,1.7398596236532848e-06,0.6628318287077404,0.5024035615580422,5.976365036715271e-08,1.7814792508170718,1.6800959688875343e-06,0.3790316056637537,76,train
2122.848167782738,,0.0,0.0,0.9556414716503248,0.4325532844818098,2.442826021285284,2.441214963341952e-06,0.6619414062727065,0.5006613404977889,5.317813085119789e-08,1.7808845951443626,2.388036824370266e-06,0.3789385997113727,77,train
2121.0180780319943,,0.0,0.0,0.9546792010871732,0.4293213000373235,2.4577397051311674,1.7697027975113348e-06,0.6646675155276344,0.5017100700310299,4.05756471385151e-08,1.7930721668970018,1.7291271584933081e-06,0.37342698659215656,78,train
2362.8619791666665,,0.672920864186603,1.6120371660284512,0.914086511778453,0.3416388209850069,,,,,,,,,79,valid
2123.745314825149,,0.0,0.0,0.9577053688384674,0.43503542368519726,2.455747297831944,3.508741353167958e-06,0.6652307340076992,0.5009704955986568,3.328072437741845e-08,1.7905165524709792,3.4754606249840608e-06,0.3754731175445375,79,train
2116.3135521298364,,0.0,0.0,0.9544817371027812,0.4308134464044419,2.4516041505904425,1.7334704829235783e-06,0.6625886786551702,0.5008728674479893,2.706712940553622e-08,1.789015463420323,1.7064033521646274e-06,0.3736129984969184,80,train
2117.812058221726,,0.0,0.0,0.9582212118359356,0.4324457613592712,2.453625134059361,1.34394147044943e-06,0.664589353970119,0.5010185298465547,1.945726204493916e-08,1.789035780089242,1.324484214494857e-06,0.37490295086588177,81,train
2117.348121279762,,0.0,0.0,0.957619161076016,0.4339370979203118,2.4485793794904436,1.3812842455860976e-06,0.6665903159550258,0.5007430967830476,1.6000603635697123e-08,1.781989057858785,1.365283635225621e-06,0.3783239523569743,82,train
2115.5281924293154,,0.0,0.0,0.9551983340932667,0.43294397622279296,2.455059392111642,1.6405590594374752e-06,0.6639875570933024,0.501055664959408,1.1891830927387067e-08,1.7910718350183397,1.6286672321473902e-06,0.37219364586330594,83,train
2363.64208984375,,0.6683408344563153,1.5979228140115023,0.9264232255163646,0.3684324392250606,,,,,,,,,84,valid
2114.5146833147323,,0.0,0.0,0.9576856473135569,0.43812174063826365,2.4558052108401345,2.01721130516879e-06,0.6617587549345834,0.5013250197683062,9.264887566135237e-09,1.7940464587438674,2.0079464071559847e-06,0.370624677056358,84,train
2110.1075846354165,,0.0,0.0,0.9557340136232249,0.4361466700049692,2.4461289019811723,1.959474107458109e-06,0.6626089016596476,0.5023868211678096,1.1478088025014478e-08,1.7835199946448916,1.947996019052447e-06,0.37445005206834703,85,train
2109.6320452008927,,0.0,0.0,0.95726397204894,0.4405337117821596,2.448212464650472,1.0952497643215576e-06,0.6650448157673791,0.5003677720115298,1.0901315871167516e-08,1.7831676517214095,1.0843484417256106e-06,0.37163561014902025,86,train
2107.255905877976,,0.0,0.0,0.9575723174436332,0.43461774002501374,2.446504763194493,1.69482067728192e-06,0.6640827996390206,0.49925653565497624,9.123705812017068e-09,1.7824219805853707,1.685696972907906e-06,0.38167216664268855,87,train
2114.5168340773807,,0.0,0.0,0.957421405968212,0.44025547178018654,2.449816045306978,1.1398769450871832e-06,0.6633265699659076,0.5003714419546581,7.110534298925857e-09,1.786489481017703,1.132766409942373e-06,0.36648388987495784,88,train
2370.4611002604165,,0.6676724837128497,1.6001732705807505,0.9206018567085267,0.3417819076114231,,,,,,,,,89,valid
2102.7515171595983,,0.0,0.0,0.9567413555396784,0.43596805066270566,2.4507472401573542,9.739583057515638e-07,0.6659305351121085,0.5003088400477455,7.113614755450639e-09,1.7848167022069295,9.668446929416469e-07,0.37734536755652653,89,train
2100.55618140811,,0.0,0.0,0.9570221922700367,0.4444820799524822,2.437960760934012,9.599921781955345e-07,0.6634644468625387,0.5000349127110981,7.557028991995941e-09,1.774496322586423,9.524351434092318e-07,0.38054396283058894,90,train
2102.775588262649,,0.0,0.0,0.9565200061165064,0.4377247530660588,2.446044547217233,1.221794125935308e-06,0.6638796726862589,0.49995827816781546,6.2885681635583254e-09,1.7821648802076067,1.215505562868202e-06,0.3756712604136694,91,train
2101.9500558035716,,0.0,0.0,0.957879500540476,0.44453739760414007,2.4383775620233443,1.2965293600635569e-06,0.6624336157526288,0.5005360075405666,5.702166231255237e-09,1.7759439434323991,1.2908271909985897e-06,0.3780328021163032,92,train
2097.7928757440477,,0.0,0.0,0.9569879423531275,0.44093818702394993,2.4417546703701927,9.83862673278747e-07,0.6601742988541013,0.5002474600360507,5.917487431278665e-09,1.7815803516478765,9.779451813431348e-07,0.3769612127826327,93,train
2352.4408365885415,,0.6670845190181373,1.6028447431388158,0.9159976243972778,0.32481431828604806,,,,,,,,,94,valid
2098.431198846726,,0.0,0.0,0.958220627936688,0.4444770387386373,2.4448884214673723,8.731680893669406e-07,0.6654325553349086,0.5001270444620223,5.810018498055212e-09,1.7794558434259324,8.673580720954175e-07,0.3818339151995523,94,train
2096.9753301711307,,0.0,0.0,0.9568425940142737,0.44316682484414854,2.4393800667354038,1.0422700413636493e-06,0.6644010032926287,0.5000747059072767,4.6251519862716164e-09,1.7749790747960408,1.0376448953831555e-06,0.3780328021163032,95,train
2097.0794852120534,,0.0,0.0,0.9574197708323181,0.4435686365152017,2.455066306250436,1.027474765924992e-06,0.6670277118682861,0.5002765797433399,3.4763068508459313e-09,1.7880385943821497,1.0239984498011403e-06,0.3750889627706437,96,train
2094.501174200149,,0.0,0.0,0.957338151914296,0.44801963746766016,2.452667474746704,1.3762758693961326e-06,0.664475645337786,0.500564265818823,2.4964067215532416e-09,1.7881918521154494,1.3737794688495342e-06,0.37057615177971975,97,train
2104.956252325149,,0.0,0.0,0.9581225045143611,0.44602874025465955,2.447003126144409,1.637336968737405e-06,0.6601315481322152,0.4999842643737793,2.1299365181634688e-09,1.7868715808505105,1.6352070133507368e-06,0.3726344136964707,98,train
2385.7134602864585,,0.6742025711542304,1.600039404707901,0.9113928132587009,0.3551488399505615,,,,,,,,,99,valid
2092.3048328218006,,0.0,0.0,0.9579180396480477,0.4439464042369078,2.429920094353812,9.519460815811596e-07,0.6626889790807452,0.4999922372045971,2.461511830343879e-09,1.7672311010814847,9.494845720664238e-07,0.38046308926173616,99,train
2088.773751395089,,0.0,0.0,0.9578002419518318,0.44821741135565774,2.4511376449040005,7.274823425567385e-07,0.6635050347873143,0.5000165161632356,2.0667098508754732e-09,1.7876326186316354,7.254156349474562e-07,0.37329758632750737,100,train
2089.2830752418154,,0.0,0.0,0.9569712667711198,0.4428716414977635,2.4350781667800176,1.2053547926544048e-06,0.6613700162796747,0.4998351562590826,1.6830446348761608e-09,1.7737081391470773,1.2036717456404794e-06,0.3814861547379267,101,train
2085.8286946614585,,0.0,0.0,0.9570338839103305,0.4486441949530253,2.44049156279791,6.453936204512242e-07,0.6627313296000162,0.5008411208788554,1.511015270577467e-09,1.7777602275212605,6.438826073376515e-07,0.3789143377826327,102,train
2086.885033017113,,0.0,0.0,0.9572348470455394,0.44483430834313914,2.4350701627277194,7.770790659833438e-07,0.660715503352029,0.5001836561021351,1.138304728254269e-09,1.774354679243905,7.759407602796793e-07,0.37661345090184895,103,train
2348.8234049479165,,0.6661323599431336,1.6078282637653647,0.9163407027211964,0.3620438843710809,,,,,,,,,104,valid
2085.521065848214,,0.0,0.0,0.9582726215559337,0.4507321406451484,2.4439717474437894,1.097857466989115e-06,0.6645915337971279,0.5004240955625262,1.1249490254671728e-09,1.7793802249999273,1.0967325194888828e-06,0.37818242112795514,104,train
2085.999686104911,,0.0,0.0,0.9554641679436171,0.44786878101139116,2.4384840443020774,8.688849783582208e-07,0.6633044679959615,0.4999936137880598,1.0989222309909508e-09,1.7751795791444325,8.67786054316509e-07,0.37859083783058894,105,train
2084.9581589471727,,0.0,0.0,0.957028303259895,0.452054087415574,2.4319643633706227,1.5104479790092488e-06,0.664696026416052,0.4999545798415229,8.500878942573395e-10,1.7672683341162545,1.5095978883870147e-06,0.38054396283058894,106,train
2081.5993536086307,,0.0,0.0,0.9599662590852547,0.4498278118315197,2.438814571925572,7.386725109253825e-07,0.6624829343387059,0.5001081639812106,1.1144613115952157e-09,1.7763316290719169,7.375580578030037e-07,0.3774383735089075,107,train
