recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5930.0068359375,,1.2433588932317021,1.9874802994483847,0.982771282394727,0.5701168874899547,,,,,,,,,9,valid
5789.693579889113,,0.0,0.0,0.9806769881197203,0.6221188588808942,0.7306199458337599,0.0026587895418126737,0.4480344210901568,0.7064918375784351,0.0014392053708434105,0.28258552089814215,0.001219584189745928,0.8757416336767135,9,train
5783.238501764113,,0.0,0.0,0.9809969932802262,0.6272132999153547,0.7261561193773823,0.002377015050320375,0.44465652588875065,0.7111209034919739,0.0012804292585520494,0.2814995934886317,0.0010965857823799934,0.8741799766017545,10,train
5776.995211693548,,0.0,0.0,0.9811789354970378,0.6306916859842115,0.7160781679614898,0.0022534473438657098,0.43739594567206597,0.7171795733513371,0.0011902041845924913,0.27868222132805853,0.001063243168661551,0.8744481878895913,11,train
5772.737162928427,,0.0,0.0,0.9811285003539054,0.6357838364057644,0.7171201975114884,0.0020968118652461036,0.4360660718333337,0.7160859415608067,0.001086981063933983,0.2810541232747416,0.0010098308013121208,0.8758342765992687,12,train
5767.1417590725805,,0.0,0.0,0.9813615929695868,0.6373073753490242,0.7112952413097504,0.0019989709722839535,0.4322328721323321,0.7219419440915508,0.0010125251287864821,0.2790623672546879,0.0009864458434974714,0.8730949778710643,13,train
5951.0311279296875,,1.223832775003142,1.9957860922146635,0.9813400357961656,0.6042119612296423,,,,,,,,,14,valid
5761.169134324597,,0.0,0.0,0.9815584805703931,0.6427464408259237,0.7096334522770297,0.0018482140468193157,0.4329796443062444,0.7228513898388031,0.0009293539013953939,0.27665380508668963,0.0009188601285249235,0.8734734885154232,14,train
5756.547725554436,,0.0,0.0,0.9814411952931394,0.6448144611491952,0.709922646322558,0.0017496107536698541,0.430839664513065,0.723779930222419,0.0008578923335599322,0.27908298901973233,0.0008917184144769224,0.8735462100275101,15,train
5751.368589339718,,0.0,0.0,0.9816457372839733,0.6480105352658098,0.7099799263861871,0.001688574406979305,0.43040689922148184,0.7217094071449772,0.0008105986447434031,0.2795730209158313,0.0008779757791349004,0.8734104844831652,16,train
5745.721585181452,,0.0,0.0,0.9816414412631784,0.6487780303083439,0.703785240650177,0.001587806138089828,0.42711765343143093,0.7268005321102757,0.0007373724384383569,0.2766675852960156,0.0008504337109174699,0.8758606776114433,17,train
5741.4332629788305,,0.0,0.0,0.9816910457867448,0.6530279722265017,0.7058962660451089,0.0015129275101747725,0.42871501849543664,0.7267392085444543,0.0006918956191399165,0.27718124851103754,0.0008210318929125224,0.8754530145275977,18,train
5933.445068359375,,1.2351257022402131,1.983314176245211,0.9810432444016138,0.626767709851265,,,,,,,,,19,valid
5738.057002898186,,0.0,0.0,0.9818999767303467,0.6545780012684482,0.7045896418633,0.00142982890153484,0.4291826198177953,0.7286893667713288,0.0006298839880694304,0.27540702108413945,0.0007999449097100765,0.8736592608113443,19,train
5732.113312752016,,0.0,0.0,0.9817587451268268,0.6550409768217353,0.703367660122533,0.001364732724464228,0.42434211411783773,0.7274010700564231,0.0005939468579937614,0.2790255407171865,0.0007707858627151338,0.8727670004290919,20,train
5729.058530745968,,0.0,0.0,0.9817915411405667,0.6579826454962452,0.7081463759945285,0.0013027909482198378,0.429514144697497,0.7241652377190129,0.0005561243160627782,0.27863223706522294,0.000746666622768727,0.8746705651283264,21,train
5724.1161951864915,,0.0,0.0,0.9818307424104342,0.6610511990003688,0.7054896047038417,0.0012163970198842786,0.4270025674373873,0.7235489064647306,0.0005172733555457765,0.27848703534372393,0.0006991236680938352,0.8720873998057458,22,train
5719.605185231855,,0.0,0.0,0.9818447225837297,0.660496767490141,0.7066256846151044,0.0011487614190686614,0.42759446174867694,0.7267553229485789,0.00047716829313656253,0.2790312238277928,0.0006715931137272667,0.8730324602896168,23,train
5885.41748046875,,1.2276102354194243,1.975,0.9828776319821676,0.6322233875592549,,,,,,,,,24,valid
5714.6253307711695,,0.0,0.0,0.9820375519414102,0.6619031762564054,0.7119483717026249,0.0011038463168417014,0.43200416718759843,0.7245324773173178,0.00045035621376648065,0.2799442064377569,0.0006534900993198878,0.8683034335413287,24,train
5710.398295740927,,0.0,0.0,0.9820844293922506,0.6634125209623768,0.7043741576133236,0.001040158353956236,0.4253820065529116,0.7260093650510234,0.0004057631961205193,0.27899214961836416,0.0006343951568968835,0.8719312664001219,25,train
5705.168835055443,,0.0,0.0,0.9820269628237653,0.6654060399660501,0.7048125228574199,0.000971708559401093,0.4278948489696749,0.7263060750499848,0.00037894446136159523,0.27691767725252336,0.000592764098978331,0.8755127787590027,26,train
5702.132875504032,,0.0,0.0,0.9822322277612583,0.6661923489262981,0.7032291523871883,0.0009153364695638659,0.425804816907452,0.7263776198510201,0.0003367847802432915,0.2774243325956406,0.0005785516855652414,0.8745477968646634,27,train
5696.727145287298,,0.0,0.0,0.9821784022033856,0.6678064939796283,0.711364540361589,0.0008607430143221732,0.4336865602001067,0.7207702263709037,0.0003076213517136151,0.27767798016148226,0.0005531216654250579,0.8743458274872072,28,train
5872.9521484375,,1.2257621805745336,2.0,0.982291320959727,0.6412477890650432,,,,,,,,,29,valid
5691.3491368447585,,0.0,0.0,0.9822067733733884,0.6674460826381564,0.7094598547104867,0.0008300684914443522,0.4287606112418636,0.7208931542211964,0.00028078028586723153,0.28069924779476657,0.0005492882112101201,0.8706017040437267,29,train
5686.885679183468,,0.0,0.0,0.9822049115293768,0.6686069965362549,0.7029872190567755,0.0007669905617442583,0.42815232853735646,0.7259058106330133,0.00025674827057012024,0.2748348876353233,0.0005102423000930538,0.874710407949263,30,train
5682.116762222782,,0.0,0.0,0.982417744334026,0.6695078528055581,0.7121926988324812,0.0007311967163977604,0.43467700962097416,0.7191650329097625,0.000241599241440605,0.2775156863274113,0.0004895974726100723,0.8739311983508449,31,train
5677.6949817288305,,0.0,0.0,0.9821888144298265,0.6713009361297854,0.716104220959448,0.0006957871937042763,0.43663560190508444,0.7196456943788836,0.00022094205891217797,0.27946861424753744,0.0004748451362003482,0.8705618593000597,32,train
5676.05859375,,0.0,0.0,0.9825108096163759,0.6720235527202646,0.7285568944869503,0.0006718522148026574,0.4452867882867013,0.7105361357811959,0.00020594511090988113,0.28327011148775777,0.00046590710764810923,0.8698521333356057,33,train
5865.90087890625,,1.2076502058710104,1.9916666666666667,0.9820558975140253,0.6574587921301523,,,,,,,,,34,valid
5672.331889490927,,0.0,0.0,0.9825023739568648,0.672863635965573,0.7524841927712963,0.0006332699258271004,0.46478391847302836,0.6998730186493166,0.00018224189895385456,0.28770027141417226,0.0004510280278120791,0.8680352203307613,34,train
5667.0791173135085,,0.0,0.0,0.9824789063904876,0.6734613032751187,0.7768313942417022,0.0005941948132409204,0.47906691989591044,0.6812352153562731,0.0001701937440121847,0.2977644772298874,0.00042400107861706806,0.8625038227727336,35,train
5663.369597404234,,0.0,0.0,0.9825317237966803,0.6749374437075789,0.7992926893695709,0.0005511412060924715,0.4925161696249439,0.6721802315404338,0.00015364691892999315,0.30677651782189647,0.0003974942843459787,0.8551323509985401,36,train
5659.027217741936,,0.0,0.0,0.9824552901329531,0.6740724175207079,0.8295008463244284,0.0005168010848724554,0.5168778377194558,0.6517733854632224,0.0001380136935979188,0.31262300668224213,0.0003787873936216197,0.8517199293259652,37,train
5654.978736139113,,0.0,0.0,0.9825272335801073,0.675604267786908,0.8408752564461001,0.0004841488121347802,0.5197290182113647,0.6380674646746728,0.00012786374469625673,0.32114624400292674,0.0003562850676732318,0.8489843549266938,38,train
5890.453369140625,,1.1842959221585514,2.0,0.9748911559581757,0.6622843195994695,,,,,,,,,39,valid
5651.731996597782,,0.0,0.0,0.9826509132180162,0.6748412020744817,0.8627648699668146,0.00044729349470036404,0.5319636637164701,0.6315650766895663,0.00011725767845130195,0.3308012024048836,0.0003300358160143538,0.8439375546670729,39,train
5649.74462890625,,0.0,0.0,0.9825980438981003,0.6760523799927004,0.873020056755312,0.00042208261607635405,0.5333789538952612,0.618139345799723,0.00010903658826024301,0.3396410970918594,0.00031304602781611105,0.8358795162170164,40,train
5643.704999369959,,0.0,0.0,0.9827852114554375,0.6760064664707388,0.8944328523451283,0.00038305796577685304,0.5471371191163217,0.6064085364341736,9.847994172765363e-05,0.34729573803563274,0.0002845780221715329,0.8343539776340607,41,train
5640.245384954637,,0.0,0.0,0.9825116472859536,0.6782835670696792,0.9052296915361958,0.0003505938708962452,0.5473096774470422,0.5974966364522134,9.164649846723243e-05,0.35792001408915364,0.00025894736961251305,0.8266475642881086,42,train
5637.694776965725,,0.0,0.0,0.9828239057653694,0.6762591478645159,0.9136395992771271,0.0003304016502243617,0.5516315371759476,0.5936737964230199,8.57960410705287e-05,0.36200806017844905,0.00024460560516379175,0.8252281104364703,43,train
5866.8843994140625,,1.1818221781075824,1.9791666666666665,0.9815759162108104,0.6507917741934458,,,,,,,,,44,valid
5632.320611769153,,0.0,0.0,0.9827193156365425,0.6776903617766594,0.9306474174222639,0.00029942032790953113,0.5602541892759262,0.5836017247169248,7.867091006764602e-05,0.3703932233395115,0.00022074941596421865,0.8198366492025314,44,train
5629.7793126260085,,0.0,0.0,0.9827177639930478,0.6781462104089797,0.9391944139234482,0.00027031894639930536,0.5621461406830819,0.577258696479182,7.184041357005856e-05,0.3770482703562706,0.00019847853212512189,0.8165836007364334,45,train
5626.256961945564,,0.0,0.0,0.9827961312827244,0.6801271893644846,0.9498426145122897,0.0002507960091480204,0.563567231739721,0.5792710992597765,6.571009162730808e-05,0.38627538757939495,0.00018508591775542066,0.8117054047123078,46,train
5623.192949848791,,0.0,0.0,0.9829139946609416,0.6784956262957665,0.9668665932070825,0.00023007635900285095,0.5736991474705357,0.5693839403890795,6.112437228195279e-05,0.3931674409297205,0.0001689519868382523,0.8081475380928286,47,train
5619.403619581653,,0.0,0.0,0.982934583258885,0.6793225843419312,0.9685766273929227,0.00020754571878276164,0.572073305806806,0.5638847274165,5.592647862466683e-05,0.39650331485656,0.00015161924004074065,0.8072358427509185,48,train
5837.3614501953125,,1.150700726614495,1.9666666666666668,0.9803949197133383,0.6597447047630945,,,,,,,,,49,valid
5615.676820816532,,0.0,0.0,0.9828917922512178,0.6789784322502793,0.9802216637519098,0.00018286862036949323,0.5763423442840576,0.5623179270375159,5.034610723903883e-05,0.4038793204292174,0.00013252251524282919,0.8021255520082289,49,train
5613.6922253024195,,0.0,0.0,0.9828381275617949,0.6804086739017119,0.9896292532643964,0.000165373700456844,0.5786967142935722,0.5551739181241682,4.5329739570602655e-05,0.4109325389708242,0.00012004396135565795,0.8026861106195757,50,train
5609.341277091734,,0.0,0.0,0.9829962682980363,0.6803381526342002,0.9986772825641017,0.00014715875835052782,0.5796537533883126,0.5576052531119315,4.112129951658238e-05,0.41902353205988485,0.00010603745848188297,0.796611322510627,51,train
5606.244030367943,,0.0,0.0,0.9828553186949862,0.6819595758632946,1.0122707351561515,0.0001317004510295397,0.585551498397704,0.5518524858259386,3.6115281428435754e-05,0.4267192434880041,9.558517124406212e-05,0.7945882293485826,52,train
5602.0625,,0.0,0.0,0.9829800750619622,0.680756898336513,1.0184383930698517,0.00011478862800304928,0.5878224469000294,0.5450243815299003,3.432941394426199e-05,0.4306159509766486,8.045921347201652e-05,0.793135896805794,53,train
5851.763427734375,,1.1346511626196958,1.9791666666666665,0.9802543719609578,0.6697897364695867,,,,,,,,,54,valid
5601.538794732863,,0.0,0.0,0.9830670446477909,0.6812033448168026,1.0265471281543854,0.00010359700254705404,0.5865178934989437,0.5431857205206349,3.0495330182959386e-05,0.44002922408042416,7.31016717186468e-05,0.788934548054972,54,train
5596.9770350302415,,0.0,0.0,0.9829126449041469,0.6816998092077113,1.0309443935271232,9.119679288555597e-05,0.5871960155425533,0.5426237698524229,2.7811328759379385e-05,0.44374838183003085,6.338546377411413e-05,0.7874358950122711,55,train
5594.300025201613,,0.0,0.0,0.9829793431425606,0.6827454778455919,1.0368506023960729,8.056115785298209e-05,0.5891644224043815,0.5402489708315942,2.508323438720958e-05,0.4476861934508047,5.5477923113710035e-05,0.7847827615276459,56,train
5590.086173765121,,0.0,0.0,0.9829442385704285,0.6818245642928668,1.0445781484726937,7.05483753042626e-05,0.5900743123023741,0.5368219440983187,2.1908236674555098e-05,0.45450382463393674,4.864013857103043e-05,0.7858802291654772,57,train
5589.321068548387,,0.0,0.0,0.9831269229612042,0.6819367210070293,1.048525083449579,6.2257194874673e-05,0.591006092486843,0.5296371569556575,1.9389419791085885e-05,0.4575189967309275,4.286777531829543e-05,0.7817849670687029,58,train
5855.7900390625,,1.1233419455677816,1.9833333333333334,0.9805796196063359,0.6434459785620371,,,,,,,,,59,valid
5586.343356224798,,0.0,0.0,0.9831226089949249,0.6816494080328173,1.0526017488971833,5.424290089473699e-05,0.589483089985386,0.5308896697336628,1.6735806316465905e-05,0.46311866564135395,3.7507094548932545e-05,0.7822033205339985,59,train
5582.108477192541,,0.0,0.0,0.9831150609959838,0.6834816080267709,1.0651936261884627,4.78886216907056e-05,0.5963893859617172,0.5284353744599127,1.4921081445561046e-05,0.46880423061309323,3.296754045051432e-05,0.7805878904557997,60,train
5580.315571446573,,0.0,0.0,0.9831085525533206,0.6817280278410962,1.0661043813151698,4.248618795592789e-05,0.5929303380750841,0.5304650760466053,1.3361637742960856e-05,0.473174044201451,2.9124550036935795e-05,0.7806578586178441,61,train
5578.658455141129,,0.0,0.0,0.9830909243194006,0.683325695735152,1.0696911734919394,3.7120364610135795e-05,0.593622092277773,0.5255157159220788,1.188108264262067e-05,0.47606909082781884,2.5239281908838047e-05,0.7789201467267929,62,train
5574.803317162298,,0.0,0.0,0.9831395046685332,0.6838898504934001,1.0756022968599874,3.285465602182798e-05,0.5966806142560898,0.5270691177537364,1.0348946019686053e-05,0.4789216758743409,2.250570997280339e-05,0.7767214832767364,63,train
5835.717041015625,,1.1137374967002545,1.9625,0.9797033270200094,0.6669576068719228,,,,,,,,,64,valid
5570.781045236895,,0.0,0.0,0.9831479890372163,0.6829270694845466,1.0834576968223817,2.8453831903114463e-05,0.598236572357916,0.523586227047828,8.926419644511395e-06,0.4852211235031005,1.952741225860307e-05,0.7766487617646495,64,train
5568.650626890121,,0.0,0.0,0.9832308670525909,0.6838604461762214,1.0820614022593344,2.6219966750960017e-05,0.5958422210908705,0.5226632904621863,7.97768988406695e-06,0.4862191744389073,1.8242276910900876e-05,0.7752357875147173,65,train
5566.096396169355,,0.0,0.0,0.9832146347209971,0.6851060858336828,1.0892897267495432,2.3367760854119795e-05,0.598490051684841,0.5182059320711321,7.170244081803943e-06,0.4907996885238155,1.619751659628462e-05,0.7736041603549835,66,train
5562.125220514113,,0.0,0.0,0.983219269142356,0.6845460239277091,1.0860129787075905,2.0620900789752694e-05,0.5941579976389485,0.5190654416238109,6.172748168952943e-06,0.4918549801072767,1.444815259146121e-05,0.7752659128558251,67,train
5559.1098475302415,,0.0,0.0,0.9831513288200542,0.6845365775528774,1.0911207929734261,1.8698413646967722e-05,0.5953616326855075,0.5273827564331793,5.445811541815807e-06,0.49575915451972713,1.3252602266513878e-05,0.7753321566889363,68,train
5867.5927734375,,1.106444212122974,2.0,0.9788036396106083,0.6651183466116588,,,,,,,,,69,valid
5557.307585685484,,0.0,0.0,0.9832311298257561,0.6851937604206866,1.0980359431236022,1.657871466558126e-05,0.5995802840878887,0.5170362774402865,4.680379011152846e-06,0.4984556551902525,1.1898335698436224e-05,0.7726327007816683,69,train
5554.350302419355,,0.0,0.0,0.9832939685031932,0.6841892459059273,1.0993459147791709,1.4732832647906992e-05,0.600254975980328,0.5151022028538489,4.053686838702678e-06,0.49909093783747766,1.0679145728523332e-05,0.7733822695670589,70,train
5551.435735887097,,0.0,0.0,0.983213871396998,0.6845414356518816,1.0986601537273777,1.2999991492007769e-05,0.5981503513551527,0.5183867542974411,3.623832240449584e-06,0.500509811024512,9.376159170877204e-06,0.7735648039848574,71,train
5550.739053049395,,0.0,0.0,0.9833297870492423,0.6857097488577648,1.1020165105019846,1.1657640243356582e-05,0.5977727405486568,0.5184452812517842,3.0823361700435445e-06,0.5042437661078668,8.575304065978403e-06,0.7717339607977098,72,train
5548.099955897177,,0.0,0.0,0.9833252064643366,0.6847847956483082,1.1064407325560046,1.0486004025404973e-05,0.5995191508723844,0.5160386418142626,2.641984880732883e-06,0.5069215797608898,7.844019027317934e-06,0.771677436367158,73,train
5851.79052734375,,1.1002220280969617,2.0,0.980209638675054,0.6718178639809291,,,,,,,,,74,valid
5544.520460559475,,0.0,0.0,0.9833634450871458,0.685941207152541,1.1067986526796896,9.42569400766872e-06,0.5990614660324589,0.5159257890716675,2.365316005682783e-06,0.5077371751108477,7.060377972647398e-06,0.7719132554146552,74,train
5540.340505292339,,0.0,0.0,0.9832230646123167,0.6867653048166666,1.10882221498797,8.079404016180273e-06,0.6007457010207637,0.5107841953154533,2.031980769853333e-06,0.5080765206967631,6.047423246326939e-06,0.7734387959203413,75,train
5538.417307207661,,0.0,0.0,0.9832797691386232,0.6851922388999694,1.1087800879632272,7.276154461109282e-06,0.5985831099171792,0.5174823191858107,1.7537091597689375e-06,0.5101969809301438,5.522445330678883e-06,0.771836809573635,76,train
5535.808215725807,,0.0,0.0,0.9833233343657628,0.686336640388735,1.111066133745255,6.252134836916323e-06,0.6010062194639637,0.5142943416872332,1.5484313060428136e-06,0.5100599056290042,4.70370353087351e-06,0.7730704892066217,77,train
5532.962512600807,,0.0,0.0,0.9832879426658795,0.6848394620803093,1.1149130982737387,5.429221536976383e-06,0.6035258577715966,0.5111884388231462,1.3048857439453939e-06,0.5113872453089683,4.12433577836172e-06,0.7722250376978228,78,train
5841.4881591796875,,1.0758658215148733,1.9916666666666667,0.9821399450302124,0.6537835150957108,,,,,,,,,79,valid
5532.090048513105,,0.0,0.0,0.9833652511719736,0.6863658844783742,1.115426109683129,4.702118883048364e-06,0.6010415765546984,0.5115636414097201,1.1448910941585528e-06,0.5143845263988741,3.557227765052249e-06,0.771651521805794,79,train
5528.849577872984,,0.0,0.0,0.9834099636282971,0.6860538714675493,1.116315366760377,4.2973628986205325e-06,0.6009400890719506,0.5109890622477378,9.792300393347695e-07,0.5153752757656959,3.318132837281859e-06,0.7718330833219713,80,train
5528.257544732863,,0.0,0.0,0.9834003749714102,0.6866520136915227,1.1133609125691075,3.7626275424108533e-06,0.5993425365417234,0.5159191671879061,8.356056780705272e-07,0.5140183779501146,2.927021869841302e-06,0.7722745979985883,81,train
5523.444367439516,,0.0,0.0,0.9833293999395062,0.6869102126808576,1.1181977256651847,3.2624373474273823e-06,0.6027315278207103,0.5138213615263661,7.215170343912294e-07,0.5154661978444746,2.5409203332063983e-06,0.7729509607438119,82,train
5520.146421370968,,0.0,0.0,0.983387234390423,0.6867028333807507,1.1165075032941756,2.7997730138585828e-06,0.6011102007281396,0.5102677652912755,6.424270487338119e-07,0.51539729775921,2.1573459486218428e-06,0.7712864548929276,83,train
5828.9813232421875,,1.092105268793233,1.9708333333333332,0.9832505832115809,0.6530613452196121,,,,,,,,,84,valid
5518.638010332661,,0.0,0.0,0.9834087548717377,0.6874159452735736,1.1168557020925707,2.4803424557537638e-06,0.5997512129045302,0.5111038780981495,5.47731954817033e-07,0.5171044930335014,1.932610511938683e-06,0.7715616322332813,84,train
5515.824833039314,,0.0,0.0,0.983479203075491,0.6875397332252994,1.1167374157136487,2.09540939610428e-06,0.600841672189774,0.5136999766672811,4.796864831654779e-07,0.5158957396784136,1.615722904687338e-06,0.7723709671728073,85,train
5512.696856098791,,0.0,0.0,0.9834727760284177,0.68738224685833,1.1171266532713366,1.9057815551047584e-06,0.6008519780251288,0.5120811539311563,4.1572731161508157e-07,0.5162746704393818,1.4900542480738236e-06,0.771959577837298,86,train
5510.334850680443,,0.0,0.0,0.9834114665626197,0.6890610296239136,1.118924775431233,1.6719448196102261e-06,0.6013057231903076,0.5127899300667548,3.566992470569535e-07,0.5176190522409254,1.3152455780542485e-06,0.7725826540300923,87,train
5509.7141979586695,,0.0,0.0,0.9834562898964011,0.6875801394062658,1.1200700882942445,1.4037883235481962e-06,0.6008105201105918,0.5131848329497922,3.137971836783817e-07,0.5192595633768267,1.0899911426203026e-06,0.7719762594469132,88,train
5784.368408203125,,1.0826314504986918,1.9833333333333334,0.9808695465326309,0.6711561530828476,,,,,,,,,89,valid
5507.6915637600805,,0.0,0.0,0.9834080562796644,0.6879149829187702,1.118723084849696,1.1977021234000155e-06,0.5991823827066729,0.5127271865644762,2.662667540217597e-07,0.5195407069498493,9.314353776297198e-07,0.7722848019292278,89,train
5504.415558845766,,0.0,0.0,0.9835195118381131,0.6871870525421635,1.1156747225792176,1.0700105562019387e-06,0.5977062256105484,0.5121697745015544,2.329510366397728e-07,0.5179685027368607,8.370595273552153e-07,0.77113728561709,90,train
5501.006930443548,,0.0,0.0,0.9835145101752334,0.6873332941403955,1.1164364468666814,9.66440150903274e-07,0.5970818208109948,0.5191202836651956,2.0122184887514455e-07,0.5193546164420343,7.652182933182508e-07,0.7721884327550088,91,train
5500.085827242943,,0.0,0.0,0.9834078050428823,0.6887152400068056,1.1155786591191446,8.528304350317828e-07,0.5983312091519756,0.516351422955913,1.7641111487738536e-07,0.5172474711172043,6.764193178623241e-07,0.7720327858001955,92,train
5495.571068548387,,0.0,0.0,0.9834451412641874,0.6874201124714268,1.115758945865016,7.346396805294189e-07,0.5998071451340953,0.5150975950302616,1.517665502374697e-07,0.515951802653651,5.828731247909731e-07,0.7719530982355918,93,train
5810.0496826171875,,1.0728361437010105,1.9958333333333333,0.9811789443095525,0.6636909892161686,,,,,,,,,94,valid
5494.9088489163305,,0.0,0.0,0.9835719837937303,0.68875414581709,1.1205291017409293,6.047556975053956e-07,0.6007691006506642,0.5159744206936129,1.295597848360147e-07,0.5197600107039174,4.751959135862102e-07,0.771541710822813,94,train
5491.046496975807,,0.0,0.0,0.9835171968706192,0.6892667137166506,1.117637599668195,5.34141437832835e-07,0.5984398684194011,0.5123306051377328,1.1016024588585541e-07,0.5191977466306379,4.239811905717356e-07,0.7708852694880578,95,train
5489.854586693548,,0.0,0.0,0.9835165405786165,0.6875238303215273,1.1172770069491478,4.5077792910594706e-07,0.5987935104677754,0.515257042261862,9.447021630920414e-08,0.5184834984041029,3.563077132551576e-07,0.7724937354364703,96,train
5487.658250378025,,0.0,0.0,0.9835013529305818,0.6892183967815932,1.1171732948672386,3.906390854662013e-07,0.600194517643221,0.5144399789071852,7.925521045183726e-08,0.5169787704944611,3.1138387432674206e-07,0.7720559470115169,97,train
5484.538952242943,,0.0,0.0,0.9835358999108755,0.689265936933538,1.1153194788963563,3.408402421662744e-07,0.5996674606876988,0.5178579399662633,7.026206335027499e-08,0.5156520095563704,2.705781769823408e-07,0.7713295375147173,98,train
5819.0924072265625,,1.0747472175803456,2.0,0.9803758909304937,0.6616426706314088,,,,,,,,,99,valid
5482.716214087702,,0.0,0.0,0.9835398081810244,0.6895462242505884,1.1178227509221723,2.8487293716792804e-07,0.5984597129206504,0.5160625519291047,6.078256040422597e-08,0.5193630399242524,2.240903775659277e-07,0.7718701727928654,99,train
5480.170803931452,,0.0,0.0,0.9834791050162367,0.6890694838698191,1.1157267132113058,2.5456163147311836e-07,0.5972854091275123,0.5158641953622142,5.1324002080557496e-08,0.5184413002383325,2.0323762790271317e-07,0.7709816386622768,100,train
5476.928994455645,,0.0,0.0,0.9836324152126108,0.6900497610851,1.1163465207622898,2.2522669676237133e-07,0.5984806418418884,0.5166005146118903,4.455825999211664e-08,0.5178658904567841,1.806684371140657e-07,0.7714889107211944,101,train
5476.541409400202,,0.0,0.0,0.9836644049613706,0.6898259264166637,1.115802937938321,1.9231155953724327e-07,0.5983371061663474,0.5186429350606857,3.9589838389665305e-08,0.5174658269651474,1.5272172160599263e-07,0.7713995056767617,102,train
5472.432207661291,,0.0,0.0,0.9835655394420829,0.6903737725750093,1.1149504723087433,1.7020432512855487e-07,0.5973361576757124,0.5182438348570177,3.515535171932389e-08,0.5176143088648396,1.3504897318002363e-07,0.7718766523945716,103,train
5799.350830078125,,1.0728927283507788,2.0,0.9815272788206736,0.657912497719129,,,,,,,,,104,valid
5471.335307459677,,0.0,0.0,0.9836615657293667,0.6899003482634023,1.1182126691264491,1.4128959118088168e-07,0.6004337091599742,0.522278529982413,3.076212672406273e-08,0.5177789532369182,1.1052746308157493e-07,0.7726558619929899,104,train
5469.958732358871,,0.0,0.0,0.983674314714247,0.6892430128589753,1.1156820481823337,1.264136799253749e-07,0.5981424873875033,0.5232250728914815,2.5711054045663948e-08,0.5175395646402913,1.007026252493908e-07,0.7726262211799622,105,train
5466.799190398186,,0.0,0.0,0.9837457178741373,0.6894939772544368,1.1189218682627524,1.159598962515467e-07,0.5997517954918646,0.5159834219563392,2.2348557298674943e-08,0.519170073732253,9.361133837985342e-08,0.771836809573635,106,train
5464.652091733871,,0.0,0.0,0.98362091472072,0.6899955561084131,1.1174673226571852,1.0231068614530159e-07,0.598537181654284,0.5215939052643315,1.906277114655143e-08,0.518930132350614,8.324791511335383e-08,0.7728481119678866,107,train
5462.244739163307,,0.0,0.0,0.9836033326323314,0.6919524900374874,1.1191102535493913,9.865717189431081e-08,0.6016790366941883,0.5158097378669246,1.7113886909764767e-08,0.5174312245461249,8.154328481264055e-08,0.7712169731816938,108,train
5791.9112548828125,,1.0832728295329848,2.0,0.9803789208332697,0.6743808885415394,,,,,,,,,109,valid
