recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
2691.960300819547,,0.0,0.0,0.9701018642161643,0.3388527960942634,5.475864092508952,1.9662601523444155e-07,5.475864092508952,0.006009797026932824,1.9662601523444155e-07,13,train
2720.22119140625,,0.22053195584230928,0.9711709594708477,0.9822928309440613,0.4514106782999906,,,,,,14,valid
2690.7944575291053,,0.0,0.0,0.9704020518576284,0.34122157840020173,5.472261372734518,7.884664947088073e-08,5.472261372734518,0.005978358055775364,7.884664947088073e-08,14,train
2689.7228525199143,,0.0,0.0,0.9710264805928758,0.3437138773450421,5.4672779475941375,3.199907157547908e-08,5.4672779475941375,0.005512101192246465,3.199907157547908e-08,15,train
2689.207203584559,,0.0,0.0,0.9704924318840926,0.3414944391609234,5.464247451109045,1.2524030884259888e-08,5.464247451109045,0.00683582318928458,1.2524030884259888e-08,16,train
2687.661506204044,,0.0,0.0,0.9713494412567188,0.3448721741991958,5.459068971521714,4.740156933635831e-09,5.459068971521714,0.006637443021378096,4.740156933635831e-09,17,train
2686.6750775505516,,0.0,0.0,0.9715118500047032,0.3452479925750648,5.451406450832591,1.835135282297487e-09,5.451406450832591,0.007041961470545799,1.835135282297487e-09,18,train
2708.6439208984375,,0.2279335328602929,0.9715011124337671,0.984157849441875,0.4603142900900407,,,,,,19,valid
2685.3721038219974,,0.0,0.0,0.9718393890478834,0.3476121777855928,5.450458190020393,8.721877321678473e-10,5.450458190020393,0.006562010567708343,8.721877321678473e-10,19,train
2684.8666609221814,,0.0,0.0,0.9721437047225863,0.3486352345465958,5.443687906452253,5.955832224461211e-10,5.443687906452253,0.007639084979161328,5.955832224461211e-10,20,train
2683.2844286151962,,0.0,0.0,0.9722843773487722,0.3503140681628281,5.437576106950348,5.012523296759183e-10,5.437576106950348,0.007620541164286288,5.012523296759183e-10,21,train
2682.6634162454043,,0.0,0.0,0.9724260768564728,0.3511350298304341,5.432849977530685,5.039975969247395e-10,5.432849977530685,0.008036976892446332,5.039975969247395e-10,22,train
2681.407896752451,,0.0,0.0,0.9730763162848679,0.3549539013960535,5.428726579628739,5.895022631805785e-10,5.428726579628739,0.007564125112349204,5.895022631805785e-10,23,train
2702.8658447265625,,0.23927804042770512,0.9708984253540405,0.9859650162133304,0.47819045186042786,,,,,,24,valid
2680.7714795879288,,0.0,0.0,0.9732898970245124,0.35576631035940887,5.425376116060743,7.978476955902866e-10,5.425376116060743,0.007276718075588054,7.978476955902866e-10,24,train
2679.4030905330883,,0.0,0.0,0.9734220918396698,0.3567936288802838,5.420399422739067,7.156813026197012e-10,5.420399422739067,0.008393964118452049,7.156813026197012e-10,25,train
2678.3441569010415,,0.0,0.0,0.9735067047069035,0.35637314728304237,5.416918745227888,7.056997363925491e-10,5.416918745227888,0.008299050414386918,7.056997363925491e-10,26,train
2677.954159007353,,0.0,0.0,0.9742288429484288,0.3590091936642233,5.41181895312141,1.0633149536518877e-09,5.41181895312141,0.007823311372240092,1.0633149536518877e-09,27,train
2676.657528147978,,0.0,0.0,0.9743502715560521,0.36197846316600235,5.407085474799661,1.0069239967968503e-09,5.407085474799661,0.008771799358667112,1.0069239967968503e-09,28,train
2694.1953125,,0.2505772839451603,0.9801582833057059,0.987854618917812,0.4962104694409804,,,,,,29,valid
2675.6248372395835,,0.0,0.0,0.97440632347693,0.36372519453718133,5.403260707855225,1.342379354732849e-09,5.403260707855225,0.008752804760839426,1.342379354732849e-09,29,train
2674.936154833027,,0.0,0.0,0.9747998353346935,0.36477175273547413,5.397264022453158,1.3297897684965926e-09,5.397264022453158,0.008462651897513983,1.3297897684965926e-09,30,train
2673.8409208409926,,0.0,0.0,0.9752302232098933,0.369962904774723,5.392682795431099,1.1302798199020568e-09,5.392682795431099,0.009690341475766664,1.1302798199020568e-09,31,train
2673.198912377451,,0.0,0.0,0.9752206831114208,0.36669803939938,5.388065020243327,1.3779370397971808e-09,5.388065020243327,0.008825400049852975,1.3779370397971808e-09,32,train
2672.1967486213234,,0.0,0.0,0.9755548405996974,0.36820324636937285,5.382087997361725,1.597263845697165e-09,5.382087997361725,0.009096378159216222,1.597263845697165e-09,33,train
2687.7198486328125,,0.25897111413794094,0.9736145383828193,0.9892419685016979,0.5032621811736714,,,,,,34,valid
2671.1208543964462,,0.0,0.0,0.9756183115268419,0.3713965548930853,5.373842641419055,1.508603900298787e-09,5.373842641419055,0.010172744053324648,1.508603900298787e-09,34,train
