recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
2205.3187255859375,,0.0,0.0,0.9552053668432766,0.40073632597923275,1.1514529635508854,0.0001701384620294751,0.4100053583582242,0.8129842430353165,0.0001316633830962625,0.7414476002256075,3.8475079236377496e-05,0.7427542209625244,33,train
2332.0596516927085,,0.9391548910052187,1.619733772481635,0.9428323811954922,0.344677988688151,,,,,,,,,34,valid
2202.960459391276,,0.0,0.0,0.9550953697827128,0.4024468190140194,1.235990251104037,0.00014516774050813788,0.4524363502860069,0.7903007517258326,0.00011217747335952784,0.7835538983345032,3.299026745177495e-05,0.7301667605837187,34,train
2199.0685526529946,,0.0,0.0,0.957114496992694,0.4060286965635087,1.3455766588449478,0.00012650245601738183,0.5052299499511719,0.7569923028349876,0.00010000367243871248,0.8403467113773028,2.6498785700823646e-05,0.708157499631246,35,train
2198.7850341796875,,0.0,0.0,0.9565245081981023,0.40805459784136877,1.4372391998767853,0.00010772263097654407,0.5422449161609014,0.7252088959018389,8.339934962956856e-05,0.8949942837158839,2.432328111960184e-05,0.6890285760164261,36,train
2196.4322306315103,,0.0,0.0,0.9566827461123467,0.407034798959891,1.5135899484157562,0.000102047481656579,0.5803083504239718,0.6940557609001795,7.497092716827562e-05,0.9332816128929456,2.7076555549380526e-05,0.6783265868822733,37,train
2193.6959838867188,,0.0,0.0,0.9568460072080294,0.4092794481250975,1.59876349568367,9.48180222621886e-05,0.6045470957954725,0.6692057773470879,6.537837710614743e-05,0.9942164073387781,2.9439645459206076e-05,0.6604631418983141,38,train
2333.7085774739585,,0.8527568199611952,1.6222964121477936,0.9398575279447767,0.3594997458987766,,,,,,,,,39,valid
2192.065226236979,,0.0,0.0,0.9561388133300674,0.4094513441125552,1.679192175467809,9.613207021175185e-05,0.6251720637083054,0.6497654914855957,6.156696508696768e-05,1.0540201117595036,3.456510542794907e-05,0.6411668807268143,39,train
2188.953847249349,,0.0,0.0,0.9562765819922326,0.411111266993814,1.730489472548167,9.957470804996167e-05,0.6400565008322397,0.6246387561162313,5.565148982592897e-05,1.0904329592982929,4.392321776928535e-05,0.6312476471066475,40,train
2185.8142598470054,,0.0,0.0,0.9562936302688388,0.40942651695675325,1.789012576142947,0.00010216266400675522,0.6453036069869995,0.6167498677968979,5.027138498311009e-05,1.1437089790900548,5.189127917522759e-05,0.6179460684458414,41,train
2186.645009358724,,0.0,0.0,0.9554847987161743,0.4123963485161463,1.864506110548973,0.00012772137536861314,0.6538235495487849,0.6040359313289324,4.5946236241434235e-05,1.2106825560331345,8.177513912717889e-05,0.6063626259565353,42,train
2183.0700887044272,,0.0,0.0,0.9565983512335353,0.4130877004729377,1.9487983286380768,0.00016481351000644887,0.6581950858235359,0.5989906390508016,4.353095406865274e-05,1.2906032303969066,0.00012128255517988389,0.5876909320553144,43,train
2333.0619303385415,,0.7867040876413783,1.6171831340294496,0.9361965338389079,0.35386317835913766,,,,,,,,,44,valid
2182.156972249349,,0.0,0.0,0.956335724890232,0.4150906253192159,2.066126743952433,0.00020077390884883547,0.6546500523885092,0.6060434728860855,4.444136963381121e-05,1.4114767114321392,0.00015633253951818915,0.5510414044062296,44,train
2179.7126261393228,,0.0,0.0,0.9567780158585971,0.4143294644024637,2.2255594730377197,0.0003467499815693979,0.646369588871797,0.6128684083620707,4.269419271925775e-05,1.579189916451772,0.00030405578824381035,0.5052197724580765,45,train
2180.0955708821616,,0.0,0.0,0.9565593057208591,0.4131923394070731,2.309053897857666,0.0004873916101738966,0.6452113464474678,0.6181643555561701,3.97870276174217e-05,1.66384257376194,0.00044760458210172754,0.46682106082638103,46,train
2176.5068359375,,0.0,0.0,0.9572103210621409,0.414755524860488,2.3039252559343972,0.00030742988383281045,0.6674098695317904,0.5947759002447128,3.577473171390011e-05,1.6365153789520264,0.00027165514923884376,0.44710515191157657,47,train
2174.7432454427085,,0.0,0.0,0.9569112027684848,0.4174770843651559,2.3111073275407157,0.00010637454609726167,0.6792551552255949,0.5624340921640396,2.9565178768583184e-05,1.6318521698315938,7.680936672234868e-05,0.4421939055124919,48,train
2343.2225748697915,,0.7244804671022971,1.6218815827744615,0.929194552368588,0.35497775872548426,,,,,,,,,49,valid
2173.780069986979,,0.0,0.0,0.9574150416586132,0.41980840083625576,2.3365331987539926,7.306910841483234e-05,0.6814118276039759,0.5500119080146154,2.618418026637907e-05,1.655121351281802,4.688492814845328e-05,0.42340422918399173,49,train
2171.2099609375,,0.0,0.0,0.9572063164578544,0.4182783107199366,2.3437916735808053,6.140288026775427e-05,0.6817329823970795,0.5423435494303703,2.159359390437506e-05,1.6620587060848873,3.980928659075289e-05,0.4045596445600192,50,train
2169.359334309896,,0.0,0.0,0.9575344160199165,0.42023755494091247,2.3429052233695984,3.718257031929776e-05,0.6838525757193565,0.5321535977224509,1.750303363223793e-05,1.6590526501337688,1.9679536687059834e-05,0.4007439265648524,51,train
2166.231241861979,,0.0,0.0,0.9574363686972194,0.4247031480073929,2.336330066124598,2.6741863697073615e-05,0.6824688017368317,0.5424516176184019,1.4046660377668255e-05,1.6538612693548203,1.2695203546779036e-05,0.3986463434994221,52,train
2163.3954264322915,,0.0,0.0,0.956626859969563,0.42039413783285356,2.349516838788986,2.031246549449861e-05,0.6839392806092898,0.5333453193306923,1.204047839564737e-05,1.6655775507291157,8.271987364120529e-06,0.3966255647440751,53,train
2344.3733723958335,,0.7050081222717283,1.62211019155761,0.9330098032951355,0.36858356263902453,,,,,,,,,54,valid
2162.084299723307,,0.0,0.0,0.9574086596568426,0.4204591131872601,2.3429650564988456,1.6861225049069617e-05,0.6872509295741717,0.5188881779710451,9.625305286438865e-06,1.6557141443093617,7.235919554204884e-06,0.40774719913800556,54,train
2160.441436767578,,0.0,0.0,0.9570967358019619,0.4219441620839966,2.3319617013136544,1.3937133341338873e-05,0.6860468288262686,0.5195145557324091,7.81313210988325e-06,1.645914872487386,6.12400119356001e-06,0.40995002165436745,55,train
2159.079416910807,,0.0,0.0,0.9573772470156352,0.42555426458517714,2.336412489414215,1.0895958932148156e-05,0.6835082620382309,0.5289779330293337,6.363723931220496e-06,1.6529042323430378,4.532235000927661e-06,0.41160867487390834,56,train
2158.21435546875,,0.0,0.0,0.9574200764298438,0.4246065937810474,2.3343545695145926,9.880405400508607e-06,0.6855842297275861,0.5235787207881609,5.0670170139710535e-06,1.6487703422705333,4.813388424433167e-06,0.4097506565352281,57,train
2156.3501586914062,,0.0,0.0,0.9578742600149579,0.42762361052963466,2.3396196564038596,9.211516044160817e-06,0.687508208056291,0.5162140093743801,4.094992599827189e-06,1.652111475666364,5.116523406438016e-06,0.4071948602795601,58,train
2350.0122884114585,,0.6943542560290451,1.6168717788087286,0.9373796251085068,0.38208143711090087,,,,,,,,,59,valid
2153.5657958984375,,0.0,0.0,0.9575793736510807,0.42847268498606156,2.3385594685872397,7.5132747573055285e-06,0.6857663666208585,0.5185392921169599,3.201792244074871e-06,1.6527930945158005,4.311482522704561e-06,0.4083809194465478,59,train
2153.208730061849,,0.0,0.0,0.958329293569402,0.4258227499467986,2.3374791940053306,8.63488675880338e-06,0.6865713422497114,0.5234632343053818,2.6910083098149093e-06,1.6509078393379848,5.943878439514568e-06,0.4084266759455204,60,train
2151.560831705729,,0.0,0.0,0.9565851044323709,0.4278785531719526,2.345659722884496,5.772175616887883e-06,0.6878569771846136,0.5125407166779041,2.02277886766448e-06,1.6578027208646138,3.7493967586973063e-06,0.398099560290575,61,train
2150.5720723470054,,0.0,0.0,0.9575982108712197,0.4279062676760885,2.347020854552587,5.5282348512264434e-06,0.6874836186567942,0.5166977097590765,1.6361373269546675e-06,1.6595372458299,3.892097538482631e-06,0.3985110359887282,62,train
2148.716725667318,,0.0,0.0,0.9579083397984505,0.42840053886175156,2.3509832620620728,6.678397445133062e-06,0.6862744241952896,0.5184296605487665,1.3338373274033681e-06,1.6647088279326756,5.344560160362259e-06,0.3932075959940751,63,train
2347.1486002604165,,0.6860248436168105,1.6133437349855837,0.9353406071662903,0.3789074063301086,,,,,,,,,64,valid
2146.6602681477866,,0.0,0.0,0.9580345927013291,0.43046499556965295,2.3491231898466745,5.816383160587672e-06,0.6858896563450495,0.5108810365200043,1.0210727670785975e-06,1.6632335384686787,4.795310379298219e-06,0.39427469049890834,64,train
2144.9058939615884,,0.0,0.0,0.9579664862818188,0.43123855127228633,2.3469192485014596,4.09062898635663e-06,0.6860018546382586,0.5185232522586981,7.863558053600173e-07,1.660917416214943,3.3042731691542335e-06,0.3984835830827554,65,train
2143.1617126464844,,0.0,0.0,0.9576738051242298,0.4324203779300054,2.3545761704444885,5.613499221605404e-06,0.6882475068171819,0.5137328455845515,6.315737432297889e-07,1.6663286586602528,4.981925504428848e-06,0.393523966272672,66,train
2140.9698384602866,,0.0,0.0,0.9580026467641195,0.4319803471366564,2.3589971363544464,3.1603686731311123e-06,0.6857218692700068,0.5201142157117525,4.708659808727589e-07,1.6732752670844395,2.689502717127349e-06,0.38569316267967224,67,train
2140.116953531901,,0.0,0.0,0.9580230466193623,0.43508329855071165,2.357123225927353,3.811729461252374e-06,0.6868524849414825,0.5208555522064368,3.980608601258003e-07,1.6702707310517628,3.4136686413906623e-06,0.38622621943553287,68,train
2355.6420084635415,,0.6885704849007864,1.6269687869803422,0.9397179404894511,0.36861532661649915,,,,,,,,,69,valid
2138.2788899739585,,0.0,0.0,0.956882618367672,0.43318445748753026,2.3539838790893555,4.370511106799313e-06,0.6878934825460116,0.5129018786052862,3.1783063884442225e-07,1.6660904089609783,4.0526804809815076e-06,0.394988810022672,69,train
2136.8627014160156,,0.0,0.0,0.9575623979171118,0.4329949859115813,2.351556887229284,2.2861899680037823e-06,0.6874391511082649,0.516774021089077,2.4826058423836156e-07,1.6641177634398143,2.0379293772521123e-06,0.3957222116490205,70,train
2134.8370768229165,,0.0,0.0,0.9583114958471723,0.43501336491770215,2.3598522543907166,2.865939582837503e-06,0.68777413914601,0.5105598556498686,1.903849291551296e-07,1.6720781276623409,2.675554668485347e-06,0.3841825636724631,71,train
2133.7609252929688,,0.0,0.0,0.9585031318995688,0.43639165543847613,2.360872467358907,2.9138390118532698e-06,0.6873219311237335,0.5174954682588577,1.529007681947784e-07,1.6735505610704422,2.760938248987562e-06,0.39033183455467224,72,train
2132.5714111328125,,0.0,0.0,0.9581354149513773,0.43722857717010716,2.3566811283429465,2.7445896080280363e-06,0.6869708473483721,0.5160446365674337,1.1501266161673129e-07,1.6697102735439937,2.6295769259832014e-06,0.386136669665575,73,train
2354.2372233072915,,0.6798263110220838,1.615247483938661,0.9348439746432834,0.39613896740807425,,,,,,,,,74,valid
2130.820627848307,,0.0,0.0,0.9582399949431419,0.4351991024282243,2.3595965107282004,2.483091236626933e-06,0.6875421777367592,0.5177191669742266,8.96905071693747e-08,1.6720543305079143,2.3934007439644725e-06,0.3874743767082691,74,train
2127.950693766276,,0.0,0.0,0.9585350033309724,0.43752633002069263,2.3638252317905426,1.9765876828614637e-06,0.6868534758687019,0.5121822034319242,7.236431809332089e-08,1.6769717633724213,1.9042233579587748e-06,0.37677696471412975,75,train
2127.3074747721353,,0.0,0.0,0.9581774698363411,0.4390848788950179,2.364860494931539,2.4962560587482585e-06,0.6878015697002411,0.513759471476078,5.68705322834262e-08,1.6770589351654053,2.4393854971549445e-06,0.3836001555124919,76,train
2126.2116088867188,,0.0,0.0,0.9580944248371654,0.4399988058540556,2.3609240551789603,2.024201350536714e-06,0.6864337623119354,0.5155706504980723,4.235750994396881e-08,1.6744902978340785,1.981843823273266e-06,0.38625824948151904,77,train
2123.6728719075522,,0.0,0.0,0.9588234679566489,0.4411177348759439,2.370825548966726,3.0174318605228714e-06,0.6887821530302366,0.5120727879305681,3.4347230985313594e-08,1.6820434083541234,2.9830846415279666e-06,0.38043907408912975,78,train
2351.4022623697915,,0.6785190035847691,1.61478987636463,0.9398644049962361,0.38862232234742905,,,,,,,,,79,valid
2123.196807861328,,0.0,0.0,0.958168747689989,0.44150123165713423,2.3600571552912393,2.509283239267764e-06,0.6876377984881401,0.5103490675489107,2.519039088433317e-08,1.6724193692207336,2.4840928271411635e-06,0.3784320217867692,79,train
2122.5306294759116,,0.0,0.0,0.9582106300526195,0.4422089510493808,2.363310923178991,1.4989031313916712e-06,0.6878232508897781,0.5155335863431295,2.05925231681429e-08,1.6754876722892125,1.478310603412562e-06,0.3796481502552827,80,train
2119.966969807943,,0.0,0.0,0.9580754647652309,0.44087975985474054,2.366560399532318,1.6135709823098903e-06,0.6880932003259659,0.5116665748258432,1.5720472442322848e-08,1.6784671992063522,1.5978504942874376e-06,0.3858376207451026,81,train
2120.4053751627603,,0.0,0.0,0.9585064224070973,0.4446486636996269,2.3690899709860482,1.950309870342911e-06,0.6869683365027109,0.5143323428928852,1.1424386029782832e-08,1.6821216543515523,1.9388854894941687e-06,0.3811267204582691,82,train
2116.5186157226562,,0.0,0.0,0.9587778662641844,0.4433732039398617,2.3736688991387687,2.358357325723167e-06,0.6876737847924232,0.5161170375843843,8.986441627871026e-09,1.685995136698087,2.349370892792043e-06,0.37802054608861607,83,train
2352.763427734375,,0.6859924543868563,1.6126692999875878,0.9340065545505949,0.38192491928736366,,,,,,,,,84,valid
2116.558278401693,,0.0,0.0,0.9579060349199509,0.44211574610736637,2.362508535385132,2.022992731554041e-06,0.6876799315214157,0.5096269895633062,7.644658979918026e-09,1.6748285939296086,2.015348054366465e-06,0.37910594170292217,84,train
2114.352528889974,,0.0,0.0,0.9583249545759625,0.4435669248302778,2.36061030626297,1.8453658204483265e-06,0.6871901775399843,0.5103865439693133,6.921387629699183e-09,1.67342014114062,1.8384444283962391e-06,0.37873924026886624,85,train
2113.0410359700522,,0.0,0.0,0.9584681891732747,0.44351901693476564,2.364815572897593,1.147133038633304e-06,0.6879972318808237,0.5101312013963858,5.314180947143162e-09,1.6768183559179306,1.1418188563538934e-06,0.3782967155178388,86,train
2111.501922607422,,0.0,0.0,0.9582594025466178,0.4411288647188081,2.36818074186643,1.5188138509832545e-06,0.6869429151217142,0.5193428546190262,4.204948259959688e-09,1.6812378118435543,1.5146088969686389e-06,0.3745211971302827,87,train
2111.4369506835938,,0.0,0.0,0.9585610071818035,0.4453301712870597,2.3626499275366464,1.1005512542775857e-06,0.688291423022747,0.5109006514151891,3.4064184621189022e-09,1.6743585119644802,1.0971448295056991e-06,0.3764788967867692,88,train
2357.0349934895835,,0.6722971628248992,1.6160617724753215,0.9403836197323269,0.3892466028531392,,,,,,,,,89,valid
2109.5622355143228,,0.0,0.0,0.9585796076390478,0.4477072863115204,2.362338811159134,1.2418238194792746e-06,0.6872195949157079,0.513702799876531,3.047624384337292e-09,1.6751192212104797,1.2387762022096165e-06,0.37797021369139355,89,train
2107.6280619303384,,0.0,0.0,0.9584657664100328,0.4465675791104635,2.357720742623011,1.5556670357833962e-06,0.6878155221541723,0.5128041555484136,2.3859294401296083e-09,1.669905240337054,1.5532811090679388e-06,0.38260071476300556,90,train
2106.7570597330728,,0.0,0.0,0.958315676285161,0.44979264338811237,2.3581000765164695,1.2279072478804665e-06,0.6871126443147659,0.5133045290907224,1.8754626740502545e-09,1.6709874322017033,1.2260317798033309e-06,0.3861229419708252,91,train
2104.7594604492188,,0.0,0.0,0.9583669950564703,0.4463899672031402,2.3614183167616525,1.303076662869292e-06,0.6868886003891627,0.5221712949375311,1.776231148276075e-09,1.674529696504275,1.3013004291906327e-06,0.37849967554211617,92,train
2103.6458740234375,,0.0,0.0,0.9583884139855704,0.4491602357890871,2.360343039035797,1.0298323710837092e-06,0.6875033701459566,0.5146996888021628,1.341297175179908e-09,1.672839641571045,1.0284910629820843e-06,0.3834328204393387,93,train
2360.80712890625,,0.6701661951924415,1.615733475225771,0.939391295115153,0.38987880680296155,,,,,,,,,94,valid
2101.3215840657554,,0.0,0.0,0.9586740242110358,0.4508458813031515,2.3569419781366983,1.261189519633869e-06,0.6865714117884636,0.5148842670023441,1.2273005759825633e-09,1.6703705886999767,1.2599622181141967e-06,0.38198072214921314,94,train
2102.1963500976562,,0.0,0.0,0.958918544650078,0.45009873873657646,2.356349845727285,1.2035468728299747e-06,0.6859351570407549,0.5196776365240415,1.0575074473514097e-09,1.670414686203003,1.2024893673393915e-06,0.3879489315052827,95,train
2100.843994140625,,0.0,0.0,0.9589101417197122,0.451137374010351,2.3585430681705475,1.0993149336021209e-06,0.6854948749144872,0.523746632039547,1.0318361142365913e-09,1.6730481833219528,1.098283107126008e-06,0.3855843295653661,96,train
2099.6244608561196,,0.0,0.0,0.9588042724463675,0.4512118993533982,2.357207953929901,1.1600751529764846e-06,0.6861453627546629,0.5178602474431196,9.361352526493505e-10,1.671062598625819,1.1591390223960236e-06,0.38329195727904636,97,train
2096.768239339193,,0.0,0.0,0.9594766534037061,0.4508138231105274,2.357739418745041,1.3320877343403481e-06,0.6870706751942635,0.5143710821866989,8.952303227431161e-10,1.6706687311331432,1.3311924954943304e-06,0.3849836190541585,98,train
2364.48193359375,,0.6635147773975112,1.6204386226329237,0.9348854303359985,0.4052280081642999,,,,,,,,,99,valid
2096.0203145345054,,0.0,0.0,0.9590771504574351,0.45026500787999896,2.3611346085866294,1.0387998277868367e-06,0.6862180382013321,0.5249180433650812,9.255394066894537e-10,1.6749165852864583,1.0378742866616146e-06,0.38332856198151904,99,train
2094.413787841797,,0.0,0.0,0.9586949615014925,0.4542408880260256,2.3584392170111337,1.3335391813029673e-06,0.6864299202958742,0.5184084624052048,6.447391393919292e-10,1.6720092942317326,1.332894441929966e-06,0.3816872301201026,100,train
2092.8384297688804,,0.0,0.0,0.9594414088461134,0.4532171156671312,2.350999176502228,1.2710568431846998e-06,0.6856614326437315,0.5265215039253235,5.787082063557492e-10,1.6653377364079158,1.2704781440220358e-06,0.3835874100526174,101,train
2091.4014282226562,,0.0,0.0,0.9589903521868918,0.4525059256288741,2.3585340678691864,1.0414983767266979e-06,0.687984844048818,0.5099556756516298,3.4650501218314034e-10,1.6705492039521534,1.0411518616137982e-06,0.37760906914869946,102,train
2090.8201802571616,,0.0,0.0,0.959222682648235,0.4546617925167083,2.3571008344491324,1.623425257927617e-06,0.6877314647038778,0.5185465862353643,3.1694527326727357e-10,1.6693693896134694,1.6231083132349038e-06,0.3869275934994221,103,train
2364.6708984375,,0.671073757559426,1.6134648716016515,0.9352854900889928,0.4060026089350382,,,,,,,,,104,valid
2088.893971761068,,0.0,0.0,0.9594751415981188,0.453392343223095,2.3588743607203164,1.2878912916865677e-06,0.6859554921587309,0.5192337768773237,3.676182356212217e-10,1.6729188561439514,1.2875236710859401e-06,0.3827405981719494,104,train
2087.43701171875,,0.0,0.0,0.9600386096371545,0.45689405881696277,2.3580031295617423,1.0311929064717635e-06,0.6848504468798637,0.5265570667882761,3.697978549534649e-10,1.6731526603301365,1.0308231139788404e-06,0.3815290456016858,105,train
2086.7223307291665,,0.0,0.0,0.9585502958960004,0.4545821380284097,2.3515799244244895,1.3587792437874668e-06,0.6858791187405586,0.5225493808587393,2.9414116917610606e-10,1.6657007932662964,1.3584850956741927e-06,0.3832654841244221,106,train
2085.897013346354,,0.0,0.0,0.9589702015121778,0.45526124950912267,2.3599692980448403,1.1000248344809431e-06,0.687894103427728,0.5158300784726938,3.32882791933183e-10,1.672075202067693,1.0996919475777152e-06,0.38142576813697815,107,train
