recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
2685.6385498046875,,0.1835201002634424,0.9703810143183336,0.9743256379257549,0.4828370646996931,,,,,,14,valid
2696.0276725924746,,0.0,0.0,0.9700244775594594,0.34360061487386445,5.481057682815863,1.6427319349254788e-07,5.481057682815863,0.005244312978976843,1.6427319349254788e-07,14,train
2695.1961694834185,,0.0,0.0,0.9701065147210695,0.34385953135690506,5.481036361382932,7.324494688543126e-08,5.481036361382932,0.005533061783798799,7.324494688543126e-08,15,train
2693.9687350526146,,0.0,0.0,0.9706568573743976,0.34805835028252263,5.475121001808011,3.1876000727848464e-08,5.475121001808011,0.006086999301000365,3.1876000727848464e-08,16,train
2692.9498266103315,,0.0,0.0,0.9707723651507705,0.34711856807657576,5.474771791574907,1.3646601348948906e-08,5.474771791574907,0.005425414234418802,1.3646601348948906e-08,17,train
2692.1746103714922,,0.0,0.0,0.9707771405138174,0.34722598896134976,5.468316574485934,5.691729282331082e-09,5.468316574485934,0.00606848844992263,5.691729282331082e-09,18,train
2679.2535400390625,,0.19031329161951716,0.963692482613399,0.9749802025881681,0.5071924003687772,,,,,,19,valid
2690.9495675223216,,0.0,0.0,0.9712448070837731,0.34762322864331907,5.465648417570153,2.5003083249652835e-09,5.465648417570153,0.006329125724732876,2.5003083249652835e-09,19,train
2690.114367426658,,0.0,0.0,0.9718577192771869,0.34903761761334423,5.462159419546322,1.1548583686571412e-09,5.462159419546322,0.006419062538414585,1.1548583686571412e-09,20,train
2689.1225735411354,,0.0,0.0,0.9718153652831854,0.3489763078381296,5.458830278746936,6.91849869061123e-10,5.458830278746936,0.005491989436654412,6.91849869061123e-10,21,train
2688.0914680325254,,0.0,0.0,0.9721835539282997,0.3502077147940961,5.450870173318045,5.01001470344653e-10,5.450870173318045,0.006422350615529078,5.01001470344653e-10,22,train
2687.02697006537,,0.0,0.0,0.9724764341103161,0.35143085104753824,5.446951798030308,4.4616290696686267e-10,5.446951798030308,0.006775416590615499,4.4616290696686267e-10,23,train
2663.0810546875,,0.20712701742180084,0.9660775954240182,0.9780276905406605,0.5033753189173612,,,,,,24,valid
2686.3891501913267,,0.0,0.0,0.9724565712572562,0.35024766641883925,5.442942473353172,5.335727927199829e-10,5.442942473353172,0.007013002633858396,5.335727927199829e-10,24,train
2685.2099559550384,,0.0,0.0,0.9728766302641871,0.35311147167147156,5.442746308385109,6.661559429077535e-10,5.442746308385109,0.0063837540041351195,6.661559429077535e-10,25,train
2684.373181401467,,0.0,0.0,0.9731056900746679,0.35482612621259385,5.4330714186843565,7.16620263130352e-10,5.4330714186843565,0.007265959704788972,7.16620263130352e-10,26,train
2683.411471619898,,0.0,0.0,0.9735320920270204,0.3555443036825948,5.428378183014539,7.950213317536869e-10,5.428378183014539,0.006419452007061669,7.950213317536869e-10,27,train
2682.569600007972,,0.0,0.0,0.9735534737566147,0.3572015701194281,5.4289971954968514,9.652552611372212e-10,5.4289971954968514,0.007401915690006346,9.652552611372212e-10,28,train
2650.753173828125,,0.20802523847527335,0.9658048115647104,0.9811297004873103,0.5023177780888297,,,,,,29,valid
2681.531718351403,,0.0,0.0,0.9739548530724182,0.35774867777165836,5.42038833851717,8.960203447261339e-10,5.42038833851717,0.0071999774770621135,8.960203447261339e-10,29,train
2680.5320671237246,,0.0,0.0,0.9742813828585482,0.3596604725760594,5.418650403314707,1.2016400201264599e-09,5.418650403314707,0.007667178003003402,1.2016400201264599e-09,30,train
2679.693583585778,,0.0,0.0,0.9743142684518623,0.3606008953810629,5.411490926937181,1.1438515915701553e-09,5.411490926937181,0.008128031921972121,1.1438515915701553e-09,31,train
2678.7179677535078,,0.0,0.0,0.9747389289883241,0.3620711277640054,5.406777527867531,1.2002067135280514e-09,5.406777527867531,0.00816664524490432,1.2002067135280514e-09,32,train
2677.688082948023,,0.0,0.0,0.9747812620277835,0.3617335715824325,5.404376555462273,1.233989816579184e-09,5.404376555462273,0.008288849088154276,1.233989816579184e-09,33,train
2643.3907470703125,,0.2204475089149781,0.9645747883195313,0.9833974838256836,0.501664860682054,,,,,,34,valid
2676.937609614158,,0.0,0.0,0.975141338045886,0.3647952410010124,5.400805560909972,1.6984717625401213e-09,5.400805560909972,0.007665108699275523,1.6984717625401213e-09,34,train
