recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
2248.1634623209634,,0.0,0.0,0.9558817871742779,0.3870524624983469,1.012649933497111,0.0002630613889778033,0.31158847237626713,0.8669025028745333,0.00014789354736421956,0.7010614549120268,0.00011516784403890294,0.7595203369855881,28,train
2354.770751953125,,1.0159188478583807,1.6426690793752812,0.9448887361420525,0.3268163349893358,,,,,,,,,29,valid
2240.2603759765625,,0.0,0.0,0.9554195862677363,0.38345525049500995,1.0075684214631717,0.00022284822262008674,0.3168013319373131,0.8625673825542132,0.0001290812354757994,0.6907670895258585,9.376698866011186e-05,0.7625016048550606,29,train
2237.3535766601562,,0.0,0.0,0.9550219671593773,0.38572210868199663,1.0024378225207329,0.00018708562007911192,0.31478261450926465,0.8648314078648885,0.00010956156954004352,0.6876552055279413,7.75240490232439e-05,0.762807639936606,30,train
2235.707692464193,,0.0,0.0,0.955321672393216,0.3896822015444437,1.0080097988247871,0.00016686672036788272,0.3193337929745515,0.8613023857275645,9.957449128705775e-05,0.6886760170261065,6.729222999031965e-05,0.7644524375597636,31,train
2234.3027547200522,,0.0,0.0,0.9557779336969058,0.39001171042521793,1.0552779560287793,0.00014636330585441706,0.34728357071677846,0.8521512821316719,8.805094239505706e-05,0.7079943815867106,5.831236361094246e-05,0.7519049843152364,32,train
2231.4924825032554,,0.0,0.0,0.9576589338895346,0.3961771597050958,1.1012803216775258,0.00011952796254869706,0.37883420412739116,0.8301342353224754,7.345337356431021e-05,0.7224461287260056,4.607458822647459e-05,0.748782736559709,33,train
2359.1529134114585,,0.952805042549829,1.6423513535922292,0.9392781588766311,0.33712204429838394,,,,,,,,,34,valid
2230.0537719726562,,0.0,0.0,0.9565711645616425,0.394317139354017,1.1956698248783748,9.57601262901638e-05,0.4279515581826369,0.8047186235586802,5.9926513889270914e-05,0.7677182654539744,3.583361285564024e-05,0.729360374311606,34,train
2224.9676208496094,,0.0,0.0,0.9560484617948534,0.397121143175496,1.276355355978012,7.763840555223094e-05,0.474064864218235,0.7733942444125811,5.030166418388641e-05,0.8022904917597771,2.7336741216762068e-05,0.7200532307227453,35,train
2222.687042236328,,0.0,0.0,0.9563161263744983,0.39709719378087255,1.3854240030050278,6.0119975084186685e-05,0.5306689602633318,0.7376120164990425,3.8355601949054595e-05,0.8547550638516744,2.176437336250577e-05,0.6991832181811333,36,train
2220.131764729818,,0.0,0.0,0.9568431213734643,0.39860420860941453,1.4622251987457275,4.886431891767037e-05,0.5563446407516798,0.7094302227099737,3.1448588060811744e-05,0.9058805455764135,1.741573112212791e-05,0.6805746580163637,37,train
2218.2341512044272,,0.0,0.0,0.9562949515051312,0.4000901351372401,1.5416805545488994,4.29916002152216e-05,0.5887649233142535,0.6809231787919998,2.613007950458268e-05,0.9529156312346458,1.686152086222137e-05,0.6702737584710121,38,train
2355.833740234375,,0.8481958058353783,1.649993913107805,0.9352754526668124,0.3492885642581516,,,,,,,,,39,valid
2214.7537638346353,,0.0,0.0,0.9560790962643093,0.3979237380954954,1.608868141969045,4.019317808949078e-05,0.6137894317507744,0.6571226641535759,2.3211629089322134e-05,0.9950787002841631,1.698154877279497e-05,0.6583303535977999,39,train
2214.5589701334634,,0.0,0.0,0.9564124422059171,0.40296080920194816,1.67698568602403,3.8189502902241657e-05,0.6306130339701971,0.6342964842915535,2.0333149829336133e-05,1.0463726595044136,1.785635345186165e-05,0.6398673628767332,40,train
2213.2525431315103,,0.0,0.0,0.9566389234529602,0.4039333346817229,1.7236102173725765,4.3103645111841615e-05,0.6355672006805738,0.6210912863413492,1.7008916491552856e-05,1.088043009241422,2.6094728430810694e-05,0.6372631962100664,41,train
2209.693186442057,,0.0,0.0,0.9565195881658131,0.4014192927214834,1.7624611407518387,4.702467731476645e-05,0.6431272849440575,0.613049196700255,1.4241816112795883e-05,1.1193338582913082,3.278286112617934e-05,0.6289967993895212,42,train
2208.8055623372397,,0.0,0.0,0.9565874621272087,0.4023439246747229,1.829427237311999,5.419559344469841e-05,0.6559345697363218,0.5984575326244036,1.2543832023463134e-05,1.1734926948944728,4.165176126965283e-05,0.6186271285017332,43,train
2364.7762858072915,,0.7842216280701972,1.654437027897797,0.9406752732064989,0.34373139540354414,,,,,,,,,44,valid
2206.8875834147134,,0.0,0.0,0.9566428861684267,0.4062862823406855,1.912160297234853,6.731193586044053e-05,0.6579126566648483,0.5896012609203657,1.0757424206531141e-05,1.254247635602951,5.6554511805491835e-05,0.597059078514576,44,train
2205.0171712239585,,0.0,0.0,0.9575402135650316,0.40619930260711246,2.063806672890981,0.00012557501789463762,0.6628281200925509,0.5831798439224561,9.807485829090487e-06,1.4009785403807957,0.00011576753301293745,0.5660165424148241,45,train
2203.4361673990884,,0.0,0.0,0.9562916219234467,0.4034912122620476,2.393395801385244,0.00029160348215858295,0.6636422351002693,0.5829311634103457,9.060452081636564e-06,1.7297535439332326,0.0002825430286369131,0.4796721413731575,46,train
2204.398885091146,,0.0,0.0,0.9572988414102129,0.40278476642237765,2.5407779117425284,0.00043282929133662645,0.6693561971187592,0.5756767764687538,8.133357785785241e-06,1.8714217394590378,0.00042469593487718765,0.3772396755715211,47,train
2199.6770629882812,,0.0,0.0,0.9573031600978639,0.4103940251800749,2.373924454053243,0.00017304248073439035,0.677563413977623,0.5518248130877813,6.348140459522256e-06,1.6963610500097275,0.00016669433747059278,0.395939930031697,48,train
2372.1455078125,,0.7246368455905045,1.647139231182556,0.9442873438199362,0.3427580820189582,,,,,,,,,49,valid
2198.0051879882812,,0.0,0.0,0.9575249489810732,0.4097597956657409,2.320359786351522,4.382786505630065e-05,0.6769875884056091,0.56027173747619,4.8854398168411235e-06,1.6433721830447514,3.8942425135246594e-05,0.4166127952436606,49,train
2196.0801696777344,,0.0,0.0,0.9567356177856997,0.41260069865319465,2.323494831720988,2.329318552559319e-05,0.6805963143706322,0.5496921986341476,3.906586272250934e-06,1.6428985347350438,1.938659913018152e-05,0.4169188303252061,50,train
2193.0487060546875,,0.0,0.0,0.9579747903678152,0.41158968326118256,2.332119266192118,1.7189536151818174e-05,0.6796284690499306,0.5465093478560448,3.144036147280834e-06,1.652490829428037,1.404549997611563e-05,0.4010370820760727,51,train
2191.921457926432,,0.0,0.0,0.9576552927494048,0.41535106367535063,2.3369854986667633,1.600238359363478e-05,0.6815931275486946,0.5376912082235018,2.388778388725162e-06,1.655392383535703,1.3613605195435715e-05,0.4023219719529152,52,train
2189.123087565104,,0.0,0.0,0.9566821104950375,0.41270751953124996,2.321656425793966,1.043482048620111e-05,0.682725764811039,0.537195660173893,1.950593807957072e-06,1.6389306783676147,8.484226611926715e-06,0.4084552886585395,53,train
2364.4180501302085,,0.6975318522152995,1.6488256417460103,0.9423266900910271,0.3483254366450839,,,,,,,,,54,valid
2187.748952229818,,0.0,0.0,0.9570359095931055,0.41395332945717705,2.3227554857730865,6.742301593476441e-06,0.6836568613847097,0.5346079915761948,1.4891751807984595e-06,1.6390986144542694,5.253126403204078e-06,0.4135008615752061,54,train
2185.9979044596353,,0.0,0.0,0.957117995288637,0.4147096680270301,2.31942888100942,8.691097605151299e-06,0.6841588020324707,0.5251733114322027,1.1738792598710763e-06,1.6352700889110565,7.51721830738461e-06,0.416499321659406,55,train
2183.9988606770835,,0.0,0.0,0.958410530951288,0.41639591803153353,2.3218414088090262,6.741278866684297e-06,0.6837749729553858,0.5287495118876299,9.270986704261001e-07,1.6380664358536403,5.81418025073314e-06,0.4183217796186606,56,train
2183.8826497395835,,0.0,0.0,0.9555083103477955,0.4143993524213632,2.322694500287374,8.15977464678023e-06,0.6840761676430702,0.524420024206241,7.432999993284284e-07,1.6386183351278305,7.416474659294181e-06,0.4162895667056243,57,train
2179.566416422526,,0.0,0.0,0.9576642995079357,0.4213363130887349,2.3335322439670563,4.071392434449687e-06,0.6844268118341764,0.5286915898323059,5.908355594404687e-07,1.6491054246822994,3.4805568607983637e-06,0.4145290032029152,58,train
2371.9419759114585,,0.6915138617615062,1.6510626778990238,0.9376264466179741,0.3602791786193848,,,,,,,,,59,valid
2179.3634643554688,,0.0,0.0,0.9571557898133519,0.41686354790415087,2.339269349972407,6.493549828216298e-06,0.6846881583333015,0.5257966741919518,4.5427356809568664e-07,1.6545811692873638,6.039276248278232e-06,0.4047610859076182,59,train
2177.978729248047,,0.0,0.0,0.9570508062839508,0.4181351833873325,2.3372623225053153,4.907774325602077e-06,0.6861592556039492,0.5222837775945663,3.8267663171609456e-07,1.6511030892531078,4.525097712833788e-06,0.4059840813279152,60,train
2172.6709798177085,,0.0,0.0,0.9571632835600111,0.42090574800968167,2.3374659717082977,6.106593427072464e-06,0.6869552681843439,0.5209861720601717,3.161677829173944e-07,1.6505106985569,5.790425670208303e-06,0.4059027011195819,61,train
2174.6636759440103,,0.0,0.0,0.9580488103604505,0.42190344435355015,2.338181654612223,6.180284988962133e-06,0.6844291339317957,0.5181464093426863,2.3767528271415964e-07,1.6537525057792664,5.94260977019682e-06,0.4025443345308304,62,train
2171.9989318847656,,0.0,0.0,0.9585634551705823,0.42163436424637596,2.3405297795931497,6.903749408593285e-06,0.6851703027884165,0.5217594156662623,1.8802642169172637e-07,1.6553594768047333,6.715722994006986e-06,0.4039151904483636,63,train
2369.8521321614585,,0.6838518127622742,1.650553365780728,0.937361709276835,0.36985314024819266,,,,,,,,,64,valid
2171.342498779297,,0.0,0.0,0.9584515747096803,0.42254360483752357,2.349063754081726,4.152533904289157e-06,0.6858035599191984,0.5185464806854725,1.459611154904413e-07,1.6632601916790009,4.006572737580427e-06,0.40010522057612735,64,train
2167.685272216797,,0.0,0.0,0.957480423980289,0.4232716919647323,2.343957761923472,5.873801266413163e-06,0.6850422273079554,0.5294574002424876,1.0669134405579446e-07,1.6589155147473018,5.767109958772683e-06,0.3966574507455031,65,train
2165.831746419271,,0.0,0.0,0.9564473431971338,0.42553514573309154,2.3475787540276847,4.2240183593852026e-06,0.685912569363912,0.5176560841500759,8.11184062143866e-08,1.6616661896308262,4.142899949025984e-06,0.3985142956177394,66,train
2166.316192626953,,0.0,0.0,0.9580328861872355,0.42902612123224476,2.3525673747062683,2.7887609140483014e-06,0.6872607270876566,0.5176890629033247,6.480205527736871e-08,1.665306642651558,2.723958876534501e-06,0.39644769703348476,67,train
2164.3372395833335,,0.0,0.0,0.9577940263681941,0.4216005724337366,2.3520653744538627,4.7454514060518704e-06,0.685702366133531,0.5150037047763666,6.152530248234218e-08,1.6663629859685898,4.683926097944398e-06,0.390568836281697,68,train
2371.6412760416665,,0.6864694167680828,1.644863371660394,0.939788888560401,0.36274585194057885,,,,,,,,,69,valid
2163.360880533854,,0.0,0.0,0.9578975420859125,0.42608723673555593,2.358644594748815,2.6042282191459285e-06,0.6857679337263107,0.5178296032051245,5.337292903935994e-08,1.672876661022504,2.550855289958539e-06,0.3828996109465758,69,train
2160.716786702474,,0.0,0.0,0.9584762727220854,0.4273251839809948,2.3447075486183167,3.5331231345026026e-06,0.6850526109337807,0.5187324769794941,4.4764719930867614e-08,1.6596549451351166,3.4883584305589466e-06,0.3938928159574668,70,train
2161.1948852539062,,0.0,0.0,0.958176583512908,0.4277361563037312,2.356155037879944,3.2619359918347377e-06,0.6855437258879343,0.5184397796789805,3.541154554772182e-08,1.6706113070249557,3.226524446138986e-06,0.3836813196539879,71,train
2158.631876627604,,0.0,0.0,0.9564486086368561,0.42575520839956066,2.353271077076594,1.8547957836290152e-06,0.6857097148895264,0.5157930540541807,2.8029253880864264e-08,1.6675613671541214,1.826766511688523e-06,0.3886202958722909,72,train
2156.768025716146,,0.0,0.0,0.9585353977150387,0.42790445619159273,2.354361971219381,3.289048928915387e-06,0.6869969318310419,0.5153792252143224,2.0752896660406844e-08,1.6673650046189625,3.2682960598625264e-06,0.3856711226205031,73,train
2374.7196451822915,,0.6677989218576296,1.6526933524624197,0.9326617850197686,0.38300864564047926,,,,,,,,,74,valid
2155.7437845865884,,0.0,0.0,0.958175094378373,0.4271483544201132,2.3558372855186462,2.4592872828558634e-06,0.6856119607885679,0.5190249855319659,1.4815594158908615e-08,1.6702253222465515,2.444471685218256e-06,0.38617659732699394,74,train
2154.435577392578,,0.0,0.0,0.9571687425176303,0.42654847353696823,2.356204032897949,3.3519462476760964e-06,0.6857254281640053,0.5195459301273028,1.3510147519231927e-08,1.6704786072174709,3.338436082837385e-06,0.38435184707244235,75,train
2152.6192220052085,,0.0,0.0,0.9587688454323345,0.42757555610603754,2.361881216367086,2.9008358429412815e-06,0.6857074672977129,0.5212594730158647,1.0011741620926292e-08,1.6761737614870071,2.8908240968424557e-06,0.37896126757065457,76,train
2149.7234090169272,,0.0,0.0,0.9584405086106725,0.4289007961750031,2.3600557148456573,2.29431174147976e-06,0.6851929798722267,0.5263105916480223,6.638593693282975e-09,1.6748627324899037,2.287673150173456e-06,0.3787985071539879,77,train
2148.4568481445312,,0.0,0.0,0.9584639478060933,0.43029490510622664,2.358223090569178,2.1238204179023037e-06,0.6859479198853174,0.5271993105610212,6.65967275770285e-09,1.6722751657168071,2.117160770846264e-06,0.37585162619749707,78,train
2376.4095052083335,,0.6735639274471407,1.6501842083671623,0.9300736347834269,0.36891397237777707,,,,,,,,,79,valid
2146.0550740559897,,0.0,0.0,0.9578159022662375,0.4320829414659077,2.359257827202479,1.4739823962865255e-06,0.6866539468367895,0.5206991868714491,8.78550798777411e-09,1.6726038505633671,1.4651968882617439e-06,0.3811436320344607,79,train
2145.0126037597656,,0.0,0.0,0.9578463621792338,0.43184734053081936,2.359860291083654,1.2869264528111064e-06,0.6854961986343066,0.51877785846591,8.24987533842858e-09,1.6743640800317128,1.2786765779537745e-06,0.37567396586139995,80,train
2143.4749043782554,,0.0,0.0,0.9586013828714689,0.4319619276457363,2.3617878456910453,2.586232118536221e-06,0.6870568717519442,0.5195321155091127,7.934699027452771e-09,1.6747309962908428,2.578297412014763e-06,0.3819769198695819,81,train
2145.245086669922,,0.0,0.0,0.9580325050604722,0.4325927508255792,2.3542187213897705,1.2853403461576818e-06,0.6854697888096174,0.5227554043134054,7.780607251077024e-09,1.66874893506368,1.2775597421447553e-06,0.3816812001168728,82,train
2141.9045206705728,,0.0,0.0,0.9587350143326653,0.4331829855839411,2.356199413537979,1.164589214397438e-06,0.6843519980708758,0.5249179390569528,5.993419982530668e-09,1.671847437818845,1.1585957958952047e-06,0.3852149359881878,83,train
2379.9562174479165,,0.6683749168175028,1.6429061429487424,0.940409885512458,0.37725077337688867,,,,,,,,,84,valid
2138.9979349772134,,0.0,0.0,0.9580391160315939,0.43447751126119066,2.352743238210678,1.7869868903138315e-06,0.6859233056505522,0.5198530902465185,4.6466945754127425e-09,1.6668199449777603,1.7823402060912485e-06,0.3830990505715211,84,train
2136.7935994466147,,0.0,0.0,0.958969700170888,0.4390456827978293,2.3599362671375275,1.3798285654805416e-06,0.6854593232274055,0.5153298924366633,3.19619019214142e-09,1.6744769215583801,1.3766323689878845e-06,0.3821694813668728,85,train
2136.6771850585938,,0.0,0.0,0.959172980652915,0.43697365754180484,2.354289094607035,2.008320208801706e-06,0.6862953578432401,0.5214605703949928,2.6159129677220485e-09,1.6679937293132145,2.005704293613538e-06,0.38293170432249707,86,train
2136.0850219726562,,0.0,0.0,0.9588545095589426,0.437772815922896,2.359020382165909,2.8492581236605474e-06,0.6861302703619003,0.5204710861047109,2.8078140090759263e-09,1.6728901316722233,2.846450286142499e-06,0.38244342307249707,87,train
2134.8552856445312,,0.0,0.0,0.9591471443573635,0.43881269031100806,2.3629192312558494,1.7295185822755836e-06,0.6873806963364283,0.5205199457705021,2.424429610773752e-09,1.6755385150512059,1.7270941630916543e-06,0.3770895227789879,88,train
2381.8114420572915,,0.6650367459787341,1.6458691550866353,0.9295212626457214,0.3766057557529873,,,,,,,,,89,valid
2134.3367207845054,,0.0,0.0,0.9577975663873884,0.4371461171242926,2.35111004114151,1.5706026867216376e-06,0.6866703157623609,0.5166374382873377,2.5646392879756044e-09,1.664439727862676,1.5680380442972819e-06,0.38451460748910904,89,train
2130.402140299479,,0.0,0.0,0.9591108371814091,0.4379198332627614,2.352812041838964,1.006759518418221e-06,0.6854095036784807,0.5222942344844341,3.1707103701853847e-09,1.6674025307099025,1.003588804356544e-06,0.3810301584502061,90,train
2129.639129638672,,0.0,0.0,0.958629417585002,0.4364414430326886,2.349685549736023,1.1345868718611503e-06,0.6860639502604803,0.5192864562074343,2.7810580042568014e-09,1.6636215994755428,1.1318058170672884e-06,0.3860803159574668,91,train
2127.869425455729,,0.0,0.0,0.9575364490704876,0.43957883205915255,2.3486791948477426,1.7066582813640707e-06,0.6856776848435402,0.518141008913517,2.8490317327545256e-09,1.6630014876524608,1.7038092607890576e-06,0.38764602566758793,92,train
2127.7782694498696,,0.0,0.0,0.9589687565962474,0.4414648423592249,2.3567610383033752,1.04459003817207e-06,0.6838442708055178,0.5252509179214636,2.2675275638632067e-09,1.6729167501131694,1.0423225162980998e-06,0.38373060648639995,93,train
2382.70751953125,,0.6708527170742395,1.6498236492023979,0.9367247038417393,0.3762871397866143,,,,,,,,,94,valid
2126.7871704101562,,0.0,0.0,0.9590252599782413,0.4404470551345083,2.357218563556671,1.529177666270698e-06,0.6855137795209885,0.5249234562118849,1.6974080890852505e-09,1.6717047939697902,1.5274802602031439e-06,0.3814370594918728,94,train
2124.265207926432,,0.0,0.0,0.9594930936892827,0.44077125026120084,2.3505599598089852,1.544373129528746e-06,0.6859482650955518,0.5197996931771437,1.174908739742797e-09,1.664611702164014,1.5431982234304087e-06,0.38270704944928485,95,train
2124.7425333658853,,0.0,0.0,0.9591991283827358,0.44564441806740235,2.3542785147825875,1.6466637191570044e-06,0.6846040611465772,0.5242685787379742,1.9950016962496284e-09,1.6696744412183762,1.6446687188439075e-06,0.38140267382065457,96,train
2119.8507690429688,,0.0,0.0,0.9599669182657177,0.443770181419503,2.3536994655927024,1.396302967767345e-06,0.6857486392060915,0.5236559187372526,2.5085789926807913e-09,1.6679508139689763,1.39379439900722e-06,0.38368361194928485,97,train
2121.040242513021,,0.0,0.0,0.9589259922504425,0.44460937554000796,2.3475818634033203,1.1578116764591566e-06,0.6843467553456625,0.5307593966523806,1.676113289827974e-09,1.6632351328929265,1.1561355629889174e-06,0.3822531538705031,98,train
2391.0493977864585,,0.663628737743407,1.6464139720127164,0.9427301539315117,0.3840326137012906,,,,,,,,,99,valid
2118.9725646972656,,0.0,0.0,0.9584079374869665,0.4422294802135891,2.350013554096222,1.226961413654711e-06,0.6844146425525347,0.5308393513162931,1.3329732040379128e-09,1.6655989388624828,1.2256284449563282e-06,0.3799252224465211,99,train
2118.8746134440103,,0.0,0.0,0.9591240694125492,0.4458468230234252,2.3454345961411796,1.5353883592676236e-06,0.6832759032646815,0.5331953652203083,1.7019301754942855e-09,1.6621587028106053,1.533686443622173e-06,0.380314930031697,100,train
2116.3728841145835,,0.0,0.0,0.9594710329695353,0.4446755991332115,2.3475697537263236,1.1582277679167419e-06,0.6846859306097031,0.5294041683276495,1.453645939730741e-09,1.6628838181495667,1.1567741135346903e-06,0.3871210664510727,101,train
2115.4633992513022,,0.0,0.0,0.9601493189732233,0.4497454466091262,2.3547422190507254,9.331305221849107e-07,0.6866896251837412,0.516767755150795,1.4324016324914386e-09,1.668052578965823,9.316981225045614e-07,0.38595538089672726,102,train
2113.314453125,,0.0,0.0,0.9590981243385209,0.44379845576153865,2.3426758448282876,1.8131954201786964e-06,0.6845483606060346,0.5258640845616659,8.561772564067797e-10,1.6581274916728337,1.8123392351299117e-06,0.38452721511324245,103,train
2384.6387532552085,,0.656371144257987,1.6481857902357628,0.9377819167243109,0.38953782717386876,,,,,,,,,104,valid
2113.006357828776,,0.0,0.0,0.9589309581688473,0.4439092780152956,2.349445253610611,1.2305405689971849e-06,0.6846351499358813,0.5235005070765814,8.94388991109126e-10,1.6648100664218266,1.2296461662231195e-06,0.38268985599279404,104,train
2109.8617045084634,,0.0,0.0,0.957881808245466,0.4464091143792584,2.3403101364771524,1.0243825627753722e-06,0.684303030371666,0.5297356148560842,1.024773673326725e-09,1.656007135907809,1.0233577872516737e-06,0.3892885309954484,105,train
2110.7332153320312,,0.0,0.0,0.959314557744397,0.4428797031442325,2.3470632036527,1.2813897048620977e-06,0.6835885718464851,0.5310168315966924,7.681637155069568e-10,1.663474664092064,1.2806215371104674e-06,0.3823838209112485,106,train
2110.7140197753906,,0.0,0.0,0.9598819262451596,0.44925699896282617,2.3459062774976096,1.229189175925664e-06,0.6831605384747187,0.5291474362214407,7.479424209607307e-10,1.6627457290887833,1.2284412254833417e-06,0.38702020049095154,107,train
