recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
2315.9019368489585,,0.0,0.0,0.9523618222938645,0.3152061363061269,1.1442170192797978,0.002403951376133288,0.3035140745341778,0.8746137097477913,0.0007698879683933532,0.8407029459873835,0.0016340634125905733,0.7190276508529981,12,train
2309.8259480794272,,0.0,0.0,0.9523288773165808,0.32034594979551106,1.1336232324441273,0.0020626154485701895,0.3104507625102997,0.8752211853861809,0.0006961005880536201,0.8231724674503008,0.00136651485809125,0.7258449718356133,13,train
2369.2268880208335,,1.0487149638197402,1.650386266152326,0.9386749095386929,0.23716908560858832,,,,,,,,,14,valid
2306.2422993977866,,0.0,0.0,0.9509823628597789,0.3301908483107885,1.1185186753670375,0.001737412705551833,0.3114851024001837,0.8691018397609392,0.0005973648779521076,0.8070335661371549,0.001140047847002279,0.7269374877214432,14,train
2303.7813618977866,,0.0,0.0,0.9531481204761398,0.34230423271656035,1.1166568249464035,0.0015378932633514826,0.3095921501517296,0.8714485640327135,0.0005473497609879511,0.8070646772782007,0.0009905434999382123,0.7281172350049019,15,train
2296.6742960611978,,0.0,0.0,0.9526740029454231,0.34678378717766867,1.1055607348680496,0.0012897927275237937,0.31714363520344097,0.8675369049112002,0.0004806464785360731,0.7884170959393183,0.0008091462489877207,0.7324713418881098,16,train
2293.986887613932,,0.0,0.0,0.9536232839028042,0.3501899078488349,1.1135905633370082,0.0010954930621664971,0.3263920930524667,0.8603825345635414,0.0004273831097331519,0.7871984740098318,0.0006681099427320684,0.7333069518208504,17,train
2288.4833780924478,,0.0,0.0,0.9527506081594361,0.35672520928912693,1.105518604318301,0.0009096562207560055,0.32545489569505054,0.8638661503791809,0.0003737376270388874,0.7800637086232504,0.0005359185912917989,0.7317793443799019,18,train
2366.3369140625,,1.0358589823554907,1.6381996119967912,0.9339352528254191,0.3067341844240824,,,,,,,,,19,valid
2283.7593892415366,,0.0,0.0,0.9532337398992645,0.36349030567540064,1.0943163235982258,0.0007721525689703412,0.3204526367286841,0.8646089633305868,0.00033510268015864614,0.7738636905948321,0.00043704989123701427,0.7364993964632353,19,train
2278.301544189453,,0.0,0.0,0.9529568486743504,0.3664065967003505,1.1010455290476482,0.0006726286834843146,0.32212533180912334,0.8614531805117925,0.00029153163874677074,0.7789201959967613,0.0003810970459502035,0.7280326634645462,20,train
2279.6446329752603,,0.0,0.0,0.9535132416420513,0.37203263425164756,1.0798460394144058,0.000570156012448327,0.32230568304657936,0.8636767988403639,0.0002552177181011454,0.7575403501590093,0.0003149382973788306,0.7369408706823984,21,train
2272.826619466146,,0.0,0.0,0.9539870477384991,0.37190360327561695,1.0649790316820145,0.0004833261191379279,0.3221265133470297,0.8625956401228905,0.0002236919159865162,0.742852509021759,0.00025963420497040107,0.740706168115139,22,train
2269.918986002604,,0.0,0.0,0.9550400140739623,0.3798961143999819,1.0638475492596626,0.0004051488285767846,0.32376142715414363,0.8581250061591467,0.00019626769365762206,0.7400861208637556,0.00020888113431283273,0.7459676911433538,23,train
2361.433837890625,,1.0212228542708144,1.6422722361984317,0.9358727375666301,0.3223797347810533,,,,,,,,,24,valid
2268.43408203125,,0.0,0.0,0.9546427958777973,0.3803811093644491,1.0692119648059208,0.0003404267311755878,0.32456214105089504,0.8620953857898712,0.00016694548927868405,0.7446498398979505,0.00017348124068424417,0.7434449046850204,24,train
2263.2136739095054,,0.0,0.0,0.9541127665175333,0.38306343257427217,1.0550465906659763,0.00029221216997636173,0.32273466636737186,0.8614026308059692,0.00015064440625186157,0.7323119168480238,0.00014156776220867565,0.7461586420734724,25,train
2261.449778238932,,0.0,0.0,0.9550147886077562,0.38357385165161556,1.0687328974405925,0.00025390237594062154,0.3310605622828007,0.8570589199662209,0.00013509475502360146,0.737672341366609,0.00011880762000752536,0.7479803885022799,26,train
2258.528116861979,,0.0,0.0,0.9551472783088683,0.38924826797511836,1.0510684972008069,0.00021011538350042733,0.3246680138011773,0.8585461601614952,0.00011598615401453571,0.7264004871249199,9.41292300922214e-05,0.7492074742913246,27,train
2255.0377807617188,,0.0,0.0,0.9552541572186682,0.39028773208459216,1.050169087946415,0.0001780139918992063,0.33030175417661667,0.8565363412102064,0.00010166179466371734,0.7198673486709595,7.635219602282935e-05,0.7489101439714432,28,train
2354.6924641927085,,1.0163086012439724,1.637492387955035,0.9371219343609279,0.33806324667400783,,,,,,,,,29,valid
2249.692413330078,,0.0,0.0,0.9549705392784542,0.3929956398076481,1.0350374678770702,0.00015524054530639356,0.32241405670841533,0.8599155197540919,8.849898070669344e-05,0.7126234074433645,6.674156278071071e-05,0.7510978356003761,29,train
2248.481943766276,,0.0,0.0,0.9549336686730386,0.39316789971457583,1.0424422149856885,0.0001328476094689298,0.3249363638460636,0.8603941773374876,7.699893922108458e-05,0.7175058498978615,5.58486702478452e-05,0.7509350751837095,30,train
2244.045857747396,,0.0,0.0,0.9553841905461417,0.39810364627175865,1.0449495762586594,0.0001134024702575213,0.3275894299149513,0.8595562900106112,6.885505232882376e-05,0.7173601438601812,4.454741808027999e-05,0.7481117670734724,31,train
2243.6358947753906,,0.0,0.0,0.9540905987222991,0.3962314635515212,1.0841038847963016,9.771705754246796e-05,0.35124847541252774,0.8435321152210236,6.156204396271885e-05,0.7328554019331932,3.615501388291401e-05,0.7421178221702576,32,train
2239.605255126953,,0.0,0.0,0.954965243074629,0.39828283869557907,1.1522240142027538,8.366540017353448e-05,0.3855176754295826,0.8243888815244039,5.487473572429735e-05,0.7667063300808271,2.8790664297654683e-05,0.7319202969471613,33,train
2362.6075846354165,,0.9502888507721886,1.64529675947275,0.9373635265562269,0.34373503658506604,,,,,,,,,34,valid
2237.8216654459634,,0.0,0.0,0.9551949254340594,0.4002553840478262,1.2111714134613674,7.046747577987844e-05,0.41583044454455376,0.8060172945261002,4.935233694898974e-05,0.7953409651915232,2.1115139134053607e-05,0.7216004356741905,34,train
2236.3794860839844,,0.0,0.0,0.9559183806180954,0.4036890728606118,1.2976164370775223,5.5872574497091897e-05,0.46289274220665294,0.7768957316875458,4.0362905792790116e-05,0.8347236812114716,1.550966900746668e-05,0.705305777490139,35,train
2232.6964721679688,,0.0,0.0,0.9547342709369131,0.40326430913474826,1.4034696122010548,4.84320677666498e-05,0.5128212285538515,0.7440858210126559,3.5466056867032116e-05,0.8906483799219131,1.2966010899617686e-05,0.6868074710170428,36,train
2229.8522745768228,,0.0,0.0,0.9557526108291414,0.40352142271068364,1.4923526446024578,4.214992077322677e-05,0.5574146235982577,0.7108742122848829,2.823287657823433e-05,0.9349380359053612,1.3917044308679275e-05,0.6809039488434792,37,train
2228.8108723958335,,0.0,0.0,0.9556762943665186,0.4081134367320273,1.5659829527139664,3.935710128644132e-05,0.5887034411231676,0.6789530341823896,2.4682166667844285e-05,0.9772795140743256,1.467493439122336e-05,0.6711728970209757,38,train
2370.112060546875,,0.8455640978469106,1.6411256840961528,0.942169819937812,0.35000722805658974,,,,,,,,,39,valid
2225.4994099934897,,0.0,0.0,0.9559249927600225,0.405882853269577,1.6177898744742076,4.132432544186789e-05,0.60812146961689,0.656372015674909,2.1072160204009076e-05,1.0096683998902638,2.0252165086276364e-05,0.6581520636876425,39,train
2222.7892252604165,,0.0,0.0,0.9553354467427919,0.4075493873466575,1.6982333958148956,4.0511469705961645e-05,0.6293510273098946,0.6325085659821829,1.740981330537276e-05,1.0688823560873668,2.310165602163276e-05,0.6466678803165754,40,train
2222.5574747721353,,0.0,0.0,0.9552059748106533,0.40793800935858765,1.7577382177114487,4.7525346265805034e-05,0.6404566988348961,0.6182952895760536,1.5306163807811874e-05,1.1172815163930256,3.221918268536683e-05,0.6332683364550272,41,train
2218.0706583658853,,0.0,0.0,0.9552639043165577,0.40992383637598584,1.8465308994054794,6.478231140742234e-05,0.649832288424174,0.6056556577483813,1.2844052776017634e-05,1.1966986060142517,5.1938258820882766e-05,0.6162912547588348,42,train
2216.025187174479,,0.0,0.0,0.9546642175979084,0.40673634277449716,1.9920559078454971,0.00010418875172035769,0.6555361673235893,0.6056518430511156,1.0772904791641244e-05,1.3365197479724884,9.341584579184807e-05,0.5823275173703829,43,train
2381.7508138020835,,0.8403142741455681,1.6361685428938884,0.9347502390543619,0.36901248296101885,,,,,,,,,44,valid
2215.700714111328,,0.0,0.0,0.9562296708424887,0.4126116696331237,2.191989541053772,0.0001904811360873282,0.6465517158309618,0.6155954922238985,9.55374027474439e-06,1.545437862475713,0.00018092739567994917,0.5237614251673222,44,train
2216.457560221354,,0.0,0.0,0.9559648911158244,0.41228464908070034,2.307195375363032,0.00027692704073463875,0.6311635623375574,0.6375304833054543,8.733879515906059e-06,1.676031808058421,0.0002681931594755345,0.4660346669455369,45,train
2211.500559488932,,0.0,0.0,0.9551571950316428,0.4119955350955327,2.279895633459091,0.00018680829665148244,0.643961509068807,0.6204291383425394,7.84069929219792e-06,1.635934109489123,0.0001789675967908503,0.4395015276968479,46,train
2212.5496114095054,,0.0,0.0,0.9550437011652523,0.4080855584806866,2.2690282265345254,7.880985776864691e-05,0.6527071272333463,0.604114847878615,6.463558387774053e-06,1.616321086883545,7.234629932402943e-05,0.4425094040731589,47,train
2208.6341959635415,,0.0,0.0,0.9558899657712097,0.4147947117686272,2.291423420111338,5.5178552126259696e-05,0.6653506979346275,0.5836719125509262,5.339990385285394e-06,1.6260727047920227,4.983856175992211e-05,0.43727607155839604,48,train
2382.806884765625,,0.7348853367985281,1.6457655872005976,0.938057788213094,0.36373672220442027,,,,,,,,,49,valid
2210.023681640625,,0.0,0.0,0.9562293174247892,0.41578831542578953,2.320519040028254,4.827169474689678e-05,0.6737389912207922,0.5661828791101774,4.033921356949577e-06,1.646780068675677,4.4237773484686237e-05,0.4114971620341142,49,train
2204.2964884440103,,0.0,0.0,0.9565376879440414,0.4150484515560997,2.327910671631495,4.304216251208951e-05,0.6734131127595901,0.5615511362751325,3.1403224435659163e-06,1.65449757874012,3.9901839727463084e-05,0.40531226620078087,50,train
2203.8775431315103,,0.0,0.0,0.9554081930054559,0.4158790157900916,2.3335223694642386,2.0148857894734345e-05,0.6767571320136389,0.5585514903068542,2.399059439994744e-06,1.6567652175823848,1.774979849263521e-05,0.399912981937329,51,train
2199.6265665690103,,0.0,0.0,0.9578613819347487,0.4155281114081541,2.3329431613286338,1.2174809815708917e-05,0.6816199744741122,0.5412872557838758,1.850999377476607e-06,1.651323179403941,1.0323810442969261e-05,0.4068084917962551,52,train
2201.175750732422,,0.0,0.0,0.9559944694240888,0.42184979021549224,2.3313613533973694,9.829091519956515e-06,0.6796550725897154,0.5441234434644381,1.4124578579336837e-06,1.6517062733570735,8.416633590968559e-06,0.39886142189304036,53,train
2381.2682291666665,,0.7176656486549141,1.6380007058439128,0.9362732781304254,0.361472397380405,,,,,,,,,54,valid
2197.968516031901,,0.0,0.0,0.9563302223881086,0.42007884962691194,2.3259799977143607,8.439819964678463e-06,0.6822622666756312,0.5350803559025129,1.091473488183207e-06,1.6437177409728367,7.348346438599644e-06,0.4100668914616108,54,train
2192.9239095052085,,0.0,0.0,0.9565386528770129,0.41848776439825697,2.321461041768392,4.568995810435202e-06,0.681938923895359,0.5330223093430201,8.110086942754909e-07,1.6395221302906673,3.757987106685808e-06,0.41337209815780324,55,train
2192.0131225585938,,0.0,0.0,0.9562729108664726,0.42034092429611425,2.323659429947535,4.345815464527429e-06,0.6809711133440336,0.5344251046578089,6.440635497521422e-07,1.6426883339881897,3.7017518839851013e-06,0.41212958718339604,56,train
2190.0244140625,,0.0,0.0,0.9552085965871812,0.41974839915831885,2.3175272742907205,4.016482582377042e-06,0.6834176157911619,0.5338840285936991,4.954303965594894e-07,1.6341096808513005,3.5210522166077376e-06,0.4141577097276847,57,train
2189.877919514974,,0.0,0.0,0.957482383814123,0.4237734854221344,2.334747940301895,3.7630582217692186e-06,0.6852090830604235,0.5270445545514425,3.878358221243161e-07,1.6495388597249985,3.3752223960921888e-06,0.40775686378280324,58,train
2377.8631184895835,,0.7000512425213792,1.6416754205997492,0.9389235867394342,0.36264861954583055,,,,,,,,,59,valid
2188.6461385091147,,0.0,0.0,0.9569110125303268,0.42106260591083106,2.3390022416909537,5.992530513291665e-06,0.6820828492442766,0.534146286547184,3.146841910014094e-07,1.6569194048643112,5.677846369659771e-06,0.40157515928149223,59,train
2187.3389790852866,,0.0,0.0,0.9557779812150532,0.4251543430818452,2.347601960102717,6.9384975063258025e-06,0.6846703787644705,0.5252301221092542,2.510314190592074e-07,1.6629316012064617,6.687466092595666e-06,0.398858230561018,60,train
2182.984100341797,,0.0,0.0,0.9574573516845702,0.4257478210661147,2.3452405532201133,4.396838581518144e-06,0.6851470395922661,0.5182557726899782,1.9612247529702623e-07,1.6600935260454814,4.2007161198398535e-06,0.4031118092437585,61,train
2182.054453531901,,0.0,0.0,0.9572166216042307,0.4258125738965141,2.348708748817444,4.467523069706658e-06,0.6850523054599762,0.5291111245751381,1.52979846272198e-07,1.6636564483245213,4.3145432186975086e-06,0.40535907323161763,62,train
2182.423095703125,,0.0,0.0,0.9566591653558943,0.42535646127329924,2.3494291802247367,5.205050001677591e-06,0.6847784096995989,0.5235592151681582,1.1640069234412446e-07,1.6646507779757183,5.088649269661498e-06,0.3982289967437585,63,train
2380.535400390625,,0.6995412570399256,1.6364872213139867,0.937468225426144,0.36564168267779884,,,,,,,,,64,valid
2178.184824625651,,0.0,0.0,0.9567714889844258,0.42896674308511945,2.351167102654775,4.5531147823870315e-06,0.6871173878510793,0.5214426691333452,8.987974897678441e-08,1.6640496850013733,4.463235039035378e-06,0.399834793061018,64,train
2178.5469970703125,,0.0,0.0,0.9578021690249443,0.42672236263751984,2.347986032565435,3.4834961487225278e-06,0.6860083639621735,0.5241149105131626,6.828839834345975e-08,1.6619776636362076,3.4152077337997375e-06,0.3947514556348324,65,train
2176.334187825521,,0.0,0.0,0.957271328734027,0.42950444089041806,2.346422682205836,3.0957462134513967e-06,0.6865475103259087,0.5173097824056944,5.453423253716968e-08,1.659875174363454,3.0412119542688743e-06,0.3974779583513737,66,train
2174.8001403808594,,0.0,0.0,0.9569655126995511,0.42842008488045796,2.3542172809441886,2.974681261018001e-06,0.6843862384557724,0.5209931433200836,4.59120266249613e-08,1.6698310524225235,2.9287692295080583e-06,0.3873554306725661,67,train
2174.3804728190103,,0.0,0.0,0.9579111314482159,0.4338844352298313,2.3548234899838767,2.295679825200144e-06,0.6862747768561045,0.5186077828208605,3.8374935377542364e-08,1.6685487230618794,2.2573048994445344e-06,0.3916558163861434,68,train
2379.3162434895835,,0.6934759652640209,1.6390337231500254,0.9298407196998596,0.37055349747339883,,,,,,,,,69,valid
2169.880655924479,,0.0,0.0,0.9575131747457716,0.4305841853221257,2.3505871097246804,2.3511737007690194e-06,0.6865781992673874,0.5172914440433184,3.0474825255903206e-08,1.664008895556132,2.320698863892782e-06,0.3869171477854252,69,train
2170.552988688151,,0.0,0.0,0.9575222267399705,0.4330733230307935,2.3523470163345337,3.922515939317843e-06,0.6854352131485939,0.5226663028200468,2.3471616428238917e-08,1.6669117758671443,3.899044287436482e-06,0.3920159103969733,70,train
2167.2818400065103,,0.0,0.0,0.9574557387166553,0.4304143700334761,2.3501972754796348,2.2228173861549294e-06,0.6870277523994446,0.5187192844847838,1.749983250901958e-08,1.6631695379813511,2.2053175428027316e-06,0.3910675384104252,71,train
2165.03369140625,,0.0,0.0,0.9579933298958672,0.43206835935513177,2.355020046234131,2.122870881748895e-06,0.687329555551211,0.5091762443383535,1.4776473933331147e-08,1.6676904956499736,2.1080943971204156e-06,0.38963088517387706,72,train
2165.433563232422,,0.0,0.0,0.9568718295958307,0.4357601831356684,2.352764477332433,2.0873534083420964e-06,0.6865204150478045,0.518463327238957,1.1970493337306229e-08,1.666244034965833,2.0753828901357943e-06,0.39129306251804036,73,train
2385.4314778645835,,0.6842840491698601,1.6393538617183812,0.9342483944363064,0.3743508166737026,,,,,,,,,74,valid
2163.570587158203,,0.0,0.0,0.9574261234866248,0.43713576363192663,2.3579474786917367,2.7843383160567705e-06,0.6865374743938446,0.5128685124218464,9.719796578711026e-09,1.6714099993308384,2.7746185272311172e-06,0.38515497371554375,74,train
2164.9373677571616,,0.0,0.0,0.9572410543759663,0.4346613749861717,2.354645391305288,1.4317449010074295e-06,0.6859898194670677,0.5222466091314951,8.049856152029614e-09,1.6686555643876393,1.4236950486671656e-06,0.38822242245078087,75,train
2161.1995442708335,,0.0,0.0,0.9590029660453144,0.43599739915285357,2.3599879244963327,1.6264942483227667e-06,0.6866498341163,0.5136758560935656,5.783923932393502e-09,1.6733380903800328,1.6207103167668417e-06,0.3821125241617362,76,train
2161.0199584960938,,0.0,0.0,0.9575575747423702,0.4378862438930405,2.3543814718723297,3.288191190146487e-06,0.6856902688741684,0.5161341167986393,4.249103124909226e-09,1.6686912178993225,3.283942116164932e-06,0.38447893286744755,77,train
2158.0145975748696,,0.0,0.0,0.9574172606070835,0.43682784818940695,2.3561910688877106,2.1874574495465518e-06,0.6859965696930885,0.5180093211432298,3.6679896527521314e-09,1.6701945066452026,2.183789443203447e-06,0.38545549536744755,78,train
2391.074951171875,,0.6831866155872541,1.6387230995047315,0.9376491864522297,0.38195565144220983,,,,,,,,,79,valid
2156.5655415852866,,0.0,0.0,0.9582860024438965,0.43675609793927933,2.3628551264603934,1.898043583044758e-06,0.6877040515343348,0.5161539825300375,3.1951427337251204e-09,1.675151099761327,1.8948484334183984e-06,0.38878889257709187,79,train
2156.779510498047,,0.0,0.0,0.9580159965488645,0.4398910459544923,2.362404545148214,1.6925809755245307e-06,0.6869341085354487,0.5173593759536743,2.853457692353345e-09,1.67547041674455,1.6897275164258947e-06,0.38493264093995094,80,train
2153.892100016276,,0.0,0.0,0.9568536822876287,0.4352989247039198,2.3595602413018546,3.266578204375037e-06,0.6874647711714109,0.5138564556837082,2.514137611061192e-09,1.6720954825480778,3.2640640294327263e-06,0.3791578374803066,81,train
2151.192840576172,,0.0,0.0,0.9586145296692848,0.43921500345071157,2.3586400151252747,1.7064111498636219e-06,0.6864695722858111,0.5220105511446794,2.0617954057019125e-09,1.6721704353888829,1.704349353796412e-06,0.38371193781495094,82,train
2151.0652872721353,,0.0,0.0,0.9575977091987927,0.4406490807731946,2.3542630771795907,2.0708171793633787e-06,0.6874259635806084,0.5158814564347267,1.5004821089329805e-09,1.6668371210495632,2.0693166978465647e-06,0.3909643503526847,83,train
2387.2734375,,0.6755879710940343,1.6383217090314635,0.9303738556210956,0.3820708330661531,,,,,,,,,84,valid
2147.6025899251304,,0.0,0.0,0.9581924989819527,0.4372109706203142,2.3649962743123374,1.342941037781505e-06,0.6873782550295194,0.5178742905457815,1.4872267352824171e-09,1.6776180416345596,1.3414538149921402e-06,0.3794519764681657,84,train
2148.1697794596353,,0.0,0.0,0.9592279384533565,0.44153037634160786,2.362051715453466,1.8969038440748893e-06,0.6855268552899361,0.5206424246231715,1.2995321208020272e-09,1.676524852712949,1.8956043040437482e-06,0.3779371343553066,85,train
2144.471201578776,,0.0,0.0,0.9572730466723441,0.4390045205752055,2.3609377841154733,1.456230540005284e-06,0.6851716091235479,0.5169217077394327,1.0239929714347025e-09,1.6757661898930867,1.4552065437101191e-06,0.37683238461613655,86,train
2145.163014729818,,0.0,0.0,0.9575826222697894,0.440282748805152,2.3578991889953613,1.5664498675960203e-06,0.684418020149072,0.5160422337551912,8.769713566447734e-10,1.6734811961650848,1.5655728825928843e-06,0.38029396906495094,87,train
2143.3409220377603,,0.0,0.0,0.957488886680868,0.44017567154433995,2.3612391352653503,2.06230800377701e-06,0.6872099861502647,0.5194771240154902,8.133540345863407e-10,1.6740291565656662,2.061494669192143e-06,0.3826758029560248,88,train
2390.8749186197915,,0.6832159239538577,1.6392879049834577,0.9397593975067139,0.38597390651702884,,,,,,,,,89,valid
2141.2843627929688,,0.0,0.0,0.9575739989678064,0.4389941409230233,2.3570351004600525,1.8798033304771404e-06,0.6855648135145506,0.5186239754160246,6.803318279106444e-10,1.67147030433019,1.879122976333747e-06,0.3837810841699441,89,train
2139.706471761068,,0.0,0.0,0.9579616654250357,0.4432168202267753,2.3611203928788504,1.2979821661929236e-06,0.6878348216414452,0.5182048144439856,6.609708058658015e-10,1.6732855886220932,1.2973212003923134e-06,0.3829827072719733,90,train
2137.976847330729,,0.0,0.0,0.9581860656539599,0.4428128020630943,2.356199244658152,1.1548010879399346e-06,0.686548630396525,0.5175540360311667,4.733227721801884e-10,1.6696506192286809,1.1543277693704113e-06,0.3796743092437585,91,train
2138.4988708496094,,0.0,0.0,0.9576682744754684,0.44087993121809427,2.3517102102438607,1.3649269684871494e-06,0.6848967845241228,0.5245816533764204,4.832027879671704e-10,1.6668134580055873,1.36444376153122e-06,0.3863224871456623,92,train
2137.5237325032554,,0.0,0.0,0.9585551761918598,0.44489499442870656,2.348134477933248,9.391497381254036e-07,0.6848529726266861,0.5259433562556902,4.1846471773854255e-10,1.663281500339508,9.387312805605083e-07,0.387549572934707,93,train
2399.1040852864585,,0.6701673627408912,1.6366724110298752,0.9399708098835414,0.39382666746775313,,,,,,,,,94,valid
2136.435801188151,,0.0,0.0,0.9579416371054119,0.442515020734734,2.3612856765588126,1.1706478394065318e-06,0.6863747710982958,0.5185412925978502,3.3789046676354256e-10,1.6749108930428822,1.1703099408085411e-06,0.38360555842518806,94,train
2134.9625651041665,,0.0,0.0,0.9588976788851951,0.44771753864155867,2.3580302596092224,1.4434326611005115e-06,0.6849618032574654,0.5203093563516935,4.935509767082605e-10,1.673068458835284,1.4429391039053978e-06,0.3789386960367362,95,train
2135.9836934407554,,0.0,0.0,0.958132368988461,0.446670044793023,2.3557508488496146,9.350664053423922e-07,0.6860615039865176,0.519431268175443,3.772049744314258e-10,1.669689377148946,9.346891924148318e-07,0.38605334733923274,96,train
2132.3014119466147,,0.0,0.0,0.9575427452723186,0.44474739929040275,2.347754289706548,1.2586351492889964e-06,0.6857952425877253,0.5161903562645117,3.3757377564576824e-10,1.6619590520858765,1.2582975846460915e-06,0.38849156225721043,97,train
2129.493896484375,,0.0,0.0,0.9588536344232068,0.45071251899713555,2.3582388858000436,7.51642180792563e-07,0.6867691526810328,0.5205828907589117,3.853050575356824e-10,1.6714697281519573,7.512568724147665e-07,0.3806726795931657,98,train
2402.218505859375,,0.6753992268833491,1.6436178150367013,0.9337129831314087,0.38552878697713217,,,,,,,,,99,valid
2128.2401224772134,,0.0,0.0,0.9592904311087397,0.4466494366526604,2.355600486199061,1.0353170836197023e-06,0.6854082817832629,0.5171777705351511,2.910685558317934e-10,1.6701922118663788,1.035026012156474e-06,0.380381731937329,99,train
2126.321319580078,,0.0,0.0,0.9578539790378677,0.4509126835399204,2.3517759641011557,1.8861528919463428e-06,0.6835816825429598,0.5245427886644999,2.6345691831834256e-10,1.6681942890087764,1.885889446384681e-06,0.3808136321604252,100,train
2124.2151997884116,,0.0,0.0,0.9584589057735035,0.4482739384330454,2.3555431167284646,8.667316606647546e-07,0.6846038574973742,0.5253920629620552,2.0776784922145927e-10,1.67093925178051,8.665238932318667e-07,0.37948016698161763,101,train
2125.6085408528647,,0.0,0.0,0.9577677927083439,0.4500576068957647,2.3581248223781586,8.290805411093061e-07,0.6833576709032059,0.5233807153999805,2.133267544094745e-10,1.6747671316067378,8.288672243376519e-07,0.37541115656495094,102,train
2123.2780965169272,,0.0,0.0,0.9591844531042235,0.4472714577047598,2.3446495036284127,1.4593294205648515e-06,0.6838256244858106,0.528881294031938,2.80893256571213e-10,1.6608238518238068,1.459048524073599e-06,0.38423479224244755,103,train
2412.948486328125,,0.6765754746629223,1.6374508767862659,0.936253195338779,0.40533991124894886,,,,,,,,,104,valid
2122.1783650716147,,0.0,0.0,0.9587315801117154,0.45255271212922205,2.350511074066162,1.253408233499916e-06,0.6840678950150808,0.5253837791581949,3.217083740606845e-10,1.6664431740840275,1.2530865281708732e-06,0.38710809871554375,104,train
2119.7936197916665,,0.0,0.0,0.9592064355810482,0.45199205418900834,2.3494950334231057,1.0322922510871042e-06,0.6847557201981544,0.5235403167704741,2.58394061355971e-10,1.6647392908732097,1.0320338551158177e-06,0.38216252252459526,105,train
2120.6205444335938,,0.0,0.0,0.958492975930373,0.4541249978873465,2.346678535143534,1.4490680536975258e-06,0.6854497989018759,0.5256090611219406,1.594520164053629e-10,1.6612287362416585,1.4489085913282906e-06,0.39305204525589943,106,train
