recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
2690.144461495536,,0.0,0.0,0.971146588507132,0.3504912016705904,5.466005821617282,2.926329067953759e-09,5.466005821617282,0.00627673669167015,2.926329067953759e-09,17,train
2688.994927853954,,0.0,0.0,0.9715027502871715,0.352991312871698,5.462349687303815,1.0919021624367087e-09,5.462349687303815,0.0060289330799512715,1.0919021624367087e-09,18,train
2743.0384521484375,,0.1945004689785461,0.9837175084952554,0.9858726425604387,0.4607319777662104,,,,,,19,valid
2688.1501813616073,,0.0,0.0,0.9716805682053694,0.3521005484683381,5.459686425267433,4.676114781845819e-10,5.459686425267433,0.0063498937714920965,4.676114781845819e-10,19,train
2687.1232411910078,,0.0,0.0,0.9720385985435162,0.3539554394219943,5.455065123888911,1.9845874032684008e-10,5.455065123888911,0.0065802874433218824,1.9845874032684008e-10,20,train
2686.116679288903,,0.0,0.0,0.9721998838383049,0.3555225777999449,5.449624830362748,1.7104512728058352e-10,5.449624830362748,0.0070516816530452695,1.7104512728058352e-10,21,train
2684.9148297991073,,0.0,0.0,0.9721624112393294,0.35540063186885507,5.443509208912752,1.511323932754799e-10,5.443509208912752,0.006924170368750181,1.511323932754799e-10,22,train
2684.0957678970026,,0.0,0.0,0.9728511175801708,0.35701043911595964,5.438299062300701,1.5912194825662418e-10,5.438299062300701,0.00694692187600446,1.5912194825662418e-10,23,train
2732.2022705078125,,0.19808290139681,0.9834481272876326,0.986555587161671,0.4633642841469158,,,,,,24,valid
2683.2302345742983,,0.0,0.0,0.9730730423635426,0.35881681407132465,5.435889662528525,1.6757492463971568e-10,5.435889662528525,0.006619642426887033,1.6757492463971568e-10,24,train
2682.268465003189,,0.0,0.0,0.973501061258201,0.3610620374212992,5.432511397770473,1.9647268187372724e-10,5.432511397770473,0.007095060045165675,1.9647268187372724e-10,25,train
2681.0564463089922,,0.0,0.0,0.9737076280107401,0.3600742406431474,5.427009747952831,2.3322001621584043e-10,5.427009747952831,0.007260342689269051,2.3322001621584043e-10,26,train
2680.3849599410078,,0.0,0.0,0.9739211142412907,0.3627798006372127,5.42214991121876,2.1545609480561057e-10,5.42214991121876,0.006675875194522799,2.1545609480561057e-10,27,train
2679.316535794005,,0.0,0.0,0.9744217484457743,0.36475877776882865,5.415130099471734,3.0562596030347944e-10,5.415130099471734,0.007455805796483646,3.0562596030347944e-10,28,train
2729.70458984375,,0.20539404720911608,0.981309713260569,0.9873906319791621,0.4795036559755152,,,,,,29,valid
2678.3691356425384,,0.0,0.0,0.9743340826585177,0.3649849843858934,5.413639594097527,3.832006521993503e-10,5.413639594097527,0.007881914198930775,3.832006521993503e-10,29,train
2677.4509127869896,,0.0,0.0,0.9744179455518459,0.3640903361691547,5.402813843318394,2.5729524977605167e-10,5.402813843318394,0.008191182021507802,2.5729524977605167e-10,30,train
2676.678152901786,,0.0,0.0,0.9746662290336535,0.3674199253864813,5.401605362794837,4.3778522820780985e-10,5.401605362794837,0.008014153026291455,4.3778522820780985e-10,31,train
2675.895916374362,,0.0,0.0,0.974942463239472,0.3705840782214499,5.398840038143859,5.306733993210022e-10,5.398840038143859,0.007931693998754633,5.306733993210022e-10,32,train
2675.042385801977,,0.0,0.0,0.9749967837550524,0.36795416570523665,5.396702026834293,4.762748320730203e-10,5.396702026834293,0.008529392151846265,4.762748320730203e-10,33,train
2727.369384765625,,0.2083120557432117,0.9787260740548622,0.9881134818900715,0.48753370480103925,,,,,,34,valid
2674.314044563138,,0.0,0.0,0.9754677953321403,0.3723830485308142,5.38739537219612,4.950620495144942e-10,5.38739537219612,0.009090614372066088,4.950620495144942e-10,34,train
