recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
2285.9381581182065,,0.0,0.0,0.9558776641237562,0.3685126149136087,1.0164683409359143,0.0006949718150755633,0.3131488017413927,0.8655778221462084,0.00038391861396477276,0.7033195469690405,0.0003110532011107906,0.7629499020783798,20,train
2282.000137992527,,0.0,0.0,0.9554275471231213,0.3736591731292614,1.0192819315454233,0.0005869410739725698,0.31287576322970184,0.8614076324131178,0.00034024209447164577,0.7064061760902405,0.000246698981399,0.7635403664215751,21,train
2277.5635402513585,,0.0,0.0,0.9556163399115853,0.3753028510273367,1.0161840164143106,0.0005162042747859074,0.31059341974880383,0.864156072554381,0.00030557520348457217,0.7055906135102977,0.00021062906940325934,0.763968262983405,22,train
2273.5317064368205,,0.0,0.0,0.9569588830505592,0.3799611229827438,1.0067200893941133,0.0004498311900533736,0.31049009963222174,0.8642482420672541,0.0002795221605439387,0.6962299942970276,0.0001703090307748188,0.7654954739238905,23,train
2349.1028645833335,,1.0412956413276289,1.5942124049288384,0.9375526242785984,0.30893064869774717,,,,,,,,,24,valid
2269.8025751528535,,0.0,0.0,0.9563155144884965,0.38398194814073877,1.0042499200157498,0.00038670829962939024,0.30697784086932306,0.8665720950002256,0.0002510003352021475,0.6972720804421798,0.0001357079663253187,0.7655014214308365,24,train
2267.8829929517665,,0.0,0.0,0.9566300012063289,0.3883252479028011,0.9979532516520956,0.00033244264372826916,0.3092946617499642,0.8660243386807649,0.00021684318641706815,0.6886585873106251,0.00011559946237273677,0.7689725056938503,25,train
2263.6571947180705,,0.0,0.0,0.9565626296444216,0.39063308048939366,0.9848859724791154,0.0003029216060657864,0.3062067964802618,0.8667770339095074,0.00020240745241450065,0.6786791785903599,0.00010051415428397772,0.7725404034490171,26,train
2260.5065705672555,,0.0,0.0,0.9565428481585737,0.39189422424288767,0.9812098171399988,0.0002608442800524442,0.3087348691795183,0.8638394578643467,0.0001790412251189675,0.6724749337071958,8.180305303540081e-05,0.7744902242784915,27,train
2257.6099906589675,,0.0,0.0,0.9569255438403808,0.393350378845049,0.9733076924863069,0.00023487759640177146,0.3059337774048681,0.867620675460152,0.000166575440823141,0.6673739241517108,6.830215589497644e-05,0.7739866609158723,28,train
2341.2105305989585,,1.011204017432605,1.5928331457819251,0.9373521712091234,0.3195766197310554,,,,,,,,,29,valid
2253.540718410326,,0.0,0.0,0.9573300897211269,0.39638639987132074,0.972026835317197,0.00020461192331782988,0.3040147462616796,0.8688507857530013,0.00014781756908632815,0.668012085168258,5.6794355180539675e-05,0.7708407122155895,29,train
2250.70848547894,,0.0,0.0,0.9573158697805542,0.3966081807578819,0.979407038377679,0.00017740048908466554,0.3093859423761782,0.8637479595516039,0.00013162033523574633,0.6700211011845133,4.57801559051681e-05,0.7708400513814844,30,train
2248.848930027174,,0.0,0.0,0.9570114654043447,0.4040440910104392,0.977098330207493,0.00015824417009160084,0.313699114581813,0.8612702722134797,0.00011759946336615425,0.6633992169214331,4.0644707674484536e-05,0.7734718633734662,31,train
2245.791450832201,,0.0,0.0,0.9576357929602912,0.40255312263101767,1.0129694731339165,0.0001454205617926124,0.33303391415139905,0.8506679042525913,0.00011163156602339333,0.6799355719400488,3.378899632282454e-05,0.7627780826195426,32,train
2243.272598930027,,0.0,0.0,0.9570824674938035,0.398218494049017,1.0876336719678796,0.00012787697778549045,0.3768592593462571,0.8286393621693486,0.00010327262640677635,0.7107744139173756,2.4604350271503158e-05,0.7557344747626263,33,train
2349.53857421875,,0.9439444283831188,1.5880073102253658,0.9345393737157185,0.3287842366430494,,,,,,,,,34,valid
2241.3954441236415,,0.0,0.0,0.9584981914879619,0.40332301803257153,1.159983982210574,0.00010409950007907237,0.42580830662146857,0.8000130368315655,8.586256001802647e-05,0.7341756717018459,1.8236941010083843e-05,0.7476672193278437,34,train
2239.4957753057065,,0.0,0.0,0.9573403151138971,0.4042259971300761,1.26457375028859,9.18003155991597e-05,0.48590904474258423,0.763816369616467,7.968538683717665e-05,0.7786647029544996,1.211492947376151e-05,0.7352770515110182,35,train
2236.5661302649455,,0.0,0.0,0.9578095202860624,0.4078166403632234,1.3626003576361614,8.034004365428068e-05,0.5354594264341437,0.723162503346153,7.069635577626404e-05,0.8271409480468087,9.643688233905857e-06,0.7231284224468729,36,train
2233.3882578974185,,0.0,0.0,0.9576915563016696,0.40942631493444026,1.4565071230349333,7.672362287690783e-05,0.5733415873154349,0.6889862547750059,6.589605982298963e-05,0.8831655331279921,1.0827563172547936e-05,0.7126920404641525,37,train
2232.0635508661685,,0.0,0.0,0.9579238112422002,0.40984971298687706,1.537303468455439,7.901229780501403e-05,0.6007567877354829,0.6605426124904467,6.0789122590390235e-05,0.9365467014520065,1.822317576822926e-05,0.6988410768301591,38,train
2353.8265787760415,,0.8573822406679836,1.593845779073589,0.9409033868047926,0.3330176658100552,,,,,,,,,39,valid
2228.0316639775815,,0.0,0.0,0.9584060245665951,0.4078267750532731,1.6150833627452021,8.326371228221156e-05,0.6204576129498689,0.6385784123254858,5.686561590941299e-05,0.9946257420208143,2.6398096135539085e-05,0.6833918612936268,39,train
2224.9205375339675,,0.0,0.0,0.9580992347952247,0.4099214676497639,1.6978799933972566,9.950182594247568e-05,0.6365258849185446,0.6152531064074972,5.142072531389599e-05,1.0613540877466616,4.80811003122337e-05,0.6667432137157606,40,train
2224.480659816576,,0.0,0.0,0.9584523377211198,0.4104461505793143,1.7750981009524802,0.00011533492974906594,0.6381114643553029,0.6106231160785841,4.825215111613152e-05,1.136986634005671,6.708277847476141e-05,0.6466360377228778,41,train
2222.951416015625,,0.0,0.0,0.9575898946195408,0.4126515236453733,1.864375466885774,0.00015241659370392722,0.6536439423975737,0.5937736008478247,4.7445828702462755e-05,1.2107315167136814,0.00010497076373608054,0.6266005635261536,42,train
2220.249649711277,,0.0,0.0,0.9582792796950408,0.40971584181854687,1.9679067134857178,0.00019957634250876373,0.6602103943410127,0.5802441964978757,5.07046738082705e-05,1.3076963269192239,0.0001488716693331852,0.600778737793798,43,train
2352.669921875,,0.7666108235990124,1.584697243891208,0.9344430102242365,0.3355982979138692,,,,,,,,,44,valid
2220.3939262058425,,0.0,0.0,0.9583739766176198,0.41108128713524866,2.144898217657338,0.0002571544027887285,0.6617530454760012,0.5860092484432718,5.251093550570026e-05,1.4831451695898306,0.00020464346680850923,0.5478917075240094,44,train
2217.561077615489,,0.0,0.0,0.957939927474312,0.41403992141502494,2.3874960671300474,0.00029422334172641456,0.6707792593085248,0.5599261496378027,5.347099510760492e-05,1.7167168181875478,0.00024075234440438774,0.45381987742755725,45,train
2215.23779296875,,0.0,0.0,0.9579751477725265,0.4147474967915079,2.379237579262775,0.00023961480347561124,0.6759304896644924,0.547456329283507,4.9243232079670236e-05,1.7033070999643076,0.00019037157155411398,0.4021841559721076,46,train
2212.087784476902,,0.0,0.0,0.9577908692152605,0.41551061315812926,2.3124946200329326,9.738499268322535e-05,0.6753779053688049,0.5460366321646649,4.182380824046128e-05,1.6371167120726213,5.556118491728304e-05,0.43020262795945874,47,train
2210.6719917629075,,0.0,0.0,0.9579409352247265,0.41472262610559874,2.321189714514691,6.726411226301697e-05,0.6765460760697074,0.5412338350130164,3.717487854136498e-05,1.6446436488110086,3.0089233721651986e-05,0.42384497626968054,48,train
2363.8915201822915,,0.730919705236432,1.5758754800752197,0.9293122079637316,0.34069382747014365,,,,,,,,,49,valid
2208.9434336786685,,0.0,0.0,0.9580203851064045,0.41599214595297107,2.3330264402472456,6.453279132509361e-05,0.6816073396931523,0.5294695781624835,3.2945044554451115e-05,1.6514191109201182,3.1587746533383005e-05,0.409399583287861,49,train
2206.2435886548915,,0.0,0.0,0.9590379747791569,0.41765636585760807,2.330656860185706,4.89852811923534e-05,0.6788065951803456,0.5288885844790417,2.6723310878404174e-05,1.6518502753713857,2.226197039303572e-05,0.40745306662891223,50,train
2205.1032077955165,,0.0,0.0,0.9590596446092579,0.4215864756832952,2.325120314307835,3.414788704464192e-05,0.6782671990601913,0.526458176581756,2.3838697692870323e-05,1.6468531048816184,1.0309189470401337e-05,0.406098335981369,51,train
2202.5829759680705,,0.0,0.0,0.9583925525347392,0.4213304473006207,2.3171931868014126,2.960206375459877e-05,0.6793443249619525,0.5259690660497417,2.050168088475323e-05,1.6378488385159036,9.100383047790155e-06,0.41161010705906415,52,train
2201.3626337466035,,0.0,0.0,0.9587957497956097,0.42140323511068367,2.3196347485417905,2.6296263493587386e-05,0.6804825145265331,0.5276853584724924,1.7496204473781805e-05,1.6391522262407385,8.800058901175836e-06,0.4121301912743112,53,train
2353.106201171875,,0.723294316685187,1.5863549599991174,0.9345952497588264,0.3308632969856262,,,,,,,,,54,valid
2198.4287958559785,,0.0,0.0,0.9586217460425004,0.42226000385007995,2.318125227223272,2.0827439110017504e-05,0.6805093081101127,0.5268307755822721,1.4634196106825307e-05,1.6376159242961719,6.193243082278691e-06,0.4175570438737455,54,train
2197.002006199049,,0.0,0.0,0.9590510321700054,0.4226673031198806,2.3189247587452764,1.8853996231843233e-05,0.6791874066643093,0.5376165353733561,1.2007223038223026e-05,1.639737352080967,6.846773351793198e-06,0.41628855337267334,55,train
2193.0769361413045,,0.0,0.0,0.9576811139134392,0.42449001073837284,2.3226727299068286,1.8560093098051805e-05,0.6815232219903365,0.5246882334999416,1.0406831398026755e-05,1.6411495105079983,8.15326179888317e-06,0.4167874908965567,56,train
2191.9824006453805,,0.0,0.0,0.9581776142120362,0.42642057322073673,2.3216938972473145,1.3520568284983039e-05,0.6789154721342999,0.5277892597343611,8.675617328149004e-06,1.6427784173384956,4.8449507788894195e-06,0.4038864905419557,57,train
2188.827838400136,,0.0,0.0,0.959320976941482,0.42469788841579276,2.3242698856022046,1.2609716617115065e-05,0.6825005178866179,0.5199645822462828,7.2667410716783944e-06,1.641769341800524,5.342975604751542e-06,0.41110654369644495,58,train
2354.355712890625,,0.7050152229125989,1.5881385181670324,0.9260428547859192,0.3374441040886773,,,,,,,,,59,valid
2189.5028023097825,,0.0,0.0,0.9587478959042093,0.42674608817998916,2.335587097250897,1.162320958151806e-05,0.6823546912359155,0.5127864181995392,6.064882140692688e-06,1.6532323982404626,5.558327401282124e-06,0.40670201700666675,59,train
2187.0188625169835,,0.0,0.0,0.9592152331186377,0.429436685209689,2.326391831688259,9.391103404872727e-06,0.6809391094290692,0.5229315926199374,5.329858377871974e-06,1.6454527118931646,4.061245185173744e-06,0.41330385078554566,60,train
2186.5252101732335,,0.0,0.0,0.9591787326163138,0.43147307858950845,2.3303634394770083,8.332667102481734e-06,0.6824997818988302,0.5190790762072024,4.341600337600381e-06,1.6478636368461277,3.9910667945387894e-06,0.40694884243218793,61,train
2183.9525199558425,,0.0,0.0,0.9590505389199742,0.42806473002917533,2.33098550464796,7.99568318182972e-06,0.6823319559511931,0.5175868389399155,3.6345130391292395e-06,1.6486535538797793,4.361170113043045e-06,0.4107602614423503,62,train
2183.051524286685,,0.0,0.0,0.9591871598492498,0.43284990096437764,2.340484753898952,6.169568500215815e-06,0.6831889696743177,0.5136209285777548,2.976621386630501e-06,1.6572957919991536,3.1929470641562543e-06,0.40762951192648517,63,train
2368.0349934895835,,0.7056126820339746,1.5803254946658685,0.9317640927102832,0.32944237126244436,,,,,,,,,64,valid
2181.430069633152,,0.0,0.0,0.9592894403830818,0.42971255088198,2.3351737727289614,7.5149584478387386e-06,0.6824933549632197,0.5186930635701055,2.545288106889727e-06,1.6526804073997166,4.969670360720635e-06,0.4043176912743112,64,train
2179.518798828125,,0.0,0.0,0.9590088156686314,0.43052730905836906,2.3354151974553647,4.392162766279121e-06,0.6817941950715106,0.5149259411770365,2.1389449389259783e-06,1.6536210049753604,2.253217857010579e-06,0.4056684569172237,65,train
2177.9176927649455,,0.0,0.0,0.9589807847271794,0.4311384239058563,2.3348593504532524,4.850661931097578e-06,0.6826060517974522,0.5096361572327821,1.7244473749245948e-06,1.6522533012473064,3.12621456111589e-06,0.40074913268503937,66,train
2175.7279954993205,,0.0,0.0,0.9598353360010229,0.4323375140411266,2.343717875687972,4.309349764219445e-06,0.6831294894218445,0.5169509584489076,1.3822643327528013e-06,1.660588378491609,2.9270854413524554e-06,0.3969337486702463,67,train
2174.4048594599185,,0.0,0.0,0.9593265542085618,0.4348720787228018,2.341433960458507,5.94634293124925e-06,0.6825250024380891,0.5147887636785922,1.1905899060840728e-06,1.6589089632034302,4.755752975736117e-06,0.4038864905419557,68,train
2365.5531412760415,,0.688937552071078,1.5829399406817133,0.9346998982959324,0.34250324302249485,,,,,,,,,69,valid
2172.3856254245925,,0.0,0.0,0.9596619132636249,0.4343513616617175,2.3392847620922588,3.036888311607586e-06,0.6813746690750122,0.5148447998192,9.146280406283672e-07,1.6579101344813472,2.1222602932222956e-06,0.3960726688737455,69,train
2171.4295176630435,,0.0,0.0,0.9592382270356883,0.43617680694745947,2.3421730684197466,2.852949641553847e-06,0.6820261504339136,0.5136313917844192,8.015113621695491e-07,1.6601469205773396,2.051438296684469e-06,0.3996425491312276,70,train
2169.6389478600545,,0.0,0.0,0.9590617618699006,0.4348400986712911,2.339067676792974,3.1353786495025777e-06,0.6815371072810629,0.5128059529739878,6.970501594285293e-07,1.6575305721034175,2.4383284752453305e-06,0.4044012880843619,71,train
2169.4196458899455,,0.0,0.0,0.9591019537137903,0.4349100292592808,2.3406099651170815,3.0456469334160867e-06,0.6825356664864913,0.5151715900587,5.313976069611153e-07,1.658074280490046,2.5142493313978775e-06,0.4026113916998324,72,train
2165.8516261888585,,0.0,0.0,0.9596643917802451,0.4341184711110765,2.339327034742936,2.5972430905866255e-06,0.6814481538275013,0.5093988309735837,4.253501886167847e-07,1.6578788809154346,2.171892906912747e-06,0.40253242072851764,73,train
2362.96923828125,,0.6983852538061995,1.5822312063521837,0.919353097014957,0.34920384883880623,,,,,,,,,74,valid
2165.815482761549,,0.0,0.0,0.9597915113836095,0.43896236765211916,2.3375575127808945,3.017602881774782e-06,0.6815941515176193,0.5212743385978367,3.5187019381302653e-07,1.6559633534887563,2.6657326830188497e-06,0.3954012510569199,74,train
2164.409232761549,,0.0,0.0,0.9589379383170088,0.4374448890271394,2.3393067173335864,1.845455541194457e-06,0.6830719139264978,0.5157627191232599,2.930659519506662e-07,1.656234772309013,1.552389582447295e-06,0.39480946504551434,75,train
2164.2238557235055,,0.0,0.0,0.9596671109614164,0.44029030229734334,2.3505681079366934,1.781717074940705e-06,0.6840451385663904,0.5072445480719857,2.383650486654401e-07,1.6665229538212651,1.5433520275109913e-06,0.39396028026290564,76,train
2161.381496263587,,0.0,0.0,0.958609982677128,0.43717956629352295,2.347321831661722,3.585370687569198e-06,0.6825711131095886,0.5090116003285283,1.8621754681253547e-07,1.664750715960627,3.399153150024611e-06,0.39497269366098486,77,train
2159.742909307065,,0.0,0.0,0.9596286827239439,0.4389309634333072,2.341650859169338,1.4307117908174405e-06,0.682466455127882,0.5106874846893809,1.5720502356879992e-07,1.6591843988584436,1.2735067734272731e-06,0.393105808807456,78,train
2366.2237141927085,,0.6706859005891289,1.5823665505185616,0.9341710209846497,0.3548071198993259,,,,,,,,,79,valid
2157.9157396399455,,0.0,0.0,0.9601110995679661,0.439580750292626,2.349473580070164,1.3904961000978644e-06,0.6840960435245348,0.5100126538587653,1.2743188656951016e-07,1.665377518405085,1.2630642172355337e-06,0.3877559446770212,79,train
2156.971286939538,,0.0,0.0,0.9596195271049718,0.44275578450465547,2.337602376937866,1.342222301149298e-06,0.682746752448704,0.5072209809137427,1.0308840606275345e-07,1.6548556296721748,1.2391338941597496e-06,0.3991303949252419,80,train
2155.4926014775815,,0.0,0.0,0.9596741087194804,0.44037650598995937,2.3445611000061035,1.5211478808930183e-06,0.6834027741266333,0.5076864193315092,8.558331241760164e-08,1.661158333653989,1.4355645629146476e-06,0.3959910545660102,81,train
2153.811268682065,,0.0,0.0,0.9596242248148157,0.4390755373498669,2.338689710782922,1.9860342243428812e-06,0.6827995232913805,0.5103953545508177,7.028477046743398e-08,1.655890184900035,1.915749457428161e-06,0.39683891768040863,82,train
2153.5030039911685,,0.0,0.0,0.9601410718931669,0.44484690151352807,2.3407712812009067,1.2873347630019176e-06,0.6820647068645643,0.5095270042834075,5.870406939300704e-08,1.658706597659899,1.2286306959258977e-06,0.3924291043177895,83,train
2371.4641927083335,,0.6797059836508214,1.5833595551540613,0.9256754875183106,0.35809356371561685,,,,,,,,,84,valid
2151.2409880264945,,0.0,0.0,0.9602499854737431,0.44327857252480324,2.341855069865351,1.6621568959082018e-06,0.6813642408536829,0.5068526449410812,5.413307877317849e-08,1.6604908393776936,1.608023820687737e-06,0.3995622564917025,84,train
2149.32030188519,,0.0,0.0,0.9596819117449332,0.4441133626993151,2.3412543483402417,1.3146180247966424e-06,0.6829566048539203,0.5140145421028137,4.0869499707202085e-08,1.658297756443853,1.273748521073329e-06,0.3992239042468693,85,train
2148.2395656419835,,0.0,0.0,0.960057759112206,0.447426028009774,2.339810070784196,1.2470248333082292e-06,0.6820439229840818,0.5152945375960806,3.5819170006868225e-08,1.6577661711236704,1.2112056696344593e-06,0.3989585754664048,86,train
2147.3673679517665,,0.0,0.0,0.9604138464167499,0.44490879998690824,2.3398823945418648,1.5712103593456128e-06,0.6818823762561964,0.5128496081932731,3.055828440531751e-08,1.6580000131026558,1.5406520837448467e-06,0.39811798152716266,87,train
2146.3281568444295,,0.0,0.0,0.959746888063956,0.44609096637670553,2.3396462668543276,1.105675907005523e-06,0.6829730997914853,0.5129689107770505,3.027135666770945e-08,1.6566731307817542,1.0754045497971831e-06,0.40294908311056055,88,train
2369.4446614583335,,0.6789751846523241,1.5816506812177422,0.9280923565228779,0.36367563671535913,,,,,,,,,89,valid
2143.753513502038,,0.0,0.0,0.960284948521766,0.4449642684148705,2.3417516791302226,1.401369040056876e-06,0.6819193881490956,0.5102463546006576,2.71094121450727e-08,1.6598323117131772,1.3742596276801045e-06,0.3969165669835132,89,train
2143.6634468410325,,0.0,0.0,0.9587060244187066,0.44805393436187047,2.33127498626709,1.2342533033876426e-06,0.6824188180591749,0.5103804507981176,2.3925634729454505e-08,1.6488561785739402,1.2103276711296411e-06,0.40142055050186487,90,train
2141.4638884171195,,0.0,0.0,0.9600187883860825,0.4476579959841743,2.3426321693088696,1.590341382681167e-06,0.6825780661209769,0.5089949719283892,1.807269657599195e-08,1.6600540980048801,1.5722686849466814e-06,0.39717925242755725,91,train
2139.462062669837,,0.0,0.0,0.9602904642837634,0.4490484743878462,2.334526010181593,1.284348948739416e-06,0.6823719247527744,0.5144608396550884,1.389947183436947e-08,1.6521540724712869,1.2704494674440154e-06,0.39820025666900305,92,train
2138.2316151494565,,0.0,0.0,0.9598913818165876,0.44619972308476763,2.3351957072382388,1.492340486394191e-06,0.6827643591424694,0.5128357565921285,1.3573981204751322e-08,1.652431353278782,1.4787665127582643e-06,0.3992106875647669,93,train
2373.3436686197915,,0.6736152562325785,1.5848895275095174,0.9181321567959255,0.3628604080941942,,,,,,,,,94,valid
2137.9286897078805,,0.0,0.0,0.9597684801488684,0.4494633605514748,2.3271320073500923,9.398711674056477e-07,0.6818879557692487,0.5103718379269475,8.10222059492414e-09,1.6452440697213877,9.317689387978095e-07,0.4038845080396403,94,train
2135.3230192764945,,0.0,0.0,0.9595999228781547,0.45018861362899565,2.329579031985739,1.0745769022042109e-06,0.6807665643484696,0.5136040915613589,5.240529015568624e-09,1.6488124598627505,1.0693363690180653e-06,0.3989585754664048,95,train
2134.1209239130435,,0.0,0.0,0.9599085375882576,0.4502855763919113,2.3343792168990425,1.476022367055323e-06,0.6828009641688803,0.5129193870917611,6.621795903875547e-09,1.6515782656876936,1.4694005684482956e-06,0.40031528861626337,96,train
2133.5579356317935,,0.0,0.0,0.9603781853896983,0.45086929659912556,2.3349314254263174,8.661352042153062e-07,0.6827946175699648,0.5099589189757472,4.652769155462668e-09,1.6521368026733398,8.614824369230875e-07,0.4010874849298726,97,train
2131.658298658288,,0.0,0.0,0.9606824099153711,0.45203157145044065,2.3290921190510625,1.148684566981936e-06,0.6810285760008771,0.5125771372214608,3.780230524743343e-09,1.6480635352756665,1.1449043387548716e-06,0.39641895112784015,98,train
2379.1914876302085,,0.6759854604931066,1.5795957340468554,0.9281470285521612,0.35782310300403175,,,,,,,,,99,valid
2131.3859014096465,,0.0,0.0,0.9588185832120371,0.4489205512447634,2.3368642848470937,6.869522078135482e-07,0.6817134152288022,0.5098914646584055,3.0746207995050504e-09,1.655150874801304,6.838775942449739e-07,0.4043282646199931,99,train
2127.800972316576,,0.0,0.0,0.9599046458368714,0.44853758863780807,2.332571672356647,1.0072081656052552e-06,0.6807071747987167,0.5153302187504976,1.9536325214568992e-09,1.6518644923749177,1.005254531442599e-06,0.40448554572851764,100,train
2128.0526069972825,,0.0,0.0,0.9607895477958348,0.45178988342699794,2.3353248057158096,1.1889124790365673e-06,0.6819836238156194,0.5132692663565926,1.575381776721384e-09,1.6533411844916965,1.187337098283182e-06,0.39939572370570636,101,train
2126.001316236413,,0.0,0.0,0.9604659643726073,0.45552901375120963,2.3356639302295186,8.053190680110002e-07,0.6820311883221502,0.5128916838894719,1.3753759097806758e-09,1.6536327444988748,8.0394368959115e-07,0.4006576058657273,102,train
2124.7610500169835,,0.0,0.0,0.9608630838601485,0.45476961585058684,2.3295678055804707,9.60067555040397e-07,0.6816167831420898,0.5124657970407734,1.2576338666122574e-09,1.6479510172553684,9.588099092268194e-07,0.40634714390920557,103,train
2380.014892578125,,0.6697043647649258,1.577778482371764,0.9344631234804789,0.3568798396322462,,,,,,,,,104,valid
2123.1121242357335,,0.0,0.0,0.9605523114619048,0.45374980076499605,2.3333058253578516,9.68028888584503e-07,0.6822547964427782,0.5119374342586683,9.206536282128135e-10,1.6510510392810986,9.671082303295564e-07,0.4083779182123101,104,train
