recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
2698.763525390625,,0.0,0.0,0.9685472341978079,0.3376710523636055,5.493750143051147,7.34493141862913e-07,5.493750143051147,0.005143330129794776,7.34493141862913e-07,11,train
2697.6543310546876,,0.0,0.0,0.9693211091568142,0.34172009033611417,5.490663938522339,3.075505344268646e-07,5.490663938522339,0.0053038639156147835,3.075505344268646e-07,12,train
2696.4872607421876,,0.0,0.0,0.9692583355352931,0.3422702279677512,5.481137247085571,1.2643447135043529e-07,5.481137247085571,0.0059622211195528504,1.2643447135043529e-07,13,train
2686.762939453125,,0.173589554582516,0.9891513799807408,0.9849059392105449,0.428990976376967,,,,,,14,valid
2695.543134765625,,0.0,0.0,0.9697168912766364,0.3445951759126265,5.480810203552246,4.854337107369219e-08,5.480810203552246,0.005781607597600669,4.854337107369219e-08,14,train
2694.502314453125,,0.0,0.0,0.9700910092412827,0.3465003171383552,5.47678053855896,1.83387107519841e-08,5.47678053855896,0.0061734799947589635,1.83387107519841e-08,15,train
2693.5231787109374,,0.0,0.0,0.9700346678845212,0.3447577583623541,5.4725705909729,6.88403501206725e-09,5.4725705909729,0.005928122731857002,6.88403501206725e-09,16,train
2692.47642578125,,0.0,0.0,0.9703566342855194,0.34719662727399675,5.46762246131897,2.4512517504009443e-09,5.46762246131897,0.006051304913125932,2.4512517504009443e-09,17,train
2691.6098486328124,,0.0,0.0,0.9706627443016609,0.34698359210976243,5.462507600784302,8.718440430878788e-10,5.462507600784302,0.005823644632473588,8.718440430878788e-10,18,train
2684.6700439453125,,0.18426907784716468,0.9910086714013853,0.9861809502948414,0.43346340276978235,,,,,,19,valid
2690.543466796875,,0.0,0.0,0.9709143974743253,0.347286116004682,5.460129442214966,3.716923040397051e-10,5.460129442214966,0.006061748084612191,3.716923040397051e-10,19,train
2689.5845703125,,0.0,0.0,0.9712606267460806,0.3481932423863994,5.458234462738037,1.910704826680775e-10,5.458234462738037,0.006628026133403182,1.910704826680775e-10,20,train
2688.538857421875,,0.0,0.0,0.9713209110559735,0.3486553271318222,5.450856008529663,1.4979882191581552e-10,5.450856008529663,0.005845627705566585,1.4979882191581552e-10,21,train
2687.68814453125,,0.0,0.0,0.9717749439085894,0.34835981229063395,5.44790361404419,1.417207828364136e-10,5.44790361404419,0.006096970078069717,1.417207828364136e-10,22,train
2686.7877001953125,,0.0,0.0,0.9720088951772431,0.35086852816051367,5.443363246917724,2.1313615771280001e-10,5.443363246917724,0.006510446178726852,2.1313615771280001e-10,23,train
2677.4129638671875,,0.19356312699543404,0.9897917028191824,0.9871447763659738,0.43593342195857654,,,,,,24,valid
2685.9358740234375,,0.0,0.0,0.9723548611713,0.3522889908780851,5.4398698806762695,2.1945122865372403e-10,5.4398698806762695,0.006738133053295315,2.1945122865372403e-10,24,train
2684.957177734375,,0.0,0.0,0.9724960588110109,0.35088551122073697,5.435056991577149,2.897882968942091e-10,5.435056991577149,0.007038000943139195,2.897882968942091e-10,25,train
2684.139208984375,,0.0,0.0,0.9727598438444709,0.35249480920958187,5.431810636520385,2.8693039022195075e-10,5.431810636520385,0.007174184392206371,2.8693039022195075e-10,26,train
2683.0892578125,,0.0,0.0,0.9727628057675355,0.3526668868236561,5.427561950683594,2.782430712601102e-10,5.427561950683594,0.007020706357434392,2.782430712601102e-10,27,train
2682.1464697265624,,0.0,0.0,0.9732545882289311,0.3551444630549138,5.425398368835449,3.5268107542140933e-10,5.425398368835449,0.007083675842732191,3.5268107542140933e-10,28,train
2675.7467041015625,,0.20362467573719578,0.9822790999666179,0.9882106781005859,0.45588271184401075,,,,,,29,valid
2681.1898486328123,,0.0,0.0,0.9734685480564391,0.35421065806240876,5.417221937179566,3.4808079692993596e-10,5.417221937179566,0.0074701905832625926,3.4808079692993596e-10,29,train
