recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
2702.621263153699,,0.0,0.0,0.9679940871838602,0.33065735632110216,5.500122177357576,2.2182240539278815e-06,5.500122177357576,0.005189071663617328,2.2182240539278815e-06,10,train
2699.9653669084823,,0.0,0.0,0.9688107972334056,0.33656481088338897,5.4922955863329825,7.709010532153115e-07,5.4922955863329825,0.005620077368803322,7.709010532153115e-07,11,train
2698.762640505421,,0.0,0.0,0.9690178589984796,0.33861034543435026,5.4918853312122575,3.301580204784216e-07,5.4918853312122575,0.005859907407655704,3.301580204784216e-07,12,train
2697.5827736367983,,0.0,0.0,0.9693261939254593,0.33777335638463224,5.485463006155832,1.331025956119447e-07,5.485463006155832,0.00578134930787646,1.331025956119447e-07,13,train
2658.3734537760415,,0.1751124435008876,0.9550279281783235,0.9751513799031576,0.4319496303796768,,,,,,14,valid
2696.499441964286,,0.0,0.0,0.9697814044879859,0.33978866512805245,5.477358847248311,5.3475312622452975e-08,5.477358847248311,0.006255666459245341,5.3475312622452975e-08,14,train
2695.5020776865435,,0.0,0.0,0.9700455416724657,0.3415551881067094,5.472538899402229,1.989166867333303e-08,5.472538899402229,0.006735946745516694,1.989166867333303e-08,15,train
2694.440509406888,,0.0,0.0,0.9702063865916554,0.3437648046245693,5.472591273638667,7.38268583766466e-09,5.472591273638667,0.006417295311064441,7.38268583766466e-09,16,train
2693.3314981265944,,0.0,0.0,0.9704887904095186,0.34424277913531454,5.46685485450589,2.6868103124300102e-09,5.46685485450589,0.0062397093588144196,2.6868103124300102e-09,17,train
2692.2509715800384,,0.0,0.0,0.9708828281285322,0.3456025994239588,5.459793149208536,9.56551979985898e-10,5.459793149208536,0.0068374150147547524,9.56551979985898e-10,18,train
2645.405029296875,,0.18193971933331662,0.9522149275657271,0.9771475676033231,0.4451055261823866,,,,,,19,valid
2691.2964514907526,,0.0,0.0,0.9709951155843328,0.3454211465166506,5.455982587775406,3.825167292290099e-10,5.455982587775406,0.006285219814400284,3.825167292290099e-10,19,train
2690.279012874681,,0.0,0.0,0.9714958122803025,0.34703888602283495,5.452671508399808,1.7293477977756155e-10,5.452671508399808,0.006083111658844413,1.7293477977756155e-10,20,train
2689.275300940689,,0.0,0.0,0.971745727759876,0.34953261987383516,5.445244273360895,1.4100267438019176e-10,5.445244273360895,0.006988412605560556,1.4100267438019176e-10,21,train
2688.398113639987,,0.0,0.0,0.9720233128798517,0.35226631719089924,5.442018226701386,1.437410513966536e-10,5.442018226701386,0.007090227602391827,1.437410513966536e-10,22,train
2687.4104452327806,,0.0,0.0,0.9722650440266168,0.3497204890437976,5.438613307719328,1.3002053014972426e-10,5.438613307719328,0.007239561067057812,1.3002053014972426e-10,23,train
2634.3428548177085,,0.18560687602166612,0.94961146807371,0.9790117839972178,0.45936844083997935,,,,,,24,valid
2686.2887336575254,,0.0,0.0,0.9724536057656018,0.3530663880163594,5.434647034625618,1.6115404583710857e-10,5.434647034625618,0.007459065990940649,1.6115404583710857e-10,24,train
2685.343316525829,,0.0,0.0,0.9730219252253339,0.3544143888817994,5.429173644708127,1.548947025330205e-10,5.429173644708127,0.006883458490958627,1.548947025330205e-10,25,train
2684.3104821029974,,0.0,0.0,0.9733786485424656,0.35452504033236254,5.424970665756537,2.492232156325186e-10,5.424970665756537,0.007373853686398694,2.492232156325186e-10,26,train
2683.4608378507655,,0.0,0.0,0.9732977735109325,0.3536298329785247,5.420058308815469,2.186644157842893e-10,5.420058308815469,0.008468497962671883,2.186644157842893e-10,27,train
2682.4767817283164,,0.0,0.0,0.9735928669745177,0.3556091106734625,5.416775645041953,2.95991412803398e-10,5.416775645041953,0.007123352826706001,2.95991412803398e-10,28,train
2639.40673828125,,0.19165494855309836,0.947935403037392,0.9813628411955304,0.4722243895133336,,,,,,29,valid
2681.7010722257655,,0.0,0.0,0.9741844852638211,0.3607623794135211,5.409333754558952,2.7730631549718887e-10,5.409333754558952,0.007418405414292855,2.7730631549718887e-10,29,train
2680.5647470902422,,0.0,0.0,0.974313566880175,0.361592744408249,5.407697152118294,3.4367086260145285e-10,5.407697152118294,0.008395134438095348,3.4367086260145285e-10,30,train
2679.725645727041,,0.0,0.0,0.9743588721073815,0.3619497932205478,5.401897138478804,3.700065384290574e-10,5.401897138478804,0.00815854581281999,3.700065384290574e-10,31,train
2678.8436055086095,,0.0,0.0,0.9748305184719628,0.3644952729182123,5.397010472356056,4.571383922444272e-10,5.397010472356056,0.0097930716037066,4.571383922444272e-10,32,train
2677.791369379783,,0.0,0.0,0.9750304016027508,0.36506674820769947,5.392113987280398,4.557864936166611e-10,5.392113987280398,0.008672766525260344,4.557864936166611e-10,33,train
2633.7071940104165,,0.19924033205333744,0.9530811298792751,0.9817951354715558,0.505221974518564,,,,,,34,valid
2676.927888831314,,0.0,0.0,0.975240467642747,0.3677094228289491,5.386174260353555,5.28589132534063e-10,5.386174260353555,0.008764435736728566,5.28589132534063e-10,34,train
